"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"6.7","2674","0.045","-0.203","0.058","1.718874","-19.595163600000003","-8.136003599999999"
"6.702500000000001","2675","0.047","-0.206","0.055","2.0053530000000004","-19.767051","-8.4224826"
"6.705","2676","0.044","-0.206","0.05","2.578311","-20.5691922","-8.5370742"
"6.7075000000000005","2677","0.04","-0.211","0.045","3.2085648","-21.485925","-8.6516658"
"6.71","2678","0.035","-0.218","0.042","4.1252976","-22.746432600000002","-8.9381448"
"6.7125","2679","0.028","-0.223","0.043","5.3285094","-24.465306599999998","-8.7089616"
"6.715","2680","0.024","-0.225","0.046","7.161975","-26.012293200000002","-7.7922288"
"6.7175","2681","0.02","-0.226","0.042","9.912173399999999","-28.017646199999998","-6.302538"
"6.72","2682","0.012","-0.228","0.031","13.178034","-29.679224400000003","-4.9847345999999995"
"6.7225","2683","0.003","-0.237","0.025","16.4438946","-30.9970278","-3.3804521999999997"
"6.7250000000000005","2684","-0.011","-0.25","0.014","19.5378678","-31.627281600000003","-1.8334656"
"6.7275","2685","-0.033","-0.256","-0.007","24.637194","-32.658606","0.286479"
"6.73","2686","-0.041","-0.258","-0.019","26.2414764","-32.658606","0.4583664"
"6.7325","2687","-0.048","-0.259","-0.026","26.5279554","-31.913760600000003","0.0"
"6.735","2688","-0.057","-0.26","-0.027","26.1268848","-31.2835068","-1.5469865999999999"
"6.7375","2689","-0.067","-0.261","-0.027","24.350715","-29.220858","-3.437748"
"6.74","2690","-0.077","-0.262","-0.024","22.631841","-27.158209199999998","-5.9587632"
"6.7425","2691","-0.089","-0.269","-0.019","20.511896399999998","-24.637194","-8.193299399999999"
"6.745","2692","-0.1","-0.276","-0.014","19.0222056","-21.9442914","-10.026765"
"6.7475000000000005","2693","-0.103","-0.28","-0.011","17.8189938","-19.2513888","-11.229976800000001"
"6.75","2694","-0.102","-0.28","-0.011","17.18874","-16.615782","-11.688343199999998"
"6.7525","2695","-0.099","-0.262","-0.014","17.1314442","-14.610429","-11.9748222"
"6.755","2696","-0.097","-0.253","-0.029","17.18874","-10.1986524","-12.1467096"
"6.7575","2697","-0.094","-0.243","-0.042","17.0168526","-7.906820400000001","-12.5477802"
"6.76","2698","-0.089","-0.23","-0.053","16.042824000000003","-5.3858052","-13.464512999999998"
"6.7625","2699","-0.081","-0.218","-0.054","14.5531332","-3.2658606","-14.839612200000001"
"6.765000000000001","2700","-0.069","-0.206","-0.049","12.605076","-1.0313244","-16.329303"
"6.7675","2701","-0.054","-0.187","-0.043","11.0007936","0.4583664","-17.6471064"
"6.7700000000000005","2702","-0.038","-0.163","-0.033","10.255948199999999","1.6042824","-18.2773602"
"6.7725","2703","-0.028","-0.146","-0.018","10.4278356","2.9220857999999996","-18.4492476"
"6.775","2704","-0.023","-0.134","-0.008","11.688343199999998","3.5523396","-17.6471064"
"6.7775","2705","-0.021","-0.128","0.004","13.9801752","4.4690724","-16.272007199999997"
"6.78","2706","-0.039","-0.13","0.006","17.4179232","5.5003968","-14.32395"
"6.7825","2707","-0.031","-0.117","0.02","24.1215318","7.448454","-9.5683986"
"6.785","2708","0.002","-0.091","0.024","27.501984","5.9014674","-7.1046792"
"6.7875000000000005","2709","0.035","-0.065","0.021","29.679224400000003","4.7555514","-5.2712136"
"6.79","2710","0.057","-0.04","0.01","30.653253000000003","3.2658606","-4.3544808"
"6.7925","2711","0.07","-0.014","0.0","30.9970278","2.1199445999999997","-4.297185"
"6.795","2712","0.077","0.0","-0.012","30.939732000000003","0.8021412","-4.9847345999999995"
"6.7975","2713","0.08","0.013","-0.021","30.7105488","-1.432395","-6.1306506"
"6.8","2714","0.076","0.02","-0.021","30.0229992","-3.0366774","-7.448454"
"6.8025","2715","0.067","0.03","-0.012","29.793816","-5.0993262","-8.078707799999998"
"6.805","2716","0.059","0.039","0.0","30.1375908","-6.4744254","-7.7922288"
"6.8075","2717","0.071","0.058","0.014","31.2835068","-8.136003599999999","-4.1825934"
"6.8100000000000005","2718","0.091","0.069","0.006","34.663959","-12.032117999999999","-1.718874"
"6.8125","2719","0.11","0.086","-0.003","36.096354","-15.527161800000002","0.0572958"
"6.815","2720","0.121","0.101","-0.017","36.726607800000004","-19.3659804","1.5469865999999999"
"6.8175","2721","0.125","0.114","-0.032","37.24227","-23.777756999999998","2.6929026"
"6.82","2722","0.122","0.121","-0.046","37.2995658","-28.2468294","3.4950438"
"6.8225","2723","0.113","0.124","-0.058","36.6120162","-32.8877892","3.8388186"
"6.825","2724","0.099","0.127","-0.071","35.6952834","-38.388186000000005","4.1252976"
"6.827500000000001","2725","0.081","0.127","-0.081","34.37748","-43.6593996","4.1825934"
"6.83","2726","0.068","0.127","-0.09","33.4607472","-49.0452048","4.7555514"
"6.8325000000000005","2727","0.064","0.129","-0.092","32.544014399999995","-54.373714199999995","5.6722842"
"6.835","2728","0.07","0.142","-0.09","30.939732000000003","-59.4157446","7.3911582000000005"
"6.8375","2729","0.061","0.141","-0.082","29.4500412","-68.9268474","7.9641162"
"6.84","2730","0.047","0.139","-0.076","27.788463","-72.9375534","8.021412000000002"
"6.8425","2731","0.03","0.131","-0.07","25.78311","-76.20341400000001","8.2505952"
"6.845","2732","0.017","0.126","-0.064","23.6631654","-79.641162","8.479778399999999"
"6.8475","2733","0.003","0.117","-0.061","21.772404","-82.3913604","8.8235532"
"6.8500000000000005","2734","-0.01","0.111","-0.061","19.9962342","-84.6831924","9.5683986"
"6.8525","2735","-0.024","0.102","-0.06","18.621135","-86.8604328","10.4278356"
"6.855","2736","-0.038","0.094","-0.064","17.18874","-88.2928278","11.1153852"
"6.8575","2737","-0.053","0.085","-0.067","15.9282324","-89.4960396","12.032117999999999"
"6.86","2738","-0.069","0.064","-0.073","14.839612200000001","-90.81384299999999","12.6623718"
"6.8625","2739","-0.092","0.055","-0.081","12.032117999999999","-91.55868840000001","13.1207382"
"6.865","2740","-0.111","0.033","-0.093","10.4278356","-91.7305758","13.407217200000002"
"6.8675","2741","-0.154","0.007","-0.107","9.3965112","-90.9284346","14.152062599999999"
"6.87","2742","-0.196","-0.017","-0.124","8.880849","-89.4960396","15.412570200000001"
"6.8725000000000005","2743","-0.222","-0.04","-0.145","7.5057498","-87.2615034","15.9282324"
"6.875","2744","-0.235","-0.062","-0.162","5.3858052","-85.2561504","15.183387000000002"
"6.8775","2745","-0.241","-0.069","-0.174","1.4896908","-82.21947300000001","13.292625600000001"
"6.88","2746","-0.243","-0.067","-0.171","-2.6356068","-79.1254998","10.1413566"
"6.8825","2747","-0.239","-0.065","-0.166","-7.5057498","-74.88561059999999","6.3598338"
"6.885","2748","-1.92","2.72","0.932","94.3088868","161.6887476","8.8235532"
"6.8875","2749","-1.702","-2.922","1.182","162.3762972","404.3364606","32.945085"
"6.890000000000001","2750","-0.432","-2.393","-0.12","98.548776","66.4058322","-9.969469199999999"
"6.8925","2751","0.47","-0.948","0.09","5.6149884000000005","0.1718874","-9.110032200000001"
"6.8950000000000005","2752","0.413","0.292","0.218","-2.3491278","-13.349921400000001","-26.642547"
"6.8975","2753","0.365","0.202","0.332","-3.2658606","-0.3437748","-46.8106686"
"6.9","2754","0.389","-0.297","0.269","-1.432395","-4.4690724","-57.6968706"
"6.9025","2755","0.253","-0.09","0.091","-2.8074942000000003","-15.183387000000002","-64.2285918"
"6.905","2756","0.132","-0.122","-0.066","-2.1199445999999997","-24.2361234","-63.7129296"
"6.9075","2757","0.02","0.103","-0.101","-5.2139178","-26.8717302","-53.571573"
"6.91","2758","0.017","0.186","-0.061","-12.891555","-15.6417534","-42.7426668"
"6.9125000000000005","2759","0.009","0.123","0.08","-14.495837400000001","-6.3598338","-35.1223254"
"6.915","2760","0.059","0.106","0.016","-8.5370742","-2.6929026","-28.5333084"
"6.9175","2761","0.056","0.106","0.015","-8.5370742","-2.6929026","-28.5333084"
"6.92","2762","0.0","0.153","-0.148","1.718874","12.032117999999999","-6.1879463999999995"
"6.9225","2763","-0.006","0.081","-0.077","-1.7761698","19.595163600000003","-2.8074942000000003"
"6.925","2764","-0.009","-0.016","0.004","-4.583664","23.2620948","-1.8907614000000001"
"6.9275","2765","-0.02","-0.075","0.066","-6.8182002","22.345362","-0.286479"
"6.93","2766","-0.027","-0.082","0.085","-8.021412000000002","19.4232762","2.86479"
"6.9325","2767","-0.014","-0.064","0.078","-8.2505952","16.5011904","6.0733548"
"6.9350000000000005","2768","-0.01","-0.034","0.067","-7.7922288","14.2666542","7.3338624"
"6.9375","2769","-0.017","-0.006","0.051","-7.1046792","12.1467096","8.193299399999999"
"6.94","2770","-0.02","0.016","0.035","-6.016058999999999","11.516455800000001","9.167328"
"6.9425","2771","-0.027","0.033","0.025","-4.583664","12.089413799999999","9.6256944"
"6.945","2772","-0.046","0.002","0.036","-1.145916","15.813640800000002","8.9381448"
"6.9475","2773","-0.056","-0.008","0.038","0.286479","15.412570200000001","9.110032200000001"
"6.95","2774","-0.058","-0.007","0.027","1.4896908","14.9542038","8.9954406"
"6.952500000000001","2775","-0.049","0.006","0.014","2.1199445999999997","14.32395","8.6516658"
"6.955","2776","-0.044","0.019","0.007","2.8074942000000003","14.152062599999999","8.2505952"
"6.9575000000000005","2777","-0.041","0.025","0.004","2.9793816","14.6677248","7.6776372"
"6.96","2778","-0.039","0.02","0.006","3.0939731999999998","15.813640800000002","7.1046792"
"6.9625","2779","-0.04","0.01","0.019","2.7501984","16.959556799999998","6.589017"
"6.965","2780","-0.038","0.005","0.023","2.4637194","17.8762896","6.016058999999999"
"6.9675","2781","-0.034","0.003","0.027","2.4637194","18.5638392","5.5003968"
"6.97","2782","-0.026","0.025","0.027","0.9740286","19.7097552","4.4690724"
"6.9725","2783","-0.023","0.037","0.025","-0.3437748","23.376686399999997","4.1825934"
"6.9750000000000005","2784","-0.029","0.084","0.028","-1.432395","27.5592798","4.6982556"
"6.9775","2785","-0.072","0.283","0.004","-7.1046792","40.10706","7.563045600000001"
"6.98","2786","-0.082","0.198","-0.026","-14.5531332","63.25456320000001","12.375892799999999"
"6.9825","2787","0.036","-0.194","0.025","-13.808287799999999","71.3905668","12.605076"
"6.985","2788","-0.018","-0.205","-0.018","-9.6829902","57.35309579999999","8.193299399999999"
"6.9875","2789","0.008","-0.043","0.07","-11.688343199999998","48.1857678","5.0993262"
"6.99","2790","0.018","-0.035","0.04","-10.3705398","44.8626114","3.4950438"
"6.9925","2791","0.017","0.104","-0.006","-9.110032200000001","44.919907200000004","3.0939731999999998"
"6.995","2792","-0.034","-0.677","0.068","-11.8602306","59.587632","0.6875496"
"6.9975000000000005","2793","0.043","0.013","-0.029","-6.016058999999999","2.1199445999999997","11.516455800000001"
"7.0","2794","0.03","0.017","0.0","-3.151269","2.291832","4.7555514"
"7.0025","2795","-0.009","-0.003","0.015","-3.6669312","2.6929026","2.578311"
"7.005","2796","-0.015","-0.002","0.011","-2.5210152","1.8334656","2.6929026"
"7.0075","2797","-0.008","0.0","0.007","-1.8334656","1.145916","2.0053530000000004"
"7.01","2798","-0.006","0.0","0.007","-1.432395","1.0313244","0.9740286"
"7.0125","2799","-0.009","0.005","0.008","-1.7761698","1.145916","0.1145916"
"7.015000000000001","2800","-0.012","0.005","0.011","-2.0626488","1.718874","-0.1145916"
"7.0175","2801","-0.014","0.001","0.01","-1.8907614000000001","1.2032118","-0.2291832"
"7.0200000000000005","2802","-0.014","-0.002","0.009","-1.7761698","1.0313244","-0.286479"
"7.0225","2803","-0.015","-0.001","0.009","-2.2345362","1.6615782000000001","-0.4010706"
"7.025","2804","-0.012","0.001","0.009","-2.7501984","1.3178034","-0.4583664"
"7.0275","2805","-0.013","0.008","0.008","-3.0366774","1.432395","-0.4010706"
"7.03","2806","-0.013","0.007","0.007","-3.0366774","1.3178034","-0.5156622"
"7.0325","2807","-0.013","0.001","0.009","-2.7501984","1.2032118","-0.5156622"
"7.035","2808","-0.011","0.0","0.005","-2.6929026","1.2032118","-0.5156622"
"7.0375000000000005","2809","-0.011","-0.001","0.008","-2.1199445999999997","0.6875496","-0.572958"
"7.04","2810","-0.01","0.0","0.008","-1.7761698","0.4583664","-0.572958"
"7.0425","2811","-0.008","0.001","0.007","-1.8334656","0.5156622","-0.4010706"
"7.045","2812","-0.008","0.002","0.007","-1.8907614000000001","0.5156622","-0.2291832"
"7.0475","2813","-0.009","0.0","0.008","-2.0053530000000004","0.4010706","0.0"
"7.05","2814","-0.01","-0.009","0.007","-1.8907614000000001","0.1145916","0.1718874"
"7.0525","2815","-0.009","-0.009","0.007","-1.8907614000000001","0.1145916","0.1718874"
"7.055","2816","-0.008","-0.003","0.005","-1.5469865999999999","-1.4896908","0.9740286"
"7.0575","2817","-0.01","-0.007","0.001","-1.432395","-2.4064236","1.2605076"
"7.0600000000000005","2818","-0.011","-0.02","-0.002","-1.7761698","-3.6096354","1.5469865999999999"
"7.0625","2819","-0.015","-0.046","-0.007","-2.3491278","-6.302538","1.8334656"
"7.065","2820","-0.01","-0.017","-0.021","-2.8074942000000003","-9.969469199999999","2.1772404"
"7.0675","2821","-0.009","0.0","-0.024","-4.010706000000001","-10.6570188","2.291832"
"7.07","2822","-0.009","-0.001","-0.002","-5.0420304","-10.4851314","2.1772404"
"7.0725","2823","-0.007","-0.002","0.016","-4.6982556","-11.0580894","2.2345362"
"7.075","2824","-0.006","0.0","0.023","-4.010706000000001","-11.4018642","1.8907614000000001"
"7.077500000000001","2825","-0.001","0.0","0.021","-2.7501984","-11.8029348","1.8907614000000001"
"7.08","2826","-0.003","-0.002","0.017","-2.3491278","-11.8029348","1.8334656"
"7.0825000000000005","2827","-0.003","-0.005","0.012","-1.7761698","-12.6623718","1.5469865999999999"
"7.085","2828","-0.003","-0.006","0.009","-1.4896908","-13.0634424","1.2605076"
"7.0875","2829","-0.003","-0.004","0.008","-0.7448454","-14.2666542","0.9740286"
"7.09","2830","-0.003","-0.004","0.006","-0.5156622","-14.610429","0.8021412"
"7.0925","2831","-0.004","-0.006","0.004","-0.1145916","-15.2406828","0.8021412"
"7.095","2832","-0.003","-0.004","0.002","0.0","-15.870936600000002","0.9167328"
"7.0975","2833","0.0","0.0","-0.001","0.1145916","-16.2147114","0.7448454"
"7.1000000000000005","2834","-0.002","0.002","-0.002","0.4010706","-16.272007199999997","0.286479"
"7.1025","2835","0.0","0.014","-0.003","0.4010706","-15.183387000000002","-0.2291832"
"7.105","2836","-0.003","-0.006","0.003","0.2291832","-12.4904844","-0.9167328"
"7.1075","2837","-0.007","-0.021","-0.002","0.286479","-13.1207382","-1.0313244"
"7.11","2838","-0.008","-0.03","-0.003","0.4583664","-15.6417534","-1.5469865999999999"
"7.1125","2839","-0.006","-0.033","0.004","0.286479","-17.761698","-1.8907614000000001"
"7.115","2840","-0.007","-0.044","0.008","-0.1718874","-20.8556712","-1.8334656"
"7.1175","2841","-0.002","-0.01","0.004","-0.6302538","-23.2620948","-1.7761698"
"7.12","2842","0.0","-0.006","0.006","-1.6042824","-23.376686399999997","-1.8334656"
"7.1225000000000005","2843","-0.002","-0.013","0.009","-1.8907614000000001","-24.064235999999998","-1.6615782000000001"
"7.125","2844","0.0","0.004","0.003","-2.4064236","-24.8090814","-1.3750992"
"7.1275","2845","0.002","0.017","0.003","-3.0939731999999998","-23.6058696","-1.2605076"
"7.13","2846","0.03","0.278","-0.014","-3.0939731999999998","-21.6005166","-1.2032118"
"7.1325","2847","-0.007","-0.107","0.033","-1.8334656","0.9740286","-1.0886202"
"7.135","2848","-0.015","-0.098","0.005","-0.286479","-5.443101","0.0"
"7.1375","2849","-0.002","-0.011","0.004","0.0","-8.880849","-0.1145916"
"7.140000000000001","2850","-0.002","-0.004","0.007","-0.5156622","-9.2819196","0.0"
"7.1425","2851","-0.005","-0.024","0.006","-0.9167328","-9.6256944","0.286479"
"7.1450000000000005","2852","-0.01","-0.041","0.005","-0.9740286","-11.2872726","0.4583664"
"7.1475","2853","-0.019","-0.071","0.0","-1.145916","-13.6364004","0.572958"
"7.15","2854","-0.043","-0.077","0.003","-1.4896908","-17.1314442","0.6302538"
"7.1525","2855","-0.09","-0.049","0.0","-2.1199445999999997","-20.2827132","2.5210152"
"7.155","2856","-0.05","-0.044","-0.012","-3.151269","-22.1161788","6.875496"
"7.1575","2857","0.031","-0.018","-0.003","-4.010706000000001","-24.637194","8.5370742"
"7.16","2858","0.007","0.008","0.019","-5.9014674","-26.413363800000003","7.6776372"
"7.1625000000000005","2859","0.009","0.006","0.015","-6.8182002","-25.725814200000002","8.6516658"
"7.165","2860","0.008","0.006","0.02","-7.3911582000000005","-25.2674478","8.3651868"
"7.1675","2861","0.004","0.005","0.01","-8.136003599999999","-24.5226024","8.8235532"
"7.17","2862","-0.028","-0.006","0.002","-8.193299399999999","-24.178827599999998","9.797581800000001"
"7.1725","2863","-0.045","-0.002","0.01","-7.5057498","-24.9809688","12.318597"
"7.175","2864","-0.023","0.0","0.012","-7.161975","-24.9809688","15.6417534"
"7.1775","2865","0.027","-0.021","0.007","-7.161975","-25.1528562","16.042824000000003"
"7.18","2866","0.004","-0.016","0.025","-7.2765666","-26.5279554","14.782316400000001"
"7.1825","2867","-0.053","-0.018","0.041","-8.193299399999999","-26.1268848","16.2147114"
"7.1850000000000005","2868","-0.172","0.0","0.13","-6.1306506","-23.2620948","25.3820394"
"7.1875","2869","-0.166","0.0","0.125","-6.1306506","-23.2620948","25.3820394"
"7.19","2870","-0.086","-0.154","0.075","14.4385416","16.558486199999997","42.685370999999996"
"7.1925","2871","0.015","-0.165","-0.011","19.7097552","18.3919518","45.6074568"
"7.195","2872","0.063","-0.131","-0.069","21.772404","15.527161800000002","44.1750618"
"7.1975","2873","0.07","-0.082","-0.085","21.199446","13.1207382","39.7059894"
"7.2","2874","0.053","-0.068","-0.076","18.7357266","13.6936962","33.0023808"
"7.202500000000001","2875","0.011","-0.053","-0.075","13.6936962","17.8189938","23.0902074"
"7.205","2876","-0.035","-0.094","-0.049","4.1825934","24.465306599999998","10.7143146"
"7.2075000000000005","2877","-0.045","-0.148","-0.022","-4.9274388","28.8770832","0.286479"
"7.21","2878","-0.034","-0.174","0.008","-10.7716104","29.1635622","-5.2139178"
"7.2125","2879","-0.021","-0.167","0.057","-14.9542038","27.6738714","-8.193299399999999"
"7.215","2880","-0.008","-0.154","0.062","-13.9228794","27.043617599999997","-7.7922288"
"7.2175","2881","0.004","-0.155","0.06","-12.8342592","29.278153800000002","-7.448454"
"7.22","2882","0.015","-0.159","0.062","-12.4331886","31.2835068","-7.906820400000001"
"7.2225","2883","0.026","-0.16","0.063","-12.9488508","32.6013102","-9.0527364"
"7.2250000000000005","2884","0.038","-0.152","0.067","-13.808287799999999","32.7159018","-10.313244"
"7.2275","2885","0.052","-0.145","0.062","-14.7250206","33.059676599999996","-11.573751600000001"
"7.23","2886","0.059","-0.141","0.057","-15.183387000000002","33.231564","-12.7769634"
"7.2325","2887","0.061","-0.139","0.051","-15.985528200000001","33.5753388","-13.750992"
"7.235","2888","0.058","-0.147","0.047","-16.1001198","33.518043","-14.4385416"
"7.2375","2889","0.047","-0.166","0.048","-15.9282324","33.1742682","-15.0687954"
"7.24","2890","0.028","-0.171","0.063","-13.808287799999999","32.4294228","-14.152062599999999"
"7.2425","2891","0.029","-0.172","0.071","-11.0007936","31.913760600000003","-12.2613012"
"7.245","2892","0.034","-0.166","0.072","-8.078707799999998","32.085648000000006","-9.5683986"
"7.2475000000000005","2893","0.042","-0.16","0.07","-4.583664","31.4553942","-6.6463128000000005"
"7.25","2894","0.048","-0.157","0.065","-1.145916","30.9970278","-4.2398891999999995"
"7.2525","2895","0.055","-0.143","0.068","1.9480572","30.4240698","-2.3491278"
"7.255","2896","0.049","-0.138","0.068","4.3544808","30.538661400000002","-0.1718874"
"7.2575","2897","0.045","-0.151","0.044","7.0473834","30.0229992","1.3178034"
"7.26","2898","0.031","-0.152","0.023","9.3965112","28.5906042","2.0626488"
"7.2625","2899","0.02","-0.146","0.01","11.172681","27.6738714","2.86479"
"7.265000000000001","2900","-0.006","-0.143","0.008","12.9488508","27.616575599999997","3.8961144"
"7.2675","2901","-0.017","-0.149","-0.009","16.8449652","30.0229992","7.0473834"
"7.2700000000000005","2902","-0.024","-0.156","-0.016","18.9649098","30.1948866","9.167328"
"7.2725","2903","-0.021","-0.154","-0.02","20.912967","30.080295","11.0580894"
"7.275","2904","-0.014","-0.141","-0.022","22.0015872","29.7365202","12.375892799999999"
"7.2775","2905","-0.005","-0.134","-0.027","22.173474600000002","30.252182400000002","12.891555"
"7.28","2906","-0.004","-0.134","-0.032","21.2567418","30.9970278","12.7769634"
"7.2825","2907","-0.01","-0.138","-0.037","19.9962342","31.627281600000003","12.375892799999999"
"7.285","2908","-0.02","-0.145","-0.042","18.621135","32.8877892","11.6310474"
"7.2875000000000005","2909","-0.033","-0.152","-0.043","17.3033316","33.403451399999994","11.0580894"
"7.29","2910","-0.044","-0.159","-0.047","15.870936600000002","34.3201842","10.7716104"
"7.2925","2911","-0.062","-0.164","-0.054","14.782316400000001","34.8931422","10.599723"
"7.295","2912","-0.06","-0.162","-0.062","12.318597","37.5860448","9.912173399999999"
"7.2975","2913","-0.055","-0.156","-0.07","10.1986524","38.8465524","8.9954406"
"7.3","2914","-0.051","-0.154","-0.074","7.3911582000000005","40.164355799999996","7.563045600000001"
"7.3025","2915","-0.043","-0.148","-0.075","4.4117766","40.8519054","5.3285094"
"7.305","2916","-0.035","-0.139","-0.071","0.859437","41.8832298","2.86479"
"7.3075","2917","-0.028","-0.133","-0.064","-2.7501984","42.5134836","0.1718874"
"7.3100000000000005","2918","-0.017","-0.124","-0.058","-6.1879463999999995","42.8572584","-2.291832"
"7.3125","2919","-0.01","-0.117","-0.054","-9.453807000000001","43.6593996","-4.5263682"
"7.315","2920","0.0","-0.113","-0.05","-11.9175264","43.3156248","-6.1306506"
"7.3175","2921","0.004","-0.109","-0.043","-13.6936962","43.1437374","-7.2192708"
"7.32","2922","0.012","-0.104","-0.037","-14.839612200000001","43.1437374","-8.4224826"
"7.3225","2923","0.013","-0.104","-0.035","-14.839612200000001","43.1437374","-8.4224826"
"7.325","2924","0.021","-0.099","-0.029","-15.3552744","41.1383844","-8.8235532"
"7.327500000000001","2925","0.023","-0.096","-0.024","-15.126091200000001","40.10706","-9.3965112"
"7.33","2926","0.026","-0.095","-0.016","-15.412570200000001","39.3622146","-10.026765"
"7.3325000000000005","2927","0.029","-0.09","-0.004","-15.469866000000001","38.388186000000005","-10.6570188"
"7.335","2928","0.036","-0.086","0.004","-15.9282324","37.2995658","-11.45916"
"7.3375","2929","0.039","-0.079","0.012","-16.042824000000003","36.0390582","-12.2613012"
"7.34","2930","0.046","-0.075","0.015","-16.042824000000003","34.2628884","-12.9488508"
"7.3425","2931","0.046","-0.074","0.027","-16.272007199999997","33.1742682","-13.0634424"
"7.345","2932","0.048","-0.071","0.038","-15.985528200000001","31.4553942","-12.4331886"
"7.3475","2933","0.049","-0.053","0.048","-12.6623718","29.6219286","-8.5370742"
"7.3500000000000005","2934","0.046","-0.054","0.043","-10.886202","26.4706596","-6.589017"
"7.3525","2935","0.037","-0.059","0.034","-9.912173399999999","26.298772200000002","-4.9847345999999995"
"7.355","2936","0.027","-0.066","0.026","-9.0527364","25.0382646","-4.068001799999999"
"7.3575","2937","0.019","-0.068","0.01","-8.8235532","23.777756999999998","-3.8961144"
"7.36","2938","0.013","-0.07","-0.002","-9.3965112","22.5172494","-4.583664"
"7.3625","2939","0.0","-0.072","-0.009","-10.599723","21.9442914","-6.0733548"
"7.365","2940","-0.009","-0.076","-0.013","-12.032117999999999","21.9442914","-7.3911582000000005"
"7.3675","2941","-0.019","-0.073","-0.01","-13.1207382","22.1161788","-8.021412000000002"
"7.37","2942","-0.021","-0.072","-0.011","-13.521808799999999","21.9442914","-8.136003599999999"
"7.3725000000000005","2943","-0.02","-0.081","-0.016","-13.6936962","22.0015872","-8.021412000000002"
"7.375","2944","-0.023","-0.084","-0.019","-13.178034","21.7151082","-6.8182002"
"7.3775","2945","-0.025","-0.088","-0.017","-12.6623718","21.485925","-6.1306506"
"7.38","2946","-0.029","-0.094","-0.013","-12.7769634","21.9442914","-5.3285094"
"7.3825","2947","-0.037","-0.1","-0.012","-12.9488508","22.2307704","-4.9847345999999995"
"7.385","2948","-0.045","-0.107","-0.007","-13.1207382","22.861024200000003","-4.5263682"
"7.3875","2949","-0.048","-0.111","-0.002","-12.891555","23.376686399999997","-3.3804521999999997"
"7.390000000000001","2950","-0.043","-0.112","0.004","-11.9175264","23.8350528","-1.3750992"
"7.3925","2951","-0.039","-0.11","0.008","-10.5424272","24.350715","0.9740286"
"7.3950000000000005","2952","-0.035","-0.109","0.006","-8.7662574","25.0955604","3.6096354"
"7.3975","2953","-0.034","-0.112","0.001","-7.2765666","26.012293200000002","5.786875800000001"
"7.4","2954","-0.036","-0.117","-0.006","-6.760904399999999","26.9863218","7.2192708"
"7.4025","2955","-0.033","-0.114","-0.017","-7.3911582000000005","27.9603504","7.3338624"
"7.405","2956","-0.033","-0.111","-0.018","-8.078707799999998","28.5906042","6.760904399999999"
"7.4075","2957","-0.035","-0.108","-0.019","-8.7662574","29.7365202","6.016058999999999"
"7.41","2958","-0.029","-0.102","-0.017","-9.3392154","30.4240698","5.5003968"
"7.4125000000000005","2959","-0.02","-0.097","-0.014","-9.2819196","30.653253000000003","5.0420304"
"7.415","2960","-0.004","-0.09","-0.006","-9.453807000000001","31.054323600000004","4.4690724"
"7.4175","2961","0.007","-0.081","0.002","-9.5111028","31.111619400000002","3.8961144"
"7.42","2962","0.019","-0.069","0.015","-9.6829902","30.8824362","3.5523396"
"7.4225","2963","0.032","-0.056","0.025","-9.6829902","30.4813656","2.9793816"
"7.425","2964","0.04","-0.046","0.029","-9.5111028","29.564632800000002","2.8074942000000003"
"7.4275","2965","0.05","-0.031","0.021","-9.2819196","29.1062664","2.6929026"
"7.43","2966","0.049","-0.031","0.02","-9.2819196","29.1062664","2.6929026"
"7.4325","2967","0.039","-0.03","0.013","-8.2505952","25.4393352","2.5210152"
"7.4350000000000005","2968","0.032","-0.032","0.013","-8.3651868","24.1215318","1.9480572"
"7.4375","2969","0.028","-0.031","0.011","-9.110032200000001","23.777756999999998","1.3178034"
"7.44","2970","0.027","-0.029","0.013","-9.6256944","22.5745452","0.6302538"
"7.4425","2971","0.03","-0.029","0.017","-10.0840608","21.5432208","0.0"
"7.445","2972","0.029","-0.023","0.025","-10.313244","20.3973048","-0.286479"
"7.4475","2973","0.028","-0.021","0.031","-9.797581800000001","19.0222056","0.0"
"7.45","2974","0.028","-0.017","0.033","-8.8235532","17.8189938","0.6875496"
"7.452500000000001","2975","0.03","-0.013","0.034","-7.6203414","16.7876694","1.8907614000000001"
"7.455","2976","0.031","-0.009","0.023","-6.302538","15.699049200000001","3.7815228000000003"
"7.4575000000000005","2977","0.03","-0.007","0.015","-4.010706000000001","13.349921400000001","4.068001799999999"
"7.46","2978","0.027","-0.008","0.009","-4.068001799999999","12.7769634","3.8961144"
"7.4625","2979","0.026","-0.007","0.004","-3.7815228000000003","11.4018642","3.5523396"
"7.465","2980","0.027","-0.004","-0.004","-3.6669312","10.026765","3.6096354"
"7.4675","2981","0.028","0.001","-0.013","-3.151269","8.307891","3.724227"
"7.47","2982","0.028","0.002","-0.021","-2.5210152","6.9900876","3.5523396"
"7.4725","2983","0.024","0.005","-0.025","-2.7501984","6.3598338","2.9220857999999996"
"7.4750000000000005","2984","0.021","0.007","-0.026","-2.7501984","4.297185","2.0626488"
"7.4775","2985","0.019","0.007","-0.021","-2.86479","2.86479","1.2605076"
"7.48","2986","0.016","0.008","-0.014","-2.8074942000000003","1.6615782000000001","1.0313244"
