"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"9.575000000000001","3826","-0.381","0.147","0.431","-87.3187992","111.5549226","3.4950438"
"9.5775","3827","-0.39","0.135","0.438","-88.4647152","107.8306956","5.5003968"
"9.58","3828","-0.396","0.125","0.44","-89.83981440000001","104.62213080000001","7.5057498"
"9.5825","3829","-0.4","0.118","0.442","-90.81384299999999","102.2157072","9.6256944"
"9.585","3830","-0.405","0.112","0.441","-91.8451674","101.1843828","11.172681"
"9.5875","3831","-0.404","0.103","0.442","-92.6473086","101.2989744","12.7196676"
"9.59","3832","-0.412","0.095","0.444","-93.3348582","101.8719324","14.4385416"
"9.5925","3833","-0.432","0.062","0.45","-93.7932246","103.0751442","16.157415599999997"
"9.595","3834","-0.44","0.042","0.463","-94.7672532","105.08049720000001","19.767051"
"9.5975","3835","-0.449","0.018","0.473","-95.11102799999999","104.9659056","21.8296998"
"9.6","3836","-0.457","0.001","0.482","-95.11102799999999","104.3356518","24.064235999999998"
"9.602500000000001","3837","-0.465","-0.022","0.491","-95.11102799999999","103.30432739999999","26.585251200000002"
"9.605","3838","-0.472","-0.051","0.507","-94.824549","101.4708618","29.3927454"
"9.6075","3839","-0.483","-0.079","0.524","-94.3661826","98.6633676","32.4294228"
"9.61","3840","-0.49","-0.106","0.538","-93.2775624","95.6266902","35.9244666"
"9.6125","3841","-0.493","-0.13","0.546","-92.246238","92.6473086","39.591397799999996"
"9.615","3842","-0.495","-0.152","0.549","-90.6419556","89.83981440000001","43.258329"
"9.6175","3843","-0.498","-0.17","0.549","-88.2928278","88.3501236","46.8106686"
"9.620000000000001","3844","-0.502","-0.187","0.546","-85.7145168","88.06364459999999","50.2484166"
"9.6225","3845","-0.522","-0.191","0.533","-80.6151906","91.5013926","57.0666168"
"9.625","3846","-0.534","-0.198","0.53","-78.2660628","94.3088868","60.10329419999999"
"9.6275","3847","-0.547","-0.21","0.53","-76.20341400000001","96.4861272","63.0826758"
"9.63","3848","-0.56","-0.224","0.533","-73.9688778","97.6320432","65.89017"
"9.6325","3849","-0.57","-0.238","0.536","-71.67704579999999","97.9185222","68.8695516"
"9.635","3850","-0.576","-0.253","0.534","-69.327918","96.543423","71.7343416"
"9.637500000000001","3851","-0.576","-0.266","0.532","-66.9214944","94.9391406","74.5991316"
"9.64","3852","-0.57","-0.276","0.529","-64.2285918","92.8764918","76.9482594"
"9.6425","3853","-0.553","-0.279","0.521","-61.650280800000004","91.7878716","79.29738719999999"
"9.645","3854","-0.53","-0.276","0.51","-59.0719698","91.3295052","81.1881486"
"9.6475","3855","-0.502","-0.268","0.492","-56.9520252","91.6159842","82.79243100000001"
"9.65","3856","-0.449","-0.227","0.435","-53.800756199999995","94.0224078","85.42803780000001"
"9.6525","3857","-0.423","-0.2","0.405","-53.113206600000005","101.6427492","86.4020664"
"9.655","3858","-0.402","-0.176","0.38","-53.113206600000005","105.710751","87.2042076"
"9.6575","3859","-0.386","-0.161","0.357","-53.858051999999994","109.0912032","87.94905299999999"
"9.66","3860","-0.375","-0.155","0.34","-54.946672199999995","110.6381898","88.63660259999999"
"9.6625","3861","-0.373","-0.162","0.329","-56.2644756","110.007936","89.4387438"
"9.665000000000001","3862","-0.372","-0.176","0.321","-57.58227899999999","106.9712586","90.3554766"
"9.6675","3863","-0.368","-0.196","0.319","-59.186561399999995","102.6740736","91.44409680000001"
"9.67","3864","-0.354","-0.215","0.319","-60.504364800000005","97.0017894","92.819196"
"9.6725","3865","-0.335","-0.234","0.319","-61.4210976","90.98573040000001","93.9078162"
"9.675","3866","-0.314","-0.249","0.312","-62.280534599999996","85.9437","94.7672532"
"9.6775","3867","-0.282","-0.267","0.29","-63.025380000000006","82.1621772","95.85587340000001"
"9.68","3868","-0.272","-0.276","0.285","-64.51507079999999","77.5785132","96.3142398"
"9.682500000000001","3869","-0.271","-0.293","0.281","-65.1453246","75.916935","96.71531039999999"
"9.685","3870","-0.278","-0.311","0.283","-65.317212","73.9688778","97.40286"
"9.6875","3871","-0.291","-0.329","0.288","-64.6869582","71.5051584","98.0904096"
"9.69","3872","-0.305","-0.345","0.294","-63.884817","68.8695516","99.2363256"
"9.6925","3873","-0.32","-0.367","0.304","-62.5097178","65.89017","100.1530584"
"9.695","3874","-0.327","-0.38","0.312","-60.9627312","62.796196800000004","100.7260164"
"9.6975","3875","-0.329","-0.392","0.315","-59.530336199999994","60.504364800000005","101.1843828"
"9.700000000000001","3876","-0.33","-0.402","0.311","-58.2125328","59.30115299999999","101.3562702"
"9.7025","3877","-0.332","-0.412","0.307","-56.6655462","59.186561399999995","101.58545339999999"
"9.705","3878","-0.351","-0.438","0.31","-55.290447","59.759519399999995","102.6740736"
"9.7075","3879","-0.349","-0.439","0.311","-55.290447","59.759519399999995","102.6740736"
"9.71","3880","-0.376","-0.47","0.322","-50.5921914","59.186561399999995","104.7367224"
"9.7125","3881","-0.385","-0.482","0.321","-49.3889796","56.321771399999996","106.3983006"
"9.715","3882","-0.389","-0.489","0.315","-48.3003594","52.597544400000004","108.002583"
"9.7175","3883","-0.382","-0.492","0.306","-46.9252602","48.4722468","109.77875279999999"
"9.72","3884","-0.368","-0.489","0.292","-45.492865200000004","44.346949200000005","111.0392604"
"9.7225","3885","-0.354","-0.485","0.278","-44.404245","41.539455","112.5289512"
"9.725","3886","-0.337","-0.486","0.265","-43.6021038","39.1330314","113.5029798"
"9.727500000000001","3887","-0.326","-0.496","0.259","-42.7999626","37.1276784","114.41971260000001"
"9.73","3888","-0.319","-0.511","0.258","-41.7686382","35.2942128","115.3937412"
"9.7325","3889","-0.314","-0.538","0.248","-40.450834799999996","33.346155599999996","116.5396572"
"9.735","3890","-0.312","-0.538","0.248","-40.450834799999996","33.346155599999996","116.5396572"
"9.7375","3891","-0.299","-0.555","0.233","-36.0390582","26.1841806","119.06067239999999"
"9.74","3892","-0.284","-0.557","0.22","-34.492071599999996","24.5226024","119.461743"
"9.7425","3893","-0.27","-0.555","0.205","-33.231564","23.6631654","119.461743"
"9.745000000000001","3894","-0.256","-0.547","0.191","-31.913760600000003","23.6631654","119.06067239999999"
"9.7475","3895","-0.243","-0.54","0.18","-30.5959572","24.5798982","118.25853120000001"
"9.75","3896","-0.235","-0.532","0.171","-29.1635622","25.6685184","117.28450260000001"
"9.7525","3897","-0.231","-0.522","0.161","-27.6738714","26.298772200000002","116.31047399999999"
"9.755","3898","-0.228","-0.509","0.152","-26.585251200000002","26.814434400000003","115.3937412"
"9.7575","3899","-0.227","-0.499","0.147","-25.6112226","26.7571386","114.99267060000001"
"9.76","3900","-0.226","-0.498","0.144","-24.5226024","25.9549974","114.70619159999998"
"9.762500000000001","3901","-0.226","-0.497","0.144","-21.485925","22.5745452","114.3624168"
"9.765","3902","-0.228","-0.499","0.146","-19.9962342","21.199446","114.41971260000001"
"9.7675","3903","-0.229","-0.504","0.148","-18.1627686","19.938938399999998","114.1905294"
"9.77","3904","-0.234","-0.507","0.153","-16.5011904","19.480572000000002","114.0759378"
"9.7725","3905","-0.239","-0.509","0.157","-14.9542038","19.4232762","114.1905294"
"9.775","3906","-0.247","-0.504","0.156","-13.6364004","19.0222056","114.64889579999999"
"9.7775","3907","-0.255","-0.496","0.158","-12.4904844","17.8189938","115.45103700000001"
"9.78","3908","-0.264","-0.487","0.159","-11.172681","16.5011904","116.5396572"
"9.7825","3909","-0.276","-0.478","0.155","-9.2246238","14.6677248","117.6855732"
"9.785","3910","-0.285","-0.468","0.153","-6.9327917999999995","12.8342592","118.88878500000001"
"9.7875","3911","-0.297","-0.431","0.146","-5.0993262","11.745638999999999","120.1492926"
"9.790000000000001","3912","-0.302","-0.407","0.12","-3.3231564000000002","12.375892799999999","122.2119414"
"9.7925","3913","-0.302","-0.384","0.104","-3.3231564000000002","13.178034","123.1286742"
"9.795","3914","-0.302","-0.369","0.091","-3.437748","14.6677248","124.21729440000001"
"9.7975","3915","-0.302","-0.357","0.081","-3.6669312","16.272007199999997","125.36321040000001"
"9.8","3916","-0.3","-0.348","0.067","-4.068001799999999","17.8762896","126.1653516"
"9.8025","3917","-0.292","-0.344","0.051","-4.7555514","18.8503182","126.85290119999999"
"9.805","3918","-0.283","-0.332","0.029","-5.6722842","20.2827132","127.48315500000001"
"9.807500000000001","3919","-0.267","-0.324","0.004","-7.161975","21.5432208","127.769634"
"9.81","3920","-0.245","-0.318","-0.016","-9.2246238","22.2307704","127.65504240000001"
"9.8125","3921","-0.224","-0.321","-0.033","-11.1153852","22.345362","127.36856339999999"
"9.815","3922","-0.204","-0.339","-0.049","-13.349921400000001","21.5432208","126.85290119999999"
"9.8175","3923","-0.164","-0.349","-0.07","-17.7044022","16.2147114","125.6496894"
"9.82","3924","-0.139","-0.355","-0.082","-20.05353","13.006146600000001","124.90484400000001"
"9.8225","3925","-0.11","-0.363","-0.092","-22.2880662","9.110032200000001","124.21729440000001"
"9.825000000000001","3926","-0.081","-0.371","-0.106","-24.4080108","5.9587632","123.1286742"
"9.8275","3927","-0.059","-0.379","-0.116","-26.069589","3.2085648","121.753575"
"9.83","3928","-0.042","-0.393","-0.121","-27.788463","1.432395","120.1492926"
"9.8325","3929","-0.034","-0.413","-0.12","-29.1635622","-0.0572958","118.5450102"
"9.835","3930","-0.029","-0.434","-0.111","-30.366774000000003","-1.7761698","116.82613620000001"
"9.8375","3931","-0.028","-0.456","-0.103","-31.226211000000003","-3.437748","115.16455799999999"
"9.84","3932","-0.025","-0.476","-0.094","-31.627281600000003","-5.443101","113.21650079999999"
"9.8425","3933","-0.025","-0.492","-0.086","-31.627281600000003","-7.734933000000001","111.3257394"
"9.845","3934","-0.026","-0.522","-0.068","-30.7105488","-10.1413566","107.8306956"
"9.8475","3935","-0.031","-0.532","-0.058","-29.7365202","-14.5531332","106.1691174"
"9.85","3936","-0.036","-0.535","-0.045","-28.7624916","-16.7303736","104.851314"
"9.852500000000001","3937","-0.044","-0.533","-0.039","-27.444688199999998","-18.1627686","103.47621480000001"
"9.855","3938","-0.056","-0.522","-0.038","-26.012293200000002","-18.9649098","102.3875946"
"9.8575","3939","-0.073","-0.508","-0.039","-24.923673","-19.0795014","101.5281576"
"9.86","3940","-0.095","-0.49","-0.037","-24.0069402","-18.907614000000002","101.0697912"
"9.8625","3941","-0.119","-0.482","-0.033","-22.8037284","-18.6784308","100.7833122"
"9.865","3942","-0.141","-0.472","-0.029","-21.1421502","-18.1627686","100.9551996"
"9.8675","3943","-0.164","-0.463","-0.027","-19.5378678","-18.1054728","101.3562702"
"9.870000000000001","3944","-0.184","-0.453","-0.024","-18.048177","-18.048177","101.7573408"
"9.8725","3945","-0.205","-0.422","-0.039","-16.7303736","-17.7044022","102.6740736"
"9.875","3946","-0.207","-0.395","-0.059","-15.183387000000002","-15.9282324","103.47621480000001"
"9.8775","3947","-0.208","-0.364","-0.082","-15.2979786","-14.495837400000001","104.3929476"
"9.88","3948","-0.207","-0.338","-0.105","-15.756345000000001","-13.6364004","105.5388636"
"9.8825","3949","-0.206","-0.321","-0.124","-16.157415599999997","-13.0634424","106.6274838"
"9.885","3950","-0.203","-0.311","-0.142","-16.615782","-12.9488508","107.6588082"
"9.887500000000001","3951","-0.2","-0.307","-0.16","-17.1314442","-13.464512999999998","108.4609494"
"9.89","3952","-0.188","-0.303","-0.176","-18.1054728","-15.183387000000002","109.0339074"
"9.8925","3953","-0.17","-0.305","-0.192","-19.0222056","-16.902261","109.148499"
"9.895","3954","-0.148","-0.307","-0.209","-20.3973048","-19.1367972","109.32038639999999"
"9.8975","3955","-0.12","-0.314","-0.224","-21.772404","-21.3140376","109.0912032"
"9.9","3956","-0.064","-0.332","-0.253","-22.8037284","-23.376686399999997","107.7733998"
"9.9025","3957","-0.065","-0.332","-0.254","-22.8037284","-23.376686399999997","107.7733998"
"9.905","3958","-0.019","-0.357","-0.274","-24.923673","-26.642547","105.76804680000001"
"9.9075","3959","-0.011","-0.37","-0.277","-24.8090814","-27.2728008","104.278356"
"9.91","3960","-0.008","-0.387","-0.272","-24.751785599999998","-27.444688199999998","102.845961"
"9.9125","3961","-0.006","-0.407","-0.263","-24.2934192","-28.4760126","101.4708618"
"9.915000000000001","3962","-0.005","-0.426","-0.258","-23.2620948","-28.5906042","99.8665794"
"9.9175","3963","-0.001","-0.446","-0.247","-21.772404","-28.7624916","97.9185222"
"9.92","3964","-0.002","-0.459","-0.239","-19.9962342","-28.304125199999998","95.7412818"
"9.9225","3965","-0.001","-0.47","-0.227","-17.8762896","-27.616575599999997","93.5640414"
"9.925","3966","-0.004","-0.473","-0.22","-15.813640800000002","-26.5279554","91.55868840000001"
"9.9275","3967","-0.012","-0.472","-0.209","-13.750992","-25.2674478","89.7825186"
"9.93","3968","-0.015","-0.465","-0.201","-9.5111028","-23.8350528","86.9750244"
"9.932500000000001","3969","-0.022","-0.46","-0.193","-7.161975","-24.2934192","86.0009958"
"9.935","3970","-0.028","-0.451","-0.189","-4.4690724","-24.9809688","85.2561504"
"9.9375","3971","-0.036","-0.438","-0.185","-1.718874","-25.725814200000002","84.51130500000001"
"9.94","3972","-0.045","-0.422","-0.182","0.7448454","-26.642547","83.7664596"
"9.9425","3973","-0.053","-0.4","-0.182","3.2085648","-26.814434400000003","82.79243100000001"
"9.945","3974","-0.062","-0.373","-0.182","5.443101","-26.8717302","81.64651500000001"
"9.9475","3975","-0.071","-0.341","-0.185","7.1046792","-26.814434400000003","80.6724864"
"9.950000000000001","3976","-0.076","-0.303","-0.191","8.136003599999999","-26.642547","79.75575359999999"
"9.9525","3977","-0.084","-0.267","-0.195","8.9381448","-26.2414764","79.0109082"
"9.955","3978","-0.094","-0.2","-0.198","9.6829902","-26.1841806","78.3233586"
"9.9575","3979","-0.095","-0.166","-0.209","10.9434978","-25.6112226","76.9482594"
"9.96","3980","-0.095","-0.135","-0.214","11.229976800000001","-26.1841806","76.3180056"
"9.9625","3981","-0.099","-0.101","-0.226","11.0007936","-26.069589","75.916935"
"9.965","3982","-0.097","-0.064","-0.238","10.7143146","-25.9549974","75.5158644"
"9.9675","3983","-0.097","-0.025","-0.253","9.912173399999999","-25.210152","75.343977"
"9.97","3984","-0.097","0.019","-0.269","8.479778399999999","-24.2934192","75.05749800000001"
"9.9725","3985","-0.1","0.065","-0.287","6.589017","-22.746432600000002","75.2293854"
"9.975","3986","-0.105","0.11","-0.309","3.8961144","-21.3140376","75.2866812"
"9.977500000000001","3987","-0.112","0.155","-0.328","0.6875496","-20.626488","75.45856859999999"
"9.98","3988","-0.119","0.194","-0.345","-2.9793816","-20.2827132","75.5731602"
"9.9825","3989","-0.124","0.248","-0.356","-7.0473834","-20.3973048","75.63045600000001"
"9.985","3990","-0.124","0.266","-0.38","-15.5844576","-22.058883","75.2866812"
"9.9875","3991","-0.122","0.271","-0.387","-19.8816426","-22.861024200000003","75.1720896"
"9.99","3992","-0.115","0.267","-0.392","-24.178827599999998","-23.9496444","74.9429064"
"9.9925","3993","-0.102","0.256","-0.392","-28.1895336","-24.637194","74.7137232"
"9.995000000000001","3994","-0.091","0.235","-0.394","-31.971056400000002","-25.0382646","74.0834694"
"9.9975","3995","-0.079","0.212","-0.399","-35.0650296","-24.5798982","73.1667366"
"10.0","3996","-0.068","0.188","-0.4","-37.9298196","-23.4339822","72.0781164"
"10.0025","3997","-0.06","0.16","-0.396","-40.5081306","-21.772404","70.5311298"
"10.005","3998","-0.051","0.13","-0.397","-42.6280752","-20.225417399999998","68.75496"
"10.0075","3999","-0.042","0.102","-0.394","-44.1750618","-18.048177","67.036086"
"10.01","4000","-0.038","0.045","-0.393","-45.3209778","-15.870936600000002","64.9161414"
"10.012500000000001","4001","-0.037","0.019","-0.383","-46.409598","-11.688343199999998","61.306506000000006"
"10.015","4002","-0.039","-0.009","-0.375","-45.9512316","-9.6829902","59.759519399999995"
"10.0175","4003","-0.042","-0.04","-0.365","-45.263682","-7.906820400000001","57.983349600000004"
"10.02","4004","-0.046","-0.071","-0.351","-44.1750618","-5.786875800000001","56.2644756"
"10.0225","4005","-0.055","-0.103","-0.34","-42.97185","-4.1252976","54.5456016"
"10.025","4006","-0.058","-0.13","-0.329","-41.4248634","-2.9793816","53.170502400000004"
"10.0275","4007","-0.064","-0.155","-0.321","-39.648693599999994","-2.1772404","51.9099948"
"10.03","4008","-0.069","-0.173","-0.312","-37.9298196","-1.7761698","50.9359662"
"10.0325","4009","-0.075","-0.186","-0.31","-35.809875","-1.6615782000000001","49.790050199999996"
"10.035","4010","-0.08","-0.194","-0.306","-33.7472262","-1.5469865999999999","48.8733174"
"10.0375","4011","-0.086","-0.197","-0.307","-31.8564648","-1.718874","48.2430636"
"10.040000000000001","4012","-0.1","-0.182","-0.313","-28.074942","-2.1772404","46.6387812"
"10.0425","4013","-0.107","-0.162","-0.323","-26.642547","-2.6929026","46.123119"
"10.045","4014","-0.11","-0.14","-0.331","-25.5539268","-3.2085648","45.492865200000004"
"10.0475","4015","-0.111","-0.116","-0.341","-24.5226024","-3.5523396","44.8626114"
"10.05","4016","-0.108","-0.099","-0.355","-23.491277999999998","-3.5523396","44.2896534"
"10.0525","4017","-0.1","-0.077","-0.37","-22.173474600000002","-3.8961144","43.3729206"
"10.055","4018","-0.092","-0.055","-0.382","-20.9702628","-3.2658606","42.4561878"
"10.057500000000001","4019","-0.084","-0.029","-0.397","-20.1681216","-2.2345362","41.4248634"
"10.06","4020","-0.083","-0.007","-0.41","-20.2827132","-1.3750992","40.450834799999996"
"10.0625","4021","-0.082","0.011","-0.422","-20.8556712","-0.286479","39.648693599999994"
"10.065","4022","-0.075","0.03","-0.428","-21.9442914","1.0313244","38.7319608"
"10.0675","4023","-0.072","0.056","-0.451","-23.204799","1.4896908","36.440128800000004"
"10.07","4024","-0.067","0.065","-0.457","-25.3820394","1.6615782000000001","35.4661002"
"10.0725","4025","-0.064","0.077","-0.465","-26.8717302","0.4010706","34.8358464"
"10.075000000000001","4026","-0.064","0.083","-0.471","-28.934379","-1.432395","34.3201842"
"10.0775","4027","-0.061","0.088","-0.474","-31.226211000000003","-3.7815228000000003","34.1482968"
"10.08","4028","-0.06","0.086","-0.477","-33.4607472","-6.589017","33.8618178"
"10.0825","4029","-0.057","0.082","-0.476","-35.4661002","-9.167328","33.2888598"
"10.085","4030","-0.052","0.079","-0.475","-37.24227","-11.688343199999998","32.6013102"
"10.0875","4031","-0.046","0.073","-0.476","-39.190327200000006","-13.292625600000001","31.512690000000003"
"10.09","4032","-0.045","0.067","-0.474","-41.0810886","-14.610429","30.366774000000003"
"10.0925","4033","-0.044","0.055","-0.469","-42.7999626","-15.126091200000001","29.220858"
"10.095","4034","-0.049","0.018","-0.452","-44.0031744","-15.183387000000002","28.1895336"
"10.0975","4035","-0.05","0.018","-0.45","-44.0031744","-15.183387000000002","28.1895336"
"10.1","4036","-0.061","-0.022","-0.428","-46.2377106","-13.6364004","25.2674478"
"10.102500000000001","4037","-0.068","-0.042","-0.414","-46.696076999999995","-13.407217200000002","24.5226024"
"10.105","4038","-0.076","-0.064","-0.406","-46.8106686","-13.006146600000001","24.064235999999998"
"10.1075","4039","-0.087","-0.082","-0.395","-46.696076999999995","-13.292625600000001","23.7204612"
"10.11","4040","-0.095","-0.101","-0.382","-46.065823200000004","-13.750992","23.376686399999997"
"10.1125","4041","-0.104","-0.124","-0.366","-44.977203","-13.865583599999999","23.147503200000003"
"10.115","4042","-0.115","-0.148","-0.352","-43.3729206","-14.2666542","23.0902074"
"10.1175","4043","-0.119","-0.165","-0.337","-41.9978214","-14.9542038","22.91832"
"10.120000000000001","4044","-0.125","-0.184","-0.326","-40.5081306","-14.896908","22.9756158"
"10.1225","4045","-0.133","-0.208","-0.309","-38.961144000000004","-14.3812458","22.8037284"
"10.125","4046","-0.133","-0.215","-0.3","-35.4661002","-12.1467096","22.173474600000002"
"10.1275","4047","-0.134","-0.222","-0.296","-33.4607472","-10.1986524","22.0015872"
"10.13","4048","-0.133","-0.223","-0.291","-31.627281600000003","-8.7089616","21.6005166"
"10.1325","4049","-0.131","-0.223","-0.288","-30.0229992","-6.9327917999999995","21.5432208"
"10.135","4050","-0.128","-0.225","-0.288","-28.304125199999998","-5.5576926","21.6578124"
"10.137500000000001","4051","-0.129","-0.227","-0.285","-26.642547","-4.5263682","21.8296998"
"10.14","4052","-0.129","-0.225","-0.284","-24.9809688","-3.8388186","22.0015872"
"10.1425","4053","-0.128","-0.221","-0.285","-23.4339822","-3.2658606","22.173474600000002"
"10.145","4054","-0.125","-0.21","-0.287","-22.1161788","-2.86479","22.2880662"
"10.1475","4055","-0.12","-0.198","-0.292","-21.1421502","-2.291832","22.2880662"
"10.15","4056","-0.109","-0.177","-0.299","-20.5691922","-1.2605076","21.9442914"
"10.1525","4057","-0.102","-0.173","-0.307","-20.225417399999998","1.3750992","21.0848544"
"10.155","4058","-0.096","-0.169","-0.311","-20.1681216","2.4064236","20.4546006"
"10.1575","4059","-0.087","-0.165","-0.313","-20.340009","3.6669312","19.938938399999998"
"10.16","4060","-0.079","-0.161","-0.316","-20.912967","4.8128472","19.3086846"
"10.1625","4061","-0.073","-0.158","-0.321","-21.485925","5.156622","18.7930224"
"10.165000000000001","4062","-0.069","-0.157","-0.328","-22.4026578","5.2139178","18.5638392"
"10.1675","4063","-0.066","-0.16","-0.333","-23.147503200000003","5.2139178","18.220064400000002"
"10.17","4064","-0.065","-0.165","-0.335","-24.1215318","4.9274388","18.048177"
"10.1725","4065","-0.066","-0.172","-0.335","-25.3820394","4.4690724","17.8762896"
"10.175","4066","-0.07","-0.18","-0.336","-26.5279554","3.6669312","17.761698"
"10.1775","4067","-0.075","-0.2","-0.336","-27.788463","2.9220857999999996","17.3033316"
"10.18","4068","-0.076","-0.212","-0.338","-30.080295","2.6929026","16.272007199999997"
"10.182500000000001","4069","-0.072","-0.229","-0.338","-31.226211000000003","2.7501984","15.412570200000001"
"10.185","4070","-0.067","-0.247","-0.337","-32.257535399999995","2.9220857999999996","14.5531332"
"10.1875","4071","-0.063","-0.27","-0.334","-33.346155599999996","2.7501984","13.6364004"
"10.19","4072","-0.059","-0.294","-0.33","-34.492071599999996","2.4637194","12.7769634"
"10.1925","4073","-0.052","-0.325","-0.325","-35.4661002","2.0053530000000004","12.1467096"
"10.195","4074","-0.047","-0.354","-0.319","-36.4974246","0.6875496","11.8029348"
"10.1975","4075","-0.038","-0.379","-0.316","-37.5860448","-1.0313244","11.516455800000001"
"10.200000000000001","4076","-0.028","-0.402","-0.321","-38.3308902","-3.0366774","11.229976800000001"
"10.2025","4077","-0.02","-0.419","-0.325","-39.4768062","-5.0420304","11.0580894"
"10.205","4078","-0.017","-0.442","-0.33","-40.393539","-7.448454","10.886202"
"10.2075","4079","-0.007","-0.448","-0.346","-42.5134836","-12.7196676","10.313244"
"10.21","4080","-0.002","-0.456","-0.355","-43.6021038","-15.3552744","9.797581800000001"
"10.2125","4081","0.001","-0.458","-0.368","-44.5188366","-18.048177","8.9954406"
"10.215","4082","0.005","-0.464","-0.377","-45.6074568","-20.2827132","8.078707799999998"
"10.2175","4083","0.006","-0.471","-0.388","-46.696076999999995","-22.4026578","6.875496"
"10.22","4084","0.008","-0.485","-0.391","-47.4982182","-24.350715","5.72958"
"10.2225","4085","0.01","-0.502","-0.393","-48.0711762","-26.2414764","4.2398891999999995"
"10.225","4086","0.008","-0.519","-0.389","-48.644134199999996","-27.8457588","2.6929026"
"10.227500000000001","4087","0.012","-0.538","-0.39","-49.1025006","-28.8770832","1.0313244"
"10.23","4088","0.01","-0.555","-0.386","-49.6754586","-29.679224400000003","-0.8021412"
"10.2325","4089","0.011","-0.574","-0.383","-49.9619376","-30.3094782","-2.6356068"
"10.235","4090","0.004","-0.617","-0.376","-49.9619376","-31.054323600000004","-5.786875800000001"
"10.2375","4091","0.0","-0.64","-0.366","-49.4462754","-33.518043","-7.2765666"
"10.24","4092","-0.008","-0.665","-0.359","-48.5868384","-35.3515086","-8.59437"
"10.2425","4093","-0.015","-0.686","-0.35","-47.4409224","-36.8984952","-9.969469199999999"
"10.245000000000001","4094","-0.022","-0.706","-0.342","-46.295006400000005","-38.5600734","-11.229976800000001"
"10.2475","4095","-0.027","-0.723","-0.329","-44.919907200000004","-40.0497642","-12.7196676"
"10.25","4096","-0.032","-0.737","-0.32","-43.1437374","-41.1383844","-13.9801752"
"10.2525","4097","-0.037","-0.751","-0.307","-41.023792799999995","-42.6280752","-15.3552744"
"10.255","4098","-0.04","-0.762","-0.296","-38.7319608","-44.0031744","-16.558486199999997"
"10.2575","4099","-0.044","-0.771","-0.284","-36.3255372","-45.4355694","-17.7044022"
"10.26","4100","-0.047","-0.776","-0.275","-33.8618178","-46.8106686","-18.5638392"
"10.262500000000001","4101","-0.057","-0.778","-0.263","-31.684577400000002","-47.841992999999995","-19.767051"
"10.265","4102","-0.059","-0.778","-0.261","-31.684577400000002","-47.841992999999995","-19.767051"
"10.2675","4103","-0.074","-0.767","-0.244","-24.0069402","-51.9099948","-20.4546006"
"10.27","4104","-0.084","-0.758","-0.238","-21.6005166","-53.628868800000006","-20.8556712"
"10.2725","4105","-0.09","-0.744","-0.234","-19.1367972","-54.946672199999995","-21.199446"
"10.275","4106","-0.098","-0.725","-0.23","-17.0741484","-56.2644756","-21.485925"
"10.2775","4107","-0.102","-0.71","-0.228","-14.9542038","-57.35309579999999","-21.6578124"
"10.28","4108","-0.108","-0.692","-0.227","-12.8342592","-58.72819499999999","-21.8869956"
"10.2825","4109","-0.114","-0.674","-0.225","-10.5424272","-59.530336199999994","-21.8869956"
"10.285","4110","-0.121","-0.655","-0.219","-8.5370742","-60.16059","-22.1161788"
"10.2875","4111","-0.127","-0.636","-0.217","-6.6463128000000005","-60.733548000000006","-22.345362"
"10.290000000000001","4112","-0.132","-0.596","-0.208","-4.7555514","-61.134618599999996","-22.746432600000002"
"10.2925","4113","-0.135","-0.596","-0.208","-4.7555514","-61.134618599999996","-22.746432600000002"
"10.295","4114","-0.13","-0.559","-0.202","-0.3437748","-61.5356892","-23.777756999999998"
"10.2975","4115","-0.13","-0.542","-0.196","1.145916","-61.7648724","-24.2361234"
"10.3","4116","-0.131","-0.524","-0.193","2.4064236","-61.9940556","-24.6944898"
"10.3025","4117","-0.132","-0.505","-0.191","3.437748","-62.3951262","-24.8663772"
"10.305","4118","-0.136","-0.489","-0.186","4.2398891999999995","-63.025380000000006","-25.0955604"
"10.307500000000001","4119","-0.138","-0.475","-0.18","4.9274388","-63.7702254","-25.2674478"
"10.31","4120","-0.141","-0.464","-0.176","5.443101","-64.9161414","-25.1528562"
"10.3125","4121","-0.145","-0.454","-0.166","5.9587632","-66.5777196","-25.1528562"
"10.315","4122","-0.149","-0.444","-0.159","6.703608600000001","-68.2392978","-25.0382646"
"10.3175","4123","-0.157","-0.417","-0.149","7.1046792","-69.7862844","-24.9809688"
"10.32","4124","-0.161","-0.4","-0.144","7.6776372","-72.5937786","-25.0382646"
"10.3225","4125","-0.165","-0.383","-0.137","7.7922288","-73.338624","-25.1528562"
"10.325000000000001","4126","-0.167","-0.369","-0.13","7.734933000000001","-74.48454","-25.496631"
"10.3275","4127","-0.17","-0.354","-0.125","7.734933000000001","-75.343977","-25.6685184"
"10.33","4128","-0.17","-0.339","-0.122","7.5057498","-75.916935","-25.6685184"
"10.3325","4129","-0.17","-0.326","-0.118","7.3338624","-76.5471888","-25.725814200000002"
"10.335","4130","-0.17","-0.316","-0.115","7.1046792","-77.34933000000001","-25.725814200000002"
"10.3375","4131","-0.17","-0.307","-0.115","6.875496","-78.3233586","-25.725814200000002"
"10.34","4132","-0.17","-0.298","-0.114","6.589017","-79.4119788","-25.9549974"
"10.3425","4133","-0.17","-0.291","-0.11","6.1306506","-80.6151906","-26.2414764"
