"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"7.4575000000000005","2982","-0.131","-0.039","0.004","-0.4010706","-2.0626488","-0.6875496"
"7.46","2983","0.028","-0.013","0.045","0.9740286","-4.297185","-0.4583664"
"7.4625","2984","-0.06","0.05","-0.025","-1.5469865999999999","1.0313244","1.3750992"
"7.465","2985","-0.088","0.022","0.075","-0.0572958","-1.0313244","1.145916"
"7.4675","2986","-0.035","-0.007","0.029","-0.4010706","-1.4896908","2.2345362"
"7.47","2987","-0.026","0.002","0.045","-0.2291832","0.9167328","0.9167328"
"7.4725","2988","-0.017","-0.019","0.012","2.0053530000000004","-1.3178034","0.0"
"7.4750000000000005","2989","-0.068","0.023","0.002","2.291832","-0.9167328","-2.3491278"
"7.4775","2990","-0.009","0.002","0.032","-0.2291832","1.6042824","-3.6669312"
"7.48","2991","-0.128","-0.004","0.032","-0.8021412","1.9480572","-2.4064236"
"7.4825","2992","-0.021","0.029","0.003","2.291832","-2.7501984","-3.151269"
"7.485","2993","0.001","0.041","-0.02","1.0886202","-1.6615782000000001","-4.9274388"
"7.4875","2994","-0.051","-0.056","-0.005","0.9740286","-0.286479","-9.0527364"
"7.49","2995","0.034","-0.008","-0.017","1.9480572","-2.291832","-12.1467096"
"7.4925","2996","-0.031","0.061","0.016","-0.5156622","0.0","-13.464512999999998"
"7.495","2997","-0.024","-0.074","-0.032","0.7448454","0.0572958","-14.2093584"
"7.4975000000000005","2998","-0.129","-0.01","0.041","1.432395","-2.0626488","-13.521808799999999"
"7.5","2999","-0.015","0.071","-0.006","0.1718874","-0.286479","-11.3445684"
"7.5025","3000","-0.021","-0.017","-0.028","0.9740286","-0.6875496","-10.0840608"
"7.505","3001","-0.024","0.034","-0.002","0.1718874","-1.2032118","-10.5424272"
"7.5075","3002","-0.015","-0.057","-0.04","-1.145916","1.5469865999999999","-11.0007936"
"7.51","3003","-0.015","-0.057","-0.04","-1.145916","1.5469865999999999","-11.0007936"
"7.5125","3004","0.075","-0.005","-0.082","1.0313244","-0.2291832","-9.6829902"
"7.515000000000001","3005","-0.02","0.023","-0.031","1.0886202","-0.859437","-10.9434978"
"7.5175","3006","-0.015","-0.035","-0.034","3.2658606","-3.2085648","-8.7089616"
"7.5200000000000005","3007","0.014","0.043","-0.028","1.6042824","-2.6929026","-7.2192708"
"7.5225","3008","0.021","0.017","-0.054","-0.7448454","-0.2291832","-6.9327917999999995"
"7.525","3009","0.02","-0.046","-0.048","0.6302538","-2.5210152","-8.078707799999998"
"7.5275","3010","-0.048","0.018","-0.019","0.5156622","-2.1772404","-8.479778399999999"
"7.53","3011","0.046","0.03","-0.016","1.145916","-2.1199445999999997","-8.5370742"
"7.5325","3012","0.092","-0.014","-0.05","-0.286479","-0.6875496","-10.4278356"
"7.535","3013","0.042","0.07","-0.024","-1.7761698","2.2345362","-10.886202"
"7.5375000000000005","3014","0.009","-0.045","-0.053","0.3437748","-0.6302538","-9.6256944"
"7.54","3015","0.062","-0.028","-0.055","0.4010706","-1.6042824","-9.740286000000001"
"7.5425","3016","-0.07","0.058","0.018","-0.859437","-0.0572958","-8.136003599999999"
"7.545","3017","0.124","0.024","-0.085","-2.7501984","2.1199445999999997","-4.6982556"
"7.5475","3018","0.016","-0.032","-0.066","-0.6875496","1.6042824","-7.8495246000000005"
"7.55","3019","-0.048","-0.031","-0.001","-0.8021412","0.2291832","-9.167328"
"7.5525","3020","0.097","0.014","-0.036","-1.0886202","0.5156622","-7.5057498"
"7.555","3021","-0.082","0.032","-0.023","-0.5156622","0.286479","-5.9014674"
"7.5575","3022","-0.026","0.024","-0.002","-1.145916","0.9167328","-6.589017"
"7.5600000000000005","3023","0.059","-0.052","-0.055","-0.4010706","-0.8021412","-4.010706000000001"
"7.5625","3024","-0.042","0.019","-0.013","0.286479","-0.859437","-4.8701430000000006"
"7.565","3025","0.063","0.009","-0.046","0.5156622","-1.2605076","-5.0993262"
"7.5675","3026","-0.041","-0.036","-0.031","1.0886202","-1.145916","-6.9900876"
"7.57","3027","-0.042","0.041","-0.024","0.0","-1.2605076","-8.078707799999998"
"7.5725","3028","-0.001","-0.07","-0.049","0.4010706","-1.2032118","-7.563045600000001"
"7.575","3029","0.013","0.008","0.005","0.6302538","-1.0313244","-6.2452422"
"7.577500000000001","3030","-0.068","-0.001","-0.063","-0.7448454","-1.3178034","-4.7555514"
"7.58","3031","-0.042","0.029","0.019","1.718874","-3.3804521999999997","-4.010706000000001"
"7.5825000000000005","3032","0.11","-0.003","-0.086","-0.1145916","-0.9740286","0.9167328"
"7.585","3033","-0.084","0.024","-0.024","0.9740286","-2.2345362","1.2605076"
"7.5875","3034","0.049","-0.073","-0.056","0.1145916","-2.6929026","1.5469865999999999"
"7.59","3035","0.035","-0.071","-0.056","-0.5156622","1.3178034","0.9167328"
"7.5925","3036","0.018","0.021","-0.045","-0.1718874","-0.6302538","-4.2398891999999995"
"7.595","3037","0.02","0.055","-0.048","0.6875496","-3.0939731999999998","-4.010706000000001"
"7.5975","3038","0.007","0.01","0.005","-0.4583664","-0.859437","-4.4117766"
"7.6000000000000005","3039","0.054","-0.071","-0.104","-0.572958","0.286479","-1.718874"
"7.6025","3040","-0.033","0.05","-0.023","0.4583664","-1.3178034","-2.5210152"
"7.605","3041","0.053","0.012","-0.064","-1.3178034","1.5469865999999999","0.0"
"7.6075","3042","0.068","-0.02","-0.05","0.4010706","-0.859437","-0.859437"
"7.61","3043","-0.028","0.05","-0.077","0.8021412","-1.7761698","0.5156622"
"7.6125","3044","0.117","-0.08","-0.093","-0.2291832","-0.286479","-2.5210152"
"7.615","3045","0.027","-0.03","-0.094","-0.4583664","0.0","-4.6982556"
"7.6175","3046","0.094","0.026","-0.016","-0.4583664","-1.2032118","-5.72958"
"7.62","3047","0.103","-0.081","-0.072","0.286479","1.7761698","-7.1046792"
"7.6225000000000005","3048","0.022","0.018","-0.07","-0.6875496","-0.6875496","-5.9587632"
"7.625","3049","0.087","0.027","-0.069","-0.9167328","0.0","-7.563045600000001"
"7.6275","3050","0.045","0.0","-0.044","-1.145916","1.0313244","-8.4224826"
"7.63","3051","0.084","-0.006","-0.074","-0.286479","0.6875496","-9.2819196"
"7.6325","3052","0.047","0.047","-0.022","-0.0572958","0.2291832","-9.969469199999999"
"7.635","3053","0.084","-0.006","-0.093","-0.4583664","0.9167328","-9.3965112"
"7.6375","3054","0.079","-0.005","-0.035","1.6615782000000001","-2.0626488","-10.886202"
"7.640000000000001","3055","0.045","-0.015","-0.015","0.0572958","-0.6875496","-9.5111028"
"7.6425","3056","0.031","0.077","-0.024","0.0","-1.7761698","-5.6722842"
"7.6450000000000005","3057","0.11","-0.027","-0.076","-0.6875496","0.6302538","-7.563045600000001"
"7.6475","3058","0.21","0.034","-0.035","-1.0313244","-2.86479","-8.479778399999999"
"7.65","3059","0.033","0.013","-0.046","1.5469865999999999","-1.0313244","-8.7662574"
"7.6525","3060","0.116","-0.086","-0.044","-1.6615782000000001","2.2345362","-9.797581800000001"
"7.655","3061","0.053","0.039","-0.079","0.8021412","-0.1718874","-9.969469199999999"
"7.6575","3062","0.009","0.003","-0.051","1.718874","-3.0366774","-10.599723"
"7.66","3063","0.107","-0.014","0.033","0.5156622","-1.4896908","-7.1046792"
"7.6625000000000005","3064","0.071","-0.025","-0.054","-1.718874","0.9167328","0.2291832"
"7.665","3065","0.021","0.094","-0.042","-0.572958","0.8021412","-0.6875496"
"7.6675","3066","0.084","0.003","-0.068","-0.1145916","-0.8021412","0.2291832"
"7.67","3067","0.157","-0.049","-0.056","0.5156622","-1.3178034","-1.8334656"
"7.6725","3068","0.108","-0.034","-0.086","0.5156622","-0.6875496","-4.583664"
"7.675","3069","0.085","-0.066","-0.031","0.7448454","-1.0313244","-0.8021412"
"7.6775","3070","0.085","-0.066","-0.031","0.7448454","-1.0313244","-0.8021412"
"7.68","3071","0.064","0.021","-0.042","0.9740286","-2.2345362","-0.2291832"
"7.6825","3072","0.178","-0.015","-0.051","1.145916","-4.4690724","-0.6875496"
"7.6850000000000005","3073","0.052","0.003","0.001","-1.0313244","1.2605076","-0.6302538"
"7.6875","3074","0.146","-0.013","-0.107","-0.2291832","-0.572958","-0.859437"
"7.69","3075","0.132","0.03","0.02","0.7448454","-0.9740286","-4.1252976"
"7.6925","3076","0.118","0.061","-0.01","1.3750992","-2.1199445999999997","-2.578311"
"7.695","3077","0.06","-0.047","-0.035","-0.286479","0.6875496","-3.437748"
"7.6975","3078","0.147","-0.005","-0.033","0.0","-0.1718874","-4.6982556"
"7.7","3079","0.109","0.026","-0.02","0.0","-0.572958","-4.3544808"
"7.702500000000001","3080","0.175","0.026","-0.004","-0.1145916","0.1718874","-4.6982556"
"7.705","3081","0.175","0.026","-0.004","-0.1145916","0.1718874","-4.6982556"
"7.7075000000000005","3082","0.177","-0.022","-0.093","-0.4010706","-1.145916","-6.760904399999999"
"7.71","3083","0.175","0.022","0.028","-0.1145916","-0.2291832","-11.688343199999998"
"7.7125","3084","0.129","0.056","-0.059","0.1145916","-0.2291832","-10.6570188"
"7.715","3085","0.103","-0.088","-0.029","0.0572958","-1.6615782000000001","-13.006146600000001"
"7.7175","3086","0.112","0.062","-0.053","1.6042824","-2.6929026","-11.6310474"
"7.72","3087","0.144","-0.024","-0.083","0.5156622","-2.1199445999999997","-15.9282324"
"7.7225","3088","0.16","0.083","0.02","-0.859437","0.859437","-15.6417534"
"7.7250000000000005","3089","0.17","-0.076","-0.052","-0.7448454","-0.286479","-13.808287799999999"
"7.7275","3090","0.138","-0.004","-0.046","-0.4010706","-0.286479","-16.157415599999997"
"7.73","3091","0.143","0.03","-0.089","-0.5156622","0.0572958","-20.05353"
"7.7325","3092","0.198","-0.039","0.021","-0.6875496","-0.859437","-27.788463"
"7.735","3093","0.1","-0.043","-0.001","-0.572958","-0.6302538","-24.2361234"
"7.7375","3094","0.143","0.026","0.018","0.3437748","-2.1772404","-20.5691922"
"7.74","3095","0.086","0.065","-0.009","-0.0572958","-1.8334656","-17.8189938"
"7.742500000000001","3096","0.157","-0.014","-0.028","0.4583664","-1.7761698","-14.782316400000001"
"7.745","3097","0.112","-0.031","-0.103","-0.859437","0.286479","-15.3552744"
"7.7475000000000005","3098","0.174","0.057","-0.054","0.286479","-0.1718874","-21.7151082"
"7.75","3099","0.155","-0.037","0.008","0.3437748","-2.4064236","-23.8923486"
"7.7525","3100","0.166","0.008","-0.027","1.0313244","-2.5210152","-24.0069402"
"7.755","3101","0.166","0.017","-0.04","1.3750992","-2.578311","-26.5279554"
"7.7575","3102","0.168","0.011","0.014","-0.286479","-1.2605076","-27.501984"
"7.76","3103","0.167","-0.008","-0.012","0.1145916","-0.6875496","-26.9863218"
"7.7625","3104","0.234","-0.016","-0.017","-0.2291832","-0.9167328","-30.939732000000003"
"7.765000000000001","3105","0.086","0.007","0.056","-0.0572958","-0.9167328","-32.257535399999995"
"7.7675","3106","0.202","-0.028","-0.037","-0.859437","-0.3437748","-32.2002396"
"7.7700000000000005","3107","0.11","0.014","0.028","0.6302538","-1.145916","-36.4974246"
"7.7725","3108","0.218","-0.01","-0.008","0.6875496","-2.2345362","-38.5600734"
"7.775","3109","0.11","0.043","-0.003","0.1145916","-1.5469865999999999","-40.8519054"
"7.7775","3110","0.148","0.019","0.029","0.9167328","-0.6875496","-39.4195104"
"7.78","3111","0.109","-0.047","0.075","-0.4010706","-0.1718874","-32.830493399999995"
"7.7825","3112","0.11","0.045","-0.1","-0.1145916","-1.6615782000000001","-29.278153800000002"
"7.785","3113","0.219","-0.049","-0.028","-0.5156622","-1.4896908","-34.2628884"
"7.7875000000000005","3114","0.105","0.029","0.077","1.3750992","-2.1199445999999997","-34.37748"
"7.79","3115","0.091","0.061","-0.03","-0.6875496","-0.2291832","-27.1009134"
"7.7925","3116","0.261","0.018","-0.036","-1.7761698","0.286479","-28.017646199999998"
"7.795","3117","0.117","-0.024","0.04","-0.4583664","-0.572958","-29.9084076"
"7.7975","3118","0.158","-0.034","0.027","-1.0313244","-0.286479","-28.4187168"
"7.8","3119","0.138","0.006","0.071","0.7448454","-2.1772404","-27.330096599999997"
"7.8025","3120","0.184","0.0","0.037","-0.8021412","0.859437","-25.0955604"
"7.805000000000001","3121","0.162","-0.008","0.03","0.4583664","-0.9740286","-29.3354496"
"7.8075","3122","0.079","-0.01","0.034","-0.2291832","-0.572958","-29.3354496"
"7.8100000000000005","3123","0.162","0.054","0.06","-0.4583664","0.286479","-28.5906042"
"7.8125","3124","0.191","-0.073","0.008","0.4010706","-0.859437","-30.366774000000003"
"7.815","3125","0.117","-0.021","0.087","-0.4010706","-2.5210152","-33.346155599999996"
"7.8175","3126","0.147","0.055","0.032","-0.0572958","-0.859437","-32.257535399999995"
"7.82","3127","0.192","-0.004","0.001","-0.286479","-0.859437","-35.9244666"
"7.8225","3128","0.122","0.019","0.176","1.718874","-1.8334656","-38.961144000000004"
"7.825","3129","0.156","0.002","0.06","0.0572958","-1.145916","-30.9970278"
"7.827500000000001","3130","0.175","-0.01","-0.044","-0.1145916","-0.6875496","-37.1849742"
"7.83","3131","0.17","0.044","0.202","-0.286479","-1.2032118","-39.4195104"
"7.8325000000000005","3132","0.162","-0.021","0.023","-1.145916","0.572958","-37.2995658"
"7.835","3133","0.104","-0.022","0.065","0.4583664","-0.1718874","-40.8519054"
"7.8375","3134","0.124","0.028","0.122","0.5156622","-0.2291832","-38.1590028"
"7.84","3135","0.176","-0.003","0.068","0.6302538","-1.432395","-34.8931422"
"7.8425","3136","0.107","0.026","0.023","-0.1718874","-0.286479","-36.5547204"
"7.845","3137","0.211","-0.048","0.075","0.1718874","-0.8021412","-38.4454818"
"7.8475","3138","0.174","0.066","0.149","1.7761698","-2.291832","-40.9092012"
"7.8500000000000005","3139","0.113","-0.021","0.06","-0.4583664","0.286479","-40.221651599999994"
"7.8525","3140","0.177","0.01","0.096","-0.6875496","-0.0572958","-39.3622146"
"7.855","3141","0.118","-0.042","0.078","0.7448454","-0.6875496","-40.393539"
"7.8575","3142","0.121","0.036","0.123","0.7448454","-0.8021412","-37.1849742"
"7.86","3143","0.121","0.02","0.142","0.286479","-0.2291832","-31.4553942"
"7.8625","3144","0.129","-0.021","0.037","0.3437748","-0.2291832","-26.642547"
"7.865","3145","0.173","0.012","0.134","0.7448454","-0.9740286","-26.1841806"
"7.867500000000001","3146","0.119","-0.025","0.076","0.3437748","-0.8021412","-24.2934192"
"7.87","3147","0.14","-0.002","0.104","0.9167328","-1.6042824","-23.8923486"
"7.8725000000000005","3148","0.14","-0.002","0.104","0.9167328","-1.6042824","-23.8923486"
"7.875","3149","0.088","0.02","0.059","1.0313244","-1.3178034","-18.7930224"
"7.8775","3150","0.111","0.007","0.08","-0.0572958","-0.4010706","-16.7876694"
"7.88","3151","0.141","-0.008","0.107","0.0","-0.6875496","-13.521808799999999"
"7.8825","3152","0.096","0.01","0.074","0.4583664","-0.9740286","-10.5424272"
"7.885","3153","0.111","0.004","0.088","0.286479","-0.3437748","-8.078707799999998"
"7.8875","3154","0.11","-0.003","0.084","-0.1718874","0.0","-4.2398891999999995"
"7.890000000000001","3155","0.124","0.011","0.068","0.1145916","-0.286479","-1.3178034"
"7.8925","3156","0.112","0.0","0.048","0.1718874","0.0","-0.6875496"
"7.8950000000000005","3157","0.148","0.005","0.076","0.1145916","-0.0572958","-0.1718874"
"7.8975","3158","0.135","0.003","0.051","-0.1145916","-0.0572958","0.572958"
"7.9","3159","0.125","0.004","0.042","-0.286479","0.2291832","-0.2291832"
"7.9025","3160","0.099","0.001","0.029","-0.4583664","0.1718874","-0.3437748"
"7.905","3161","0.034","0.001","0.008","-0.4010706","0.0572958","-0.286479"
"7.9075","3162","0.003","0.001","0.0","-0.286479","-0.0572958","0.0"
"7.91","3163","0.001","0.003","-0.003","-0.2291832","-0.0572958","-0.0572958"
"7.9125000000000005","3164","0.003","0.002","-0.003","-0.1718874","-0.3437748","-0.0572958"
"7.915","3165","0.0","0.001","0.0","-0.2291832","-0.286479","0.0"
"7.9175","3166","0.001","0.003","-0.001","-0.286479","-0.1718874","-0.0572958"
"7.92","3167","0.001","0.0","-0.003","-0.4010706","-0.3437748","-0.2291832"
"7.9225","3168","0.0","0.005","-0.002","-0.0572958","-0.3437748","-0.2291832"
"7.925","3169","0.001","0.002","-0.001","-0.1145916","0.0572958","-0.1718874"
"7.9275","3170","0.0","0.003","0.0","-0.286479","0.0","-0.286479"
"7.930000000000001","3171","0.0","0.003","0.0","-0.4583664","0.1718874","-0.2291832"
"7.9325","3172","0.0","0.003","-0.002","-0.5156622","0.0572958","-0.286479"
"7.9350000000000005","3173","0.001","0.003","-0.001","-0.4583664","0.0","-0.4583664"
"7.9375","3174","-0.001","0.002","0.0","-0.572958","0.0","-0.286479"
"7.94","3175","-0.001","0.002","-0.003","-0.5156622","0.2291832","-0.3437748"
"7.9425","3176","-0.001","0.0","-0.001","-0.4583664","0.3437748","-0.286479"
"7.945","3177","0.0","0.002","-0.001","-0.5156622","0.0572958","-0.4583664"
"7.9475","3178","0.0","0.002","-0.001","-0.4010706","-0.0572958","-0.5156622"
"7.95","3179","-0.001","0.001","0.0","-0.286479","0.0","-0.5156622"
"7.952500000000001","3180","0.0","0.001","-0.003","-0.286479","0.0","-0.6875496"
"7.955","3181","0.006","0.001","-0.001","-0.1718874","0.0","-1.2605076"
"7.9575000000000005","3182","0.025","0.0","0.001","-0.1718874","-0.0572958","-2.2345362"
"7.96","3183","0.064","0.004","0.008","-0.0572958","-0.3437748","-5.5003968"
"7.9625","3184","0.126","0.006","0.017","0.1145916","-0.286479","-12.891555"
"7.965","3185","0.18","0.006","0.034","0.0572958","0.1718874","-26.2414764"
"7.9675","3186","0.129","-0.005","0.045","-0.0572958","0.6302538","-42.1697088"
"7.97","3187","0.042","0.003","0.089","0.3437748","-0.0572958","-52.3683612"
"7.9725","3188","-0.003","0.005","0.128","0.1145916","-0.5156622","-54.946672199999995"
"7.9750000000000005","3189","-0.042","0.0","0.165","0.0572958","-0.572958","-52.6548402"
"7.9775","3190","-0.046","-0.002","0.164","0.1718874","-0.9740286","-44.8053156"
"7.98","3191","-0.007","0.001","0.164","0.3437748","-1.3178034","-36.7839036"
"7.9825","3192","0.005","-0.009","0.147","0.1718874","-0.3437748","-25.2674478"
"7.985","3193","0.019","0.0","0.238","0.7448454","-0.5156622","-19.5378678"
"7.9875","3194","0.02","0.006","0.148","0.1145916","-0.0572958","-14.3812458"
"7.99","3195","0.028","-0.004","-0.018","0.0572958","0.0572958","-13.292625600000001"
"7.992500000000001","3196","0.032","0.008","0.204","0.3437748","-0.9740286","-13.407217200000002"
"7.995","3197","0.027","-0.002","0.236","0.4583664","-0.4010706","-9.0527364"
"7.9975000000000005","3198","0.013","0.0","0.152","0.6302538","-0.572958","-4.9274388"
"8.0","3199","0.051","0.016","0.036","0.1718874","-0.5156622","-5.0993262"
"8.0025","3200","0.019","-0.002","0.086","0.8021412","-1.3178034","-9.5111028"
"8.005","3201","0.038","0.005","0.131","0.4010706","-1.145916","-7.448454"
"8.0075","3202","0.023","0.003","-0.014","-0.2291832","0.0","-5.9014674"
"8.01","3203","0.04","0.015","0.208","0.1145916","0.0572958","-4.010706000000001"
"8.0125","3204","0.022","0.007","0.04","0.6302538","-0.2291832","-3.3231564000000002"
"8.015","3205","0.048","0.006","-0.058","-0.4010706","0.2291832","-7.906820400000001"
"8.0175","3206","-0.003","-0.02","0.065","-0.1145916","-0.2291832","-11.4018642"
"8.02","3207","0.001","0.002","0.177","0.8021412","-1.2605076","-7.6203414"
"8.0225","3208","0.037","0.034","0.044","0.286479","-0.572958","-5.0420304"
"8.025","3209","0.015","-0.011","-0.022","-0.0572958","0.2291832","-9.2819196"
"8.0275","3210","0.022","-0.002","0.101","0.4583664","-0.572958","-14.2093584"
"8.03","3211","0.019","0.026","0.074","0.0","-0.8021412","-16.4438946"
"8.0325","3212","-0.005","-0.008","0.106","0.1718874","0.1718874","-18.621135"
"8.035","3213","0.0","-0.022","0.018","0.6302538","0.0","-20.1681216"
"8.0375","3214","-0.018","-0.023","0.231","0.286479","-0.9167328","-25.2674478"
"8.040000000000001","3215","-0.018","-0.023","0.231","0.286479","-0.9167328","-25.2674478"
"8.0425","3216","0.02","0.005","0.006","-0.9167328","0.4010706","-16.959556799999998"
"8.045","3217","0.017","0.0","0.134","0.0572958","-0.286479","-20.511896399999998"
"8.0475","3218","-0.045","-0.016","0.046","0.4010706","-0.572958","-20.1681216"
"8.05","3219","-0.01","0.022","-0.008","-0.0572958","-0.2291832","-15.412570200000001"
"8.0525","3220","0.046","-0.026","0.176","0.3437748","0.0","-14.2666542"
"8.055","3221","-0.012","0.014","0.021","0.6302538","-0.6875496","-16.386598799999998"
"8.057500000000001","3222","-0.007","-0.011","0.235","0.1145916","0.0","-15.3552744"
"8.06","3223","-0.042","0.054","0.202","0.6302538","0.2291832","-14.0947668"
"8.0625","3224","0.02","-0.042","0.076","-0.286479","1.2032118","-8.880849"
"8.065","3225","-0.038","-0.012","0.127","1.5469865999999999","0.0","-12.8342592"
"8.0675","3226","-0.038","-0.012","0.127","1.5469865999999999","0.0","-12.8342592"
"8.07","3227","0.001","0.017","0.039","0.6302538","0.286479","-6.875496"
"8.0725","3228","0.011","-0.022","0.074","1.0313244","0.3437748","-4.9847345999999995"
"8.075","3229","-0.035","0.014","0.207","0.8021412","0.0","-0.859437"
"8.0775","3230","0.031","0.016","0.192","-0.0572958","1.145916","4.2398891999999995"
"8.08","3231","-0.062","0.031","0.227","-0.2291832","0.8021412","4.9847345999999995"
"8.0825","3232","0.069","-0.036","-0.086","-0.4583664","1.5469865999999999","5.156622"
"8.085","3233","0.008","-0.036","0.121","1.2605076","-0.6875496","-5.9014674"
"8.0875","3234","-0.033","0.005","0.287","1.9480572","-1.0313244","-3.9534102000000004"
"8.09","3235","-0.012","0.032","0.27","1.3178034","-0.3437748","-4.583664"
"8.0925","3236","-0.02","0.005","0.052","0.9167328","0.5156622","-5.3858052"
"8.095","3237","0.024","-0.006","0.127","0.286479","-0.4010706","-12.7769634"
"8.0975","3238","-0.046","0.004","0.197","1.0886202","-0.6302538","-17.3033316"
"8.1","3239","-0.032","-0.015","0.116","1.0313244","-0.1718874","-14.2093584"
"8.102500000000001","3240","-0.022","0.004","0.077","0.0","0.5156622","-12.2613012"
"8.105","3241","-0.026","0.022","0.111","0.9740286","-0.1718874","-15.527161800000002"
"8.1075","3242","-0.054","-0.003","0.344","1.3178034","-0.5156622","-17.9908812"
"8.11","3243","-0.065","-0.007","0.175","0.9740286","-0.9740286","-11.9748222"
"8.1125","3244","-0.031","0.058","0.175","1.432395","0.286479","-11.3445684"
"8.115","3245","-0.038","-0.017","0.096","0.6302538","0.6302538","-12.891555"
"8.1175","3246","-0.061","-0.032","0.055","-0.286479","0.3437748","-9.5111028"
"8.120000000000001","3247","-0.042","-0.032","0.15","0.3437748","0.5156622","-4.6409598"
"8.1225","3248","0.015","-0.01","0.0","0.0","0.6875496","-3.0939731999999998"
"8.125","3249","-0.053","0.078","0.228","0.8021412","-0.572958","-2.7501984"
"8.1275","3250","-0.056","-0.003","0.193","-0.572958","1.3178034","0.7448454"
"8.13","3251","-0.036","-0.044","0.065","1.432395","-0.9167328","2.8074942000000003"
"8.1325","3252","-0.036","0.045","0.128","2.0626488","-1.6615782000000001","4.2398891999999995"
"8.135","3253","-0.015","0.006","0.072","-0.1718874","1.432395","7.5057498"
"8.1375","3254","-0.001","-0.018","-0.006","-0.4010706","1.5469865999999999","5.6149884000000005"
"8.14","3255","-0.024","-0.078","0.067","-0.2291832","1.2032118","2.6356068"
"8.1425","3256","-0.03","0.062","0.123","0.6875496","0.0","3.0939731999999998"
"8.145","3257","-0.04","0.018","0.144","-0.7448454","2.1199445999999997","6.302538"
"8.1475","3258","0.004","-0.012","0.089","-0.1145916","1.4896908","6.016058999999999"
"8.15","3259","-0.04","-0.011","0.09","0.1718874","-0.0572958","8.8235532"
"8.1525","3260","-0.009","0.042","0.054","-0.0572958","0.0","10.4851314"
"8.155","3261","-0.01","-0.037","0.147","-1.5469865999999999","1.9480572","8.021412000000002"
"8.1575","3262","-0.029","0.016","0.145","-1.0313244","1.2032118","6.016058999999999"
"8.16","3263","-0.051","0.007","0.222","-0.572958","0.572958","3.0366774"
"8.1625","3264","-0.052","0.026","0.14","-0.4583664","-0.6302538","2.6356068"
"8.165000000000001","3265","0.032","-0.013","-0.075","-0.572958","0.0572958","-1.3178034"
"8.1675","3266","-0.032","-0.054","0.153","-0.4583664","0.3437748","-4.583664"
"8.17","3267","0.001","0.025","0.118","0.8021412","-1.145916","-5.9587632"
"8.1725","3268","-0.027","0.029","0.159","1.3178034","-1.7761698","-10.886202"
"8.175","3269","0.003","-0.038","0.115","1.2605076","-2.0626488","-14.2093584"
"8.1775","3270","-0.041","0.107","0.242","1.3178034","-0.3437748","-16.902261"
"8.18","3271","-0.062","-0.027","0.274","0.5156622","0.9167328","-12.2613012"
"8.182500000000001","3272","-0.077","-0.08","0.31","-0.1145916","2.5210152","-8.078707799999998"
"8.185","3273","-0.066","-0.012","0.164","1.9480572","-1.8334656","-3.6669312"
"8.1875","3274","-0.051","0.022","0.251","1.9480572","-1.145916","-5.72958"
"8.19","3275","-0.151","0.098","0.473","0.0","0.9740286","-0.572958"
"8.1925","3276","-0.009","-0.074","-0.077","0.5156622","-0.1718874","5.3285094"
"8.195","3277","-0.06","-0.058","0.282","1.432395","-1.8907614000000001","1.2605076"
"8.1975","3278","-0.054","0.07","0.075","0.3437748","-1.6042824","0.5156622"
"8.2","3279","0.001","0.024","-0.059","0.8021412","-1.2032118","-4.6409598"
"8.2025","3280","0.013","-0.082","0.028","-1.5469865999999999","1.145916","-9.3392154"
"8.205","3281","0.001","0.045","0.0","-0.4583664","1.145916","-15.527161800000002"
"8.2075","3282","-0.047","-0.061","-0.037","0.4583664","-2.8074942000000003","-20.9702628"
"8.21","3283","-0.021","-0.007","0.171","-0.286479","0.286479","-19.1367972"
"8.2125","3284","-0.073","0.026","0.125","-1.0313244","-0.2291832","-16.157415599999997"
"8.215","3285","-0.045","-0.022","0.111","-1.718874","0.286479","-12.2040054"
"8.2175","3286","-0.076","0.024","0.09","0.1145916","-0.6302538","-9.0527364"
"8.22","3287","-0.079","0.057","0.201","0.6302538","-1.2605076","-3.0366774"
"8.2225","3288","-0.089","-0.004","0.179","-1.145916","2.5210152","1.7761698"
"8.225","3289","-0.03","-0.025","0.017","-1.2032118","1.432395","7.906820400000001"
"8.227500000000001","3290","-0.078","-0.007","0.215","0.4010706","-0.286479","10.7143146"
"8.23","3291","-0.027","-0.063","-0.002","-1.0886202","1.8334656","15.5844576"
"8.2325","3292","-0.041","0.033","0.071","0.6302538","-0.3437748","9.3965112"
"8.235","3293","-0.041","0.033","0.071","0.6302538","-0.3437748","9.3965112"
"8.2375","3294","-0.018","-0.074","0.097","-2.1772404","2.4637194","0.0"
"8.24","3295","-0.002","0.002","-0.058","0.0572958","-0.3437748","-0.3437748"
"8.2425","3296","-0.015","-0.002","0.028","0.7448454","-1.7761698","-1.7761698"
"8.245000000000001","3297","-0.057","-0.006","0.32","0.1145916","-0.1718874","4.9847345999999995"
"8.2475","3298","0.022","0.03","-0.129","-0.1718874","0.5156622","11.6310474"
"8.25","3299","0.002","-0.018","0.003","0.8021412","0.9167328","11.4018642"
"8.2525","3300","0.002","-0.032","0.176","0.6875496","-0.1718874","11.3445684"
"8.255","3301","-0.037","-0.003","0.193","2.2345362","-0.6302538","18.3919518"
"8.2575","3302","0.097","0.038","-0.149","0.5156622","0.859437","19.6524594"
"8.26","3303","0.086","0.013","-0.149","0.1145916","-0.9167328","14.9542038"
