"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"7.69","3071","0.018","0.008","-0.004","0.4583664","0.1718874","17.9335854"
"7.6925","3072","-0.002","-0.001","0.046","0.859437","0.3437748","18.8503182"
"7.695","3073","-0.011","-0.011","0.06","0.7448454","0.1718874","22.6891368"
"7.6975","3074","-0.01","-0.003","0.051","0.4583664","0.0","27.1009134"
"7.7","3075","-0.009","0.0","0.053","0.6875496","0.6302538","30.1948866"
"7.702500000000001","3076","-0.005","-0.005","0.043","0.859437","0.6302538","33.0023808"
"7.705","3077","-0.006","-0.002","0.039","0.572958","0.4010706","35.2942128"
"7.7075000000000005","3078","-0.001","0.002","0.035","0.7448454","0.9167328","36.3255372"
"7.71","3079","-0.01","-0.012","0.09","1.5469865999999999","1.6615782000000001","39.190327200000006"
"7.7125","3080","-0.018","-0.012","0.091","0.9167328","1.0313244","43.8885828"
"7.715","3081","0.008","0.015","0.052","1.2605076","1.6615782000000001","48.0711762"
"7.7175","3082","0.026","0.004","0.046","2.5210152","3.4950438","49.9046418"
"7.72","3083","0.045","-0.026","0.089","2.2345362","3.151269","50.133825"
"7.7225","3084","0.057","-0.018","0.127","1.0313244","1.3750992","49.560867"
"7.7250000000000005","3085","0.028","-0.013","0.203","0.572958","1.0313244","49.4462754"
"7.7275","3086","0.031","-0.01","0.183","0.572958","1.2605076","50.2484166"
"7.73","3087","0.029","-0.011","0.079","0.3437748","1.0886202","48.2430636"
"7.7325","3088","0.014","-0.018","0.137","0.859437","0.9740286","44.404245"
"7.735","3089","0.017","-0.025","0.151","0.572958","0.3437748","42.398892"
"7.7375","3090","0.013","-0.009","0.144","0.3437748","-0.1145916","39.4195104"
"7.74","3091","0.013","-0.009","0.144","0.3437748","-0.1145916","39.4195104"
"7.742500000000001","3092","-0.013","-0.002","0.227","-0.572958","-1.145916","32.372127"
"7.745","3093","-0.008","-0.019","0.195","-1.2605076","-0.9167328","29.3354496"
"7.7475000000000005","3094","-0.04","0.045","0.222","-0.7448454","0.3437748","24.9809688"
"7.75","3095","-0.027","-0.118","0.093","0.859437","1.2605076","21.199446"
"7.7525","3096","-0.033","0.042","0.249","-0.8021412","-2.9220857999999996","16.959556799999998"
"7.755","3097","-0.005","-0.058","0.177","0.3437748","0.1718874","12.9488508"
"7.7575","3098","-0.025","-0.021","0.159","-2.0626488","-3.6669312","7.5057498"
"7.76","3099","-0.053","-0.001","0.18","-2.1772404","-3.151269","3.5523396"
"7.7625","3100","-0.064","0.029","0.186","-0.5156622","-1.0313244","5.156622"
"7.765000000000001","3101","-0.062","-0.022","0.21","0.572958","1.2032118","5.786875800000001"
"7.7675","3102","-0.067","-0.034","0.244","0.9167328","2.0053530000000004","-0.3437748"
"7.7700000000000005","3103","-0.043","-0.018","0.224","0.9740286","1.718874","-1.6042824"
"7.7725","3104","-0.02","-0.047","0.156","0.9167328","-0.286479","-4.6409598"
"7.775","3105","-0.056","0.019","0.224","0.859437","-1.0886202","-6.4744254"
"7.7775","3106","-0.036","0.003","0.217","0.6302538","1.6042824","-5.2139178"
"7.78","3107","-0.034","-0.02","0.175","0.572958","2.5210152","-6.0733548"
"7.7825","3108","-0.023","-0.024","0.196","0.0","1.8334656","-6.302538"
"7.785","3109","-0.039","-0.021","0.24","1.3178034","2.6356068","-9.0527364"
"7.7875000000000005","3110","-0.035","-0.041","0.222","1.3178034","1.6042824","-11.0580894"
"7.79","3111","-0.066","0.013","0.228","-0.9167328","0.1718874","-11.1153852"
"7.7925","3112","-0.048","-0.047","0.136","1.3750992","3.3231564000000002","-8.5370742"
"7.795","3113","-0.03","-0.004","0.292","-1.145916","-0.572958","-10.255948199999999"
"7.7975","3114","-0.06","-0.059","0.255","-0.6302538","1.5469865999999999","-12.8342592"
"7.8","3115","-0.058","0.023","0.169","-1.7761698","0.0","-13.865583599999999"
"7.8025","3116","-0.062","-0.013","0.153","1.9480572","1.8907614000000001","-13.9228794"
"7.805000000000001","3117","-0.023","0.005","0.224","2.9220857999999996","3.6096354","-11.9175264"
"7.8075","3118","-0.02","-0.11","0.272","0.3437748","2.4637194","-10.7143146"
"7.8100000000000005","3119","-0.053","0.015","0.233","-2.5210152","-2.1772404","-12.032117999999999"
"7.8125","3120","-0.052","0.0","0.137","-0.1718874","0.4010706","-11.3445684"
"7.815","3121","0.005","-0.019","0.165","2.86479","2.5210152","-10.7143146"
"7.8175","3122","-0.019","-0.036","0.229","2.2345362","2.6356068","-11.4018642"
"7.82","3123","-0.01","-0.027","0.175","-0.5156622","-0.9167328","-12.5477802"
"7.8225","3124","-0.036","0.021","0.269","0.4010706","0.0","-12.318597"
"7.825","3125","-0.049","-0.017","0.197","-0.859437","0.286479","-12.032117999999999"
"7.827500000000001","3126","0.0","0.015","0.143","2.0053530000000004","2.1772404","-7.563045600000001"
"7.83","3127","0.01","-0.02","0.111","0.286479","1.8907614000000001","-5.5576926"
"7.8325000000000005","3128","0.023","-0.038","0.26","1.718874","0.572958","-7.1046792"
"7.835","3129","-0.019","-0.013","0.279","1.6042824","0.9740286","-9.6256944"
"7.8375","3130","-0.029","-0.033","0.151","-0.5156622","0.1718874","-7.6203414"
"7.84","3131","-0.026","0.015","0.168","2.2345362","0.9740286","-5.0420304"
"7.8425","3132","0.022","0.008","0.147","2.6356068","1.8907614000000001","-1.8907614000000001"
"7.845","3133","0.003","-0.021","0.234","0.1145916","2.3491278","-1.0313244"
"7.8475","3134","-0.023","-0.034","0.254","2.291832","3.9534102000000004","0.572958"
"7.8500000000000005","3135","0.001","-0.008","0.149","3.4950438","4.7555514","1.7761698"
"7.8525","3136","0.007","-0.013","0.163","3.3804521999999997","3.8961144","0.0"
"7.855","3137","-0.006","0.002","0.204","2.5210152","3.437748","-0.0572958"
"7.8575","3138","0.01","-0.073","0.188","3.2658606","4.068001799999999","4.1825934"
"7.86","3139","0.005","0.021","0.237","3.5523396","3.3231564000000002","4.068001799999999"
"7.8625","3140","-0.035","0.008","0.27","5.0420304","4.4117766","2.0626488"
"7.865","3141","-0.048","-0.05","0.228","3.6096354","5.786875800000001","1.0313244"
"7.867500000000001","3142","-0.053","0.029","0.201","1.718874","1.8334656","3.437748"
"7.87","3143","-0.002","-0.105","0.139","2.86479","3.8961144","4.068001799999999"
"7.8725000000000005","3144","-0.025","0.057","0.194","4.2398891999999995","4.7555514","2.578311"
"7.875","3145","0.005","-0.005","0.218","5.156622","6.1306506","2.6929026"
"7.8775","3146","-0.007","-0.051","0.219","1.0886202","5.0420304","1.6042824"
"7.88","3147","-0.035","-0.013","0.274","2.291832","5.156622","-1.8907614000000001"
"7.8825","3148","-0.042","0.02","0.237","4.6982556","5.2139178","-0.1718874"
"7.885","3149","0.001","-0.032","0.146","3.151269","7.3338624","-3.7815228000000003"
"7.8875","3150","0.001","-0.032","0.146","3.151269","7.3338624","-3.7815228000000003"
"7.890000000000001","3151","-0.002","-0.08","0.224","4.010706000000001","6.2452422","-6.1879463999999995"
"7.8925","3152","-0.012","0.055","0.219","4.7555514","5.156622","-6.0733548"
"7.8950000000000005","3153","-0.037","-0.082","0.227","4.8701430000000006","6.875496","-6.3598338"
"7.8975","3154","-0.017","0.017","0.147","5.6149884000000005","6.4171296","-7.906820400000001"
"7.9","3155","-0.03","-0.042","0.257","1.8334656","6.4744254","-10.599723"
"7.9025","3156","-0.051","0.003","0.179","3.8388186","7.1046792","-7.8495246000000005"
"7.905","3157","-0.022","-0.03","0.2","3.0939731999999998","6.4171296","-6.8182002"
"7.9075","3158","-0.012","0.0","0.191","4.1252976","7.3338624","-9.167328"
"7.91","3159","-0.025","0.027","0.241","2.7501984","7.2765666","-7.9641162"
"7.9125000000000005","3160","0.004","-0.035","0.161","4.1252976","7.6776372","-9.3965112"
"7.915","3161","-0.009","-0.059","0.187","2.6356068","7.8495246000000005","-13.349921400000001"
"7.9175","3162","-0.016","-0.042","0.143","4.068001799999999","6.9327917999999995","-13.349921400000001"
"7.92","3163","-0.001","0.015","0.179","2.9793816","6.4744254","-12.4904844"
"7.9225","3164","0.027","-0.044","0.125","2.1772404","4.6982556","-15.0687954"
"7.925","3165","-0.008","-0.073","0.225","2.7501984","3.8388186","-15.0687954"
"7.9275","3166","0.007","0.024","0.198","1.9480572","4.5263682","-12.8342592"
"7.930000000000001","3167","0.0","-0.004","0.119","3.151269","1.8334656","-14.2093584"
"7.9325","3168","0.013","-0.108","0.154","2.291832","3.7815228000000003","-13.808287799999999"
"7.9350000000000005","3169","-0.014","0.079","0.188","1.9480572","1.6615782000000001","-13.750992"
"7.9375","3170","-0.007","0.012","0.24","-0.286479","6.9327917999999995","-10.6570188"
"7.94","3171","0.017","0.002","0.107","-0.572958","3.0939731999999998","-8.8235532"
"7.9425","3172","0.038","0.034","0.14","0.1145916","3.0939731999999998","-10.1413566"
"7.945","3173","0.043","-0.039","0.143","1.3750992","5.443101","-5.6149884000000005"
"7.9475","3174","0.033","-0.047","0.131","0.6302538","0.6875496","-7.906820400000001"
"7.95","3175","0.014","0.02","0.175","1.6615782000000001","1.2032118","-8.479778399999999"
"7.952500000000001","3176","0.007","0.012","0.187","0.0572958","0.9167328","-6.5317212"
"7.955","3177","0.032","-0.077","0.11","-0.572958","1.2032118","-4.7555514"
"7.9575000000000005","3178","0.018","0.001","0.15","3.7815228000000003","3.8388186","-3.437748"
"7.96","3179","0.025","-0.007","0.122","3.8388186","4.1252976","0.2291832"
"7.9625","3180","0.036","0.012","0.149","2.3491278","3.3231564000000002","0.4010706"
"7.965","3181","0.069","-0.079","0.066","3.8388186","3.7815228000000003","0.6875496"
"7.9675","3182","0.005","0.082","0.211","2.5210152","1.3178034","1.7761698"
"7.97","3183","0.067","-0.115","0.061","4.5263682","4.1252976","3.5523396"
"7.9725","3184","0.006","0.073","0.165","2.9220857999999996","1.2605076","4.6982556"
"7.9750000000000005","3185","0.028","-0.068","0.189","5.2712136","7.3911582000000005","10.313244"
"7.9775","3186","0.041","-0.02","0.117","3.5523396","6.9327917999999995","11.745638999999999"
"7.98","3187","0.049","0.007","0.095","1.4896908","5.3858052","9.3392154"
"7.9825","3188","0.053","0.002","0.07","1.718874","-0.4583664","8.078707799999998"
"7.985","3189","0.07","-0.06","0.16","1.4896908","2.578311","8.7662574"
"7.9875","3190","0.017","0.013","0.109","2.6356068","1.8334656","9.797581800000001"
"7.99","3191","0.1","-0.006","0.047","0.859437","0.3437748","11.573751600000001"
"7.992500000000001","3192","0.087","-0.092","0.072","0.4010706","-0.7448454","7.7922288"
"7.995","3193","0.064","-0.004","0.126","-2.4064236","-2.4637194","7.2192708"
"7.9975000000000005","3194","0.045","0.015","0.122","-1.718874","-3.0366774","7.6776372"
"8.0","3195","0.051","0.045","0.064","-1.7761698","0.286479","7.563045600000001"
"8.0025","3196","0.081","-0.018","0.088","-0.9167328","2.6929026","7.6203414"
"8.005","3197","0.081","-0.018","0.088","-0.9167328","2.6929026","7.6203414"
"8.0075","3198","0.107","-0.048","0.028","-1.2605076","0.4583664","3.437748"
"8.01","3199","0.083","0.025","0.08","-1.432395","3.437748","1.6615782000000001"
"8.0125","3200","0.109","0.03","0.097","0.6302538","2.6356068","0.9740286"
"8.015","3201","0.083","0.007","0.058","-2.6356068","3.2658606","-1.432395"
"8.0175","3202","0.119","-0.059","0.029","2.291832","5.786875800000001","-4.7555514"
"8.02","3203","0.09","0.001","0.096","-2.0053530000000004","6.016058999999999","-7.9641162"
"8.0225","3204","0.116","0.017","0.026","2.86479","2.86479","-11.6310474"
"8.025","3205","0.104","-0.086","0.064","-0.286479","-0.6302538","-16.4438946"
"8.0275","3206","0.039","0.055","0.0","1.6042824","-3.437748","-22.5745452"
"8.03","3207","0.064","-0.025","0.14","0.6875496","-1.4896908","-25.210152"
"8.0325","3208","0.044","-0.031","0.058","1.3178034","-2.291832","-29.965703400000002"
"8.035","3209","0.044","-0.031","0.058","1.3178034","-2.291832","-29.965703400000002"
"8.0375","3210","0.008","0.009","0.061","1.4896908","0.6302538","-35.2942128"
"8.040000000000001","3211","0.006","0.022","0.0","2.578311","-2.291832","-38.101707000000005"
"8.0425","3212","0.036","-0.058","0.032","0.4010706","0.6302538","-40.450834799999996"
"8.045","3213","0.006","0.021","0.1","0.7448454","-2.9793816","-45.550161"
"8.0475","3214","0.006","-0.097","-0.086","1.8907614000000001","-2.6929026","-47.7274014"
"8.05","3215","-0.002","0.098","-0.018","1.8334656","-4.010706000000001","-50.2484166"
"8.0525","3216","0.058","-0.006","0.01","0.4583664","-1.3750992","-51.9672906"
"8.055","3217","0.011","0.022","0.07","1.8334656","-1.4896908","-56.2071798"
"8.057500000000001","3218","0.034","-0.047","0.054","0.572958","4.5263682","-58.72819499999999"
"8.06","3219","-0.026","0.02","0.064","-0.9740286","-1.0313244","-62.165943"
"8.0625","3220","-0.021","0.078","-0.046","-3.9534102000000004","1.6042824","-63.9994086"
"8.065","3221","-0.004","0.033","0.075","-1.8907614000000001","1.2032118","-67.1506776"
"8.0675","3222","0.018","-0.045","0.034","-0.6302538","7.906820400000001","-65.8328742"
"8.07","3223","0.008","0.045","-0.032","-1.4896908","5.0420304","-67.83822719999999"
"8.0725","3224","0.006","-0.005","-0.014","-1.0886202","1.5469865999999999","-71.2759752"
"8.075","3225","0.001","-0.036","0.042","-1.145916","0.1145916","-72.82296179999999"
"8.0775","3226","-0.007","-0.054","-0.005","-1.8334656","3.5523396","-71.5051584"
"8.08","3227","-0.018","0.018","0.078","-0.3437748","0.0","-70.6457214"
"8.0825","3228","-0.025","0.022","0.045","-1.8907614000000001","0.8021412","-68.5257768"
"8.085","3229","0.003","-0.097","0.011","0.4583664","0.9740286","-68.0674104"
"8.0875","3230","-0.003","0.118","-0.007","-1.718874","0.6875496","-67.609044"
"8.09","3231","0.027","-0.009","-0.003","1.0886202","-0.286479","-68.2392978"
"8.0925","3232","-0.006","0.03","0.03","-0.5156622","-0.2291832","-71.1040878"
"8.095","3233","-0.003","0.047","-0.061","1.3178034","-3.3231564000000002","-69.61439700000001"
"8.0975","3234","0.045","-0.073","0.0","-0.2291832","0.4010706","-68.182002"
"8.1","3235","0.036","-0.068","-0.042","2.578311","-3.7815228000000003","-69.3852138"
"8.102500000000001","3236","0.0","0.068","0.0","3.4950438","-6.1306506","-68.6976642"
"8.105","3237","0.053","-0.047","-0.096","1.8907614000000001","1.2032118","-64.744254"
"8.1075","3238","0.061","0.046","-0.104","2.0053530000000004","-3.3231564000000002","-65.603691"
"8.11","3239","0.058","-0.016","0.015","2.8074942000000003","-1.4896908","-65.7182826"
"8.1125","3240","0.055","0.017","-0.09","3.0939731999999998","-3.2658606","-64.6869582"
"8.115","3241","0.063","-0.055","-0.125","1.5469865999999999","0.286479","-66.5204238"
"8.1175","3242","0.06","0.062","-0.032","2.1772404","-0.4583664","-65.08802879999999"
"8.120000000000001","3243","0.079","0.075","-0.119","2.7501984","-0.5156622","-63.5410422"
"8.1225","3244","0.077","-0.059","-0.02","2.7501984","-4.6409598","-66.0620574"
"8.125","3245","0.054","0.06","-0.103","2.4637194","-3.6669312","-64.4004792"
"8.1275","3246","0.092","-0.085","-0.154","1.6615782000000001","-2.4064236","-66.5777196"
"8.13","3247","0.033","0.036","-0.027","1.3178034","-1.2605076","-66.6350154"
"8.1325","3248","0.039","0.019","-0.118","2.4637194","-0.1718874","-63.9994086"
"8.135","3249","0.067","-0.018","-0.064","3.2085648","-1.0886202","-63.942112800000004"
"8.1375","3250","0.036","0.106","-0.109","3.0939731999999998","-1.145916","-61.2492102"
"8.14","3251","0.067","-0.03","-0.021","1.0313244","0.3437748","-60.504364800000005"
"8.1425","3252","0.049","0.032","-0.078","1.718874","-0.1145916","-61.592985"
"8.145","3253","0.086","-0.054","-0.08","2.1772404","0.6302538","-61.478393399999995"
"8.1475","3254","0.075","0.061","-0.164","2.2345362","-0.7448454","-62.853492599999996"
"8.15","3255","0.077","-0.037","-0.058","0.4583664","1.2605076","-63.6556338"
"8.1525","3256","0.077","-0.037","-0.058","0.4583664","1.2605076","-63.6556338"
"8.155","3257","0.055","0.025","-0.073","3.6096354","-2.3491278","-59.358448800000005"
"8.1575","3258","0.038","-0.009","-0.044","2.7501984","-2.1772404","-58.957378199999994"
"8.16","3259","0.039","-0.008","-0.097","2.3491278","-3.151269","-57.983349600000004"
"8.1625","3260","0.048","0.017","-0.14","-0.4583664","-1.4896908","-58.2698286"
"8.165000000000001","3261","0.07","-0.039","-0.124","-0.4583664","0.6875496","-58.3271244"
"8.1675","3262","0.039","0.072","-0.054","0.2291832","-3.8961144","-58.2698286"
"8.17","3263","0.021","0.078","-0.01","-0.1718874","1.3750992","-57.6395748"
"8.1725","3264","0.069","-0.076","-0.139","-0.1718874","0.1145916","-55.8061092"
"8.175","3265","0.032","-0.047","-0.158","-2.7501984","-0.5156622","-55.9207008"
"8.1775","3266","0.049","-0.024","-0.147","-0.572958","1.2032118","-55.5196302"
"8.18","3267","0.054","0.023","0.006","-1.3750992","-0.1718874","-53.7434604"
"8.182500000000001","3268","0.054","0.023","0.006","-1.3750992","-0.1718874","-53.7434604"
"8.185","3269","-0.004","0.13","-0.056","-0.2291832","-2.0626488","-57.6395748"
"8.1875","3270","-0.015","-0.059","-0.058","-1.0886202","0.4583664","-56.035292399999996"
"8.19","3271","0.002","-0.035","-0.073","-0.3437748","-1.2605076","-54.5456016"
"8.1925","3272","-0.029","0.06","-0.064","-2.0053530000000004","-3.3231564000000002","-55.4050386"
"8.195","3273","-0.023","0.027","-0.001","1.3750992","-4.2398891999999995","-53.399685600000005"
"8.1975","3274","-0.009","-0.029","-0.101","1.6615782000000001","-5.5003968","-50.7640788"
"8.2","3275","-0.018","0.06","-0.109","1.2605076","-3.6669312","-52.597544400000004"
"8.2025","3276","0.009","-0.083","-0.082","-0.859437","-1.3750992","-51.451628400000004"
"8.205","3277","-0.002","0.087","-0.074","0.9740286","-2.9220857999999996","-50.0765292"
"8.2075","3278","-0.011","-0.038","-0.096","2.1199445999999997","-3.8961144","-49.217092199999996"
"8.21","3279","0.026","0.052","-0.162","0.0","-2.4637194","-48.4722468"
"8.2125","3280","0.033","-0.033","-0.135","-0.6302538","-2.4064236","-48.5868384"
"8.215","3281","0.022","0.004","-0.068","1.5469865999999999","-2.4064236","-48.5868384"
"8.2175","3282","0.017","-0.002","-0.125","1.5469865999999999","0.0","-46.123119"
"8.22","3283","0.014","0.063","-0.131","-1.4896908","2.8074942000000003","-45.0344988"
"8.2225","3284","0.032","-0.01","-0.176","0.1145916","0.9167328","-45.3209778"
"8.225","3285","0.015","0.044","-0.106","-0.2291832","0.0572958","-47.269034999999995"
"8.227500000000001","3286","0.008","0.047","-0.092","-0.1718874","1.2605076","-44.8053156"
"8.23","3287","0.022","0.009","-0.077","2.3491278","-1.145916","-43.0864416"
"8.2325","3288","0.013","-0.057","-0.144","-1.0886202","3.724227","-40.966497"
"8.235","3289","0.024","0.083","-0.157","-1.2605076","-1.8334656","-41.4248634"
"8.2375","3290","0.039","-0.069","-0.156","-1.6042824","-0.6302538","-43.0864416"
"8.24","3291","0.025","-0.037","-0.128","-0.6302538","-0.8021412","-40.0497642"
"8.2425","3292","0.025","0.058","-0.127","0.2291832","-1.8334656","-38.5600734"
"8.245000000000001","3293","0.012","0.102","-0.166","-0.9167328","-0.2291832","-39.1330314"
"8.2475","3294","0.046","-0.087","-0.161","-1.145916","2.3491278","-38.674665000000005"
"8.25","3295","0.02","0.077","-0.084","1.4896908","-4.1825934","-37.4714532"
"8.2525","3296","0.048","-0.065","-0.18","-0.5156622","1.0886202","-35.1223254"
"8.255","3297","0.012","0.054","-0.128","-0.286479","-3.3231564000000002","-35.1223254"
"8.2575","3298","0.054","-0.078","-0.166","2.4637194","-6.0733548","-34.663959"
"8.26","3299","0.007","-0.015","-0.124","2.2345362","-4.5263682","-34.0337052"
"8.2625","3300","0.02","0.006","-0.185","1.9480572","-4.3544808","-31.4553942"
"8.265","3301","0.015","0.137","-0.199","1.6615782000000001","-4.3544808","-31.340802600000004"
"8.2675","3302","0.041","-0.057","-0.172","-0.1145916","-3.3804521999999997","-30.0229992"
"8.27","3303","0.048","0.049","-0.167","0.572958","-2.8074942000000003","-25.9549974"
"8.2725","3304","0.055","0.061","-0.192","1.718874","-2.9220857999999996","-23.8350528"
"8.275","3305","0.062","-0.054","-0.213","0.0572958","-0.572958","-21.4286292"
"8.2775","3306","0.045","0.095","-0.162","1.8907614000000001","-1.2032118","-19.595163600000003"
"8.28","3307","0.069","-0.018","-0.217","0.6302538","-1.2605076","-15.813640800000002"
"8.2825","3308","0.093","0.024","-0.332","1.0313244","-1.5469865999999999","-14.152062599999999"
"8.285","3309","0.07","-0.025","-0.206","0.9740286","0.6875496","-10.599723"
"8.2875","3310","0.065","0.048","-0.131","0.3437748","0.4010706","-6.302538"
"8.290000000000001","3311","0.087","0.027","-0.264","0.9740286","2.86479","-2.4064236"
"8.2925","3312","0.061","0.048","-0.148","0.572958","0.9167328","-0.9740286"
"8.295","3313","0.083","-0.048","-0.17","-0.3437748","1.3750992","3.3804521999999997"
"8.2975","3314","0.068","0.053","-0.247","-0.1145916","1.2605076","10.6570188"
"8.3","3315","0.068","0.053","-0.247","-0.1145916","1.2605076","10.6570188"
"8.3025","3316","0.048","0.019","-0.208","1.2032118","-0.4010706","19.194093000000002"
"8.305","3317","0.079","-0.048","-0.253","-1.2032118","6.1306506","23.6631654"
"8.307500000000001","3318","0.086","0.049","-0.195","0.2291832","-0.286479","25.5539268"
"8.31","3319","0.042","0.033","-0.195","2.291832","-0.1718874","29.3927454"
"8.3125","3320","0.076","0.007","-0.198","0.286479","2.0626488","31.1689152"
"8.315","3321","0.072","0.001","-0.227","1.6042824","0.1718874","30.9970278"
"8.3175","3322","0.056","0.001","-0.199","0.7448454","0.1718874","33.0023808"
"8.32","3323","0.054","0.073","-0.223","-0.8021412","2.2345362","34.492071599999996"
"8.3225","3324","0.072","-0.051","-0.289","-0.6302538","0.6875496","33.231564"
"8.325","3325","0.052","0.084","-0.279","0.4583664","0.0","29.4500412"
"8.3275","3326","0.038","0.046","-0.328","-0.8021412","0.0","23.5485738"
"8.33","3327","0.047","0.003","-0.328","0.0572958","0.7448454","17.4179232"
"8.3325","3328","0.068","-0.027","-0.256","-0.286479","1.3178034","11.45916"
"8.335","3329","0.008","0.075","-0.282","0.0","0.6302538","6.4171296"
"8.3375","3330","0.032","-0.068","-0.249","-0.3437748","0.9740286","1.7761698"
"8.34","3331","-0.026","0.115","-0.176","-0.572958","-2.0053530000000004","-2.2345362"
"8.3425","3332","-0.006","-0.022","-0.133","-2.0626488","4.1252976","-2.2345362"
"8.345","3333","-0.026","-0.016","-0.143","-0.3437748","0.1718874","-4.3544808"
"8.3475","3334","-0.017","0.008","-0.174","0.0","2.291832","-6.302538"
"8.35","3335","-0.036","0.029","-0.154","-2.1772404","2.86479","-9.110032200000001"
"8.352500000000001","3336","-0.017","-0.063","-0.142","-0.5156622","-1.3750992","-12.318597"
"8.355","3337","-0.069","-0.07","-0.069","0.6302538","-2.3491278","-17.0168526"
"8.3575","3338","-0.076","0.035","-0.069","1.4896908","-4.583664","-21.4286292"
"8.36","3339","-0.06","0.004","-0.061","-0.5156622","1.2605076","-22.91832"
"8.3625","3340","-0.061","0.015","-0.111","-0.5156622","-0.4583664","-24.8663772"
"8.365","3341","-0.085","0.028","-0.117","0.7448454","-1.145916","-29.0489706"
"8.3675","3342","-0.077","-0.045","-0.049","-1.145916","-0.6302538","-31.799169000000003"
"8.370000000000001","3343","-0.09","0.042","-0.058","1.0313244","0.4583664","-32.085648000000006"
"8.3725","3344","-0.046","0.011","-0.148","-1.3750992","1.0886202","-33.7472262"
"8.375","3345","-0.053","-0.014","-0.134","-0.4583664","-2.0626488","-38.7892566"
"8.3775","3346","-0.055","0.026","-0.164","0.572958","0.7448454","-42.9145542"
"8.38","3347","-0.068","0.029","-0.147","0.2291832","-0.2291832","-45.0917946"
"8.3825","3348","-0.047","-0.022","-0.139","-1.7761698","1.5469865999999999","-47.0971476"
"8.385","3349","-0.034","0.034","-0.134","0.286479","-1.6615782000000001","-51.0505578"
"8.3875","3350","-0.012","0.005","-0.159","0.9740286","-1.6615782000000001","-54.2018268"
"8.39","3351","-0.011","0.012","-0.142","0.0572958","-0.859437","-55.576926"
"8.3925","3352","0.012","0.079","-0.233","1.6615782000000001","-0.4010706","-54.602897399999996"
"8.395","3353","0.043","-0.028","-0.225","1.2032118","-2.0626488","-55.462334399999996"
"8.3975","3354","0.035","0.0","-0.235","-0.5156622","-0.1145916","-56.436363"
"8.4","3355","0.049","0.044","-0.234","1.6042824","-1.5469865999999999","-57.35309579999999"
"8.4025","3356","0.094","-0.016","-0.285","0.6302538","0.4583664","-57.5249832"
"8.405","3357","0.067","0.047","-0.291","-0.859437","-3.6669312","-58.6708992"
"8.4075","3358","0.102","0.015","-0.342","0.4010706","2.8074942000000003","-56.8374336"
"8.41","3359","0.123","0.009","-0.322","0.0","0.0572958","-55.1185596"
"8.4125","3360","0.113","0.039","-0.312","1.4896908","-2.6356068","-57.5249832"
"8.415000000000001","3361","0.098","0.055","-0.244","0.0572958","-0.2291832","-57.35309579999999"
"8.4175","3362","0.101","0.011","-0.22","1.2605076","-2.1199445999999997","-53.858051999999994"
"8.42","3363","0.126","-0.024","-0.314","0.572958","-0.2291832","-50.5348956"
"8.4225","3364","0.111","0.084","-0.338","0.4583664","-1.8334656","-48.930613199999996"
"8.425","3365","0.15","-0.015","-0.345","0.1145916","-0.4583664","-46.123119"
"8.4275","3366","0.148","0.003","-0.334","0.6875496","-1.2032118","-44.346949200000005"
"8.43","3367","0.116","0.076","-0.255","1.3750992","-1.7761698","-42.2270046"
"8.432500000000001","3368","0.128","-0.01","-0.365","-0.1145916","-1.145916","-38.7892566"
"8.435","3369","0.101","0.04","-0.308","-0.3437748","-0.5156622","-34.2628884"
"8.4375","3370","0.124","0.0","-0.323","0.9740286","-1.6615782000000001","-30.4813656"
"8.44","3371","0.105","0.046","-0.334","0.2291832","-1.0886202","-27.8457588"
"8.4425","3372","0.094","0.017","-0.293","-0.5156622","-0.2291832","-23.376686399999997"
"8.445","3373","0.1","0.015","-0.321","0.2291832","0.0","-12.9488508"
"8.4475","3374","0.1","0.015","-0.321","0.2291832","0.0","-12.9488508"
"8.45","3375","0.06","-0.001","-0.25","0.6875496","3.151269","-8.193299399999999"
"8.4525","3376","0.033","0.021","-0.235","0.0","-0.2291832","-3.4950438"
"8.455","3377","0.018","0.016","-0.277","-0.1145916","-0.7448454","0.6875496"
"8.4575","3378","0.002","0.022","-0.259","-0.1145916","-0.4010706","3.437748"
"8.46","3379","-0.007","0.014","-0.207","0.1145916","0.0","5.72958"
"8.4625","3380","-0.022","-0.003","-0.169","-0.1718874","-0.9167328","7.0473834"
"8.465","3381","-0.019","0.037","-0.101","0.0572958","-0.4583664","8.307891"
"8.4675","3382","-0.033","-0.008","-0.116","0.572958","1.6615782000000001","9.5111028"
"8.47","3383","-0.036","0.004","-0.088","0.0","-0.286479","7.9641162"
"8.4725","3384","-0.04","0.002","-0.073","-0.1145916","-0.859437","6.6463128000000005"
"8.475","3385","-0.037","0.004","-0.044","-0.1145916","-1.3750992","2.578311"
"8.477500000000001","3386","-0.032","0.004","-0.032","0.0572958","-0.4583664","0.572958"
"8.48","3387","-0.018","0.003","-0.017","0.0572958","-0.1718874","-0.9740286"
"8.4825","3388","-0.004","0.0","-0.009","0.1145916","-0.1718874","-1.8334656"
"8.485","3389","0.005","0.0","-0.013","0.2291832","-0.286479","-2.4637194"
"8.4875","3390","0.022","0.0","-0.022","0.1145916","-0.1718874","-3.7815228000000003"
"8.49","3391","0.044","0.001","-0.04","0.1145916","-0.4010706","-6.703608600000001"
