"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"3.025","1208","-0.191","-0.102","-0.62","-741.8087225999999","-35.5806918","40.737313799999995"
"3.0275","1209","-0.247","0.45","-0.154","-830.9609874","-81.64651500000001","70.0727634"
"3.0300000000000002","1210","-0.341","0.598","-0.435","-893.9290716","-110.52359820000001","84.4540092"
"3.0325","1211","-0.099","0.25","-0.666","-952.3134918","-140.5465974","98.9498466"
"3.035","1212","-0.087","0.624","-0.234","-1020.6100853999999","-179.16396659999998","115.33644539999999"
"3.0375","1213","-0.298","0.718","-0.16","-1086.2710722","-238.8088944","138.7704276"
"3.04","1214","-0.079","-0.003","-0.426","-1145.0565629999999","-307.964925","157.56345"
"3.0425","1215","-0.013","0.097","-0.056","-1150.0985934","-365.8909788","174.2938236"
"3.045","1216","0.263","0.672","0.615","-1142.5355478","-432.58329","176.184585"
"3.0475","1217","0.627","-0.533","0.066","-1198.2270654","-494.462754","178.70560020000002"
"3.0500000000000003","1218","0.517","-0.254","0.268","-1261.367037","-575.3644236","171.71551259999998"
"3.0525","1219","1.335","-0.745","0.221","-1289.4992748","-665.2615338","151.3182078"
"3.055","1220","1.308","-0.781","0.224","-1289.4992748","-665.2615338","151.3182078"
"3.0575","1221","1.048","-1.001","-0.158","-1145.2284504","-803.0579328","-55.3477428"
"3.06","1222","0.691","-0.47","-0.239","-946.5839118","-681.7627242","-76.9482594"
"3.0625","1223","0.424","0.175","-0.209","-706.1707349999999","-474.58111139999994","-75.2866812"
"3.065","1224","0.214","0.528","-0.193","-473.66437859999996","-231.475032","-68.468481"
"3.0675","1225","0.037","0.475","-0.256","-279.9472788","-6.8182002","-62.3951262"
"3.0700000000000003","1226","-0.082","0.222","-0.354","-142.89572520000002","158.995845","-57.1239126"
"3.0725000000000002","1227","-0.153","-0.027","-0.442","-67.83822719999999","250.2107586","-51.6808116"
"3.075","1228","-0.202","-0.177","-0.521","-48.8160216","276.5668266","-45.0344988"
"3.0775","1229","-0.228","-0.187","-0.555","-69.4425096","255.9403386","-38.7319608"
"3.08","1230","-0.127","-0.031","-0.593","-114.5916","212.280939","-28.6479"
"3.0825","1231","-0.04","0.008","-0.626","-222.2504082","117.3417984","-26.413363800000003"
"3.085","1232","0.077","0.095","-0.615","-264.1909338","81.2454444","-26.069589"
"3.0875","1233","0.165","0.149","-0.599","-294.2712288","59.0719698","-28.1895336"
"3.09","1234","0.178","0.16","-0.582","-311.9183352","49.0452048","-32.830493399999995"
"3.0925000000000002","1235","0.122","0.124","-0.582","-319.9397472","49.0452048","-39.3622146"
"3.095","1236","0.034","0.036","-0.601","-320.4554094","55.003968","-46.8679644"
"3.0975","1237","-0.052","-0.012","-0.601","-316.845774","63.942112800000004","-52.998615"
"3.1","1238","-0.103","-0.087","-0.621","-311.7464478","73.625103","-56.7801378"
"3.1025","1239","-0.114","-0.158","-0.619","-304.9282476","82.8497268","-59.931406800000005"
"3.105","1240","-0.098","-0.253","-0.583","-297.0214272","90.1262934","-61.8221682"
"3.1075","1241","-0.075","-0.23","-0.523","-278.171109","96.4861272","-63.311859"
"3.11","1242","-0.092","-0.177","-0.485","-268.2016398","100.840608","-66.23394479999999"
"3.1125000000000003","1243","-0.143","-0.105","-0.439","-260.2948194","106.79937120000001","-67.4944524"
"3.115","1244","-0.173","-0.048","-0.391","-255.5965638","112.81543020000001","-64.8015498"
"3.1175","1245","-0.175","-0.02","-0.36","-254.3360562","116.59695300000001","-60.16059"
"3.12","1246","-0.175","-0.004","-0.327","-258.3467622","116.59695300000001","-53.9726436"
"3.1225","1247","-0.196","0.016","-0.322","-266.2535826","112.1278806","-48.8733174"
"3.125","1248","-0.244","0.034","-0.34","-278.45758800000004","104.3929476","-43.4302164"
"3.1275","1249","-0.166","-0.051","-0.3","-291.7502136","94.8818448","-36.153649800000004"
"3.13","1250","-0.022","-0.13","-0.249","-297.70897679999996","85.0269672","-30.8824362"
"3.1325000000000003","1251","0.061","-0.115","-0.206","-295.1306658","79.4119788","-30.1375908"
"3.1350000000000002","1252","0.045","-0.093","-0.167","-267.7432734","87.7771656","-44.633428200000004"
"3.1375","1253","0.022","-0.054","-0.118","-248.89295520000002","97.9185222","-54.602897399999996"
"3.14","1254","0.017","-0.035","-0.066","-231.24584879999998","107.8879914","-61.8221682"
"3.1425","1255","0.025","-0.032","-0.007","-215.2603206","115.79481179999999","-67.43715660000001"
"3.145","1256","0.023","-0.005","0.05","-201.62392020000001","121.00872960000001","-72.25000379999999"
"3.1475","1257","0.011","0.015","0.098","-189.41991480000002","124.84754819999999","-77.0055552"
"3.15","1258","0.024","-0.001","0.165","-180.7109532","127.4258592","-79.354683"
"3.1525","1259","0.054","-0.031","0.187","-169.9966386","127.5977466","-83.82375540000001"
"3.1550000000000002","1260","0.074","-0.031","0.226","-156.5321256","129.20202899999998","-89.1522648"
"3.1575","1261","0.083","-0.028","0.274","-140.08823099999998","133.6711014","-93.96511199999999"
"3.16","1262","0.095","-0.049","0.335","-120.20658839999999","140.08823099999998","-98.8925508"
"3.1625","1263","0.093","-0.079","0.352","-73.2240324","157.7926332","-107.25773760000001"
"3.165","1264","0.066","-0.086","0.376","-48.1857678","167.017257","-108.6901326"
"3.1675","1265","0.041","-0.108","0.39","-22.631841","175.89810599999998","-108.575541"
"3.17","1266","0.016","-0.127","0.39","3.2658606","184.26329280000002","-107.4869208"
"3.1725","1267","0.003","-0.148","0.366","28.6479","191.36797199999998","-106.570188"
"3.1750000000000003","1268","-0.007","-0.158","0.326","52.9413192","195.951636","-105.3096804"
"3.1775","1269","-0.014","-0.151","0.273","75.05749800000001","200.6498916","-104.3929476"
"3.18","1270","-0.03","-0.136","0.205","95.68398599999999","204.66059760000002","-104.278356"
"3.1825","1271","-0.039","-0.138","0.142","114.3624168","209.0723742","-103.8199896"
"3.185","1272","-0.011","-0.143","0.085","129.54580380000002","210.275586","-103.705398"
"3.1875","1273","0.025","-0.048","-0.018","127.19667600000001","192.6284796","-108.9193158"
"3.19","1274","0.017","-0.039","-0.017","127.19667600000001","192.6284796","-108.9193158"
"3.1925","1275","-0.097","0.157","-0.045","35.4088044","86.7458412","-117.74286900000001"
"3.1950000000000003","1276","-0.125","0.24","0.084","10.1413566","72.0781164","-108.2317662"
"3.1975000000000002","1277","-0.162","0.506","0.512","-13.0634424","86.0582916","-87.3187992"
"3.2","1278","-0.198","0.161","0.391","-34.8931422","119.57633460000001","-61.2492102"
"3.2025","1279","-0.283","-0.326","0.105","-32.142943800000005","143.5832748","-41.8832298"
"3.205","1280","-0.317","-0.777","-0.083","0.2291832","144.8437824","-27.043617599999997"
"3.2075","1281","-0.251","-0.738","-0.183","37.9871154","125.764281","-17.5325148"
"3.21","1282","-0.155","-0.424","-0.122","55.576926","98.3768886","-9.0527364"
"3.2125","1283","-0.174","-0.224","-0.023","46.696076999999995","75.05749800000001","2.86479"
"3.215","1284","-0.228","-0.215","0.054","18.2773602","58.556307600000004","28.1895336"
"3.2175000000000002","1285","-0.231","-0.291","-0.126","6.0733548","23.7204612","30.5959572"
"3.22","1286","-0.191","0.114","-0.932","-62.853492599999996","6.6463128000000005","-57.983349600000004"
"3.2225","1287","-0.289","-0.493","-0.631","-157.1623794","-13.006146600000001","-185.8675752"
"3.225","1288","-0.22","-0.819","-0.548","-172.9760202","-51.9672906","-218.583477"
"3.2275","1289","-0.005","-0.563","-0.76","-148.96908","-93.2775624","-214.57277100000002"
"3.23","1290","0.19","0.014","-0.981","-137.56721579999999","-118.1439396","-221.21908380000002"
"3.2325","1291","0.279","0.501","-1.088","-147.7658682","-120.4357716","-242.5904172"
"3.235","1292","0.216","0.681","-0.99","-162.8919594","-102.845961","-264.64930019999997"
"3.2375000000000003","1293","0.143","0.686","-0.863","-168.50694779999998","-70.8176088","-274.33229040000003"
"3.24","1294","0.137","0.503","-0.754","-162.7773678","-31.799169000000003","-270.09240120000004"
"3.2425","1295","0.126","0.442","-0.574","-124.331886","26.8717302","-251.4712662"
"3.245","1296","0.082","0.364","-0.499","-98.4914802","49.3316838","-245.1687282"
"3.2475","1297","0.049","0.346","-0.501","-75.7450476","69.15603060000001","-240.5277684"
"3.25","1298","0.026","0.326","-0.526","-55.863405","89.5533354","-237.94945739999997"
"3.2525","1299","-0.018","0.3","-0.467","-42.1697088","108.63283679999999","-237.2619078"
"3.255","1300","-0.069","0.277","-0.403","-33.403451399999994","125.4205062","-236.40247080000003"
"3.2575000000000003","1301","-0.117","0.25","-0.34","-29.793816","140.661189","-234.74089260000002"
"3.2600000000000002","1302","-0.135","0.192","-0.359","-30.1375908","152.3495322","-232.907427"
"3.2625","1303","-0.134","0.121","-0.39","-32.945085","158.709366","-233.9387514"
"3.265","1304","-0.145","0.071","-0.38","-37.2995658","160.5428316","-238.29323219999998"
"3.2675","1305","-0.134","0.036","-0.362","-41.539455","159.3396198","-243.27796680000003"
"3.27","1306","-0.116","0.058","-0.357","-44.0031744","157.9072248","-253.3047318"
"3.2725","1307","-0.113","0.097","-0.349","-43.8885828","158.5374786","-258.4613538"
"3.275","1308","-0.114","0.128","-0.331","-45.0917946","161.4595644","-263.56068"
"3.2775","1309","-0.116","0.144","-0.304","-47.841992999999995","165.871341","-268.2016398"
"3.2800000000000002","1310","-0.114","0.149","-0.27","-51.56622","172.1165832","-271.9831626"
"3.2825","1311","-0.114","0.145","-0.236","-55.0612638","178.18993799999998","-274.9052484"
"3.285","1312","-0.117","0.141","-0.204","-57.6395748","184.6070676","-277.025193"
"3.2875","1313","-0.12","0.136","-0.18","-58.957378199999994","192.3420006","-278.62947540000005"
"3.29","1314","-0.123","0.123","-0.164","-59.8168152","200.5925958","-279.9472788"
"3.2925","1315","-0.126","0.091","-0.141","-59.4730404","209.0723742","-280.9786032"
"3.295","1316","-0.144","0.028","-0.091","-57.6968706","216.9218988","-281.2650822"
"3.2975","1317","-0.156","0.011","-0.064","-50.420304","229.87074959999998","-280.34834939999996"
"3.3000000000000003","1318","-0.154","-0.003","-0.072","-46.6387812","235.6003296","-279.2597292"
"3.3025","1319","-0.139","-0.02","-0.107","-42.4561878","242.53312139999997","-279.54620819999997"
"3.305","1320","-0.133","-0.024","-0.121","-37.1276784","248.663772","-281.3796738"
"3.3075","1321","-0.149","-0.013","-0.091","-31.512690000000003","254.96631000000002","-284.0152806"
"3.31","1322","-0.143","-0.003","-0.084","-27.3873924","262.4720598","-286.0206336"
"3.3125","1323","-0.143","-0.008","-0.108","-24.1215318","270.722655","-287.3957328"
"3.315","1324","-0.157","-0.013","-0.114","-21.8296998","278.3429964","-288.8281278"
"3.3175","1325","-0.157","-0.03","-0.114","-19.8816426","284.9320134","-289.9740438"
"3.3200000000000003","1326","-0.166","-0.067","-0.115","-16.558486199999997","290.5470018","-291.2345514"
"3.3225000000000002","1327","-0.162","-0.115","-0.114","-12.032117999999999","296.6203566","-291.922101"
"3.325","1328","-0.169","-0.103","-0.115","-12.032117999999999","296.6203566","-291.922101"
"3.3275","1329","-0.162","-0.157","-0.084","0.2291832","309.4546158","-287.8540992"
"3.33","1330","-0.153","-0.172","-0.001","4.1825934","309.9129822","-280.74942000000004"
"3.3325","1331","-0.096","-0.279","0.201","8.9381448","305.386614","-263.7325674"
"3.335","1332","-0.169","-0.38","0.165","13.808287799999999","294.7295952","-238.637007"
"3.3375","1333","-0.296","-0.344","0.103","14.32395","279.4316166","-226.891368"
"3.34","1334","-0.343","-0.269","0.156","16.329303","259.549974","-227.2924386"
"3.3425000000000002","1335","-0.454","-0.158","0.129","20.340009","240.41317679999997","-229.3550874"
"3.345","1336","-0.433","-0.046","0.177","24.923673","230.5582992","-233.5949766"
"3.3475","1337","-0.429","-0.035","0.214","29.3927454","221.734746","-232.5636522"
"3.35","1338","-0.238","-0.028","0.111","32.544014399999995","217.5521526","-224.31305700000001"
"3.3525","1339","-0.142","-0.025","0.045","29.1062664","215.0311374","-221.5055628"
"3.355","1340","-0.213","-0.023","0.062","21.485925","213.59874240000002","-219.6148014"
"3.3575","1341","-0.101","0.055","0.028","12.6623718","213.1976718","-220.1304636"
"3.36","1342","-0.141","0.098","0.056","4.2398891999999995","216.0624618","-227.1205512"
"3.3625000000000003","1343","-0.118","0.146","0.085","-2.1199445999999997","219.442914","-235.08466739999997"
"3.365","1344","-0.107","0.185","0.108","-8.7089616","226.0892268","-243.27796680000003"
"3.3675","1345","-0.171","0.183","0.143","-16.8449652","232.8501312","-250.15346279999997"
"3.37","1346","-0.213","0.191","0.143","-28.017646199999998","236.86083720000002","-255.252789"
"3.3725","1347","-0.248","0.218","0.134","-43.7739912","241.1007264","-262.81583459999996"
"3.375","1348","-0.247","0.174","0.165","-63.6556338","242.5904172","-273.9312198"
"3.3775","1349","-0.264","0.091","0.322","-108.1171746","237.77757000000003","-291.062664"
"3.38","1350","-0.331","-0.02","0.423","-128.5144794","228.1518756","-293.1826086"
"3.3825000000000003","1351","-0.377","-0.089","0.512","-147.3075018","211.8798684","-289.2864942"
"3.3850000000000002","1352","-0.416","-0.134","0.595","-165.98593259999998","193.2587334","-280.8640116"
"3.3875","1353","-0.424","-0.157","0.65","-184.66436339999998","175.26785220000002","-268.7745978"
"3.39","1354","-0.413","-0.192","0.668","-201.8531034","157.7926332","-255.252789"
"3.3925","1355","-0.31","-0.176","0.649","-217.0364904","142.49465460000002","-241.50179699999998"
"3.395","1356","-0.367","-0.214","0.674","-227.5789176","132.46788959999998","-229.3550874"
"3.3975","1357","-0.371","-0.24","0.646","-235.7149212","121.6962792","-214.6873626"
"3.4","1358","-0.367","-0.235","0.605","-242.5904172","113.445684","-200.3061168"
"3.4025","1359","-0.284","-0.235","0.534","-246.83030639999998","111.5549226","-191.1387888"
"3.4050000000000002","1360","-0.347","-0.256","0.508","-244.65306599999997","116.08129079999999","-191.7690426"
"3.4075","1361","-0.285","-0.248","0.456","-240.8715432","118.43041860000001","-190.6804224"
"3.41","1362","-0.406","-0.256","0.473","-235.48573800000003","120.3784758","-190.4512392"
"3.4125","1363","-0.369","-0.193","0.462","-230.4437076","121.9827582","-184.89354659999998"
"3.415","1364","-0.324","-0.174","0.403","-224.2557612","132.8116644","-180.2525868"
"3.4175","1365","-0.402","-0.184","0.407","-215.9478702","143.4686832","-177.04402199999998"
"3.42","1366","-0.318","-0.106","0.367","-208.843191","154.412181","-171.600921"
"3.4225","1367","-0.308","-0.14","0.345","-200.47800420000002","172.173879","-167.8193982"
"3.4250000000000003","1368","-0.332","-0.15","0.362","-190.1647602","183.919518","-165.9286368"
"3.4275","1369","-0.329","-0.138","0.372","-179.67962880000002","191.9982258","-163.006551"
"3.43","1370","-0.43","-0.131","0.363","-170.3977092","200.821779","-159.0531408"
"3.4325","1371","-0.486","-0.056","0.374","-166.1005242","201.967695","-147.1929102"
"3.435","1372","-0.485","-0.006","0.353","-172.5176538","200.0769336","-136.936962"
"3.4375","1373","-0.487","0.012","0.362","-179.5650372","200.0769336","-125.9361684"
"3.44","1374","-0.544","-0.011","0.352","-187.8729282","195.8943402","-113.6175714"
"3.4425","1375","-0.549","0.008","0.363","-198.243468","187.01349119999998","-99.121734"
"3.4450000000000003","1376","-0.549","0.051","0.317","-210.5047692","179.4504456","-83.8810512"
"3.4475000000000002","1377","-0.533","0.065","0.246","-225.3443814","175.611627","-70.9894962"
"3.45","1378","-0.505","0.026","0.217","-239.6110356","169.595568","-62.10864720000001"
"3.4525","1379","-0.467","0.07","0.216","-255.02360579999998","159.282324","-54.4883058"
"3.455","1380","-0.43","0.121","0.182","-271.295613","152.5214196","-44.919907200000004"
"3.4575","1381","-0.349","0.08","0.11","-287.8540992","152.693307","-35.236917"
"3.46","1382","-0.349","0.076","0.1","-287.8540992","152.693307","-35.236917"
"3.4625","1383","-0.361","0.065","0.06","-337.0711914","137.8536948","-13.464512999999998"
"3.465","1384","-0.429","0.058","0.086","-351.9108036","125.87887260000001","-8.479778399999999"
"3.4675000000000002","1385","-0.484","0.228","0.109","-369.2141352","118.315827","-0.6302538"
"3.47","1386","-0.538","0.238","0.098","-387.4914954","127.13938019999999","12.891555"
"3.4725","1387","-0.584","0.198","0.063","-402.502995","142.093584","27.444688199999998"
"3.475","1388","-0.555","0.192","0.049","-415.0507752","149.255559","40.9092012"
"3.4775","1389","-0.522","0.197","0.024","-425.8223856","152.693307","54.14453099999999"
"3.48","1390","-0.46","0.338","-0.036","-443.2403088","165.011904","67.26526919999999"
"3.4825","1391","-0.376","0.223","-0.157","-465.0127128","184.1487012","80.1568242"
"3.485","1392","-0.208","0.058","-0.332","-501.33825","192.80036700000002","85.9437"
"3.4875000000000003","1393","-0.145","0.071","-0.404","-523.683612","186.0967584","84.2821218"
"3.49","1394","-0.085","-0.063","-0.487","-542.5339302","196.2954108","84.5686008"
"3.4925","1395","-0.006","-0.255","-0.554","-551.6439624","201.3374412","81.4173318"
"3.495","1396","0.092","-0.351","-0.61","-554.2222734","199.0456092","72.6510744"
"3.4975","1397","0.175","-0.457","-0.666","-554.623344","198.4153554","62.5670136"
"3.5","1398","0.226","-0.552","-0.69","-548.4926934","199.27479240000002","50.8213746"
"3.5025","1399","0.244","-0.666","-0.688","-533.710377","201.3374412","36.440128800000004"
"3.505","1400","0.214","-0.676","-0.635","-512.6255226","197.4413268","19.2513888"
"3.5075000000000003","1401","0.211","-0.644","-0.546","-492.80117580000007","197.67051","4.8701430000000006"
"3.5100000000000002","1402","0.161","-0.521","-0.467","-472.4611668","199.16020079999998","-7.5057498"
"3.5125","1403","0.079","-0.522","-0.318","-439.57337759999996","220.5315342","-20.05353"
"3.515","1404","0.066","-0.534","-0.238","-421.12413","226.77677640000002","-22.2307704"
"3.5175","1405","0.068","-0.529","-0.169","-407.4304338","231.53232780000002","-23.6058696"
"3.52","1406","0.013","-0.46","-0.123","-394.3096956","231.93339840000002","-23.777756999999998"
"3.5225","1407","-0.026","-0.471","-0.093","-383.7099726","232.44906060000002","-20.798375399999998"
"3.525","1408","-0.072","-0.459","-0.07","-378.0376884","228.66753780000002","-16.2147114"
"3.5275","1409","-0.1","-0.414","-0.02","-375.2301942","224.026578","-9.453807000000001"
"3.5300000000000002","1410","-0.102","-0.415","0.014","-374.3134614","223.45362","0.572958"
"3.5325","1411","-0.105","-0.43","0.003","-372.2508126","222.1358166","10.7143146"
"3.535","1412","-0.126","-0.423","-0.014","-366.8077116","222.0785208","17.3606274"
"3.5375","1413","-0.593","-0.535","-0.048","-356.3225802","226.8340722","21.4286292"
"3.54","1414","-0.679","-0.621","0.049","-276.2803476","293.81286240000003","32.830493399999995"
"3.5425","1415","-0.68","-0.616","0.175","-216.4062366","333.748035","45.1490904"
"3.545","1416","-0.732","-0.46","0.268","-156.9331962","375.1728984","62.452422000000006"
"3.5475","1417","-0.601","-0.448","0.228","-111.66951420000001","405.4823766","82.9643184"
"3.5500000000000003","1418","-0.362","-0.523","0.09","-90.6419556","407.20125060000004","98.548776"
"3.5525","1419","-0.325","-0.481","0.026","-94.4234784","381.7619154","105.5388636"
"3.555","1420","-0.31","-0.211","-0.032","-111.3830352","355.6350306","109.32038639999999"
"3.5575","1421","-0.206","-0.175","-0.034","-131.32197359999998","340.1651646","112.7008386"
"3.56","1422","0.004","-0.276","-0.081","-145.244853","324.7525944","115.0499664"
"3.5625","1423","0.194","-0.301","-0.14","-149.0263758","315.413379","114.018642"
"3.565","1424","0.406","-0.074","-0.343","-146.10429","314.61123779999997","107.3150334"
"3.5675","1425","0.45","-0.082","-0.405","-130.2333534","332.9458938","75.8596392"
"3.5700000000000003","1426","0.373","0.162","-0.462","-124.90484400000001","346.1812236","57.2385042"
"3.5725000000000002","1427","0.312","0.338","-0.48","-123.47244899999998","369.271431","38.674665000000005"
"3.575","1428","0.234","0.483","-0.483","-123.24326579999999","394.8253578","20.2827132"
"3.5775","1429","0.222","0.386","-0.419","-121.2379128","420.8949468","2.578311"
"3.58","1430","0.132","0.412","-0.393","-117.8001648","439.2868986","-12.5477802"
"3.5825","1431","0.032","0.645","-0.365","-114.0759378","464.4397548","-25.496631"
"3.585","1432","0.032","0.707","-0.349","-111.66951420000001","498.6453474","-36.2682414"
"3.5875","1433","0.097","0.439","-0.282","-107.6588082","528.6110508","-46.2377106"
"3.59","1434","0.184","-0.08","-0.169","-98.7779592","539.5545486","-55.1185596"
"3.5925000000000002","1435","0.222","-1.072","0.0","-81.7038108","520.0166808","-73.6823988"
"3.595","1436","0.241","-1.044","-0.009","-81.7038108","520.0166808","-73.6823988"
"3.5975","1437","0.008","-1.393","0.122","-36.4974246","337.185783","-80.32871159999999"
"3.6","1438","-0.051","-1.202","0.281","-32.085648000000006","263.7898632","-76.489893"
"3.6025","1439","-0.093","-0.845","0.383","-36.4974246","201.3374412","-67.0933818"
"3.605","1440","-0.093","-0.468","0.397","-47.4982182","156.47482979999998","-53.5142772"
"3.6075","1441","-0.017","-0.197","0.339","-61.1919144","130.8636072","-39.7632852"
"3.61","1442","0.119","-0.196","0.26","-72.192708","116.5396572","-29.0489706"
"3.6125000000000003","1443","0.238","-0.283","0.169","-77.5785132","102.15841139999999","-22.4026578"
"3.615","1444","0.292","-0.325","0.084","-79.5838662","83.1362058","-19.8816426"
"3.6175","1445","0.298","-0.296","0.033","-79.6984578","62.3378304","-19.480572000000002"
"3.62","1446","0.227","-0.148","0.024","-75.2866812","42.7426668","-17.761698"
"3.6225","1447","0.203","-0.072","0.039","-72.30729960000001","17.246035799999998","-14.495837400000001"
"3.625","1448","0.189","-0.011","0.051","-69.900876","10.6570188","-10.599723"
"3.6275","1449","0.186","0.033","0.06","-68.6976642","6.6463128000000005","-6.589017"
"3.63","1450","0.185","0.057","0.07","-69.4998054","3.8961144","-3.0939731999999998"
"3.6325000000000003","1451","0.179","0.071","0.076","-71.2186794","0.572958","-0.4010706"
"3.6350000000000002","1452","0.175","0.067","0.08","-74.771019","-1.6042824","1.9480572"
"3.6375","1453","0.164","0.054","0.081","-78.781725","-4.8701430000000006","4.068001799999999"
"3.64","1454","0.153","0.036","0.081","-83.19350159999999","-8.9954406","6.2452422"
"3.6425","1455","0.141","0.018","0.083","-86.9750244","-14.3812458","8.9381448"
"3.645","1456","0.131","0.0","0.086","-90.4700682","-21.0275586","12.1467096"
"3.6475","1457","0.125","-0.002","0.102","-96.0850566","-35.809875","20.6837838"
"3.65","1458","0.13","-0.004","0.11","-98.1477054","-42.5134836","25.725814200000002"
"3.6525","1459","0.139","-0.004","0.114","-100.0957626","-48.930613199999996","30.9970278"
"3.6550000000000002","1460","0.146","-0.007","0.117","-101.9292282","-55.1185596","36.3255372"
"3.6575","1461","0.147","-0.015","0.115","-104.2210602","-60.2178858","41.3675676"
"3.66","1462","0.14","-0.026","0.108","-106.6274838","-65.8328742","46.2377106"
"3.6625","1463","0.129","-0.037","0.091","-108.5182452","-72.0208206","50.9359662"
"3.665","1464","0.116","-0.046","0.056","-109.5495696","-78.38065440000001","55.290447"
"3.6675","1465","0.106","-0.046","0.007","-108.5182452","-85.084263","59.129265600000004"
"3.67","1466","0.096","-0.039","-0.047","-105.99723","-91.100322","61.879464000000006"
"3.6725","1467","0.084","0.005","-0.101","-101.4708618","-97.0017894","63.1972674"
"3.6750000000000003","1468","0.076","0.03","-0.187","-88.7511942","-107.25773760000001","62.6243094"
"3.6775","1469","0.069","0.064","-0.212","-81.360036","-111.9559932","60.6189564"
"3.68","1470","0.062","0.093","-0.23","-73.7969904","-114.70619159999998","58.0979412"
"3.6825","1471","0.056","0.115","-0.249","-65.54639519999999","-117.28450260000001","54.717489"
"3.685","1472","0.049","0.131","-0.268","-56.9520252","-118.08664379999999","50.993262"
"3.6875","1473","0.048","0.139","-0.284","-47.4982182","-118.315827","46.8106686"
"3.69","1474","0.043","0.14","-0.297","-36.7839036","-118.20123540000002","42.1697088"
"3.6925","1475","0.039","0.14","-0.315","-25.4393352","-117.28450260000001","37.0703826"
"3.6950000000000003","1476","-0.017","0.017","-0.29","-12.2613012","-118.1439396","32.372127"
"3.6975000000000002","1477","-0.059","-0.195","-0.255","5.6149884000000005","-129.54580380000002","30.7678446"
"3.7","1478","-0.186","-0.391","-0.286","24.064235999999998","-151.1463204","29.4500412"
"3.7025","1479","-0.25","-0.101","-0.298","56.9520252","-205.7492178","30.9970278"
"3.705","1480","-0.344","0.206","-0.208","63.82752120000001","-216.11975759999999","35.3515086"
"3.7075","1481","-0.388","0.478","-0.087","66.5204238","-210.275586","44.4615408"
"3.71","1482","-0.345","0.628","-0.004","65.89017","-191.94093","56.6655462"
"3.7125","1483","-0.241","0.681","0.033","64.11400019999999","-167.4183276","67.322565"
"3.715","1484","-0.109","0.672","0.035","60.733548000000006","-140.3174142","75.45856859999999"
"3.7175000000000002","1485","0.0","0.613","0.028","57.0666168","-114.64889579999999","79.4119788"
"3.72","1486","0.038","0.539","0.045","54.2591226","-91.1576178","80.50059900000001"
"3.7225","1487","-0.025","0.468","0.116","52.4829528","-68.6976642","81.1881486"
"3.725","1488","-0.065","0.386","0.15","54.2018268","-47.555513999999995","84.0529386"
"3.7275","1489","-0.034","0.257","0.076","55.6915176","-30.1948866","86.7458412"
"3.73","1490","-0.037","0.247","0.078","55.6915176","-30.1948866","86.7458412"
"3.7325","1491","-0.015","0.205","0.094","46.352302200000004","-15.2406828","85.5999252"
"3.735","1492","0.003","0.169","0.095","43.7166954","-12.7769634","84.9123756"
"3.7375000000000003","1493","0.007","0.138","0.108","42.7426668","-10.5424272","83.7664596"
"3.74","1494","-0.012","0.117","0.123","44.346949200000005","-8.7662574","83.0216142"
"3.7425","1495","-0.154","0.138","0.184","47.7846972","-4.2398891999999995","83.3080932"
"3.745","1496","-0.262","0.148","0.282","56.4936588","8.136003599999999","86.2874748"
"3.7475","1497","-0.098","0.096","0.247","66.5777196","19.767051","92.6473086"
"3.75","1498","-0.039","0.115","0.138","65.66098679999999","21.3713334","97.9185222"
"3.7525","1499","0.008","0.106","0.061","56.4936588","17.8762896","100.840608"
"3.755","1500","0.059","0.136","0.046","40.680018","16.2147114","99.75198780000001"
"3.7575000000000003","1501","0.067","0.165","0.037","40.3362432","31.111619400000002","97.5174516"
"3.7600000000000002","1502","0.081","0.162","0.025","43.4875122","46.8106686","94.8818448"
"3.7625","1503","0.05","0.165","0.036","48.644134199999996","61.7648724","91.959759"
"3.765","1504","0.022","0.18","0.042","54.43101","78.7244292","89.954406"
"3.7675","1505","0.037","0.182","0.016","60.6189564","96.0277608","87.8344614"
"3.77","1506","-0.006","0.193","0.028","66.86419860000001","114.018642","85.37074199999999"
"3.7725","1507","-0.048","0.196","0.08","73.911582","134.87431320000002","85.37074199999999"
"3.775","1508","-0.091","0.216","0.099","83.07891","159.0531408","87.49068659999999"
"3.7775","1509","-0.063","0.224","0.068","95.7985776","189.649098","89.0376732"
"3.7800000000000002","1510","-0.111","0.529","0.022","112.3570638","226.60488900000001","84.6258966"
"3.7825","1511","-0.038","0.263","-0.047","137.3953284","349.3324926","48.5868384"
"3.785","1512","-0.131","0.102","-0.032","166.6734822","401.9873328","35.3515086"
"3.7875","1513","-0.039","-0.076","0.086","196.0089318","456.5902302","36.3255372"
"3.79","1514","0.028","-0.192","0.092","210.848544","492.9157674","27.444688199999998"
"3.7925","1515","0.287","-0.412","0.122","202.76983620000001","500.47881299999995","24.465306599999998"
"3.795","1516","0.453","-0.551","0.054","176.8148388","473.7789702","27.616575599999997"
"3.7975","1517","0.408","-0.556","0.021","148.5107136","426.3953436","22.1161788"
"3.8000000000000003","1518","0.273","-0.551","0.057","131.32197359999998","378.32416739999996","15.183387000000002"
"3.8025","1519","0.145","-0.538","0.091","125.477802","334.4928804","11.745638999999999"
"3.805","1520","0.032","-0.466","0.079","124.61836499999998","289.5156774","12.318597"
