"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"8.57","3424","-0.001","0.002","-0.001","0.0","0.1145916","0.0"
"8.5725","3425","-0.001","0.003","-0.001","0.0","0.0","0.0"
"8.575000000000001","3426","0.0","0.002","-0.002","0.2291832","-0.2291832","0.0"
"8.5775","3427","-0.001","0.003","0.0","0.0","0.0572958","0.0"
"8.58","3428","-0.001","0.004","0.0","0.0572958","-0.0572958","0.0"
"8.5825","3429","-0.001","0.002","0.0","0.0572958","-0.1145916","0.0"
"8.585","3430","-0.002","0.003","-0.001","0.0572958","0.1718874","0.0"
"8.5875","3431","-0.002","0.001","-0.001","0.0","-0.0572958","0.0"
"8.59","3432","-0.002","0.002","-0.001","0.0","0.0","0.0572958"
"8.5925","3433","0.0","0.003","-0.001","0.0","-0.1718874","0.0"
"8.595","3434","0.0","0.002","-0.001","0.0572958","-0.286479","0.0"
"8.5975","3435","0.0","0.002","-0.001","0.0","-0.5156622","0.0"
"8.6","3436","0.0","0.002","-0.001","0.1718874","-0.286479","0.0"
"8.602500000000001","3437","-0.002","0.003","0.0","0.0","-0.0572958","-0.0572958"
"8.605","3438","-0.001","0.002","-0.002","0.0","0.1145916","0.0"
"8.6075","3439","-0.002","0.002","-0.001","0.0572958","-0.1145916","0.0"
"8.61","3440","0.0","0.004","-0.001","0.0","-0.1718874","0.0"
"8.6125","3441","0.0","0.002","0.0","0.0","-0.0572958","0.0"
"8.615","3442","-0.002","0.002","-0.001","0.0572958","0.0","0.0"
"8.6175","3443","0.0","0.004","0.0","0.0","-0.1718874","0.0"
"8.620000000000001","3444","-0.001","0.002","0.0","0.0","0.1145916","0.0"
"8.6225","3445","-0.001","0.002","0.0","0.0","0.1145916","0.0"
"8.625","3446","-0.001","0.002","-0.002","0.0","-0.1718874","0.0"
"8.6275","3447","0.0","0.003","0.0","0.0","-0.1145916","0.0572958"
"8.63","3448","-0.001","0.003","0.0","0.0","-0.2291832","0.0"
"8.6325","3449","0.0","0.002","-0.002","0.0","-0.0572958","0.0"
"8.635","3450","0.0","0.001","-0.001","-0.0572958","0.0","0.0"
"8.637500000000001","3451","-0.001","0.002","0.001","0.0572958","-0.1718874","0.0"
"8.64","3452","0.0","0.002","0.0","0.0","-0.2291832","0.0"
"8.6425","3453","0.0","0.002","0.0","0.0","-0.286479","0.0"
"8.645","3454","0.0","0.001","-0.001","0.1718874","-0.2291832","-0.0572958"
"8.6475","3455","0.0","0.003","0.0","0.0572958","-0.1718874","0.0"
"8.65","3456","-0.001","0.001","0.0","0.0","-0.0572958","0.0"
"8.6525","3457","-0.001","0.004","0.0","0.0","-0.1718874","0.0"
"8.655","3458","0.0","0.002","0.0","-0.0572958","0.0","-0.0572958"
"8.6575","3459","0.0","0.002","-0.001","-0.0572958","0.0572958","0.0"
"8.66","3460","0.0","0.001","-0.002","0.0","-0.1145916","0.0"
"8.6625","3461","0.0","0.001","-0.002","0.0","-0.1145916","0.0"
"8.665000000000001","3462","-0.002","0.002","0.0","0.0","-0.1145916","0.0"
"8.6675","3463","0.0","0.002","-0.001","0.0","-0.1145916","0.0"
"8.67","3464","-0.001","0.003","0.0","-0.0572958","0.0572958","0.0"
"8.6725","3465","-0.002","0.001","-0.001","0.0572958","-0.2291832","0.0572958"
"8.675","3466","0.0","0.002","-0.001","0.0","-0.1718874","0.0"
"8.6775","3467","-0.001","0.003","-0.002","0.0","-0.2291832","0.0"
"8.68","3468","-0.003","0.001","0.0","0.0572958","-0.286479","0.0572958"
"8.682500000000001","3469","0.0","0.004","-0.001","0.0","-0.286479","0.0"
"8.685","3470","0.0","0.004","0.0","0.0","-0.286479","0.0"
"8.6875","3471","0.0","0.003","0.0","0.0572958","-0.1145916","-0.0572958"
"8.69","3472","-0.002","0.001","0.0","0.1718874","-0.2291832","0.0572958"
"8.6925","3473","0.0","0.005","0.0","0.0572958","-0.4583664","0.0"
"8.695","3474","-0.002","0.002","-0.001","0.0572958","-0.286479","0.0"
"8.6975","3475","0.0","0.002","-0.001","0.0","-0.4010706","0.0"
"8.700000000000001","3476","0.0","0.0","-0.002","0.2291832","-0.1718874","0.0"
"8.7025","3477","0.0","0.003","0.0","0.0","-0.1145916","0.0"
"8.705","3478","0.0","0.002","0.0","0.0","-0.286479","0.0"
"8.7075","3479","-0.001","0.002","0.0","0.0","-0.2291832","0.0"
"8.71","3480","0.0","0.006","0.0","0.1718874","-0.2291832","0.0"
"8.7125","3481","0.0","0.001","-0.001","0.0","-0.1145916","0.0"
"8.715","3482","0.0","0.006","0.0","0.0","-0.2291832","0.0572958"
"8.7175","3483","0.0","0.002","0.0","0.0572958","-0.1718874","0.0"
"8.72","3484","-0.001","0.005","0.0","0.0","-0.4010706","-0.1145916"
"8.7225","3485","-0.001","0.001","0.0","0.0","-0.286479","-0.0572958"
"8.725","3486","-0.002","0.0","-0.001","0.0572958","-0.4010706","0.0"
"8.727500000000001","3487","0.0","0.004","0.0","0.1718874","-0.4583664","0.0"
"8.73","3488","0.0","0.003","0.0","0.0572958","-0.5156622","-0.0572958"
"8.7325","3489","-0.001","0.0","0.0","0.1718874","-0.4583664","-0.0572958"
"8.735","3490","0.0","0.003","-0.001","0.0572958","-0.4010706","-0.0572958"
"8.7375","3491","-0.001","0.002","-0.001","0.2291832","-0.4583664","-0.0572958"
"8.74","3492","-0.001","0.002","-0.001","0.2291832","-0.4583664","-0.0572958"
"8.7425","3493","-0.001","0.003","-0.002","0.1718874","-0.4583664","-0.2291832"
"8.745000000000001","3494","-0.004","0.0","-0.004","0.0","-0.4583664","-0.286479"
"8.7475","3495","-0.007","0.002","-0.005","0.2291832","-0.286479","-0.286479"
"8.75","3496","-0.044","0.0","-0.042","0.1718874","-0.5156622","-0.4010706"
"8.7525","3497","-2.079","-0.021","-1.132","-0.6302538","0.0572958","-2.1199445999999997"
"8.755","3498","-4.047","-0.031","-2.03","-1.9480572","0.9740286","-20.4546006"
"8.7575","3499","-1.271","-0.055","-0.268","-1.145916","2.578311","-64.97343719999999"
"8.76","3500","-0.435","0.058","0.456","-2.0053530000000004","0.8021412","-62.738901"
"8.762500000000001","3501","-0.173","-0.043","0.479","-1.8334656","1.5469865999999999","-35.809875"
"8.765","3502","-0.49","-0.007","0.03","-0.7448454","0.1145916","-19.0795014"
"8.7675","3503","-0.654","0.029","-0.117","0.1718874","1.3178034","-14.5531332"
"8.77","3504","-0.703","-0.03","-0.296","0.1718874","1.0886202","-19.824346799999997"
"8.7725","3505","-0.224","0.001","-0.129","-0.9740286","2.2345362","-26.1268848"
"8.775","3506","0.005","0.052","-0.031","-0.3437748","1.3178034","-32.830493399999995"
"8.7775","3507","-0.186","-0.063","0.011","-0.6875496","3.5523396","-34.0337052"
"8.78","3508","-0.186","-0.063","0.011","-0.6875496","3.5523396","-34.0337052"
"8.7825","3509","-0.014","-0.039","0.046","-0.2291832","0.0572958","-29.564632800000002"
"8.785","3510","-0.14","0.013","0.059","-0.286479","-0.8021412","-29.1062664"
"8.7875","3511","-0.434","0.002","0.178","-1.0313244","3.0366774","-21.6005166"
"8.790000000000001","3512","-0.087","-0.014","-0.059","-1.2032118","2.6356068","-13.349921400000001"
"8.7925","3513","-0.041","0.034","0.011","-0.0572958","0.9740286","-18.5638392"
"8.795","3514","-0.127","-0.013","0.123","0.0","1.8907614000000001","-15.813640800000002"
"8.7975","3515","-0.147","0.056","0.049","0.1718874","0.7448454","-11.745638999999999"
"8.8","3516","-0.231","-0.041","0.097","0.3437748","2.0626488","-7.161975"
"8.8025","3517","0.129","0.045","0.004","1.718874","-0.6875496","-6.703608600000001"
"8.805","3518","0.032","-0.034","0.053","1.2605076","-1.432395","-9.167328"
"8.807500000000001","3519","-0.114","-0.011","0.109","0.572958","1.0313244","-6.760904399999999"
"8.81","3520","-0.021","0.046","0.055","-0.0572958","0.3437748","-3.3804521999999997"
"8.8125","3521","0.002","-0.02","-0.011","0.3437748","2.6356068","-4.3544808"
"8.815","3522","0.032","-0.047","0.106","0.6875496","1.718874","-5.156622"
"8.8175","3523","-0.046","0.024","0.077","0.8021412","1.5469865999999999","-2.5210152"
"8.82","3524","-0.046","0.024","0.076","0.8021412","1.5469865999999999","-2.5210152"
"8.8225","3525","-0.153","-0.051","0.096","0.5156622","2.7501984","0.6302538"
"8.825000000000001","3526","-0.028","0.011","0.089","1.5469865999999999","-0.286479","4.7555514"
"8.8275","3527","-0.17","0.0","0.166","0.0","4.010706000000001","8.880849"
"8.83","3528","-0.172","0.03","0.015","0.3437748","1.0313244","16.1001198"
"8.8325","3529","0.137","-0.008","0.044","0.572958","1.0886202","13.0634424"
"8.835","3530","0.079","0.005","0.072","0.1718874","-1.6615782000000001","14.152062599999999"
"8.8375","3531","-0.058","0.021","0.14","0.859437","-2.578311","17.8762896"
"8.84","3532","-0.002","0.014","0.021","1.145916","3.2085648","21.4286292"
"8.8425","3533","0.199","-0.034","0.059","0.0","0.0572958","17.8189938"
"8.845","3534","0.052","-0.023","0.023","0.859437","-0.6875496","18.8503182"
"8.8475","3535","-0.058","0.045","0.05","0.8021412","3.0366774","19.824346799999997"
"8.85","3536","-0.084","-0.043","0.027","0.9740286","-1.6615782000000001","19.767051"
"8.852500000000001","3537","0.17","0.024","0.0","0.286479","0.286479","19.3086846"
"8.855","3538","0.007","0.033","-0.016","0.0","3.2658606","21.8296998"
"8.8575","3539","-0.055","-0.015","-0.035","-0.6302538","0.0","21.3713334"
"8.86","3540","0.038","0.006","0.019","-0.1145916","-1.145916","19.824346799999997"
"8.8625","3541","0.122","0.004","-0.044","-0.1145916","1.2605076","18.621135"
"8.865","3542","0.008","-0.02","-0.027","0.2291832","1.0313244","15.412570200000001"
"8.8675","3543","0.07","0.004","-0.004","-1.145916","0.7448454","13.178034"
"8.870000000000001","3544","-0.051","0.012","0.028","-0.4010706","-0.8021412","11.688343199999998"
"8.8725","3545","0.048","-0.002","-0.017","0.0","0.0","14.4385416"
"8.875","3546","0.015","0.006","-0.06","-0.6302538","-0.4583664","12.2040054"
"8.8775","3547","-0.076","-0.005","0.074","-0.9740286","-0.7448454","10.313244"
"8.88","3548","-0.246","-0.001","0.048","-0.6302538","-2.291832","17.8762896"
"8.8825","3549","0.018","0.023","-0.093","-0.572958","-3.6669312","20.7410796"
"8.885","3550","-0.098","-0.024","0.008","0.286479","-4.010706000000001","17.7044022"
"8.887500000000001","3551","-0.054","0.003","0.023","-0.0572958","-0.2291832","19.194093000000002"
"8.89","3552","-0.12","0.021","0.02","0.1718874","-1.7761698","21.199446"
"8.8925","3553","-0.215","-0.02","0.005","0.0572958","-0.2291832","23.032911600000002"
"8.895","3554","0.0","-0.009","-0.033","0.286479","-1.3178034","21.9442914"
"8.8975","3555","0.0","-0.009","-0.033","0.286479","-1.3178034","21.9442914"
"8.9","3556","-0.131","-0.045","-0.007","0.4583664","1.145916","18.907614000000002"
"8.9025","3557","-0.165","-0.007","0.02","0.9167328","-1.3750992","19.2513888"
"8.905","3558","0.092","0.048","-0.004","0.9167328","-4.6409598","21.485925"
"8.9075","3559","-0.166","0.009","0.067","0.1718874","-1.3178034","21.1421502"
"8.91","3560","0.061","-0.04","-0.079","-0.4010706","1.145916","19.8816426"
"8.9125","3561","-0.193","0.047","0.066","0.5156622","1.3178034","19.7097552"
"8.915000000000001","3562","0.034","0.001","-0.025","0.9167328","2.0053530000000004","20.8556712"
"8.9175","3563","-0.25","0.01","0.09","0.4583664","4.1252976","21.3140376"
"8.92","3564","-0.116","-0.011","0.036","0.9167328","-1.0886202","27.1009134"
"8.9225","3565","-0.007","-0.002","-0.044","0.4583664","1.8907614000000001","27.043617599999997"
"8.925","3566","0.11","0.04","-0.068","1.0886202","1.145916","21.8296998"
"8.9275","3567","-0.145","-0.015","0.085","1.718874","-1.718874","17.0741484"
"8.93","3568","-0.073","0.004","0.037","1.2032118","2.3491278","20.8556712"
"8.932500000000001","3569","0.054","0.021","0.076","1.6042824","0.9167328","23.8350528"
"8.935","3570","-0.153","0.015","0.039","1.145916","-1.4896908","23.3193906"
"8.9375","3571","-0.153","0.015","0.039","1.145916","-1.4896908","23.3193906"
"8.94","3572","-0.112","0.005","0.065","1.432395","0.7448454","21.3140376"
"8.9425","3573","0.049","-0.049","0.011","1.4896908","1.7761698","23.204799"
"8.945","3574","-0.069","0.012","0.014","0.9167328","0.5156622","20.7410796"
"8.9475","3575","-0.19","-0.01","0.029","1.145916","-1.7761698","21.8296998"
"8.950000000000001","3576","0.007","0.075","-0.007","0.9740286","-2.1772404","23.376686399999997"
"8.9525","3577","0.056","-0.043","0.022","0.859437","1.8907614000000001","20.511896399999998"
"8.955","3578","-0.008","0.018","0.037","1.2605076","2.86479","20.110825799999997"
"8.9575","3579","-0.066","-0.02","0.021","1.145916","1.5469865999999999","20.3973048"
"8.96","3580","0.066","0.008","0.01","0.286479","0.8021412","20.5691922"
"8.9625","3581","0.126","0.012","-0.041","-0.9740286","1.718874","16.157415599999997"
"8.965","3582","-0.035","0.006","0.038","0.0","1.145916","13.0634424"
"8.9675","3583","0.144","-0.004","-0.011","0.0","2.3491278","15.183387000000002"
"8.97","3584","-0.023","0.033","-0.01","-0.4010706","0.1145916","10.886202"
"8.9725","3585","0.188","0.004","-0.061","0.572958","-1.3178034","6.8182002"
"8.975","3586","0.024","0.006","0.064","0.0572958","2.9793816","-1.6615782000000001"
"8.977500000000001","3587","0.028","-0.007","-0.016","1.2605076","-0.7448454","-1.718874"
"8.98","3588","0.038","-0.041","-0.007","0.859437","0.6875496","-4.6409598"
"8.9825","3589","0.174","0.058","-0.058","-0.6875496","-2.4064236","-6.0733548"
"8.985","3590","0.141","-0.02","-0.053","0.0","0.1145916","-13.808287799999999"
"8.9875","3591","0.104","0.029","-0.006","0.9740286","0.9167328","-19.3659804"
"8.99","3592","-0.049","-0.046","0.027","0.9167328","-0.572958","-18.8503182"
"8.9925","3593","0.221","0.038","-0.102","0.4583664","1.2605076","-21.3713334"
"8.995000000000001","3594","0.025","-0.032","0.011","0.0572958","1.9480572","-27.731167199999998"
"8.9975","3595","-0.03","0.02","-0.027","0.2291832","-1.0313244","-27.6738714"
"9.0","3596","0.269","-0.01","-0.138","0.4583664","-1.718874","-33.8618178"
"9.0025","3597","0.045","0.035","-0.022","0.0","-0.4010706","-43.544808"
"9.005","3598","0.043","-0.014","0.042","0.4583664","-0.1718874","-44.7480198"
"9.0075","3599","0.078","-0.016","0.003","0.2291832","-1.3178034","-41.7686382"
"9.01","3600","-0.018","0.025","-0.032","-0.5156622","-1.6615782000000001","-45.0917946"
"9.012500000000001","3601","-0.011","0.0","-0.046","0.2291832","-1.0313244","-51.5089242"
"9.015","3602","-0.011","0.0","-0.046","0.2291832","-1.0313244","-51.5089242"
"9.0175","3603","-0.056","0.008","-0.031","-0.0572958","1.145916","-59.2438572"
"9.02","3604","-0.181","-0.01","0.072","-0.6875496","-0.4010706","-54.087235199999995"
"9.0225","3605","0.0","0.022","-0.117","0.1718874","-0.5156622","-52.1964738"
"9.025","3606","-0.055","-0.014","0.039","-0.1145916","0.286479","-53.285094"
"9.0275","3607","-0.142","0.011","0.025","-1.0313244","-2.291832","-47.039851799999994"
"9.03","3608","-0.034","-0.042","-0.091","-1.0313244","-2.578311","-46.5241896"
"9.0325","3609","0.004","0.02","-0.098","-1.2032118","-1.9480572","-49.9046418"
"9.035","3610","-0.055","0.005","0.029","-1.6615782000000001","1.3178034","-52.6548402"
"9.0375","3611","-0.243","0.007","0.067","-1.145916","0.4583664","-45.3782736"
"9.040000000000001","3612","-0.202","0.006","0.04","0.286479","0.9167328","-37.0130868"
"9.0425","3613","-0.143","0.018","-0.012","-0.1145916","-0.572958","-32.486718599999996"
"9.045","3614","-0.264","0.005","-0.015","0.286479","-2.4637194","-28.934379"
"9.0475","3615","-0.166","-0.003","-0.015","0.6875496","1.2605076","-23.6631654"
"9.05","3616","-0.191","0.052","-0.03","0.5156622","0.286479","-23.147503200000003"
"9.0525","3617","-0.171","-0.009","0.117","0.286479","2.4064236","-10.9434978"
"9.055","3618","-0.171","-0.009","0.117","0.286479","2.4064236","-10.9434978"
"9.057500000000001","3619","-0.096","0.077","-0.091","-0.286479","0.3437748","12.6623718"
"9.06","3620","-0.212","-0.053","-0.119","-0.1145916","-0.2291832","11.688343199999998"
"9.0625","3621","0.02","0.007","0.028","-0.9167328","2.0053530000000004","10.9434978"
"9.065","3622","-0.055","0.032","-0.032","-0.286479","-0.4583664","8.5370742"
"9.0675","3623","-0.059","-0.037","0.098","0.0572958","-1.6615782000000001","14.0947668"
"9.07","3624","-0.131","0.059","-0.068","1.2605076","-1.5469865999999999","15.469866000000001"
"9.0725","3625","-0.031","-0.016","0.06","-0.3437748","-2.4637194","17.8189938"
"9.075000000000001","3626","-0.077","0.009","0.017","0.8021412","0.6875496","20.9702628"
"9.0775","3627","-0.096","-0.031","-0.022","0.4583664","1.5469865999999999","20.225417399999998"
"9.08","3628","-0.054","0.009","0.044","0.9167328","0.8021412","22.459953600000002"
"9.0825","3629","-0.107","0.035","-0.024","1.2032118","2.7501984","23.2620948"
"9.085","3630","0.025","0.012","-0.021","1.6042824","2.0053530000000004","22.5745452"
"9.0875","3631","-0.029","0.009","-0.007","0.572958","1.3750992","21.3140376"
"9.09","3632","-0.134","0.026","-0.047","1.0886202","3.2085648","21.772404"
"9.0925","3633","-0.02","-0.01","-0.016","-0.2291832","0.5156622","23.7204612"
"9.095","3634","0.018","-0.02","-0.02","-0.2291832","1.0313244","22.2307704"
"9.0975","3635","-0.162","0.027","0.008","-1.9480572","4.7555514","22.6891368"
"9.1","3636","0.042","-0.017","0.096","-1.3178034","2.4064236","24.751785599999998"
"9.102500000000001","3637","-0.02","0.014","-0.037","-1.0313244","3.8388186","29.1635622"
"9.105","3638","0.016","-0.034","0.041","1.3178034","-1.6615782000000001","24.465306599999998"
"9.1075","3639","-0.071","0.034","0.042","0.6302538","-0.2291832","27.444688199999998"
"9.11","3640","0.052","-0.025","-0.065","0.859437","-1.3178034","27.444688199999998"
"9.1125","3641","0.149","0.009","0.109","0.9740286","0.0572958","25.210152"
"9.115","3642","-0.129","0.069","-0.036","0.8021412","-0.6875496","24.9809688"
"9.1175","3643","0.14","-0.012","0.06","0.8021412","3.151269","22.2307704"
"9.120000000000001","3644","-0.182","-0.009","-0.098","0.9740286","3.3804521999999997","22.058883"
"9.1225","3645","-0.017","-0.013","-0.079","0.0572958","-1.5469865999999999","17.3033316"
"9.125","3646","0.035","0.005","-0.008","-0.6302538","-2.4637194","16.272007199999997"
"9.1275","3647","0.01","-0.042","0.035","-0.5156622","0.8021412","16.272007199999997"
"9.13","3648","0.083","-0.028","-0.03","0.1718874","-2.6929026","11.8029348"
"9.1325","3649","0.083","-0.028","-0.03","0.1718874","-2.6929026","11.8029348"
"9.135","3650","-0.053","0.012","0.047","0.9167328","0.6302538","12.1467096"
"9.137500000000001","3651","0.002","-0.02","-0.096","-0.2291832","-6.5317212","12.9488508"
"9.14","3652","0.014","-0.019","-0.066","-0.859437","0.4583664","6.3598338"
"9.1425","3653","0.064","0.057","-0.004","0.3437748","-0.4010706","4.4690724"
"9.145","3654","-0.084","-0.041","0.071","1.8334656","-0.7448454","5.844171599999999"
"9.1475","3655","-0.216","0.002","-0.046","0.6302538","-0.286479","6.9900876"
"9.15","3656","-0.004","-0.002","-0.034","0.9740286","-4.010706000000001","6.3598338"
"9.1525","3657","0.022","0.029","0.01","0.0572958","-4.5263682","6.1306506"
"9.155","3658","-0.048","0.042","-0.064","0.572958","-2.4637194","5.9014674"
"9.1575","3659","-0.022","-0.016","-0.076","1.2032118","-1.6615782000000001","0.0"
"9.16","3660","0.032","-0.046","-0.046","0.2291832","-0.1145916","-2.6356068"
"9.1625","3661","-0.061","0.032","0.046","1.145916","-0.5156622","-2.1199445999999997"
"9.165000000000001","3662","-0.034","0.076","0.091","1.0886202","-0.9167328","0.5156622"
"9.1675","3663","-0.068","-0.023","-0.055","-0.3437748","2.3491278","2.2345362"
"9.17","3664","-0.127","0.029","0.049","0.0572958","-1.8334656","4.8701430000000006"
"9.1725","3665","-0.127","0.029","0.049","0.0572958","-1.8334656","4.8701430000000006"
"9.175","3666","-0.066","0.005","-0.005","-0.0572958","1.6042824","9.167328"
"9.1775","3667","-0.042","-0.058","0.031","0.8021412","1.5469865999999999","11.229976800000001"
"9.18","3668","-0.089","0.022","0.087","0.6302538","-0.5156622","16.386598799999998"
"9.182500000000001","3669","-0.01","0.009","0.027","0.2291832","-0.4010706","18.621135"
"9.185","3670","0.082","0.018","0.003","-0.2291832","0.7448454","22.861024200000003"
"9.1875","3671","-0.072","-0.06","0.047","0.859437","0.9167328","22.861024200000003"
"9.19","3672","0.036","0.095","-0.024","1.3178034","3.2658606","21.8296998"
"9.1925","3673","-0.18","-0.034","-0.038","1.3178034","-1.0886202","19.824346799999997"
"9.195","3674","0.088","-0.018","0.029","0.5156622","4.297185","23.204799"
"9.1975","3675","0.004","0.001","0.042","-0.4010706","4.8128472","23.8350528"
"9.200000000000001","3676","0.039","0.014","0.0","0.0","3.5523396","24.2361234"
"9.2025","3677","0.074","-0.015","0.031","1.9480572","0.5156622","21.4286292"
"9.205","3678","-0.116","0.026","-0.002","0.0","2.7501984","22.2307704"
"9.2075","3679","0.031","0.012","0.062","1.2605076","1.0313244","23.9496444"
"9.21","3680","-0.02","0.007","0.052","1.2032118","-0.4010706","25.5539268"
"9.2125","3681","0.032","-0.008","0.025","0.2291832","2.5210152","29.0489706"
"9.215","3682","0.093","-0.008","-0.048","0.1718874","3.9534102000000004","28.6479"
"9.2175","3683","0.038","0.019","0.017","1.6042824","-2.7501984","24.637194"
"9.22","3684","0.025","-0.017","-0.02","0.2291832","0.0572958","23.032911600000002"
"9.2225","3685","-0.002","0.018","0.013","0.0","2.9220857999999996","20.7410796"
"9.225","3686","0.081","-0.027","0.034","0.286479","-1.718874","20.4546006"
"9.227500000000001","3687","0.017","-0.017","0.093","-0.1145916","-2.1772404","22.861024200000003"
"9.23","3688","-0.031","0.042","-0.015","0.4583664","-5.156622","26.699842800000003"
"9.2325","3689","-0.018","-0.016","-0.032","-0.3437748","-2.0626488","24.8663772"
"9.235","3690","-0.023","0.01","0.028","0.4583664","-1.3750992","22.631841"
"9.2375","3691","0.076","0.002","-0.033","0.286479","-2.0053530000000004","23.204799"
"9.24","3692","0.184","-0.025","0.032","-1.6042824","1.3178034","22.2307704"
"9.2425","3693","0.073","0.064","-0.013","1.6042824","-3.9534102000000004","19.938938399999998"
"9.245000000000001","3694","-0.073","-0.02","0.03","1.145916","-3.8388186","17.3033316"
"9.2475","3695","0.04","-0.003","0.008","-1.0313244","-1.0313244","8.2505952"
"9.25","3696","0.04","-0.003","0.008","-1.0313244","-1.0313244","8.2505952"
"9.2525","3697","0.019","0.024","0.026","1.2605076","-1.9480572","6.1306506"
"9.255","3698","0.117","-0.006","-0.032","0.8021412","0.5156622","4.4690724"
"9.2575","3699","0.001","0.019","-0.047","0.8021412","-2.0626488","0.2291832"
"9.26","3700","-0.083","-0.008","-0.046","0.3437748","0.9740286","-2.2345362"
"9.262500000000001","3701","-0.003","0.018","0.005","-0.3437748","0.4583664","-1.8907614000000001"
"9.265","3702","-0.162","-0.036","0.033","0.8021412","-1.9480572","-0.5156622"
"9.2675","3703","-0.082","0.032","-0.094","-1.4896908","0.4583664","1.8334656"
"9.27","3704","0.083","-0.007","-0.059","-1.3178034","1.6042824","-0.0572958"
"9.2725","3705","0.049","0.011","-0.026","-0.859437","1.2605076","-1.2032118"
"9.275","3706","0.008","-0.011","-0.003","0.6875496","0.9167328","-3.8388186"
"9.2775","3707","0.036","0.041","-0.007","0.6302538","4.010706000000001","-3.724227"
"9.28","3708","-0.209","-0.041","-0.013","1.3178034","2.578311","-4.4117766"
"9.2825","3709","0.0","0.042","-0.043","0.9167328","-2.1199445999999997","-4.4690724"
"9.285","3710","-0.187","-0.008","-0.048","-0.3437748","2.1772404","-3.3804521999999997"
"9.2875","3711","0.035","0.009","-0.026","-0.7448454","0.4010706","-5.3285094"
"9.290000000000001","3712","0.035","0.009","-0.026","-0.7448454","0.4010706","-5.3285094"
"9.2925","3713","-0.157","-0.02","0.059","-0.572958","3.8388186","-0.859437"
"9.295","3714","-0.011","0.005","0.043","0.3437748","0.6302538","4.8701430000000006"
"9.2975","3715","0.112","0.019","0.059","0.8021412","4.1825934","9.912173399999999"
"9.3","3716","-0.058","-0.053","0.043","0.3437748","2.9220857999999996","12.2040054"
"9.3025","3717","0.009","0.086","0.015","-0.3437748","1.3178034","15.183387000000002"
"9.305","3718","-0.042","-0.015","0.064","0.0","-0.5156622","16.959556799999998"
"9.307500000000001","3719","-0.115","0.0","0.034","-0.6302538","0.9167328","22.91832"
"9.31","3720","-0.108","-0.042","-0.023","-0.9740286","4.8701430000000006","23.6058696"
"9.3125","3721","0.104","-0.044","0.025","-0.9740286","4.297185","26.5279554"
"9.315","3722","-0.092","0.048","-0.034","-0.6302538","-1.718874","27.1009134"
"9.3175","3723","0.144","0.024","0.021","-0.9740286","3.2658606","26.1841806"
"9.32","3724","-0.045","-0.03","0.032","-0.9740286","6.3598338","27.731167199999998"
"9.3225","3725","-0.052","0.005","-0.083","-0.6302538","-0.286479","27.616575599999997"
"9.325000000000001","3726","0.056","0.018","0.018","-0.9740286","-2.8074942000000003","26.413363800000003"
"9.3275","3727","-0.021","-0.023","-0.048","1.0886202","-4.068001799999999","20.7410796"
"9.33","3728","0.257","-0.001","-0.032","0.4583664","-2.9793816","18.907614000000002"
"9.3325","3729","-0.004","-0.036","0.0","0.859437","0.1145916","12.318597"
"9.335","3730","0.1","0.057","-0.041","-0.0572958","-1.7761698","11.229976800000001"
"9.3375","3731","0.2","0.029","0.001","-0.5156622","0.1718874","6.8182002"
"9.34","3732","0.182","-0.072","-0.063","0.859437","-2.4064236","0.6302538"
"9.3425","3733","-0.126","0.056","0.121","0.9167328","1.7761698","-0.4010706"
"9.345","3734","-0.031","0.0","0.023","0.859437","4.297185","2.0626488"
"9.3475","3735","0.05","-0.01","-0.011","1.8334656","0.0572958","5.2712136"
"9.35","3736","0.0","0.007","-0.055","1.432395","-0.572958","2.6929026"
"9.352500000000001","3737","0.215","0.021","-0.08","0.4583664","0.7448454","-0.286479"
"9.355","3738","0.202","0.012","-0.013","0.572958","2.291832","-3.7815228000000003"
"9.3575","3739","0.143","0.018","0.067","0.2291832","5.9014674","-7.0473834"
"9.36","3740","0.132","-0.024","-0.016","0.1718874","6.0733548","-6.9900876"
"9.3625","3741","-0.105","0.023","-0.022","0.9740286","3.2658606","-9.2246238"
"9.365","3742","0.018","-0.003","-0.075","0.859437","-0.5156622","-10.9434978"
"9.3675","3743","0.018","-0.003","-0.075","0.859437","-0.5156622","-10.9434978"
"9.370000000000001","3744","0.187","-0.039","-0.016","-0.6302538","4.8701430000000006","-16.4438946"
"9.3725","3745","0.033","0.016","-0.093","-0.1145916","1.0313244","-20.626488"
"9.375","3746","0.25","0.04","0.01","0.0","-1.3178034","-26.7571386"
"9.3775","3747","-0.001","0.008","-0.003","-0.7448454","3.7815228000000003","-27.3873924"
"9.38","3748","0.133","-0.02","0.129","0.8021412","0.1145916","-26.8717302"
"9.3825","3749","-0.05","-0.002","-0.002","0.0572958","-0.859437","-22.6891368"
"9.385","3750","-0.074","-0.076","0.0","-0.2291832","1.6042824","-24.5226024"
"9.387500000000001","3751","0.155","0.083","-0.08","0.5156622","0.6302538","-23.3193906"
"9.39","3752","0.043","0.015","-0.043","-0.286479","1.145916","-25.3820394"
"9.3925","3753","0.126","-0.012","-0.007","0.5156622","-2.578311","-29.679224400000003"
"9.395","3754","-0.28","-0.025","-0.048","0.2291832","-4.068001799999999","-31.4553942"
