"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"16.7025","6670","0.099","0.445","0.094","120.7795464","-87.7198698","17.9908812"
"16.705000000000002","6671","0.09","0.402","0.088","121.81087079999999","-88.5793068","16.673077799999998"
"16.7075","6672","0.08","0.372","0.095","123.24326579999999","-90.1262934","15.126091200000001"
"16.71","6673","0.065","0.369","0.113","125.59239360000001","-89.4387438","14.495837400000001"
"16.7125","6674","0.064","0.336","0.109","128.34259200000002","-87.3187992","14.839612200000001"
"16.715","6675","0.066","0.28","0.085","129.6603954","-86.0009958","14.782316400000001"
"16.7175","6676","0.064","0.235","0.066","128.4571836","-85.0269672","14.32395"
"16.72","6677","0.061","0.195","0.055","126.4518306","-83.7091638","13.750992"
"16.7225","6678","0.069","0.158","0.054","125.3059146","-82.79243100000001","13.6936962"
"16.725","6679","0.076","0.122","0.056","124.9621398","-81.5892192","13.521808799999999"
"16.7275","6680","0.094","0.058","0.062","126.1080558","-81.0162612","13.178034"
"16.73","6681","0.104","0.032","0.05","126.50912640000001","-80.2714158","13.0634424"
"16.7325","6682","0.105","0.011","0.045","126.4518306","-80.2714158","12.891555"
"16.735","6683","0.107","-0.008","0.045","126.5664222","-79.8130494","12.9488508"
"16.7375","6684","0.113","-0.035","0.044","126.4518306","-78.781725","13.2353298"
"16.740000000000002","6685","0.119","-0.059","0.044","126.1080558","-77.8649922","13.2353298"
"16.7425","6686","0.124","-0.086","0.043","125.9361684","-76.3753014","13.521808799999999"
"16.745","6687","0.131","-0.114","0.042","125.53509779999999","-74.0834694","13.9801752"
"16.7475","6688","0.131","-0.143","0.044","125.2486188","-71.7916374","14.4385416"
"16.75","6689","0.129","-0.172","0.043","125.6496894","-68.58307260000001","15.5844576"
"16.7525","6690","0.124","-0.2","0.037","125.764281","-64.9161414","16.558486199999997"
"16.755","6691","0.117","-0.27","0.033","125.9361684","-61.650280800000004","17.7044022"
"16.7575","6692","0.114","-0.269","0.027","125.9361684","-61.650280800000004","17.7044022"
"16.76","6693","0.092","-0.353","0.021","124.9621398","-49.3316838","22.0015872"
"16.7625","6694","0.082","-0.4","0.011","123.8735196","-46.4668938","23.491277999999998"
"16.765","6695","0.073","-0.444","0.006","121.9827582","-43.6593996","24.751785599999998"
"16.767500000000002","6696","0.068","-0.49","-0.002","119.57633460000001","-40.6227222","26.1841806"
"16.77","6697","0.062","-0.534","-0.015","117.3417984","-38.4454818","27.616575599999997"
"16.7725","6698","0.056","-0.576","-0.028","114.878079","-36.382833","28.991674800000002"
"16.775","6699","0.048","-0.62","-0.041","112.013289","-34.0337052","30.080295"
"16.7775","6700","0.039","-0.66","-0.054","108.63283679999999","-32.945085","30.825140400000002"
"16.78","6701","0.028","-0.695","-0.062","105.08049720000001","-32.486718599999996","31.226211000000003"
"16.7825","6702","0.003","-0.739","-0.064","101.58545339999999","-32.31483119999999","31.5699858"
"16.785","6703","-0.009","-0.753","-0.058","93.2775624","-32.142943800000005","31.684577400000002"
"16.7875","6704","-0.027","-0.768","-0.054","88.9803774","-32.773197599999996","31.226211000000003"
"16.79","6705","-0.042","-0.776","-0.051","85.0269672","-33.6899304","30.538661400000002"
"16.7925","6706","-0.059","-0.778","-0.044","81.1308528","-34.37748","29.3354496"
"16.795","6707","-0.077","-0.779","-0.035","77.4639216","-35.809875","28.017646199999998"
"16.7975","6708","-0.095","-0.774","-0.025","74.42724419999999","-37.7006364","26.1268848"
"16.8","6709","-0.111","-0.764","-0.008","71.906229","-39.247623000000004","24.2934192"
"16.802500000000002","6710","-0.127","-0.756","0.007","69.7862844","-40.6227222","22.5172494"
"16.805","6711","-0.14","-0.746","0.017","68.0674104","-41.1956802","20.7410796"
"16.8075","6712","-0.152","-0.737","0.024","66.749607","-41.4821592","19.595163600000003"
"16.81","6713","-0.16","-0.733","0.028","65.7755784","-40.680018","18.5638392"
"16.8125","6714","-0.171","-0.75","0.037","63.25456320000001","-39.4195104","17.3606274"
"16.815","6715","-0.176","-0.767","0.037","61.8221682","-35.523396","17.0168526"
"16.8175","6716","-0.183","-0.784","0.038","60.733548000000006","-33.7472262","16.673077799999998"
"16.82","6717","-0.191","-0.797","0.035","59.358448800000005","-31.398098400000002","16.386598799999998"
"16.8225","6718","-0.201","-0.809","0.036","58.040645399999995","-28.8770832","16.272007199999997"
"16.825","6719","-0.21","-0.822","0.037","56.608250399999996","-26.1841806","16.2147114"
"16.8275","6720","-0.221","-0.834","0.04","55.5196302","-23.6058696","16.272007199999997"
"16.830000000000002","6721","-0.231","-0.849","0.044","54.2018268","-20.5691922","16.2147114"
"16.8325","6722","-0.239","-0.865","0.047","52.6548402","-17.6471064","16.1001198"
"16.835","6723","-0.244","-0.88","0.05","51.1078536","-15.0687954","16.042824000000003"
"16.8375","6724","-0.249","-0.892","0.05","49.7327544","-12.4904844","15.469866000000001"
"16.84","6725","-0.258","-0.915","0.055","48.1857678","-10.026765","14.2093584"
"16.8425","6726","-0.258","-0.915","0.052","48.1857678","-10.026765","14.2093584"
"16.845","6727","-0.273","-0.932","0.055","42.97185","-1.4896908","12.7769634"
"16.8475","6728","-0.282","-0.939","0.058","41.0810886","1.5469865999999999","11.9748222"
"16.85","6729","-0.288","-0.947","0.063","38.961144000000004","4.9274388","11.2872726"
"16.8525","6730","-0.293","-0.951","0.066","36.7839036","8.7089616","10.3705398"
"16.855","6731","-0.299","-0.953","0.072","34.8358464","12.375892799999999","9.6829902"
"16.8575","6732","-0.306","-0.955","0.075","33.059676599999996","16.7303736","9.0527364"
"16.86","6733","-0.313","-0.958","0.07","30.825140400000002","21.6578124","8.479778399999999"
"16.8625","6734","-0.318","-0.966","0.067","28.074942","26.1841806","8.078707799999998"
"16.865000000000002","6735","-0.323","-0.976","0.062","25.210152","30.7105488","7.2765666"
"16.8675","6736","-0.327","-0.998","0.057","21.7151082","34.778550599999996","6.5317212"
"16.87","6737","-0.327","-1.005","0.048","14.839612200000001","41.4248634","4.297185"
"16.8725","6738","-0.327","-1.012","0.042","10.7716104","44.404245","2.9793816"
"16.875","6739","-0.326","-1.015","0.04","6.4171296","46.696076999999995","1.7761698"
"16.8775","6740","-0.322","-1.017","0.037","2.3491278","48.357655199999996","0.0"
"16.88","6741","-0.315","-1.014","0.033","-2.5210152","49.9619376","-1.6042824"
"16.8825","6742","-0.306","-1.007","0.034","-7.1046792","50.706783","-3.0939731999999998"
"16.885","6743","-0.298","-0.996","0.035","-11.745638999999999","51.5089242","-4.8128472"
"16.8875","6744","-0.285","-0.979","0.034","-16.4438946","51.852699","-6.760904399999999"
"16.89","6745","-0.27","-0.966","0.033","-21.0848544","51.9672906","-8.479778399999999"
"16.892500000000002","6746","-0.255","-0.949","0.03","-25.496631","51.9099948","-10.1413566"
"16.895","6747","-0.238","-0.92","0.029","-30.1375908","52.139178","-11.9175264"
"16.8975","6748","-0.212","-0.906","0.022","-39.1330314","52.139178","-15.2979786"
"16.9","6749","-0.196","-0.888","0.021","-43.7166954","50.9359662","-16.902261"
"16.9025","6750","-0.187","-0.873","0.022","-48.357655199999996","50.3630082","-18.6784308"
"16.905","6751","-0.177","-0.851","0.027","-52.998615","49.9046418","-20.2827132"
"16.9075","6752","-0.171","-0.823","0.034","-56.9520252","48.987909","-21.8296998"
"16.91","6753","-0.167","-0.793","0.04","-60.9627312","48.7587258","-23.3193906"
"16.9125","6754","-0.162","-0.763","0.048","-64.62966239999999","48.987909","-24.6944898"
"16.915","6755","-0.157","-0.735","0.053","-68.2965936","49.4462754","-25.725814200000002"
"16.9175","6756","-0.149","-0.711","0.057","-71.67704579999999","50.0192334","-26.9863218"
"16.92","6757","-0.144","-0.678","0.063","-74.8283148","50.993262","-27.9030546"
"16.9225","6758","-0.137","-0.647","0.068","-77.635809","52.139178","-28.6479"
"16.925","6759","-0.125","-0.586","0.071","-80.50059900000001","54.316418399999996","-29.4500412"
"16.927500000000002","6760","-0.123","-0.586","0.075","-80.50059900000001","54.316418399999996","-29.4500412"
"16.93","6761","-0.109","-0.538","0.077","-88.235532","60.332477399999995","-30.1375908"
"16.9325","6762","-0.098","-0.515","0.08","-90.41277240000001","62.051351399999994","-30.5959572"
"16.935","6763","-0.086","-0.492","0.081","-92.4181254","63.1399716","-30.9970278"
"16.9375","6764","-0.072","-0.471","0.08","-94.07970359999999","64.4004792","-31.398098400000002"
"16.94","6765","-0.057","-0.447","0.081","-95.68398599999999","65.9474658","-31.684577400000002"
"16.9425","6766","-0.04","-0.42","0.082","-97.689339","67.43715660000001","-32.0283522"
"16.945","6767","-0.023","-0.397","0.079","-99.2363256","68.6976642","-32.2002396"
"16.9475","6768","-0.011","-0.374","0.078","-100.840608","70.0727634","-32.544014399999995"
"16.95","6769","0.001","-0.355","0.073","-102.559482","71.046792","-32.830493399999995"
"16.9525","6770","0.022","-0.313","0.072","-104.1064686","71.7916374","-33.231564"
"16.955000000000002","6771","0.031","-0.29","0.071","-107.25773760000001","72.9948492","-33.518043"
"16.9575","6772","0.039","-0.267","0.075","-108.63283679999999","73.2240324","-33.4607472"
"16.96","6773","0.051","-0.243","0.074","-109.77875279999999","73.2240324","-33.518043"
"16.9625","6774","0.062","-0.221","0.077","-110.6381898","73.6823988","-33.403451399999994"
"16.965","6775","0.075","-0.197","0.077","-111.7841058","74.198061","-33.1742682"
"16.9675","6776","0.084","-0.177","0.076","-112.5289512","74.0261736","-32.945085"
"16.97","6777","0.095","-0.159","0.074","-113.159205","73.85428619999999","-32.830493399999995"
"16.9725","6778","0.102","-0.143","0.072","-114.305121","73.73969459999999","-32.945085"
"16.975","6779","0.11","-0.127","0.072","-115.45103700000001","73.5678072","-32.945085"
"16.9775","6780","0.117","-0.111","0.07","-116.1958824","72.9948492","-33.116972399999995"
"16.98","6781","0.122","-0.073","0.07","-117.11261520000001","72.9375534","-33.0023808"
"16.9825","6782","0.128","-0.053","0.069","-119.175264","72.13541219999999","-33.1742682"
"16.985","6783","0.128","-0.031","0.069","-120.32118","71.7916374","-33.116972399999995"
"16.9875","6784","0.132","-0.011","0.072","-121.18061700000001","71.44786260000001","-33.0023808"
"16.990000000000002","6785","0.134","0.006","0.072","-122.26923719999999","71.5051584","-32.945085"
"16.9925","6786","0.137","0.026","0.076","-123.1286742","70.9322004","-32.830493399999995"
"16.995","6787","0.142","0.045","0.078","-123.8735196","70.473834","-32.658606"
"16.9975","6788","0.147","0.066","0.08","-125.0194356","70.0727634","-32.544014399999995"
"17.0","6789","0.152","0.084","0.079","-125.99346419999999","68.9268474","-32.372127"
"17.0025","6790","0.158","0.1","0.078","-126.3945348","67.83822719999999","-32.31483119999999"
"17.005","6791","0.163","0.119","0.078","-127.2539718","66.5777196","-32.486718599999996"
"17.0075","6792","0.17","0.137","0.078","-128.1134088","64.9161414","-32.544014399999995"
"17.01","6793","0.181","0.182","0.075","-129.03014159999998","63.311859","-32.830493399999995"
"17.0125","6794","0.183","0.18","0.081","-129.03014159999998","63.311859","-32.830493399999995"
"17.015","6795","0.193","0.231","0.077","-130.8063114","58.49901179999999","-32.486718599999996"
"17.017500000000002","6796","0.197","0.255","0.079","-131.1500862","57.2385042","-32.31483119999999"
"17.02","6797","0.199","0.278","0.081","-131.60845260000002","55.9207008","-32.142943800000005"
"17.0225","6798","0.2","0.305","0.084","-131.78034","54.946672199999995","-31.5699858"
"17.025","6799","0.205","0.332","0.089","-131.9522274","53.399685600000005","-31.054323600000004"
"17.0275","6800","0.21","0.354","0.093","-131.60845260000002","51.852699","-30.4240698"
"17.03","6801","0.213","0.376","0.096","-131.09279039999998","50.4775998","-29.793816"
"17.0325","6802","0.217","0.398","0.1","-130.5198324","48.987909","-29.1062664"
"17.035","6803","0.217","0.422","0.102","-129.8895786","47.3836266","-28.4187168"
"17.0375","6804","0.212","0.47","0.107","-128.91555","45.550161","-27.731167199999998"
"17.04","6805","0.211","0.499","0.113","-126.22264739999999","42.1697088","-25.8977016"
"17.0425","6806","0.211","0.525","0.117","-124.44647760000001","40.737313799999995","-24.923673"
"17.045","6807","0.212","0.543","0.119","-122.55571619999999","39.1330314","-23.9496444"
"17.0475","6808","0.208","0.562","0.123","-120.66495479999999","37.8725238","-23.204799"
"17.05","6809","0.203","0.586","0.126","-118.37312279999999","36.2682414","-22.345362"
"17.052500000000002","6810","0.196","0.609","0.129","-115.9094034","35.1796212","-21.5432208"
"17.055","6811","0.19","0.633","0.138","-113.159205","34.2628884","-20.5691922"
"17.0575","6812","0.183","0.653","0.142","-110.4090066","33.8618178","-19.4232762"
"17.06","6813","0.175","0.671","0.142","-107.429625","33.231564","-18.2773602"
"17.0625","6814","0.168","0.686","0.143","-104.45024339999999","33.1742682","-17.1314442"
"17.065","6815","0.16","0.714","0.144","-101.4708618","32.945085","-16.2147114"
"17.0675","6816","0.149","0.726","0.137","-94.9391406","32.6013102","-14.037471"
"17.07","6817","0.146","0.737","0.139","-91.67328","32.2002396","-13.178034"
"17.0725","6818","0.144","0.745","0.136","-88.3501236","31.5699858","-12.375892799999999"
"17.075","6819","0.139","0.755","0.135","-84.8550798","30.4240698","-11.745638999999999"
"17.0775","6820","0.136","0.765","0.135","-81.2454444","29.679224400000003","-11.0580894"
"17.080000000000002","6821","0.133","0.776","0.134","-77.5785132","28.4760126","-10.7716104"
"17.0825","6822","0.129","0.789","0.136","-73.9688778","27.2728008","-10.1986524"
"17.085","6823","0.125","0.798","0.136","-70.2446508","26.356068","-9.5683986"
"17.087500000000002","6824","0.123","0.808","0.134","-67.036086","25.1528562","-8.9954406"
"17.09","6825","0.121","0.818","0.132","-63.25456320000001","23.8923486","-8.59437"
"17.0925","6826","0.12","0.826","0.13","-59.587632","22.631841","-7.9641162"
"17.095","6827","0.119","0.853","0.126","-55.863405","21.4286292","-6.9900876"
"17.0975","6828","0.116","0.866","0.124","-48.5295426","20.1681216","-6.589017"
"17.1","6829","0.116","0.88","0.123","-44.919907200000004","19.6524594","-6.0733548"
"17.1025","6830","0.116","0.892","0.121","-41.1956802","18.9649098","-5.3858052"
"17.105","6831","0.115","0.898","0.119","-37.0703826","18.5065434","-4.7555514"
"17.1075","6832","0.116","0.907","0.121","-33.2888598","18.2773602","-4.2398891999999995"
"17.11","6833","0.116","0.913","0.119","-29.6219286","17.7044022","-3.8388186"
"17.1125","6834","0.12","0.917","0.116","-25.6685184","16.558486199999997","-3.437748"
"17.115000000000002","6835","0.124","0.919","0.114","-22.058883","15.527161800000002","-3.2085648"
"17.1175","6836","0.128","0.92","0.111","-18.220064400000002","13.6936962","-2.9220857999999996"
"17.12","6837","0.129","0.922","0.108","-14.5531332","11.516455800000001","-2.86479"
"17.1225","6838","0.133","0.93","0.104","-10.8289062","9.0527364","-2.86479"
"17.125","6839","0.133","0.934","0.104","-3.4950438","3.6669312","-2.86479"
"17.1275","6840","0.136","0.941","0.105","0.3437748","0.6875496","-2.8074942000000003"
"17.13","6841","0.135","0.948","0.105","4.068001799999999","-2.0053530000000004","-2.6356068"
"17.1325","6842","0.138","0.953","0.107","7.906820400000001","-4.6409598","-2.0626488"
"17.135","6843","0.138","0.959","0.107","11.8029348","-7.0473834","-1.5469865999999999"
"17.1375","6844","0.138","0.96","0.107","15.126091200000001","-9.5683986","-0.9740286"
"17.14","6845","0.139","0.962","0.11","19.194093000000002","-11.8029348","-0.286479"
"17.142500000000002","6846","0.141","0.963","0.112","23.147503200000003","-14.037471","0.2291832"
"17.145","6847","0.141","0.958","0.109","26.814434400000003","-16.272007199999997","0.859437"
"17.1475","6848","0.139","0.955","0.107","30.653253000000003","-18.1627686","1.8334656"
"17.150000000000002","6849","0.14","0.941","0.103","34.6066632","-19.5378678","2.7501984"
"17.1525","6850","0.143","0.929","0.103","41.252976","-21.9442914","4.9847345999999995"
"17.155","6851","0.147","0.913","0.099","44.4615408","-23.204799","6.016058999999999"
"17.1575","6852","0.152","0.896","0.098","47.3836266","-25.0382646","7.0473834"
"17.16","6853","0.154","0.878","0.093","50.420304","-26.7571386","8.021412000000002"
"17.1625","6854","0.159","0.856","0.09","53.285094","-28.5906042","8.7662574"
"17.165","6855","0.165","0.836","0.086","56.035292399999996","-31.4553942","9.3392154"
"17.1675","6856","0.169","0.816","0.081","58.9000824","-34.8931422","10.026765"
"17.17","6857","0.171","0.798","0.081","61.592985","-38.1590028","10.5424272"
"17.1725","6858","0.172","0.784","0.081","63.942112800000004","-41.539455","11.229976800000001"
"17.175","6859","0.176","0.773","0.084","66.463128","-45.206386200000004","11.8602306"
"17.177500000000002","6860","0.179","0.765","0.086","68.98414319999999","-48.4722468","12.605076"
"17.18","6861","0.181","0.746","0.093","74.0834694","-51.3943326","14.152062599999999"
"17.1825","6862","0.177","0.733","0.094","76.2607098","-56.321771399999996","14.782316400000001"
"17.185","6863","0.175","0.724","0.109","78.9536124","-59.186561399999995","15.0114996"
"17.1875","6864","0.163","0.713","0.116","81.7611066","-61.3638018","15.699049200000001"
"17.19","6865","0.16","0.703","0.111","84.5686008","-62.796196800000004","16.8449652"
"17.1925","6866","0.16","0.69","0.105","86.9750244","-64.0567044","17.8762896"
"17.195","6867","0.162","0.674","0.105","89.3241522","-65.317212","18.7357266"
"17.1975","6868","0.161","0.653","0.111","91.8451674","-66.3485364","19.480572000000002"
"17.2","6869","0.158","0.631","0.113","93.96511199999999","-67.43715660000001","20.225417399999998"
"17.2025","6870","0.156","0.609","0.115","96.3142398","-68.6976642","20.626488"
"17.205000000000002","6871","0.156","0.584","0.111","98.3768886","-70.1300592","21.0275586"
"17.2075","6872","0.153","0.535","0.109","100.3822416","-72.13541219999999","21.3713334"
"17.21","6873","0.151","0.516","0.107","104.2210602","-76.2607098","21.772404"
"17.212500000000002","6874","0.147","0.498","0.104","105.5961594","-78.38065440000001","21.772404"
"17.215","6875","0.146","0.48","0.103","107.2004418","-80.6151906","22.0015872"
"17.2175","6876","0.148","0.459","0.103","108.86202","-82.505952","21.8869956"
"17.22","6877","0.147","0.432","0.101","110.1225276","-84.1102344","21.7151082"
"17.2225","6878","0.15","0.406","0.094","111.0392604","-86.23017899999999","21.7151082"
"17.225","6879","0.157","0.374","0.085","112.1851764","-88.235532","21.772404"
"17.2275","6880","0.166","0.342","0.077","113.0446134","-90.5846598","21.6005166"
"17.23","6881","0.171","0.308","0.07","114.1905294","-93.2202666","21.0848544"
"17.2325","6882","0.171","0.277","0.066","115.2218538","-95.5120986","20.7410796"
"17.235","6883","0.182","0.221","0.057","115.79481179999999","-97.0590852","20.4546006"
"17.2375","6884","0.189","0.196","0.034","116.13858660000001","-99.8665794","20.3973048"
"17.240000000000002","6885","0.191","0.166","0.024","115.85210759999998","-100.6687206","20.7410796"
"17.2425","6886","0.192","0.138","0.019","115.2218538","-100.9551996","21.3140376"
"17.245","6887","0.191","0.115","0.014","115.1072622","-101.413566","22.2307704"
"17.2475","6888","0.197","0.094","0.014","114.7634874","-101.70004499999999","23.032911600000002"
"17.25","6889","0.2","0.081","0.016","114.4770084","-101.8719324","24.2361234"
"17.2525","6890","0.206","0.07","0.015","114.1905294","-101.8146366","25.3820394"
"17.255","6891","0.214","0.064","0.01","113.9040504","-101.8719324","26.699842800000003"
"17.2575","6892","0.218","0.053","0.006","113.6748672","-101.413566","28.1895336"
"17.26","6893","0.223","0.038","0.004","112.81543020000001","-100.43953739999999","29.4500412"
"17.2625","6894","0.224","0.021","0.001","112.1851764","-99.8092836","30.825140400000002"
"17.265","6895","0.233","-0.029","0.0","111.0392604","-99.00714239999999","32.7159018"
"17.267500000000002","6896","0.229","-0.053","-0.002","110.1798234","-98.0904096","33.2888598"
"17.27","6897","0.226","-0.076","-0.006","109.6641612","-97.9185222","34.0337052"
"17.2725","6898","0.222","-0.098","-0.009","109.0912032","-97.5174516","34.7212548"
"17.275000000000002","6899","0.213","-0.122","-0.011","108.28906199999999","-96.6580146","35.3515086"
"17.2775","6900","0.202","-0.146","-0.011","107.6588082","-95.85587340000001","36.096354"
"17.28","6901","0.188","-0.167","-0.013","107.0285544","-94.9964364","36.6120162"
"17.2825","6902","0.174","-0.185","-0.013","106.6847796","-93.8505204","37.4714532"
"17.285","6903","0.161","-0.204","-0.017","105.710751","-92.13164640000001","38.2162986"
"17.2875","6904","0.149","-0.224","-0.017","104.6794266","-90.4700682","38.961144000000004"
"17.29","6905","0.132","-0.246","-0.016","103.1897358","-88.4647152","39.7632852"
"17.2925","6906","0.107","-0.296","-0.01","101.58545339999999","-86.45936219999999","40.3362432"
"17.295","6907","0.104","-0.296","-0.014","101.58545339999999","-86.45936219999999","40.3362432"
"17.2975","6908","0.081","-0.341","-0.012","96.7726062","-81.07355700000001","41.9978214"
"17.3","6909","0.069","-0.357","-0.013","94.9964364","-79.641162","42.398892"
"17.302500000000002","6910","0.061","-0.371","-0.016","93.2775624","-78.0941754","42.6280752"
"17.305","6911","0.051","-0.387","-0.018","91.55868840000001","-76.8336678","42.7999626"
"17.3075","6912","0.041","-0.399","-0.019","89.3241522","-74.9429064","42.8572584"
"17.31","6913","0.033","-0.412","-0.021","87.2615034","-73.7969904","42.5707794"
"17.3125","6914","0.022","-0.42","-0.02","85.084263","-72.9948492","42.2270046"
"17.315","6915","0.011","-0.426","-0.018","82.62054359999999","-72.0208206","41.596750799999995"
"17.3175","6916","-0.002","-0.433","-0.014","80.44330319999999","-71.7343416","40.9092012"
"17.32","6917","-0.019","-0.442","-0.01","78.781725","-71.906229","39.9924684"
"17.3225","6918","-0.028","-0.444","0.003","75.1147938","-72.5364828","37.8725238"
"17.325","6919","-0.035","-0.444","0.01","73.6823988","-72.765666","36.7839036"
"17.3275","6920","-0.038","-0.442","0.014","72.30729960000001","-72.70837019999999","35.6379876"
"17.330000000000002","6921","-0.048","-0.442","0.021","71.2759752","-72.88025760000001","34.7212548"
"17.3325","6922","-0.057","-0.443","0.024","70.0727634","-72.4218912","33.7472262"
"17.335","6923","-0.063","-0.445","0.028","68.98414319999999","-71.2759752","33.0023808"
"17.337500000000002","6924","-0.072","-0.446","0.03","67.895523","-69.72898860000001","32.31483119999999"
"17.34","6925","-0.083","-0.444","0.034","67.036086","-67.7236356","31.741873200000004"
"17.3425","6926","-0.096","-0.446","0.037","66.2912406","-65.4318036","31.340802600000004"
"17.345","6927","-0.108","-0.451","0.039","65.030733","-62.452422000000006","31.226211000000003"
"17.3475","6928","-0.118","-0.459","0.04","63.942112800000004","-59.874111","31.1689152"
"17.35","6929","-0.136","-0.47","0.053","61.7648724","-56.5509546","31.1689152"
"17.3525","6930","-0.143","-0.476","0.055","60.905435399999995","-50.2484166","31.5699858"
"17.355","6931","-0.148","-0.482","0.052","59.7022236","-46.6387812","31.741873200000004"
"17.3575","6932","-0.15","-0.49","0.053","58.384420199999994","-43.0291458","31.913760600000003"
"17.36","6933","-0.15","-0.498","0.049","57.009321","-39.7059894","32.2002396"
"17.3625","6934","-0.148","-0.509","0.046","55.4050386","-36.8411994","32.486718599999996"
"17.365000000000002","6935","-0.147","-0.52","0.042","53.858051999999994","-34.5493674","32.372127"
"17.3675","6936","-0.145","-0.533","0.036","52.3683612","-32.31483119999999","32.0283522"
"17.37","6937","-0.143","-0.543","0.03","50.3630082","-30.1948866","31.4553942"
"17.3725","6938","-0.142","-0.554","0.022","48.4722468","-28.8770832","30.8824362"
"17.375","6939","-0.141","-0.565","0.017","46.123119","-27.9030546","29.965703400000002"
"17.3775","6940","-0.138","-0.587","0.012","43.831287","-27.5592798","28.991674800000002"
"17.38","6941","-0.139","-0.587","0.011","43.831287","-27.5592798","28.991674800000002"
"17.3825","6942","-0.137","-0.584","0.019","36.3255372","-28.017646199999998","25.5539268"
"17.385","6943","-0.138","-0.577","0.023","34.205592599999996","-28.4760126","24.8663772"
"17.3875","6944","-0.14","-0.568","0.023","31.8564648","-28.4760126","24.2361234"
"17.39","6945","-0.141","-0.559","0.025","29.6219286","-27.731167199999998","23.5485738"
"17.392500000000002","6946","-0.141","-0.552","0.028","26.814434400000003","-26.699842800000003","23.147503200000003"
"17.395","6947","-0.143","-0.546","0.029","24.2934192","-25.78311","22.91832"
"17.3975","6948","-0.146","-0.54","0.031","21.8869956","-24.8090814","22.4026578"
"17.400000000000002","6949","-0.15","-0.533","0.034","19.7097552","-23.8923486","22.0015872"
"17.4025","6950","-0.158","-0.53","0.037","17.246035799999998","-23.0902074","21.3713334"
"17.405","6951","-0.176","-0.52","0.041","15.0687954","-22.8037284","20.511896399999998"
"17.4075","6952","-0.182","-0.511","0.054","10.9434978","-23.147503200000003","18.8503182"
"17.41","6953","-0.191","-0.498","0.064","8.9381448","-23.7204612","17.9908812"
"17.4125","6954","-0.195","-0.478","0.075","7.1046792","-24.1215318","17.0741484"
"17.415","6955","-0.195","-0.458","0.083","5.786875800000001","-24.2361234","16.4438946"
"17.4175","6956","-0.192","-0.442","0.086","4.8701430000000006","-23.9496444","15.699049200000001"
"17.42","6957","-0.194","-0.435","0.084","3.3804521999999997","-23.204799","15.0114996"
"17.4225","6958","-0.196","-0.429","0.086","2.1772404","-22.2880662","14.0947668"
"17.425","6959","-0.199","-0.425","0.091","0.9740286","-21.6005166","13.2353298"
"17.427500000000002","6960","-0.205","-0.422","0.095","0.0","-21.4286292","12.4331886"
"17.43","6961","-0.21","-0.421","0.1","-0.6875496","-20.912967","11.688343199999998"
"17.4325","6962","-0.215","-0.416","0.106","-1.6042824","-20.4546006","10.886202"
"17.435","6963","-0.218","-0.403","0.113","-3.0939731999999998","-19.7097552","9.3965112"
"17.4375","6964","-0.215","-0.4","0.118","-3.6096354","-18.5065434","8.6516658"
"17.44","6965","-0.216","-0.396","0.123","-4.2398891999999995","-17.1314442","8.078707799999998"
"17.4425","6966","-0.218","-0.392","0.125","-4.8701430000000006","-15.699049200000001","7.2765666"
"17.445","6967","-0.226","-0.388","0.129","-5.2712136","-14.6677248","6.6463128000000005"
"17.4475","6968","-0.235","-0.381","0.133","-5.443101","-13.349921400000001","6.1879463999999995"
"17.45","6969","-0.242","-0.376","0.137","-5.9587632","-11.745638999999999","6.1306506"
"17.4525","6970","-0.246","-0.376","0.141","-6.875496","-9.912173399999999","5.9587632"
"17.455000000000002","6971","-0.246","-0.375","0.143","-7.563045600000001","-8.7089616","5.844171599999999"
"17.4575","6972","-0.246","-0.376","0.143","-8.021412000000002","-7.3911582000000005","5.5003968"
"17.46","6973","-0.244","-0.379","0.147","-8.2505952","-6.5317212","5.156622"
"17.462500000000002","6974","-0.242","-0.375","0.152","-8.59437","-5.5576926","3.3804521999999997"
"17.465","6975","-0.242","-0.375","0.153","-8.59437","-5.5576926","3.3804521999999997"
"17.4675","6976","-0.243","-0.374","0.159","-8.9954406","-4.5263682","1.0886202"
"17.47","6977","-0.248","-0.378","0.163","-9.110032200000001","-3.3804521999999997","0.0"
"17.4725","6978","-0.253","-0.377","0.163","-9.2819196","-2.1199445999999997","-0.9167328"
"17.475","6979","-0.258","-0.381","0.162","-9.5683986","-0.5156622","-1.6042824"
"17.4775","6980","-0.264","-0.388","0.16","-10.1413566","1.0886202","-2.291832"
"17.48","6981","-0.267","-0.398","0.16","-10.6570188","2.8074942000000003","-2.9793816"
"17.4825","6982","-0.268","-0.41","0.157","-11.172681","4.9274388","-3.8961144"
"17.485","6983","-0.267","-0.423","0.156","-12.032117999999999","6.5317212","-4.583664"
"17.4875","6984","-0.265","-0.434","0.151","-12.9488508","8.4224826","-5.5003968"
"17.490000000000002","6985","-0.265","-0.456","0.146","-14.152062599999999","10.0840608","-6.760904399999999"
"17.4925","6986","-0.263","-0.466","0.137","-16.7876694","12.375892799999999","-8.9381448"
"17.495","6987","-0.261","-0.468","0.137","-18.621135","13.1207382","-10.0840608"
"17.4975","6988","-0.259","-0.464","0.141","-20.4546006","13.579104599999999","-11.172681"
"17.5","6989","-0.255","-0.459","0.145","-22.2307704","14.2093584","-12.318597"
