"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"35.67","3567","0.0","0.003","0.0","-0.0572958","0.0","0.0"
"35.68","3568","0.0","0.006","0.0","0.0","0.0","0.0"
"35.69","3569","0.0","0.004","0.0","0.0572958","0.0572958","0.0"
"35.7","3570","0.0","0.004","0.0","0.0","0.0","0.0"
"35.71","3571","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"35.72","3572","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"35.730000000000004","3573","0.0","0.004","0.0","0.0","0.1145916","0.0"
"35.74","3574","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"35.75","3575","0.0","0.004","0.0","0.0","0.0","0.0"
"35.76","3576","0.0","0.005","0.0","0.0","0.0572958","0.0"
"35.77","3577","0.0","0.004","0.0","0.0","0.0572958","0.0"
"35.78","3578","0.0","0.005","0.0","0.0572958","-0.0572958","0.0"
"35.79","3579","0.0","0.005","0.0","0.0","0.0","0.0"
"35.800000000000004","3580","0.0","0.005","0.0","0.0","0.0572958","0.0"
"35.81","3581","0.0","0.005","0.0","0.0","0.0","0.0"
"35.82","3582","0.0","0.004","0.0","0.0","0.0","0.0"
"35.83","3583","0.0","0.004","0.0","0.0","0.0","0.0"
"35.84","3584","0.0","0.005","0.0","0.0","0.0","0.0"
"35.85","3585","0.001","0.005","0.001","0.0","0.0","0.0"
"35.86","3586","0.0","0.005","0.0","0.0","0.0","0.0"
"35.87","3587","0.0","0.003","0.0","0.0","0.0","0.0"
"35.88","3588","0.001","0.004","0.0","-0.1145916","0.0572958","0.0"
"35.89","3589","0.0","0.004","0.0","0.0","0.0","0.0"
"35.9","3590","0.0","0.003","0.0","0.0","-0.1145916","0.0"
"35.910000000000004","3591","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"35.92","3592","0.0","0.005","0.0","0.0572958","0.0","0.0"
"35.93","3593","0.0","0.004","0.0","0.0","0.0","0.0"
"35.94","3594","0.0","0.003","0.0","0.0","-0.0572958","0.0"
"35.95","3595","0.0","0.005","-0.001","0.0","0.0572958","0.0"
"35.96","3596","0.0","0.004","0.0","0.0","0.0","-0.0572958"
"35.97","3597","0.0","0.005","-0.001","0.0","0.0572958","0.0"
"35.980000000000004","3598","0.0","0.005","0.0","0.0","0.0","0.0"
"35.99","3599","0.0","0.005","0.001","0.0","0.0","0.0"
"36.0","3600","0.0","0.004","0.0","-0.0572958","-0.0572958","0.0"
"36.01","3601","0.0","0.005","0.0","0.0","0.0","0.0"
"36.02","3602","0.0","0.005","0.0","0.0","0.0","0.0"
"36.03","3603","0.0","0.005","0.0","0.0","0.0","0.0"
"36.04","3604","0.0","0.004","0.0","0.0","0.0","0.0"
"36.050000000000004","3605","0.0","0.005","0.001","0.0","0.0","0.0"
"36.06","3606","0.0","0.004","0.0","0.0","0.0","0.0"
"36.07","3607","0.0","0.005","0.0","0.0","0.0","0.0"
"36.08","3608","0.0","0.005","0.0","0.0","0.0","0.0"
"36.09","3609","0.0","0.005","0.0","0.0572958","0.0572958","0.0"
"36.1","3610","0.0","0.004","0.0","0.0","0.1718874","0.0"
"36.11","3611","0.0","0.005","0.0","0.0","0.0","0.1145916"
"36.12","3612","0.0","0.003","0.0","0.0","0.0","0.0"
"36.13","3613","0.0","0.005","0.0","0.0","0.0","0.0"
"36.14","3614","0.0","0.004","0.0","0.0","0.0","0.0"
"36.15","3615","0.0","0.004","0.0","0.0","0.0","0.0"
"36.160000000000004","3616","0.0","0.004","0.0","0.0","0.0","0.0"
"36.17","3617","0.0","0.005","0.0","0.0572958","0.0","0.0"
"36.18","3618","0.0","0.004","0.0","0.0","0.0","0.0"
"36.19","3619","0.0","0.005","0.0","0.0572958","0.0","0.0572958"
"36.2","3620","0.0","0.004","0.0","0.0","0.0","0.0"
"36.21","3621","0.0","0.005","0.0","0.0","0.0","0.0"
"36.22","3622","0.001","0.005","0.0","0.0","0.0","0.0"
"36.230000000000004","3623","0.0","0.004","0.0","0.0","0.0","0.0"
"36.24","3624","0.001","0.004","0.0","0.0","-0.0572958","0.0"
"36.25","3625","0.001","0.005","0.0","0.0","-0.0572958","0.0"
"36.26","3626","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"36.27","3627","0.001","0.005","0.0","0.0","0.0572958","-0.0572958"
"36.28","3628","0.0","0.004","0.0","0.0","0.0","0.0572958"
"36.29","3629","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"36.300000000000004","3630","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"36.31","3631","0.0","0.005","0.0","0.0","0.0","0.0"
"36.32","3632","0.0","0.004","0.0","0.0","0.0","0.0"
"36.33","3633","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"36.34","3634","0.0","0.005","0.0","0.0","0.0","0.0"
"36.35","3635","0.0","0.004","0.0","0.0","0.0","0.0"
"36.36","3636","0.0","0.004","0.0","0.0","0.0","0.0"
"36.37","3637","0.0","0.004","0.0","0.0","0.0","0.0"
"36.38","3638","0.0","0.004","0.0","-0.0572958","-0.1145916","0.0"
"36.39","3639","0.0","0.004","0.0","0.0","0.0","0.0"
"36.4","3640","0.0","0.005","0.0","0.0","0.0","0.0"
"36.410000000000004","3641","0.0","0.005","0.0","0.0","0.0","0.0"
"36.42","3642","0.0","0.004","0.0","0.0","0.0","0.0"
"36.43","3643","0.0","0.004","0.0","0.0","0.0572958","0.0"
"36.44","3644","0.0","0.004","0.0","0.0","0.0","-0.0572958"
"36.45","3645","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"36.46","3646","0.0","0.005","-0.001","0.0","0.0","0.0"
"36.47","3647","0.0","0.004","0.0","0.0","0.0","0.0"
"36.480000000000004","3648","0.001","0.004","0.0","0.0","0.0","0.0"
"36.49","3649","0.0","0.004","0.0","0.0","0.0572958","0.0"
"36.5","3650","0.0","0.005","0.0","0.0","0.0572958","0.0"
"36.51","3651","0.0","0.004","0.0","0.0","-0.1718874","-0.0572958"
"36.52","3652","0.0","0.005","0.001","-0.0572958","0.0","0.0"
"36.53","3653","0.0","0.005","0.0","0.0","0.0","0.0"
"36.54","3654","0.0","0.006","0.0","0.0","0.0","0.0"
"36.550000000000004","3655","0.0","0.004","0.0","0.0","0.1145916","0.0"
"36.56","3656","0.0","0.005","0.0","0.0","0.0","0.0"
"36.57","3657","0.0","0.004","0.0","0.0","0.0572958","0.0"
"36.58","3658","0.0","0.005","0.0","0.0","-0.0572958","0.0572958"
"36.59","3659","0.0","0.004","0.0","0.0","0.0","0.0"
"36.6","3660","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"36.61","3661","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"36.62","3662","0.0","0.004","0.0","0.0","0.0","0.0"
"36.63","3663","0.0","0.004","0.0","-0.0572958","0.0","0.0572958"
"36.64","3664","0.0","0.004","0.0","-0.0572958","0.0","0.0"
"36.65","3665","0.0","0.004","0.0","0.0","0.0","0.0"
"36.660000000000004","3666","0.0","0.005","0.0","0.0","0.0","0.0"
"36.67","3667","0.0","0.005","0.0","0.0","0.0","-0.0572958"
"36.68","3668","0.0","0.005","0.0","0.0","0.0","0.0"
"36.69","3669","0.0","0.005","0.0","0.0","0.0","-0.0572958"
"36.7","3670","0.0","0.005","0.0","0.0","0.0","0.0"
"36.71","3671","0.0","0.004","0.0","0.0","0.0572958","0.0"
"36.72","3672","0.0","0.005","0.0","0.0","0.0572958","0.0"
"36.730000000000004","3673","0.0","0.005","0.0","0.0","0.0","0.0"
"36.74","3674","0.0","0.004","0.0","0.0572958","0.0","0.0"
"36.75","3675","0.0","0.005","0.001","0.0","0.0","0.0"
"36.76","3676","0.0","0.004","0.0","0.0","0.0","0.0"
"36.77","3677","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"36.78","3678","0.0","0.005","0.0","0.0","0.0","-0.0572958"
"36.79","3679","0.0","0.004","0.0","0.0","0.0","0.0"
"36.800000000000004","3680","0.0","0.005","0.0","0.0572958","0.0","0.0"
"36.81","3681","0.0","0.004","0.0","0.0","0.0","0.0"
"36.82","3682","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"36.83","3683","0.0","0.006","0.0","0.0","-0.1145916","-0.0572958"
"36.84","3684","0.0","0.004","0.0","-0.0572958","0.0","0.0"
"36.85","3685","0.0","0.006","0.0","0.0","0.1145916","0.0572958"
"36.86","3686","0.0","0.004","0.0","0.0572958","-0.0572958","0.0"
"36.87","3687","0.0","0.004","-0.001","0.0","0.0","0.0"
"36.88","3688","0.0","0.003","0.0","0.0572958","-0.1145916","0.0"
"36.89","3689","0.0","0.005","0.0","0.0572958","0.0","0.0"
"36.9","3690","0.0","0.005","0.0","0.0","0.0","0.0"
"36.910000000000004","3691","0.0","0.004","0.0","0.0","0.0","-0.0572958"
"36.92","3692","0.0","0.002","0.0","0.0","0.0","0.0"
"36.93","3693","0.0","0.004","0.0","0.0","0.0","0.0"
"36.94","3694","0.0","0.005","0.0","0.0","0.0572958","0.0572958"
"36.95","3695","0.0","0.004","0.0","0.0","0.0","0.0"
"36.96","3696","0.0","0.004","0.0","-0.0572958","0.0572958","0.0"
"36.97","3697","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"36.980000000000004","3698","0.0","0.003","0.0","0.0","0.0572958","0.0"
"36.99","3699","0.001","0.005","0.0","0.0","0.0","-0.1145916"
"37.0","3700","0.0","0.004","0.0","0.0","0.1145916","0.0"
"37.01","3701","0.0","0.006","0.0","0.0","0.0572958","0.0"
"37.02","3702","0.0","0.005","0.0","0.0","0.0","0.0"
"37.03","3703","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"37.04","3704","0.0","0.003","0.0","0.0572958","-0.1718874","0.0"
"37.050000000000004","3705","0.0","0.006","0.0","0.0","0.0","0.0"
"37.06","3706","0.0","0.005","0.0","0.0572958","0.0","0.0"
"37.07","3707","0.0","0.006","0.0","0.0","0.0","0.0"
"37.08","3708","0.0","0.006","0.0","-0.0572958","0.1145916","0.0"
"37.09","3709","0.0","0.008","0.0","0.0","-0.0572958","0.0"
"37.1","3710","0.0","0.001","0.0","0.0","0.0","0.0"
"37.11","3711","0.0","0.006","0.0","0.0","0.0","0.0"
"37.12","3712","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"37.13","3713","0.0","0.003","0.0","0.0","0.0","0.0"
"37.14","3714","0.0","0.005","0.0","0.0","0.0572958","0.0"
"37.15","3715","0.0","0.004","0.0","0.0","0.0","0.0"
"37.160000000000004","3716","0.0","0.005","0.0","0.0","0.0","0.0"
"37.17","3717","0.0","0.004","0.0","0.0","0.0","0.0"
"37.18","3718","0.0","0.004","0.001","0.0","0.0","0.0"
"37.19","3719","0.0","0.013","0.001","0.0","0.1145916","0.0"
"37.2","3720","0.0","0.003","0.0","0.0","0.0572958","0.0"
"37.21","3721","0.0","0.004","0.001","0.0","-0.0572958","0.0"
"37.22","3722","0.0","0.004","0.0","0.0","-0.0572958","0.0572958"
"37.230000000000004","3723","0.0","0.003","0.0","0.0","0.0572958","0.0"
"37.24","3724","0.0","0.004","0.0","0.0572958","0.0572958","0.0"
"37.25","3725","0.0","0.005","0.0","0.0","0.0","0.0"
"37.26","3726","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"37.27","3727","0.0","0.004","0.0","-0.0572958","0.0572958","0.0"
"37.28","3728","0.0","0.004","0.0","0.0","0.0572958","0.0"
"37.29","3729","0.001","0.004","0.0","0.0","0.0572958","0.0"
"37.300000000000004","3730","0.0","0.003","0.0","0.0","-0.1145916","0.0"
"37.31","3731","0.0","0.004","0.0","-0.0572958","-0.0572958","0.0"
"37.32","3732","0.0","0.005","0.001","0.0","-0.0572958","0.0"
"37.33","3733","0.0","0.004","0.0","0.0","0.0","0.0"
"37.34","3734","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"37.35","3735","0.0","0.004","0.0","0.0572958","0.0","0.0"
"37.36","3736","0.0","0.005","0.0","0.0","0.0","-0.0572958"
"37.37","3737","0.0","0.004","0.0","0.0","0.0","0.0"
"37.38","3738","0.001","0.005","0.0","0.0","0.0","0.0"
"37.39","3739","0.0","0.004","0.0","0.0","0.0","0.0"
"37.4","3740","0.0","0.004","0.0","0.0","0.0","0.0"
"37.410000000000004","3741","0.0","0.005","0.0","0.0","0.0","0.0"
"37.42","3742","0.001","0.005","0.0","-0.0572958","0.0","0.0"
"37.43","3743","0.0","0.004","0.0","0.0","0.0","0.0572958"
"37.44","3744","0.0","0.005","0.0","0.0","0.0","0.0"
"37.45","3745","0.0","0.004","0.0","0.0","0.0","0.0"
"37.46","3746","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"37.47","3747","0.0","0.004","0.0","0.0","0.0","0.0"
"37.480000000000004","3748","0.0","0.004","0.0","0.0","0.0","0.0"
"37.49","3749","0.0","0.005","0.0","0.0","0.0","0.0"
"37.5","3750","0.0","0.005","0.0","0.0","0.0","0.0"
"37.51","3751","0.0","0.004","0.0","0.0","0.0","0.0"
"37.52","3752","0.0","0.004","0.0","0.0","0.0","0.0"
"37.53","3753","0.0","0.004","0.0","0.0","0.0","-0.0572958"
"37.54","3754","0.0","0.005","0.0","0.0","0.0","0.0"
"37.550000000000004","3755","0.0","0.004","0.0","0.0","0.0","0.0"
"37.56","3756","0.0","0.005","0.0","-0.0572958","-0.0572958","-0.0572958"
"37.57","3757","0.0","0.004","0.0","0.0","0.0","-0.0572958"
"37.58","3758","-0.001","0.004","0.0","0.0","0.0","-0.0572958"
"37.59","3759","0.0","0.004","0.0","0.0","0.0","0.0"
"37.6","3760","0.0","0.005","0.0","0.0","0.0","0.0"
"37.61","3761","0.0","0.004","0.0","0.0","0.0","0.0"
"37.62","3762","0.0","0.004","0.0","0.0572958","-0.1145916","0.0"
"37.63","3763","0.0","0.004","0.0","0.0","0.0","0.0"
"37.64","3764","0.0","0.005","0.0","0.0","0.0","0.0572958"
"37.65","3765","0.0","0.004","0.0","-0.0572958","0.0","0.0"
"37.660000000000004","3766","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"37.67","3767","0.0","0.004","0.0","0.0","0.0572958","0.0"
"37.68","3768","0.0","0.004","0.0","0.0","0.1145916","0.0"
"37.69","3769","0.0","0.005","0.0","0.0","0.0","0.0"
"37.7","3770","0.0","0.004","0.0","0.0","0.0","0.0"
"37.71","3771","0.0","0.004","0.0","0.0","-0.1145916","0.0"
"37.72","3772","0.0","0.005","0.0","0.0","0.0","0.0"
"37.730000000000004","3773","0.0","0.005","0.0","0.0","0.0","0.0"
"37.74","3774","0.0","0.005","0.0","0.0","0.0","0.0572958"
"37.75","3775","0.0","0.004","0.0","0.0","0.0","0.0"
"37.76","3776","0.0","0.005","0.0","0.0","0.0","0.0"
"37.77","3777","0.0","0.004","0.0","0.0","0.0","0.0"
"37.78","3778","0.0","0.005","0.0","0.0","0.0","-0.0572958"
"37.79","3779","0.0","0.005","0.0","0.0","0.0","0.0"
"37.800000000000004","3780","0.0","0.005","0.0","0.0","0.1145916","0.0"
"37.81","3781","0.0","0.004","0.0","0.0","0.0","0.0"
"37.82","3782","0.0","0.003","0.0","0.0","0.0","0.0"
"37.83","3783","0.0","0.004","0.0","0.0","0.0","0.0572958"
"37.84","3784","0.0","0.003","0.0","0.0","0.0","0.0"
"37.85","3785","0.0","0.005","0.0","0.0","0.0","0.0"
"37.86","3786","0.0","0.004","0.0","0.0","0.0","0.0"
"37.87","3787","0.0","0.005","0.0","0.0","0.0","0.0"
"37.88","3788","0.0","0.004","0.0","0.0572958","0.0572958","0.0"
"37.89","3789","0.0","0.004","0.0","0.0","0.0","-0.0572958"
"37.9","3790","0.0","0.005","0.0","0.0","0.0","0.0572958"
"37.910000000000004","3791","0.0","0.005","0.0","0.0","0.0","0.0572958"
"37.92","3792","0.0","0.005","0.0","0.0","0.0","0.0"
"37.93","3793","0.0","0.005","0.0","0.0","0.0","0.0"
"37.94","3794","0.0","0.004","0.0","0.0","0.0","0.0"
"37.95","3795","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"37.96","3796","0.0","0.004","0.0","0.0","0.0","0.0"
"37.97","3797","0.0","0.004","0.001","0.0","0.0","0.0572958"
"37.980000000000004","3798","0.0","0.005","0.0","0.0572958","0.0572958","0.0"
"37.99","3799","0.0","0.004","0.0","0.0","0.0","0.0"
"38.0","3800","0.0","0.004","0.0","0.0","0.0","0.0"
"38.01","3801","0.0","0.004","0.0","0.0","0.0","0.0"
"38.02","3802","0.0","0.004","0.0","0.0","0.0","0.0"
"38.03","3803","0.0","0.005","0.0","0.0","0.0","0.0"
"38.04","3804","0.0","0.004","0.0","-0.0572958","0.0","0.0"
"38.050000000000004","3805","0.0","0.004","0.0","0.0","0.0","0.0"
"38.06","3806","0.0","0.004","0.0","0.0","0.0","0.0"
"38.07","3807","0.0","0.005","0.0","0.0","0.0","0.0"
"38.08","3808","0.0","0.004","0.0","-0.0572958","-0.0572958","0.0"
"38.09","3809","0.0","0.006","0.0","0.0","0.0572958","0.0572958"
"38.1","3810","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"38.11","3811","0.0","0.005","0.0","0.0","0.0572958","0.0"
"38.12","3812","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"38.13","3813","0.0","0.004","0.0","-0.0572958","0.0","0.0"
"38.14","3814","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"38.15","3815","0.001","0.005","0.0","0.0572958","0.0","0.0"
"38.160000000000004","3816","0.0","0.004","0.0","0.0","0.0","0.0572958"
"38.17","3817","0.0","0.004","0.0","0.0","0.0","0.0"
"38.18","3818","0.0","0.005","0.0","0.0572958","-0.0572958","0.0"
"38.19","3819","0.0","0.005","0.0","0.0","0.0","0.0"
"38.2","3820","0.0","0.004","0.0","0.0","0.0","0.0"
"38.21","3821","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"38.22","3822","0.0","0.004","0.0","0.0","0.0","0.0"
"38.230000000000004","3823","0.0","0.004","0.0","0.0","0.0","0.0"
"38.24","3824","0.0","0.004","0.0","0.0","0.0572958","0.0"
"38.25","3825","0.0","0.004","0.0","0.0","0.0572958","0.0"
"38.26","3826","0.0","0.005","0.0","0.0","0.0572958","0.0"
"38.27","3827","0.0","0.004","0.0","0.0","0.0","0.0"
"38.28","3828","0.0","0.005","0.0","0.0","0.0","0.0"
"38.29","3829","0.0","0.005","-0.001","0.0","0.0","0.0"
"38.300000000000004","3830","0.0","0.006","0.0","0.0","0.0","0.0"
"38.31","3831","0.0","0.004","0.0","0.0","0.0","0.0"
"38.32","3832","0.0","0.005","0.0","0.0","0.0572958","0.0"
"38.33","3833","0.0","0.004","0.0","-0.1145916","0.0","0.0"
"38.34","3834","0.0","0.004","0.0","-0.0572958","0.0","0.0"
"38.35","3835","0.0","0.004","0.0","0.0","0.0","0.0"
"38.36","3836","0.0","0.005","0.0","0.0","0.1145916","0.0"
"38.37","3837","0.0","0.004","0.0","0.0","0.0572958","0.0"
"38.38","3838","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"38.39","3839","0.0","0.004","0.0","-0.0572958","0.0","0.0"
"38.4","3840","0.0","0.006","0.0","0.0","0.0","0.0"
"38.410000000000004","3841","0.0","0.004","0.0","-0.0572958","0.0","0.0"
"38.42","3842","0.0","0.004","0.0","0.0","0.0","0.0"
"38.43","3843","0.0","0.005","0.0","0.0","0.0","0.0"
"38.44","3844","0.0","0.004","0.0","0.0","0.0572958","0.0"
"38.45","3845","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"38.46","3846","0.0","0.005","0.0","0.0","0.0","0.0"
"38.47","3847","0.0","0.004","0.0","0.0","0.0","0.0"
"38.480000000000004","3848","0.0","0.005","0.0","0.0","0.0572958","0.0"
"38.49","3849","0.0","0.004","0.0","0.0","0.0","0.0"
"38.5","3850","0.0","0.004","0.0","0.0","0.0","0.0"
"38.51","3851","0.0","0.004","0.0","-0.0572958","0.0","0.0"
"38.52","3852","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"38.53","3853","0.0","0.004","0.0","0.0","0.0","0.0"
"38.54","3854","0.0","0.005","0.0","0.0","0.1145916","0.0"
"38.550000000000004","3855","0.0","0.004","0.0","0.0","0.0","0.0"
"38.56","3856","0.0","0.005","0.0","0.0","0.0","0.0"
"38.57","3857","0.0","0.004","0.0","0.0","0.0","0.0"
"38.58","3858","0.0","0.005","0.0","0.0","0.0","0.0"
"38.59","3859","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"38.6","3860","0.0","0.005","0.0","0.0","0.0","0.0"
"38.61","3861","0.0","0.005","0.0","0.0","0.0","-0.0572958"
"38.62","3862","0.0","0.004","0.0","0.0","0.0","0.0"
"38.63","3863","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"38.64","3864","0.0","0.005","0.0","0.0","0.0572958","0.0"
"38.65","3865","0.0","0.005","0.0","0.0","0.0","0.0"
"38.660000000000004","3866","0.0","0.004","0.0","0.0","0.0","0.0"
"38.67","3867","0.0","0.005","0.0","0.0","0.0","0.0"
"38.68","3868","0.0","0.005","0.0","0.0572958","0.0","0.0"
"38.69","3869","0.0","0.004","0.0","0.0572958","0.0","0.0"
"38.7","3870","0.0","0.004","0.0","0.0","0.0","0.0"
"38.71","3871","-0.001","0.004","0.0","0.0","0.0","0.0"
"38.72","3872","-0.005","0.003","-0.002","0.0","0.0","0.0"
"38.730000000000004","3873","-0.006","0.005","-0.004","0.0572958","0.0","0.0"
"38.74","3874","-0.004","0.004","-0.004","0.0","0.0","0.0"
"38.75","3875","0.0","0.004","-0.002","0.0","0.0","0.0"
"38.76","3876","0.005","0.005","0.0","0.0","0.0","0.0"
"38.77","3877","0.007","0.005","0.002","0.0","0.0572958","0.0"
"38.78","3878","0.006","0.005","0.008","0.0","0.0","0.0"
"38.79","3879","0.001","0.005","0.012","0.0","0.0","0.0"
"38.800000000000004","3880","0.0","0.005","0.017","0.0","0.0572958","0.0572958"
"38.81","3881","0.003","0.002","0.012","0.0","0.0","0.0572958"
"38.82","3882","0.008","0.011","0.003","-0.0572958","0.0","0.0572958"
"38.83","3883","0.007","0.0","-0.005","0.0","0.0","0.0"
"38.84","3884","0.004","0.01","-0.008","0.0","-0.0572958","0.0"
"38.85","3885","-0.002","0.004","-0.003","0.0","-0.1145916","0.0"
"38.86","3886","-0.007","0.005","-0.001","0.0","-0.0572958","0.0"
"38.87","3887","-0.01","0.004","0.0","0.0","0.0","0.0"
"38.88","3888","-0.009","0.005","-0.002","0.0","0.0","0.0"
"38.89","3889","-0.004","0.005","-0.009","0.0","0.0572958","0.0"
"38.9","3890","0.0","0.003","-0.012","0.0","0.0572958","0.0"
"38.910000000000004","3891","0.001","0.006","-0.01","0.0","-0.0572958","0.0"
"38.92","3892","0.0","0.003","-0.002","-0.0572958","-0.0572958","-0.0572958"
"38.93","3893","-0.001","0.006","0.004","0.0","0.0","0.0"
"38.94","3894","-0.001","0.004","0.007","0.0","0.0","0.0"
"38.95","3895","0.0","0.006","0.006","0.0","0.0","0.0"
"38.96","3896","0.002","0.003","0.003","0.0","0.0572958","0.0"
"38.97","3897","0.004","0.005","0.0","0.0572958","0.0","-0.0572958"
"38.980000000000004","3898","0.004","0.004","-0.001","0.0","0.0","0.0572958"
"38.99","3899","0.004","0.004","0.0","-0.0572958","0.0","0.0"
"39.0","3900","0.003","0.005","0.001","-0.0572958","-0.0572958","0.0"
"39.01","3901","0.001","0.004","0.003","0.0","0.0","0.0"
"39.02","3902","0.0","0.005","0.005","0.0","0.0","0.0"
"39.03","3903","-0.001","0.004","0.003","0.0","0.0","0.0"
"39.04","3904","0.0","0.004","0.002","0.0","-0.0572958","0.0"
"39.050000000000004","3905","0.003","0.005","0.001","0.0","0.0","0.0"
"39.06","3906","0.002","0.003","0.001","0.0","0.0","0.0"
"39.07","3907","0.001","0.005","0.0","0.0","0.0","0.0"
"39.08","3908","0.0","0.005","0.0","0.0","0.1145916","-0.0572958"
"39.09","3909","-0.001","0.005","0.001","0.0","0.0","0.0"
"39.1","3910","-0.003","0.005","0.001","0.0","0.0","-0.0572958"
"39.11","3911","-0.001","0.005","-0.001","0.0","0.0","0.0"
"39.12","3912","0.0","0.005","-0.003","0.0","0.0","0.0"
"39.13","3913","0.0","0.005","-0.003","0.0","0.0","0.0"
"39.14","3914","0.0","0.005","-0.004","-0.1145916","0.0","0.0"
"39.15","3915","0.0","0.003","-0.003","0.0","0.0","-0.0572958"
"39.160000000000004","3916","-0.001","0.004","0.0","0.0","0.0572958","0.0"
"39.17","3917","-0.003","0.004","0.001","0.0","0.1145916","0.0572958"
"39.18","3918","-0.002","0.005","0.002","0.0","0.0572958","0.0"
"39.19","3919","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"39.2","3920","0.002","0.005","0.0","0.0","0.0","0.0"
"39.21","3921","0.003","0.004","0.0","0.0","0.0","0.0"
"39.22","3922","0.002","0.004","0.0","0.0","0.0","0.0"
"39.230000000000004","3923","0.0","0.004","0.003","0.0","-0.0572958","0.0"
"39.24","3924","0.0","0.003","0.003","0.0","0.0","0.0"
"39.25","3925","0.0","0.004","0.003","0.0","0.0","0.0572958"
"39.26","3926","0.0","0.005","0.0","0.0","0.0","0.0"
"39.27","3927","0.002","0.004","0.0","0.0","-0.1145916","0.0"
"39.28","3928","0.001","0.006","-0.001","0.0","-0.0572958","0.0"
"39.29","3929","0.001","0.004","0.0","0.0","0.0","0.0"
"39.300000000000004","3930","0.0","0.006","0.0","0.0","0.0","0.0"
"39.31","3931","-0.001","0.004","0.0","0.0","0.0","0.0"
"39.32","3932","-0.002","0.005","0.0","0.0572958","0.0","0.0"
"39.33","3933","0.0","0.004","0.0","0.0572958","0.0","0.0"
"39.34","3934","0.0","0.006","-0.001","0.0","0.0","0.0"
"39.35","3935","0.0","0.004","-0.001","0.0","0.0","0.0"
"39.36","3936","0.0","0.004","-0.001","0.0572958","0.0","0.0"
"39.37","3937","0.0","0.004","0.0","0.0","0.0","0.0"
"39.38","3938","0.0","0.006","0.001","0.0","0.0","0.0"
"39.39","3939","0.0","0.004","0.001","0.0","0.0","0.0"
"39.4","3940","0.0","0.005","0.0","0.0","0.0","0.0"
"39.410000000000004","3941","0.0","0.004","-0.001","0.0","0.0","0.0"
"39.42","3942","0.001","0.005","0.0","0.0","0.0","0.0"
"39.43","3943","0.0","0.003","0.0","0.0572958","0.1145916","0.0"
"39.44","3944","0.0","0.005","0.0","0.0","0.0572958","0.0"
"39.45","3945","0.0","0.004","0.001","-0.0572958","0.0","0.0"
"39.46","3946","0.0","0.005","0.0","0.0","0.0","0.0"
"39.47","3947","0.0","0.004","0.0","0.0","0.0572958","0.0572958"
"39.480000000000004","3948","0.0","0.004","0.0","0.0","0.0","0.0572958"
"39.49","3949","0.001","0.004","0.0","0.0","0.0","0.0"
"39.5","3950","0.001","0.004","0.0","0.0","0.0572958","0.0"
"39.51","3951","0.0","0.004","0.0","0.0","0.0","0.0"
"39.52","3952","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"39.53","3953","0.0","0.004","0.0","0.0","0.0","0.0"
"39.54","3954","0.0","0.004","0.0","0.0","0.0","0.0"
"39.550000000000004","3955","0.0","0.003","0.0","0.0","0.0","0.0"
"39.56","3956","0.0","0.004","0.0","0.0572958","0.0","0.0"
"39.57","3957","0.0","0.004","0.0","0.0","0.0572958","0.0"
"39.58","3958","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"39.59","3959","0.0","0.005","0.0","0.0","0.0572958","0.0"
"39.6","3960","0.0","0.004","0.0","0.0","0.0","0.0"
"39.61","3961","0.0","0.005","0.0","0.0","0.0","0.0"
"39.62","3962","0.0","0.004","0.0","0.0","0.0","0.0"
"39.63","3963","0.0","0.005","0.0","0.0","0.0572958","0.0"
