"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"7.3675","2931","-0.135","-0.302","-0.021","-36.955791","-14.037471","-3.2658606"
"7.37","2932","-0.146","-0.311","-0.012","-36.5547204","-11.0007936","-3.4950438"
"7.3725000000000005","2933","-0.156","-0.319","-0.004","-36.2682414","-7.906820400000001","-4.297185"
"7.375","2934","-0.164","-0.323","0.008","-36.0390582","-4.6409598","-5.0993262"
"7.3775","2935","-0.173","-0.329","0.019","-35.8671708","-0.9740286","-5.786875800000001"
"7.38","2936","-0.179","-0.329","0.031","-35.8671708","2.8074942000000003","-6.5317212"
"7.3825","2937","-0.179","-0.328","0.042","-35.9244666","6.760904399999999","-7.6203414"
"7.385","2938","-0.164","-0.326","0.039","-35.6952834","14.839612200000001","-9.0527364"
"7.3875","2939","-0.149","-0.319","0.034","-35.0650296","19.0222056","-9.3392154"
"7.390000000000001","2940","-0.129","-0.307","0.027","-33.9764094","22.459953600000002","-8.7662574"
"7.3925","2941","-0.114","-0.296","0.022","-31.8564648","25.3247436","-7.6776372"
"7.3950000000000005","2942","-0.103","-0.283","0.018","-29.0489706","28.074942","-6.589017"
"7.3975","2943","-0.093","-0.271","0.015","-25.8404058","30.4240698","-5.9014674"
"7.4","2944","-0.082","-0.263","0.018","-22.459953600000002","32.31483119999999","-5.9014674"
"7.4025","2945","-0.062","-0.26","0.025","-19.480572000000002","33.8618178","-5.9014674"
"7.405","2946","-0.035","-0.261","0.036","-17.3033316","35.4088044","-6.016058999999999"
"7.4075","2947","0.002","-0.261","0.045","-16.386598799999998","36.440128800000004","-5.9014674"
"7.41","2948","0.04","-0.257","0.052","-16.4438946","37.1849742","-5.3285094"
"7.4125000000000005","2949","0.07","-0.247","0.054","-17.3606274","37.9871154","-4.5263682"
"7.415","2950","0.091","-0.231","0.055","-18.3919518","38.2162986","-4.4117766"
"7.4175","2951","0.096","-0.215","0.054","-19.2513888","38.6173692","-4.4690724"
"7.42","2952","0.094","-0.209","0.054","-20.1681216","38.2162986","-4.6409598"
"7.4225","2953","0.093","-0.213","0.06","-21.0275586","37.4714532","-4.297185"
"7.425","2954","0.095","-0.213","0.061","-21.0275586","37.4714532","-4.297185"
"7.4275","2955","0.103","-0.211","0.06","-25.6685184","33.7472262","-3.7815228000000003"
"7.43","2956","0.111","-0.205","0.056","-27.5592798","32.6013102","-3.724227"
"7.4325","2957","0.115","-0.198","0.051","-29.793816","31.5699858","-4.068001799999999"
"7.4350000000000005","2958","0.113","-0.195","0.044","-31.627281600000003","30.7678446","-4.4117766"
"7.4375","2959","0.107","-0.193","0.035","-33.231564","30.0229992","-4.8128472"
"7.44","2960","0.094","-0.19","0.023","-34.37748","29.278153800000002","-4.9274388"
"7.4425","2961","0.08","-0.187","0.007","-35.2942128","28.4187168","-5.0420304"
"7.445","2962","0.064","-0.192","-0.004","-35.8671708","27.5592798","-5.0420304"
"7.4475","2963","0.046","-0.195","-0.016","-36.2682414","26.7571386","-5.3858052"
"7.45","2964","0.032","-0.198","-0.025","-36.955791","26.298772200000002","-6.2452422"
"7.452500000000001","2965","0.013","-0.203","-0.032","-37.815228000000005","25.3820394","-7.161975"
"7.455","2966","-0.002","-0.207","-0.04","-38.7892566","25.496631","-8.136003599999999"
"7.4575000000000005","2967","-0.012","-0.21","-0.045","-39.820581","25.210152","-9.167328"
"7.46","2968","-0.028","-0.216","-0.055","-40.737313799999995","25.496631","-10.026765"
"7.4625","2969","-0.034","-0.219","-0.068","-41.8832298","25.6685184","-11.0007936"
"7.465","2970","-0.033","-0.219","-0.066","-41.8832298","25.6685184","-11.0007936"
"7.4675","2971","-0.051","-0.222","-0.067","-41.6540466","26.7571386","-9.8548776"
"7.47","2972","-0.055","-0.223","-0.065","-40.966497","27.2728008","-8.479778399999999"
"7.4725","2973","-0.053","-0.227","-0.064","-39.9924684","28.017646199999998","-6.9900876"
"7.4750000000000005","2974","-0.049","-0.231","-0.062","-38.8465524","28.7051958","-5.72958"
"7.4775","2975","-0.041","-0.239","-0.063","-38.101707000000005","29.0489706","-4.6982556"
"7.48","2976","-0.032","-0.243","-0.061","-37.24227","29.278153800000002","-4.297185"
"7.4825","2977","-0.024","-0.246","-0.061","-36.382833","29.278153800000002","-4.4117766"
"7.485","2978","-0.012","-0.248","-0.06","-35.3515086","28.8197874","-4.6982556"
"7.4875","2979","0.004","-0.251","-0.057","-34.091001","28.1895336","-5.0420304"
"7.49","2980","0.016","-0.252","-0.051","-32.486718599999996","27.215505","-5.3858052"
"7.4925","2981","0.025","-0.253","-0.042","-30.825140400000002","26.4706596","-5.3858052"
"7.495","2982","0.029","-0.257","-0.03","-28.991674800000002","25.496631","-4.6409598"
"7.4975000000000005","2983","0.032","-0.265","-0.02","-27.043617599999997","24.2361234","-3.437748"
"7.5","2984","0.037","-0.278","-0.009","-24.923673","22.9756158","-1.8907614000000001"
"7.5025","2985","0.039","-0.284","-0.003","-20.2827132","20.110825799999997","-0.4010706"
"7.505","2986","0.047","-0.29","0.002","-17.761698","18.334656","-0.6302538"
"7.5075","2987","0.055","-0.304","0.006","-15.985528200000001","16.558486199999997","-0.9167328"
"7.51","2988","0.058","-0.316","0.018","-15.183387000000002","15.469866000000001","-1.6615782000000001"
"7.5125","2989","0.059","-0.33","0.04","-15.0687954","14.6677248","-2.4637194"
"7.515000000000001","2990","0.062","-0.34","0.063","-15.469866000000001","14.037471","-2.86479"
"7.5175","2991","0.066","-0.349","0.087","-15.870936600000002","13.407217200000002","-2.86479"
"7.5200000000000005","2992","0.068","-0.356","0.106","-16.157415599999997","12.7769634","-2.8074942000000003"
"7.5225","2993","0.068","-0.365","0.113","-16.1001198","11.688343199999998","-2.86479"
"7.525","2994","0.066","-0.371","0.124","-15.699049200000001","11.2872726","-2.7501984"
"7.5275","2995","0.063","-0.378","0.129","-14.839612200000001","9.912173399999999","-3.0366774"
"7.53","2996","0.062","-0.385","0.136","-13.9228794","8.9381448","-3.8388186"
"7.5325","2997","0.062","-0.386","0.14","-12.605076","7.8495246000000005","-4.5263682"
"7.535","2998","0.064","-0.39","0.141","-11.0580894","6.875496","-4.9274388"
"7.5375000000000005","2999","0.069","-0.393","0.143","-9.3965112","6.1306506","-4.9847345999999995"
"7.54","3000","0.083","-0.391","0.129","-7.448454","5.156622","-4.6982556"
"7.5425","3001","0.083","-0.391","0.129","-7.448454","5.156622","-4.6982556"
"7.545","3002","0.086","-0.388","0.114","-0.7448454","3.6096354","-4.7555514"
"7.5475","3003","0.086","-0.386","0.111","1.145916","3.151269","-5.5576926"
"7.55","3004","0.079","-0.387","0.114","2.7501984","2.4637194","-6.3598338"
"7.5525","3005","0.074","-0.384","0.12","4.6409598","1.6615782000000001","-7.2192708"
"7.555","3006","0.074","-0.383","0.122","6.302538","0.9740286","-7.906820400000001"
"7.5575","3007","0.075","-0.382","0.127","7.8495246000000005","0.2291832","-8.7089616"
"7.5600000000000005","3008","0.079","-0.381","0.127","9.740286000000001","-1.3750992","-9.2246238"
"7.5625","3009","0.079","-0.377","0.126","11.688343199999998","-2.1199445999999997","-9.5683986"
"7.565","3010","0.079","-0.375","0.123","14.037471","-3.3231564000000002","-9.8548776"
"7.5675","3011","0.076","-0.374","0.119","16.386598799999998","-3.9534102000000004","-10.0840608"
"7.57","3012","0.075","-0.375","0.113","18.6784308","-5.2139178","-10.4278356"
"7.5725","3013","0.072","-0.375","0.108","21.199446","-6.016058999999999","-10.1413566"
"7.575","3014","0.062","-0.372","0.099","23.6058696","-6.9327917999999995","-9.6829902"
"7.577500000000001","3015","0.044","-0.368","0.091","26.413363800000003","-8.078707799999998","-9.2246238"
"7.58","3016","0.032","-0.368","0.078","31.398098400000002","-8.7662574","-8.078707799999998"
"7.5825000000000005","3017","0.031","-0.368","0.076","31.398098400000002","-8.7662574","-8.078707799999998"
"7.585","3018","-0.006","-0.371","0.056","34.663959","-11.4018642","-6.589017"
"7.5875","3019","-0.027","-0.37","0.043","35.3515086","-11.2872726","-5.786875800000001"
"7.59","3020","-0.042","-0.371","0.035","35.523396","-11.172681","-5.3858052"
"7.5925","3021","-0.051","-0.371","0.029","34.7212548","-10.7143146","-5.0420304"
"7.595","3022","-0.058","-0.368","0.021","33.116972399999995","-9.797581800000001","-4.7555514"
"7.5975","3023","-0.065","-0.364","0.012","31.111619400000002","-8.7662574","-4.4117766"
"7.6000000000000005","3024","-0.074","-0.354","-0.004","28.4187168","-7.1046792","-3.7815228000000003"
"7.6025","3025","-0.087","-0.342","-0.026","25.725814200000002","-5.5003968","-3.4950438"
"7.605","3026","-0.099","-0.334","-0.052","22.91832","-3.437748","-3.724227"
"7.6075","3027","-0.108","-0.325","-0.073","20.1681216","-1.718874","-4.4117766"
"7.61","3028","-0.114","-0.315","-0.092","17.7044022","0.0","-5.6149884000000005"
"7.6125","3029","-0.123","-0.305","-0.106","15.126091200000001","2.2345362","-6.9900876"
"7.615","3030","-0.127","-0.297","-0.116","12.8342592","4.1825934","-8.59437"
"7.6175","3031","-0.121","-0.285","-0.113","10.313244","6.589017","-10.1413566"
"7.62","3032","-0.109","-0.275","-0.101","5.2712136","10.7716104","-12.891555"
"7.6225000000000005","3033","-0.095","-0.264","-0.085","2.9793816","12.4331886","-13.808287799999999"
"7.625","3034","-0.071","-0.252","-0.075","0.9740286","13.808287799999999","-13.9801752"
"7.6275","3035","-0.055","-0.245","-0.074","-0.7448454","15.2979786","-13.865583599999999"
"7.63","3036","-0.054","-0.233","-0.058","-2.5210152","16.7303736","-13.9801752"
"7.6325","3037","-0.045","-0.224","-0.042","-3.8961144","17.9335854","-13.464512999999998"
"7.635","3038","-0.031","-0.218","-0.03","-5.2712136","18.334656","-12.605076"
"7.6375","3039","-0.015","-0.21","-0.021","-6.6463128000000005","19.0222056","-11.573751600000001"
"7.640000000000001","3040","0.0","-0.203","-0.008","-7.906820400000001","19.3659804","-11.0580894"
"7.6425","3041","0.013","-0.193","0.0","-9.0527364","19.480572000000002","-10.7143146"
"7.6450000000000005","3042","0.028","-0.189","0.009","-10.1413566","19.0222056","-10.7143146"
"7.6475","3043","0.044","-0.18","0.017","-11.573751600000001","18.2773602","-11.1153852"
"7.65","3044","0.054","-0.174","0.024","-12.891555","18.048177","-11.8602306"
"7.6525","3045","0.063","-0.17","0.035","-13.9801752","17.1314442","-12.6623718"
"7.655","3046","0.071","-0.157","0.042","-14.896908","16.1001198","-13.6364004"
"7.6575","3047","0.074","-0.153","0.052","-15.3552744","15.2979786","-15.0687954"
"7.66","3048","0.074","-0.153","0.053","-15.3552744","15.2979786","-15.0687954"
"7.6625000000000005","3049","0.079","-0.143","0.063","-15.0687954","10.7716104","-15.0687954"
"7.665","3050","0.079","-0.138","0.065","-14.4385416","8.59437","-14.610429"
"7.6675","3051","0.079","-0.131","0.067","-13.6364004","6.589017","-13.6936962"
"7.67","3052","0.076","-0.123","0.068","-12.4331886","4.5263682","-12.5477802"
"7.6725","3053","0.074","-0.121","0.066","-11.3445684","2.7501984","-11.1153852"
"7.675","3054","0.07","-0.119","0.063","-10.026765","1.3178034","-9.3965112"
"7.6775","3055","0.065","-0.115","0.059","-8.880849","-0.1145916","-8.078707799999998"
"7.68","3056","0.057","-0.112","0.05","-7.9641162","-1.718874","-6.9900876"
"7.6825","3057","0.051","-0.107","0.038","-7.5057498","-2.7501984","-6.5317212"
"7.6850000000000005","3058","0.049","-0.103","0.025","-7.161975","-4.583664","-6.2452422"
"7.6875","3059","0.046","-0.096","0.015","-6.6463128000000005","-5.9014674","-5.9587632"
"7.69","3060","0.043","-0.087","0.004","-6.0733548","-7.6203414","-5.5576926"
"7.6925","3061","0.033","-0.099","-0.007","-5.0420304","-9.0527364","-4.4690724"
"7.695","3062","-0.2","-0.227","-0.012","1.2032118","-8.078707799999998","-1.0313244"
"7.6975","3063","-0.207","-0.253","-0.032","26.8717302","-1.7761698","19.1367972"
"7.7","3064","-0.207","-0.253","-0.034","26.8717302","-1.7761698","19.1367972"
"7.702500000000001","3065","-0.094","-0.347","0.0","45.0344988","7.906820400000001","28.7051958"
"7.705","3066","-0.076","0.021","0.02","62.452422000000006","41.3675676","29.220858"
"7.7075000000000005","3067","0.017","-0.253","0.009","50.0765292","58.7854908","29.6219286"
"7.71","3068","0.006","-0.388","-0.016","48.128471999999995","45.263682","25.9549974"
"7.7125","3069","-0.019","-0.313","-0.037","46.123119","26.814434400000003","19.938938399999998"
"7.715","3070","-0.039","-0.262","-0.059","39.190327200000006","14.5531332","13.521808799999999"
"7.7175","3071","-0.041","-0.241","-0.069","31.2835068","3.8961144","7.906820400000001"
"7.72","3072","-0.025","-0.2","-0.083","23.8350528","-5.5003968","2.9793816"
"7.7225","3073","-0.006","-0.145","-0.09","15.813640800000002","-11.0580894","-0.5156622"
"7.7250000000000005","3074","0.003","-0.113","-0.099","7.734933000000001","-14.7250206","-3.7815228000000003"
"7.7275","3075","0.024","-0.088","-0.098","0.4583664","-17.0168526","-6.1879463999999995"
"7.73","3076","0.031","-0.071","-0.087","-5.5576926","-17.8762896","-8.7662574"
"7.7325","3077","0.025","-0.087","-0.072","-12.089413799999999","-19.480572000000002","-10.0840608"
"7.735","3078","0.03","-0.094","-0.047","-17.3033316","-22.861024200000003","-10.7143146"
"7.7375","3079","0.022","-0.065","-0.032","-24.064235999999998","-26.699842800000003","-10.0840608"
"7.74","3080","0.02","-0.012","-0.02","-24.6944898","-18.7357266","-8.7089616"
"7.742500000000001","3081","0.026","-0.039","-0.003","-25.8977016","-8.9954406","-6.875496"
"7.745","3082","0.031","-0.084","-0.001","-25.9549974","-4.6982556","-5.3285094"
"7.7475000000000005","3083","0.029","-0.105","0.004","-25.9549974","-5.2139178","-3.5523396"
"7.75","3084","0.014","-0.105","0.01","-25.6685184","-7.5057498","-2.1199445999999997"
"7.7525","3085","0.001","-0.094","0.018","-25.3247436","-8.3651868","-0.6875496"
"7.755","3086","-0.016","-0.099","0.039","-25.1528562","-7.5057498","0.286479"
"7.7575","3087","-0.027","-0.121","0.055","-24.2934192","-6.302538","1.145916"
"7.76","3088","-0.036","-0.15","0.072","-22.8037284","-5.5003968","2.5210152"
"7.7625","3089","-0.048","-0.164","0.077","-20.110825799999997","-5.0420304","3.9534102000000004"
"7.765000000000001","3090","-0.065","-0.185","0.08","-16.5011904","-4.6409598","5.72958"
"7.7675","3091","-0.078","-0.2","0.06","-10.8289062","-3.9534102000000004","8.2505952"
"7.7700000000000005","3092","-0.089","-0.183","0.06","-5.72958","-2.6356068","10.3705398"
"7.7725","3093","-0.092","-0.194","0.068","-1.4896908","-1.3750992","11.573751600000001"
"7.775","3094","-0.088","-0.191","0.088","2.4064236","-0.286479","12.4904844"
"7.7775","3095","-0.088","-0.191","0.088","2.4064236","-0.286479","12.4904844"
"7.78","3096","-0.084","-0.173","0.097","9.2246238","1.6615782000000001","12.375892799999999"
"7.7825","3097","-0.083","-0.163","0.095","10.599723","2.6356068","12.318597"
"7.785","3098","-0.079","-0.153","0.087","11.4018642","4.010706000000001","11.9175264"
"7.7875000000000005","3099","-0.074","-0.142","0.076","12.032117999999999","5.443101","11.516455800000001"
"7.79","3100","-0.068","-0.128","0.065","12.891555","6.703608600000001","11.0007936"
"7.7925","3101","-0.065","-0.115","0.056","13.6364004","8.193299399999999","10.4851314"
"7.795","3102","-0.062","-0.103","0.047","14.6677248","9.110032200000001","10.255948199999999"
"7.7975","3103","-0.059","-0.09","0.038","15.6417534","10.026765","10.255948199999999"
"7.8","3104","-0.049","-0.078","0.028","16.902261","10.886202","10.7716104"
"7.8025","3105","-0.038","-0.063","0.017","18.4492476","10.8289062","11.9748222"
"7.805000000000001","3106","-0.028","-0.045","0.011","20.1681216","10.886202","13.808287799999999"
"7.8075","3107","-0.017","-0.028","0.006","22.2880662","10.6570188","16.157415599999997"
"7.8100000000000005","3108","-0.007","-0.01","0.001","24.465306599999998","10.6570188","18.907614000000002"
"7.8125","3109","0.014","0.012","-0.008","26.2414764","10.6570188","21.3140376"
"7.815","3110","0.02","0.022","-0.033","27.9603504","10.8289062","23.4339822"
"7.8175","3111","0.02","0.022","-0.035","27.9603504","10.8289062","23.4339822"
"7.82","3112","0.036","0.044","-0.064","28.017646199999998","10.0840608","24.064235999999998"
"7.8225","3113","0.04","0.055","-0.086","27.616575599999997","9.797581800000001","23.6631654"
"7.825","3114","0.037","0.064","-0.101","26.699842800000003","9.5683986","22.5745452"
"7.827500000000001","3115","0.038","0.071","-0.114","25.2674478","9.8548776","20.912967"
"7.83","3116","0.043","0.077","-0.121","23.5485738","9.797581800000001","18.8503182"
"7.8325000000000005","3117","0.045","0.084","-0.125","21.772404","9.0527364","16.673077799999998"
"7.835","3118","0.046","0.089","-0.126","19.595163600000003","8.7662574","14.3812458"
"7.8375","3119","0.045","0.092","-0.122","17.3033316","8.59437","12.2613012"
"7.84","3120","0.043","0.094","-0.121","15.126091200000001","8.59437","10.6570188"
"7.8425","3121","0.046","0.093","-0.116","13.178034","8.4224826","9.453807000000001"
"7.845","3122","0.045","0.095","-0.103","11.688343199999998","8.5370742","8.3651868"
"7.8475","3123","0.048","0.095","-0.101","10.026765","8.6516658","7.2192708"
"7.8500000000000005","3124","0.048","0.091","-0.099","8.479778399999999","9.167328","6.302538"
"7.8525","3125","0.043","0.089","-0.091","6.9900876","9.912173399999999","5.3285094"
"7.855","3126","0.042","0.084","-0.085","4.010706000000001","10.886202","3.7815228000000003"
"7.8575","3127","0.044","0.079","-0.079","2.578311","11.0580894","3.0939731999999998"
"7.86","3128","0.046","0.077","-0.071","1.4896908","10.8289062","3.0366774"
"7.8625","3129","0.047","0.077","-0.066","0.8021412","11.0580894","3.151269"
"7.865","3130","0.047","0.076","-0.057","0.572958","11.172681","3.724227"
"7.867500000000001","3131","0.048","0.075","-0.048","0.6875496","11.4018642","4.297185"
"7.87","3132","0.05","0.07","-0.04","0.6875496","11.516455800000001","4.9274388"
"7.8725000000000005","3133","0.054","0.067","-0.029","0.9740286","11.9175264","5.6149884000000005"
"7.875","3134","0.06","0.063","-0.023","1.2605076","12.032117999999999","6.3598338"
"7.8775","3135","0.065","0.06","-0.014","1.5469865999999999","11.688343199999998","6.875496"
"7.88","3136","0.065","0.055","-0.01","1.8907614000000001","11.516455800000001","7.2192708"
"7.8825","3137","0.063","0.049","-0.003","2.4064236","11.516455800000001","7.8495246000000005"
"7.885","3138","0.063","0.044","0.0","3.0366774","11.8029348","8.5370742"
"7.8875","3139","0.063","0.04","0.003","3.724227","11.688343199999998","9.2246238"
"7.890000000000001","3140","0.068","0.037","0.005","4.4117766","11.1153852","9.797581800000001"
"7.8925","3141","0.079","0.038","0.006","4.9274388","11.172681","10.886202"
"7.8950000000000005","3142","0.079","0.038","0.006","4.9274388","11.172681","10.886202"
"7.8975","3143","0.077","0.041","0.003","6.016058999999999","10.4851314","11.573751600000001"
"7.9","3144","0.076","0.04","0.0","6.0733548","10.255948199999999","11.745638999999999"
"7.9025","3145","0.078","0.042","0.0","5.72958","10.6570188","11.9748222"
"7.905","3146","0.083","0.045","-0.007","5.2712136","10.5424272","12.1467096"
"7.9075","3147","0.088","0.048","-0.016","4.583664","11.0580894","12.2040054"
"7.91","3148","0.094","0.052","-0.027","3.7815228000000003","11.6310474","12.2613012"
"7.9125000000000005","3149","0.095","0.054","-0.039","3.3231564000000002","11.745638999999999","12.2613012"
"7.915","3150","0.097","0.055","-0.048","2.4637194","12.089413799999999","11.9175264"
"7.9175","3151","0.105","0.055","-0.055","1.3178034","12.032117999999999","11.4018642"
"7.92","3152","0.112","0.057","-0.06","0.0572958","12.2613012","10.9434978"
"7.9225","3153","0.121","0.062","-0.063","-0.9740286","11.9748222","10.3705398"
"7.925","3154","0.128","0.067","-0.065","-1.8907614000000001","11.745638999999999","10.0840608"
"7.9275","3155","0.132","0.069","-0.066","-2.6356068","11.6310474","9.797581800000001"
"7.930000000000001","3156","0.144","0.066","-0.062","-3.2658606","11.1153852","9.6829902"
"7.9325","3157","0.144","0.067","-0.059","-4.6982556","11.0007936","9.740286000000001"
"7.9350000000000005","3158","0.144","0.067","-0.059","-4.6982556","11.0007936","9.740286000000001"
"7.9375","3159","0.146","0.062","-0.055","-6.2452422","11.0007936","9.3965112"
"7.94","3160","0.147","0.058","-0.052","-6.9327917999999995","10.8289062","9.167328"
"7.9425","3161","0.152","0.054","-0.047","-7.6776372","10.4851314","8.880849"
"7.945","3162","0.155","0.051","-0.038","-8.7662574","10.3705398","8.59437"
"7.9475","3163","0.158","0.049","-0.033","-10.026765","10.3705398","8.59437"
"7.95","3164","0.16","0.045","-0.027","-11.0007936","9.5111028","8.479778399999999"
"7.952500000000001","3165","0.162","0.043","-0.023","-12.2040054","9.5683986","8.5370742"
"7.955","3166","0.163","0.042","-0.022","-13.178034","8.9381448","8.3651868"
"7.9575000000000005","3167","0.164","0.037","-0.019","-14.2666542","8.59437","8.136003599999999"
"7.96","3168","0.167","0.033","-0.011","-15.5844576","8.59437","7.8495246000000005"
"7.9625","3169","0.174","0.025","-0.006","-17.1314442","8.479778399999999","7.6203414"
"7.965","3170","0.181","0.02","0.003","-18.8503182","7.8495246000000005","7.7922288"
"7.9675","3171","0.184","0.016","0.008","-20.626488","7.0473834","8.078707799999998"
"7.97","3172","0.183","0.001","0.023","-22.5172494","6.5317212","8.2505952"
"7.9725","3173","0.182","-0.006","0.043","-27.158209199999998","5.3285094","9.2246238"
"7.9750000000000005","3174","0.192","-0.017","0.062","-29.965703400000002","4.6409598","10.4278356"
"7.9775","3175","0.203","-0.026","0.076","-33.403451399999994","3.3804521999999997","12.4904844"
"7.98","3176","0.204","-0.025","0.08","-36.4974246","2.4637194","14.6677248"
"7.9825","3177","0.197","-0.024","0.073","-39.1330314","1.718874","16.329303"
"7.985","3178","0.189","-0.029","0.077","-41.539455","1.5469865999999999","18.2773602"
"7.9875","3179","0.185","-0.034","0.084","-43.2010332","0.7448454","20.3973048"
"7.99","3180","0.184","-0.038","0.093","-44.633428200000004","0.286479","22.91832"
"7.992500000000001","3181","0.182","-0.039","0.102","-45.83664","-0.1718874","25.8404058"
"7.995","3182","0.174","-0.038","0.105","-46.4668938","-0.286479","29.1062664"
"7.9975000000000005","3183","0.162","-0.036","0.102","-46.696076999999995","0.0572958","32.7159018"
"8.0","3184","0.152","-0.03","0.09","-45.8939358","0.4583664","36.0390582"
"8.0025","3185","0.143","-0.032","0.072","-44.8626114","1.0886202","38.7892566"
"8.005","3186","0.14","-0.036","0.053","-43.0291458","2.0053530000000004","41.4248634"
"8.0075","3187","0.134","-0.034","0.04","-41.3675676","2.5210152","43.6021038"
"8.01","3188","0.116","-0.035","0.03","-39.190327200000006","3.2085648","46.696076999999995"
"8.0125","3189","0.117","-0.035","0.032","-39.190327200000006","3.2085648","46.696076999999995"
"8.015","3190","0.077","-0.031","0.016","-30.7105488","5.3285094","50.7640788"
"8.0175","3191","0.065","-0.029","0.003","-26.585251200000002","6.016058999999999","53.9726436"
"8.02","3192","0.059","-0.024","-0.011","-22.173474600000002","6.875496","57.009321"
"8.0225","3193","0.062","-0.016","-0.022","-17.246035799999998","7.563045600000001","59.8168152"
"8.025","3194","0.069","-0.009","-0.037","-12.032117999999999","7.6776372","61.879464000000006"
"8.0275","3195","0.078","-0.004","-0.053","-7.448454","8.479778399999999","63.1399716"
"8.03","3196","0.09","0.0","-0.065","-3.0939731999999998","9.2819196","63.025380000000006"
"8.0325","3197","0.099","-0.001","-0.07","0.3437748","10.5424272","61.9367598"
"8.035","3198","0.099","0.0","-0.07","3.3231564000000002","11.2872726","60.561660599999996"
"8.0375","3199","0.101","0.002","-0.074","5.2712136","11.9175264","59.4157446"
"8.040000000000001","3200","0.1","0.005","-0.075","6.589017","12.318597","58.3271244"
"8.0425","3201","0.097","0.008","-0.078","7.734933000000001","12.5477802","57.1812084"
"8.045","3202","0.089","0.013","-0.082","8.136003599999999","12.7196676","55.9207008"
"8.0475","3203","0.071","0.02","-0.089","8.3651868","13.579104599999999","54.660193199999995"
"8.05","3204","0.071","0.018","-0.097","7.563045600000001","14.037471","51.451628400000004"
"8.0525","3205","0.072","0.018","-0.097","7.563045600000001","14.037471","51.451628400000004"
"8.055","3206","0.079","0.018","-0.115","5.3858052","15.699049200000001","46.8679644"
"8.057500000000001","3207","0.073","0.023","-0.126","4.297185","16.1001198","43.7166954"
"8.06","3208","0.064","0.021","-0.134","2.9793816","17.4179232","40.0497642"
"8.0625","3209","0.054","0.02","-0.139","1.8334656","18.334656","36.3255372"
"8.065","3210","0.051","0.019","-0.14","0.9167328","19.0222056","32.658606"
"8.0675","3211","0.054","0.019","-0.136","0.0","19.938938399999998","28.991674800000002"
"8.07","3212","0.059","0.017","-0.127","-0.859437","20.110825799999997","25.8404058"
"8.0725","3213","0.064","0.018","-0.114","-1.6042824","20.912967","22.9756158"
"8.075","3214","0.071","0.017","-0.093","-2.5210152","21.4286292","20.5691922"
"8.0775","3215","0.068","0.015","-0.065","-3.437748","22.345362","18.907614000000002"
"8.08","3216","0.069","0.011","-0.045","-4.4690724","23.032911600000002","18.1627686"
"8.0825","3217","0.075","0.003","-0.031","-6.016058999999999","24.064235999999998","18.220064400000002"
"8.085","3218","0.083","-0.001","-0.025","-7.563045600000001","24.4080108","18.621135"
"8.0875","3219","0.088","0.001","-0.033","-9.167328","24.923673","18.5065434"
"8.09","3220","0.087","0.002","-0.031","-11.45916","24.9809688","16.902261"
"8.0925","3221","0.085","0.001","-0.029","-12.2613012","25.3247436","15.6417534"
"8.095","3222","0.089","0.0","-0.023","-12.8342592","25.6685184","14.152062599999999"
"8.0975","3223","0.094","-0.003","-0.015","-13.178034","26.012293200000002","12.5477802"
"8.1","3224","0.102","-0.008","-0.006","-13.9228794","26.2414764","11.1153852"
"8.102500000000001","3225","0.107","-0.012","0.005","-14.5531332","26.5279554","10.1413566"
"8.105","3226","0.111","-0.017","0.009","-15.126091200000001","26.298772200000002","9.0527364"
"8.1075","3227","0.112","-0.018","0.008","-15.5844576","25.78311","8.193299399999999"
"8.11","3228","0.115","-0.017","0.009","-15.699049200000001","25.3820394","7.448454"
"8.1125","3229","0.116","-0.018","0.011","-15.469866000000001","24.751785599999998","6.302538"
"8.115","3230","0.122","-0.016","0.018","-14.9542038","23.9496444","5.3285094"
"8.1175","3231","0.128","-0.013","0.033","-14.2666542","23.4339822","4.6409598"
"8.120000000000001","3232","0.142","-0.015","0.052","-13.808287799999999","22.861024200000003","4.4690724"
"8.1225","3233","0.157","-0.021","0.069","-13.865583599999999","22.746432600000002","5.2139178"
"8.125","3234","0.169","-0.023","0.08","-14.2093584","22.173474600000002","6.6463128000000005"
"8.1275","3235","0.171","-0.013","0.077","-14.610429","21.3713334","9.797581800000001"
"8.13","3236","0.171","-0.013","0.078","-14.610429","21.3713334","9.797581800000001"
"8.1325","3237","0.16","-0.007","0.055","-13.808287799999999","17.3033316","11.1153852"
"8.135","3238","0.159","0.0","0.05","-12.6623718","15.9282324","10.9434978"
"8.1375","3239","0.16","0.007","0.048","-10.9434978","14.896908","10.4851314"
"8.14","3240","0.157","0.009","0.041","-8.9381448","13.6936962","9.8548776"
"8.1425","3241","0.155","0.007","0.037","-6.589017","12.7769634","9.2246238"
"8.145","3242","0.156","0.0","0.032","-4.6409598","12.089413799999999","8.479778399999999"
"8.1475","3243","0.153","-0.003","0.028","-3.0366774","11.1153852","7.3338624"
"8.15","3244","0.15","-0.011","0.022","-1.8334656","9.912173399999999","5.9587632"
"8.1525","3245","0.142","-0.015","0.021","-0.859437","8.479778399999999","4.068001799999999"
"8.155","3246","0.138","-0.017","0.023","-0.4010706","7.3338624","2.2345362"
"8.1575","3247","0.139","-0.02","0.026","-0.286479","5.9587632","0.4583664"
