"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"8.305","3313","-0.009","0.001","0.097","0.0","-0.0572958","-8.193299399999999"
"8.307500000000001","3314","-0.006","0.0","0.059","0.0","-0.1145916","-5.9587632"
"8.31","3315","-0.005","0.002","0.078","0.0","-0.0572958","-4.068001799999999"
"8.3125","3316","-0.002","0.001","0.057","0.0","0.0","-1.8334656"
"8.315","3317","0.0","0.002","0.016","0.0","0.0","-0.3437748"
"8.3175","3318","-0.001","0.002","0.004","0.0","0.0","0.0"
"8.32","3319","0.0","0.002","0.002","0.0","0.0572958","0.0"
"8.3225","3320","0.0","0.0","0.001","0.0","0.1718874","0.0"
"8.325","3321","0.0","0.0","0.001","0.0","0.1145916","0.0572958"
"8.3275","3322","0.0","0.002","0.0","0.0","-0.0572958","0.0"
"8.33","3323","0.0","0.0","0.0","-0.0572958","-0.0572958","0.0"
"8.3325","3324","0.0","0.002","0.002","0.0","-0.1145916","0.0572958"
"8.335","3325","0.0","0.002","0.002","0.0","-0.1145916","0.0572958"
"8.3375","3326","0.0","0.0","0.001","0.0","-0.1145916","0.0"
"8.34","3327","0.0","0.0","0.0","0.0572958","-0.1145916","0.0"
"8.3425","3328","-0.001","0.001","0.001","0.0572958","-0.1145916","0.0572958"
"8.345","3329","0.0","0.001","0.002","0.1718874","-0.1145916","0.0"
"8.3475","3330","0.0","0.002","0.0","0.1718874","-0.1145916","0.0"
"8.35","3331","0.0","0.001","0.0","0.0","-0.1145916","0.0"
"8.352500000000001","3332","0.0","0.001","0.0","0.0572958","0.1718874","0.0"
"8.355","3333","0.001","0.002","0.0","0.0","0.0","0.0"
"8.3575","3334","0.0","0.0","0.0","0.1718874","0.0","0.0"
"8.36","3335","0.001","0.0","0.0","0.0","-0.0572958","0.0572958"
"8.3625","3336","0.0","0.002","0.0","0.0572958","0.0","0.0572958"
"8.365","3337","0.0","0.001","0.001","0.1718874","-0.1718874","0.0"
"8.3675","3338","0.001","0.001","0.003","0.0","-0.1718874","0.0"
"8.370000000000001","3339","0.0","0.002","0.002","0.0","-0.0572958","0.0"
"8.3725","3340","0.001","0.002","0.0","0.0","-0.1145916","0.0"
"8.375","3341","0.0","0.003","0.0","-0.0572958","-0.0572958","-0.1718874"
"8.3775","3342","0.001","0.0","0.0","0.0572958","0.0","0.0"
"8.38","3343","0.0","0.003","0.0","-0.0572958","-0.1145916","0.0"
"8.3825","3344","0.0","0.0","0.0","0.0","-0.0572958","0.1145916"
"8.385","3345","0.0","0.002","0.001","-0.0572958","-0.0572958","0.0"
"8.3875","3346","-0.002","0.0","0.001","0.0","-0.0572958","0.0572958"
"8.39","3347","0.0","0.001","0.0","0.0","0.0","0.0"
"8.3925","3348","-0.001","0.001","0.0","0.0","-0.1718874","-0.1718874"
"8.395","3349","0.0","0.002","0.001","0.0","0.0572958","0.0"
"8.3975","3350","0.0","0.001","0.003","0.0","-0.1718874","0.0"
"8.4","3351","-0.001","0.003","0.001","0.0","-0.0572958","-0.0572958"
"8.4025","3352","-0.001","0.001","0.0","0.0","-0.1145916","0.0"
"8.405","3353","0.0","0.001","0.0","-0.0572958","-0.1145916","0.0572958"
"8.4075","3354","0.0","0.0","0.001","-0.1718874","-0.0572958","0.1145916"
"8.41","3355","0.0","0.001","0.0","-0.286479","-0.0572958","0.0"
"8.4125","3356","0.0","0.001","0.0","-0.1718874","0.1145916","0.0"
"8.415000000000001","3357","0.0","0.001","0.0","-0.286479","0.0572958","0.0"
"8.4175","3358","0.0","0.002","0.0","-0.2291832","0.1718874","0.0572958"
"8.42","3359","0.0","0.001","-0.001","-0.286479","0.0572958","-0.0572958"
"8.4225","3360","0.0","0.001","0.0","-0.286479","0.0572958","0.0"
"8.425","3361","0.0","0.002","0.0","-0.4010706","0.0","0.0"
"8.4275","3362","0.0","0.002","0.0","-0.4010706","0.0","0.0"
"8.43","3363","0.001","0.0","0.0","-0.4010706","0.0572958","0.0"
"8.432500000000001","3364","0.0","0.0","0.0","-0.3437748","-0.0572958","0.0"
"8.435","3365","0.0","0.002","0.0","-0.3437748","0.0","0.0"
"8.4375","3366","0.0","0.001","0.0","-0.2291832","0.0572958","0.0"
"8.44","3367","-0.001","0.0","-0.001","-0.0572958","0.1145916","0.0"
"8.4425","3368","0.0","0.0","0.0","-0.0572958","0.0572958","0.0"
"8.445","3369","0.0","0.001","0.001","-0.1718874","0.0","0.0"
"8.4475","3370","0.0","0.0","0.0","-0.1718874","0.0572958","0.0"
"8.45","3371","-0.001","0.001","0.0","-0.0572958","-0.0572958","0.0"
"8.4525","3372","0.0","0.0","0.0","0.0572958","-0.2291832","0.0572958"
"8.455","3373","-0.001","0.001","0.0","0.0","-0.1145916","0.1145916"
"8.4575","3374","-0.002","0.0","0.0","0.0572958","0.0","0.0"
"8.46","3375","0.0","0.001","0.0","0.1718874","-0.2291832","0.0572958"
"8.4625","3376","0.0","0.001","0.0","0.286479","-0.2291832","0.0"
"8.465","3377","0.0","0.001","0.0","0.4010706","-0.1145916","0.0"
"8.4675","3378","0.0","0.001","0.0","0.2291832","-0.1718874","0.0"
"8.47","3379","0.0","0.003","0.0","0.2291832","-0.1718874","0.0"
"8.4725","3380","0.0","0.0","0.001","0.1718874","-0.1145916","0.0"
"8.475","3381","0.0","0.0","0.0","0.1718874","-0.1145916","0.0572958"
"8.477500000000001","3382","0.0","0.0","0.0","0.2291832","0.0572958","0.0"
"8.48","3383","0.0","0.001","0.0","0.286479","0.0572958","0.0"
"8.4825","3384","0.001","0.001","0.0","0.1718874","-0.1718874","0.0"
"8.485","3385","0.001","0.002","0.0","0.286479","0.0","-0.1718874"
"8.4875","3386","0.001","0.001","0.0","0.286479","-0.1145916","0.0"
"8.49","3387","0.001","0.002","-0.001","0.2291832","-0.0572958","0.0"
"8.4925","3388","0.0","0.003","0.0","0.2291832","-0.0572958","-0.0572958"
"8.495000000000001","3389","0.0","0.001","0.0","0.2291832","0.1145916","0.0"
"8.4975","3390","0.0","0.0","0.0","0.1718874","-0.0572958","0.0"
"8.5","3391","0.001","0.0","0.002","0.286479","0.1718874","0.0572958"
"8.5025","3392","0.0","0.001","0.001","0.1718874","-0.0572958","0.0"
"8.505","3393","0.0","0.0","0.001","0.1718874","-0.1718874","0.0572958"
"8.5075","3394","0.0","0.001","0.001","0.1718874","-0.1145916","0.0"
"8.51","3395","0.0","0.001","-0.002","0.1718874","-0.1718874","0.0"
"8.5125","3396","0.0","0.001","0.001","0.1718874","-0.2291832","0.0"
"8.515","3397","0.0","0.0","0.001","0.0","-0.1145916","0.0"
"8.5175","3398","0.002","0.0","0.0","0.1718874","0.0572958","-0.0572958"
"8.52","3399","0.0","0.001","0.002","0.0572958","-0.0572958","-0.0572958"
"8.5225","3400","0.001","0.001","0.001","0.0572958","-0.3437748","-0.0572958"
"8.525","3401","0.0","0.002","0.0","0.0572958","-0.0572958","0.0"
"8.5275","3402","0.001","0.0","0.0","0.0","0.1718874","0.0"
"8.53","3403","0.0","0.002","0.0","0.0","0.1145916","0.0"
"8.5325","3404","0.0","0.001","0.0","0.0","-0.1145916","0.0"
"8.535","3405","0.0","0.0","0.0","0.0","-0.0572958","0.0"
"8.5375","3406","0.0","0.0","0.0","0.0572958","-0.1145916","0.0"
"8.540000000000001","3407","0.0","0.0","0.001","0.0","-0.1145916","-0.0572958"
"8.5425","3408","0.0","0.001","0.001","0.0572958","0.0","0.0"
"8.545","3409","-0.001","0.001","0.0","0.0","0.1145916","0.0"
"8.5475","3410","0.001","0.001","0.0","0.0572958","0.0572958","-0.1718874"
"8.55","3411","0.001","0.0","-0.001","0.0","0.0","0.0"
"8.5525","3412","0.001","0.0","0.001","0.0","-0.1145916","0.0"
"8.555","3413","0.001","0.0","0.0","0.0","-0.1718874","0.1145916"
"8.557500000000001","3414","0.0","0.002","0.0","0.0572958","-0.1145916","0.0"
"8.56","3415","0.0","0.002","-0.001","0.0","-0.0572958","0.0"
"8.5625","3416","0.0","0.0","0.0","0.0572958","0.0572958","0.0"
"8.565","3417","0.0","0.0","0.0","0.1718874","0.0","0.0"
"8.5675","3418","0.0","0.001","-0.001","0.2291832","0.0572958","0.0"
"8.57","3419","0.001","0.002","0.0","0.2291832","0.0572958","-0.0572958"
"8.5725","3420","0.0","0.002","0.0","0.0","0.0","0.0"
"8.575000000000001","3421","0.0","0.0","0.0","0.0","-0.1145916","0.0"
"8.5775","3422","0.0","0.001","0.0","0.0572958","-0.1718874","0.0"
"8.58","3423","-0.001","0.002","0.001","0.0","0.0572958","0.0"
"8.5825","3424","-0.001","0.002","0.001","0.0","0.0572958","0.0"
"8.585","3425","0.0","0.002","0.0","0.0","0.0","0.0"
"8.5875","3426","0.0","0.0","0.001","0.0","0.0572958","0.0"
"8.59","3427","0.0","0.001","0.0","0.0572958","0.0572958","0.0"
"8.5925","3428","0.001","0.0","0.001","0.0","0.0","0.0"
"8.595","3429","0.0","0.001","0.0","-0.0572958","0.0","0.0"
"8.5975","3430","0.0","0.0","0.0","-0.2291832","0.0572958","0.0"
"8.6","3431","0.0","0.0","0.0","-0.0572958","-0.0572958","-0.0572958"
"8.602500000000001","3432","0.0","0.0","-0.001","-0.0572958","0.0","0.0"
"8.605","3433","0.0","0.002","0.0","0.0572958","0.1718874","0.0"
"8.6075","3434","0.0","0.0","0.0","0.0","-0.0572958","0.0"
"8.61","3435","0.0","0.0","0.0","0.0","0.0","0.0572958"
"8.6125","3436","-0.001","0.001","0.0","0.0","-0.2291832","0.0"
"8.615","3437","0.0","0.001","0.0","0.0572958","0.1145916","-0.1718874"
"8.6175","3438","-0.001","0.001","0.0","0.0","0.0","-0.0572958"
"8.620000000000001","3439","0.002","0.002","-0.002","0.0","0.0572958","-0.1718874"
"8.6225","3440","0.0","0.0","0.0","-0.0572958","0.0","-0.0572958"
"8.625","3441","0.001","0.0","0.0","-0.0572958","-0.0572958","0.0"
"8.6275","3442","0.001","0.002","-0.001","-0.1718874","-0.1145916","0.0"
"8.63","3443","0.0","0.0","0.001","-0.0572958","0.0572958","0.0"
"8.6325","3444","0.0","0.0","0.0","-0.0572958","-0.0572958","0.0"
"8.635","3445","0.0","0.002","0.001","-0.2291832","-0.0572958","0.0"
"8.637500000000001","3446","0.0","0.002","0.0","0.0","0.0572958","0.0"
"8.64","3447","0.0","0.002","0.0","-0.1718874","0.1145916","0.0"
"8.6425","3448","0.0","0.002","0.0","0.0","0.1145916","-0.0572958"
"8.645","3449","0.0","0.003","0.0","0.0","0.1145916","0.0"
"8.6475","3450","0.0","0.002","0.0","0.0","-0.1145916","0.0"
"8.65","3451","0.001","0.001","0.0","0.0","0.0","0.0"
"8.6525","3452","0.0","0.001","0.0","-0.0572958","-0.0572958","0.0"
"8.655","3453","0.0","0.001","-0.001","-0.0572958","-0.1145916","0.0"
"8.6575","3454","0.0","0.001","0.0","0.0572958","-0.1145916","0.0"
"8.66","3455","0.0","0.001","0.0","0.0","0.0572958","0.0"
"8.6625","3456","0.0","0.001","0.001","0.0","0.0572958","-0.0572958"
"8.665000000000001","3457","0.001","0.001","0.0","0.0","0.0","0.0572958"
"8.6675","3458","0.0","0.0","0.001","0.0","0.0","0.0"
"8.67","3459","0.001","0.0","0.001","0.0","0.0","0.0"
"8.6725","3460","0.0","0.002","0.001","0.0","0.0572958","0.0"
"8.675","3461","0.0","0.002","0.001","0.0","0.0572958","0.0"
"8.6775","3462","0.0","0.0","0.001","0.0","-0.0572958","0.0572958"
"8.68","3463","0.0","0.001","0.002","-0.0572958","-0.0572958","0.0"
"8.682500000000001","3464","-0.001","0.003","0.0","0.0","-0.0572958","0.0"
"8.685","3465","0.002","0.0","-0.002","0.0","0.0572958","-0.0572958"
"8.6875","3466","0.001","0.001","0.0","0.0","-0.0572958","0.0"
"8.69","3467","0.0","0.0","0.001","0.0","0.0572958","-0.1718874"
"8.6925","3468","-0.001","0.0","0.0","-0.0572958","0.0","0.0"
"8.695","3469","0.0","0.0","0.0","0.0","-0.0572958","0.0"
"8.6975","3470","0.0","0.0","0.0","0.0","-0.1145916","0.0"
"8.700000000000001","3471","0.0","0.0","0.001","0.0","0.0","-0.1718874"
"8.7025","3472","0.0","0.001","0.0","0.0","0.0","0.0"
"8.705","3473","0.0","0.001","0.0","0.0","0.0","0.0"
"8.7075","3474","0.0","0.001","0.0","0.0572958","0.1718874","0.0"
"8.71","3475","-0.001","0.001","0.0","0.0","0.0572958","-0.1718874"
"8.7125","3476","0.0","0.0","0.001","-0.0572958","0.0","-0.0572958"
"8.715","3477","0.0","0.0","0.0","-0.0572958","-0.0572958","0.0"
"8.7175","3478","-0.001","0.001","0.0","0.0","0.0572958","0.0"
"8.72","3479","0.0","0.002","0.001","0.0","-0.0572958","0.0"
"8.7225","3480","0.0","0.001","0.002","0.0","0.0572958","0.0"
"8.725","3481","0.0","0.002","0.0","0.0572958","-0.0572958","0.0"
"8.727500000000001","3482","0.001","0.002","-0.001","0.0","-0.1145916","0.0"
"8.73","3483","0.0","0.001","0.001","0.0","0.0","0.0"
"8.7325","3484","0.0","0.0","0.0","0.1718874","0.1145916","0.0"
"8.735","3485","0.0","0.001","0.0","0.0","0.0572958","0.0"
"8.7375","3486","0.0","0.001","0.0","0.0","-0.1718874","-0.1718874"
"8.74","3487","0.0","0.001","0.001","0.0","0.0","-0.0572958"
"8.7425","3488","0.0","0.001","0.0","0.0572958","-0.1718874","-0.0572958"
"8.745000000000001","3489","0.001","0.002","0.0","0.0572958","-0.1718874","-0.0572958"
"8.7475","3490","0.0","0.001","0.0","0.0","-0.1145916","0.0"
"8.75","3491","0.0","0.002","-0.001","0.0","0.0572958","0.0"
"8.7525","3492","0.0","0.001","0.0","0.0","-0.0572958","0.0"
"8.755","3493","-0.001","0.002","0.0","0.0","-0.0572958","0.0"
"8.7575","3494","0.0","0.001","0.001","0.0572958","0.0","-0.0572958"
"8.76","3495","0.0","0.002","0.001","0.0","0.0","0.0"
"8.762500000000001","3496","0.0","0.0","0.0","0.0","-0.0572958","0.0572958"
"8.765","3497","0.0","0.001","0.0","0.0","0.0","0.0572958"
"8.7675","3498","0.0","0.001","0.0","0.0","-0.1145916","0.0572958"
"8.77","3499","-0.001","0.0","0.002","0.0","0.0","0.0"
"8.7725","3500","0.0","0.0","0.0","0.0","-0.1718874","0.0"
"8.775","3501","0.0","0.0","0.0","-0.0572958","0.0","0.0"
"8.7775","3502","0.0","0.002","0.0","0.0","0.0572958","0.0"
"8.78","3503","0.001","0.001","0.001","0.0","-0.0572958","0.0"
"8.7825","3504","0.001","0.001","0.0","-0.0572958","-0.1145916","0.0"
"8.785","3505","0.0","0.0","0.0","0.0","0.0572958","0.0"
"8.7875","3506","-0.001","0.001","-0.001","-0.0572958","0.0572958","0.0"
"8.790000000000001","3507","-0.001","0.001","0.0","-0.0572958","0.1145916","0.0"
"8.7925","3508","0.0","0.001","0.001","0.0","-0.1145916","0.0"
"8.795","3509","0.0","0.0","0.001","-0.1718874","-0.1718874","0.0"
"8.7975","3510","0.0","0.001","0.0","0.0","0.0572958","0.0"
"8.8","3511","0.001","0.001","0.0","0.0","0.0","0.0"
"8.8025","3512","0.001","0.0","0.002","-0.0572958","0.0","-0.0572958"
"8.805","3513","0.0","0.0","0.0","-0.0572958","0.0","0.0"
"8.807500000000001","3514","0.0","0.001","0.0","0.0","0.0572958","0.0"
"8.81","3515","0.0","0.001","0.0","-0.1718874","-0.0572958","0.0572958"
"8.8125","3516","-0.001","0.001","0.0","-0.0572958","-0.1145916","-0.0572958"
"8.815","3517","0.0","0.0","0.0","0.1718874","0.0572958","0.0"
"8.8175","3518","-0.001","0.001","0.0","0.0","0.0572958","0.0"
"8.82","3519","0.0","0.001","-0.001","0.0","-0.1145916","0.0"
"8.8225","3520","0.001","0.0","0.0","0.0","-0.1718874","0.0"
"8.825000000000001","3521","0.0","0.001","0.0","-0.0572958","-0.2291832","-0.0572958"
"8.8275","3522","0.0","0.002","0.0","0.0","-0.1145916","0.0"
"8.83","3523","0.0","0.002","0.0","0.0","-0.1145916","0.0"
"8.8325","3524","-0.001","0.001","0.001","-0.0572958","-0.1145916","-0.0572958"
"8.835","3525","0.0","0.002","0.001","0.0","0.0","-0.0572958"
"8.8375","3526","0.0","0.001","0.0","0.0","-0.1145916","-0.0572958"
"8.84","3527","0.0","0.001","0.0","-0.0572958","-0.1145916","-0.0572958"
"8.8425","3528","0.0","0.0","0.0","0.0","0.0","0.0"
"8.845","3529","0.0","0.0","0.001","0.0","-0.1145916","-0.1718874"
"8.8475","3530","0.0","0.001","0.001","0.0","-0.1718874","-0.2291832"
"8.85","3531","-0.001","0.001","-0.001","0.1718874","-0.0572958","-0.286479"
"8.852500000000001","3532","-0.001","0.002","0.0","0.0","0.0572958","-0.286479"
"8.855","3533","-0.002","0.0","0.0","0.0","0.0","-0.286479"
"8.8575","3534","-0.002","0.0","0.0","0.0","0.0","-0.5156622"
"8.86","3535","-0.005","0.001","-0.006","0.0","-0.0572958","-0.9167328"
"8.8625","3536","-0.014","0.0","-0.013","0.0","0.0572958","-1.432395"
"8.865","3537","-0.099","0.002","-0.099","-0.286479","0.0572958","-3.6669312"
"8.8675","3538","-0.88","-0.026","-0.737","-0.859437","0.0572958","-18.6784308"
"8.870000000000001","3539","-1.133","-0.015","-0.683","-1.6615782000000001","-1.2605076","-52.7694318"
"8.8725","3540","-0.297","0.037","-0.139","-1.432395","-0.4583664","-77.2347384"
"8.875","3541","0.041","-0.007","0.281","-0.8021412","0.2291832","-77.5785132"
"8.8775","3542","0.121","0.001","0.251","-1.2605076","0.6875496","-60.7908438"
"8.88","3543","0.181","-0.006","0.231","-0.2291832","-0.1718874","-45.492865200000004"
"8.8825","3544","0.007","0.007","0.115","-1.145916","-0.3437748","-36.0390582"
"8.885","3545","-0.072","0.007","0.03","-0.286479","-0.4010706","-31.226211000000003"
"8.887500000000001","3546","-0.153","0.0","-0.02","-0.0572958","0.1718874","-30.8824362"
"8.89","3547","-0.268","0.008","-0.027","-0.9167328","-0.6302538","-30.5959572"
"8.8925","3548","-0.13","0.0","-0.064","0.0","-0.1718874","-32.142943800000005"
"8.895","3549","-0.243","-0.004","-0.032","-0.3437748","0.1718874","-36.0390582"
"8.8975","3550","-0.206","0.0","-0.026","-0.5156622","-0.4583664","-38.5027776"
"8.9","3551","-0.155","-0.007","-0.038","-0.9167328","-0.0572958","-41.023792799999995"
"8.9025","3552","-0.129","0.012","-0.005","0.0572958","0.1145916","-44.0604702"
"8.905","3553","-0.088","0.002","0.009","0.0","0.572958","-44.690724"
"8.9075","3554","-0.144","0.001","0.049","-1.6042824","0.0572958","-45.3782736"
"8.91","3555","0.074","-0.01","-0.004","-1.2605076","-0.6302538","-46.982555999999995"
"8.9125","3556","-0.021","0.005","0.011","-3.3231564000000002","0.1145916","-49.790050199999996"
"8.915000000000001","3557","-0.124","0.014","0.033","-2.86479","-0.0572958","-50.0765292"
"8.9175","3558","-0.021","-0.014","-0.012","0.5156622","1.0886202","-48.930613199999996"
"8.92","3559","-0.074","-0.006","0.027","-0.572958","0.8021412","-50.0765292"
"8.9225","3560","-0.074","-0.006","0.027","-0.572958","0.8021412","-50.0765292"
"8.925","3561","-0.111","0.018","0.057","0.0","-0.1145916","-47.3836266"
"8.9275","3562","-0.123","-0.009","0.036","0.9740286","0.4010706","-47.9565846"
"8.93","3563","-0.047","-0.021","0.104","-0.0572958","0.1718874","-45.722048400000006"
"8.932500000000001","3564","-0.115","0.01","0.133","-1.145916","-1.0313244","-41.825934"
"8.935","3565","-0.127","0.015","0.103","0.0","0.0","-33.518043"
"8.9375","3566","0.243","-0.028","-0.026","-0.0572958","0.5156622","-33.6899304"
"8.94","3567","0.174","0.024","0.023","-0.6875496","-0.4583664","-37.4714532"
"8.9425","3568","0.111","0.01","0.096","0.0572958","-0.0572958","-33.9764094"
"8.945","3569","0.089","-0.006","0.118","-1.2032118","0.1145916","-29.965703400000002"
"8.9475","3570","0.082","-0.013","0.093","0.1718874","0.0572958","-25.3247436"
"8.950000000000001","3571","-0.037","0.019","0.087","-0.8021412","0.1718874","-21.8296998"
"8.9525","3572","-0.048","0.001","0.071","0.3437748","0.2291832","-19.0795014"
"8.955","3573","0.076","-0.002","-0.019","-0.1718874","-0.0572958","-18.621135"
"8.9575","3574","0.024","0.003","0.04","0.5156622","-0.1145916","-21.199446"
"8.96","3575","-0.086","-0.01","0.105","0.286479","-0.1718874","-17.0741484"
"8.9625","3576","-0.093","0.015","0.016","-0.286479","-0.4010706","-13.521808799999999"
"8.965","3577","0.014","0.0","-0.007","0.0","0.2291832","-12.7769634"
"8.9675","3578","-0.168","-0.028","0.09","-0.4010706","-0.1718874","-13.006146600000001"
"8.97","3579","-0.157","0.034","0.002","-0.2291832","-0.1145916","-6.9900876"
"8.9725","3580","-0.019","-0.007","-0.048","-0.4010706","0.4010706","-8.193299399999999"
"8.975","3581","-0.111","0.0","0.025","0.4010706","-0.4010706","-9.2246238"
"8.977500000000001","3582","-0.058","0.005","-0.027","0.9167328","-0.0572958","-7.7922288"
"8.98","3583","-0.133","0.0","0.002","-0.4010706","1.0313244","-10.1413566"
"8.9825","3584","-0.119","0.022","-0.051","-0.1718874","1.0886202","-9.5111028"
"8.985","3585","-0.175","-0.016","-0.025","-0.0572958","1.2032118","-12.032117999999999"
"8.9875","3586","-0.122","0.015","0.012","0.2291832","0.2291832","-11.6310474"
"8.99","3587","-0.146","-0.017","0.008","-1.0313244","-0.3437748","-10.7143146"
"8.9925","3588","-0.098","0.017","-0.068","-1.6042824","0.0572958","-13.1207382"
"8.995000000000001","3589","-0.11","-0.018","0.032","0.0572958","-0.6875496","-14.7250206"
"8.9975","3590","-0.303","0.027","0.02","-0.0572958","-0.2291832","-11.688343199999998"
"9.0","3591","-0.168","-0.023","0.0","-0.5156622","-0.4583664","-11.573751600000001"
"9.0025","3592","-0.181","0.006","-0.073","-0.6302538","-0.1145916","-11.2872726"
"9.005","3593","-0.047","-0.016","-0.011","-0.1718874","0.5156622","-15.9282324"
"9.0075","3594","-0.281","0.009","0.054","-0.1718874","0.2291832","-14.7250206"
"9.01","3595","-0.149","0.016","-0.02","0.3437748","0.1145916","-11.516455800000001"
"9.012500000000001","3596","-0.216","-0.016","0.0","-1.3178034","-0.5156622","-15.412570200000001"
"9.015","3597","-0.298","0.018","0.048","0.0","-0.4010706","-15.3552744"
"9.0175","3598","-0.303","-0.026","-0.025","0.0","-1.4896908","-15.0114996"
"9.02","3599","-0.189","0.022","-0.081","-1.0313244","-2.291832","-16.4438946"
"9.0225","3600","0.001","-0.04","-0.083","-1.4896908","0.2291832","-22.91832"
"9.025","3601","-0.129","0.018","0.089","-1.432395","-0.859437","-24.923673"
"9.0275","3602","-0.157","0.017","0.063","-2.4064236","0.0572958","-21.9442914"
"9.03","3603","-0.305","-0.003","0.03","-0.5156622","-0.0572958","-19.595163600000003"
"9.0325","3604","-0.352","-0.026","0.091","-2.4637194","-1.6042824","-14.152062599999999"
"9.035","3605","-0.188","0.007","0.013","-0.3437748","-1.3750992","-11.229976800000001"
"9.0375","3606","-0.066","-0.004","-0.042","0.0","-0.8021412","-11.4018642"
"9.040000000000001","3607","-0.154","0.029","0.032","-0.9740286","-1.6042824","-15.527161800000002"
"9.0425","3608","-0.242","0.004","0.039","-0.5156622","-0.6302538","-12.318597"
"9.045","3609","0.039","-0.009","-0.204","0.5156622","0.0572958","-11.688343199999998"
"9.0475","3610","-0.224","-0.016","0.082","-0.0572958","-0.4583664","-18.621135"
"9.05","3611","-0.169","-0.014","0.105","-0.286479","0.1718874","-12.1467096"
"9.0525","3612","0.034","0.008","-0.046","0.6875496","0.8021412","-16.157415599999997"
"9.055","3613","-0.122","0.01","0.016","0.1718874","0.859437","-17.4179232"
"9.057500000000001","3614","-0.078","-0.001","0.03","0.286479","0.8021412","-18.6784308"
"9.06","3615","-0.049","0.0","-0.017","-0.2291832","1.432395","-20.4546006"
"9.0625","3616","-0.107","0.008","0.047","1.2605076","0.0","-24.8663772"
"9.065","3617","-0.11","0.003","0.053","0.9167328","0.0572958","-22.631841"
"9.0675","3618","-0.041","-0.012","0.02","1.0313244","-0.6875496","-22.91832"
"9.07","3619","-0.191","0.035","0.056","0.9167328","-0.4583664","-24.0069402"
"9.0725","3620","-0.136","-0.011","0.052","0.572958","-2.4064236","-23.032911600000002"
"9.075000000000001","3621","-0.163","0.034","0.009","0.6875496","0.1718874","-23.6058696"
"9.0775","3622","-0.163","0.034","0.009","0.6875496","0.1718874","-23.6058696"
"9.08","3623","-0.052","0.01","-0.038","-0.6875496","0.6875496","-24.2361234"
"9.0825","3624","-0.282","0.003","0.117","0.6875496","-0.7448454","-24.9809688"
"9.085","3625","-0.079","-0.012","-0.01","-1.0313244","-0.6302538","-20.05353"
"9.0875","3626","-0.04","0.015","0.026","-1.6615782000000001","-1.9480572","-21.0848544"
"9.09","3627","-0.266","0.0","0.096","-2.0626488","-0.1718874","-17.0168526"
"9.0925","3628","-0.065","0.008","-0.07","0.859437","3.0366774","-17.3033316"
"9.095","3629","-0.072","0.001","-0.003","2.4637194","3.0939731999999998","-20.3973048"
"9.0975","3630","-0.189","-0.007","-0.005","0.286479","-0.0572958","-22.1161788"
"9.1","3631","-0.184","-0.013","0.037","-0.6302538","-1.0313244","-23.7204612"
"9.102500000000001","3632","-0.049","0.008","-0.055","0.6302538","-0.5156622","-21.9442914"
"9.105","3633","-0.16","0.014","0.023","-0.859437","1.0313244","-22.8037284"
"9.1075","3634","-0.074","-0.02","0.048","-0.3437748","2.86479","-17.9335854"
"9.11","3635","-0.178","0.015","0.077","0.8021412","1.8334656","-16.7303736"
"9.1125","3636","-0.329","-0.015","0.108","1.145916","1.4896908","-10.7143146"
"9.115","3637","-0.073","0.002","-0.071","-0.572958","-1.3750992","-10.4851314"
"9.1175","3638","0.039","-0.043","-0.067","1.0313244","-0.4583664","-15.0687954"
"9.120000000000001","3639","0.034","0.016","0.028","0.0572958","0.0","-18.8503182"
"9.1225","3640","0.155","0.029","0.191","0.0572958","-0.5156622","-19.7097552"
"9.125","3641","-0.072","-0.01","0.081","-2.4637194","-1.432395","-14.782316400000001"
"9.1275","3642","-0.01","0.008","-0.031","-1.8334656","-1.145916","-17.246035799999998"
"9.13","3643","-0.06","0.01","0.034","-0.1718874","0.4583664","-20.1681216"
"9.1325","3644","-0.112","0.028","0.166","2.86479","0.1718874","-15.6417534"
"9.135","3645","-0.106","-0.016","-0.104","0.6875496","-1.6615782000000001","-18.220064400000002"
"9.137500000000001","3646","-0.109","-0.001","0.103","-0.3437748","0.859437","-20.225417399999998"
"9.14","3647","-0.114","0.012","0.08","-1.5469865999999999","1.4896908","-16.615782"
"9.1425","3648","-0.213","-0.004","0.074","0.8021412","0.572958","-12.9488508"
"9.145","3649","0.05","0.006","-0.097","1.0313244","3.9534102000000004","-12.2040054"
"9.1475","3650","-0.099","0.022","0.003","0.6875496","1.432395","-18.7930224"
"9.15","3651","-0.046","-0.02","-0.007","-1.0313244","0.2291832","-21.0275586"
"9.1525","3652","-0.102","-0.002","0.064","-1.5469865999999999","-0.0572958","-20.4546006"
"9.155","3653","-0.141","-0.019","0.014","-2.4637194","0.4010706","-19.7097552"
"9.1575","3654","-0.117","0.039","-0.07","-0.9167328","0.859437","-21.7151082"
"9.16","3655","-0.03","-0.018","-0.039","0.6875496","2.7501984","-26.5279554"
"9.1625","3656","-0.264","0.001","0.0","-1.2032118","0.9740286","-28.7051958"
"9.165000000000001","3657","-0.127","-0.03","-0.106","0.1718874","-0.859437","-29.8511118"
"9.1675","3658","-0.287","-0.061","-0.094","2.86479","1.3750992","-37.1276784"
"9.17","3659","-0.286","-0.061","-0.095","2.86479","1.3750992","-37.1276784"
