"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"6.9175","2762","0.011","0.024","-0.008","1.2032118","1.0313244","3.7815228000000003"
"6.92","2763","0.012","0.023","-0.006","1.2032118","0.859437","3.6096354"
"6.9225","2764","0.012","0.025","-0.008","1.0886202","0.7448454","3.3231564000000002"
"6.925","2765","0.016","0.024","-0.007","0.6875496","0.6875496","3.0939731999999998"
"6.9275","2766","0.013","0.025","-0.008","0.5156622","0.1145916","2.5210152"
"6.93","2767","0.013","0.022","-0.01","0.2291832","0.0572958","2.1772404"
"6.9325","2768","0.009","0.022","-0.01","0.0","0.0","2.0053530000000004"
"6.9350000000000005","2769","0.009","0.024","-0.01","-0.1145916","0.0","1.718874"
"6.9375","2770","0.009","0.023","-0.009","-0.572958","0.0","1.432395"
"6.94","2771","0.006","0.024","-0.009","-0.9167328","-0.572958","1.145916"
"6.9425","2772","0.006","0.024","-0.01","-1.145916","-1.145916","0.9167328"
"6.945","2773","0.006","0.024","-0.01","-1.145916","-1.145916","0.9167328"
"6.9475","2774","0.004","0.024","-0.012","-2.1199445999999997","-1.3178034","0.4583664"
"6.95","2775","0.004","0.026","-0.01","-2.1772404","-1.8907614000000001","0.286479"
"6.952500000000001","2776","0.002","0.023","-0.011","-2.1199445999999997","-2.1199445999999997","0.286479"
"6.955","2777","0.002","0.024","-0.011","-2.1772404","-1.8334656","0.1718874"
"6.9575000000000005","2778","0.001","0.023","-0.012","-2.5210152","-1.8334656","0.0"
"6.96","2779","0.002","0.023","-0.012","-2.6356068","-1.7761698","0.1145916"
"6.9625","2780","0.002","0.023","-0.011","-2.578311","-1.8334656","0.1718874"
"6.965","2781","0.003","0.023","-0.012","-2.0053530000000004","-1.9480572","0.1145916"
"6.9675","2782","0.001","0.02","-0.012","-1.9480572","-1.5469865999999999","0.1145916"
"6.97","2783","0.003","0.023","-0.012","-1.8334656","-1.145916","0.0"
"6.9725","2784","0.002","0.023","-0.011","-1.2032118","-0.5156622","0.0"
"6.9750000000000005","2785","0.002","0.023","-0.012","-0.6302538","-0.6875496","0.0"
"6.9775","2786","0.001","0.024","-0.009","-0.4010706","-0.5156622","0.0"
"6.98","2787","0.001","0.022","-0.013","-0.4010706","-0.572958","0.0"
"6.9825","2788","0.0","0.024","-0.01","-0.5156622","-0.3437748","0.1145916"
"6.985","2789","0.0","0.023","-0.011","-0.5156622","-0.1145916","0.1145916"
"6.9875","2790","0.001","0.025","-0.012","-0.5156622","-0.2291832","0.0"
"6.99","2791","0.003","0.023","-0.012","-0.2291832","-0.286479","0.1145916"
"6.9925","2792","0.001","0.024","-0.011","-0.2291832","0.0","0.1145916"
"6.995","2793","0.001","0.023","-0.01","-0.1145916","-0.2291832","0.0"
"6.9975000000000005","2794","0.0","0.024","-0.011","-0.3437748","0.0","0.1718874"
"7.0","2795","0.0","0.022","-0.009","-0.1145916","0.0","0.1145916"
"7.0025","2796","0.002","0.024","-0.012","-0.2291832","0.0","0.1145916"
"7.005","2797","0.002","0.024","-0.012","-0.1145916","-0.1718874","0.1718874"
"7.0075","2798","0.003","0.023","-0.011","-0.1145916","0.0572958","0.1718874"
"7.01","2799","0.002","0.024","-0.012","-0.2291832","0.0572958","0.1718874"
"7.0125","2800","0.0","0.023","-0.013","-0.0572958","0.0","0.286479"
"7.015000000000001","2801","0.002","0.024","-0.012","0.0","-0.1718874","0.2291832"
"7.0175","2802","0.001","0.022","-0.012","0.0","0.0","0.5156622"
"7.0200000000000005","2803","0.001","0.022","-0.012","-0.0572958","0.0","0.3437748"
"7.0225","2804","0.001","0.026","-0.011","-0.2291832","0.0572958","0.4583664"
"7.025","2805","0.002","0.022","-0.012","-0.2291832","0.0","0.4583664"
"7.0275","2806","0.001","0.024","-0.012","0.0572958","0.0","0.6302538"
"7.03","2807","0.001","0.024","-0.012","0.0572958","0.0","0.6302538"
"7.0325","2808","0.001","0.023","-0.011","-0.0572958","0.2291832","0.6302538"
"7.035","2809","0.001","0.022","-0.011","-0.1145916","0.2291832","0.572958"
"7.0375000000000005","2810","0.0","0.024","-0.011","0.0572958","-0.1145916","0.6302538"
"7.04","2811","0.0","0.022","-0.01","0.1718874","0.0572958","0.9167328"
"7.0425","2812","0.0","0.024","-0.011","0.0","0.1145916","0.8021412"
"7.045","2813","0.001","0.024","-0.012","-0.0572958","0.0","0.9167328"
"7.0475","2814","0.002","0.023","-0.01","0.0","0.0","0.9167328"
"7.05","2815","0.0","0.024","-0.01","0.1718874","-0.1718874","0.859437"
"7.0525","2816","0.0","0.023","-0.012","0.0","0.286479","0.9167328"
"7.055","2817","0.0","0.023","-0.01","-0.0572958","0.286479","1.145916"
"7.0575","2818","0.001","0.022","-0.011","0.0572958","-0.286479","1.2605076"
"7.0600000000000005","2819","0.0","0.023","-0.011","0.0","0.0","1.432395"
"7.0625","2820","0.0","0.022","-0.01","-0.1145916","0.3437748","1.4896908"
"7.065","2821","0.0","0.024","-0.008","-0.0572958","0.2291832","1.5469865999999999"
"7.0675","2822","0.0","0.025","-0.007","-0.0572958","0.0","1.7761698"
"7.07","2823","-0.001","0.024","-0.007","0.1718874","-0.2291832","2.0626488"
"7.0725","2824","0.0","0.023","-0.009","-0.0572958","0.286479","2.1772404"
"7.075","2825","0.0","0.022","-0.009","-0.2291832","0.0572958","2.2345362"
"7.077500000000001","2826","0.001","0.021","-0.01","0.0","0.0","2.4637194"
"7.08","2827","-0.001","0.023","-0.008","0.0","-0.1145916","2.7501984"
"7.0825000000000005","2828","0.0","0.021","-0.008","-0.0572958","0.0","2.9793816"
"7.085","2829","0.002","0.024","-0.012","0.0572958","0.0","3.151269"
"7.0875","2830","0.005","0.024","-0.013","-0.0572958","-0.1145916","3.0939731999999998"
"7.09","2831","0.003","0.024","-0.014","-0.2291832","0.0","2.86479"
"7.0925","2832","0.004","0.024","-0.013","-0.1145916","0.0","2.7501984"
"7.095","2833","0.004","0.022","-0.015","-0.0572958","0.0","2.6356068"
"7.0975","2834","0.004","0.023","-0.016","0.0","0.1145916","2.4637194"
"7.1000000000000005","2835","0.005","0.021","-0.015","-0.1145916","0.0","2.1199445999999997"
"7.1025","2836","0.005","0.022","-0.017","-0.1145916","0.0","1.7761698"
"7.105","2837","0.005","0.024","-0.016","0.0","0.0572958","1.5469865999999999"
"7.1075","2838","0.005","0.024","-0.014","0.0","-0.1145916","1.2032118"
"7.11","2839","0.003","0.022","-0.012","-0.2291832","0.0","0.9740286"
"7.1125","2840","0.003","0.023","-0.015","-0.1145916","-0.2291832","0.7448454"
"7.115","2841","0.003","0.023","-0.015","-0.1145916","-0.2291832","0.7448454"
"7.1175","2842","0.003","0.023","-0.012","-0.1145916","-0.1145916","0.4583664"
"7.12","2843","0.002","0.023","-0.011","0.0","-0.1145916","0.2291832"
"7.1225000000000005","2844","0.001","0.022","-0.009","-0.0572958","0.0","0.1718874"
"7.125","2845","0.002","0.024","-0.011","-0.0572958","0.0572958","0.286479"
"7.1275","2846","0.002","0.023","-0.011","0.0","-0.1145916","0.286479"
"7.13","2847","0.0","0.023","-0.01","0.0","-0.2291832","0.286479"
"7.1325","2848","0.0","0.022","-0.01","0.0572958","-0.286479","0.1718874"
"7.140000000000001","2849","0.002","0.024","-0.01","0.0","0.0572958","0.2291832"
"7.1425","2850","0.003","0.023","-0.011","0.0","0.0572958","0.1145916"
"7.1450000000000005","2851","0.001","0.024","-0.013","0.0","0.0","0.1145916"
"7.1475","2852","0.0","0.023","-0.012","0.0572958","0.0572958","0.0"
"7.15","2853","0.002","0.023","-0.012","0.0572958","0.0","0.0"
"7.1525","2854","0.001","0.021","-0.012","0.1718874","0.0","0.0"
"7.155","2855","0.0","0.023","-0.011","0.2291832","0.1145916","0.0"
"7.1575","2856","0.001","0.023","-0.014","0.0572958","0.2291832","0.1145916"
"7.16","2857","0.0","0.023","-0.011","0.2291832","0.1145916","0.0"
"7.1625000000000005","2858","0.001","0.022","-0.01","0.3437748","0.1145916","0.0"
"7.165","2859","0.002","0.023","-0.012","0.5156622","0.2291832","0.0"
"7.1675","2860","0.001","0.023","-0.011","0.4583664","0.286479","0.0"
"7.17","2861","0.0","0.024","-0.011","0.4583664","0.4583664","0.0"
"7.1725","2862","0.001","0.024","-0.01","0.6302538","0.2291832","-0.0572958"
"7.175","2863","0.001","0.024","-0.008","0.6875496","0.2291832","0.0"
"7.1775","2864","0.0","0.025","-0.009","0.572958","0.572958","0.0"
"7.18","2865","0.0","0.023","-0.01","0.6875496","0.4583664","-0.0572958"
"7.1825","2866","0.002","0.022","-0.01","1.0886202","0.286479","0.0"
"7.1850000000000005","2867","0.0","0.022","-0.014","1.3178034","0.7448454","0.0"
"7.1875","2868","0.003","0.02","-0.012","1.8334656","1.4896908","0.0"
"7.19","2869","0.002","0.022","-0.013","2.2345362","1.8334656","0.1145916"
"7.1925","2870","0.002","0.02","-0.013","3.0366774","2.1199445999999997","0.0"
"7.195","2871","0.0","0.024","-0.012","4.010706000000001","2.4637194","-0.1145916"
"7.1975","2872","0.0","0.022","-0.014","3.8388186","2.7501984","-0.1145916"
"7.2","2873","0.0","0.022","-0.014","3.8388186","2.7501984","-0.1145916"
"7.202500000000001","2874","0.001","0.021","-0.019","4.4117766","2.9220857999999996","-0.3437748"
"7.205","2875","0.0","0.02","-0.025","5.0993262","3.2085648","-0.4010706"
"7.2075000000000005","2876","0.0","0.023","-0.039","5.0420304","3.8961144","-0.9167328"
"7.21","2877","0.0","0.022","-0.061","4.9847345999999995","3.8388186","-1.3178034"
"7.2125","2878","0.002","0.023","-0.118","5.0420304","3.724227","-2.578311"
"7.215","2879","-0.006","0.023","-0.228","4.068001799999999","3.151269","-5.3285094"
"7.2175","2880","-0.04","0.022","-0.349","2.2345362","1.9480572","-8.021412000000002"
"7.22","2881","-0.06","0.021","-0.27","0.286479","0.4010706","-6.703608600000001"
"7.2225","2882","-0.001","0.026","-0.106","-0.7448454","-0.2291832","-1.3750992"
"7.2250000000000005","2883","0.042","0.021","-0.029","-0.6875496","-0.1718874","1.0886202"
"7.2275","2884","0.058","0.026","-0.079","-0.572958","-0.5156622","1.5469865999999999"
"7.23","2885","0.063","0.025","-0.032","-1.3750992","-1.4896908","-0.572958"
"7.2325","2886","0.042","0.029","-0.032","-2.291832","-1.7761698","-1.6615782000000001"
"7.235","2887","0.051","0.024","-0.037","-2.4064236","-1.9480572","-3.724227"
"7.2375","2888","0.043","0.018","-0.018","-1.7761698","-1.2605076","-6.302538"
"7.24","2889","0.038","0.017","-0.043","-0.6302538","-0.5156622","-8.9954406"
"7.2425","2890","0.0","0.021","-0.058","0.3437748","0.4010706","-10.0840608"
"7.245","2891","-0.013","0.018","-0.061","0.4583664","0.6302538","-6.4171296"
"7.2475000000000005","2892","0.065","0.019","-0.138","1.2032118","0.4583664","-4.7555514"
"7.25","2893","0.085","0.024","-0.13","2.1199445999999997","0.4583664","-9.740286000000001"
"7.2525","2894","0.08","0.031","-0.145","0.6302538","-0.3437748","-13.865583599999999"
"7.255","2895","0.034","0.027","-0.092","-2.2345362","-1.145916","-17.6471064"
"7.2575","2896","0.023","0.018","-0.112","-1.8907614000000001","-1.432395","-15.813640800000002"
"7.26","2897","0.01","0.005","-0.022","1.2032118","1.0313244","-15.2979786"
"7.2625","2898","0.023","0.033","-0.128","0.9740286","0.9740286","-15.699049200000001"
"7.265000000000001","2899","0.039","0.02","-0.123","-1.3178034","-1.718874","-13.178034"
"7.2675","2900","0.113","0.013","-0.172","1.432395","0.1145916","-14.782316400000001"
"7.2700000000000005","2901","0.042","0.038","-0.155","-0.2291832","-0.2291832","-19.824346799999997"
"7.2725","2902","-0.044","0.029","-0.155","-2.9220857999999996","-2.4064236","-11.4018642"
"7.275","2903","0.007","0.002","-0.218","-1.3178034","-0.6875496","-3.5523396"
"7.2775","2904","0.002","0.008","-0.304","1.9480572","1.2605076","3.151269"
"7.28","2905","0.053","0.002","-0.364","6.9900876","4.2398891999999995","12.7769634"
"7.2825","2906","0.24","0.053","-0.377","9.167328","6.760904399999999","24.4080108"
"7.285","2907","0.24","0.053","-0.378","9.167328","6.760904399999999","24.4080108"
"7.2875000000000005","2908","0.264","0.02","-0.175","-6.6463128000000005","-3.7815228000000003","19.7097552"
"7.29","2909","0.245","0.018","-0.304","-7.563045600000001","-3.6096354","17.9908812"
"7.2925","2910","0.144","-0.004","-0.141","-4.6409598","-2.7501984","15.699049200000001"
"7.295","2911","0.154","0.024","-0.254","-3.6669312","-2.3491278","15.0687954"
"7.2975","2912","0.111","0.035","-0.295","-2.5210152","-0.572958","11.172681"
"7.3","2913","0.074","-0.007","-0.232","-5.156622","-3.0939731999999998","13.6936962"
"7.3025","2914","0.067","0.028","-0.183","3.3804521999999997","2.1199445999999997","15.183387000000002"
"7.305","2915","0.078","0.042","-0.363","-1.2032118","1.8334656","20.626488"
"7.3075","2916","0.111","0.005","-0.274","-4.9847345999999995","-2.7501984","25.496631"
"7.3100000000000005","2917","0.0","0.049","-0.168","-0.6302538","0.4583664","25.0955604"
"7.3125","2918","0.071","0.054","-0.354","-2.4064236","-0.572958","23.2620948"
"7.315","2919","0.083","0.008","-0.258","-3.2658606","0.2291832","16.272007199999997"
"7.3175","2920","-0.013","0.003","-0.156","-0.859437","1.5469865999999999","14.782316400000001"
"7.32","2921","0.024","0.021","-0.213","-0.9167328","-1.2605076","16.7303736"
"7.3225","2922","0.032","0.016","-0.182","0.8021412","1.3178034","14.2093584"
"7.325","2923","-0.023","0.04","-0.212","-2.1199445999999997","-1.3178034","15.0114996"
"7.327500000000001","2924","-0.039","-0.01","-0.169","-0.6875496","-1.145916","18.1054728"
"7.33","2925","-0.016","0.02","-0.133","1.8907614000000001","0.0","17.6471064"
"7.3325000000000005","2926","0.054","0.03","-0.336","3.3231564000000002","0.9167328","15.3552744"
"7.335","2927","-0.029","0.032","-0.29","-4.6982556","-3.3804521999999997","16.959556799999998"
"7.3375","2928","0.045","0.042","-0.186","-3.2085648","-2.1199445999999997","21.6005166"
"7.34","2929","-0.028","0.003","-0.027","-4.6982556","-3.2085648","14.3812458"
"7.3425","2930","-0.004","0.033","-0.132","-2.5210152","-0.2291832","15.126091200000001"
"7.345","2931","0.043","-0.01","-0.253","0.0","0.572958","5.3858052"
"7.3475","2932","-0.063","0.044","-0.114","1.0886202","0.4010706","2.9793816"
"7.3500000000000005","2933","-0.057","0.013","-0.158","-1.9480572","-1.2605076","8.479778399999999"
"7.3525","2934","-0.058","0.02","-0.171","1.6042824","-0.859437","12.2040054"
"7.355","2935","-0.059","0.027","-0.109","1.5469865999999999","2.0053530000000004","14.495837400000001"
"7.3575","2936","0.061","0.009","-0.359","2.578311","2.5210152","11.2872726"
"7.36","2937","-0.002","0.034","-0.1","2.578311","0.6875496","6.760904399999999"
"7.3625","2938","-0.028","0.034","-0.278","0.3437748","-0.9167328","11.2872726"
"7.365","2939","0.01","-0.017","-0.326","-1.8334656","-1.8334656","18.220064400000002"
"7.3675","2940","0.004","0.012","-0.146","3.2085648","1.8334656","15.6417534"
"7.37","2941","0.004","0.012","-0.146","3.2085648","1.8334656","15.6417534"
"7.3725000000000005","2942","-0.019","0.048","-0.251","-0.286479","-0.286479","13.464512999999998"
"7.375","2943","-0.03","-0.015","-0.152","-3.5523396","-3.3804521999999997","20.9702628"
"7.3775","2944","0.11","0.049","-0.252","0.0","1.9480572","18.334656"
"7.38","2945","0.024","0.02","-0.024","6.4744254","4.4117766","6.4171296"
"7.3825","2946","-0.044","0.001","-0.303","0.859437","-0.5156622","8.8235532"
"7.385","2947","-0.046","0.041","-0.232","-5.0420304","-4.068001799999999","19.0795014"
"7.3875","2948","0.029","0.023","-0.267","-0.2291832","2.291832","20.6837838"
"7.390000000000001","2949","-0.001","0.031","-0.213","0.0","0.2291832","21.1421502"
"7.3925","2950","0.059","0.023","-0.138","1.8907614000000001","2.9220857999999996","21.6005166"
"7.3950000000000005","2951","-0.019","0.058","-0.314","0.6875496","0.9740286","20.4546006"
"7.3975","2952","0.041","-0.042","-0.154","-3.0939731999999998","-1.2605076","29.0489706"
"7.4","2953","0.076","0.016","-0.286","4.3544808","1.3750992","23.204799"
"7.4025","2954","0.018","0.064","-0.177","-0.6875496","-2.9793816","25.8977016"
"7.405","2955","0.017","0.054","-0.294","-1.7761698","1.2032118","31.1689152"
"7.4075","2956","0.119","-0.069","-0.257","1.0886202","1.3178034","30.538661400000002"
"7.41","2957","0.012","0.068","-0.172","-2.291832","0.0","26.356068"
"7.4125000000000005","2958","0.062","0.021","-0.184","1.9480572","3.3804521999999997","30.3094782"
"7.415","2959","0.034","0.003","-0.209","1.7761698","2.4637194","26.413363800000003"
"7.4175","2960","0.0","0.066","-0.22","-0.0572958","1.4896908","27.731167199999998"
"7.42","2961","0.061","0.014","-0.218","-0.859437","0.0","27.6738714"
"7.4225","2962","-0.009","0.08","-0.232","-0.2291832","-0.4583664","27.788463"
"7.425","2963","-0.064","0.005","-0.207","1.8907614000000001","2.0053530000000004","30.3094782"
"7.4275","2964","0.054","0.024","-0.2","-1.0313244","0.286479","33.5753388"
"7.43","2965","0.017","0.042","-0.245","1.0886202","1.9480572","29.220858"
"7.4325","2966","0.005","-0.013","-0.082","1.6042824","0.6302538","28.304125199999998"
"7.4350000000000005","2967","-0.017","0.028","-0.193","1.5469865999999999","-0.1718874","30.538661400000002"
"7.4375","2968","0.017","-0.004","-0.164","4.010706000000001","1.6615782000000001","29.564632800000002"
"7.44","2969","-0.089","0.003","-0.162","3.6669312","2.578311","29.793816"
"7.4425","2970","-0.005","0.058","-0.241","2.0626488","0.9740286","35.809875"
"7.445","2971","-0.037","0.009","-0.041","5.72958","2.5210152","33.346155599999996"
"7.4475","2972","-0.027","0.035","-0.359","3.3804521999999997","2.3491278","34.4347758"
"7.45","2973","-0.039","0.013","-0.334","-4.1825934","-1.7761698","41.539455"
"7.452500000000001","2974","0.054","0.031","-0.137","1.2605076","0.0572958","40.0497642"
"7.455","2975","0.054","0.031","-0.137","1.2605076","0.0572958","40.0497642"
"7.4575000000000005","2976","-0.061","0.07","-0.206","-4.4117766","0.286479","32.4294228"
"7.46","2977","-0.017","-0.025","-0.064","-2.5210152","0.859437","31.5699858"
"7.4625","2978","0.012","0.042","-0.102","-1.8907614000000001","0.0","24.5798982"
"7.465","2979","-0.104","0.03","-0.118","-0.9167328","-0.3437748","19.7097552"
"7.4675","2980","-0.127","0.048","-0.157","-2.8074942000000003","0.3437748","26.5279554"
"7.47","2981","-0.049","-0.036","-0.053","-2.9220857999999996","-0.286479","29.3927454"
"7.4725","2982","-0.078","0.05","-0.173","0.286479","1.3750992","24.8090814"
"7.4750000000000005","2983","-0.049","-0.022","0.0","-4.6409598","-3.3231564000000002","25.4393352"
"7.4775","2984","-0.075","0.048","-0.01","0.859437","0.9167328","18.7930224"
"7.48","2985","-0.047","0.103","-0.168","-0.6875496","0.3437748","18.2773602"
"7.4825","2986","-0.05","0.029","-0.108","-0.6875496","0.3437748","17.9335854"
"7.485","2987","-0.105","-0.011","-0.074","-1.6042824","-1.718874","17.9335854"
"7.4875","2988","-0.082","0.025","-0.035","-0.286479","-0.8021412","20.05353"
"7.49","2989","-0.058","-0.023","-0.067","2.2345362","2.2345362","17.246035799999998"
"7.4925","2990","-0.033","0.007","-0.022","-1.8907614000000001","-1.7761698","13.808287799999999"
"7.495","2991","-0.022","0.048","0.062","0.6302538","-2.3491278","9.797581800000001"
"7.4975000000000005","2992","-0.08","0.092","-0.155","4.297185","1.5469865999999999","5.5003968"
"7.5","2993","-0.137","-0.043","-0.188","-0.1145916","-1.2032118","10.026765"
"7.5025","2994","0.038","-0.043","0.078","0.5156622","-2.0626488","12.605076"
"7.505","2995","-0.026","0.12","-0.179","5.2139178","2.1772404","7.2192708"
"7.5075","2996","-0.077","0.003","-0.124","0.0572958","-1.9480572","11.8029348"
"7.51","2997","0.071","0.078","-0.021","2.4064236","-2.4637194","9.0527364"
"7.5125","2998","-0.011","0.084","-0.211","1.145916","-2.4064236","7.2192708"
"7.515000000000001","2999","0.056","-0.06","-0.207","-6.9327917999999995","-2.1772404","9.6829902"
"7.5175","3000","0.072","0.12","-0.175","-4.010706000000001","-4.068001799999999","8.3651868"
"7.5200000000000005","3001","-0.005","-0.004","-0.036","-5.3858052","-2.4064236","11.688343199999998"
"7.5225","3002","0.083","-0.02","0.117","-4.8128472","-0.3437748","11.172681"
"7.525","3003","-0.024","-0.014","0.089","0.8021412","2.2345362","4.2398891999999995"
"7.5275","3004","-0.027","0.054","-0.125","-0.5156622","0.9167328","3.151269"
"7.53","3005","-0.053","0.007","-0.229","1.2605076","2.5210152","3.0939731999999998"
"7.5325","3006","0.005","0.057","-0.265","-3.0939731999999998","-0.2291832","10.0840608"
"7.535","3007","0.029","0.062","-0.041","-4.010706000000001","-1.8907614000000001","12.2040054"
"7.5375000000000005","3008","-0.024","-0.025","-0.125","-1.0313244","0.4583664","18.2773602"
"7.54","3009","-0.024","-0.025","-0.125","-1.0313244","0.4583664","18.2773602"
"7.5425","3010","0.067","0.005","-0.102","-0.1145916","2.1772404","23.8350528"
"7.545","3011","0.004","0.062","-0.158","-1.8907614000000001","-0.2291832","27.444688199999998"
"7.5475","3012","0.056","-0.072","-0.038","-4.1252976","-3.724227","31.111619400000002"
"7.55","3013","0.104","0.077","0.03","-3.3804521999999997","-3.2085648","27.444688199999998"
"7.5525","3014","0.022","-0.04","0.006","1.3178034","-2.578311","23.204799"
"7.555","3015","0.042","0.114","-0.345","-1.7761698","-2.8074942000000003","24.178827599999998"
"7.5575","3016","0.049","0.078","-0.21","-3.437748","-1.6042824","24.8090814"
"7.5600000000000005","3017","0.046","-0.142","0.004","-6.6463128000000005","-2.0626488","32.085648000000006"
"7.5625","3018","0.127","0.146","-0.098","-3.437748","-0.9740286","34.3201842"
"7.565","3019","0.066","0.027","-0.116","0.5156622","3.0939731999999998","28.934379"
"7.5675","3020","0.059","-0.055","-0.098","-1.6042824","0.2291832","28.4187168"
"7.57","3021","0.075","0.144","-0.205","-6.4171296","-3.4950438","28.5333084"
"7.5725","3022","0.061","0.012","-0.037","-5.6149884000000005","-1.145916","26.8717302"
"7.575","3023","0.062","-0.051","0.119","-2.7501984","-0.1145916","23.376686399999997"
"7.577500000000001","3024","-0.005","0.056","-0.111","-4.9847345999999995","-3.2085648","18.7357266"
"7.58","3025","0.017","-0.009","-0.159","-6.9327917999999995","-3.9534102000000004","22.0015872"
"7.5825000000000005","3026","0.07","0.124","-0.19","-1.9480572","-0.1145916","22.058883"
"7.585","3027","0.012","-0.037","-0.107","-2.578311","3.5523396","21.8869956"
"7.5875","3028","0.04","-0.02","-0.032","-6.1879463999999995","-0.8021412","25.3820394"
"7.59","3029","0.115","0.019","0.011","-4.4690724","1.2032118","23.8350528"
"7.5925","3030","0.066","0.002","0.06","-2.4064236","0.572958","14.9542038"
"7.595","3031","0.022","0.02","-0.103","-2.4064236","-4.297185","11.573751600000001"
"7.5975","3032","0.022","-0.013","-0.165","1.9480572","-2.86479","10.1986524"
"7.6000000000000005","3033","0.011","0.082","-0.302","-1.2605076","-3.9534102000000004","15.6417534"
"7.6025","3034","0.107","-0.008","-0.058","-1.4896908","-3.2085648","19.767051"
"7.605","3035","0.126","0.073","-0.021","0.6302538","-2.2345362","13.808287799999999"
"7.6075","3036","0.092","-0.048","-0.038","-3.151269","-6.016058999999999","14.2093584"
"7.61","3037","0.111","0.047","-0.1","1.718874","-2.1199445999999997","8.9954406"
"7.6125","3038","0.062","-0.022","-0.184","2.4064236","-2.3491278","6.760904399999999"
"7.615","3039","0.105","0.05","-0.267","4.1252976","-3.6669312","10.6570188"
"7.6175","3040","0.094","-0.011","-0.114","2.4637194","-5.3285094","12.5477802"
"7.62","3041","0.145","-0.001","-0.138","2.8074942000000003","-6.2452422","17.8189938"
"7.6225000000000005","3042","0.151","0.05","-0.13","2.1772404","-3.8388186","14.7250206"
"7.625","3043","0.183","-0.061","-0.163","-6.3598338","-8.479778399999999","17.475219"
"7.6275","3044","0.173","0.108","-0.158","-3.2085648","-5.9587632","16.959556799999998"
"7.63","3045","0.126","-0.033","-0.167","0.859437","-2.86479","18.8503182"
"7.6325","3046","0.154","0.019","-0.19","-2.291832","-6.016058999999999","26.5279554"
"7.635","3047","0.2","0.064","-0.137","-1.2605076","-5.0420304","27.501984"
"7.6375","3048","0.191","0.034","-0.111","-1.6615782000000001","-5.6149884000000005","27.9603504"
"7.640000000000001","3049","0.183","-0.017","-0.121","-4.297185","-8.2505952","25.2674478"
"7.6425","3050","0.182","0.03","-0.177","-6.9900876","-9.5111028","24.8663772"
"7.6450000000000005","3051","0.18","0.06","-0.086","-6.0733548","-9.5111028","26.1841806"
"7.6475","3052","0.155","0.092","-0.208","-4.297185","-5.2139178","27.3873924"
"7.65","3053","0.168","0.004","-0.056","-3.4950438","-3.724227","31.054323600000004"
"7.6525","3054","0.155","0.049","-0.011","-5.0420304","-2.1199445999999997","30.8824362"
"7.655","3055","0.12","0.035","-0.151","-0.7448454","4.3544808","30.4813656"
"7.6575","3056","0.105","0.005","-0.126","-1.145916","3.4950438","35.3515086"
"7.66","3057","0.101","-0.029","-0.025","-2.1199445999999997","5.786875800000001","36.726607800000004"
"7.6625000000000005","3058","0.058","0.137","-0.032","2.9220857999999996","4.6982556","36.440128800000004"
"7.665","3059","0.046","-0.063","0.049","5.844171599999999","4.8701430000000006","41.023792799999995"
"7.6675","3060","0.059","-0.048","-0.12","-1.6615782000000001","3.5523396","45.1490904"
"7.67","3061","0.105","0.012","-0.124","5.0420304","-1.2032118","51.9099948"
"7.6725","3062","0.127","-0.085","0.068","0.0","-0.9167328","51.9672906"
"7.675","3063","0.079","0.206","-0.038","6.589017","0.6302538","46.982555999999995"
"7.6775","3064","0.054","0.301","0.197","0.0","-8.7089616","50.7640788"
"7.68","3065","0.06","-0.049","-0.045","0.9167328","-0.8021412","53.170502400000004"
"7.6825","3066","0.072","-0.04","0.086","1.2605076","-0.9740286","54.5456016"
"7.6850000000000005","3067","0.06","0.069","0.014","-1.0313244","-2.578311","56.7801378"
"7.6875","3068","0.05","-0.075","0.138","-5.786875800000001","-5.2139178","58.3271244"
"7.69","3069","0.059","0.261","-0.063","-0.2291832","-1.718874","57.35309579999999"
"7.6925","3070","-0.021","-0.247","0.111","-2.291832","4.4117766","57.92605379999999"
"7.695","3071","0.1","0.107","0.072","-3.7815228000000003","0.6302538","64.51507079999999"
"7.6975","3072","0.047","0.147","0.072","-4.4690724","-0.1145916","57.6395748"
"7.7","3073","0.008","-0.075","0.105","-3.3804521999999997","0.7448454","55.175855399999996"
"7.702500000000001","3074","0.007","0.031","0.077","-1.9480572","1.4896908","55.576926"
"7.705","3075","-0.014","0.05","0.077","0.2291832","4.010706000000001","55.9779966"
"7.7075000000000005","3076","0.024","0.143","0.112","-5.0420304","1.3750992","54.14453099999999"
"7.71","3077","-0.034","-0.004","0.132","1.2605076","4.2398891999999995","49.503571199999996"
"7.7125","3078","0.002","-0.02","0.17","0.286479","4.8701430000000006","47.3836266"
"7.715","3079","-0.014","-0.001","0.245","-2.2345362","-1.2032118","44.7480198"
"7.7175","3080","-0.053","0.0","0.255","2.5210152","4.010706000000001","37.0703826"
"7.72","3081","-0.109","-0.008","0.181","-3.5523396","-7.5057498","38.674665000000005"
"7.7225","3082","-0.048","0.081","0.189","2.578311","2.86479","34.4347758"
"7.7250000000000005","3083","-0.065","0.112","0.179","-1.7761698","-0.572958","30.1948866"
"7.7275","3084","-0.072","-0.091","0.303","1.5469865999999999","2.9220857999999996","26.298772200000002"
"7.73","3085","-0.082","-0.041","0.284","2.9220857999999996","0.6302538","26.298772200000002"
"7.7325","3086","-0.074","0.225","0.118","2.1199445999999997","0.0","26.356068"
