"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ" 
"14.495000000000001","2314","0.254","-0.107","-0.766","-78.0941754","63.82752120000001","73.338624","-0.3589","-0.0487","0.23820000000000002","0.9010999999999999","24.08715432","15.00577002","139.77883368","-0.02","-0.284","-0.105"
"14.5","2315","0.247","-0.082","-0.755","-76.8909636","64.2285918","74.198061","-0.3551","-0.0517","0.23620000000000002","0.9029","23.817864059999998","15.14327994","140.26584798000002","-0.01","-0.303","-0.118"
"14.505","2316","0.25","-0.059","-0.736","-73.625103","64.457775","75.2866812","-0.3513","-0.0546","0.2344","0.9047000000000001","23.57149212","15.286519440000001","140.75286228","-0.011","-0.323","-0.138"
"14.51","2317","0.255","-0.053","-0.723","-68.468481","64.744254","76.489893","-0.34750000000000003","-0.05739999999999999","0.2327","0.9064","23.3480385","15.42402936","141.25133574","-0.014","-0.325","-0.152"
"14.515","2318","0.252","-0.056","-0.714","-59.530336199999994","65.1453246","78.3233586","-0.3436","-0.0601","0.23149999999999998","0.9080999999999999","23.1761511","15.561539280000002","141.76126836","-0.008","-0.318","-0.162"
"14.52","2319","0.25","-0.068","-0.71","-53.399685600000005","65.08802879999999","79.5265704","-0.3396","-0.0627","0.2305","0.9097","23.03864118","15.704778780000002","142.27120098","-0.004","-0.304","-0.166"
"14.595","2320","0.312","-0.195","-0.62","-5.3858052","57.009321","88.4074194","-0.27799999999999997","-0.0906","0.23210000000000003","0.9276","23.46835968","17.286142859999998","150.24104676000002","-0.037","-0.179","-0.246"
"14.6","2321","0.318","-0.22","-0.621","-4.1252976","56.2071798","89.09496899999999","-0.2738","-0.09190000000000001","0.23290000000000002","0.9285","23.6058696","17.3606274","150.78535686","-0.042","-0.156","-0.244"
"14.605","2322","0.317","-0.258","-0.623","-4.297185","53.800756199999995","90.7565472","-0.2696","-0.0932","0.23370000000000002","0.9294","23.7491091","17.42365278","151.33539654","-0.039","-0.121","-0.24"
"14.61","2323","0.315","-0.276","-0.623","-5.786875800000001","52.4829528","91.55868840000001","-0.2653","-0.0944","0.2344","0.9304","23.88088944","17.46948942","151.88543622","-0.037","-0.104","-0.239"
"14.615","2324","0.315","-0.283","-0.621","-7.8495246000000005","50.8786704","92.0743506","-0.261","-0.09559999999999999","0.23500000000000001","0.9313","24.001210620000002","17.50959648","152.42974632","-0.035","-0.1","-0.24"
"14.620000000000001","2325","0.315","-0.279","-0.63","-9.6256944","49.7327544","92.4754212","-0.25670000000000004","-0.0968","0.23559999999999998","0.9323","24.11580222","17.54397396","152.979786","-0.035","-0.105","-0.23"
"14.625","2326","0.321","-0.264","-0.639","-10.5424272","48.414950999999995","92.59001280000001","-0.2524","-0.0978","0.236","0.9332","24.22466424","17.566892279999998","153.5240961","-0.041","-0.122","-0.22"
"14.63","2327","0.327","-0.254","-0.643","-10.599723","47.269034999999995","92.7619002","-0.2481","-0.0989","0.23650000000000002","0.9340999999999999","24.33352626","17.5898106","154.07413577999998","-0.046","-0.133","-0.215"
"14.635","2328","0.325","-0.254","-0.643","-9.740286000000001","47.0971476","92.7619002","-0.24369999999999997","-0.0999","0.23690000000000003","0.9351","24.44238828","17.606999339999998","154.61844588000002","-0.044","-0.134","-0.214"
"14.64","2329","0.328","-0.251","-0.644","-8.479778399999999","47.0971476","92.819196","-0.2394","-0.10089999999999999","0.2374","0.9359","24.56270946","17.62418808","155.16275598","-0.047","-0.139","-0.213"
"14.645","2330","0.344","-0.242","-0.644","-6.8182002","46.5241896","92.8764918","-0.2351","-0.10189999999999999","0.238","0.9368000000000001","24.68876022","17.63564724","155.70706607999998","-0.063","-0.15","-0.212"
"14.65","2331","0.365","-0.238","-0.645","-4.6982556","45.83664","93.105675","-0.23079999999999998","-0.1028","0.2387","0.9376","24.82627014","17.64137682","156.25137618000002","-0.084","-0.156","-0.21"
"14.655000000000001","2332","0.375","-0.246","-0.643","-2.3491278","45.263682","93.5640414","-0.2265","-0.10369999999999999","0.2394","0.9382999999999999","24.980968800000003","17.647106400000002","156.79568627999998","-0.094","-0.15","-0.211"
"14.66","2333","0.369","-0.272","-0.634","-0.8021412","44.5761324","95.11102799999999","-0.22210000000000002","-0.1045","0.24020000000000002","0.9391","25.135667459999997","17.64137682","157.34572596","-0.087","-0.126","-0.218"
"14.665000000000001","2334","0.357","-0.304","-0.628","-1.3750992","43.831287","96.4861272","-0.2177","-0.1052","0.24100000000000002","0.9398","25.296095700000002","17.62991766","157.90149522000002","-0.075","-0.098","-0.223"
"14.67","2335","0.344","-0.338","-0.626","-3.9534102000000004","42.7426668","98.0904096","-0.2132","-0.1059","0.24169999999999997","0.9406000000000001","25.44506478","17.606999339999998","158.45726448","-0.062","-0.066","-0.224"
"14.675","2336","0.339","-0.346","-0.635","-8.021412000000002","41.7686382","99.408213","-0.20859999999999998","-0.1066","0.24209999999999998","0.9414999999999999","25.57111554","17.57262186","159.02449289999998","-0.058","-0.06","-0.214"
"14.68","2337","0.333","-0.348","-0.651","-12.7196676","41.1383844","100.7833122","-0.20400000000000001","-0.10729999999999999","0.2424","0.9423","25.67424798","17.538244380000002","159.59172131999998","-0.052","-0.06","-0.197"
"14.685","2338","0.321","-0.344","-0.66","-17.18874","40.3362432","102.3875946","-0.1992","-0.10800000000000001","0.2425","0.9432","25.7544621","17.492407739999997","160.16467932","-0.041","-0.066","-0.188"
"14.69","2339","0.301","-0.333","-0.666","-20.9702628","40.6227222","103.9345812","-0.1944","-0.10880000000000001","0.2424","0.9442","25.81748748","17.44084152","160.74909648","-0.022","-0.078","-0.181"
"14.695","2340","0.286","-0.313","-0.668","-25.2674478","41.1383844","105.710751","-0.1895","-0.1095","0.24209999999999998","0.9452","25.863324119999998","17.3892753","161.33924322000001","-0.008","-0.099","-0.179"
"14.700000000000001","2341","0.28","-0.3","-0.668","-26.642547","41.4248634","106.34100480000001","-0.1845","-0.1103","0.24180000000000001","0.9461","25.897701599999998","17.33770908","161.93511954000002","-0.003","-0.112","-0.179"
"14.76","2342","0.301","-0.44","-0.643","22.2307704","37.1276784","116.5396572","-0.12490000000000001","-0.1162","0.2521","0.9525","28.08067158","16.51837914","169.21168614","-0.036","-0.006","-0.191"
"14.765","2343","0.314","-0.46","-0.647","22.345362","35.1223254","117.6282774","-0.1197","-0.11610000000000001","0.25379999999999997","0.9526999999999999","28.367150579999997","16.386598799999998","169.83621036","-0.052","0.008","-0.185"
"14.77","2344","0.33","-0.473","-0.651","22.6891368","34.1482968","119.0033766","-0.1145","-0.11610000000000001","0.2555","0.9529","28.65362958","16.24908888","170.46646416","-0.07","0.017","-0.18"
"14.775","2345","0.335","-0.471","-0.65","23.6631654","33.346155599999996","120.03470100000001","-0.1092","-0.1159","0.2572","0.9531000000000001","28.95156774","16.1001198","171.09671796","-0.077","0.01","-0.179"
"14.780000000000001","2346","0.325","-0.463","-0.645","25.0382646","32.6013102","120.66495479999999","-0.10400000000000001","-0.11579999999999999","0.259","0.9532","29.249505900000003","15.93969156","171.72697176000003","-0.069","-0.001","-0.183"
"14.785","2347","0.307","-0.458","-0.628","27.9030546","30.9970278","120.32118","-0.0988","-0.1155","0.2609","0.9532","29.558903219999998","15.773533740000001","172.34576639999997","-0.054","-0.011","-0.197"
"14.790000000000001","2348","0.309","-0.458","-0.618","31.741873200000004","29.1062664","119.69092619999999","-0.0936","-0.11510000000000001","0.263","0.9532","29.8797597","15.59591676","172.95883146","-0.06","-0.016","-0.205"
"14.795","2349","0.322","-0.468","-0.609","34.8931422","27.3873924","119.2325598","-0.0885","-0.1147","0.2651","0.9532","30.21780492","15.40684062","173.56616694","-0.075","-0.011","-0.212"
"14.8","2350","0.329","-0.493","-0.598","36.8984952","25.6685184","119.175264","-0.0834","-0.1142","0.26739999999999997","0.9531000000000001","30.561579719999997","15.212034899999997","174.16204326","-0.085","0.007","-0.221"
"14.805","2351","0.325","-0.522","-0.584","37.7006364","23.6631654","119.34715140000002","-0.0784","-0.11359999999999999","0.2696","0.9529","30.905354520000003","15.000040439999998","174.75791958","-0.085","0.03","-0.233"
"14.81","2352","0.316","-0.542","-0.578","37.0130868","21.8296998","119.69092619999999","-0.0733","-0.1129","0.2718","0.9528000000000001","31.24339974","14.7823164","175.34233674","-0.079","0.045","-0.237"
"14.815","2353","0.312","-0.557","-0.573","34.091001","19.6524594","120.32118","-0.0683","-0.1121","0.2739","0.9526999999999999","31.564256220000004","14.541674039999998","175.9267539","-0.079","0.054","-0.24"
"14.82","2354","0.314","-0.587","-0.571","29.8511118","16.329303","121.2379128","-0.0632","-0.11120000000000001","0.2758","0.9526","31.856464799999998","14.289572520000002","176.4997119","-0.085","0.079","-0.239"
"14.825000000000001","2355","0.315","-0.599","-0.57","25.6685184","14.32395","121.86816659999998","-0.0581","-0.1102","0.27749999999999997","0.9526","32.120025479999995","14.020282259999998","177.0726699","-0.091","0.087","-0.239"
"14.83","2356","0.319","-0.605","-0.573","20.8556712","12.318597","122.4411246","-0.0529","-0.1091","0.27890000000000004","0.9525","32.36066784","13.73953284","177.63416874","-0.099","0.089","-0.235"
"14.835","2357","0.325","-0.614","-0.575","16.2147114","10.026765","122.95678679999999","-0.047799999999999995","-0.10800000000000001","0.2802","0.9526","32.56693272","13.447324259999998","178.19566758","-0.11","0.094","-0.232"
"14.84","2358","0.334","-0.622","-0.575","12.605076","8.021412000000002","123.6443364","-0.0426","-0.10669999999999999","0.2813","0.9526","32.756008859999994","13.13792694","178.75143684","-0.123","0.098","-0.231"
"14.845","2359","0.331","-0.629","-0.57","9.453807000000001","6.302538","124.44647760000001","-0.0374","-0.10540000000000001","0.2822","0.9526999999999999","32.92789626","12.822800039999999","179.30147652","-0.126","0.103","-0.236"
"14.85","2360","0.319","-0.636","-0.565","5.6149884000000005","3.9534102000000004","125.477802","-0.032100000000000004","-0.10389999999999999","0.28300000000000003","0.9529","33.07113576","12.49621398","179.8515162","-0.12","0.107","-0.239"
"14.855","2361","0.303","-0.636","-0.566","3.437748","1.9480572","125.764281","-0.0269","-0.1024","0.2837","0.953","33.197186519999995","12.15243918","-179.59941468","-0.11","0.104","-0.239"
"14.86","2362","0.29","-0.633","-0.567","1.8334656","0.1145916","125.70698519999999","-0.0217","-0.1008","0.2843","0.9531000000000001","33.31177812","11.8029348","-179.06656374","-0.102","0.098","-0.237"
"14.865","2363","0.285","-0.636","-0.568","0.6302538","-1.7761698","125.53509779999999","-0.0165","-0.0991","0.2848","0.9532","33.42064014","11.44770084","-178.53944238000003","-0.103","0.099","-0.236"
"14.870000000000001","2364","0.278","-0.646","-0.567","-0.1145916","-3.151269","125.2486188","-0.011300000000000001","-0.0974","0.2853","0.9532999999999999","33.512313420000005","11.081007719999999","-178.01805059999998","-0.103","0.107","-0.237"
"14.875","2365","0.265","-0.655","-0.573","-1.2032118","-4.2398891999999995","124.61836499999998","-0.0062","-0.09559999999999999","0.2857","0.9534","33.59825712","10.7143146","-177.5023884","-0.095","0.113","-0.232"
"14.88","2366","0.236","-0.658","-0.579","-3.6669312","-6.1879463999999995","123.1286742","-0.0010999999999999998","-0.0938","0.286","0.9535","33.66701208","10.3418919","-176.99818536","-0.074","0.115","-0.226"
"14.885","2367","0.216","-0.663","-0.575","-5.6722842","-7.2765666","121.81087079999999","0.0038","-0.09190000000000001","0.2862","0.9537000000000001","33.718578300000004","9.9694692","-176.50544148","-0.06","0.118","-0.23"
"14.89","2368","0.206","-0.663","-0.571","-7.2765666","-7.7922288","120.4357716","0.0087","-0.09","0.2864","0.9538","33.75868536","9.597046500000001","-176.02415676","-0.057","0.117","-0.234"
"14.895","2369","0.203","-0.655","-0.561","-8.307891","-7.6203414","119.2898556","0.013600000000000001","-0.0881","0.2864","0.9539","33.787333260000004","9.23035338","-175.54287204000002","-0.059","0.108","-0.245"
"14.9","2370","0.199","-0.641","-0.551","-8.8235532","-7.3338624","117.6855732","0.0185","-0.0863","0.28650000000000003","0.9539","33.81598116","8.86366026","-175.07304648","-0.062","0.093","-0.256"
"14.905000000000001","2371","0.202","-0.632","-0.544","-9.167328","-7.734933000000001","115.85210759999998","0.023200000000000002","-0.08449999999999999","0.28650000000000003","0.954","33.8331699","8.5084263","-174.60895050000002","-0.071","0.084","-0.263"
"14.91","2372","0.227","-0.632","-0.537","-9.167328","-8.3651868","114.018642","0.0279","-0.0827","0.28650000000000003","0.954","33.84462906","8.14746276","-174.15631367999998","-0.102","0.083","-0.271"
"14.915000000000001","2373","0.271","-0.632","-0.528","-7.734933000000001","-9.797581800000001","113.445684","0.0325","-0.08080000000000001","0.28650000000000003","0.954","33.8618178","7.7864992200000005","-173.70940644","-0.152","0.082","-0.281"
"14.92","2374","0.286","-0.63","-0.529","-6.4744254","-10.599723","113.1019092","0.0371","-0.0789","0.2866","0.954","33.88473612","7.42553568","-173.26822878000002","-0.173","0.08","-0.281"
"14.925","2375","0.276","-0.629","-0.534","-4.7555514","-11.45916","112.9300218","0.0417","-0.0769","0.2868","0.9539","33.90765444","7.0588425599999995","-172.82705112000002","-0.17","0.078","-0.276"
"14.93","2376","0.253","-0.639","-0.542","-2.7501984","-12.6623718","112.586247","0.046200000000000005","-0.075","0.28700000000000003","0.9538","33.94203192","6.686419860000001","-172.39733262","-0.154","0.087","-0.268"
"14.935","2377","0.229","-0.655","-0.56","-0.7448454","-13.349921400000001","112.1851764","0.0507","-0.07289999999999999","0.2873","0.9536","33.98213898","6.31399716","-171.96761411999998","-0.135","0.101","-0.25"
"14.965","2378","0.141","-0.777","-0.586","-2.3491278","-14.839612200000001","105.8253426","0.0769","-0.0608","0.2895","0.9521000000000001","34.2055926","4.09092012","-169.49816514","-0.086","0.217","-0.223"
"14.97","2379","0.136","-0.766","-0.571","-5.156622","-15.3552744","103.5908064","0.081","-0.0588","0.28959999999999997","0.9518000000000001","34.19986302","3.7299565800000005","-169.11428328","-0.087","0.205","-0.239"
"14.975","2380","0.136","-0.746","-0.569","-6.875496","-15.6417534","101.413566","0.08499999999999999","-0.056799999999999996","0.28959999999999997","0.9516","34.18840386","3.3804521999999997","-168.736131","-0.093","0.186","-0.242"
"14.98","2381","0.139","-0.735","-0.573","-7.2192708","-16.157415599999997","99.408213","0.089","-0.054900000000000004","0.2895","0.9513999999999999","34.165485540000006","3.03094782","-168.37516746","-0.103","0.175","-0.238"
"14.985","2382","0.148","-0.731","-0.568","-6.9327917999999995","-16.7876694","97.1736768","0.09280000000000001","-0.0529","0.2895","0.9511","34.14256722","2.6814434400000002","-168.0199335","-0.117","0.171","-0.244"
"14.99","2383","0.154","-0.736","-0.561","-6.2452422","-17.18874","95.2256196","0.09659999999999999","-0.0509","0.2895","0.9509000000000001","34.1196489","2.34339822","-167.6761587","-0.129","0.176","-0.251"
"14.995000000000001","2384","0.156","-0.736","-0.558","-4.6982556","-17.3606274","93.105675","0.1002","-0.0489","0.2895","0.9506","34.10246016","2.005353","-167.33811348","-0.138","0.176","-0.254"
"15.0","2385","0.162","-0.729","-0.556","-2.6929026","-17.7044022","90.6992514","0.1038","-0.047","0.28969999999999996","0.9503","34.09673058","1.67303736","-167.017257","-0.15","0.17","-0.256"
"15.005","2386","0.166","-0.73","-0.55","-0.1145916","-17.9908812","88.5793068","0.1072","-0.0451","0.2899","0.9499000000000001","34.10246016","1.3464512999999998","-166.7021301","-0.159","0.171","-0.263"
"15.01","2387","0.159","-0.75","-0.54","4.010706000000001","-18.048177","85.657221","0.1105","-0.0433","0.2903","0.9494999999999999","34.12537848","1.0313244","-166.39846236","-0.157","0.19","-0.273"
"15.015","2388","0.146","-0.774","-0.532","5.844171599999999","-18.1627686","83.7091638","0.1137","-0.0414","0.2907","0.9490000000000001","34.15402638","0.7161975","-166.1005242","-0.149","0.214","-0.28"
"15.02","2389","0.13","-0.798","-0.53","5.72958","-18.7930224","81.5319234","0.1169","-0.0396","0.2912","0.9486000000000001","34.18267428","0.40680017999999996","-165.81977478","-0.139","0.237","-0.282"
"15.025","2390","0.122","-0.822","-0.536","3.8961144","-20.1681216","79.354683","0.1199","-0.0378","0.29159999999999997","0.9481999999999999","34.19986302","0.09740286000000001","-165.55048452","-0.137","0.26","-0.275"
"15.030000000000001","2391","0.133","-0.841","-0.545","1.2605076","-21.8296998","77.4066258","0.12279999999999999","-0.0359","0.2919","0.9478","34.2055926","-0.20626487999999998","-165.29265342000002","-0.152","0.279","-0.265"
"15.035","2392","0.143","-0.856","-0.559","-3.437748","-23.5485738","75.05749800000001","0.1256","-0.0339","0.2919","0.9475","34.18267428","-0.5156622","-165.05201105999998","-0.168","0.295","-0.252"
"15.040000000000001","2393","0.137","-0.855","-0.571","-6.6463128000000005","-24.8663772","73.5678072","0.1283","-0.0319","0.2919","0.9471999999999999","34.14256722","-0.8250595199999999","-164.81709827999998","-0.167","0.294","-0.24"
"15.045","2394","0.119","-0.85","-0.583","-9.740286000000001","-26.069589","71.7343416","0.131","-0.0298","0.29169999999999996","0.9470000000000001","34.08527142","-1.14018642","-164.59364466","-0.155","0.289","-0.228"
"15.05","2395","0.1","-0.838","-0.598","-12.2040054","-27.6738714","69.61439700000001","0.1335","-0.027700000000000002","0.2914","0.9468","34.01078688","-1.44958374","-164.38165020000002","-0.142","0.278","-0.214"
"15.055","2396","0.098","-0.828","-0.61","-14.037471","-28.991674800000002","67.4944524","0.1359","-0.025500000000000002","0.29100000000000004","0.9465999999999999","33.93057276","-1.75898106","-164.18684448","-0.145","0.269","-0.203"
"15.06","2397","0.112","-0.825","-0.619","-15.126091200000001","-30.1948866","65.4318036","0.1383","-0.0233","0.2906","0.9465","33.84462906","-2.06837838","-163.99776834000002","-0.165","0.268","-0.194"
"15.065","2398","0.13","-0.818","-0.622","-15.5844576","-30.653253000000003","63.025380000000006","0.1405","-0.0211","0.29009999999999997","0.9462999999999999","33.75295578","-2.37204612","-163.82588094","-0.188","0.262","-0.192"
"15.07","2399","0.128","-0.805","-0.622","-14.782316400000001","-31.741873200000004","60.3897732","0.1426","-0.019","0.28969999999999996","0.9461999999999999","33.66701208","-2.67571386","-163.65972312","-0.191","0.251","-0.193"
"15.08","2400","0.113","-0.795","-0.629","-12.318597","-33.6899304","55.9207008","0.14650000000000002","-0.014599999999999998","0.2891","0.9459","33.512313420000005","-3.2658606","-163.37324412","-0.187","0.244","-0.187"
"15.085","2401","0.133","-0.81","-0.626","-11.8602306","-34.492071599999996","54.4883058","0.14830000000000002","-0.0124","0.2888","0.9457000000000001","33.43782888","-3.56379876","-163.24146378","-0.212","0.26","-0.19"
"15.09","2402","0.15","-0.837","-0.62","-12.5477802","-35.236917","53.7434604","0.15009999999999998","-0.010100000000000001","0.2885","0.9455","33.363344340000005","-3.85600734","-163.11541302","-0.234","0.288","-0.197"
"15.095","2403","0.127","-0.869","-0.616","-16.2147114","-35.8671708","52.826727600000005","0.1518","-0.0079","0.288","0.9454","33.265941479999995","-4.1539455","-162.98936225999998","-0.216","0.321","-0.201"
"15.1","2404","0.099","-0.865","-0.631","-21.7151082","-37.24227","51.279741","0.1535","-0.0055","0.2874","0.9454","33.145620300000004","-4.45188366","-162.88050024","-0.193","0.319","-0.187"
"15.105","2405","0.08","-0.841","-0.659","-25.3820394","-38.6173692","49.7327544","0.155","-0.0031","0.28650000000000003","0.9454","33.0023808","-4.749821819999999","-162.7773678","-0.179","0.296","-0.16"
"15.11","2406","0.083","-0.804","-0.679","-26.9863218","-39.3622146","48.2430636","0.1565","-0.0007","0.28559999999999997","0.9454","32.853411720000004","-5.04775998","-162.67996494000002","-0.188","0.262","-0.141"
"15.115","2407","0.093","-0.789","-0.685","-26.356068","-38.903848200000006","47.6128098","0.158","0.0016","0.2847","0.9454","32.70444264","-5.339968560000001","-162.58829166","-0.204","0.25","-0.136"
"15.120000000000001","2408","0.098","-0.79","-0.686","-25.0955604","-38.4454818","47.039851799999994","0.15940000000000001","0.0039","0.2839","0.9454","32.56693272","-5.62644756","-162.4908888","-0.213","0.253","-0.136"
"15.125","2409","0.089","-0.8","-0.686","-23.777756999999998","-38.2162986","46.008527400000006","0.1609","0.0062","0.2831","0.9454","32.429422800000005","-5.912926560000001","-162.39921552","-0.209","0.265","-0.137"
"15.13","2410","0.071","-0.808","-0.693","-23.5485738","-39.190327200000006","44.2896534","0.1622","0.0086","0.2824","0.9454","32.29764246","-6.19367598","-162.3190014","-0.196","0.276","-0.13"
"15.135","2411","0.059","-0.807","-0.702","-24.178827599999998","-40.393539","42.97185","0.1634","0.011","0.28159999999999996","0.9454","32.16013254","-6.48015498","-162.24451686","-0.189","0.276","-0.122"
"15.14","2412","0.057","-0.805","-0.713","-24.8663772","-41.539455","42.0551172","0.1647","0.0134","0.2808","0.9454","32.02262262000001","-6.76663398","-162.1757619","-0.193","0.276","-0.112"
"15.145","2413","0.054","-0.798","-0.721","-25.0382646","-42.0551172","41.7113424","0.1658","0.0158","0.27999999999999997","0.9454","31.8851127","-7.0588425599999995","-162.11273652","-0.195","0.272","-0.105"
"15.15","2414","0.046","-0.783","-0.728","-23.9496444","-42.3415962","41.1383844","0.16699999999999998","0.0183","0.2792","0.9452999999999999","31.74760278","-7.34532156","-162.04971114","-0.191","0.26","-0.099"
"15.155000000000001","2415","0.024","-0.767","-0.734","-21.6578124","-42.3415962","40.221651599999994","0.1681","0.0207","0.2786","0.9452999999999999","31.627281599999996","-7.63180056","-161.99241534","-0.175","0.245","-0.093"
"15.16","2416","0.017","-0.756","-0.738","-17.9908812","-42.6280752","39.247623000000004","0.1692","0.023","0.27799999999999997","0.9452","31.524149159999997","-7.918279559999999","-161.93511954000002","-0.173","0.237","-0.089"
"15.165000000000001","2417","0.029","-0.755","-0.745","-12.2040054","-42.97185","37.7579322","0.1702","0.0254","0.2778","0.945","31.44966462","-8.19902898","-161.88355332","-0.19","0.237","-0.083"
"15.17","2418","0.055","-0.778","-0.748","-8.9954406","-43.1437374","37.2995658","0.1712","0.027700000000000002","0.2777","0.9448000000000001","31.398098400000002","-8.479778399999999","-161.83771668","-0.22","0.261","-0.079"
"15.175","2419","0.084","-0.809","-0.743","-7.6776372","-43.258329","37.24227","0.1722","0.03","0.27759999999999996","0.9446","31.346532180000004","-8.76052782","-161.79188004","-0.254","0.294","-0.084"
"15.18","2420","0.095","-0.838","-0.736","-8.479778399999999","-43.4302164","37.1849742","0.1732","0.0323","0.27749999999999997","0.9444000000000001","31.294965959999995","-9.041277240000001","-161.74604340000002","-0.27","0.323","-0.091"
"15.185","2421","0.09","-0.843","-0.748","-10.255948199999999","-44.1750618","36.955791","0.1742","0.0346","0.2773","0.9442","31.231940579999996","-9.32775624","-161.70593634","-0.269","0.329","-0.078"
"15.19","2422","0.093","-0.818","-0.761","-13.1207382","-45.779344200000004","36.2682414","0.17509999999999998","0.0371","0.277","0.944","31.15745604","-9.61423524","-161.66582928","-0.278","0.307","-0.066"
"15.195","2423","0.114","-0.827","-0.76","-14.495837400000001","-46.065823200000004","36.5547204","0.176","0.0395","0.2767","0.9438000000000001","31.071512339999998","-9.906443820000002","-161.6314518","-0.304","0.317","-0.067"
"15.200000000000001","2424","0.121","-0.846","-0.747","-15.813640800000002","-46.008527400000006","37.0130868","0.1769","0.041999999999999996","0.2763","0.9436","30.97983906","-10.1986524","-161.59134474","-0.315","0.338","-0.08"
"15.205","2425","0.099","-0.862","-0.728","-18.1627686","-46.4668938","37.5860448","0.1779","0.0445","0.2758","0.9435","30.87670662","-10.49659056","-161.5455081","-0.298","0.356","-0.098"
"15.21","2426","0.055","-0.869","-0.716","-21.772404","-47.269034999999995","37.7579322","0.17880000000000001","0.047099999999999996","0.2751","0.9433999999999999","30.750655860000002","-10.794528719999999","-161.50540103999998","-0.259","0.364","-0.11"
"15.215","2427","0.008","-0.861","-0.713","-25.9549974","-48.930613199999996","37.4141574","0.1797","0.0497","0.2743","0.9433","30.607416359999995","-11.09819646","-161.47102356","-0.218","0.359","-0.114"
"15.22","2428","-0.03","-0.844","-0.716","-30.939732000000003","-50.1911208","36.4974246","0.1805","0.052500000000000005","0.2733","0.9433","30.441258539999996","-11.407593780000001","-161.44237565999998","-0.184","0.344","-0.112"
"15.225","2429","-0.048","-0.829","-0.713","-34.663959","-52.540248600000005","35.5806918","0.1813","0.055400000000000005","0.2721","0.9433","30.25791198","-11.722720679999998","-161.41945733999998","-0.172","0.333","-0.115"
"15.23","2430","-0.061","-0.814","-0.71","-36.2682414","-53.2277982","34.492071599999996","0.1819","0.0583","0.27090000000000003","0.9433999999999999","30.06310626","-12.037847580000001","-161.4022686","-0.164","0.321","-0.118"
"15.235","2431","-0.075","-0.79","-0.708","-36.955791","-53.628868800000006","32.486718599999996","0.1825","0.0611","0.2696","0.9433999999999999","29.86830054","-12.35297448","-161.39653902","-0.156","0.301","-0.121"
"15.24","2432","-0.085","-0.766","-0.72","-37.0703826","-54.8320806","29.7365202","0.183","0.064","0.2684","0.9435","29.6792244","-12.662371799999999","-161.40799818","-0.152","0.28","-0.11"
"15.245000000000001","2433","-0.072","-0.759","-0.731","-37.528749000000005","-56.321771399999996","26.7571386","0.1833","0.067","0.2672","0.9436","29.49014826","-12.97176912","-161.43091650000002","-0.17","0.277","-0.1"
"15.25","2434","-0.014","-0.797","-0.725","-39.877876799999996","-57.868758","23.6631654","0.1835","0.06999999999999999","0.2658","0.9437","29.28961296","-13.281166440000002","-161.47102356","-0.233","0.318","-0.106"
"15.255","2435","0.011","-0.817","-0.719","-44.346949200000005","-58.15523699999999","21.485925","0.1836","0.073","0.2643","0.9439","29.07188892","-13.584834179999998","-161.52258978","-0.263","0.342","-0.113"
"15.26","2436","0.005","-0.806","-0.728","-48.987909","-58.7854908","19.3086846","0.1835","0.076","0.2626","0.9441","28.83124656","-13.882772339999999","-161.57988558","-0.263","0.335","-0.105"
"15.285","2437","-0.149","-0.701","-0.743","-35.6952834","-55.576926","10.026765","0.18209999999999998","0.09040000000000001","0.2549","0.9452999999999999","27.742626359999996","-15.297978599999999","-161.98095618","-0.134","0.249","-0.093"
"15.290000000000001","2438","-0.152","-0.707","-0.738","-31.340802600000004","-54.5456016","8.5370742","0.1817","0.093","0.2539","0.9454","27.59938686","-15.555809700000001","-162.07262945999997","-0.135","0.258","-0.099"
"15.295","2439","-0.151","-0.694","-0.742","-26.929025999999997","-53.9153478","6.703608600000001","0.1813","0.0955","0.2532","0.9454","27.49052484","-15.80791122","-162.17003232","-0.14","0.248","-0.094"
"15.3","2440","-0.145","-0.671","-0.757","-22.5745452","-53.858051999999994","4.7555514","0.18080000000000002","0.0979","0.2526","0.9454","27.398851560000004","-16.060012739999998","-162.27889434000002","-0.15","0.226","-0.079"
"15.305","2441","-0.128","-0.671","-0.771","-18.907614000000002","-54.029939399999996","2.6929026","0.1802","0.10029999999999999","0.2522","0.9454","27.335826179999998","-16.3006551","-162.39348594","-0.172","0.228","-0.065"
"15.31","2442","-0.09","-0.701","-0.776","-16.2147114","-53.858051999999994","1.0313244","0.1796","0.10269999999999999","0.2519","0.9452999999999999","27.284259959999996","-16.541297460000003","-162.51953669999997","-0.214","0.259","-0.059"
"15.315","2443","-0.064","-0.72","-0.78","-16.272007199999997","-53.456981400000004","0.1718874","0.1789","0.10500000000000001","0.2516","0.9452999999999999","27.232693740000002","-16.77621024","-162.64558746","-0.243","0.28","-0.054"
"15.32","2444","-0.063","-0.715","-0.799","-19.595163600000003","-53.7434604","-1.0313244","0.1782","0.10729999999999999","0.2512","0.9452","27.169668359999996","-17.01112302","-162.78309738000002","-0.248","0.276","-0.035"
"15.325000000000001","2445","-0.08","-0.707","-0.813","-24.350715","-54.8320806","-2.1772404","0.1774","0.10980000000000001","0.2506","0.9452999999999999","27.08945424","-17.246035799999998","-162.92060729999997","-0.235","0.27","-0.02"
