"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ" 
"18.085","2744","-0.169","-0.884","0.24","-21.4286292","9.110032200000001","8.307891","0.5908","-0.7771","0.20139999999999997","-0.0796","108.07133795999998","-21.216634739999996","-13.584834179999998","-0.204","0.01","0.072"
"18.09","2745","-0.169","-0.884","0.216","-19.7097552","7.1046792","7.1046792","0.5915","-0.7765","0.2016","-0.0799","107.96247593999999","-21.26247138","-13.56191586","-0.205","0.009","0.095"
"18.095","2746","-0.197","-0.881","0.21","-17.3606274","3.2658606","6.760904399999999","0.5921000000000001","-0.776","0.20179999999999998","-0.08","107.87080266000001","-21.29684886","-13.55618628","-0.177","0.005","0.099"
"18.1","2747","-0.23","-0.878","0.211","-14.0947668","-0.4010706","6.0733548","0.5926","-0.7756000000000001","0.202","-0.08","107.8020477","-21.32549676","-13.567645439999998","-0.145","0.002","0.097"
"18.105","2748","-0.25","-0.881","0.198","-9.797581800000001","-2.9220857999999996","4.3544808","0.5929","-0.7753","0.2023","-0.0799","107.75621105999998","-21.3426855","-13.59056376","-0.125","0.004","0.109"
"18.11","2749","-0.238","-0.88","0.191","-5.5003968","-4.1825934","1.9480572","0.593","-0.7751","0.20249999999999999","-0.07980000000000001","107.73902231999998","-21.3426855","-13.61348208","-0.137","0.003","0.116"
"18.115000000000002","2750","-0.195","-0.873","0.204","-2.1772404","-3.6669312","0.1145916","0.5931","-0.7751","0.20259999999999997","-0.0796","107.73329274","-21.33695592","-13.63067082","-0.18","-0.002","0.102"
"18.12","2751","-0.132","-0.863","0.235","0.3437748","-2.1772404","-1.3178034","0.593","-0.7751","0.20259999999999997","-0.0795","107.73902231999998","-21.32549676","-13.642129979999998","-0.242","-0.012","0.071"
"18.125","2752","-0.08","-0.85","0.274","2.0626488","-1.2605076","-2.2345362","0.593","-0.7752","0.20249999999999999","-0.0795","107.75048148","-21.3140376","-13.642129979999998","-0.295","-0.023","0.031"
"18.13","2753","-0.051","-0.84","0.322","2.5210152","-0.286479","-2.578311","0.5929","-0.7753","0.2024","-0.0794","107.76194063999999","-21.29684886","-13.6364004","-0.323","-0.033","-0.016"
"18.135","2754","-0.054","-0.836","0.349","2.0626488","-1.718874","-2.6929026","0.5928","-0.7754","0.2023","-0.07930000000000001","107.77339979999999","-21.27966012","-13.642129979999998","-0.32","-0.036","-0.042"
"18.14","2755","-0.081","-0.85","0.348","1.432395","-4.3544808","-2.2345362","0.5927","-0.7755","0.2023","-0.0791","107.79058854","-21.26247138","-13.65358914","-0.292","-0.023","-0.041"
"18.145","2756","-0.132","-0.867","0.333","0.1145916","-8.4224826","-1.4896908","0.5926","-0.7755","0.20249999999999999","-0.07880000000000001","107.8020477","-21.23955306","-13.6936962","-0.24","-0.006","-0.025"
"18.150000000000002","2757","-0.207","-0.881","0.301","-1.4896908","-12.2613012","-1.145916","0.5926","-0.7755","0.20270000000000002","-0.07830000000000001","107.81923644000001","-21.216634739999996","-13.750992","-0.166","0.005","0.007"
"18.155","2758","-0.285","-0.885","0.265","-2.5210152","-15.6417534","-1.8334656","0.5926","-0.7755","0.2031","-0.0777","107.83069559999998","-21.18225726","-13.831206120000001","-0.087","0.008","0.044"
"18.17","2759","-0.341","-0.959","0.283","0.6302538","-6.4744254","-11.9748222","0.5924","-0.7758","0.2032","-0.0759","107.87080266000001","-21.01036986","-13.96871604","-0.028","0.081","0.029"
"18.175","2760","-0.333","-0.979","0.298","0.859437","0.5156622","-14.5531332","0.5924","-0.776","0.20259999999999997","-0.0755","107.86507308","-20.941614899999998","-13.94006814","-0.034","0.101","0.015"
"18.18","2761","-0.346","-0.981","0.312","0.9740286","8.479778399999999","-16.558486199999997","0.5925","-0.7761","0.20190000000000002","-0.0754","107.84215476","-20.87858952","-13.865583599999999","-0.02","0.103","0.001"
"18.185","2762","-0.365","-0.97","0.314","1.3750992","15.183387000000002","-18.5065434","0.5927","-0.7763","0.2008","-0.0755","107.81350686","-20.81556414","-13.756721579999999","0.0","0.091","-0.001"
"18.19","2763","-0.364","-0.954","0.31","1.2605076","21.1421502","-20.05353","0.5928","-0.7764","0.1996","-0.0757","107.77339979999999","-20.75253876","-13.61348208","0.0","0.074","0.002"
"18.195","2764","-0.345","-0.933","0.311","1.2032118","21.9442914","-21.1421502","0.5931","-0.7766","0.1983","-0.0759","107.72756316","-20.68951338","-13.470242579999999","-0.018","0.053","0.0"
"18.2","2765","-0.328","-0.917","0.311","1.0313244","21.1421502","-21.7151082","0.5932999999999999","-0.7767000000000001","0.197","-0.0761","107.68172652000001","-20.61502884","-13.3212735","-0.034","0.037","0.0"
"18.205000000000002","2766","-0.323","-0.908","0.306","1.0886202","20.1681216","-21.9442914","0.5934999999999999","-0.7769","0.1957","-0.0763","107.64161945999999","-20.546273879999998","-13.18376358","-0.038","0.027","0.003"
"18.21","2767","-0.342","-0.904","0.303","1.2605076","19.4232762","-21.8869956","0.5936","-0.7769999999999999","0.1945","-0.0764","107.6015124","-20.47178934","-13.046253660000001","-0.018","0.022","0.006"
"18.215","2768","-0.402","-0.897","0.295","0.6875496","19.5378678","-22.0015872","0.5939","-0.7772","0.19319999999999998","-0.0765","107.56140534","-20.3973048","-12.90874374","0.042","0.014","0.013"
"18.22","2769","-0.43","-0.897","0.281","-0.1145916","19.2513888","-22.459953600000002","0.5941","-0.7773","0.19190000000000002","-0.0766","107.51556869999999","-20.31709068","-12.7769634","0.071","0.013","0.027"
"18.225","2770","-0.435","-0.899","0.267","-1.0886202","18.334656","-23.147503200000003","0.5942999999999999","-0.7774","0.1907","-0.0766","107.46400248","-20.23687656","-12.645183059999999","0.078","0.014","0.041"
"18.23","2771","-0.418","-0.898","0.255","-2.3491278","16.4438946","-23.8350528","0.5946","-0.7775000000000001","0.18939999999999999","-0.0766","107.41243626","-20.15093286","-12.519132299999999","0.062","0.012","0.051"
"18.235","2772","-0.389","-0.894","0.248","-3.3231564000000002","14.6677248","-24.465306599999998","0.595","-0.7776","0.18819999999999998","-0.0764","107.35514045999999","-20.053530000000002","-12.4045407","0.034","0.007","0.057"
"18.240000000000002","2773","-0.356","-0.893","0.246","-3.7815228000000003","12.089413799999999","-24.5226024","0.5953","-0.7776","0.1871","-0.0762","107.30357424000002","-19.95612714","-12.301408259999999","0.002","0.006","0.058"
"18.245","2774","-0.338","-0.896","0.246","-3.7815228000000003","9.740286000000001","-24.350715","0.5956","-0.7777000000000001","0.186","-0.0759","107.25200802000002","-19.85872428","-12.209734979999999","-0.013","0.009","0.057"
"18.25","2775","-0.334","-0.904","0.243","-3.8961144","8.078707799999998","-24.0069402","0.5958","-0.7777999999999999","0.185","-0.0755","107.20617138","-19.75559184","-12.12952086","-0.015","0.015","0.06"
"18.255","2776","-0.332","-0.907","0.239","-4.1825934","6.3598338","-23.5485738","0.5961000000000001","-0.7777999999999999","0.184","-0.0751","107.16033474000001","-19.6524594","-12.055036320000001","-0.015","0.017","0.063"
"18.26","2777","-0.332","-0.916","0.233","-4.8701430000000006","4.297185","-22.9756158","0.5964","-0.7779","0.18309999999999998","-0.0746","107.11449809999999","-19.54932696","-11.997740519999999","-0.013","0.025","0.069"
"18.265","2778","-0.344","-0.929","0.216","-5.9587632","2.1772404","-21.772404","0.5967","-0.7779","0.1823","-0.0741","107.06866146","-19.44619452","-11.9461743","0.0","0.038","0.086"
"18.27","2779","-0.356","-0.959","0.194","-7.6776372","-1.432395","-20.05353","0.597","-0.7777999999999999","0.1817","-0.0735","107.02282481999998","-19.348791659999996","-11.92325598","0.013","0.066","0.108"
"18.32","2780","-0.241","-0.983","0.214","-8.7662574","-32.830493399999995","-9.453807000000001","0.5991","-0.7769999999999999","0.18209999999999998","-0.0628","106.78218246000002","-18.41487012","-12.650912640000001","-0.085","0.085","0.085"
"18.325","2781","-0.253","-0.979","0.226","-8.021412000000002","-30.7678446","-8.880849","0.5992","-0.7769","0.1826","-0.061399999999999996","106.78791204000001","-18.32892642","-12.78842256","-0.072","0.08","0.073"
"18.330000000000002","2782","-0.27","-0.973","0.233","-7.2765666","-28.1895336","-8.6516658","0.5993","-0.7769","0.18309999999999998","-0.0602","106.78791204000001","-18.24298272","-12.914473319999999","-0.053","0.074","0.067"
"18.335","2783","-0.283","-0.966","0.236","-6.589017","-25.1528562","-8.59437","0.5993","-0.7767999999999999","0.1834","-0.0591","106.78791204000001","-18.16849818","-13.02906492","-0.039","0.067","0.063"
"18.34","2784","-0.296","-0.963","0.239","-5.72958","-21.3713334","-8.880849","0.5993999999999999","-0.7767999999999999","0.1837","-0.0581","106.78791204000001","-18.09401364","-13.1207382","-0.024","0.063","0.061"
"18.345","2785","-0.309","-0.958","0.24","-5.0993262","-17.18874","-9.3392154","0.5995","-0.7767999999999999","0.18380000000000002","-0.057199999999999994","106.78218246000002","-18.02525868","-13.189493160000001","-0.01","0.058","0.06"
"18.35","2786","-0.319","-0.952","0.243","-4.4690724","-12.7769634","-9.969469199999999","0.5996","-0.7767999999999999","0.18380000000000002","-0.056499999999999995","106.77072330000001","-17.95650372","-13.235329799999999","0.0","0.052","0.057"
"18.355","2787","-0.318","-0.952","0.244","-4.297185","-8.4224826","-10.4278356","0.5997","-0.7767999999999999","0.1837","-0.055900000000000005","106.75926414","-17.89347834","-13.25824812","0.0","0.051","0.055"
"18.36","2788","-0.314","-0.955","0.247","-4.2398891999999995","-5.3285094","-10.8289062","0.5998","-0.7767000000000001","0.1835","-0.055400000000000005","106.73634582","-17.83618254","-13.26970728","-0.003","0.054","0.052"
"18.365000000000002","2789","-0.313","-0.955","0.247","-4.1252976","-2.4637194","-11.1153852","0.6","-0.7767000000000001","0.18309999999999998","-0.05500000000000001","106.7134275","-17.77888674","-13.263977700000002","-0.002","0.054","0.053"
"18.37","2790","-0.312","-0.959","0.243","-3.8961144","-0.572958","-10.9434978","0.6001000000000001","-0.7767000000000001","0.18280000000000002","-0.054700000000000006","106.69050917999998","-17.72732052","-13.246788959999998","-0.002","0.057","0.056"
"18.375","2791","-0.311","-0.954","0.241","-3.724227","1.2605076","-11.0007936","0.6003000000000001","-0.7767000000000001","0.1824","-0.054400000000000004","106.66186128","-17.6757543","-13.223870639999998","-0.003","0.051","0.058"
"18.38","2792","-0.307","-0.951","0.241","-3.437748","2.0626488","-11.229976800000001","0.6005","-0.7767000000000001","0.1819","-0.054200000000000005","106.63894295999998","-17.62418808","-13.19522274","-0.007","0.048","0.057"
"18.385","2793","-0.298","-0.948","0.24","-3.2658606","2.8074942000000003","-11.516455800000001","0.6006","-0.7767000000000001","0.1815","-0.0539","106.61029506","-17.57262186","-13.160845260000002","-0.014","0.045","0.058"
"18.39","2794","-0.286","-0.945","0.235","-3.5523396","2.8074942000000003","-11.8602306","0.6008","-0.7767000000000001","0.181","-0.053700000000000005","106.58164716000002","-17.52105564","-13.126467779999999","-0.025","0.042","0.062"
"18.395","2795","-0.271","-0.938","0.233","-3.6669312","2.7501984","-12.089413799999999","0.601","-0.7767000000000001","0.1805","-0.053500000000000006","106.55299926","-17.46375984","-13.09781988","-0.04","0.035","0.063"
"18.400000000000002","2796","-0.254","-0.934","0.227","-3.724227","1.718874","-12.032117999999999","0.6011","-0.7767000000000001","0.18009999999999998","-0.053200000000000004","106.52435136","-17.412193620000004","-13.069171980000002","-0.056","0.03","0.069"
"18.405","2797","-0.239","-0.928","0.217","-3.7815228000000003","0.7448454","-12.2040054","0.6013","-0.7767000000000001","0.1796","-0.0529","106.50143304000001","-17.354897819999998","-13.046253660000001","-0.07","0.023","0.078"
"18.41","2798","-0.229","-0.925","0.21","-3.5523396","-0.572958","-12.2613012","0.6014999999999999","-0.7767000000000001","0.1792","-0.052500000000000005","106.47851471999999","-17.29187244","-13.02906492","-0.079","0.02","0.084"
"18.415","2799","-0.221","-0.923","0.202","-3.437748","-1.6042824","-12.375892799999999","0.6016","-0.7767000000000001","0.17880000000000001","-0.0521","106.45559639999999","-17.23457664","-13.011876179999998","-0.086","0.018","0.093"
"18.42","2800","-0.215","-0.92","0.192","-3.3804521999999997","-2.9220857999999996","-12.4904844","0.6017","-0.7767000000000001","0.1785","-0.0517","106.43267808","-17.16582168","-13.0061466","-0.091","0.014","0.101"
"18.425","2801","-0.212","-0.921","0.188","-3.151269","-4.010706000000001","-12.4331886","0.6018","-0.7767000000000001","0.1782","-0.0512","106.42121892","-17.1027963","-13.0061466","-0.093","0.015","0.106"
"18.43","2802","-0.209","-0.922","0.18","-2.86479","-5.156622","-12.605076","0.6019","-0.7767000000000001","0.1779","-0.0507","106.40403018000002","-17.034041339999998","-13.011876179999998","-0.095","0.015","0.114"
"18.435","2803","-0.212","-0.926","0.171","-2.578311","-6.0733548","-12.7196676","0.602","-0.7767999999999999","0.1776","-0.0501","106.39257101999999","-16.96528638","-13.02333534","-0.091","0.018","0.123"
"18.44","2804","-0.215","-0.926","0.162","-2.0626488","-7.2192708","-12.8342592","0.6021","-0.7767999999999999","0.17729999999999999","-0.0495","106.38684144000001","-16.89080184","-13.04052408","-0.087","0.018","0.132"
"18.445","2805","-0.222","-0.928","0.164","-1.6615782000000001","-7.5057498","-12.7769634","0.6021","-0.7769","0.17709999999999998","-0.0489","106.38684144000001","-16.82204688","-13.05771282","-0.078","0.019","0.13"
"18.45","2806","-0.228","-0.931","0.167","-1.2605076","-8.021412000000002","-12.7769634","0.6021","-0.7769999999999999","0.1769","-0.048299999999999996","106.38111186","-16.747562339999998","-13.07490156","-0.071","0.023","0.127"
"18.455000000000002","2807","-0.24","-0.937","0.176","-1.0313244","-7.906820400000001","-12.6623718","0.6021","-0.7771","0.1766","-0.0477","106.38111186","-16.6730778","-13.0920903","-0.058","0.028","0.118"
"18.46","2808","-0.254","-0.945","0.18","-0.6302538","-7.8495246000000005","-12.5477802","0.6021","-0.7772","0.1764","-0.047099999999999996","106.38684144000001","-16.604322840000002","-13.115008620000001","-0.043","0.036","0.114"
"18.465","2809","-0.272","-0.957","0.19","0.1145916","-7.3911582000000005","-12.2040054","0.6021","-0.7773","0.1762","-0.0465","106.39257101999999","-16.53556788","-13.132197359999997","-0.024","0.047","0.105"
"18.47","2810","-0.278","-0.963","0.202","0.6875496","-7.1046792","-12.1467096","0.602","-0.7774","0.1759","-0.046","106.3983006","-16.466812920000002","-13.149386100000001","-0.016","0.053","0.094"
"18.475","2811","-0.279","-0.966","0.213","0.8021412","-5.6149884000000005","-12.2040054","0.602","-0.7775000000000001","0.1756","-0.0455","106.40403018000002","-16.39805796","-13.15511568","-0.014","0.056","0.083"
"18.48","2812","-0.276","-0.967","0.219","1.2032118","-4.3544808","-12.318597","0.6019","-0.7777000000000001","0.17529999999999998","-0.0451","106.40975976","-16.33503258","-13.15511568","-0.015","0.057","0.077"
"18.485","2813","-0.264","-0.97","0.225","1.4896908","-2.6929026","-12.2040054","0.6019","-0.7777999999999999","0.175","-0.044700000000000004","106.41548934","-16.272007199999997","-13.149386100000001","-0.026","0.059","0.071"
"18.490000000000002","2814","-0.252","-0.967","0.229","1.6042824","-1.432395","-12.2040054","0.6018","-0.7779","0.1746","-0.0443","106.42121892","-16.214711400000002","-13.13792694","-0.038","0.056","0.067"
"18.495","2815","-0.237","-0.961","0.231","1.6615782000000001","-0.6875496","-11.8602306","0.6018","-0.7781","0.1742","-0.044","106.42694850000001","-16.15168602","-13.126467779999999","-0.052","0.051","0.066"
"18.5","2816","-0.223","-0.954","0.228","1.8334656","-0.572958","-11.4018642","0.6018","-0.7782","0.1738","-0.0437","106.43267808","-16.1001198","-13.109279039999999","-0.065","0.043","0.068"
"18.505","2817","-0.216","-0.945","0.228","2.0053530000000004","-0.859437","-11.172681","0.6017","-0.7784","0.1734","-0.0434","106.43840766000001","-16.042824","-13.09781988","-0.071","0.034","0.068"
"18.51","2818","-0.21","-0.936","0.238","2.0053530000000004","-1.5469865999999999","-10.7716104","0.6016","-0.7785","0.1731","-0.0431","106.44413723999999","-15.991257780000002","-13.086360719999998","-0.076","0.025","0.058"
"18.565","2819","-0.221","-0.935","0.244","0.3437748","-7.3911582000000005","-5.2712136","0.6011","-0.7796000000000001","0.1712","-0.039400000000000004","106.53008093999999","-15.50424348","-13.166574840000001","-0.056","0.022","0.054"
"18.57","2820","-0.224","-0.939","0.246","0.2291832","-8.136003599999999","-5.0420304","0.601","-0.7796000000000001","0.1712","-0.039","106.54154009999999","-15.464136419999999","-13.200952319999999","-0.053","0.026","0.052"
"18.575","2821","-0.225","-0.947","0.252","0.1145916","-8.59437","-5.0993262","0.601","-0.7797","0.1712","-0.0386","106.54726968","-15.42975894","-13.22960022","-0.051","0.034","0.047"
"18.580000000000002","2822","-0.228","-0.953","0.253","0.0","-8.9954406","-5.0993262","0.6009","-0.7797","0.1713","-0.0381","106.55872884","-15.389651879999999","-13.26970728","-0.048","0.04","0.046"
"18.585","2823","-0.226","-0.957","0.256","-0.1718874","-8.880849","-5.156622","0.6009","-0.7798","0.1713","-0.0377","106.56445842000001","-15.355274400000003","-13.30408476","-0.049","0.044","0.044"
"18.59","2824","-0.223","-0.958","0.253","-0.286479","-9.110032200000001","-5.3858052","0.6008","-0.7798","0.1714","-0.0372","106.57591757999998","-15.315167339999999","-13.338462239999998","-0.052","0.045","0.047"
"18.595","2825","-0.22","-0.957","0.247","-0.286479","-8.7662574","-5.6149884000000005","0.6008","-0.7799","0.1714","-0.0368","106.58164716000002","-15.27506028","-13.372839720000002","-0.054","0.044","0.053"
"18.6","2826","-0.226","-0.949","0.238","0.1145916","-8.880849","-5.786875800000001","0.6007","-0.7799","0.1714","-0.0363","106.58737674000001","-15.23495322","-13.4072172","-0.047","0.035","0.062"
"18.605","2827","-0.228","-0.942","0.238","0.286479","-8.59437","-5.9014674","0.6006","-0.78","0.1714","-0.0359","106.5988359","-15.19484616","-13.44159468","-0.045","0.028","0.062"
"18.61","2828","-0.226","-0.935","0.242","0.3437748","-8.021412000000002","-6.302538","0.6006","-0.7801","0.1714","-0.0355","106.61029506","-15.149009520000002","-13.470242579999999","-0.046","0.021","0.058"
"18.615000000000002","2829","-0.22","-0.936","0.239","0.4583664","-7.1046792","-6.5317212","0.6005","-0.7801","0.1714","-0.0351","106.61602464","-15.10890246","-13.493160900000001","-0.051","0.022","0.061"
"18.62","2830","-0.216","-0.94","0.236","0.286479","-5.6149884000000005","-6.5317212","0.6005","-0.7802","0.1713","-0.034699999999999995","106.62175422","-15.068795399999999","-13.510349640000001","-0.054","0.025","0.064"
"18.625","2831","-0.221","-0.944","0.233","0.2291832","-4.4117766","-6.302538","0.6005","-0.7803","0.1712","-0.0344","106.62748380000001","-15.034417920000001","-13.521808799999999","-0.049","0.03","0.067"
"18.63","2832","-0.222","-0.949","0.234","0.3437748","-3.8961144","-6.302538","0.6003999999999999","-0.7803","0.1711","-0.034100000000000005","106.63321338","-14.994310859999999","-13.53326796","-0.047","0.034","0.066"
"18.635","2833","-0.221","-0.954","0.238","0.4583664","-3.5523396","-6.4171296","0.6003999999999999","-0.7804","0.1709","-0.033800000000000004","106.63321338","-14.95993338","-13.53899754","-0.047","0.04","0.063"
"18.64","2834","-0.222","-0.955","0.238","0.4583664","-2.9793816","-6.3598338","0.6003999999999999","-0.7804","0.1708","-0.0335","106.63894295999998","-14.9255559","-13.54472712","-0.046","0.04","0.063"
"18.645","2835","-0.227","-0.955","0.243","0.8021412","-3.0366774","-6.4744254","0.6003000000000001","-0.7805","0.1706","-0.0333","106.64467253999999","-14.89117842","-13.550456700000002","-0.04","0.04","0.058"
"18.650000000000002","2836","-0.23","-0.952","0.246","0.6875496","-2.8074942000000003","-6.6463128000000005","0.6003000000000001","-0.7806","0.1705","-0.033","106.64467253999999","-14.85107136","-13.550456700000002","-0.036","0.037","0.055"
"18.655","2837","-0.229","-0.95","0.246","0.7448454","-2.7501984","-6.5317212","0.6003000000000001","-0.7807000000000001","0.1703","-0.0328","106.65040212000001","-14.816693879999999","-13.55618628","-0.037","0.034","0.055"
"18.66","2838","-0.225","-0.945","0.248","0.572958","-1.8907614000000001","-6.4171296","0.6003000000000001","-0.7807000000000001","0.1701","-0.0325","106.65613169999999","-14.7823164","-13.55618628","-0.04","0.03","0.054"
"18.665","2839","-0.218","-0.945","0.247","0.572958","-1.8334656","-6.3598338","0.6002","-0.7807999999999999","0.16999999999999998","-0.0323","106.65613169999999","-14.74793892","-13.550456700000002","-0.047","0.03","0.054"
"18.675","2840","-0.209","-0.947","0.241","0.4010706","-2.291832","-5.6722842","0.6002","-0.7809","0.1696","-0.0319","106.66186128","-14.684913540000002","-13.550456700000002","-0.055","0.032","0.061"
"18.68","2841","-0.208","-0.949","0.24","0.1718874","-2.578311","-5.3858052","0.6002","-0.7809","0.1695","-0.0317","106.66186128","-14.656265639999997","-13.55618628","-0.055","0.033","0.062"
"18.685","2842","-0.209","-0.95","0.242","0.286479","-3.8961144","-5.2139178","0.6002","-0.7809999999999999","0.1694","-0.0314","106.66759085999999","-14.62761774","-13.567645439999998","-0.054","0.034","0.06"
"18.69","2843","-0.21","-0.952","0.243","0.2291832","-4.2398891999999995","-4.9847345999999995","0.6001000000000001","-0.7809999999999999","0.1694","-0.0311","106.66759085999999","-14.593240260000002","-13.579104599999999","-0.052","0.036","0.059"
"18.695","2844","-0.212","-0.955","0.245","0.1718874","-4.6982556","-4.8701430000000006","0.6001000000000001","-0.7811","0.1693","-0.0308","106.67332044","-14.564592359999997","-13.596293340000003","-0.049","0.038","0.057"
"18.7","2845","-0.216","-0.956","0.249","0.1145916","-4.9274388","-4.4690724","0.6001000000000001","-0.7811","0.1693","-0.0305","106.67905002","-14.53594446","-13.61348208","-0.045","0.04","0.053"
"18.705000000000002","2846","-0.214","-0.95","0.251","0.286479","-4.5263682","-4.1825934","0.6","-0.7812","0.1693","-0.0303","106.6847796","-14.50729656","-13.624941240000002","-0.047","0.034","0.052"
"18.71","2847","-0.213","-0.945","0.251","0.1718874","-3.724227","-4.010706000000001","0.6","-0.7812","0.1692","-0.0301","106.6847796","-14.484378240000002","-13.6364004","-0.048","0.029","0.051"
"18.715","2848","-0.208","-0.942","0.249","0.1145916","-3.3804521999999997","-3.724227","0.6","-0.7813","0.1692","-0.0298","106.69050917999998","-14.461459920000001","-13.64785956","-0.052","0.026","0.053"
"18.72","2849","-0.202","-0.939","0.245","0.1718874","-3.2085648","-3.6669312","0.6","-0.7813","0.1691","-0.029599999999999998","106.69050917999998","-14.438541599999999","-13.659318719999998","-0.058","0.023","0.057"
"18.725","2850","-0.194","-0.939","0.243","0.0","-3.0366774","-3.2658606","0.5999","-0.7813","0.1691","-0.0294","106.69623876","-14.41562328","-13.67077788","-0.065","0.023","0.06"
"18.73","2851","-0.191","-0.942","0.241","-0.0572958","-3.2658606","-2.9793816","0.5999","-0.7813","0.16899999999999998","-0.0293","106.69623876","-14.39843454","-13.67650746","-0.068","0.026","0.061"
"18.735","2852","-0.19","-0.946","0.241","-0.1145916","-3.7815228000000003","-2.7501984","0.5999","-0.7814","0.16899999999999998","-0.028999999999999998","106.69623876","-14.37551622","-13.6936962","-0.069","0.029","0.062"
"18.740000000000002","2853","-0.193","-0.954","0.24","-0.1145916","-4.1252976","-2.5210152","0.5999","-0.7814","0.1691","-0.0288","106.70196834000001","-14.35832748","-13.71088494","-0.065","0.037","0.063"
"18.745","2854","-0.195","-0.96","0.24","-0.3437748","-4.8128472","-2.2345362","0.5999","-0.7814","0.1691","-0.028599999999999997","106.70196834000001","-14.34113874","-13.72807368","-0.062","0.043","0.063"
"18.75","2855","-0.201","-0.961","0.239","-0.286479","-5.2712136","-2.1199445999999997","0.5999","-0.7814","0.1692","-0.028399999999999998","106.70769791999999","-14.32395","-13.750992","-0.056","0.043","0.064"
"18.755","2856","-0.206","-0.957","0.245","-0.2291832","-5.156622","-2.0626488","0.5999","-0.7814","0.1692","-0.028100000000000003","106.70769791999999","-14.306761259999998","-13.773910319999999","-0.051","0.04","0.058"
"18.76","2857","-0.207","-0.953","0.247","0.0","-4.8701430000000006","-2.2345362","0.5998","-0.7814","0.1693","-0.0279","106.7134275","-14.28384294","-13.791099059999999","-0.05","0.036","0.056"
"18.765","2858","-0.21","-0.949","0.245","-0.0572958","-4.1825934","-2.1772404","0.5998","-0.7814","0.1693","-0.027700000000000002","106.71915708000002","-14.266654200000001","-13.808287799999999","-0.047","0.032","0.058"
"18.77","2859","-0.217","-0.941","0.235","0.1718874","-4.068001799999999","-2.2345362","0.5998","-0.7815000000000001","0.1693","-0.027500000000000004","106.71915708000002","-14.249465460000001","-13.82547654","-0.039","0.024","0.068"
"18.775000000000002","2860","-0.225","-0.934","0.233","0.286479","-3.7815228000000003","-2.3491278","0.5997","-0.7815000000000001","0.1693","-0.0273","106.72488666","-14.232276719999998","-13.84266528","-0.032","0.016","0.07"
"18.78","2861","-0.222","-0.927","0.239","0.286479","-2.9220857999999996","-2.578311","0.5997","-0.7815000000000001","0.1693","-0.027100000000000003","106.73061623999999","-14.215087979999998","-13.854124440000001","-0.034","0.01","0.064"
"18.785","2862","-0.215","-0.928","0.239","0.3437748","-1.6615782000000001","-2.6929026","0.5997","-0.7815000000000001","0.1693","-0.027000000000000003","106.73061623999999","-14.20362882","-13.854124440000001","-0.04","0.011","0.064"
"18.79","2863","-0.209","-0.937","0.238","0.1718874","-0.859437","-2.7501984","0.5997","-0.7816","0.1692","-0.0269","106.73061623999999","-14.18644008","-13.854124440000001","-0.046","0.02","0.065"
"18.795","2864","-0.204","-0.947","0.235","0.1718874","-0.5156622","-2.6929026","0.5997","-0.7816","0.1691","-0.0268","106.73061623999999","-14.169251339999999","-13.854124440000001","-0.051","0.03","0.068"
"18.8","2865","-0.199","-0.953","0.233","0.1145916","-0.572958","-2.4637194","0.5997","-0.7816","0.16899999999999998","-0.0267","106.73061623999999","-14.157792180000001","-13.854124440000001","-0.056","0.036","0.07"
"18.805","2866","-0.195","-0.956","0.236","0.1145916","-0.859437","-2.3491278","0.5997","-0.7816","0.1689","-0.026600000000000002","106.73061623999999","-14.14633302","-13.854124440000001","-0.059","0.039","0.068"
"18.81","2867","-0.196","-0.962","0.239","0.2291832","-1.7761698","-2.0626488","0.5997","-0.7816","0.1689","-0.026500000000000003","106.73061623999999","-14.12914428","-13.85985402","-0.058","0.044","0.064"
"18.815","2868","-0.194","-0.961","0.242","-0.1718874","-2.8074942000000003","-2.1772404","0.5997","-0.7817000000000001","0.1689","-0.0263","106.73061623999999","-14.117685119999999","-13.865583599999999","-0.06","0.044","0.061"
"18.82","2869","-0.191","-0.957","0.246","-0.286479","-3.0939731999999998","-2.291832","0.5997","-0.7817000000000001","0.1689","-0.0262","106.73061623999999","-14.10049638","-13.87704276","-0.063","0.039","0.057"
"18.825","2870","-0.188","-0.95","0.248","-0.1145916","-3.5523396","-2.291832","0.5997","-0.7817000000000001","0.1689","-0.026000000000000002","106.73061623999999","-14.083307640000001","-13.894231499999998","-0.065","0.033","0.055"
"18.830000000000002","2871","-0.192","-0.947","0.245","0.0572958","-3.3804521999999997","-2.0626488","0.5997","-0.7817000000000001","0.1689","-0.0258","106.73634582","-14.066118900000001","-13.90569066","-0.061","0.029","0.058"
"18.835","2872","-0.21","-0.944","0.247","0.2291832","-3.724227","-1.7761698","0.5996","-0.7817000000000001","0.1689","-0.0256","106.7420754","-14.048930160000001","-13.922879400000003","-0.043","0.026","0.057"
"18.84","2873","-0.214","-0.943","0.253","0.1718874","-3.3804521999999997","-1.718874","0.5996","-0.7817000000000001","0.16899999999999998","-0.025500000000000002","106.7420754","-14.037471000000002","-13.93433856","-0.039","0.025","0.051"
"18.845","2874","-0.216","-0.944","0.255","0.1718874","-2.4637194","-1.6615782000000001","0.5996","-0.7817999999999999","0.16899999999999998","-0.0253","106.74780498","-14.02601184","-13.945797720000002","-0.037","0.026","0.049"
