"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ" 
"20.495","3466","0.916","-0.059","0.356","8.59437","-6.8182002","4.8128472","-0.3041","-0.6464000000000001","0.4516","0.5343","159.84382284","74.93717682","-85.39366032000001","0.033","-0.017","-0.084"
"20.5","3467","0.922","-0.06","0.352","8.193299399999999","-6.3598338","3.9534102000000004","-0.3043","-0.6461","0.4519","0.5344","159.77506788","74.96009513999999","-85.50825191999999","0.027","-0.017","-0.081"
"20.505","3468","0.922","-0.062","0.352","7.906820400000001","-6.0733548","3.3804521999999997","-0.3046","-0.6458","0.4521","0.5344","159.71777208","74.98301346","-85.60565478000001","0.028","-0.015","-0.082"
"20.51","3469","0.92","-0.064","0.349","7.6776372","-5.9587632","2.9793816","-0.3049","-0.6455","0.4523","0.5345","159.67193544","75.00593178","-85.69732806","0.029","-0.013","-0.079"
"20.515","3470","0.919","-0.068","0.347","7.2192708","-5.443101","2.4637194","-0.30510000000000004","-0.6452","0.4524","0.5345","159.6260988","75.02312051999999","-85.77754218","0.031","-0.009","-0.078"
"20.52","3471","0.917","-0.072","0.347","6.9327917999999995","-5.3858052","2.2345362","-0.3054","-0.645","0.4526","0.5346","159.59172131999998","75.04603884000001","-85.85202672","0.032","-0.005","-0.078"
"20.555","3472","0.913","-0.071","0.35","3.437748","-2.291832","0.859437","-0.3066","-0.6437","0.45330000000000004","0.5347000000000001","159.43129308","75.14344170000001","-86.2015311","0.037","-0.006","-0.082"
"20.56","3473","0.922","-0.071","0.351","3.0366774","-1.5469865999999999","0.5156622","-0.30670000000000003","-0.6436","0.45339999999999997","0.5347000000000001","159.43129308","75.14917127999999","-86.21871984","0.029","-0.006","-0.084"
"20.565","3474","0.928","-0.069","0.352","2.578311","-1.2032118","0.2291832","-0.3068","-0.6436","0.45339999999999997","0.5347000000000001","159.43702266","75.15490086000001","-86.22444942","0.022","-0.009","-0.085"
"20.57","3475","0.931","-0.068","0.355","2.3491278","-0.9740286","0.1145916","-0.3069","-0.6435","0.4535","0.5346","159.44275224","75.15490086000001","-86.23017899999999","0.02","-0.01","-0.088"
"20.575","3476","0.933","-0.068","0.356","1.8907614000000001","-0.4583664","0.0","-0.3069","-0.6435","0.4535","0.5346","159.45994098","75.15490086000001","-86.22444942","0.017","-0.01","-0.088"
"20.580000000000002","3477","0.932","-0.068","0.357","1.5469865999999999","-0.2291832","-0.1718874","-0.307","-0.6435","0.45359999999999995","0.5345","159.47712972","75.14917127999999","-86.21299026","0.018","-0.009","-0.09"
"20.585","3478","0.93","-0.067","0.357","1.3750992","-0.1718874","-0.286479","-0.307","-0.6435","0.45359999999999995","0.5345","159.49431846","75.14917127999999","-86.19580152","0.021","-0.01","-0.089"
"20.59","3479","0.927","-0.068","0.354","0.6875496","0.286479","-0.4583664","-0.307","-0.6436","0.45359999999999995","0.5344","159.52296636","75.14344170000001","-86.17288319999999","0.023","-0.008","-0.086"
"20.595","3480","0.921","-0.07","0.352","0.286479","0.4583664","-0.5156622","-0.307","-0.6436","0.45359999999999995","0.5343","159.54588468","75.13198254","-86.14996488","0.029","-0.007","-0.084"
"20.6","3481","0.915","-0.069","0.353","0.0","0.6875496","-0.6302538","-0.3069","-0.6437","0.4537","0.5343","159.57453258","75.12625296","-86.12131698","0.035","-0.008","-0.085"
"20.605","3482","0.912","-0.066","0.352","-0.286479","0.9167328","-0.6302538","-0.3069","-0.6437999999999999","0.45359999999999995","0.5342","159.5974509","75.1147938","-86.09266908","0.038","-0.011","-0.084"
"20.61","3483","0.912","-0.063","0.352","-0.6302538","1.432395","-0.9167328","-0.3069","-0.6439","0.45359999999999995","0.5341","159.6260988","75.10906422000001","-86.05829159999999","0.038","-0.013","-0.084"
"20.615000000000002","3484","0.916","-0.058","0.352","-0.859437","1.5469865999999999","-1.2032118","-0.3068","-0.6439","0.45359999999999995","0.5341","159.66047627999998","75.10333464","-86.02391412","0.034","-0.018","-0.084"
"20.62","3485","0.92","-0.055","0.352","-0.9167328","1.8907614000000001","-1.2032118","-0.3068","-0.644","0.45359999999999995","0.534","159.69485376","75.09187548","-85.98380705999999","0.03","-0.022","-0.084"
"20.625","3486","0.923","-0.052","0.354","-1.0886202","1.8907614000000001","-1.5469865999999999","-0.3068","-0.6441","0.4535","0.5339","159.73496082000003","75.08041632","-85.93797042","0.027","-0.025","-0.085"
"20.63","3487","0.928","-0.05","0.356","-0.9167328","2.0626488","-1.718874","-0.30670000000000003","-0.6442","0.4535","0.5339","159.78079746","75.07468673999999","-85.8864042","0.022","-0.026","-0.087"
"20.635","3488","0.933","-0.048","0.357","-1.0886202","2.0626488","-1.8334656","-0.30670000000000003","-0.6444","0.45339999999999997","0.5338","159.8266341","75.06895716","-85.82910840000001","0.017","-0.028","-0.088"
"20.64","3489","0.939","-0.044","0.357","-0.8021412","1.8334656","-1.8907614000000001","-0.30670000000000003","-0.6445000000000001","0.45339999999999997","0.5337","159.87247073999998","75.057498","-85.77754218","0.011","-0.032","-0.087"
"20.645","3490","0.941","-0.04","0.356","-0.859437","1.8334656","-2.0626488","-0.30670000000000003","-0.6446","0.45339999999999997","0.5336000000000001","159.92403696","75.05176842","-85.72597596","0.009","-0.035","-0.087"
"20.650000000000002","3491","0.942","-0.04","0.357","-0.572958","1.6615782000000001","-2.1772404","-0.30670000000000003","-0.6447","0.45330000000000004","0.5336000000000001","159.97560317999998","75.04603884000001","-85.66868016","0.007","-0.035","-0.087"
"20.655","3492","0.942","-0.041","0.355","-0.4010706","1.3178034","-2.2345362","-0.30670000000000003","-0.6448","0.45330000000000004","0.5335","160.0271694","75.04030925999999","-85.61138436","0.008","-0.034","-0.085"
"20.675","3493","0.922","-0.044","0.352","0.0","0.7448454","-1.6615782000000001","-0.30670000000000003","-0.6451","0.45309999999999995","0.5332","160.21624554","75.0288501","-85.41084906","0.028","-0.031","-0.082"
"20.68","3494","0.919","-0.042","0.353","0.0","0.859437","-1.6615782000000001","-0.3068","-0.6452","0.45309999999999995","0.5331","160.26208218","75.02312051999999","-85.36501242","0.03","-0.032","-0.082"
"20.685","3495","0.919","-0.042","0.355","0.286479","0.8021412","-1.5469865999999999","-0.3068","-0.6452","0.45309999999999995","0.533","160.30791882","75.01739094","-85.32490535999999","0.031","-0.033","-0.084"
"20.69","3496","0.922","-0.04","0.358","0.3437748","1.0313244","-1.4896908","-0.3068","-0.6453","0.453","0.5328999999999999","160.35375545999997","75.01166136","-85.27906872","0.027","-0.034","-0.087"
"20.695","3497","0.927","-0.039","0.359","0.4010706","1.2605076","-1.432395","-0.3068","-0.6454","0.453","0.5328999999999999","160.39386252","75.00593178","-85.23896166","0.023","-0.035","-0.088"
"20.7","3498","0.928","-0.036","0.358","0.572958","1.0886202","-1.5469865999999999","-0.3069","-0.6454","0.453","0.5328","160.44542874","75.0002022","-85.19312502","0.021","-0.038","-0.087"
"20.705000000000002","3499","0.925","-0.036","0.359","0.7448454","0.9740286","-1.6042824","-0.3069","-0.6455","0.453","0.5327","160.49126538000002","74.99447262","-85.14728838","0.025","-0.038","-0.088"
"20.71","3500","0.923","-0.034","0.357","0.8021412","1.2032118","-1.7761698","-0.3069","-0.6456000000000001","0.453","0.5326","160.5428316","74.98874304","-85.10145173999999","0.027","-0.039","-0.086"
"20.715","3501","0.924","-0.033","0.356","0.9740286","1.0313244","-2.0053530000000004","-0.307","-0.6456000000000001","0.453","0.5325","160.59439781999998","74.98874304","-85.04988552","0.025","-0.04","-0.085"
"20.72","3502","0.924","-0.031","0.356","1.145916","0.9167328","-2.2345362","-0.307","-0.6456999999999999","0.453","0.5324","160.65742319999998","74.98301346","-84.9983193","0.026","-0.041","-0.085"
"20.725","3503","0.93","-0.033","0.354","1.3750992","1.0886202","-2.4637194","-0.30710000000000004","-0.6458","0.45289999999999997","0.5323","160.72044857999998","74.98301346","-84.9410235","0.019","-0.039","-0.082"
"20.73","3504","0.936","-0.036","0.353","1.5469865999999999","0.8021412","-2.8074942000000003","-0.30720000000000003","-0.6458","0.45289999999999997","0.5322","160.78920354","74.98301346","-84.87799812","0.013","-0.036","-0.081"
"20.735","3505","0.94","-0.037","0.353","1.718874","0.4010706","-2.9220857999999996","-0.3073","-0.6458999999999999","0.45289999999999997","0.5321","160.8579585","74.98301346","-84.81497274","0.009","-0.035","-0.081"
"20.740000000000002","3506","0.944","-0.039","0.352","1.4896908","0.1145916","-2.9793816","-0.3074","-0.6458999999999999","0.4528","0.532","160.92098388","74.98874304","-84.75194736","0.006","-0.032","-0.08"
"20.745","3507","0.947","-0.04","0.353","1.5469865999999999","-0.3437748","-3.151269","-0.3076","-0.646","0.4528","0.5319","160.98973884","74.98874304","-84.69465156","0.002","-0.031","-0.081"
"20.75","3508","0.949","-0.04","0.352","1.432395","-0.572958","-3.151269","-0.3077","-0.646","0.4527","0.5317999999999999","161.05276422000003","75.0002022","-84.63162618","0.001","-0.031","-0.08"
"20.755","3509","0.946","-0.04","0.351","1.432395","-0.9167328","-3.0366774","-0.30779999999999996","-0.646","0.4527","0.5317999999999999","161.11578960000003","75.00593178","-84.58005996","0.003","-0.031","-0.079"
"20.76","3510","0.938","-0.036","0.354","1.2605076","-1.3750992","-2.86479","-0.3079","-0.6461","0.4526","0.5317000000000001","161.16735582","75.01739094","-84.52849374","0.011","-0.034","-0.082"
"20.765","3511","0.93","-0.032","0.355","1.3178034","-1.5469865999999999","-2.6356068","-0.3081","-0.6461","0.4525","0.5317000000000001","161.21892204","75.0288501","-84.48838668","0.019","-0.038","-0.083"
"20.77","3512","0.926","-0.03","0.354","1.4896908","-1.3750992","-2.5210152","-0.3082","-0.6461","0.4525","0.5317000000000001","161.27048826","75.03457968000001","-84.44255003999999","0.023","-0.04","-0.082"
"20.775000000000002","3513","0.924","-0.032","0.356","1.432395","-1.432395","-2.4064236","-0.3083","-0.6461","0.4524","0.5316","161.31632489999998","75.04603884000001","-84.40244298","0.026","-0.038","-0.084"
"20.78","3514","0.92","-0.031","0.356","1.3750992","-0.9740286","-2.2345362","-0.3084","-0.6461","0.4524","0.5316","161.36789112000002","75.05176842","-84.35660634000001","0.029","-0.038","-0.084"
"20.785","3515","0.92","-0.031","0.358","1.3750992","-0.572958","-2.0053530000000004","-0.3085","-0.6461","0.4524","0.5315000000000001","161.41372776","75.057498","-84.31649927999999","0.029","-0.038","-0.086"
"20.79","3516","0.92","-0.031","0.357","1.432395","0.0","-1.5469865999999999","-0.3086","-0.6461","0.4523","0.5315000000000001","161.4595644","75.057498","-84.2821218","0.03","-0.038","-0.086"
"20.795","3517","0.922","-0.032","0.353","1.3178034","0.0","-1.3178034","-0.30870000000000003","-0.6462","0.4523","0.5314","161.49967146","75.05176842","-84.24774432000001","0.028","-0.037","-0.081"
"20.8","3518","0.923","-0.034","0.352","1.2032118","0.286479","-1.0313244","-0.30870000000000003","-0.6462","0.4524","0.5313","161.53404894","75.05176842","-84.21336684","0.026","-0.035","-0.08"
"20.805","3519","0.922","-0.036","0.35","1.145916","0.4010706","-0.8021412","-0.3088","-0.6462","0.4524","0.5312","161.56842642","75.04603884000001","-84.19044852","0.028","-0.032","-0.078"
"20.81","3520","0.924","-0.039","0.35","0.8021412","0.7448454","-0.572958","-0.3088","-0.6463","0.4524","0.5312","161.59707432","75.04030925999999","-84.16180062","0.026","-0.03","-0.078"
"20.815","3521","0.929","-0.04","0.348","0.6302538","0.6302538","-0.286479","-0.3088","-0.6463","0.4524","0.5311","161.62572222","75.03457968000001","-84.1388823","0.021","-0.028","-0.076"
"20.82","3522","0.933","-0.038","0.349","0.4010706","0.7448454","-0.1145916","-0.3088","-0.6464000000000001","0.4524","0.5309999999999999","161.64864054","75.02312051999999","-84.11596397999999","0.017","-0.03","-0.076"
"20.825","3523","0.938","-0.037","0.35","0.1718874","0.572958","0.0","-0.3088","-0.6464000000000001","0.4525","0.5309","161.68301802000002","75.01739094","-84.08731608000001","0.012","-0.031","-0.077"
"20.830000000000002","3524","0.942","-0.034","0.349","0.1145916","0.4010706","0.0","-0.3088","-0.6465","0.4525","0.5307999999999999","161.7173955","75.00593178","-84.0529386","0.008","-0.034","-0.076"
"20.835","3525","0.943","-0.033","0.35","0.0572958","0.286479","-0.1145916","-0.3088","-0.6466000000000001","0.4525","0.5307000000000001","161.75750255999998","74.99447262","-84.01283154000001","0.006","-0.035","-0.077"
"20.84","3526","0.943","-0.032","0.351","-0.0572958","0.1145916","-0.1718874","-0.3088","-0.6466999999999999","0.4525","0.5306","161.80333919999998","74.98301346","-83.97272448","0.006","-0.036","-0.078"
"20.845","3527","0.936","-0.029","0.354","0.0572958","-0.1718874","-0.3437748","-0.3088","-0.6466999999999999","0.4525","0.5305","161.84344626","74.97155430000001","-83.93261742","0.013","-0.038","-0.08"
"20.85","3528","0.931","-0.029","0.354","0.0","-0.1145916","-0.572958","-0.3088","-0.6468","0.4525","0.5304","161.88928289999998","74.96582472","-83.89251035999999","0.018","-0.039","-0.08"
"20.855","3529","0.929","-0.029","0.356","0.1145916","-0.1145916","-0.572958","-0.3088","-0.6469","0.4525","0.5303","161.92938996","74.96009513999999","-83.8524033","0.02","-0.039","-0.083"
"20.86","3530","0.927","-0.028","0.359","0.1145916","0.0572958","-0.8021412","-0.3088","-0.6469","0.4525","0.5302","161.96949702","74.94863597999999","-83.81229624","0.022","-0.039","-0.086"
"20.915","3531","0.944","-0.029","0.351","1.4896908","1.8907614000000001","-0.0572958","-0.309","-0.6475","0.4528","0.5292","162.38775636","74.86269228","-83.4513327","0.004","-0.037","-0.076"
"20.92","3532","0.945","-0.029","0.351","1.2605076","1.6042824","0.0572958","-0.309","-0.6476","0.4528","0.5291","162.4049451","74.8569627","-83.43414396","0.003","-0.036","-0.075"
"20.925","3533","0.948","-0.034","0.351","1.3750992","1.2605076","0.6302538","-0.309","-0.6476","0.45289999999999997","0.529","162.41640426","74.84550354000001","-83.43414396","0.001","-0.031","-0.075"
"20.93","3534","0.951","-0.035","0.35","1.2032118","0.5156622","0.8021412","-0.309","-0.6476","0.453","0.5288999999999999","162.41640426","74.83977395999999","-83.43987354000001","-0.001","-0.031","-0.073"
"20.935","3535","0.953","-0.037","0.351","1.0886202","0.1145916","1.0313244","-0.309","-0.6475","0.453","0.5288999999999999","162.41067468","74.83404438","-83.4513327","-0.003","-0.029","-0.074"
"20.94","3536","0.956","-0.04","0.353","0.9740286","-0.3437748","1.3178034","-0.309","-0.6475","0.45309999999999995","0.5288999999999999","162.39921552","74.83404438","-83.47425102000001","-0.007","-0.026","-0.076"
"20.945","3537","0.958","-0.043","0.349","0.6875496","-0.7448454","1.5469865999999999","-0.309","-0.6474","0.4532","0.5288999999999999","162.37056762","74.83404438","-83.50289891999999","-0.009","-0.023","-0.072"
"20.95","3538","0.956","-0.043","0.347","0.3437748","-1.4896908","1.8907614000000001","-0.309","-0.6474","0.4532","0.529","162.33619013999999","74.83404438","-83.54300598","-0.007","-0.023","-0.07"
"20.955000000000002","3539","0.946","-0.034","0.348","0.1145916","-2.7501984","2.1772404","-0.309","-0.6473","0.4532","0.5291","162.28462392","74.84550354000001","-83.5945722","0.003","-0.033","-0.072"
"20.96","3540","0.937","-0.03","0.351","0.1145916","-3.0366774","2.291832","-0.30910000000000004","-0.6472","0.45330000000000004","0.5292","162.23305770000002","74.8569627","-83.65186800000001","0.012","-0.036","-0.075"
"20.965","3541","0.931","-0.029","0.352","0.2291832","-3.3231564000000002","2.0626488","-0.30910000000000004","-0.6471","0.45330000000000004","0.5293","162.18722106","74.86842186","-83.70343421999999","0.018","-0.038","-0.077"
"20.97","3542","0.927","-0.035","0.356","0.1718874","-3.2658606","2.1199445999999997","-0.30910000000000004","-0.6469","0.45330000000000004","0.5294","162.13565483999997","74.87988102","-83.76073002","0.022","-0.032","-0.08"
"20.975","3543","0.922","-0.04","0.358","0.286479","-3.151269","2.2345362","-0.30910000000000004","-0.6468","0.45330000000000004","0.5295","162.08408862000002","74.8856106","-83.81802582","0.027","-0.028","-0.083"
"20.98","3544","0.922","-0.042","0.359","0.1718874","-3.2658606","2.3491278","-0.30910000000000004","-0.6466999999999999","0.45339999999999997","0.5296000000000001","162.02679282","74.89706976","-83.87532162","0.027","-0.026","-0.084"
"20.985","3545","0.925","-0.045","0.361","0.1718874","-3.151269","2.578311","-0.30910000000000004","-0.6466000000000001","0.45339999999999997","0.5297","161.96376744","74.90852892000001","-83.938347","0.024","-0.022","-0.086"
"20.990000000000002","3546","0.929","-0.048","0.359","0.1145916","-2.8074942000000003","2.8074942000000003","-0.30910000000000004","-0.6465","0.4535","0.5298","161.90647164","74.91425849999999","-84.00137237999999","0.02","-0.02","-0.085"
"20.995","3547","0.934","-0.051","0.361","0.0","-2.9220857999999996","2.9220857999999996","-0.30910000000000004","-0.6464000000000001","0.4535","0.5299","161.83771668","74.92571766","-84.07012734","0.016","-0.017","-0.086"
"21.0","3548","0.938","-0.053","0.361","0.0","-3.151269","3.2658606","-0.30910000000000004","-0.6462","0.45359999999999995","0.53","161.76323214","74.93144724","-84.14461188","0.012","-0.015","-0.087"
"21.005","3549","0.94","-0.057","0.361","-0.286479","-3.2085648","3.3231564000000002","-0.30910000000000004","-0.6461","0.45359999999999995","0.5302","161.6887476","74.9429064","-84.224826","0.009","-0.011","-0.087"
"21.03","3550","0.954","-0.057","0.356","-1.0886202","-5.2139178","3.437748","-0.3089","-0.6453","0.4537","0.5311","161.22465161999997","75.01166136","-84.6831924","-0.003","-0.013","-0.084"
"21.035","3551","0.944","-0.051","0.354","-1.2605076","-6.2452422","3.3231564000000002","-0.3089","-0.6451","0.4537","0.5313","161.12151918","75.03457968000001","-84.78059526000001","0.006","-0.019","-0.082"
"21.04","3552","0.927","-0.042","0.355","-1.4896908","-6.589017","2.8074942000000003","-0.309","-0.645","0.45359999999999995","0.5316","161.02411632","75.06322758","-84.87226854000001","0.023","-0.029","-0.084"
"21.045","3553","0.923","-0.037","0.356","-1.2032118","-6.703608600000001","2.4637194","-0.309","-0.6448","0.45359999999999995","0.5317999999999999","160.93817262","75.08614589999999","-84.95821224","0.027","-0.034","-0.086"
"21.05","3554","0.93","-0.033","0.357","-0.9167328","-6.875496","2.0626488","-0.309","-0.6446","0.4535","0.5321","160.8579585","75.1147938","-85.03269678","0.02","-0.038","-0.087"
"21.055","3555","0.939","-0.029","0.355","-0.6302538","-6.9327917999999995","1.6615782000000001","-0.30910000000000004","-0.6444","0.4535","0.5323","160.78347396","75.14344170000001","-85.10718132","0.011","-0.042","-0.085"
"21.06","3556","0.941","-0.025","0.349","-0.572958","-7.2765666","1.3178034","-0.30920000000000003","-0.6442","0.45339999999999997","0.5325","160.714719","75.17781918","-85.17593628","0.009","-0.046","-0.081"
"21.065","3557","0.938","-0.023","0.346","-0.0572958","-8.136003599999999","0.9167328","-0.3094","-0.644","0.45330000000000004","0.5328","160.65169362","75.21219666","-85.23896166","0.012","-0.049","-0.078"
"21.07","3558","0.934","-0.02","0.346","0.1145916","-8.307891","0.572958","-0.3095","-0.6437999999999999","0.4532","0.533","160.59439781999998","75.25230372","-85.30198704","0.017","-0.051","-0.079"
"21.075","3559","0.935","-0.02","0.347","0.572958","-8.9381448","0.4583664","-0.3097","-0.6436","0.45309999999999995","0.5332","160.53710202","75.29241078","-85.36501242","0.015","-0.051","-0.08"
"21.080000000000002","3560","0.942","-0.021","0.347","0.9167328","-9.0527364","0.286479","-0.3099","-0.6434","0.453","0.5335","160.47980622","75.33251784000001","-85.42230822","0.009","-0.05","-0.081"
"21.085","3561","0.951","-0.023","0.343","1.145916","-9.453807000000001","0.3437748","-0.3101","-0.6432","0.45289999999999997","0.5337","160.42824000000002","75.37835448000001","-85.49106318","0.0","-0.048","-0.078"
"21.09","3562","0.958","-0.023","0.343","1.2032118","-9.8548776","0.2291832","-0.3103","-0.6429","0.4528","0.5339","160.3709442","75.41846154","-85.55408856","-0.006","-0.049","-0.079"
"21.095","3563","0.967","-0.025","0.341","1.432395","-10.4851314","0.286479","-0.3106","-0.6426999999999999","0.4527","0.5342","160.30791882","75.47002776000001","-85.62284352","-0.015","-0.046","-0.078"
"21.1","3564","0.972","-0.028","0.339","1.432395","-11.8029348","0.2291832","-0.3108","-0.6424000000000001","0.4526","0.5345","160.23916386","75.52159398","-85.70305764","-0.019","-0.043","-0.076"
"21.105","3565","0.972","-0.028","0.338","1.4896908","-12.7196676","0.1718874","-0.31110000000000004","-0.6421","0.4525","0.5347999999999999","160.16467932","75.58461936","-85.78900134","-0.019","-0.043","-0.076"
"21.11","3566","0.97","-0.031","0.335","1.432395","-13.6364004","0.2291832","-0.3114","-0.6416999999999999","0.4523","0.5352","160.07873562","75.64764474","-85.8864042","-0.016","-0.04","-0.074"
"21.115000000000002","3567","0.959","-0.035","0.333","1.2032118","-14.037471","0.4010706","-0.3117","-0.6414","0.45220000000000005","0.5355000000000001","159.98706234","75.71067012","-85.98380705999999","-0.005","-0.036","-0.074"
"21.12","3568","0.945","-0.038","0.336","1.2032118","-14.6677248","0.5156622","-0.3121","-0.641","0.45199999999999996","0.5359","159.88965948","75.77942508000001","-86.09266908","0.008","-0.033","-0.078"
"21.125","3569","0.935","-0.05","0.334","0.859437","-14.9542038","1.2032118","-0.3123","-0.6406","0.4519","0.5363","159.77506788","75.84818004","-86.21871984","0.018","-0.022","-0.077"
"21.13","3570","0.929","-0.058","0.329","0.6302538","-14.9542038","1.6615782000000001","-0.3126","-0.6402","0.45170000000000005","0.5368","159.64328754000002","75.91120542","-86.35050018","0.024","-0.014","-0.073"
"21.135","3571","0.916","-0.059","0.323","0.0572958","-15.0687954","2.4064236","-0.3129","-0.6399","0.4516","0.5372","159.50004804","75.97996038","-86.50519884","0.038","-0.013","-0.068"
"21.14","3572","0.893","-0.058","0.325","-0.1718874","-15.2406828","2.9793816","-0.3131","-0.6394","0.45149999999999996","0.5377","159.33389022","76.04298576","-86.66562708000001","0.061","-0.015","-0.072"
"21.145","3573","0.87","-0.053","0.336","-0.572958","-14.782316400000001","3.6669312","-0.3133","-0.639","0.4513","0.5381","159.16200282","76.10601113999999","-86.84324405999999","0.084","-0.02","-0.084"
"21.150000000000002","3574","0.864","-0.045","0.351","-0.4010706","-12.891555","4.1825934","-0.3134","-0.6386999999999999","0.4513","0.5386","158.99011542","76.15757735999999","-87.02086104","0.09","-0.028","-0.101"
"21.155","3575","0.881","-0.034","0.359","-0.286479","-10.7143146","4.583664","-0.3135","-0.6383","0.45119999999999993","0.5389","158.8239576","76.19768442","-87.18701886","0.073","-0.04","-0.11"
"21.16","3576","0.897","-0.026","0.363","0.2291832","-8.880849","4.8128472","-0.3136","-0.638","0.4513","0.5392","158.67498852","76.23206189999999","-87.34171752","0.057","-0.047","-0.114"
"21.165","3577","0.907","-0.018","0.363","0.3437748","-7.6203414","4.8701430000000006","-0.3136","-0.6378","0.4513","0.5395","158.53174902","76.25498022","-87.49641618000001","0.048","-0.056","-0.115"
"21.17","3578","0.91","-0.01","0.361","0.9167328","-6.703608600000001","4.8701430000000006","-0.3137","-0.6375","0.4514","0.5397000000000001","158.3942391","76.27789854","-87.63965568","0.045","-0.064","-0.114"
"21.175","3579","0.909","-0.006","0.358","1.7761698","-5.6149884000000005","4.6982556","-0.3137","-0.6373","0.45149999999999996","0.5399","158.2796475","76.29508728","-87.77143602000001","0.046","-0.068","-0.111"
"21.18","3580","0.911","-0.001","0.355","2.1772404","-4.8128472","4.3544808","-0.31379999999999997","-0.637","0.4516","0.54","158.17078548","76.31227602","-87.88602762000001","0.044","-0.073","-0.109"
"21.185","3581","0.914","-0.003","0.349","3.3804521999999997","-3.2658606","3.8961144","-0.31379999999999997","-0.6368","0.45170000000000005","0.5401","158.09630094","76.3180056","-87.98343048000001","0.041","-0.072","-0.102"
"21.19","3582","0.919","-0.006","0.342","3.9534102000000004","-2.6929026","3.5523396","-0.31389999999999996","-0.6367","0.4519","0.5401","158.03327556","76.32373518","-88.07510376","0.036","-0.07","-0.096"
"21.195","3583","0.921","-0.012","0.339","4.5263682","-2.1772404","3.437748","-0.314","-0.6365000000000001","0.45199999999999996","0.5401","157.97597976","76.32373518","-88.15531788","0.034","-0.063","-0.093"
"21.2","3584","0.925","-0.022","0.339","4.9274388","-1.8907614000000001","3.437748","-0.3141","-0.6363000000000001","0.45220000000000005","0.5401","157.92441354","76.32946476","-88.235532","0.03","-0.054","-0.093"
"21.205000000000002","3585","0.936","-0.034","0.336","5.156622","-1.6615782000000001","3.5523396","-0.3142","-0.6361","0.4524","0.5401","157.87284731999998","76.32946476","-88.31574612","0.019","-0.042","-0.09"
"21.215","3586","0.944","-0.065","0.327","4.6982556","-2.0626488","4.583664","-0.3144","-0.6357","0.45289999999999997","0.5401","157.72960782","76.32946476","-88.51055184","0.012","-0.012","-0.081"
"21.22","3587","0.931","-0.078","0.326","4.1825934","-2.7501984","5.2139178","-0.3144","-0.6355000000000001","0.45309999999999995","0.5402","157.63220496000002","76.32946476","-88.6366026","0.025","0.0","-0.079"
"21.225","3588","0.912","-0.09","0.33","3.4950438","-2.8074942000000003","6.0733548","-0.3144","-0.6353","0.45330000000000004","0.5403","157.51188378","76.33519434","-88.7798421","0.043","0.011","-0.084"
"21.23","3589","0.896","-0.1","0.335","2.6356068","-2.578311","6.8182002","-0.3144","-0.635","0.4535","0.5404","157.37437386","76.32946476","-88.93454076","0.06","0.02","-0.089"
"21.235","3590","0.891","-0.097","0.34","1.6042824","-1.718874","7.8495246000000005","-0.31429999999999997","-0.6348","0.4537","0.5405","157.2196752","76.32373518","-89.10069858","0.065","0.017","-0.094"
"21.240000000000002","3591","0.893","-0.084","0.344","0.4583664","-0.7448454","8.4224826","-0.3141","-0.6346","0.454","0.5406","157.05924696","76.31227602","-89.27258598","0.063","0.003","-0.099"
"21.245","3592","0.895","-0.07","0.35","0.0","-0.1145916","8.5370742","-0.31389999999999996","-0.6345","0.4542","0.5408000000000001","156.89308913999997","76.29508728","-89.4387438","0.061","-0.01","-0.104"
"21.25","3593","0.899","-0.058","0.354","-0.2291832","0.859437","8.3651868","-0.3137","-0.6343","0.4545","0.5408999999999999","156.74412006","76.27216896","-89.59344246","0.056","-0.023","-0.109"
"21.255","3594","0.908","-0.05","0.357","-0.2291832","1.7761698","7.9641162","-0.3134","-0.6342","0.4547","0.5408999999999999","156.61233972","76.24925064","-89.73095237999999","0.047","-0.031","-0.112"
"21.26","3595","0.915","-0.041","0.357","-0.2291832","2.4637194","7.563045600000001","-0.31320000000000003","-0.6341","0.4549","0.5408999999999999","156.49201854","76.22060274","-89.85127356000001","0.039","-0.041","-0.112"
"21.265","3596","0.922","-0.026","0.354","-0.1145916","2.9220857999999996","6.703608600000001","-0.313","-0.6341","0.45519999999999994","0.541","156.3888861","76.19195484000001","-89.95440599999999","0.032","-0.056","-0.108"
"21.27","3597","0.921","-0.018","0.351","0.572958","4.010706000000001","5.786875800000001","-0.3128","-0.634","0.4554","0.5408999999999999","156.32013114","76.16330694","-90.02889053999999","0.033","-0.065","-0.106"
"21.275000000000002","3598","0.922","-0.016","0.349","1.0886202","4.2398891999999995","4.9274388","-0.3126","-0.634","0.4556","0.5408000000000001","156.2742945","76.13465904","-90.08618634000001","0.032","-0.068","-0.103"
"21.28","3599","0.923","-0.015","0.344","1.6042824","4.5263682","4.1825934","-0.3125","-0.634","0.4558","0.5407","156.2456466","76.10028156","-90.1262934","0.031","-0.069","-0.098"
"21.285","3600","0.92","-0.016","0.342","2.0626488","4.6982556","3.437748","-0.3124","-0.634","0.4561","0.5406","156.23418744","76.07163366","-90.14921172000001","0.034","-0.068","-0.095"
"21.29","3601","0.917","-0.013","0.339","2.6929026","4.8701430000000006","2.6356068","-0.3123","-0.6341","0.4563","0.5404","156.23991701999998","76.04298576","-90.15494129999999","0.036","-0.071","-0.092"
