"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ" 
"18.86","2502","0.531","-0.018","-0.845","-6.0733548","0.7448454","-0.3437748","0.6155","-0.41689999999999994","-0.17170000000000002","-0.6463","51.102124020000005","-19.12533804","83.58884262000001","-0.865","-0.714","0.257"
"18.865000000000002","2503","0.532","-0.015","-0.847","-6.1306506","-0.0572958","0.1145916","0.6155999999999999","-0.4166","-0.1715","-0.6464000000000001","51.05628738","-19.1081493","83.5945722","-0.865","-0.717","0.258"
"18.87","2504","0.531","-0.007","-0.854","-6.589017","-1.145916","0.9167328","0.6158","-0.4163","-0.1713","-0.6465","51.01045074","-19.10241972","83.60030178","-0.865","-0.724","0.265"
"18.875","2505","0.532","-0.005","-0.862","-6.875496","-2.6929026","1.718874","0.6159","-0.41609999999999997","-0.1711","-0.6465","50.97034368","-19.1081493","83.60030178","-0.865","-0.726","0.272"
"18.88","2506","0.526","-0.004","-0.867","-7.1046792","-4.1825934","2.291832","0.6161","-0.41600000000000004","-0.17070000000000002","-0.6466000000000001","50.924507039999995","-19.119608460000002","83.5945722","-0.86","-0.726","0.277"
"18.885","2507","0.518","-0.005","-0.867","-7.2192708","-4.7555514","2.8074942000000003","0.6162","-0.4159","-0.1704","-0.6466999999999999","50.88439998","-19.14252678","83.58884262000001","-0.852","-0.725","0.276"
"18.89","2508","0.511","-0.005","-0.865","-7.2192708","-4.6409598","3.151269","0.6163000000000001","-0.41580000000000006","-0.16999999999999998","-0.6466999999999999","50.84429292","-19.15971552","83.58311304","-0.846","-0.724","0.273"
"18.895","2509","0.511","-0.01","-0.866","-7.2192708","-4.1252976","3.437748","0.6164","-0.41559999999999997","-0.1696","-0.6468","50.804185860000004","-19.17690426","83.58311304","-0.845","-0.719","0.274"
"18.900000000000002","2510","0.512","-0.013","-0.869","-7.2192708","-3.8388186","3.6096354","0.6165","-0.41550000000000004","-0.1693","-0.6469","50.7640788","-19.19982258","83.58311304","-0.847","-0.716","0.276"
"18.905","2511","0.511","-0.01","-0.874","-7.3911582000000005","-3.8961144","3.8961144","0.6166","-0.41529999999999995","-0.1689","-0.647","50.71824216","-19.21701132","83.58311304","-0.847","-0.718","0.281"
"18.91","2512","0.508","-0.009","-0.877","-7.3911582000000005","-4.068001799999999","4.297185","0.6166","-0.4152","-0.1685","-0.6471","50.67240552","-19.23992964","83.58311304","-0.844","-0.719","0.284"
"18.915","2513","0.505","-0.01","-0.88","-7.3911582000000005","-4.1252976","4.5263682","0.6167","-0.41509999999999997","-0.1681","-0.6472","50.63229846","-19.268577540000003","83.58311304","-0.841","-0.717","0.286"
"18.92","2514","0.501","-0.011","-0.883","-7.3911582000000005","-3.6096354","4.8701430000000006","0.6167","-0.41500000000000004","-0.16770000000000002","-0.6474","50.586461820000004","-19.29149586","83.58884262000001","-0.837","-0.716","0.289"
"18.925","2515","0.5","-0.005","-0.886","-7.448454","-3.8388186","5.443101","0.6168","-0.41479999999999995","-0.1673","-0.6475","50.54062518","-19.32014376","83.5945722","-0.837","-0.721","0.291"
"18.93","2516","0.504","0.0","-0.893","-7.6203414","-3.724227","6.1306506","0.6168","-0.4147","-0.1669","-0.6477","50.49478854","-19.348791659999996","83.60030178","-0.842","-0.726","0.297"
"18.935","2517","0.508","0.0","-0.897","-7.7922288","-4.297185","7.1046792","0.6168","-0.41459999999999997","-0.1665","-0.6479","50.4489519","-19.38316914","83.61176094","-0.846","-0.725","0.301"
"18.94","2518","0.507","0.001","-0.897","-8.078707799999998","-4.9274388","7.734933000000001","0.6168","-0.41459999999999997","-0.16599999999999998","-0.6481","50.40311526000001","-19.4232762","83.61749052","-0.845","-0.727","0.301"
"18.945","2519","0.5","0.0","-0.897","-8.078707799999998","-5.0993262","8.3651868","0.6168","-0.4145","-0.1654","-0.6483","50.35154904","-19.46911284","83.62894968","-0.839","-0.725","0.3"
"18.95","2520","0.495","0.003","-0.897","-8.3651868","-5.3285094","8.9381448","0.6167","-0.4144","-0.1649","-0.6485000000000001","50.3057124","-19.52067906","83.64040884","-0.835","-0.727","0.299"
"18.955000000000002","2521","0.492","0.005","-0.899","-8.59437","-5.0993262","9.453807000000001","0.6167","-0.4144","-0.1644","-0.6487","50.254146180000006","-19.5665157","83.65186800000001","-0.833","-0.728","0.301"
"18.96","2522","0.492","0.005","-0.908","-8.880849","-4.9847345999999995","10.026765","0.6166","-0.4143","-0.1638","-0.649","50.196850379999994","-19.61808192","83.66332716000001","-0.834","-0.728","0.309"
"18.965","2523","0.49","0.001","-0.914","-9.110032200000001","-5.786875800000001","10.1986524","0.6165","-0.4143","-0.16319999999999998","-0.6492","50.14528416","-19.67537772","83.6805159","-0.833","-0.722","0.315"
"18.97","2524","0.485","-0.003","-0.916","-8.880849","-5.9587632","10.255948199999999","0.6165","-0.4142","-0.1626","-0.6494","50.09371794","-19.72694394","83.69197505999999","-0.829","-0.716","0.316"
"18.975","2525","0.479","-0.006","-0.916","-8.6516658","-6.0733548","10.0840608","0.6164","-0.4142","-0.162","-0.6496999999999999","50.04215172","-19.784239739999997","83.70343421999999","-0.824","-0.713","0.316"
"18.98","2526","0.478","-0.004","-0.912","-8.307891","-5.6149884000000005","9.912173399999999","0.6163000000000001","-0.4141","-0.16140000000000002","-0.6498999999999999","49.990585499999995","-19.835805960000002","83.71489338","-0.824","-0.714","0.312"
"18.985","2527","0.488","0.0","-0.906","-7.9641162","-4.9274388","9.8548776","0.6162","-0.4141","-0.1609","-0.6502","49.93901928","-19.88737218","83.72635254","-0.834","-0.717","0.305"
"18.990000000000002","2528","0.497","0.0","-0.901","-7.6203414","-4.5263682","10.0840608","0.6161","-0.414","-0.16040000000000001","-0.6504","49.893182640000006","-19.93320882","83.74927086","-0.844","-0.716","0.3"
"18.995","2529","0.504","-0.002","-0.897","-7.2765666","-4.6409598","10.5424272","0.616","-0.414","-0.1599","-0.6507","49.847345999999995","-19.98477504","83.76645959999999","-0.852","-0.714","0.295"
"19.0","2530","0.502","0.0","-0.893","-7.1046792","-4.9274388","11.0007936","0.6159","-0.414","-0.1593","-0.6509","49.80150936","-20.04207084","83.78364833999998","-0.851","-0.716","0.291"
"19.005","2531","0.503","0.002","-0.89","-6.9900876","-5.6149884000000005","11.229976800000001","0.6158","-0.414","-0.1588","-0.6512","49.75567271999999","-20.09936664","83.80083708","-0.853","-0.718","0.288"
"19.01","2532","0.505","0.0","-0.891","-6.9900876","-6.016058999999999","11.8602306","0.6155999999999999","-0.414","-0.1582","-0.6515","49.70983608","-20.156662439999998","83.81802582","-0.855","-0.714","0.288"
"19.015","2533","0.507","-0.003","-0.892","-7.0473834","-6.5317212","12.2040054","0.6155","-0.4141","-0.15760000000000002","-0.6517000000000001","49.66399944","-20.219687819999997","83.83521456","-0.859","-0.71","0.29"
"19.02","2534","0.509","-0.001","-0.895","-7.1046792","-7.5057498","13.407217200000002","0.6153","-0.4141","-0.157","-0.6519999999999999","49.6181628","-20.294172359999997","83.8524033","-0.862","-0.711","0.292"
"19.025000000000002","2535","0.511","0.008","-0.905","-7.5057498","-8.3651868","14.2093584","0.6151","-0.4142","-0.1563","-0.6523","49.572326159999996","-20.374386480000002","83.86959204","-0.865","-0.72","0.301"
"19.03","2536","0.51","0.012","-0.914","-7.8495246000000005","-9.167328","15.126091200000001","0.6149","-0.4144","-0.1555","-0.6526","49.52648952","-20.46033018","83.88678078000001","-0.866","-0.723","0.31"
"19.035","2537","0.504","0.009","-0.917","-8.021412000000002","-9.453807000000001","15.9282324","0.6146","-0.4145","-0.1548","-0.6529","49.4749233","-20.546273879999998","83.90396952","-0.861","-0.72","0.313"
"19.04","2538","0.494","0.01","-0.916","-7.9641162","-9.0527364","16.558486199999997","0.6144000000000001","-0.41459999999999997","-0.154","-0.6532","49.42908666","-20.63794716","83.92688783999999","-0.852","-0.719","0.312"
"19.045","2539","0.49","0.018","-0.913","-7.8495246000000005","-7.3338624","17.761698","0.6141","-0.4147","-0.1532","-0.6536","49.371790860000004","-20.729620439999998","83.96126532","-0.85","-0.726","0.309"
"19.11","2540","0.504","0.006","-0.872","-7.6776372","-6.5317212","24.2934192","0.6081000000000001","-0.41509999999999997","-0.14379999999999998","-0.6611","48.54673134","-21.95575056","84.77486567999999","-0.884","-0.699","0.263"
"19.115000000000002","2541","0.515","0.01","-0.874","-7.906820400000001","-8.307891","24.465306599999998","0.6075999999999999","-0.4152","-0.1429","-0.6616","48.483705959999995","-22.07607174","84.8264319","-0.896","-0.702","0.264"
"19.12","2542","0.519","0.015","-0.88","-8.479778399999999","-10.9434978","24.923673","0.6071","-0.41550000000000004","-0.1419","-0.6621","48.42641016","-22.202122499999998","84.87226854000001","-0.903","-0.706","0.27"
"19.125","2543","0.514","0.017","-0.888","-8.9954406","-13.349921400000001","25.3820394","0.6067","-0.41580000000000006","-0.14079999999999998","-0.6626000000000001","48.363384780000004","-22.33963242","84.91237559999999","-0.9","-0.706","0.278"
"19.13","2544","0.502","0.013","-0.894","-9.3965112","-16.2147114","25.8404058","0.6062000000000001","-0.41609999999999997","-0.1397","-0.6631","48.30608897999999","-22.488601499999998","84.9410235","-0.89","-0.701","0.284"
"19.135","2545","0.493","0.008","-0.895","-9.2819196","-16.8449652","26.1268848","0.6057","-0.4165","-0.1385","-0.6635","48.2430636","-22.64330016","84.96394182","-0.884","-0.695","0.285"
"19.14","2546","0.491","0.004","-0.892","-9.110032200000001","-17.18874","26.4706596","0.6052","-0.41689999999999994","-0.1373","-0.6639999999999999","48.1857678","-22.79799882","84.99258972","-0.884","-0.689","0.282"
"19.145","2547","0.488","0.0","-0.886","-8.9954406","-17.0741484","26.7571386","0.6047","-0.4173","-0.1361","-0.6644","48.128472","-22.95269748","85.02123762","-0.884","-0.683","0.276"
"19.150000000000002","2548","0.487","-0.004","-0.88","-8.9381448","-16.959556799999998","26.9863218","0.6042","-0.41769999999999996","-0.1349","-0.6649","48.071176200000004","-23.107396140000002","85.04988552","-0.885","-0.678","0.269"
"19.155","2549","0.482","-0.005","-0.871","-8.9954406","-16.7876694","27.2728008","0.6037","-0.4181","-0.13369999999999999","-0.6653","48.013880400000005","-23.262094799999996","85.07853342","-0.883","-0.675","0.261"
"19.16","2550","0.478","-0.003","-0.862","-9.110032200000001","-15.9282324","27.444688199999998","0.6032","-0.4185","-0.1325","-0.6658000000000001","47.95085502","-23.41679346","85.1129109","-0.881","-0.676","0.252"
"19.165","2551","0.474","-0.003","-0.855","-9.3392154","-15.412570200000001","27.3873924","0.6026","-0.41879999999999995","-0.1313","-0.6663","47.88782964","-23.57149212","85.15301796","-0.88","-0.674","0.245"
"19.17","2552","0.471","-0.003","-0.855","-9.740286000000001","-14.610429","27.444688199999998","0.6021","-0.4191","-0.1301","-0.6668000000000001","47.82480425999999","-23.720461199999995","85.19312502","-0.879","-0.673","0.244"
"19.175","2553","0.472","-0.006","-0.859","-10.1413566","-13.349921400000001","27.5592798","0.6016","-0.4194","-0.129","-0.6674","47.75031972","-23.863700700000003","85.23896166","-0.883","-0.668","0.248"
"19.18","2554","0.478","-0.005","-0.862","-10.4278356","-12.5477802","27.788463","0.601","-0.4196","-0.1278","-0.6679","47.67583517999999","-24.01266978","85.29052787999998","-0.891","-0.668","0.251"
"19.185","2555","0.484","-0.004","-0.863","-10.8289062","-12.2613012","27.8457588","0.6005","-0.4199","-0.12669999999999998","-0.6685","47.60135064","-24.15590928","85.34782368","-0.899","-0.667","0.252"
"19.19","2556","0.481","0.002","-0.864","-11.4018642","-11.9748222","28.074942","0.6","-0.4201","-0.1255","-0.6691","47.51540694","-24.29914878","85.39938989999999","-0.898","-0.673","0.253"
"19.195","2557","0.478","0.005","-0.864","-11.8602306","-11.8602306","28.361421","0.5993999999999999","-0.4202","-0.12430000000000001","-0.6697","47.43519282","-24.44238828","85.4566857","-0.898","-0.674","0.252"
"19.2","2558","0.478","0.004","-0.862","-12.2040054","-11.229976800000001","28.6479","0.5989","-0.4204","-0.1232","-0.6703","47.34351954","-24.585627780000003","85.51971108000001","-0.899","-0.672","0.25"
"19.205000000000002","2559","0.48","0.006","-0.86","-12.605076","-11.0580894","28.8770832","0.5984","-0.4205","-0.122","-0.6708999999999999","47.25184625999999","-24.723137700000002","85.58273646","-0.904","-0.672","0.248"
"19.21","2560","0.481","0.014","-0.863","-13.006146600000001","-10.7716104","29.507337","0.5978","-0.42060000000000003","-0.1207","-0.6715","47.16017298","-24.872106780000003","85.65149142","-0.908","-0.677","0.25"
"19.215","2561","0.482","0.018","-0.867","-13.407217200000002","-11.573751600000001","30.1375908","0.5972000000000001","-0.4208","-0.11950000000000001","-0.6722","47.06277012","-25.02107586","85.7145168","-0.911","-0.68","0.254"
"19.240000000000002","2562","0.469","0.002","-0.873","-14.3812458","-13.808287799999999","32.773197599999996","0.5942000000000001","-0.42160000000000003","-0.11279999999999998","-0.6755","46.558567079999996","-25.81748748","86.05256202000001","-0.91","-0.654","0.258"
"19.245","2563","0.465","0.003","-0.876","-14.5531332","-13.6364004","32.945085","0.5936","-0.4218","-0.11140000000000001","-0.6761","46.44970506","-25.9836453","86.12131698","-0.909","-0.653","0.261"
"19.25","2564","0.464","0.006","-0.876","-14.5531332","-13.178034","33.116972399999995","0.593","-0.42190000000000005","-0.11000000000000001","-0.6768","46.340843039999996","-26.14980312","86.19580152","-0.91","-0.655","0.26"
"19.255","2565","0.46","0.007","-0.875","-14.6677248","-12.2613012","33.0023808","0.5923","-0.42210000000000003","-0.1086","-0.6775","46.231981020000006","-26.31023136","86.27601564","-0.91","-0.654","0.259"
"19.26","2566","0.458","0.009","-0.874","-14.6677248","-11.1153852","33.0023808","0.5917","-0.4222","-0.10729999999999999","-0.6782","46.123119","-26.470659599999998","86.35622975999999","-0.909","-0.653","0.257"
"19.265","2567","0.458","0.014","-0.868","-14.782316400000001","-9.2819196","33.059676599999996","0.591","-0.4222","-0.10600000000000001","-0.679","46.0085274","-26.619628679999998","86.44790304","-0.912","-0.656","0.251"
"19.27","2568","0.458","0.018","-0.863","-14.7250206","-6.3598338","33.4607472","0.5904","-0.4222","-0.1048","-0.6798","45.88247663999999","-26.762868180000005","86.55103548","-0.915","-0.658","0.245"
"19.275000000000002","2569","0.457","0.023","-0.861","-14.7250206","-3.2658606","34.0337052","0.5896","-0.422","-0.1036","-0.6807000000000001","45.75642588","-26.894648519999997","86.67135666","-0.915","-0.661","0.243"
"19.28","2570","0.454","0.03","-0.863","-14.839612200000001","-0.3437748","34.8358464","0.5889","-0.4218","-0.1025","-0.6816","45.618915959999995","-27.020699280000002","86.803137","-0.915","-0.666","0.244"
"19.285","2571","0.46","0.035","-0.868","-15.126091200000001","2.2345362","35.7525792","0.5881000000000001","-0.4215","-0.1014","-0.6826","45.469946879999995","-27.14102046","86.95210608","-0.923","-0.669","0.248"
"19.29","2572","0.47","0.04","-0.873","-15.5844576","4.1825934","36.8411994","0.5873","-0.42110000000000003","-0.1004","-0.6837","45.3209778","-27.255612059999997","87.11253432000001","-0.934","-0.671","0.252"
"19.295","2573","0.475","0.042","-0.88","-16.386598799999998","5.9587632","38.7892566","0.5864","-0.42069999999999996","-0.0993","-0.6849000000000001","45.15481998","-27.375933239999995","87.29015129999999","-0.941","-0.67","0.258"
"19.3","2574","0.471","0.038","-0.878","-17.0168526","8.078707799999998","40.450834799999996","0.5855","-0.4202","-0.0982","-0.6862","44.977202999999996","-27.49052484","87.48495702","-0.938","-0.664","0.255"
"19.305","2575","0.461","0.036","-0.882","-17.5325148","10.255948199999999","41.7686382","0.5845","-0.4196","-0.0972","-0.6875","44.79385644","-27.60511644","87.69122189999999","-0.931","-0.659","0.258"
"19.31","2576","0.455","0.034","-0.89","-17.4179232","12.7769634","43.258329","0.5835","-0.41900000000000004","-0.0962","-0.6889000000000001","44.6047803","-27.71397846","87.91467551999999","-0.927","-0.655","0.263"
"19.315","2577","0.467","0.027","-0.89","-16.902261","15.183387000000002","44.4615408","0.5824","-0.4183","-0.09519999999999999","-0.6904","44.40997458","-27.8171109","88.14958829999999","-0.94","-0.645","0.263"
"19.32","2578","0.479","0.024","-0.898","-16.1001198","16.7876694","46.1804148","0.5812","-0.4176","-0.0943","-0.6919","44.209439280000005","-27.920243340000003","88.40168982","-0.953","-0.639","0.27"
"19.325","2579","0.489","0.02","-0.903","-14.610429","17.3606274","47.3836266","0.58","-0.41689999999999994","-0.09340000000000001","-0.6935","44.01463356000001","-28.02910536","88.65952092","-0.964","-0.632","0.272"
"19.330000000000002","2580","0.498","0.016","-0.903","-13.6936962","16.7303736","48.4722468","0.5787","-0.4163","-0.0925","-0.6950000000000001","43.81982784","-28.13796738","88.9230816","-0.975","-0.626","0.271"
"19.335","2581","0.504","0.013","-0.904","-12.6623718","15.870936600000002","49.1025006","0.5774","-0.4157","-0.0916","-0.6966","43.63648128","-28.252558979999996","89.18664228","-0.984","-0.62","0.271"
"19.34","2582","0.499","0.01","-0.889","-11.9175264","15.699049200000001","49.9619376","0.576","-0.41509999999999997","-0.0908","-0.6982","43.44740514","-28.367150579999997","89.45020296","-0.98","-0.614","0.255"
"19.435","2583","0.481","0.029","-0.871","-18.8503182","6.9900876","61.306506000000006","0.5458000000000001","-0.4077","-0.0661","-0.7289","39.4195104","-31.4840421","94.80736026000001","-1.009","-0.57","0.216"
"19.44","2584","0.493","0.028","-0.88","-19.3086846","8.9954406","61.134618599999996","0.5442","-0.40709999999999996","-0.0645","-0.7306","39.161679299999996","-31.644470339999998","95.11675757999998","-1.024","-0.564","0.225"
"19.445","2585","0.509","0.024","-0.887","-19.480572000000002","10.1413566","61.1919144","0.5426","-0.40650000000000003","-0.0631","-0.7323000000000001","38.89811862","-31.799169","95.43188448","-1.042","-0.557","0.23"
"19.45","2586","0.524","0.021","-0.886","-19.7097552","10.4851314","61.1919144","0.5408999999999999","-0.40590000000000004","-0.0616","-0.7339","38.62882836","-31.953867659999997","95.75274096","-1.059","-0.55","0.228"
"19.455000000000002","2587","0.532","0.023","-0.882","-20.110825799999997","10.026765","61.1919144","0.5393","-0.4053","-0.0601","-0.7356","38.3595381","-32.10856632","96.06786786","-1.069","-0.547","0.222"
"19.46","2588","0.539","0.027","-0.872","-20.3973048","9.0527364","61.8221682","0.5376000000000001","-0.40469999999999995","-0.058499999999999996","-0.7373000000000001","38.09024784","-32.268994559999996","96.38872434","-1.079","-0.548","0.212"
"19.465","2589","0.542","0.031","-0.862","-20.8556712","6.8182002","62.5670136","0.536","-0.4042","-0.05689999999999999","-0.7389","37.815228","-32.44088196","96.70385124","-1.085","-0.547","0.2"
"19.47","2590","0.544","0.034","-0.851","-21.1421502","5.0420304","63.1399716","0.5343","-0.4037","-0.055200000000000006","-0.7405","37.54020816","-32.61276936","97.01324856","-1.089","-0.546","0.187"
"19.475","2591","0.545","0.041","-0.839","-21.6578124","2.9220857999999996","63.7129296","0.5326","-0.40330000000000005","-0.0534","-0.7421","37.26518832","-32.8018455","97.32264588000001","-1.093","-0.548","0.175"
"19.48","2592","0.539","0.046","-0.832","-22.5172494","0.7448454","64.2285918","0.5309","-0.4029","-0.051500000000000004","-0.7436","36.99016848","-32.990921639999996","97.62631362","-1.089","-0.55","0.166"
"19.485","2593","0.531","0.052","-0.832","-23.032911600000002","-0.572958","64.6869582","0.5292","-0.40259999999999996","-0.0496","-0.7451","36.703689479999994","-33.19145694","97.93571094","-1.084","-0.551","0.165"
"19.490000000000002","2594","0.513","0.059","-0.839","-24.0069402","-1.8334656","65.2599162","0.5275000000000001","-0.4022","-0.047599999999999996","-0.7466999999999999","36.41721048","-33.39772182","98.23937868","-1.069","-0.553","0.171"
"19.495","2595","0.505","0.062","-0.843","-24.8663772","-2.0626488","65.4890994","0.5258","-0.40190000000000003","-0.0456","-0.7482","36.1250019","-33.6039867","98.548776","-1.065","-0.552","0.175"
"19.5","2596","0.499","0.063","-0.849","-24.9809688","-0.572958","65.54639519999999","0.5241","-0.40149999999999997","-0.0436","-0.7497","35.82133416","-33.804522000000006","98.85817332","-1.062","-0.548","0.179"
"19.505","2597","0.497","0.06","-0.851","-25.3820394","0.9740286","65.4318036","0.5224","-0.40099999999999997","-0.0416","-0.7512","35.51766642","-33.99359814","99.18475938","-1.062","-0.541","0.18"
"19.51","2598","0.493","0.058","-0.855","-25.6685184","3.0366774","65.4890994","0.5206999999999999","-0.40049999999999997","-0.0397","-0.7527999999999999","35.20253952","-34.17121512000001","99.51134543999999","-1.06","-0.534","0.183"
"19.515","2599","0.495","0.058","-0.857","-25.725814200000002","4.8701430000000006","65.4318036","0.519","-0.39990000000000003","-0.0378","-0.7544","34.88168304","-34.343102519999995","99.85512024","-1.065","-0.529","0.183"
"19.52","2600","0.499","0.059","-0.854","-25.725814200000002","6.9900876","65.4890994","0.5173","-0.3992","-0.0359","-0.7561","34.555096979999995","-34.50926034","100.19889504","-1.071","-0.526","0.18"
"19.525000000000002","2601","0.504","0.06","-0.848","-25.6112226","9.797581800000001","65.7182826","0.5155000000000001","-0.3984","-0.034100000000000005","-0.7577","34.22278134","-34.658229420000005","100.55985858","-1.079","-0.522","0.172"
"19.53","2602","0.504","0.063","-0.839","-25.8404058","11.229976800000001","66.0047616","0.5138","-0.3976","-0.0323","-0.7594000000000001","33.87900654","-34.79573934","100.93228128","-1.081","-0.52","0.161"
"19.535","2603","0.502","0.067","-0.831","-25.8977016","12.375892799999999","66.23394479999999","0.512","-0.3967","-0.0306","-0.7612","33.53523174","-34.933249260000004","101.30470398000001","-1.081","-0.519","0.152"
"19.54","2604","0.502","0.072","-0.823","-26.069589","13.808287799999999","66.6350154","0.5102","-0.39580000000000004","-0.0288","-0.7628999999999999","33.18572736","-35.0650296","101.69431542","-1.083","-0.519","0.142"
"19.545","2605","0.509","0.083","-0.816","-26.5279554","14.839612200000001","67.26526919999999","0.5084","-0.3948","-0.027100000000000003","-0.7647","32.82476382","-35.19108036","102.08392685999999","-1.092","-0.525","0.134"
"19.55","2606","0.514","0.088","-0.819","-27.444688199999998","14.896908","68.01011460000001","0.5065999999999999","-0.39380000000000004","-0.0253","-0.7665","32.4580707","-35.31713112","102.47926788","-1.099","-0.525","0.134"
"19.555","2607","0.519","0.097","-0.826","-28.2468294","14.152062599999999","68.9268474","0.5046999999999999","-0.3928","-0.0235","-0.7683","32.085648","-35.44318188","102.88606806","-1.105","-0.529","0.139"
"19.56","2608","0.525","0.104","-0.836","-29.0489706","12.1467096","69.6716928","0.5029","-0.3919","-0.0215","-0.77","31.707495719999997","-35.5806918","103.28713866000001","-1.113","-0.531","0.148"
"19.565","2609","0.536","0.107","-0.845","-30.1375908","9.3965112","70.5311298","0.501","-0.391","-0.0195","-0.7716999999999999","31.323613860000002","-35.72966088","103.68247968","-1.126","-0.528","0.155"
"19.57","2610","0.536","0.101","-0.852","-30.825140400000002","6.3598338","71.3905668","0.4991","-0.3902","-0.0173","-0.7734","30.934002420000002","-35.89008912","104.07782069999999","-1.129","-0.517","0.161"
"19.575","2611","0.529","0.093","-0.854","-31.741873200000004","1.9480572","72.5937786","0.49720000000000003","-0.3895","-0.015","-0.775","30.544390980000003","-36.07343568","104.46743214","-1.124","-0.503","0.162"
"19.580000000000002","2612","0.52","0.091","-0.854","-31.971056400000002","-0.4583664","73.3959198","0.4953","-0.38889999999999997","-0.0127","-0.7766","30.15477954","-36.2682414","104.85704357999998","-1.118","-0.495","0.16"
"19.585","2613","0.507","0.087","-0.852","-32.2002396","-2.4637194","74.0261736","0.49329999999999996","-0.3883","-0.010199999999999999","-0.7782","29.7651681","-36.46304712","105.24665502","-1.108","-0.486","0.157"
"19.59","2614","0.491","0.088","-0.848","-32.2002396","-3.6096354","74.5418358","0.4913","-0.38780000000000003","-0.0078","-0.7797","29.369827080000004","-36.669312000000005","105.63626646","-1.095","-0.481","0.153"
"19.595","2615","0.477","0.09","-0.844","-31.8564648","-3.9534102000000004","74.88561059999999","0.48929999999999996","-0.38730000000000003","-0.0053","-0.7813","28.968756480000003","-36.87557688","106.03160748","-1.083","-0.478","0.147"
"19.6","2616","0.462","0.095","-0.832","-31.111619400000002","-3.6669312","75.1720896","0.48719999999999997","-0.3868","-0.0029000000000000002","-0.7828","28.57341546","-37.07611218","106.43267808","-1.071","-0.476","0.135"
"19.605","2617","0.453","0.099","-0.815","-30.538661400000002","-2.1199445999999997","75.4012728","0.4852","-0.3863","-0.0005","-0.7843","28.17234486","-37.2709179","106.83947825999999","-1.065","-0.474","0.117"
"19.61","2618","0.446","0.107","-0.8","-30.252182400000002","0.0","75.45856859999999","0.48310000000000003","-0.38570000000000004","0.0018","-0.7859","27.771274260000002","-37.44853488","107.2577376","-1.061","-0.477","0.1"
"19.615000000000002","2619","0.437","0.119","-0.791","-30.3094782","2.7501984","75.63045600000001","0.481","-0.385","0.004","-0.7876000000000001","27.35301492","-37.62042228","107.6874561","-1.055","-0.483","0.09"
"19.62","2620","0.438","0.125","-0.791","-30.1948866","6.1879463999999995","75.5158644","0.4789","-0.3841","0.0063","-0.7892","26.934755579999994","-37.76939136","108.12863376","-1.057","-0.482","0.088"
"19.68","2621","0.425","0.09","-0.884","-35.6952834","-10.8289062","75.00020219999999","0.454","-0.3746","0.0354","-0.8076000000000001","21.53749122","-39.585668219999995","113.46860231999999","-1.069","-0.374","0.17"
"19.685","2622","0.419","0.098","-0.881","-35.3515086","-10.599723","74.6564274","0.4519","-0.3741","0.0381","-0.8088","21.090583979999998","-39.77474436","113.89832082000001","-1.066","-0.375","0.167"
"19.69","2623","0.415","0.098","-0.88","-34.778550599999996","-8.9381448","73.6823988","0.44989999999999997","-0.37370000000000003","0.0407","-0.8099999999999999","20.63794716","-39.952361339999996","114.32230974","-1.064","-0.369","0.166"
"19.695","2624","0.408","0.098","-0.886","-34.663959","-7.5057498","73.2240324","0.4479","-0.3731","0.0433","-0.8112999999999999","20.18531034","-40.11851916","114.75202823999999","-1.059","-0.363","0.171"
"19.7","2625","0.397","0.1","-0.896","-34.2628884","-5.5576926","72.765666","0.44580000000000003","-0.3726","0.0459","-0.8125","19.73267352","-40.27321782","115.18747632","-1.051","-0.359","0.181"
"19.705000000000002","2626","0.396","0.102","-0.906","-33.7472262","-3.437748","72.192708","0.4438","-0.3719","0.048299999999999996","-0.8138","19.280036700000004","-40.41645732","115.62865398000001","-1.051","-0.354","0.191"
"19.71","2627","0.406","0.099","-0.919","-33.346155599999996","-1.6042824","71.67704579999999","0.4418","-0.37120000000000003","0.0507","-0.8150999999999999","18.82739988","-40.54250808","116.06983163999999","-1.063","-0.345","0.203"
"19.715","2628","0.425","0.094","-0.93","-32.773197599999996","0.4010706","71.046792","0.43979999999999997","-0.3704","0.0531","-0.8163","18.36903348","-40.65709968","116.5110093","-1.083","-0.334","0.213"
"19.72","2629","0.439","0.093","-0.937","-32.486718599999996","0.3437748","70.87490460000001","0.4378","-0.36960000000000004","0.055400000000000005","-0.8176","17.916396659999997","-40.77169128","116.95791654","-1.099","-0.327","0.22"
"19.725","2630","0.45","0.092","-0.942","-32.257535399999995","-0.5156622","70.7030172","0.43579999999999997","-0.3689","0.057699999999999994","-0.8189","17.46375984","-40.886282879999996","117.3990942","-1.111","-0.32","0.224"
"19.73","2631","0.465","0.087","-0.944","-31.913760600000003","-2.1199445999999997","70.473834","0.4337","-0.36819999999999997","0.0601","-0.8201","17.0168526","-41.00660406","117.84027186","-1.128","-0.308","0.226"
"19.735","2632","0.479","0.081","-0.946","-31.913760600000003","-4.9847345999999995","70.473834","0.43170000000000003","-0.36760000000000004","0.0625","-0.8211999999999999","16.56994536","-41.13265482","118.28144952","-1.143","-0.297","0.228"
