"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"13.67","2642","-0.122","1.044","0.252","-42.6280752","47.6701056","-82.62054359999999","0.433","0.6258","-0.46529999999999994","0.4519","-102.66261444","-9.356404139999999","-80.7584301","-0.057","-0.056","-0.046"
"13.675","2643","-0.103","1.075","0.291","-43.2010332","48.3003594","-80.32871159999999","0.42919999999999997","0.6272","-0.4649","0.45389999999999997","-102.85742016000002","-9.7975818","-80.91312875999999","-0.084","-0.09","-0.083"
"13.68","2644","-0.109","1.099","0.291","-43.0291458","49.1025006","-79.4692746","0.4255","0.6287","-0.46449999999999997","0.4558","-103.05222588000001","-10.244489040000001","-81.06782741999999","-0.085","-0.116","-0.08"
"13.695","2645","-0.149","1.062","0.397","-33.0023808","50.5921914","-72.9375534","0.41479999999999995","0.6323000000000001","-0.46319999999999995","0.46180000000000004","-103.51632185999999","-11.52218538","-81.54338256","-0.066","-0.083","-0.179"
"13.700000000000001","2646","-0.182","1.035","0.416","-29.6219286","51.2224452","-68.9268474","0.41150000000000003","0.6332","-0.4629","0.46390000000000003","-103.63664304000001","-11.9175264","-81.72099954000001","-0.04","-0.058","-0.196"
"13.705","2647","-0.218","1.002","0.441","-25.9549974","50.0192334","-63.9994086","0.4085","0.634","-0.4626","0.4659","-103.72831632","-12.28421952","-81.89288694","-0.01","-0.027","-0.218"
"13.71","2648","-0.246","0.973","0.464","-23.6631654","47.841992999999995","-59.587632","0.40570000000000006","0.6346","-0.46230000000000004","0.4678","-103.81426002","-12.6337239","-82.05904475999999","0.011","0.0","-0.24"
"13.715","2649","-0.262","0.947","0.492","-23.3193906","45.4355694","-56.3790672","0.4029","0.6352","-0.462","0.46959999999999996","-103.89447413999999","-12.96030996","-82.219473","0.022","0.024","-0.266"
"13.72","2650","-0.266","0.918","0.54","-24.5226024","43.6593996","-52.0818822","0.4003","0.6357999999999999","-0.46180000000000004","0.47119999999999995","-103.98614742","-13.263977700000002","-82.37417166","0.021","0.053","-0.313"
"13.725","2651","-0.258","0.902","0.552","-25.8404058","42.5707794","-47.555513999999995","0.3977","0.6363000000000001","-0.46180000000000004","0.4727","-104.08355028000001","-13.54472712","-82.52887032","0.008","0.067","-0.323"
"13.73","2652","-0.244","0.897","0.559","-27.788463","40.7946096","-40.6227222","0.3953","0.6368","-0.462","0.47400000000000003","-104.18668272","-13.791099059999999","-82.68356897999999","-0.009","0.071","-0.329"
"13.735","2653","-0.237","0.9","0.547","-28.1895336","38.3308902","-34.091001","0.393","0.6372","-0.46230000000000004","0.475","-104.29554474","-14.003093519999998","-82.82680848","-0.02","0.066","-0.315"
"13.74","2654","-0.239","0.923","0.528","-27.9030546","35.3515086","-27.3873924","0.39089999999999997","0.6375","-0.4627","0.47590000000000005","-104.40440676","-14.1807105","-82.97004798","-0.021","0.042","-0.296"
"13.745000000000001","2655","-0.241","0.95","0.504","-27.2728008","31.5699858","-22.2880662","0.3891","0.6376999999999999","-0.46319999999999995","0.4766","-104.5075392","-14.32395","-83.10182832","-0.022","0.013","-0.27"
"13.75","2656","-0.239","0.984","0.476","-25.6112226","26.4706596","-17.7044022","0.3874","0.638","-0.46369999999999995","0.47709999999999997","-104.61067163999999","-14.444271179999998","-83.21069034","-0.027","-0.02","-0.241"
"13.755","2657","-0.24","1.019","0.457","-22.746432600000002","19.8816426","-13.579104599999999","0.3861","0.6382","-0.46420000000000006","0.4774","-104.7080745","-14.53594446","-83.29090446000001","-0.028","-0.056","-0.221"
"13.76","2658","-0.235","1.054","0.415","-18.3919518","10.026765","-9.3965112","0.3852","0.6385","-0.46449999999999997","0.47750000000000004","-104.79401820000001","-14.593240260000002","-83.32528194","-0.034","-0.093","-0.178"
"13.765","2659","-0.238","1.068","0.393","-14.896908","2.2345362","-6.6463128000000005","0.3846","0.6389","-0.4646","0.47729999999999995","-104.86850274000001","-14.62761774","-83.33101152","-0.032","-0.108","-0.155"
"13.77","2660","-0.243","1.069","0.361","-10.4278356","-7.906820400000001","-3.151269","0.38439999999999996","0.6393","-0.4646","0.477","-104.93152812000001","-14.633347319999999","-83.28517488","-0.027","-0.109","-0.122"
"13.775","2661","-0.246","1.067","0.353","-7.1046792","-15.756345000000001","-0.1145916","0.3845","0.6397","-0.46449999999999997","0.47640000000000005","-104.98882392","-14.61615858","-83.21069034","-0.024","-0.107","-0.113"
"13.780000000000001","2662","-0.247","1.066","0.356","-4.4690724","-22.5745452","2.4637194","0.3848","0.6402","-0.4643","0.4756","-105.04039014","-14.576051520000002","-83.09609874","-0.023","-0.107","-0.115"
"13.785","2663","-0.244","1.065","0.373","-2.4064236","-28.4760126","4.1825934","0.3854","0.6408","-0.46399999999999997","0.4747","-105.08622678000002","-14.518755719999998","-82.9643184","-0.025","-0.106","-0.131"
"13.790000000000001","2664","-0.25","1.072","0.396","-1.3178034","-32.544014399999995","4.5263682","0.3861","0.6414","-0.4636","0.4737","-105.13206342000001","-14.455730339999999","-82.80389016000001","-0.017","-0.112","-0.154"
"13.795","2665","-0.26","1.085","0.412","-0.4010706","-34.663959","3.437748","0.3869","0.6421","-0.4631","0.4727","-105.17790006","-14.39843454","-82.63773234","-0.006","-0.125","-0.169"
"13.8","2666","-0.266","1.093","0.419","0.6875496","-35.0077338","2.5210152","0.3877","0.6426999999999999","-0.4626","0.47169999999999995","-105.21800712","-14.34113874","-82.47157452","0.0","-0.133","-0.175"
"13.805","2667","-0.264","1.105","0.411","7.8495246000000005","-33.116972399999995","3.437748","0.3886","0.6432","-0.4619","0.4709","-105.21227753999999","-14.28384294","-82.31114628","-0.001","-0.145","-0.167"
"13.81","2668","-0.254","1.111","0.391","12.8342592","-29.793816","6.0733548","0.3897","0.6435","-0.46130000000000004","0.4702","-105.18362964","-14.215087979999998","-82.16790678","-0.01","-0.15","-0.148"
"13.815","2669","-0.208","1.071","0.386","17.0741484","-24.465306599999998","10.9434978","0.39089999999999997","0.6434","-0.4608","0.4697","-105.12060426000001","-14.12914428","-82.06477434","-0.053","-0.11","-0.143"
"13.82","2670","-0.111","1.003","0.375","20.05353","-16.959556799999998","18.7357266","0.3922","0.6431","-0.4607","0.46929999999999994","-105.03466055999999","-14.01455268","-82.00174896","-0.149","-0.041","-0.132"
"13.825000000000001","2671","-0.088","0.885","0.328","24.2934192","-14.3812458","31.340802600000004","0.39380000000000004","0.6423","-0.4608","0.4688","-104.92006896000001","-13.848394859999999","-81.97310106","-0.17","0.077","-0.085"
"13.83","2672","-0.106","0.792","0.157","30.0229992","-8.7089616","51.56622","0.39590000000000003","0.6409","-0.4615","0.4683","-104.75964072","-13.584834179999998","-81.99601937999999","-0.148","0.169","0.084"
"13.835","2673","-0.224","0.874","0.035","29.7365202","-5.156622","65.317212","0.3982","0.6392","-0.4626","0.4676","-104.59921248","-13.25824812","-82.0475856","-0.026","0.087","0.203"
"13.84","2674","-0.272","1.019","-0.006","25.5539268","2.3491278","66.5777196","0.4003","0.6374","-0.46390000000000003","0.46699999999999997","-104.4502434","-12.937391640000001","-82.14498846000001","0.026","-0.056","0.241"
"13.845","2675","-0.141","1.101","0.128","18.334656","17.246035799999998","63.025380000000006","0.40170000000000006","0.6355000000000001","-0.46559999999999996","0.4667","-104.31846306","-12.650912640000001","-82.3054167","-0.099","-0.134","0.102"
"13.85","2676","-0.053","1.075","0.346","14.7250206","24.5798982","59.186561399999995","0.4029","0.6335","-0.46740000000000004","0.4666","-104.20387146","-12.393081539999999","-82.49449283999999","-0.18","-0.103","-0.118"
"13.855","2677","-0.018","1.009","0.521","10.5424272","33.8618178","54.717489","0.40359999999999996","0.6315000000000001","-0.46929999999999994","0.4668","-104.10646860000001","-12.163898340000001","-82.72940562","-0.21","-0.034","-0.293"
"13.86","2678","-0.035","0.945","0.635","5.5003968","43.6021038","50.3057124","0.4039","0.6295","-0.4713","0.4671","-104.02052490000001","-11.96909262","-83.00442546000001","-0.189","0.032","-0.407"
"13.865","2679","-0.108","0.944","0.649","0.5156622","51.3370368","45.779344200000004","0.4039","0.6275000000000001","-0.47350000000000003","0.46769999999999995","-103.95749951999998","-11.8029348","-83.3080932","-0.113","0.034","-0.422"
"13.870000000000001","2680","-0.226","1.029","0.563","-2.6929026","52.712136","41.6540466","0.40359999999999996","0.6256999999999999","-0.4756","0.4683","-103.91166288","-11.659695300000001","-83.61749052","0.006","-0.051","-0.337"
"13.875","2681","-0.38","1.211","0.407","-3.7815228000000003","45.722048400000006","37.3568616","0.40330000000000005","0.624","-0.47750000000000004","0.4688","-103.8772854","-11.52791496","-83.88678078000001","0.162","-0.234","-0.183"
"13.88","2682","-0.464","1.531","0.304","0.6302538","26.069589","29.6219286","0.4034","0.6229","-0.4787","0.4689","-103.84290791999999","-11.41332336","-84.04720902","0.246","-0.555","-0.085"
"13.885","2683","-0.456","1.79","0.299","9.3965112","-4.9274388","19.767051","0.4042","0.6224000000000001","-0.479","0.4687","-103.79707128","-11.31019092","-84.04720902","0.24","-0.813","-0.085"
"13.89","2684","-0.4","1.872","0.321","19.7097552","-32.0283522","16.558486199999997","0.40570000000000006","0.6224000000000001","-0.47850000000000004","0.46790000000000004","-103.72258674000003","-11.19559932","-83.9096991","0.185","-0.894","-0.11"
"13.950000000000001","2685","0.308","0.849","-0.133","25.6685184","-4.4117766","40.8519054","0.4413","0.6133","-0.4728","0.4532","-101.61983088000001","-7.964116199999999","-81.76110659999999","-0.469","0.14","0.324"
"13.955","2686","0.295","0.961","-0.1","24.064235999999998","4.3544808","36.6120162","0.4426","0.612","-0.4734","0.45309999999999995","-101.48805054","-7.7864992200000005","-81.8184024","-0.453","0.029","0.287"
"13.96","2687","0.272","1.074","-0.073","22.91832","10.7716104","34.8358464","0.44370000000000004","0.6106","-0.47409999999999997","0.4532","-101.36199977999999","-7.62607098","-81.9043461","-0.427","-0.081","0.256"
"13.965","2688","0.219","1.187","-0.012","22.4026578","18.3919518","35.8671708","0.4446","0.609","-0.4749","0.45339999999999997","-101.23594901999999","-7.46564274","-82.02466728","-0.372","-0.193","0.192"
"13.97","2689","0.183","1.243","0.004","23.4339822","21.1421502","40.5654264","0.4457","0.6073000000000001","-0.47590000000000005","0.4537","-101.0984391","-7.282296179999999","-82.16790678","-0.333","-0.248","0.172"
"13.975","2690","0.158","1.274","0.007","24.923673","21.8296998","45.3209778","0.4468","0.6054999999999999","-0.47709999999999997","0.45389999999999997","-100.94947002","-7.08176088","-82.31687586000001","-0.304","-0.278","0.166"
"13.98","2691","0.149","1.221","0.005","27.158209199999998","20.8556712","48.5295426","0.4481","0.6035","-0.4782","0.454","-100.79477136","-6.858307260000001","-82.46011536","-0.292","-0.225","0.167"
"13.985","2692","0.148","1.157","0.0","28.5333084","18.7357266","52.540248600000005","0.4495","0.6014999999999999","-0.47939999999999994","0.454","-100.63434312000001","-6.611935319999999","-82.59762528","-0.287","-0.16","0.171"
"13.99","2693","0.161","1.125","-0.011","27.788463","17.9908812","54.2018268","0.45099999999999996","0.5993999999999999","-0.4806","0.454","-100.47964446","-6.3598338000000005","-82.7351352","-0.295","-0.126","0.18"
"13.995000000000001","2694","0.156","1.05","0.0","25.78311","16.042824000000003","54.087235199999995","0.4524","0.5974999999999999","-0.48179999999999995","0.45389999999999997","-100.33640496000001","-6.1077322800000005","-82.86118596","-0.285","-0.05","0.168"
"14.0","2695","0.143","1.004","0.01","22.4026578","12.891555","54.2018268","0.45380000000000004","0.5957","-0.483","0.45359999999999995","-100.2103542","-5.849901179999999","-82.97004798","-0.268","-0.003","0.155"
"14.005","2696","0.13","1.005","0.028","17.8762896","8.9381448","52.425657","0.45519999999999994","0.5940000000000001","-0.48419999999999996","0.45309999999999995","-100.11295134","-5.59779966","-83.05599168","-0.249","-0.003","0.135"
"14.01","2697","0.124","1.015","0.053","17.246035799999998","7.1046792","51.6808116","0.4565","0.5925","-0.48529999999999995","0.4526","-100.02127806000001","-5.3456981400000005","-83.13047622","-0.24","-0.013","0.108"
"14.015","2698","0.141","1.017","0.08","15.5844576","6.703608600000001","51.165149400000004","0.45780000000000004","0.5909","-0.48650000000000004","0.4521","-99.93533436","-5.0993262","-83.20496076","-0.252","-0.013","0.08"
"14.02","2699","0.143","1.042","0.101","14.3812458","6.9900876","52.024586400000004","0.4591","0.5894","-0.48760000000000003","0.45149999999999996","-99.85512024","-4.84722468","-83.27944529999999","-0.249","-0.038","0.057"
"14.025","2700","0.129","1.056","0.109","13.464512999999998","7.2765666","51.3370368","0.4603","0.5879","-0.4888","0.4509","-99.78063569999999","-4.59512316","-83.35965941999999","-0.231","-0.051","0.048"
"14.030000000000001","2701","0.117","1.07","0.105","13.464512999999998","6.5317212","51.9099948","0.4615","0.5864","-0.49000000000000005","0.45030000000000003","-99.70615116","-4.34302164","-83.43414396","-0.215","-0.064","0.051"
"14.035","2702","0.106","1.106","0.084","14.495837400000001","7.2192708","52.9413192","0.4628","0.5848","-0.49119999999999997","0.4497","-99.63166662","-4.08519054","-83.5086285","-0.2","-0.1","0.07"
"14.040000000000001","2703","0.099","1.122","0.074","16.4438946","7.9641162","54.660193199999995","0.46420000000000006","0.5831999999999999","-0.4925","0.44909999999999994","-99.53999334","-3.8216298600000003","-83.58884262000001","-0.188","-0.116","0.078"
"14.045","2704","0.083","1.131","0.071","18.1627686","9.5683986","55.9779966","0.46559999999999996","0.5814","-0.4937","0.4486","-99.44832005999999","-3.5523396","-83.6805159","-0.167","-0.124","0.08"
"14.05","2705","0.067","1.114","0.064","20.110825799999997","11.45916","57.4103916","0.46699999999999997","0.5796","-0.495","0.4481","-99.33945804000001","-3.2773197599999997","-83.77791876","-0.147","-0.107","0.086"
"14.23","2706","-0.039","1.021","0.196","30.080295","4.2398891999999995","71.33327100000001","0.5214000000000001","0.512","-0.5425","0.4141","-96.55488216","8.136003599999999","-86.04110286","0.159","-0.014","-0.092"
"14.235","2707","-0.062","1.025","0.216","31.111619400000002","1.8334656","71.33327100000001","0.5234","0.5096","-0.5435","0.4133","-96.40591308","8.49123756","-86.0869395","0.189","-0.019","-0.116"
"14.24","2708","-0.112","1.02","0.219","32.658606","0.4010706","71.9635248","0.5254","0.5071","-0.5445","0.4124","-96.24548483999999","8.852201099999998","-86.12704656","0.245","-0.014","-0.12"
"14.245000000000001","2709","-0.143","1.011","0.229","33.632634599999996","0.286479","72.3645954","0.5275000000000001","0.5046","-0.5455","0.41150000000000003","-96.07932702","9.21316464","-86.16142404","0.283","-0.006","-0.133"
"14.25","2710","-0.175","0.999","0.244","34.5493674","0.4010706","72.9375534","0.5296000000000001","0.5021","-0.5464","0.41059999999999997","-95.9131692","9.57985776","-86.19580152","0.321","0.005","-0.151"
"14.255","2711","-0.219","0.982","0.26","35.5806918","1.2605076","73.2240324","0.5317000000000001","0.4995","-0.5474","0.4098","-95.7412818","9.9408213","-86.23590858","0.371","0.021","-0.169"
"14.26","2712","-0.262","0.952","0.266","35.7525792","2.6929026","72.9948492","0.5337","0.4969","-0.5484","0.409","-95.5693944","10.30751442","-86.28174521999999","0.421","0.05","-0.177"
"14.265","2713","-0.303","0.925","0.255","35.8671708","4.6982556","72.88025760000001","0.5357000000000001","0.49420000000000003","-0.5494","0.4082","-95.39750699999999","10.66847796","-86.33904102","0.467","0.076","-0.169"
"14.27","2714","-0.353","0.925","0.214","35.1223254","4.7555514","71.7916374","0.5377","0.49160000000000004","-0.5504","0.40750000000000003","-95.2256196","11.02371192","-86.39060724","0.524","0.074","-0.131"
"14.275","2715","-0.36","0.883","0.247","35.7525792","7.563045600000001","71.5051584","0.5396","0.4889","-0.5515","0.40679999999999994","-95.05946178","11.37894588","-86.45363262000001","0.538","0.116","-0.166"
"14.280000000000001","2716","-0.344","0.89","0.237","36.955791","11.6310474","73.45321560000001","0.5414","0.4861","-0.5526","0.4062","-94.89330396","11.745638999999999","-86.53957632","0.527","0.107","-0.159"
"14.285","2717","-0.325","0.882","0.214","35.5806918","15.985528200000001","72.88025760000001","0.5431","0.48319999999999996","-0.5539","0.4056","-94.73287572","12.10087296","-86.64843834","0.514","0.114","-0.139"
"14.290000000000001","2718","-0.299","0.868","0.202","35.236917","18.5638392","72.82296179999999","0.5447","0.4803","-0.5551999999999999","0.4051","-94.58390664","12.461836499999999","-86.76875952","0.494","0.127","-0.129"
"14.295","2719","-0.263","0.856","0.186","34.4347758","20.7410796","72.9948492","0.5463","0.47729999999999995","-0.5566","0.4046","-94.43493756","12.81707046","-86.90053986000001","0.464","0.138","-0.116"
"14.3","2720","-0.227","0.844","0.156","34.091001","21.9442914","72.70837019999999","0.5478","0.47430000000000005","-0.558","0.4042","-94.29742764","13.178034","-87.03232019999999","0.434","0.148","-0.089"
"14.305","2721","-0.186","0.845","0.121","33.1742682","22.058883","71.906229","0.5492","0.47140000000000004","-0.5594","0.4037","-94.15991772000001","13.527538380000001","-87.16983012","0.399","0.146","-0.056"
"14.31","2722","-0.103","0.87","0.12","31.5699858","21.2567418","70.0154676","0.5506","0.4686","-0.5608","0.4032","-94.02813738","13.871313179999998","-87.29588088","0.321","0.119","-0.058"
"14.315","2723","-0.057","0.923","0.108","31.684577400000002","19.3086846","72.13541219999999","0.5521","0.4657","-0.5622","0.40259999999999996","-93.90208662","14.22654714","-87.41620206","0.281","0.066","-0.049"
"14.32","2724","-0.023","0.966","0.09","31.2835068","17.9335854","71.61975","0.5536","0.4629","-0.5635","0.40199999999999997","-93.77030628","14.5817811","-87.53079366","0.253","0.022","-0.035"
"14.325000000000001","2725","-0.007","1.001","0.077","31.5699858","16.673077799999998","71.1040878","0.5551","0.4601","-0.5647","0.4013","-93.63852594","14.93128548","-87.6339261","0.243","-0.014","-0.025"
"14.33","2726","0.006","1.024","0.066","32.085648000000006","15.756345000000001","70.0154676","0.5566","0.45730000000000004","-0.5659","0.40069999999999995","-93.50101602","15.280789859999999","-87.73132896","0.235","-0.039","-0.017"
"14.335","2727","0.017","1.046","0.067","33.059676599999996","14.782316400000001","68.41118519999999","0.5582","0.4545","-0.567","0.4001","-93.35777652","15.61883508","-87.82300224","0.229","-0.062","-0.021"
"14.34","2728","0.033","1.041","0.065","34.0337052","14.610429","66.5204238","0.5597000000000001","0.4518","-0.5681","0.3996","-93.21453702","15.951150719999998","-87.91467551999999","0.219","-0.059","-0.021"
"14.345","2729","0.055","1.013","0.055","33.9764094","14.6677248","64.8588456","0.5612","0.44909999999999994","-0.5690999999999999","0.3991","-93.06556794","16.272007199999997","-88.0063488","0.202","-0.032","-0.014"
"14.35","2730","0.072","0.993","0.051","33.9764094","14.610429","64.4004792","0.5626","0.4464","-0.5700999999999999","0.3987","-92.91659886","16.59286368","-88.0922925","0.191","-0.013","-0.012"
"14.355","2731","0.099","0.973","0.057","33.0023808","17.3033316","64.51507079999999","0.564","0.44370000000000004","-0.5711999999999999","0.3982","-92.77908894000001","16.91372016","-88.19542494","0.168","0.004","-0.02"
"14.36","2732","0.118","0.963","0.066","32.372127","19.4232762","65.7755784","0.5652999999999999","0.44089999999999996","-0.5724","0.39780000000000004","-92.65303818","17.24030622","-88.31001654","0.156","0.012","-0.031"
"14.365","2733","0.114","0.969","0.083","31.913760600000003","23.2620948","67.5517482","0.5666","0.438","-0.5737","0.3973","-92.52698742","17.57262186","-88.44179688","0.165","0.006","-0.05"
"14.370000000000001","2734","0.098","0.981","0.094","31.684577400000002","28.6479","69.4998054","0.5677","0.43499999999999994","-0.5751000000000001","0.3969","-92.4181254","17.916396659999997","-88.60222512","0.186","-0.007","-0.063"
"14.375","2735","0.078","0.992","0.112","31.627281600000003","34.37748","71.2759752","0.5687","0.43179999999999996","-0.5768","0.39649999999999996","-92.32072253999999","18.27163062","-88.79130126","0.212","-0.019","-0.084"
"14.38","2736","0.063","0.994","0.122","31.1689152","39.935172599999994","72.765666","0.5696","0.4285","-0.5786","0.3962","-92.22904926000001","18.62686458","-89.00902529999999","0.233","-0.024","-0.094"
"14.385","2737","0.058","0.988","0.122","30.4813656","44.5761324","73.6823988","0.5703","0.42510000000000003","-0.5805","0.396","-92.15456472","18.9935577","-89.24966766","0.244","-0.02","-0.096"
"14.39","2738","0.054","0.995","0.13","29.9084076","50.0192334","74.9429064","0.571","0.42160000000000003","-0.5826","0.3957","-92.09726892","19.360250819999997","-89.5246875","0.255","-0.029","-0.106"
"14.395","2739","0.045","1.0","0.145","29.679224400000003","52.998615","75.6877518","0.5715","0.4181","-0.5847","0.3955","-92.03997312","19.73267352","-89.8111665","0.269","-0.035","-0.121"
"14.4","2740","0.038","1.007","0.162","29.3354496","55.576926","76.60448459999999","0.572","0.4144","-0.587","0.3953","-91.99986605999999","20.110825799999997","-90.11483424","0.283","-0.045","-0.139"
"14.405000000000001","2741","0.031","1.018","0.185","28.6479","57.2385042","77.75040059999999","0.5725","0.4107","-0.5892999999999999","0.3951","-91.96548857999998","20.49470766","-90.42423156","0.296","-0.058","-0.164"
"14.41","2742","0.018","1.013","0.219","26.069589","58.49901179999999","78.0368796","0.5728","0.40709999999999996","-0.5917","0.3948","-91.94257026","20.87858952","-90.74508804","0.316","-0.054","-0.198"
"14.415000000000001","2743","0.0","1.008","0.224","22.6891368","59.4730404","76.9482594","0.5730999999999999","0.4035","-0.5941","0.39449999999999996","-91.94829983999999","21.2567418","-91.06594452","0.341","-0.052","-0.202"
"14.42","2744","-0.005","1.015","0.222","19.1367972","61.5356892","74.3699484","0.5730999999999999","0.4","-0.5966","0.3942","-91.97694774","21.62343492","-91.40398974","0.353","-0.062","-0.2"
"14.425","2745","0.0","1.079","0.178","16.615782","62.5670136","71.5051584","0.5730999999999999","0.3967","-0.5991","0.39380000000000004","-92.02278437999999","21.9729393","-91.74203496","0.352","-0.128","-0.157"
"14.43","2746","0.006","1.156","0.191","15.699049200000001","62.10864720000001","70.30194660000001","0.5730000000000001","0.3934","-0.6016","0.3935","-92.06862102","22.32244368","-92.08580975999999","0.352","-0.207","-0.17"
"14.435","2747","-0.003","1.224","0.221","15.527161800000002","61.9940556","70.3592424","0.5729","0.3901","-0.604","0.3932","-92.12591682000001","22.66621848","-92.42385498","0.366","-0.277","-0.2"
"14.445","2748","-0.111","1.226","0.249","15.183387000000002","64.51507079999999","73.3959198","0.5726","0.38330000000000003","-0.6091","0.39239999999999997","-92.25196758","23.3766864","-93.1343229","0.487","-0.284","-0.226"
"14.450000000000001","2749","-0.2","1.211","0.282","14.4385416","66.3485364","74.5418358","0.5724","0.3798","-0.6117","0.392","-92.32645212","23.73764994","-93.50101602","0.582","-0.272","-0.257"
"14.455","2750","-0.277","1.195","0.319","13.349921400000001","68.182002","75.4012728","0.5721","0.37629999999999997","-0.6144000000000001","0.3915","-92.4181254","24.104343059999998","-93.88489788","0.665","-0.258","-0.292"
"14.46","2751","-0.339","1.179","0.36","11.1153852","70.3592424","75.2866812","0.5718","0.3728","-0.6172","0.391","-92.52125784","24.47103618","-94.27450932","0.734","-0.245","-0.331"
"14.465","2752","-0.426","1.177","0.396","7.734933000000001","73.338624","75.00020219999999","0.5713","0.3694","-0.6201","0.39049999999999996","-92.65876776","24.83199972","-94.68703908","0.826","-0.245","-0.365"
"14.47","2753","-0.459","1.187","0.419","4.4117766","75.7450476","74.31265259999999","0.5706","0.366","-0.6231","0.3899","-92.819196","25.192963260000003","-95.11675757999998","0.866","-0.258","-0.386"
"14.475","2754","-0.518","1.23","0.443","-0.6875496","75.916935","72.5937786","0.5698000000000001","0.3628","-0.6261","0.3892","-93.01400172000001","25.54246764","-95.54647607999999","0.93","-0.303","-0.407"
"14.48","2755","-0.585","1.229","0.53","-5.0993262","75.343977","71.046792","0.5689","0.3597","-0.6292","0.38849999999999996","-93.22599618000001","25.880512860000003","-95.97619458","1.003","-0.304","-0.491"
"14.485","2756","-0.634","1.236","0.585","-9.110032200000001","76.4325972","70.9894962","0.5679000000000001","0.3567","-0.6323000000000001","0.3876","-93.46663853999999","26.2128285","-96.41737223999999","1.058","-0.313","-0.543"
"14.49","2757","-0.69","1.244","0.645","-12.8342592","78.2660628","70.18735500000001","0.5668","0.3538","-0.6355999999999999","0.3866","-93.7359288","26.54514414","-96.87000906","1.119","-0.324","-0.598"
"14.495000000000001","2758","-0.773","1.248","0.693","-15.985528200000001","83.36538900000001","68.75496","0.5654","0.3509","-0.6389","0.38570000000000004","-94.03959654","26.86600062","-97.35129378","1.208","-0.331","-0.641"
"14.5","2759","-0.845","1.23","0.689","-18.048177","89.6106312","67.0933818","0.5638","0.348","-0.6424000000000001","0.3848","-94.37191218000001","27.17539794","-97.86695598","1.285","-0.316","-0.632"
"14.505","2760","-0.932","1.2","0.715","-20.5691922","95.397507","66.463128","0.562","0.34500000000000003","-0.6461","0.384","-94.73287572","27.4733361","-98.42272524","1.377","-0.288","-0.652"
"14.51","2761","-0.976","1.204","0.674","-25.5539268","100.26765","65.317212","0.5599000000000001","0.3422","-0.65","0.3831","-95.1396759","27.759815099999997","-99.0071424","1.425","-0.295","-0.605"
"14.515","2762","-0.952","1.197","0.605","-30.4240698","101.6427492","66.0620574","0.5578000000000001","0.33940000000000003","-0.6538999999999999","0.382","-95.57512398","28.0462941","-99.60874830000002","1.405","-0.292","-0.528"
"14.52","2763","-0.933","1.254","0.528","-34.205592599999996","102.1011156","68.8695516","0.5555","0.3366","-0.658","0.38079999999999997","-96.03921996","28.344232260000002","-100.2103542","1.391","-0.353","-0.445"
"14.525","2764","-0.899","1.317","0.409","-37.815228000000005","100.840608","68.1247062","0.5533","0.3339","-0.662","0.3794","-96.52050468","28.63644084","-100.8119601","1.359","-0.421","-0.321"
"14.530000000000001","2765","-0.794","1.366","0.273","-39.0184398","97.5174516","65.89017","0.5509999999999999","0.33130000000000004","-0.666","0.378","-97.00751898000001","28.911460679999998","-101.40210684","1.257","-0.474","-0.179"
"14.535","2766","-0.627","1.429","0.123","-37.1849742","93.7359288","64.0567044","0.5488000000000001","0.3288","-0.6698000000000001","0.3767","-97.47734454000002","29.17502136","-101.96933526000001","1.094","-0.541","-0.024"
"14.540000000000001","2767","-0.415","1.51","-0.045","-33.9764094","89.66792699999999","60.7908438","0.5468","0.32639999999999997","-0.6733","0.3754","-97.9185222","29.4213933","-102.51364535999998","0.883","-0.627","0.148"
"14.545","2768","-0.118","1.587","-0.15","-31.4553942","88.63660259999999","55.4050386","0.5447","0.3241","-0.6767000000000001","0.37429999999999997","-98.34824069999999","29.639117340000002","-103.05795545999999","0.589","-0.707","0.257"
"14.6","2769","1.08","1.351","0.151","-61.1919144","68.01011460000001","-17.7044022","0.5128","0.3176","-0.7076","0.3678","-103.50486270000002","29.478689099999997","-108.21457746000002","-0.61","-0.478","0.026"
"14.605","2770","0.989","1.312","0.168","-60.67625219999999","60.733548000000006","-22.861024200000003","0.5097","0.3187","-0.7096","0.3672","-103.96322909999999","29.301072119999997","-108.5182452","-0.521","-0.439","0.018"
"14.61","2771","0.917","1.27","0.177","-58.957378199999994","53.3423898","-28.8197874","0.5067999999999999","0.3201","-0.7114","0.36669999999999997","-104.38721802","29.09480724","-108.7760763","-0.452","-0.397","0.017"
"14.615","2772","0.878","1.244","0.159","-57.1812084","44.5761324","-36.3255372","0.504","0.3218","-0.7128","0.3664","-104.77109988","28.86562404","-108.97088202","-0.417","-0.372","0.042"
"14.620000000000001","2773","0.909","1.186","0.075","-53.800756199999995","34.205592599999996","-43.9458786","0.5015","0.3238","-0.7138","0.3661","-105.1091451","28.607792940000003","-109.09693278","-0.452","-0.314","0.133"
"14.625","2774","0.987","1.14","0.041","-32.7159018","21.7151082","-49.6754586","0.4995","0.3257","-0.7141","0.3665","-105.29822124","28.338502679999998","-109.14276942","-0.534","-0.267","0.171"
