"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"16.66","3083","-0.293","0.919","-0.445","-25.5539268","42.7999626","46.5241896","-0.22349999999999998","-0.5586","-0.5995","0.5276","-111.24552528","18.74718576","106.93115154","0.581","-0.028","0.792"
"16.665","3084","-0.279","0.911","-0.454","-20.9702628","40.5654264","41.4248634","-0.2231","-0.5608","-0.5986","0.5265","-111.44033099999999","18.867506940000002","106.65613169999999","0.57","-0.022","0.803"
"16.67","3085","-0.27","0.904","-0.46","-17.5325148","36.8411994","37.4714532","-0.22280000000000003","-0.5628","-0.5977","0.5255","-111.60648882000001","18.97636896","106.40975976","0.562","-0.017","0.812"
"16.675","3086","-0.263","0.895","-0.466","-13.464512999999998","29.9084076","32.658606","-0.22240000000000001","-0.5644","-0.597","0.5248","-111.74399874000001","19.07377182","106.19776529999999","0.557","-0.009","0.819"
"16.68","3087","-0.261","0.888","-0.467","-10.0840608","24.5798982","29.0489706","-0.2222","-0.5658000000000001","-0.5963","0.5242","-111.84713117999999","19.15971552","106.0258779","0.556","-0.003","0.823"
"16.685","3088","-0.265","0.883","-0.471","-7.1046792","19.1367972","25.5539268","-0.2219","-0.567","-0.5956","0.5238","-111.9273453","19.24565922","105.88836798","0.561","0.0","0.828"
"16.69","3089","-0.27","0.887","-0.475","-4.1252976","13.407217200000002","22.2880662","-0.2217","-0.5678","-0.595","0.5236","-111.97891152","19.32014376","105.77950596000001","0.568","-0.004","0.833"
"16.695","3090","-0.277","0.901","-0.48","-1.0886202","7.5057498","19.0795014","-0.22139999999999999","-0.5685","-0.5945","0.5236","-112.00182983999998","19.38889872","105.710751","0.576","-0.019","0.838"
"16.7","3091","-0.286","0.917","-0.482","3.151269","-1.8334656","14.2093584","-0.2212","-0.5687","-0.5941","0.5239","-111.9846411","19.45765368","105.69929184","0.586","-0.035","0.839"
"16.705000000000002","3092","-0.296","0.93","-0.479","6.1306506","-8.8235532","10.9434978","-0.2209","-0.5687","-0.5938","0.5244","-111.93880445999999","19.52067906","105.72793973999998","0.597","-0.048","0.835"
"16.71","3093","-0.309","0.942","-0.47","8.8235532","-15.699049200000001","7.7922288","-0.2206","-0.5684","-0.5936","0.5252","-111.87004949999998","19.583704439999998","105.79096511999998","0.611","-0.059","0.825"
"16.715","3094","-0.327","0.955","-0.464","11.2872726","-21.9442914","4.6409598","-0.2202","-0.5678","-0.5934","0.5261","-111.77264663999999","19.64100024","105.89409756","0.63","-0.073","0.817"
"16.72","3095","-0.34","0.971","-0.457","13.808287799999999","-27.501984","1.5469865999999999","-0.2198","-0.5671","-0.5932999999999999","0.5271","-111.65232546","19.69829604","106.03160748","0.644","-0.088","0.809"
"16.725","3096","-0.348","0.989","-0.448","16.272007199999997","-32.945085","-1.6042824","-0.21939999999999998","-0.5660999999999999","-0.5932999999999999","0.5284","-111.51481554","19.74413268","106.19776529999999","0.652","-0.106","0.797"
"16.73","3097","-0.359","1.021","-0.441","19.767051","-40.5654264","-6.3598338","-0.219","-0.5648","-0.5934","0.5298","-111.33719856","19.78996932","106.40975976","0.664","-0.136","0.788"
"16.735","3098","-0.368","1.04","-0.429","22.746432600000002","-44.977203","-9.6829902","-0.21869999999999998","-0.5633","-0.5934999999999999","0.5315000000000001","-111.13666326","19.8243468","106.65613169999999","0.673","-0.155","0.773"
"16.740000000000002","3099","-0.385","1.05","-0.411","24.8663772","-48.3003594","-12.9488508","-0.2184","-0.5616","-0.5937","0.5332","-110.91893922000001","19.84726512","106.91969238000001","0.691","-0.164","0.751"
"16.745","3100","-0.403","1.062","-0.389","27.501984","-49.790050199999996","-16.2147114","-0.2182","-0.5597000000000001","-0.5939","0.5349999999999999","-110.68402644","19.8529947","107.19471222","0.708","-0.175","0.726"
"16.75","3101","-0.42","1.074","-0.366","30.538661400000002","-48.8733174","-18.8503182","-0.21810000000000002","-0.5578000000000001","-0.5941","0.5368","-110.43192492","19.8529947","107.47546164","0.726","-0.184","0.699"
"16.755","3102","-0.438","1.088","-0.348","33.1742682","-46.4668938","-21.7151082","-0.2183","-0.5558","-0.5942999999999999","0.5386","-110.16836424","19.8243468","107.74475190000001","0.743","-0.197","0.677"
"16.76","3103","-0.453","1.1","-0.329","35.0077338","-44.346949200000005","-26.5279554","-0.21869999999999998","-0.5537","-0.5945","0.5403","-109.89907398","19.77278058","108.01404216","0.757","-0.207","0.653"
"16.765","3104","-0.459","1.114","-0.323","37.815228000000005","-38.7892566","-32.544014399999995","-0.21939999999999998","-0.5516","-0.5948","0.5418999999999999","-109.61832456000002","19.686836879999998","108.26614368","0.762","-0.219","0.643"
"16.77","3105","-0.468","1.133","-0.314","39.7059894","-35.9817624","-37.815228000000005","-0.2203","-0.5493","-0.5951","0.5435","-109.33184556","19.5665157","108.51251562","0.768","-0.236","0.631"
"16.775","3106","-0.48","1.161","-0.301","41.825934","-33.231564","-43.0291458","-0.22160000000000002","-0.5469999999999999","-0.5953999999999999","0.545","-109.0339074","19.41181704","108.75315798000001","0.778","-0.261","0.612"
"16.78","3107","-0.486","1.185","-0.3","47.2117392","-28.8197874","-48.4722468","-0.2231","-0.5446","-0.5957","0.5465","-108.71305092","19.22847048","108.9766116","0.781","-0.283","0.607"
"16.785","3108","-0.499","1.207","-0.3","46.8106686","-25.6112226","-52.540248600000005","-0.22490000000000002","-0.5421","-0.596","0.5478","-108.40365360000001","19.01647602","109.19433564","0.79","-0.301","0.603"
"16.855","3109","-0.441","1.791","-0.285","92.9910834","-7.9641162","-135.3326796","-0.27749999999999997","-0.49000000000000005","-0.6039","0.5639000000000001","-102.4162425","12.559239360000001","111.99610026","0.622","-0.826","0.495"
"16.86","3110","-0.423","1.838","-0.284","99.00714239999999","-8.3651868","-142.5519504","-0.28300000000000003","-0.4848","-0.6045","0.5650000000000001","-101.86047323999999","11.87168976","112.19090598","0.591","-0.868","0.485"
"16.865000000000002","3111","-0.414","1.884","-0.277","103.2470316","-9.5111028","-147.47938919999999","-0.2887","-0.47939999999999994","-0.6051","0.5662","-101.28178566","11.155492259999999","112.37998212","0.57","-0.91","0.468"
"16.87","3112","-0.415","1.935","-0.274","107.25773760000001","-11.9175264","-152.7506028","-0.2945","-0.47359999999999997","-0.6056","0.5674","-100.68590934","10.41637644","112.58624699999999","0.558","-0.956","0.455"
"16.875","3113","-0.401","1.977","-0.27","112.07058479999999","-14.4385416","-158.0791122","-0.3004","-0.4676","-0.6062000000000001","0.5687","-100.0671147","9.64861272","112.79824146000001","0.531","-0.993","0.44"
"16.88","3114","-0.402","2.033","-0.247","117.6282774","-17.1314442","-164.152467","-0.3066","-0.4612","-0.6067","0.5700999999999999","-99.42540174000001","8.852201099999998","113.01596550000002","0.518","-1.044","0.407"
"16.885","3115","-0.397","2.024","-0.209","126.22264739999999","-24.0069402","-172.5749496","-0.3129","-0.45430000000000004","-0.6072","0.5717","-98.73212256","8.015682420000001","113.26806701999999","0.499","-1.031","0.357"
"16.89","3116","-0.39","2.058","-0.171","131.2646778","-29.278153800000002","-178.6483044","-0.31930000000000003","-0.44699999999999995","-0.6077","0.5734","-98.01592506","7.15624542","113.53735728","0.478","-1.061","0.307"
"16.895","3117","-0.387","2.074","-0.128","136.1921166","-35.236917","-185.7529836","-0.3258","-0.43920000000000003","-0.6082","0.5751999999999999","-97.27107966","6.25670136","113.82956586","0.459","-1.073","0.251"
"16.9","3118","-0.392","2.087","-0.083","140.8903722","-41.252976","-193.48791659999998","-0.3324","-0.43099999999999994","-0.6088","0.577","-96.50904552","5.31705024","114.14469276","0.448","-1.083","0.194"
"16.905","3119","-0.39","2.091","-0.043","144.8437824","-47.2117392","-201.4520328","-0.3391","-0.4223","-0.6094","0.5789","-95.72982263999998","4.33729206","114.48273798","0.429","-1.083","0.14"
"16.91","3120","-0.388","2.093","-0.012","148.1669388","-52.3683612","-209.702628","-0.3458","-0.4131","-0.6101","0.5808","-94.9391406","3.31742682","114.83224236000001","0.41","-1.082","0.096"
"16.915","3121","-0.391","2.098","0.025","152.2349406","-57.0666168","-221.9639292","-0.3528","-0.4034","-0.6109","0.5826","-94.13126981999999","2.22880662","115.19893548","0.394","-1.085","0.043"
"16.92","3122","-0.398","2.105","0.047","154.35488519999998","-60.0459984","-230.2718202","-0.3599","-0.3933","-0.6117","0.5843","-93.32339904","1.10007936","115.55989902000002","0.382","-1.09","0.008"
"16.925","3123","-0.4","2.109","0.065","155.84457600000002","-61.2492102","-238.5224154","-0.3672","-0.3828","-0.6126","0.5858","-92.50979868","-0.07448454","115.92086256","0.364","-1.093","-0.024"
"16.93","3124","-0.399","2.11","0.08","156.8759004","-61.478393399999995","-246.60112320000002","-0.3746","-0.372","-0.6134999999999999","0.5871000000000001","-91.7019279","-1.3006146600000001","116.25890778","0.342","-1.094","-0.053"
"16.935","3125","-0.396","2.107","0.094","157.1623794","-60.9627312","-254.3360562","-0.3822","-0.361","-0.6143","0.5882","-90.89405712","-2.56685184","116.58549384","0.316","-1.091","-0.081"
"16.94","3126","-0.395","2.106","0.107","156.8759004","-59.8168152","-261.55532700000003","-0.3899","-0.3498","-0.6152","0.5891","-90.0976455","-3.8731960800000005","116.883432","0.293","-1.091","-0.108"
"16.945","3127","-0.396","2.109","0.12","155.7299844","-56.722842","-270.3215844","-0.39780000000000004","-0.3383","-0.616","0.5896","-89.30696345999999","-5.22537696","117.15272225999999","0.271","-1.096","-0.134"
"16.95","3128","-0.398","2.113","0.129","154.18299779999998","-52.1964738","-278.3429964","-0.40599999999999997","-0.3267","-0.6168","0.5898","-88.52774058","-6.623394479999999","117.37617588","0.249","-1.101","-0.158"
"16.955000000000002","3129","-0.398","2.117","0.136","152.6360112","-46.982555999999995","-283.6715058","-0.4143","-0.3151","-0.6174999999999999","0.5896","-87.75997686000001","-8.0500599","117.55379286","0.224","-1.109","-0.178"
"16.985","3130","-0.325","2.007","0.147","140.7757806","6.3598338","-297.5943852","-0.4683","-0.2474","-0.6174000000000001","0.5815","-83.08463958","-16.89080184","117.29596176","0.002","-1.037","-0.265"
"16.990000000000002","3131","-0.312","1.968","0.147","138.4266528","14.839612200000001","-296.792244","-0.47779999999999995","-0.23679999999999998","-0.6165","0.5791000000000001","-82.2767688","-18.351844739999997","117.00948276000001","-0.034","-1.008","-0.277"
"16.995","3132","-0.304","1.926","0.148","136.077525","22.9756158","-295.41714479999996","-0.48739999999999994","-0.2265","-0.6154","0.5765","-81.4459797","-19.795698899999998","116.65997838000001","-0.066","-0.976","-0.29"
"17.0","3133","-0.299","1.882","0.153","133.61380559999998","30.825140400000002","-293.69827080000005","-0.497","-0.2164","-0.614","0.5736","-80.59800186","-21.22236432","116.24171903999999","-0.094","-0.942","-0.307"
"17.005","3134","-0.301","1.83","0.161","130.7490156","38.2735944","-291.00536819999996","-0.5065999999999999","-0.20659999999999998","-0.6123999999999999","0.5705","-79.73283528","-22.62038184","115.76043432000002","-0.114","-0.902","-0.328"
"17.01","3135","-0.307","1.792","0.167","127.5404508","45.8939358","-288.54164879999996","-0.5162","-0.1971","-0.6105","0.5671999999999999","-78.85047996","-23.995481039999998","115.21039464","-0.13","-0.877","-0.345"
"17.015","3136","-0.313","1.748","0.175","122.4984204","57.6968706","-284.98930920000004","-0.5259","-0.1881","-0.6083999999999999","0.5637","-77.93947674","-25.330473180000002","114.57441125999999","-0.145","-0.845","-0.365"
"17.02","3137","-0.317","1.717","0.175","119.1179682","66.2912406","-281.83804019999997","-0.5356","-0.1794","-0.606","0.5599000000000001","-76.99982562","-26.63108784","113.86394334000002","-0.161","-0.826","-0.377"
"17.025","3138","-0.321","1.686","0.177","115.85210759999998","75.343977","-278.62947540000005","-0.5454","-0.1711","-0.6033000000000001","0.5559999999999999","-76.03152659999999","-27.89732502","113.07326129999998","-0.177","-0.809","-0.391"
"17.03","3139","-0.32","1.652","0.174","112.7008386","84.51130500000001","-275.2490232","-0.5551999999999999","-0.1631","-0.6003999999999999","0.5518","-75.02312051999999","-29.123455139999997","112.20809472","-0.197","-0.789","-0.4"
"17.035","3140","-0.315","1.607","0.169","110.007936","93.5640414","-271.582092","-0.5650000000000001","-0.1554","-0.5972000000000001","0.5476","-73.97460738","-30.30374862","111.26271402","-0.219","-0.758","-0.407"
"17.04","3141","-0.307","1.557","0.163","105.9399342","106.91396280000001","-265.6806246","-0.5749","-0.14830000000000002","-0.5936","0.5432","-72.88025760000001","-31.42101672","110.21993046","-0.244","-0.723","-0.413"
"17.045","3142","-0.3","1.52","0.156","103.47621480000001","115.737516","-261.55532700000003","-0.5847","-0.1416","-0.5897","0.5386","-71.7343416","-32.4867186","109.0912032","-0.266","-0.701","-0.42"
"17.05","3143","-0.291","1.487","0.149","101.2989744","123.75892800000001","-256.97166300000004","-0.5946","-0.13520000000000001","-0.5855","0.534","-70.54831854","-33.50085426","107.89372097999998","-0.29","-0.683","-0.426"
"17.055","3144","-0.281","1.454","0.142","99.3509172","131.2646778","-252.44529479999997","-0.6043999999999999","-0.1291","-0.5811","0.5293","-69.31072925999999","-34.45769412","106.62175422","-0.314","-0.664","-0.432"
"17.06","3145","-0.271","1.421","0.135","97.6320432","137.8536948","-248.03351819999997","-0.6142000000000001","-0.1233","-0.5763","0.5246000000000001","-68.02730333999999","-35.35723818","105.2810325","-0.337","-0.646","-0.438"
"17.065","3146","-0.261","1.386","0.132","96.0277608","143.7551622","-243.44985419999998","-0.6239","-0.1177","-0.5714","0.5198","-66.69804078","-36.19948644","103.8772854","-0.359","-0.627","-0.449"
"17.07","3147","-0.25","1.334","0.132","93.8505204","150.5733624","-236.40247080000003","-0.6335","-0.11259999999999999","-0.5662","0.515","-65.32867116","-36.97297974","102.42197208","-0.381","-0.59","-0.463"
"17.075","3148","-0.245","1.298","0.135","92.4181254","156.704013","-231.53232780000002","-0.643","-0.10769999999999999","-0.5607","0.5103","-63.91919448","-37.67771808","100.90363338","-0.395","-0.569","-0.48"
"17.080000000000002","3149","-0.239","1.26","0.14","91.2149136","161.5168602","-226.4902974","-0.6524","-0.10300000000000001","-0.5549999999999999","0.5055","-62.46961074000001","-38.31943104","99.33372846","-0.41","-0.546","-0.499"
"17.085","3150","-0.235","1.224","0.145","90.0117018","166.50159480000002","-221.2763796","-0.6617","-0.0987","-0.5490999999999999","0.5006999999999999","-60.98564952","-38.89811862","97.72371648000001","-0.422","-0.526","-0.519"
"17.09","3151","-0.224","1.188","0.149","88.7511942","171.08525880000002","-216.11975759999999","-0.6708999999999999","-0.0945","-0.5429","0.496","-59.4730404","-39.40232166","96.06786786","-0.439","-0.505","-0.538"
"17.095","3152","-0.216","1.154","0.152","87.7198698","175.0959648","-211.0777272","-0.6799999999999999","-0.0906","-0.5366","0.49119999999999997","-57.93178338","-39.8492289","94.38337134","-0.454","-0.486","-0.556"
"17.1","3153","-0.198","1.112","0.151","87.0323202","177.9607548","-204.4314144","-0.6888","-0.0869","-0.5301","0.4866","-56.37333762000001","-40.221651599999994","92.68168607999999","-0.476","-0.46","-0.57"
"17.105","3154","-0.176","1.067","0.148","85.4853336","181.97146080000002","-197.7278058","-0.6975","-0.08349999999999999","-0.5234","0.4821","-54.80916228000001","-40.51958976","90.96281207999999","-0.502","-0.43","-0.582"
"17.11","3155","-0.156","1.033","0.143","84.4540092","183.1746726","-192.3992964","-0.706","-0.08020000000000001","-0.5166000000000001","0.47759999999999997","-53.239257359999996","-40.754502540000004","89.24393807999999","-0.525","-0.409","-0.593"
"17.115000000000002","3156","-0.138","0.995","0.141","83.4226848","183.4611516","-187.01349119999998","-0.7142999999999999","-0.0771","-0.5097","0.47309999999999997","-51.675082020000005","-40.93211952","87.53079366","-0.545","-0.386","-0.605"
"17.12","3157","-0.123","0.963","0.135","82.3340646","183.2892642","-181.3985028","-0.7224","-0.0742","-0.5027","0.4688","-50.12236584","-41.05817028","85.82910840000001","-0.562","-0.368","-0.614"
"17.125","3158","-0.109","0.935","0.129","81.07355700000001","182.1433482","-175.6689228","-0.7302","-0.0713","-0.4957","0.46449999999999997","-48.59256798","-41.12692524","84.15607104","-0.576","-0.354","-0.623"
"17.13","3159","-0.095","0.907","0.122","79.5265704","179.7942204","-168.449652","-0.7377","-0.06870000000000001","-0.4888","0.46040000000000003","-47.09141802","-41.14411398","82.51741116","-0.59","-0.34","-0.63"
"17.135","3160","-0.081","0.878","0.117","77.80769640000001","176.64295140000002","-161.0584938","-0.7449","-0.0661","-0.4819","0.4565","-45.6361047","-41.11546608","80.93604708","-0.604","-0.324","-0.639"
"17.14","3161","-0.065","0.857","0.11","76.3753014","173.4343866","-154.9278432","-0.7518","-0.0637","-0.475","0.4526","-44.22089844","-41.04671112","79.39479005999999","-0.62","-0.315","-0.646"
"17.145","3162","-0.05","0.836","0.104","74.8283148","169.2517932","-148.7971926","-0.7584","-0.061399999999999996","-0.4683","0.44889999999999997","-42.85152882","-40.94357868","77.91082884","-0.633","-0.307","-0.653"
"17.150000000000002","3163","-0.04","0.816","0.096","73.45321560000001","164.725425","-142.38006299999998","-0.7647999999999999","-0.0591","-0.4617","0.44530000000000003","-41.52799584","-40.80606876","76.48416342","-0.641","-0.299","-0.658"
"17.155","3164","-0.037","0.796","0.092","71.9635248","159.7979862","-136.1348208","-0.7708","-0.056999999999999995","-0.45519999999999994","0.44189999999999996","-40.25602908","-40.64564052","75.12052338000001","-0.642","-0.291","-0.666"
"17.16","3165","-0.035","0.777","0.089","69.900876","154.52677260000002","-128.4571836","-0.7765","-0.054900000000000004","-0.44889999999999997","0.4387","-39.04135812","-40.456564379999996","73.81990872","-0.641","-0.283","-0.675"
"17.165","3166","-0.029","0.758","0.083","67.83822719999999","146.0469942","-120.83684219999999","-0.7817999999999999","-0.0529","-0.44279999999999997","0.4356","-37.901171700000006","-40.26175866","72.60523776","-0.644","-0.274","-0.681"
"17.17","3167","-0.023","0.745","0.085","66.11935319999999","139.801752","-114.8207832","-0.7868","-0.051000000000000004","-0.437","0.4328","-36.806821920000004","-40.0497642","71.45932176","-0.648","-0.272","-0.693"
"17.175","3168","-0.013","0.731","0.087","64.28588760000001","133.1554392","-108.8047242","-0.7915","-0.0491","-0.43129999999999996","0.43","-35.77549752","-39.83204016","70.37070156","-0.654","-0.268","-0.706"
"17.18","3169","-0.013","0.716","0.091","62.280534599999996","126.5664222","-102.7886652","-0.7958999999999999","-0.047299999999999995","-0.42590000000000006","0.4274","-34.79573934","-39.61431612","69.35656589999999","-0.652","-0.262","-0.719"
"17.185","3170","-0.014","0.702","0.094","60.10329419999999","120.1492926","-96.6580146","-0.8","-0.0456","-0.4208","0.425","-33.87327696","-39.3908625","68.39972604","-0.647","-0.257","-0.731"
"17.19","3171","-0.02","0.684","0.1","58.0979412","114.3624168","-90.41277240000001","-0.8039","-0.0439","-0.41580000000000006","0.42279999999999995","-33.0023808","-39.161679299999996","67.51164114","-0.638","-0.248","-0.746"
"17.195","3172","-0.024","0.671","0.102","56.149884","109.2630906","-84.224826","-0.8074999999999999","-0.0423","-0.41100000000000003","0.42069999999999996","-32.177321279999994","-38.926766519999994","66.67512246","-0.631","-0.243","-0.756"
"17.2","3173","-0.024","0.655","0.102","53.170502400000004","101.70004499999999","-75.343977","-0.8108000000000001","-0.0409","-0.40659999999999996","0.4189","-31.4267463","-38.69185374","65.92454748","-0.627","-0.235","-0.763"
"17.205000000000002","3174","-0.017","0.641","0.101","51.451628400000004","97.116381","-69.6716928","-0.8139","-0.0395","-0.4023","0.41719999999999996","-30.722007960000003","-38.451211380000004","65.22553872","-0.631","-0.228","-0.77"
"17.21","3175","-0.018","0.635","0.103","53.285094","90.7565472","-63.82752120000001","-0.8167","-0.038","-0.3981","0.4157","-30.04591752","-38.22202818","64.58382576","-0.627","-0.229","-0.778"
"17.215","3176","0.0","0.594","0.098","47.7274014","87.94905299999999","-58.384420199999994","-0.8194000000000001","-0.0368","-0.3942","0.4144","-29.427122880000002","-37.9871154","63.98794944","-0.641","-0.194","-0.779"
"17.22","3177","0.006","0.578","0.092","46.5241896","82.9070226","-52.6548402","-0.8218","-0.035699999999999996","-0.39039999999999997","0.41319999999999996","-28.8484353","-37.752202620000006","63.443639340000004","-0.645","-0.184","-0.78"
"17.225","3178","0.008","0.557","0.088","43.831287","75.1147938","-44.5761324","-0.8240000000000001","-0.034699999999999995","-0.387","0.4123","-28.332773100000004","-37.528749","62.9680842","-0.644","-0.169","-0.781"
"17.23","3179","0.012","0.547","0.088","42.0551172","69.8435802","-39.534102","-0.8259000000000001","-0.0337","-0.38370000000000004","0.41150000000000003","-27.85148838","-37.31102496","62.54409528","-0.645","-0.164","-0.786"
"17.235","3180","0.017","0.536","0.089","40.2789474","64.5723666","-34.492071599999996","-0.8276","-0.0327","-0.3807","0.4109","-27.416040300000002","-37.10476008","62.16594299999999","-0.646","-0.156","-0.792"
"17.240000000000002","3181","0.026","0.524","0.09","38.7319608","59.0719698","-29.793816","-0.8291999999999999","-0.0318","-0.3779","0.4104","-27.0149697","-36.90995436","61.83362736","-0.652","-0.149","-0.798"
"17.245","3182","0.036","0.509","0.094","37.0703826","53.170502400000004","-25.0382646","-0.8305999999999999","-0.031","-0.3753","0.4101","-26.648276579999997","-36.73233738","61.54714836000001","-0.66","-0.138","-0.806"
"17.25","3183","0.041","0.492","0.098","35.1796212","46.9252602","-20.3973048","-0.8317","-0.030199999999999998","-0.373","0.40990000000000004","-26.321690520000004","-36.56617956","61.30650599999999","-0.662","-0.125","-0.814"
"17.255","3184","0.042","0.473","0.106","33.9764094","42.1697088","-14.896908","-0.8327","-0.0294","-0.3709","0.40990000000000004","-26.023752359999996","-36.4114809","61.1059707","-0.661","-0.108","-0.824"
"17.26","3185","0.038","0.459","0.113","30.252182400000002","31.054323600000004","-9.5111028","-0.8333999999999999","-0.028699999999999996","-0.36920000000000003","0.41","-25.78883958","-36.291159719999996","60.97419036","-0.655","-0.097","-0.835"
"17.265","3186","0.035","0.45","0.12","27.9603504","24.9809688","-5.443101","-0.834","-0.028000000000000004","-0.3678","0.4102","-25.58830428","-36.19375686","60.8767875","-0.651","-0.09","-0.843"
"17.27","3187","0.035","0.443","0.125","25.496631","18.7357266","-1.3178034","-0.8343","-0.0273","-0.3666","0.41059999999999997","-25.42214646","-36.11354274","60.8194917","-0.649","-0.084","-0.85"
"17.275000000000002","3188","0.037","0.438","0.128","22.861024200000003","12.089413799999999","2.6356068","-0.8345","-0.0267","-0.3658","0.41109999999999997","-25.296095700000002","-36.05051736","60.80230296","-0.65","-0.082","-0.854"
"17.28","3189","0.038","0.438","0.133","19.9962342","5.6149884000000005","6.703608600000001","-0.8345","-0.0262","-0.3652","0.41159999999999997","-25.210152","-36.010410300000004","60.83095086000001","-0.651","-0.082","-0.86"
"17.285","3190","0.031","0.447","0.134","16.1001198","-2.6356068","12.032117999999999","-0.8342","-0.0258","-0.365","0.4123","-25.17004494","-35.99895114","60.9054354","-0.643","-0.092","-0.862"
"17.29","3191","0.02","0.461","0.133","12.089413799999999","-10.5424272","17.18874","-0.8337999999999999","-0.0254","-0.3651","0.41319999999999996","-25.18723368","-36.010410300000004","61.02575657999999","-0.632","-0.106","-0.861"
"17.295","3192","0.008","0.484","0.133","8.7662574","-16.5011904","21.6005166","-0.8331","-0.0251","-0.36560000000000004","0.4141","-25.2387999","-36.0390582","61.191914399999995","-0.622","-0.129","-0.861"
"17.3","3193","0.0","0.508","0.132","5.5003968","-21.8296998","26.012293200000002","-0.8323","-0.025","-0.36629999999999996","0.4152","-25.33620276","-36.08489484","61.39817928","-0.614","-0.152","-0.86"
"17.305","3194","-0.005","0.532","0.132","2.3491278","-26.699842800000003","30.7105488","-0.8313","-0.0249","-0.3672","0.4163","-25.4679831","-36.13646106","61.63882163999999","-0.609","-0.174","-0.858"
"17.31","3195","-0.006","0.552","0.128","-0.7448454","-31.340802600000004","35.5806918","-0.8301000000000001","-0.025","-0.36829999999999996","0.4176","-25.645600079999998","-36.20521602","61.92530064","-0.609","-0.192","-0.852"
"17.315","3196","-0.006","0.577","0.125","-4.8701430000000006","-36.955791","42.112413","-0.8288","-0.0252","-0.36970000000000003","0.4191","-25.869053700000002","-36.279700559999995","62.25761628","-0.61","-0.215","-0.848"
"17.32","3197","-0.007","0.6","0.122","-8.9954406","-42.2843004","48.7587258","-0.8272","-0.025500000000000002","-0.3714","0.4208","-26.14980312","-36.36564426","62.647227720000004","-0.61","-0.234","-0.843"
"17.325","3198","-0.006","0.618","0.118","-12.2040054","-46.5814854","54.029939399999996","-0.8253999999999999","-0.026000000000000002","-0.37320000000000003","0.4225","-26.47638918","-36.45158796","63.07694622","-0.613","-0.249","-0.836"
"17.330000000000002","3199","-0.003","0.637","0.112","-15.469866000000001","-51.0505578","59.2438572","-0.8234999999999999","-0.0267","-0.3753","0.4245","-26.837352720000002","-36.54899082","63.55250136000001","-0.617","-0.264","-0.827"
"17.335","3200","0.001","0.653","0.106","-18.7930224","-55.4050386","64.51507079999999","-0.8212999999999999","-0.0274","-0.3776","0.4265","-27.249882480000004","-36.65212326","64.06816356","-0.624","-0.275","-0.818"
"17.34","3201","0.008","0.671","0.105","-22.058883","-59.874111","69.7862844","-0.819","-0.0283","-0.3801","0.42869999999999997","-27.7025193","-36.7552557","64.62393282000001","-0.632","-0.288","-0.813"
"17.345","3202","0.01","0.689","0.103","-25.3820394","-64.11400019999999","76.77637200000001","-0.8164999999999999","-0.0294","-0.3829","0.43099999999999994","-28.20672234","-36.86411772","65.23699787999999","-0.636","-0.3","-0.807"
"17.35","3203","0.007","0.704","0.101","-28.8770832","-68.41118519999999","82.4486562","-0.8137000000000001","-0.0306","-0.38580000000000003","0.4335","-28.756762020000004","-36.96725016","65.89589957999999","-0.635","-0.309","-0.801"
"17.355","3204","0.0","0.724","0.1","-34.2628884","-75.343977","89.381448","-0.8107","-0.0319","-0.389","0.43620000000000003","-29.37555666","-37.08184176","66.61209708","-0.63","-0.323","-0.794"
"17.36","3205","-0.005","0.744","0.101","-38.2162986","-80.44330319999999","94.8818448","-0.8074","-0.0335","-0.39249999999999996","0.4389","-30.040187940000003","-37.19643336","67.37986079999999","-0.625","-0.335","-0.79"
"17.365000000000002","3206","-0.014","0.766","0.1","-42.2843004","-85.2561504","100.3249458","-0.8039999999999999","-0.0351","-0.3963","0.4418","-30.76211502","-37.31102496","68.19346116","-0.618","-0.349","-0.783"
"17.37","3207","-0.024","0.794","0.1","-46.352302200000004","-90.1262934","105.9399342","-0.8003","-0.0369","-0.4002","0.44480000000000003","-31.529878739999997","-37.425616559999995","69.05862774","-0.61","-0.369","-0.777"
"17.39","3208","-0.088","0.959","0.072","-64.8588456","-106.6847796","131.8949316","-0.7828999999999999","-0.046200000000000005","-0.4183","0.458","-35.20253952","-37.78085052","73.052145","-0.553","-0.494","-0.72"
"17.395","3209","-0.096","1.011","0.059","-68.5257768","-109.5495696","138.1974696","-0.778","-0.049","-0.4232","0.46159999999999995","-36.25105266","-37.82668716","74.16368352","-0.546","-0.534","-0.697"
"17.400000000000002","3210","-0.103","1.063","0.043","-71.906229","-112.5289512","144.44271179999998","-0.7727999999999999","-0.0519","-0.4282","0.46529999999999994","-37.33967286","-37.8438759","75.32678826","-0.54","-0.574","-0.673"
"17.405","3211","-0.101","1.112","0.013","-74.9429064","-115.79481179999999","150.687954","-0.7674000000000001","-0.0551","-0.43339999999999995","0.4692","-38.4741297","-37.8438759","76.53000005999999","-0.542","-0.611","-0.634"
"17.41","3212","-0.085","1.181","-0.012","-78.8963166","-121.12332119999999","160.141761","-0.7615999999999999","-0.058399999999999994","-0.43879999999999997","0.4732","-39.671611920000004","-37.80949842","77.80196682","-0.559","-0.666","-0.598"
