"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"18.18","3314","-1.065","-0.034","0.27","-26.069589","-49.3889796","-52.7694318","-0.49169999999999997","0.4222","-0.6914","0.319","-175.24493388","-71.70569370000001","-120.61338857999999","0.097","0.07","0.059"
"18.185","3315","-1.109","0.011","0.236","-21.0275586","-48.0138804","-54.2591226","-0.49139999999999995","0.42400000000000004","-0.6917","0.31629999999999997","-176.22469206","-71.49369924","-119.6909262","0.142","0.019","0.096"
"18.19","3316","-1.144","0.043","0.211","-14.610429","-43.4302164","-55.9207008","-0.49119999999999997","0.426","-0.6917","0.31389999999999996","-177.17580234","-71.3046231","-118.76846382","0.177","-0.018","0.124"
"18.195","3317","-1.142","0.078","0.213","-5.0420304","-34.492071599999996","-59.129265600000004","-0.4911","0.4281","-0.6914","0.3119","-178.09253514","-71.14992443999999","-117.8288127","0.176","-0.058","0.125"
"18.2","3318","-1.098","0.091","0.263","1.3178034","-29.3354496","-62.223238800000004","-0.4911","0.4304","-0.6908000000000001","0.3101","-179.00353836","-71.0181441","-116.8547841","0.133","-0.075","0.077"
"18.205000000000002","3319","-1.019","0.1","0.352","7.8495246000000005","-26.1841806","-65.1453246","-0.4911","0.43289999999999995","-0.6900000000000001","0.3085","-179.91454158","-70.89782292","-115.84637802","0.055","-0.087","-0.009"
"18.21","3320","-0.921","0.104","0.436","13.6936962","-25.3247436","-66.86419860000001","-0.491","0.43550000000000005","-0.689","0.307","179.1926145","-70.77750174","-114.83224236000001","-0.04","-0.094","-0.092"
"18.215","3321","-0.83","0.106","0.479","18.5638392","-26.642547","-67.43715660000001","-0.4908","0.4383","-0.688","0.30569999999999997","178.32744792","-70.6457214","-113.8181067","-0.131","-0.1","-0.134"
"18.22","3322","-0.753","0.09","0.462","23.4339822","-32.8877892","-66.5777196","-0.49029999999999996","0.4412","-0.6871","0.3044","177.52530672","-70.47956358","-112.83261894","-0.206","-0.089","-0.115"
"18.225","3323","-0.758","0.066","0.422","26.642547","-41.9978214","-64.62966239999999","-0.4894","0.4443","-0.6863","0.303","176.78046132","-70.26183954","-111.89869740000002","-0.201","-0.069","-0.071"
"18.23","3324","-0.792","0.032","0.407","27.330096599999997","-48.357655199999996","-62.5097178","-0.4883","0.4474","-0.6857","0.3016","176.09291172000002","-70.00973802","-111.01634208","-0.165","-0.04","-0.052"
"18.235","3325","-0.847","0.017","0.414","27.330096599999997","-51.3943326","-60.561660599999996","-0.48710000000000003","0.4505","-0.6852","0.30019999999999997","175.45692834000002","-69.74044776000001","-110.19128255999999","-0.108","-0.03","-0.054"
"18.240000000000002","3326","-0.901","0.009","0.417","27.444688199999998","-51.7954032","-59.4157446","-0.48579999999999995","0.4535","-0.6848","0.2988","174.85532244","-69.46542792","-109.40060052000001","-0.052","-0.027","-0.052"
"18.245","3327","-0.945","0.007","0.377","27.5592798","-50.6494872","-59.874111","-0.4845","0.4565","-0.6841999999999999","0.2974","174.2651757","-69.19040808","-108.61564806000001","-0.007","-0.03","-0.008"
"18.25","3328","-0.969","0.01","0.332","27.788463","-49.6754586","-61.4210976","-0.4833","0.4596","-0.6836","0.296","173.67502896000002","-68.92111781999999","-107.83069559999998","0.018","-0.037","0.04"
"18.255","3329","-0.994","0.015","0.281","28.017646199999998","-47.7846972","-64.2285918","-0.4822","0.4627","-0.6829","0.2945","173.0619639","-68.65182755999999","-107.02282481999998","0.044","-0.048","0.095"
"18.26","3330","-1.007","0.022","0.256","28.2468294","-45.8939358","-66.9214944","-0.4812","0.4659","-0.6820999999999999","0.2931","172.43171009999998","-68.39399646","-106.18630614000001","0.058","-0.06","0.124"
"18.265","3331","-1.012","0.014","0.246","28.304125199999998","-43.4875122","-69.0987348","-0.48019999999999996","0.46909999999999996","-0.6812","0.29169999999999996","171.78999714","-68.14189494000001","-105.33832830000001","0.065","-0.056","0.137"
"18.27","3332","-1.009","0.015","0.253","28.5906042","-39.648693599999994","-69.9581718","-0.47939999999999994","0.4723","-0.6801999999999999","0.2903","171.14828418","-67.90125258","-104.48462088000001","0.064","-0.063","0.133"
"18.275000000000002","3333","-0.988","0.019","0.249","28.8770832","-35.0650296","-70.18735500000001","-0.4787","0.47539999999999993","-0.6791","0.28900000000000003","170.5123008","-67.67779895999999","-103.63664304000001","0.044","-0.07","0.14"
"18.28","3334","-0.968","0.02","0.236","27.616575599999997","-31.398098400000002","-70.1300592","-0.47809999999999997","0.47850000000000004","-0.6779","0.2878","169.882047","-67.47153408","-102.79439477999999","0.025","-0.077","0.155"
"18.285","3335","-0.941","0.015","0.219","25.2674478","-29.9084076","-70.30194660000001","-0.47759999999999997","0.48150000000000004","-0.6766","0.28650000000000003","169.24033404","-67.27099878","-101.96360568","0.0","-0.076","0.174"
"18.29","3336","-0.925","0.004","0.208","22.746432600000002","-30.538661400000002","-70.0727634","-0.47709999999999997","0.48440000000000005","-0.6755","0.2852","168.61008024","-67.0647339","-101.14427573999998","-0.014","-0.07","0.188"
"18.295","3337","-0.924","0.009","0.196","20.225417399999998","-32.945085","-69.7862844","-0.4766","0.4873","-0.6744","0.2837","167.97982644","-66.84128028","-100.3535937","-0.014","-0.08","0.203"
"18.3","3338","-0.932","0.03","0.216","16.902261","-36.096354","-70.18735500000001","-0.4761","0.4901","-0.6734","0.282","167.35530222","-66.60063792000001","-99.57437082000001","-0.004","-0.106","0.185"
"18.305","3339","-0.955","0.061","0.227","15.2406828","-38.1590028","-70.7030172","-0.4755","0.493","-0.6724","0.2802","166.73650758","-66.34280681999999","-98.81233667999999","0.02","-0.142","0.177"
"18.31","3340","-0.977","0.079","0.202","14.037471","-38.8465524","-70.2446508","-0.475","0.4958","-0.6715","0.2784","166.1291721","-66.07924614","-98.06749128","0.042","-0.165","0.205"
"18.315","3341","-0.998","0.088","0.177","11.9175264","-39.648693599999994","-68.6403684","-0.47450000000000003","0.49850000000000005","-0.6706000000000001","0.2765","165.54475494000002","-65.80995588","-97.36275294","0.065","-0.18","0.234"
"18.32","3342","-1.008","0.07","0.173","9.167328","-38.7319608","-65.54639519999999","-0.47400000000000003","0.5011","-0.6698000000000001","0.2746","164.99471526","-65.55212478000001","-96.70385124","0.077","-0.167","0.24"
"18.325","3343","-0.993","0.049","0.19","6.3598338","-36.8984952","-61.7648724","-0.47350000000000003","0.5035000000000001","-0.6691","0.27280000000000004","164.47332348","-65.30002326","-96.09651575999999","0.065","-0.151","0.227"
"18.330000000000002","3344","-0.969","0.034","0.219","2.8074942000000003","-35.7525792","-55.290447","-0.47309999999999997","0.5056","-0.6686","0.27090000000000003","164.01495708","-65.05938090000001","-95.5693944","0.043","-0.139","0.2"
"18.335","3345","-0.955","0.025","0.253","1.0313244","-35.9244666","-52.0818822","-0.4727","0.5075000000000001","-0.6681","0.2691","163.58523857999998","-64.82446811999999","-95.08810968","0.03","-0.134","0.17"
"18.34","3346","-0.95","0.023","0.284","-0.7448454","-36.8411994","-50.0192334","-0.4723","0.5094000000000001","-0.6677","0.2673","163.1784384","-64.57809618","-94.64120244","0.027","-0.136","0.142"
"18.345","3347","-0.95","0.032","0.311","-2.0626488","-37.4714532","-49.6754586","-0.47190000000000004","0.5112","-0.6674","0.26539999999999997","162.7773678","-64.33745382","-94.21148394000001","0.029","-0.149","0.117"
"18.365000000000002","3348","-0.956","-0.05","0.387","-6.5317212","-36.382833","-52.425657","-0.4706","0.5184","-0.6658999999999999","0.2573","161.11578960000003","-63.3405069","-92.48115077999998","0.045","-0.082","0.054"
"18.37","3349","-0.949","-0.047","0.381","-7.2765666","-35.0650296","-52.1964738","-0.4704","0.5201","-0.6655","0.25529999999999997","160.69180068","-63.094134960000005","-92.05143228","0.04","-0.089","0.062"
"18.375","3350","-0.934","-0.056","0.365","-7.734933000000001","-36.3255372","-52.597544400000004","-0.47009999999999996","0.5219","-0.6651","0.2532","160.27927092","-62.84203344","-91.62744336","0.026","-0.085","0.081"
"18.38","3351","-0.927","-0.071","0.324","-8.59437","-37.3568616","-53.0559108","-0.4699","0.5237","-0.6647000000000001","0.251","159.86674116","-62.584202340000004","-91.2149136","0.022","-0.075","0.124"
"18.385","3352","-0.928","-0.075","0.296","-8.9954406","-39.0757356","-53.9726436","-0.46959999999999996","0.5255","-0.6643","0.2488","159.4542114","-62.31491208","-90.80238384","0.024","-0.076","0.155"
"18.39","3353","-0.934","-0.064","0.267","-10.4851314","-39.820581","-55.4050386","-0.46929999999999994","0.5273","-0.6639","0.2464","159.03595206","-62.03989223999999","-90.38985407999999","0.033","-0.091","0.187"
"18.395","3354","-0.942","-0.031","0.243","-11.688343199999998","-40.221651599999994","-56.4936588","-0.46909999999999996","0.5291","-0.6635","0.24409999999999998","158.61196314","-61.75341324","-89.97159474","0.042","-0.13","0.213"
"18.400000000000002","3355","-0.952","0.024","0.219","-12.2040054","-42.112413","-57.868758","-0.4689","0.5309","-0.6631","0.24159999999999998","158.18224464","-61.46120466","-89.55906498","0.053","-0.191","0.238"
"18.405","3356","-0.971","0.094","0.177","-11.6310474","-42.97185","-59.014674","-0.4686","0.5328999999999999","-0.6627","0.2391","157.7639853","-61.15753692","-89.14653522","0.074","-0.266","0.282"
"18.41","3357","-0.997","0.187","0.125","-9.6256944","-42.2270046","-58.9000824","-0.46820000000000006","0.5347999999999999","-0.6622","0.2366","157.35718512","-60.85959876","-88.73973504","0.102","-0.364","0.336"
"18.415","3358","-1.024","0.227","0.109","-8.021412000000002","-42.5707794","-58.384420199999994","-0.46790000000000004","0.5367","-0.6618","0.23420000000000002","156.97330326","-60.55593102","-88.34439402000001","0.131","-0.41","0.355"
"18.42","3359","-1.046","0.236","0.12","-6.4744254","-43.544808","-59.014674","-0.46740000000000004","0.5387","-0.6613","0.2319","156.60661014","-60.25226328","-87.96051216","0.155","-0.424","0.346"
"18.425","3360","-1.06","0.239","0.129","-4.7555514","-43.2010332","-59.2438572","-0.4669","0.5408000000000001","-0.6607999999999999","0.22949999999999998","156.25137618000002","-59.94286595999999","-87.5766303","0.172","-0.432","0.34"
"18.43","3361","-1.068","0.244","0.134","-2.9793816","-42.8572584","-58.9000824","-0.4664","0.5428","-0.6603","0.2273","155.91333096","-59.633468640000004","-87.2042076","0.183","-0.441","0.339"
"18.435","3362","-1.081","0.223","0.153","-1.0886202","-43.7166954","-59.988702599999996","-0.46580000000000005","0.545","-0.6597000000000001","0.225","155.5867449","-59.318341739999994","-86.83178489999999","0.199","-0.424","0.323"
"18.44","3363","-1.056","0.204","0.188","0.3437748","-42.2843004","-60.3897732","-0.4652","0.5471","-0.6591","0.22280000000000003","155.27161800000002","-59.00894442","-86.4593622","0.177","-0.41","0.292"
"18.445","3364","-1.029","0.209","0.185","0.1718874","-37.8725238","-57.1239126","-0.4648","0.5490999999999999","-0.6584","0.22080000000000002","154.96795026","-58.722465420000006","-86.10412824","0.153","-0.419","0.297"
"18.45","3365","-1.006","0.178","0.186","0.5156622","-40.393539","-55.6915176","-0.46420000000000006","0.5511","-0.6578999999999999","0.21880000000000002","154.68720084","-58.430256840000006","-85.77754218","0.133","-0.391","0.3"
"18.455000000000002","3366","-0.992","0.136","0.203","1.6615782000000001","-44.346949200000005","-54.8320806","-0.46340000000000003","0.5530999999999999","-0.6574","0.21669999999999998","154.44655848","-58.120859519999996","-85.47387444","0.122","-0.353","0.286"
"18.46","3367","-0.995","0.097","0.198","2.2345362","-46.4668938","-53.5142772","-0.4626","0.5551","-0.657","0.21459999999999999","154.22310486","-57.80000303999999","-85.19885459999999","0.128","-0.318","0.295"
"18.465","3368","-1.002","0.073","0.196","1.0886202","-48.414950999999995","-52.826727600000005","-0.4617","0.5570999999999999","-0.6566","0.2124","154.01111039999998","-57.47341698","-84.94675308000001","0.139","-0.298","0.301"
"18.490000000000002","3369","-0.952","0.002","0.084","-6.4744254","-52.2537696","-49.847346","-0.4575","0.5663","-0.6553","0.20099999999999998","153.01989306000002","-55.82902752","-83.84667372","0.104","-0.249","0.43"
"18.495","3370","-0.952","-0.026","0.093","-10.026765","-56.5509546","-53.3423898","-0.4566","0.5681","-0.6552","0.1983","152.80216902","-55.462334399999996","-83.64040884","0.107","-0.223","0.425"
"18.5","3371","-0.91","0.015","0.123","-13.521808799999999","-56.0925882","-52.597544400000004","-0.4559","0.5698000000000001","-0.655","0.1955","152.57298582","-55.10137086000001","-83.44560312","0.069","-0.269","0.398"
"18.505","3372","-0.941","0.101","0.105","-16.673077799999998","-62.5097178","-54.43101","-0.4551","0.5716","-0.655","0.1924","152.33807303999998","-54.70602984","-83.26225656","0.103","-0.36","0.419"
"18.51","3373","-0.963","0.166","0.142","-16.4438946","-71.5051584","-58.441716","-0.454","0.5735","-0.6551","0.189","152.10888984","-54.264852180000005","-83.09036916","0.13","-0.429","0.386"
"18.515","3374","-1.021","0.24","0.155","-14.2093584","-75.2293854","-60.447069","-0.4528","0.5755","-0.6551","0.1855","151.90262496","-53.79502662","-82.92421134","0.191","-0.508","0.377"
"18.52","3375","-1.091","0.296","0.141","-12.605076","-76.8336678","-62.452422000000006","-0.45149999999999996","0.5777","-0.6551","0.182","151.69636008","-53.31947147999999","-82.75232394","0.266","-0.569","0.395"
"18.525000000000002","3376","-1.165","0.277","0.191","-10.9434978","-77.4066258","-64.11400019999999","-0.45010000000000006","0.5799000000000001","-0.655","0.1785","151.50155436","-52.832457180000006","-82.57470696","0.346","-0.556","0.352"
"18.53","3377","-1.233","0.307","0.257","-9.6829902","-71.1613836","-64.4004792","-0.44889999999999997","0.5821","-0.6548","0.1752","151.2895599","-52.374090779999996","-82.37990124000001","0.418","-0.59","0.29"
"18.535","3378","-1.291","0.322","0.274","-9.797581800000001","-65.89017","-66.86419860000001","-0.4479","0.5843","-0.6544","0.172","151.06037669999998","-51.93291312","-82.14498846000001","0.481","-0.61","0.278"
"18.54","3379","-1.363","0.32","0.287","-8.3651868","-67.6663398","-63.0826758","-0.4467","0.5864","-0.6541","0.1688","150.86557098","-51.491735459999994","-81.95591232000001","0.559","-0.613","0.27"
"18.545","3380","-1.458","0.362","0.301","-8.136003599999999","-65.89017","-53.5142772","-0.4455","0.5883","-0.654","0.1659","150.72233148","-51.08493528","-81.82413198","0.658","-0.66","0.26"
"18.55","3381","-1.483","0.342","0.262","-11.3445684","-60.0459984","-51.6808116","-0.4445","0.5900000000000001","-0.6538999999999999","0.16299999999999998","150.55617366","-50.70105342","-81.69235164","0.687","-0.645","0.304"
"18.555","3382","-1.483","0.371","0.269","-14.0947668","-57.6968706","-47.269034999999995","-0.4436","0.5913999999999999","-0.6538999999999999","0.1602","150.401475","-50.34008988","-81.58348962","0.691","-0.678","0.3"
"18.56","3383","-1.467","0.418","0.286","-17.475219","-56.149884","-44.1750618","-0.44279999999999997","0.5927","-0.6538999999999999","0.1575","150.23531717999998","-49.990585499999995","-81.49181634","0.678","-0.728","0.285"
"18.565","3384","-1.452","0.462","0.283","-19.8816426","-57.58227899999999","-41.6540466","-0.44210000000000005","0.5939","-0.654","0.15460000000000002","150.08061851999997","-49.646810699999996","-81.42306138000001","0.667","-0.775","0.289"
"18.57","3385","-1.431","0.548","0.284","-18.1627686","-61.1919144","-40.450834799999996","-0.44109999999999994","0.5951","-0.6542","0.1517","149.95456776","-49.28584716","-81.37722474","0.649","-0.864","0.291"
"18.575","3386","-1.441","0.601","0.195","-12.891555","-66.0620574","-41.6540466","-0.4399","0.5965","-0.6545","0.1489","149.86289448","-48.9019653","-81.34284726","0.662","-0.922","0.382"
"18.580000000000002","3387","-1.481","0.666","0.144","-8.9381448","-76.03152659999999","-41.0810886","-0.4383","0.5980000000000001","-0.6549","0.14579999999999999","149.82278742","-48.47224680000001","-81.35430642","0.706","-0.991","0.437"
"18.585","3388","-1.539","0.682","0.126","-3.0939731999999998","-78.4379502","-41.4821592","-0.4365","0.5996","-0.6552","0.1429","149.81705784000002","-48.03679872","-81.37149516","0.769","-1.011","0.46"
"18.59","3389","-1.584","0.699","0.07","3.151269","-79.8130494","-40.6227222","-0.4344","0.6013","-0.6556","0.1402","149.85143532","-47.59562106","-81.40014306","0.819","-1.031","0.521"
"18.595","3390","-1.604","0.727","0.101","10.8289062","-83.1362058","-39.3049188","-0.43200000000000005","0.6032","-0.6561","0.1376","149.93737902","-47.14298424","-81.4459797","0.844","-1.062","0.495"
"18.6","3391","-1.65","0.676","0.127","34.778550599999996","-87.2042076","-36.153649800000004","-0.42889999999999995","0.6054","-0.6565000000000001","0.1357","150.17802138","-46.67888826","-81.52619381999999","0.897","-1.012","0.477"
"18.605","3392","-1.71","0.56","0.192","49.9046418","-87.5479824","-34.2628884","-0.4253","0.6078","-0.6569","0.1342","150.49887786","-46.220521860000005","-81.6178671","0.963","-0.895","0.421"
"18.61","3393","-1.751","0.399","0.285","62.796196800000004","-76.6617804","-31.2835068","-0.42160000000000003","0.6103","-0.6571","0.13340000000000002","150.86557098","-45.81372168","-81.69235164","1.012","-0.733","0.339"
"18.615000000000002","3394","-1.736","0.19","0.349","75.00020219999999","-62.796196800000004","-28.7051958","-0.41790000000000005","0.6129","-0.657","0.13340000000000002","151.27810073999999","-45.469946879999995","-81.72672911999999","1.003","-0.522","0.284"
"18.62","3395","-1.677","-0.055","0.407","83.82375540000001","-50.420304","-28.074942","-0.4143","0.6155999999999999","-0.6567000000000001","0.1341","151.70208966","-45.18346788","-81.72099954000001","0.95","-0.273","0.236"
"18.625","3396","-1.606","-0.445","0.561","89.0376732","-35.7525792","-23.376686399999997","-0.41100000000000003","0.6181","-0.6562","0.1353","152.14326732","-44.97147342","-81.69808122","0.887","0.121","0.094"
"18.63","3397","-1.575","-0.695","0.683","85.2561504","-23.9496444","-14.896908","-0.40800000000000003","0.6202","-0.6557000000000001","0.1369","152.57298582","-44.833963499999996","-81.68089248","0.861","0.375","-0.019"
"18.635","3398","-1.549","-0.929","0.802","75.1147938","-18.6784308","-9.3392154","-0.40549999999999997","0.622","-0.6553","0.1384","152.95686768000002","-44.73083106","-81.68662206","0.839","0.613","-0.131"
"18.64","3399","-1.497","-1.134","0.949","62.223238800000004","-14.896908","-5.9014674","-0.40330000000000005","0.6233","-0.655","0.13979999999999998","153.28918332","-44.650616940000006","-81.69808122","0.791","0.823","-0.271"
"18.645","3400","-1.434","-1.294","1.052","49.503571199999996","-10.5424272","-1.432395","-0.4016","0.6243000000000001","-0.6549","0.1409","153.55847358","-44.599050719999994","-81.72672911999999","0.731","0.987","-0.37"
"18.650000000000002","3401","-1.362","-1.427","1.137","37.1276784","-11.8029348","3.4950438","-0.4002","0.625","-0.6549","0.1417","153.79338636","-44.55321408","-81.7897545","0.661","1.123","-0.451"
"18.655","3402","-1.302","-1.465","1.209","22.631841","-13.006146600000001","7.734933000000001","-0.3992","0.6252","-0.6552","0.1422","153.97100334","-44.50737744","-81.8756982","0.603","1.165","-0.521"
"18.66","3403","-1.213","-1.4","1.247","-0.4583664","-9.6256944","13.407217200000002","-0.3988","0.6249","-0.6557999999999999","0.1421","154.04548788","-44.49591828","-81.9902898","0.514","1.103","-0.56"
"18.665","3404","-1.188","-1.29","1.19","-17.8762896","-5.5003968","17.4179232","-0.3991","0.6241","-0.6565000000000001","0.1417","154.04548788","-44.50737744","-82.11634056","0.487","0.993","-0.505"
"18.67","3405","-1.146","-1.167","1.126","-36.382833","-1.718874","23.2620948","-0.39990000000000003","0.6228","-0.6574","0.141","153.95954418","-44.5474845","-82.27103922","0.443","0.87","-0.445"
"18.675","3406","-1.104","-1.03","1.081","-52.1964738","1.6042824","32.142943800000005","-0.40119999999999995","0.6209","-0.6585","0.13999999999999999","153.83349342","-44.621969039999996","-82.46584494","0.399","0.732","-0.403"
"18.68","3407","-1.053","-0.946","1.054","-61.707576599999996","9.2819196","42.7999626","-0.4029","0.6186","-0.6599","0.1392","153.68452434","-44.75374938","-82.7064873","0.345","0.647","-0.381"
"18.685","3408","-0.942","-0.993","1.029","-60.332477399999995","17.246035799999998","46.352302200000004","-0.4048","0.616","-0.6613","0.1386","153.54128483999997","-44.93136636","-82.94712966","0.232","0.694","-0.359"
"18.69","3409","-0.809","-1.051","0.96","-57.35309579999999","18.907614000000002","47.269034999999995","-0.40659999999999996","0.6134999999999999","-0.6626000000000001","0.1382","153.41523408","-45.1204425","-83.18777202","0.097","0.751","-0.293"
"18.695","3410","-0.733","-1.073","0.857","-59.8168152","18.334656","45.8939358","-0.4085","0.611","-0.6638","0.1377","153.27199458","-45.29805948","-83.4226848","0.018","0.772","-0.193"
"18.7","3411","-0.726","-1.071","0.785","-67.322565","20.511896399999998","45.6647526","-0.41059999999999997","0.6083000000000001","-0.6651","0.1371","153.08291844000001","-45.48713562","-83.64613842","0.008","0.767","-0.125"
"18.705000000000002","3412","-0.76","-1.102","0.74","-72.5937786","24.465306599999998","50.0765292","-0.413","0.6054","-0.6664","0.13640000000000002","152.88238314","-45.70485966","-83.88678078000001","0.04","0.797","-0.083"
"18.71","3413","-0.794","-1.146","0.749","-74.7137232","25.9549974","55.9207008","-0.4154","0.6022000000000001","-0.6679","0.1358","152.69330699999998","-45.94550202","-84.16180062","0.071","0.84","-0.095"
"18.715","3414","-0.815","-1.158","0.793","-79.354683","30.939732000000003","59.4157446","-0.4181","0.5988","-0.6694","0.1353","152.48704212","-46.214792280000005","-84.43682046","0.089","0.851","-0.142"
"18.72","3415","-0.798","-1.121","0.808","-86.516658","38.0444112","62.223238800000004","-0.42110000000000003","0.5952","-0.6708999999999999","0.1348","152.24067018","-46.51846002","-84.7118403","0.069","0.814","-0.162"
"18.725","3416","-0.76","-1.065","0.818","-95.7985776","42.3415962","65.4318036","-0.4245","0.5912","-0.6724","0.1342","151.9484616","-46.856505240000004","-84.99258972","0.026","0.758","-0.179"
"18.73","3417","-0.695","-1.0","0.827","-103.7626938","45.8939358","69.041439","-0.4281","0.587","-0.6738999999999999","0.1335","151.62760512","-47.2117392","-85.2847983","-0.043","0.692","-0.195"
"18.735","3418","-0.622","-0.891","0.821","-115.33644539999999","50.6494872","76.60448459999999","-0.43220000000000003","0.5822","-0.6756","0.13269999999999998","151.27237116","-47.6128098","-85.60565478000001","-0.121","0.583","-0.197"
"18.740000000000002","3419","-0.578","-0.82","0.808","-120.5503632","51.56622","82.9070226","-0.4363","0.5771","-0.6775","0.1318","150.9171372","-48.03106913999999","-85.96088874","-0.171","0.512","-0.193"
"18.745","3420","-0.513","-0.738","0.813","-124.5037734","52.425657","90.4700682","-0.4405","0.5717","-0.6795","0.131","150.57909198","-48.47224680000001","-86.36768892","-0.242","0.43","-0.207"
"18.75","3421","-0.448","-0.665","0.806","-124.90484400000001","52.9413192","97.975818","-0.4447","0.5660000000000001","-0.6817","0.1303","150.27542424","-48.936342780000004","-86.81459616","-0.313","0.358","-0.209"
"18.755","3422","-0.388","-0.596","0.801","-122.2119414","54.7747848","103.991877","-0.4487","0.5602","-0.6839000000000001","0.1299","150.01186356","-49.417627499999995","-87.30161045999999","-0.379","0.29","-0.213"
"18.76","3423","-0.317","-0.539","0.782","-118.8314892","54.889376399999996","107.8879914","-0.4527","0.5543","-0.6862","0.1296","149.79413952","-49.91610096","-87.81727266","-0.456","0.235","-0.202"
"18.765","3424","-0.227","-0.499","0.762","-109.721457","53.571573","119.4044472","-0.45620000000000005","0.5482","-0.6887","0.1298","149.69100708000002","-50.43749274","-88.41887856000001","-0.553","0.197","-0.19"
"18.77","3425","-0.26","-0.451","0.748","-103.1897358","50.0192334","125.4205062","-0.45949999999999996","0.542","-0.6913","0.1303","149.67381834","-50.95888452","-89.08350984","-0.526","0.152","-0.184"
"18.775000000000002","3426","-0.288","-0.426","0.721","-96.6007188","49.217092199999996","128.05611299999998","-0.4625","0.5359","-0.6940000000000001","0.1309","149.7139254","-51.48027629999999","-89.77678902","-0.504","0.131","-0.162"
"18.78","3427","-0.347","-0.418","0.696","-88.0063488","48.5295426","129.54580380000002","-0.46529999999999994","0.5298","-0.6966","0.1318","149.82278742","-52.00166808","-90.4987161","-0.451","0.126","-0.143"
"18.785","3428","-0.427","-0.411","0.688","-79.29738719999999","48.5295426","129.25932479999997","-0.4678","0.524","-0.6990999999999999","0.133","149.98894524","-52.523059860000004","-91.22064318","-0.377","0.124","-0.14"
"18.79","3429","-0.49","-0.411","0.686","-65.2026204","54.2018268","127.2539718","-0.4702","0.5184","-0.7013","0.1347","150.20666928","-53.06164037999999","-91.92538152","-0.319","0.128","-0.142"
"18.795","3430","-0.521","-0.428","0.686","-55.175855399999996","58.8427866","124.10270279999999","-0.47240000000000004","0.5131","-0.7033","0.1368","150.46450038","-53.61168005999999","-92.59574238000002","-0.294","0.151","-0.147"
"18.8","3431","-0.544","-0.434","0.693","-45.6074568","64.9161414","120.32118","-0.4746","0.508","-0.705","0.1392","150.73952022","-54.17890848","-93.23172575999999","-0.276","0.163","-0.16"
"18.805","3432","-0.543","-0.439","0.695","-36.8411994","71.33327100000001","117.45638999999998","-0.4769","0.5032","-0.7064","0.142","151.03745838","-54.76332563999999","-93.83333166","-0.283","0.175","-0.167"
"18.81","3433","-0.528","-0.439","0.692","-28.5333084","77.80769640000001","114.305121","-0.4791","0.4986","-0.7076","0.1451","151.35258528","-55.36493154","-94.39483050000001","-0.304","0.182","-0.17"
"18.815","3434","-0.487","-0.452","0.691","-18.048177","84.6258966","110.35171079999999","-0.48129999999999995","0.49429999999999996","-0.7083999999999999","0.1486","151.68490092","-55.98945576","-94.91622227999999","-0.352","0.203","-0.175"
"18.82","3435","-0.452","-0.471","0.685","-12.2040054","90.2981808","108.74742839999999","-0.4835","0.49000000000000005","-0.709","0.1524","152.04013488","-56.631168720000005","-95.41469573999998","-0.392","0.229","-0.176"
"18.825","3436","-0.414","-0.498","0.684","-7.2192708","93.4494498","108.575541","-0.48579999999999995","0.4859","-0.7095","0.1564","152.42401674","-57.28434083999999","-95.9131692","-0.437","0.263","-0.182"
"18.830000000000002","3437","-0.369","-0.53","0.683","-3.437748","96.0277608","108.4036536","-0.48789999999999994","0.48179999999999995","-0.7098","0.1605","152.83081692000002","-57.94324253999999","-96.42310182","-0.487","0.304","-0.187"
"18.835","3438","-0.321","-0.56","0.684","-1.3178034","97.7466348","108.4036536","-0.4901","0.4777","-0.7101","0.1648","153.266265","-58.6136034","-96.93876402000001","-0.541","0.342","-0.195"
"18.84","3439","-0.269","-0.599","0.671","0.0","96.7726062","107.8879914","-0.49219999999999997","0.4737","-0.7104","0.1691","153.73036098","-59.272505100000004","-97.47734454000002","-0.599","0.389","-0.19"
"18.845","3440","-0.224","-0.652","0.677","0.572958","91.959759","106.34100480000001","-0.49420000000000003","0.4697","-0.7106","0.1732","154.21737528","-59.9027589","-98.04457296","-0.65","0.45","-0.202"
"18.85","3441","-0.19","-0.701","0.67","0.4010706","86.6312496","104.278356","-0.49589999999999995","0.46580000000000005","-0.7110000000000001","0.1772","154.73303748","-60.504364800000005","-98.63471969999999","-0.688","0.507","-0.2"
"18.855","3442","-0.16","-0.719","0.665","1.718874","87.1469118","104.1637644","-0.49770000000000003","0.4619","-0.7113","0.1812","155.27734758","-61.1059707","-99.24778475999999","-0.723","0.534","-0.202"
"18.86","3443","-0.123","-0.711","0.658","3.724227","88.4074194","105.8826384","-0.49939999999999996","0.458","-0.7115","0.1853","155.86176473999998","-61.713306180000004","-99.89522729999999","-0.766","0.534","-0.201"
"18.865000000000002","3444","-0.074","-0.711","0.643","3.0939731999999998","84.3394176","108.05987879999999","-0.501","0.45410000000000006","-0.7119","0.18939999999999999","156.50347770000002","-62.303452920000005","-100.60569522","-0.819","0.542","-0.194"
