"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"22.255","4179","0.94","0.007","0.13","-8.021412000000002","-3.3804521999999997","0.8021412","-0.6848","0.0012000000000000001","0.7285999999999999","-0.0014","-179.54211888","86.45363262000001","-179.76557250000002","0.024","-0.008","-0.058"
"22.26","4180","0.949","0.007","0.125","-7.6776372","-2.578311","0.8021412","-0.6849000000000001","0.001","0.7285","-0.0012000000000000001","-179.64525132","86.46509178","-179.82859788","0.016","-0.009","-0.054"
"22.265","4181","0.959","0.013","0.115","-7.0473834","-2.9220857999999996","0.8021412","-0.6849999999999999","0.0008","0.7283999999999999","-0.0009","-179.74838376","86.47655094000001","-179.89162326","0.006","-0.015","-0.044"
"22.27","4182","0.97","0.017","0.114","-6.0733548","-4.4117766","0.859437","-0.6852","0.0006000000000000001","0.7283000000000001","-0.0007","-179.84005704","86.49946926","-179.96037822","-0.004","-0.019","-0.043"
"22.275000000000002","4183","0.978","0.024","0.113","-6.0733548","-2.7501984","0.7448454","-0.6852","0.0005","0.7282","-0.0005","-179.93173031999999","86.51665799999999","179.97756696","-0.012","-0.026","-0.042"
"22.28","4184","0.987","0.035","0.104","-5.0993262","-2.1772404","0.8021412","-0.6853","0.00030000000000000003","0.7282","-0.00030000000000000003","179.97756696","86.52238758000001","179.92027116000003","-0.021","-0.037","-0.034"
"22.285","4185","0.996","0.04","0.097","-4.068001799999999","-5.0420304","0.9740286","-0.6855","0.0002","0.728","-0.0001","179.88589368","86.55103548","179.84578661999998","-0.031","-0.042","-0.027"
"22.29","4186","0.998","0.041","0.087","-3.8388186","-5.443101","0.9740286","-0.6856","0.0001","0.7278","0.0","179.7942204","86.5739538","179.77130208","-0.032","-0.043","-0.018"
"22.295","4187","0.996","0.049","0.08","-3.3231564000000002","-3.7815228000000003","1.2032118","-0.6858","0.0001","0.7277","0.0","179.68535838","86.59687212","179.6796288","-0.03","-0.051","-0.012"
"22.3","4188","0.995","0.047","0.075","-2.8074942000000003","-2.5210152","1.2605076","-0.6858","0.0","0.7277","0.0002","179.57649636","86.60833127999999","179.58795552","-0.029","-0.05","-0.006"
"22.305","4189","0.989","0.041","0.074","-2.4637194","-2.6356068","1.2605076","-0.6859","0.0","0.7276","0.00030000000000000003","179.46763434","86.61979044","179.49055266","-0.023","-0.044","-0.005"
"22.31","4190","0.984","0.037","0.068","-1.8334656","-3.9534102000000004","1.6042824","-0.686","0.0","0.7275","0.0004","179.33012442","86.64270875999999","179.3645019","-0.018","-0.04","0.0"
"22.315","4191","0.977","0.028","0.068","-1.145916","-5.72958","1.432395","-0.6862","0.0","0.7273","0.0005","179.20407366","86.67135666","179.24418071999997","-0.011","-0.031","0.0"
"22.32","4192","0.961","0.02","0.072","-0.572958","-6.9327917999999995","1.3750992","-0.6864","0.0","0.7271","0.0005","179.08375248","86.70573413999999","179.11812996","0.004","-0.023","-0.005"
"22.325","4193","0.938","0.013","0.079","-0.286479","-4.2398891999999995","0.9740286","-0.6866","0.0","0.727","0.0005","178.99780877999999","86.72292288","179.03791584","0.027","-0.017","-0.012"
"22.330000000000002","4194","0.931","0.002","0.088","0.2291832","-0.6302538","0.2291832","-0.6866","0.0001","0.7269","0.0005","178.98634962","86.72865246","179.02645668","0.034","-0.006","-0.021"
"22.335","4195","0.934","0.0","0.094","0.6302538","1.7761698","-0.4583664","-0.6865","0.0001","0.727","0.0005","179.03218626","86.71719329999999","179.06656374","0.031","-0.002","-0.027"
"22.34","4196","0.932","-0.011","0.093","0.8021412","3.0366774","-0.8021412","-0.6864","0.0001","0.7271","0.0005","179.10667080000002","86.70000456","179.14104828","0.033","0.008","-0.026"
"22.345","4197","0.934","-0.016","0.099","1.2605076","3.2658606","-1.0313244","-0.6863","0.0001","0.7272000000000001","0.0004","179.20407366","86.68281582","179.22699198","0.032","0.013","-0.031"
"22.35","4198","0.932","-0.02","0.105","1.8907614000000001","1.8334656","-1.0886202","-0.6863","0.0001","0.7273","0.00030000000000000003","179.30147652","86.67135666","179.31866526000002","0.033","0.017","-0.037"
"22.355","4199","0.929","-0.018","0.119","2.578311","-0.1718874","-0.7448454","-0.6863","0.0002","0.7273","0.0002","179.37596105999998","86.67135666","179.38169064","0.036","0.015","-0.051"
"22.36","4200","0.926","-0.01","0.124","2.1772404","-0.3437748","-0.1145916","-0.6863","0.0002","0.7273","0.0001","179.39887937999998","86.67135666","179.3931498","0.039","0.007","-0.056"
"22.365000000000002","4201","0.925","-0.008","0.128","1.8907614000000001","-0.1718874","0.9740286","-0.6862","0.00030000000000000003","0.7273","0.0001","179.31866526000002","86.67135666","179.30147652","0.04","0.005","-0.06"
"22.37","4202","0.935","0.0","0.132","1.7761698","1.2605076","0.9740286","-0.6862","0.0004","0.7273","0.0001","179.24418071999997","86.66562708000001","179.21553282","0.03","-0.002","-0.064"
"22.375","4203","0.948","-0.012","0.129","2.0053530000000004","4.7555514","0.4583664","-0.686","0.0005","0.7275","0.0","179.20980323999999","86.63697918","179.17542576","0.017","0.009","-0.061"
"22.38","4204","0.967","-0.028","0.117","2.0626488","4.9274388","0.0572958","-0.6859","0.0005","0.7276","0.0","179.20980323999999","86.61406086000001","179.15823702","-0.001","0.025","-0.048"
"22.385","4205","0.981","-0.039","0.114","1.6615782000000001","2.9220857999999996","-0.2291832","-0.6858","0.0006000000000000001","0.7277","0.0","179.2212624","86.59687212","179.1639666","-0.014","0.036","-0.044"
"22.39","4206","1.0","-0.047","0.116","0.9740286","0.7448454","-0.572958","-0.6857","0.0006000000000000001","0.7277","0.0","179.25563988000002","86.59114253999999","179.1926145","-0.034","0.044","-0.046"
"22.395","4207","1.015","-0.044","0.111","0.6875496","-0.7448454","-1.0313244","-0.6858","0.0006000000000000001","0.7277","-0.0001","179.33012442","86.59687212","179.26709904","-0.049","0.041","-0.041"
"22.400000000000002","4208","1.024","-0.041","0.11","1.145916","-4.6409598","-1.145916","-0.6859","0.0006000000000000001","0.7276","-0.0002","179.42752728","86.61979044","179.35877231999999","-0.058","0.039","-0.041"
"22.405","4209","1.026","-0.05","0.111","1.8907614000000001","-10.0840608","-0.6302538","-0.6862","0.0006000000000000001","0.7273","-0.0002","179.49055266","86.66562708000001","179.41606812","-0.06","0.047","-0.042"
"22.41","4210","1.012","-0.034","0.111","2.0626488","-14.2093584","-0.4010706","-0.6867","0.0007","0.7269","-0.00030000000000000003","179.5363893","86.74011162","179.45044560000002","-0.045","0.032","-0.044"
"22.415","4211","0.991","-0.041","0.125","3.0366774","-15.870936600000002","0.572958","-0.6872","0.0008","0.7264","-0.0004","179.49628224","86.81459616","179.3931498","-0.024","0.039","-0.059"
"22.42","4212","0.978","-0.03","0.152","3.6669312","-16.5011904","2.7501984","-0.6877","0.001","0.7259","-0.0004","179.26136946","86.90053986000001","179.1353187","-0.012","0.027","-0.087"
"22.425","4213","0.985","-0.068","0.176","2.5210152","-16.272007199999997","3.724227","-0.6881999999999999","0.0012000000000000001","0.7253999999999999","-0.0004","178.90040592","86.98075398","178.762896","-0.019","0.065","-0.113"
"22.43","4214","0.977","-0.088","0.187","0.6875496","-16.042824000000003","5.5003968","-0.6887","0.0014","0.725","-0.00030000000000000003","178.34463666","87.05523852","178.20139716","-0.011","0.084","-0.125"
"22.435","4215","0.984","-0.082","0.183","-1.6615782000000001","-16.7876694","6.3598338","-0.6892","0.0015","0.7245","0.0","177.65135748","87.13545264000001","177.51957714","-0.017","0.078","-0.122"
"22.44","4216","1.011","-0.075","0.183","-4.4690724","-17.6471064","6.2452422","-0.6898","0.0016","0.7239","0.0002","176.91224166","87.22139634","176.80337964","-0.044","0.071","-0.123"
"22.445","4217","1.044","-0.048","0.19","-6.5317212","-18.048177","4.8701430000000006","-0.6902999999999999","0.0015","0.7234","0.0005","176.26479912","87.31306962","176.184585","-0.078","0.044","-0.133"
"22.45","4218","1.05","-0.026","0.2","-6.8182002","-16.7303736","3.0366774","-0.6909","0.0014","0.7229","0.0009","175.78924398","87.39328374","175.74340734","-0.083","0.021","-0.144"
"22.455000000000002","4219","1.05","0.0","0.19","-6.1306506","-17.8189938","1.718874","-0.6914","0.0013","0.7224","0.0010999999999999998","175.42828043999998","87.47922744","175.4110917","-0.083","-0.005","-0.136"
"22.46","4220","1.047","0.031","0.175","-4.583664","-20.7410796","0.4010706","-0.6921","0.0010999999999999998","0.7217","0.0013","175.1819085","87.58235988","175.18763808","-0.081","-0.036","-0.123"
"22.465","4221","1.044","0.054","0.144","-2.86479","-24.350715","-0.4583664","-0.6928","0.001","0.721","0.0013","175.00429151999998","87.70268106","175.02720984","-0.077","-0.06","-0.094"
"22.47","4222","1.01","0.087","0.095","-2.8074942000000003","-26.7571386","-1.6615782000000001","-0.6936","0.0009","0.7202","0.0013","174.94699572","87.8344614","174.98137319999998","-0.043","-0.092","-0.048"
"22.475","4223","0.969","0.086","0.075","-4.1252976","-26.1268848","-2.4064236","-0.6945","0.0007","0.7194","0.0014","174.99283236000002","87.96624174","175.05012816","-0.002","-0.092","-0.031"
"22.48","4224","0.921","0.073","0.049","-5.2139178","-21.7151082","-0.9740286","-0.6950999999999999","0.0005","0.7188","0.0015","174.87824075999998","88.07510376","174.96418446","0.045","-0.078","-0.006"
"22.485","4225","0.881","0.045","0.04","-6.3598338","-13.9228794","0.572958","-0.6956","0.00030000000000000003","0.7184","0.0017000000000000001","174.58030259999998","88.14385872","174.70062378","0.086","-0.051","0.001"
"22.490000000000002","4226","0.85","0.01","0.035","-8.136003599999999","-3.9534102000000004","2.3491278","-0.6957","0.0001","0.7182000000000001","0.0021000000000000003","174.11620662","88.16104745999999","174.27090528000002","0.116","-0.017","0.005"
"22.495","4227","0.832","-0.028","0.025","-9.797581800000001","5.0993262","3.8388186","-0.6955","0.0","0.7184","0.0025","173.53178946","88.13239956","173.73805434000002","0.134","0.021","0.016"
"22.5","4228","0.822","-0.088","0.015","-10.5424272","10.3705398","4.6982556","-0.6952","-0.0001","0.7187","0.003","172.91299482","88.08083334","173.1765555","0.145","0.08","0.028"
"22.505","4229","0.807","-0.137","0.027","-11.1153852","14.839612200000001","7.5057498","-0.6948000000000001","-0.0002","0.7191","0.0036","172.0019916","88.00061922","172.3171185","0.16","0.128","0.017"
"22.51","4230","0.807","-0.149","0.054","-11.45916","14.2666542","8.5370742","-0.6942999999999999","-0.00030000000000000003","0.7196","0.004200000000000001","170.9993151","87.92613467999999","171.3717378","0.16","0.14","-0.007"
"22.515","4231","0.823","-0.142","0.084","-11.45916","12.8342592","8.6516658","-0.6939","-0.0004","0.7199","0.0049","170.01955691999999","87.85737972","170.455005","0.144","0.132","-0.036"
"22.59","4232","1.018","-0.005","0.154","-4.6982556","8.7662574","3.151269","-0.6900999999999999","-0.0034000000000000002","0.7236","0.0087","170.38052045999999","87.25004424","171.36600822","-0.052","-0.004","-0.097"
"22.595","4233","1.005","-0.014","0.149","-4.5263682","7.7922288","3.2085648","-0.6898","-0.0034000000000000002","0.7238","0.009","170.15133726","87.20993718","171.16547292","-0.039","0.004","-0.091"
"22.6","4234","0.989","-0.014","0.14","-4.4117766","6.703608600000001","3.151269","-0.6896","-0.0034000000000000002","0.724","0.0092","169.91642448","87.1755597","170.95347845999999","-0.023","0.003","-0.081"
"22.605","4235","0.972","-0.009","0.13","-4.068001799999999","6.302538","2.9220857999999996","-0.6894","-0.0035000000000000005","0.7242","0.0094","169.7101596","87.14118221999999","170.76440232","-0.006","-0.001","-0.071"
"22.61","4236","0.959","-0.004","0.119","-3.3804521999999997","6.703608600000001","2.6356068","-0.6892","-0.0035000000000000005","0.7243999999999999","0.009600000000000001","169.54973135999998","87.10107516000001","170.62116282","0.007","-0.006","-0.059"
"22.615000000000002","4237","0.947","0.004","0.112","-2.578311","7.734933000000001","2.1199445999999997","-0.689","-0.0035000000000000005","0.7246","0.0098","169.46378766","87.0609681","170.54667827999998","0.018","-0.015","-0.052"
"22.62","4238","0.938","0.018","0.108","-0.859437","8.880849","1.3178034","-0.6887","-0.0035000000000000005","0.7249","0.0099","169.48097639999997","87.01513145999999","170.57532618","0.027","-0.029","-0.048"
"22.625","4239","0.933","0.028","0.106","0.0572958","9.110032200000001","0.7448454","-0.6884","-0.0035000000000000005","0.7252","0.0099","169.57264967999998","86.96929482","170.66126988000002","0.032","-0.039","-0.045"
"22.63","4240","0.93","0.036","0.103","1.0313244","9.3392154","0.1145916","-0.6881","-0.0034000000000000002","0.7253999999999999","0.0098","169.72161876","86.92345818","170.80450937999998","0.036","-0.047","-0.04"
"22.635","4241","0.932","0.04","0.1","2.1199445999999997","9.110032200000001","-0.286479","-0.6878","-0.0034000000000000002","0.7257","0.0098","169.91642448","86.88335112","170.98785594","0.034","-0.052","-0.038"
"22.64","4242","0.937","0.043","0.101","3.151269","9.167328","-0.4583664","-0.6875","-0.0033","0.726","0.009600000000000001","170.12268936","86.83751448000001","171.18266165999998","0.028","-0.055","-0.038"
"22.645","4243","0.946","0.039","0.102","4.068001799999999","8.9381448","-0.5156622","-0.6872","-0.0032","0.7263","0.0095","170.33468381999998","86.79167784","171.3717378","0.019","-0.05","-0.038"
"22.650000000000002","4244","0.954","0.035","0.102","4.8701430000000006","7.6776372","-0.1718874","-0.687","-0.0031","0.7264999999999999","0.0093","170.49511206","86.75157078","171.50351814","0.011","-0.047","-0.036"
"22.655","4245","0.966","0.026","0.103","6.0733548","4.5263682","0.4010706","-0.6868000000000001","-0.0029000000000000002","0.7266","0.0091","170.56386702","86.72865246","171.5436252","0.0","-0.037","-0.038"
"22.66","4246","0.969","0.02","0.108","6.5317212","3.0366774","0.572958","-0.6867","-0.0026","0.7267","0.0089","170.5982445","86.71719329999999","171.5436252","-0.003","-0.032","-0.042"
"22.665","4247","0.965","0.01","0.115","6.6463128000000005","3.5523396","0.5156622","-0.6866","-0.0024000000000000002","0.7269","0.0087","170.63835156","86.69427498","171.54935478","0.0","-0.021","-0.048"
"22.67","4248","0.966","0.012","0.12","6.5317212","5.3858052","0.7448454","-0.6864","-0.0021999999999999997","0.727","0.0085","170.6841882","86.67135666","171.56081394","0.0","-0.024","-0.053"
"22.675","4249","0.971","0.009","0.124","7.2765666","6.2452422","1.0313244","-0.6862","-0.0019","0.7272000000000001","0.0083","170.71856568","86.63697918","171.56081394","-0.005","-0.02","-0.056"
"22.68","4250","0.98","0.006","0.131","7.448454","5.0993262","1.3178034","-0.6860999999999999","-0.0017000000000000001","0.7274","0.0081","170.71856568","86.60833127999999","171.52070687999998","-0.014","-0.018","-0.062"
"22.685","4251","0.987","0.007","0.132","7.3911582000000005","4.7555514","1.0313244","-0.6859","-0.0014","0.7275","0.0079","170.73575441999998","86.58541296","171.50351814","-0.021","-0.018","-0.063"
"22.69","4252","0.982","0.007","0.132","7.563045600000001","6.1879463999999995","0.7448454","-0.6857","-0.0012000000000000001","0.7277","0.0077","170.79305022","86.55103548","171.52070687999998","-0.016","-0.019","-0.063"
"22.695","4253","0.976","0.009","0.133","7.563045600000001","7.5057498","0.572958","-0.6855","-0.0009","0.7279","0.0075","170.8847235","86.51665799999999","171.57227310000002","-0.011","-0.02","-0.063"
"22.7","4254","0.976","0.008","0.134","7.448454","9.0527364","0.286479","-0.6852","-0.0007","0.7282","0.0072","171.01077426","86.47082136","171.65821680000002","-0.011","-0.02","-0.063"
"22.705000000000002","4255","0.98","0.01","0.13","7.5057498","11.6310474","-0.2291832","-0.6848","-0.0005","0.7285999999999999","0.007000000000000001","171.21130956000002","86.41352556000001","171.82437462000001","-0.014","-0.021","-0.058"
"22.71","4256","0.981","0.01","0.131","7.7922288","13.464512999999998","-0.7448454","-0.6844","-0.0002","0.729","0.0067","171.46914066","86.3447706","172.03636908000001","-0.016","-0.022","-0.058"
"22.715","4257","0.976","0.01","0.133","8.021412000000002","14.896908","-0.8021412","-0.6839000000000001","0.0","0.7293999999999999","0.0064","171.73270134","86.27601564","172.26555228","-0.01","-0.021","-0.059"
"22.72","4258","0.965","0.018","0.134","8.307891","16.157415599999997","-0.6875496","-0.6834","0.0001","0.7299","0.0060999999999999995","171.99626202","86.19580152","172.48327632000002","0.0","-0.029","-0.059"
"22.725","4259","0.961","0.027","0.131","9.0527364","15.527161800000002","-0.1145916","-0.6829","0.0004","0.7304","0.0058000000000000005","172.20825648","86.1155874","172.64943413999998","0.003","-0.038","-0.055"
"22.73","4260","0.966","0.016","0.131","9.912173399999999","15.3552744","0.0","-0.6824","0.0007","0.7308","0.0055","172.4030622","86.04110286","172.79840322","-0.001","-0.027","-0.053"
"22.735","4261","0.955","0.011","0.118","10.255948199999999","11.8029348","-1.2032118","-0.6820999999999999","0.0009","0.7312000000000001","0.0050999999999999995","172.64943413999998","85.98380705999999","172.99320894","0.009","-0.022","-0.039"
"22.740000000000002","4262","0.957","0.003","0.119","11.573751600000001","3.2658606","-1.718874","-0.6819","0.0012000000000000001","0.7313","0.0047","172.86715818","85.96661832","173.1479076","0.007","-0.014","-0.04"
"22.745","4263","0.965","-0.038","0.145","10.599723","0.286479","-1.3178034","-0.6819","0.0015","0.7313","0.0043","173.02185684","85.96661832","173.24531045999998","0.0","0.028","-0.064"
"22.75","4264","0.966","-0.049","0.169","8.6516658","9.167328","-1.4896908","-0.6816","0.0017000000000000001","0.7316","0.004","173.24531045999998","85.92078168","173.42865702","-0.001","0.038","-0.088"
"22.755","4265","0.952","-0.044","0.152","8.3651868","24.0069402","-2.1199445999999997","-0.6809000000000001","0.0019","0.7323000000000001","0.0036999999999999997","173.61200358","85.80619008000001","173.74951349999998","0.012","0.034","-0.069"
"22.76","4266","0.971","0.004","0.133","7.906820400000001","26.699842800000003","-2.4064236","-0.6799999999999999","0.0021000000000000003","0.7331000000000001","0.0034000000000000002","173.99015586000002","85.67440974","174.0932883","-0.006","-0.014","-0.049"
"22.765","4267","0.993","-0.032","0.115","8.5370742","22.861024200000003","-1.6615782000000001","-0.6793","0.0023","0.7338","0.003","174.28236443999998","85.55981814","174.33966024","-0.028","0.022","-0.028"
"22.77","4268","0.97","-0.017","0.105","8.6516658","12.2613012","-0.6302538","-0.6789","0.0025","0.7341","0.0027","174.4370631","85.50252234","174.45425184","-0.005","0.007","-0.017"
"22.775000000000002","4269","0.944","-0.015","0.13","6.9327917999999995","11.2872726","0.5156622","-0.6785","0.0028","0.7344999999999999","0.0025","174.50581806","85.44522654","174.48289974","0.02","0.005","-0.041"
"22.78","4270","0.927","-0.016","0.164","4.6982556","12.089413799999999","1.3750992","-0.6782","0.0029000000000000002","0.7348","0.0024000000000000002","174.50581806","85.38220116","174.45998142000002","0.036","0.007","-0.074"
"22.785","4271","0.928","-0.01","0.162","2.9793816","15.183387000000002","1.2605076","-0.6777","0.0031","0.7353","0.0024000000000000002","174.51727722","85.30771662","174.45998142000002","0.035","0.0","-0.071"
"22.79","4272","0.941","-0.01","0.148","2.7501984","18.048177","0.572958","-0.6771","0.0032","0.7358","0.0023","174.59176176","85.21604334","174.51727722","0.023","0.001","-0.055"
"22.795","4273","0.963","-0.006","0.135","3.0366774","19.938938399999998","-1.145916","-0.6765","0.0032","0.7363999999999999","0.0021999999999999997","174.77510832000002","85.11864048","174.68916461999999","0.0","-0.003","-0.04"
"22.8","4274","0.974","-0.001","0.132","3.3804521999999997","25.9549974","-2.0626488","-0.6756","0.0033","0.7371000000000001","0.002","175.03293942","84.99258972","174.92980698","-0.01","-0.007","-0.036"
"22.805","4275","0.974","-0.002","0.144","3.437748","29.9084076","-1.6042824","-0.6747","0.0033","0.738","0.0019","175.2678522","84.84362064","175.14753102","-0.011","-0.007","-0.046"
"22.81","4276","0.978","0.011","0.153","3.2658606","31.512690000000003","-1.0313244","-0.6737","0.0034000000000000002","0.7389","0.0017000000000000001","175.4683875","84.68892198","175.33087758","-0.014","-0.02","-0.051"
"22.815","4277","0.983","-0.002","0.158","2.9793816","32.8877892","-0.7448454","-0.6726","0.0035000000000000005","0.7399","0.0016","175.6402749","84.52849374","175.49130582","-0.02","-0.006","-0.054"
"22.82","4278","0.967","0.022","0.152","2.4064236","31.512690000000003","-1.0886202","-0.6716","0.0035000000000000005","0.7408","0.0015","175.81789188","84.3680655","175.65746364","-0.004","-0.031","-0.045"
"22.825","4279","0.965","-0.004","0.16","0.1718874","27.6738714","-2.0053530000000004","-0.6707","0.0035000000000000005","0.7416","0.0015","176.00696802","84.23628516","175.84653978","-0.002","-0.004","-0.05"
"22.830000000000002","4280","0.988","-0.01","0.161","-1.2032118","30.7105488","-4.010706000000001","-0.6697","0.0033","0.7424999999999999","0.0014","176.28198786000002","84.0815865","176.1272892","-0.025","0.002","-0.049"
"22.835","4281","1.015","-0.028","0.169","-2.1772404","38.0444112","-6.3598338","-0.6685","0.003","0.7436","0.0013","176.66586972","83.89823994000001","176.5283598","-0.053","0.02","-0.054"
"22.84","4282","1.041","-0.023","0.18","-1.9480572","44.346949200000005","-9.3965112","-0.6671","0.0027","0.7449","0.0010999999999999998","177.17580234","83.6805159","177.05548116","-0.079","0.016","-0.061"
"22.845","4283","1.071","-0.017","0.187","0.5156622","43.7166954","-13.579104599999999","-0.6656","0.0021999999999999997","0.7462","0.0008","177.85189278000001","83.46279186000001","177.7315716","-0.11","0.011","-0.064"
"22.85","4284","1.008","-0.056","0.18","1.718874","37.3568616","-12.8342592","-0.6644","0.0019","0.7472000000000001","0.00030000000000000003","178.44776910000002","83.27944529999999","178.32744792","-0.047","0.051","-0.053"
"22.855","4285","0.953","-0.046","0.166","-1.3178034","34.37748","-8.880849","-0.6633","0.0016","0.7482","0.0001","178.83738054","83.11328748","178.72278894000002","0.007","0.041","-0.036"
"22.86","4286","0.931","-0.025","0.17","-2.9220857999999996","39.0184398","-7.563045600000001","-0.6621","0.0012000000000000001","0.7494","0.0","179.14677786","82.91848175999999","179.049375","0.029","0.021","-0.037"
"22.865000000000002","4287","0.943","0.001","0.167","-4.068001799999999","45.8939358","-6.760904399999999","-0.6606","0.0009","0.7506999999999999","0.0","179.39887937999998","82.68929856","179.32439484","0.016","-0.004","-0.031"
"22.87","4288","0.955","0.031","0.152","-5.156622","52.139178","-6.302538","-0.6589","0.0006000000000000001","0.7522","0.0","179.61660342","82.43146746","179.57076678","0.003","-0.034","-0.012"
"22.875","4289","0.93","0.037","0.136","-5.443101","52.6548402","-4.4690724","-0.6572","0.00030000000000000003","0.7537","0.0001","179.74265418","82.17363636","179.73119502","0.027","-0.039","0.008"
"22.88","4290","0.931","0.048","0.147","-4.8128472","47.4982182","-3.6669312","-0.6556","0.0","0.755","0.0002","179.84005704","81.93299400000001","179.85724578","0.026","-0.05","0.001"
"22.885","4291","0.972","0.036","0.176","-2.9793816","38.5600734","-4.4690724","-0.6543","-0.0001","0.7561","0.0001","179.97183738","81.74391786","-179.98902612","-0.014","-0.037","-0.024"
"22.89","4292","0.955","0.035","0.192","-3.2085648","35.8671708","-5.0993262","-0.6532","-0.0004","0.7571","0.0001","-179.87443452","81.56630088","-179.8228683","0.0","-0.036","-0.036"
"22.895","4293","0.921","0.037","0.195","-2.5210152","32.945085","-5.844171599999999","-0.6521","-0.0006000000000000001","0.7581","0.0","-179.70254712000002","81.40014306","-179.63952174000002","0.034","-0.038","-0.037"
"22.900000000000002","4294","0.883","0.033","0.18","-0.4583664","30.080295","-5.2712136","-0.6511","-0.0008","0.7589","0.0","-179.54784846","81.25117398","-179.4790935","0.072","-0.034","-0.019"
"22.905","4295","0.885","0.022","0.174","-1.2032118","29.278153800000002","-5.2712136","-0.6501","-0.001","0.7597","-0.0001","-179.39887937999998","81.10793448000001","-179.32439484","0.07","-0.022","-0.011"
"22.91","4296","0.926","0.003","0.178","-2.0053530000000004","31.799169000000003","-6.6463128000000005","-0.6491","-0.0013","0.7605999999999999","-0.0002","-179.2212624","80.94750624","-179.12958912","0.028","-0.002","-0.011"
"22.915","4297","0.956","-0.02","0.191","-2.5210152","33.9764094","-6.760904399999999","-0.648","-0.0016","0.7615999999999999","-0.00030000000000000003","-179.049375","80.78134842","-178.94051298000002","-0.001","0.021","-0.021"
"22.92","4298","0.969","-0.042","0.2","-3.8388186","37.815228000000005","-5.9587632","-0.6466999999999999","-0.0019","0.7626000000000001","-0.00030000000000000003","-178.91759466000002","80.59227228","-178.78581432000001","-0.015","0.043","-0.027"
"22.925","4299","0.96","-0.036","0.205","-4.1825934","39.877876799999996","-4.297185","-0.6454","-0.0021999999999999997","0.7638","-0.00030000000000000003","-178.84311011999998","80.39173698","-178.69414104","-0.007","0.038","-0.029"
"22.93","4300","0.946","-0.03","0.199","-4.6409598","38.8465524","-3.0939731999999998","-0.6441","-0.0024000000000000002","0.7647999999999999","-0.0002","-178.81446222","80.20266084","-178.63111566","0.006","0.031","-0.02"
"22.935","4301","0.936","-0.014","0.194","-4.6409598","36.2109456","-3.4950438","-0.6429","-0.0026","0.7658","-0.0001","-178.76862558","80.01931427999999","-178.5623607","0.015","0.016","-0.012"
"22.94","4302","0.927","-0.004","0.191","-5.5003968","35.4661002","-4.010706000000001","-0.6416999999999999","-0.0029000000000000002","0.7668","0.0","-178.71132977999997","79.84169729999999","-178.476417","0.024","0.006","-0.006"
"22.945","4303","0.908","-0.005","0.197","-5.0993262","34.778550599999996","-3.7815228000000003","-0.6406","-0.0032","0.7678","0.0","-178.66549314","79.66980989999999","-178.40193246","0.043","0.007","-0.008"
"22.95","4304","0.897","-0.005","0.207","-4.068001799999999","30.7105488","-3.0366774","-0.6396","-0.0034000000000000002","0.7686","0.0","-178.63111566","79.52084082","-178.34463666","0.053","0.008","-0.016"
"22.955000000000002","4305","0.903","-0.002","0.209","-3.3804521999999997","26.814434400000003","-2.8074942000000003","-0.6386999999999999","-0.0036","0.7694","0.0","-178.59673818","79.3833309","-178.29307044","0.046","0.005","-0.015"
"22.96","4306","0.914","0.008","0.213","-3.0939731999999998","25.4393352","-3.3804521999999997","-0.6378","-0.0038","0.7701","0.0001","-178.54517196","79.25728014","-178.22431548000003","0.036","-0.005","-0.018"
"22.965","4307","0.917","0.017","0.213","-2.9793816","25.6685184","-3.8388186","-0.6369","-0.004","0.7708","0.0001","-178.48214658","79.13122938000001","-178.14410135999998","0.032","-0.014","-0.016"
"22.97","4308","0.925","0.025","0.217","-2.9220857999999996","26.413363800000003","-4.583664","-0.6361","-0.004200000000000001","0.7715","0.0","-178.40193246","78.99944904","-178.0466985","0.023","-0.021","-0.017"
"22.975","4309","0.933","0.025","0.22","-2.7501984","27.158209199999998","-5.2139178","-0.6352","-0.0045","0.7723","0.0","-178.31025918","78.86193912","-177.93783648000002","0.015","-0.021","-0.018"
"22.98","4310","0.934","0.022","0.221","-2.578311","26.7571386","-5.3285094","-0.6343","-0.0047","0.773","0.0","-178.21285632","78.73015878","-177.82897445999998","0.013","-0.017","-0.017"
"22.985","4311","0.931","0.019","0.225","-2.0053530000000004","25.4393352","-4.9274388","-0.6334","-0.0049","0.7737","0.0","-178.12691261999998","78.60410802","-177.72584202","0.016","-0.014","-0.018"
"22.990000000000002","4312","0.932","0.019","0.228","-1.5469865999999999","24.8090814","-4.6409598","-0.6325999999999999","-0.0050999999999999995","0.7744","-0.0001","-178.0466985","78.47805725999999","-177.63416874","0.015","-0.014","-0.019"
"22.995","4313","0.934","0.021","0.232","-1.2032118","25.6112226","-4.5263682","-0.6317","-0.0053","0.7751","-0.0002","-177.96648438","78.3520065","-177.54822503999998","0.012","-0.015","-0.021"
"23.0","4314","0.933","0.02","0.236","-1.2605076","27.043617599999997","-4.297185","-0.6308","-0.0055","0.7758","-0.00030000000000000003","-177.89772942","78.21449658","-177.47374050000002","0.012","-0.014","-0.023"
