"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"14.115","2703","-0.258","0.863","-0.31","120.607659","45.550161","-3.8388186","0.4649","0.4418","-0.3127","0.7005","-64.00513817999999","-19.15971552","-100.80623052000001","-0.087","-0.014","-0.113"
"14.120000000000001","2704","-0.249","0.847","-0.313","121.35250439999999","44.404245","-2.86479","0.4666","0.438","-0.3097","0.7031","-63.311859000000005","-19.0795014","-101.01822498","-0.095","-0.002","-0.12"
"14.125","2705","-0.236","0.831","-0.314","122.09734979999999","42.7999626","-2.1199445999999997","0.46840000000000004","0.4342","-0.3066","0.7056","-62.61857982","-18.9935577","-101.22448986","-0.106","0.009","-0.129"
"14.13","2706","-0.22","0.815","-0.315","122.6703078","41.0810886","-1.2605076","0.4702","0.4304","-0.3036","0.7081000000000001","-61.93103021999999","-18.907614","-101.41356599999999","-0.12","0.02","-0.138"
"14.135","2707","-0.206","0.804","-0.314","123.47244899999998","36.382833","-0.572958","0.472","0.4267","-0.3004","0.7104","-61.24348062","-18.8216703","-101.5854534","-0.133","0.026","-0.149"
"14.14","2708","-0.195","0.798","-0.313","123.9881112","32.6013102","0.0","0.47400000000000003","0.42300000000000004","-0.29710000000000003","0.7127","-60.55593102","-18.74718576","-101.73442248","-0.142","0.027","-0.16"
"14.145","2709","-0.185","0.792","-0.308","124.2745902","28.7051958","0.4583664","0.476","0.41950000000000004","-0.29369999999999996","0.7149","-59.87984058000001","-18.678430799999997","-101.86047323999999","-0.151","0.028","-0.175"
"14.15","2710","-0.179","0.786","-0.305","124.44647760000001","24.751785599999998","0.8021412","0.47800000000000004","0.41609999999999997","-0.2902","0.7169","-59.209479720000004","-18.60967584","-101.96933526000001","-0.156","0.029","-0.187"
"14.155000000000001","2711","-0.168","0.777","-0.299","124.045407","20.798375399999998","0.859437","0.4801","0.4128","-0.2867","0.7189","-58.544848439999996","-18.55810962","-102.06100853999999","-0.166","0.032","-0.203"
"14.16","2712","-0.161","0.773","-0.294","123.41515319999999","16.7876694","0.859437","0.4821","0.4096","-0.28300000000000003","0.7207","-57.885946739999994","-18.51227298","-102.1297635","-0.172","0.031","-0.217"
"14.165000000000001","2713","-0.155","0.767","-0.288","122.3838288","10.5424272","0.8021412","0.4843","0.4067","-0.2793","0.7224","-57.24423378","-18.48362508","-102.17560014","-0.178","0.031","-0.232"
"14.17","2714","-0.148","0.763","-0.286","121.46709600000001","6.703608600000001","0.5156622","0.4864","0.40380000000000005","-0.27549999999999997","0.724","-56.613979979999996","-18.466436339999998","-102.19851846","-0.184","0.03","-0.243"
"14.215","2715","-0.17","0.693","-0.254","104.6794266","-15.985528200000001","-5.786875800000001","0.5046","0.3842","-0.2399","0.7349","-51.47454672","-18.8216703","-101.91203945999999","-0.167","0.048","-0.343"
"14.22","2716","-0.169","0.689","-0.249","102.2157072","-15.699049200000001","-6.4744254","0.5063","0.3825","-0.23610000000000003","0.7358","-50.97034368","-18.89615484","-101.86620282","-0.17","0.047","-0.354"
"14.225","2717","-0.166","0.686","-0.246","99.63739620000001","-15.126091200000001","-7.2192708","0.5079","0.38079999999999997","-0.2324","0.7368","-50.47187021999999","-18.97636896","-101.83182534","-0.174","0.044","-0.363"
"14.23","2718","-0.166","0.684","-0.242","97.1736768","-14.7250206","-7.8495246000000005","0.5094000000000001","0.3792","-0.2287","0.7377","-49.98485592","-19.050853500000002","-101.79744786","-0.176","0.041","-0.373"
"14.235","2719","-0.164","0.68","-0.239","94.4807742","-14.3812458","-8.4224826","0.5107999999999999","0.3776","-0.2251","0.7386999999999999","-49.509300780000004","-19.13106762","-101.77452954000002","-0.179","0.04","-0.382"
"14.24","2720","-0.165","0.676","-0.234","90.7565472","-13.808287799999999","-8.9381448","0.5122","0.376","-0.2217","0.7394999999999999","-49.05093438","-19.21128174","-101.75161122","-0.179","0.039","-0.392"
"14.245000000000001","2721","-0.172","0.668","-0.23","86.91772859999999","-12.891555","-9.453807000000001","0.5135","0.3745","-0.2184","0.7404","-48.6154863","-19.29149586","-101.73442248","-0.173","0.041","-0.401"
"14.25","2722","-0.179","0.663","-0.229","83.4226848","-11.9748222","-10.0840608","0.5146","0.3731","-0.2152","0.7413000000000001","-48.19149738","-19.37170998","-101.72296332","-0.168","0.042","-0.407"
"14.255","2723","-0.183","0.658","-0.234","80.0422326","-10.7143146","-10.7143146","0.5157","0.37170000000000003","-0.2121","0.7421","-47.7846972","-19.44619452","-101.71723374000001","-0.165","0.042","-0.407"
"14.26","2724","-0.187","0.655","-0.239","76.7190762","-9.6256944","-11.229976800000001","0.5166999999999999","0.3704","-0.2091","0.7429","-47.38935618000001","-19.52067906","-101.72296332","-0.162","0.04","-0.406"
"14.265","2725","-0.193","0.655","-0.244","73.5105114","-8.5370742","-11.9175264","0.5176000000000001","0.3691","-0.2063","0.7437","-47.0112039","-19.5951636","-101.73442248","-0.158","0.035","-0.406"
"14.27","2726","-0.202","0.65","-0.246","68.8695516","-7.2192708","-13.1207382","0.5183","0.3678","-0.2037","0.7445999999999999","-46.65024036","-19.66964814","-101.75161122","-0.149","0.036","-0.409"
"14.275","2727","-0.209","0.645","-0.244","65.4890994","-5.2712136","-13.865583599999999","0.519","0.3666","-0.2011","0.7454","-46.30646556000001","-19.7384031","-101.7859887","-0.144","0.037","-0.414"
"14.280000000000001","2728","-0.215","0.642","-0.241","61.9940556","-3.0939731999999998","-14.6677248","0.5196","0.3654","-0.1988","0.7462","-45.974149919999995","-19.80142848","-101.83182534","-0.139","0.036","-0.42"
"14.285","2729","-0.219","0.64","-0.241","58.441716","-0.4010706","-15.412570200000001","0.52","0.36419999999999997","-0.1966","0.7471","-45.65902302","-19.85872428","-101.88339155999999","-0.136","0.034","-0.424"
"14.290000000000001","2730","-0.218","0.636","-0.239","54.602897399999996","2.2345362","-16.329303","0.5203","0.363","-0.1945","0.748","-45.355355280000005","-19.9102905","-101.95787610000001","-0.138","0.034","-0.429"
"14.295","2731","-0.214","0.633","-0.235","49.3889796","5.2139178","-17.246035799999998","0.5205","0.3618","-0.1927","0.7489","-45.074605860000005","-19.95612714","-102.0438198","-0.142","0.033","-0.437"
"14.3","2732","-0.205","0.633","-0.231","44.117766","9.6256944","-17.9335854","0.5205","0.3606","-0.19119999999999998","0.7498","-44.811045179999994","-19.98477504","-102.14695223999999","-0.152","0.03","-0.444"
"14.305","2733","-0.196","0.634","-0.229","39.877876799999996","12.1467096","-18.220064400000002","0.5205","0.35950000000000004","-0.1899","0.7508","-44.57040282","-20.00196378","-102.26154383999999","-0.161","0.026","-0.448"
"14.31","2734","-0.19","0.636","-0.227","35.4661002","14.4385416","-18.7357266","0.5203","0.3583","-0.1887","0.7517","-44.3469492","-20.01915252","-102.3875946","-0.168","0.021","-0.453"
"14.315","2735","-0.182","0.644","-0.224","31.054323600000004","16.042824000000003","-19.0222056","0.52","0.3572","-0.1878","0.7527","-44.1464139","-20.0248821","-102.51937494","-0.175","0.011","-0.458"
"14.575000000000001","2736","-0.48","1.157","-0.382","-139.4006814","-78.0368796","16.042824000000003","0.4303","0.48019999999999996","-0.3165","0.6956","-68.3825373","-23.307931439999997","-100.554129","0.065","-0.308","0.023"
"14.58","2737","-0.484","1.154","-0.388","-135.67645439999998","-82.5632478","18.4492476","0.42910000000000004","0.485","-0.3196","0.6916","-69.25916304","-23.365227240000003","-100.10722176","0.068","-0.301","0.043"
"14.585","2738","-0.487","1.157","-0.396","-132.4105938","-86.4020664","20.2827132","0.42800000000000005","0.4899","-0.3225","0.6875","-70.12432962","-23.41679346","-99.63166662","0.071","-0.298","0.064"
"14.59","2739","-0.492","1.16","-0.4","-128.9728458","-90.24088499999999","21.9442914","0.4271","0.49470000000000003","-0.32530000000000003","0.6833","-70.98376662","-23.4626301","-99.13319315999999","0.074","-0.298","0.081"
"14.595","2740","-0.501","1.159","-0.406","-125.3059146","-93.96511199999999","23.5485738","0.4263","0.4995","-0.32789999999999997","0.679","-71.83747404","-23.502737160000002","-98.61180137999999","0.083","-0.293","0.099"
"14.6","2741","-0.508","1.157","-0.41","-121.2379128","-98.03311380000001","24.923673","0.42569999999999997","0.5043","-0.3303","0.6746000000000001","-72.67399272","-23.53138506","-98.06176169999999","0.09","-0.287","0.116"
"14.605","2742","-0.521","1.15","-0.406","-115.0499664","-103.2470316","26.7571386","0.42539999999999994","0.5091","-0.3324","0.6702","-73.49905224","-23.55430338","-97.4888037","0.102","-0.276","0.125"
"14.61","2743","-0.533","1.141","-0.405","-110.867373","-105.65345520000001","27.215505","0.42519999999999997","0.5139","-0.3344","0.6657","-74.30119343999999","-23.56576254","-96.89865696","0.114","-0.264","0.136"
"14.615","2744","-0.539","1.132","-0.402","-106.5128922","-107.71610399999999","27.5592798","0.425","0.5186","-0.3362","0.6612","-75.08614589999999","-23.577221700000003","-96.29705105999999","0.12","-0.251","0.146"
"14.620000000000001","2745","-0.544","1.115","-0.398","-102.27300299999999","-108.6901326","27.788463","0.425","0.5233","-0.3379","0.6567000000000001","-75.85390962","-23.577221700000003","-95.68971558000001","0.125","-0.231","0.154"
"14.625","2746","-0.545","1.092","-0.391","-98.2050012","-108.9766116","27.731167199999998","0.42510000000000003","0.5277999999999999","-0.33940000000000003","0.6522","-76.59875502","-23.57149212","-95.0823801","0.126","-0.205","0.158"
"14.63","2747","-0.542","1.062","-0.38","-93.3348582","-107.2004418","27.616575599999997","0.4253","0.5322","-0.3407","0.6477999999999999","-77.3206821","-23.56003296","-94.4807742","0.123","-0.172","0.159"
"14.635","2748","-0.531","1.032","-0.371","-88.80849","-104.3929476","27.215505","0.42539999999999994","0.5364","-0.34199999999999997","0.6435","-78.0082317","-23.53711464","-93.89635704000001","0.112","-0.139","0.162"
"14.64","2749","-0.521","1.009","-0.36","-85.54262940000001","-101.12708699999999","27.043617599999997","0.42560000000000003","0.5404","-0.3432","0.6394","-78.67286298","-23.508466739999996","-93.3348582","0.103","-0.113","0.162"
"14.645","2750","-0.512","0.983","-0.349","-82.5632478","-96.7726062","27.1009134","0.4258","0.5443","-0.3444","0.6353","-79.30884636","-23.46835968","-92.7905481","0.095","-0.085","0.161"
"14.65","2751","-0.504","0.96","-0.337","-79.87034519999999","-92.0743506","26.814434400000003","0.426","0.5479","-0.3456","0.6314","-79.927641","-23.41679346","-92.2748859","0.088","-0.06","0.159"
"14.655000000000001","2752","-0.498","0.936","-0.324","-77.635809","-86.23017899999999","26.699842800000003","0.42610000000000003","0.5513","-0.3469","0.6277","-80.51778774","-23.35949766","-91.79360118000001","0.083","-0.033","0.155"
"14.66","2753","-0.495","0.908","-0.303","-74.88561059999999","-78.5525418","25.725814200000002","0.42610000000000003","0.5545","-0.34809999999999997","0.6241","-81.07355700000001","-23.29647228","-91.35242352","0.08","-0.003","0.144"
"14.665000000000001","2754","-0.489","0.898","-0.293","-73.338624","-70.1300592","25.1528562","0.426","0.5574","-0.34950000000000003","0.6208","-81.60640794","-23.22198774","-90.9570825","0.076","0.008","0.142"
"14.67","2755","-0.485","0.87","-0.276","-72.479187","-63.025380000000006","24.923673","0.42590000000000006","0.5601","-0.3509","0.6176999999999999","-82.11634056","-23.1475032","-90.59611896","0.073","0.038","0.134"
"14.675","2756","-0.478","0.852","-0.272","-72.0208206","-55.863405","23.6631654","0.4255","0.5626","-0.3525","0.6148","-82.60908443999999","-23.06728908","-90.28099205999999","0.067","0.057","0.138"
"14.68","2757","-0.469","0.834","-0.273","-71.33327100000001","-49.503571199999996","22.5745452","0.42510000000000003","0.5649","-0.35409999999999997","0.612","-83.08463958","-22.98134538","-90.00024264","0.06","0.077","0.146"
"14.685","2758","-0.469","0.816","-0.277","-70.4165382","-43.6593996","21.5432208","0.42460000000000003","0.5671","-0.3557","0.6094","-83.54300598","-22.90113126","-89.7538707","0.061","0.097","0.158"
"14.69","2759","-0.473","0.799","-0.279","-68.98414319999999","-35.4661002","20.110825799999997","0.4239","0.5690000000000001","-0.3574","0.6071","-83.97272448","-22.82091714","-89.55333540000001","0.067","0.115","0.167"
"14.695","2760","-0.484","0.775","-0.281","-68.6403684","-29.564632800000002","18.8503182","0.4231","0.5708","-0.3592","0.6049","-84.39098382","-22.740703019999998","-89.381448","0.079","0.14","0.176"
"14.700000000000001","2761","-0.493","0.757","-0.281","-68.58307260000001","-23.147503200000003","16.558486199999997","0.4222","0.5724","-0.36110000000000003","0.6029","-84.79205442","-22.67194806","-89.24966766","0.089","0.159","0.183"
"14.705","2762","-0.498","0.742","-0.282","-68.6976642","-16.157415599999997","14.896908","0.42110000000000003","0.5739","-0.363","0.6011","-85.17593628","-22.6031931","-89.15799438","0.096","0.176","0.19"
"14.71","2763","-0.499","0.728","-0.288","-69.15603060000001","-8.7089616","13.178034","0.41980000000000006","0.5751999999999999","-0.365","0.5996","-85.55408856","-22.54016772","-89.10069858","0.098","0.19","0.203"
"14.715","2764","-0.498","0.714","-0.293","-69.55710119999999","-3.0366774","10.6570188","0.4183","0.5764","-0.3671","0.5982000000000001","-85.9150521","-22.488601499999998","-89.08350984","0.098","0.205","0.213"
"14.72","2765","-0.493","0.708","-0.296","-70.7030172","9.3965112","8.136003599999999","0.4166","0.5774","-0.3693","0.5971","-86.2588269","-22.44276486","-89.12934648","0.093","0.212","0.222"
"14.725","2766","-0.491","0.699","-0.299","-71.3905668","16.673077799999998","6.302538","0.41459999999999997","0.5782","-0.37170000000000003","0.5962","-86.59114253999999","-22.4026578","-89.21529018","0.092","0.222","0.23"
"14.73","2767","-0.489","0.696","-0.3","-71.906229","23.8923486","4.297185","0.4125","0.5788","-0.3742","0.5955","-86.90626943999999","-22.374009899999997","-89.34707052","0.091","0.225","0.237"
"14.735","2768","-0.487","0.696","-0.298","-72.88025760000001","31.512690000000003","2.5210152","0.4102","0.5793","-0.3767","0.595","-87.21566676","-22.35109158","-89.51322834","0.089","0.225","0.24"
"14.74","2769","-0.472","0.703","-0.298","-73.73969459999999","38.674665000000005","0.572958","0.4077","0.5796","-0.3794","0.5947","-87.51360492","-22.33963242","-89.71949322","0.075","0.219","0.245"
"14.745000000000001","2770","-0.449","0.711","-0.3","-75.1720896","48.8160216","-1.8334656","0.40490000000000004","0.5797","-0.3822","0.5947","-87.80008391999999","-22.33390284","-89.9830539","0.052","0.211","0.252"
"14.75","2771","-0.426","0.716","-0.304","-75.8023434","54.43101","-3.2658606","0.40190000000000003","0.5797","-0.3851","0.5949","-88.07510376","-22.33963242","-90.27526248000001","0.029","0.206","0.26"
"14.755","2772","-0.403","0.724","-0.305","-75.9742308","58.2698286","-4.5263682","0.3989","0.5796","-0.388","0.5951","-88.34439402000001","-22.35109158","-90.59038938","0.006","0.199","0.265"
"14.76","2773","-0.389","0.731","-0.304","-76.0888224","61.306506000000006","-5.3858052","0.39580000000000004","0.5795","-0.391","0.5953999999999999","-88.6079547","-22.36828032","-90.92270502","-0.008","0.191","0.269"
"14.775","2774","-0.374","0.759","-0.296","-76.20341400000001","69.15603060000001","-7.563045600000001","0.386","0.5787","-0.4","0.5967","-89.36425926","-22.44276486","-91.99413648000001","-0.024","0.163","0.272"
"14.780000000000001","2775","-0.37","0.765","-0.296","-76.7190762","71.1613836","-8.021412000000002","0.3825","0.5783","-0.403","0.5972000000000001","-89.6106312","-22.47714234","-92.37801834000001","-0.029","0.158","0.277"
"14.785","2776","-0.366","0.774","-0.3","-77.2920342","73.3959198","-8.307891","0.3791","0.5778","-0.4061","0.5978","-89.85700313999999","-22.5172494","-92.77335936","-0.033","0.148","0.284"
"14.790000000000001","2777","-0.363","0.786","-0.308","-77.80769640000001","75.2866812","-8.3651868","0.3755","0.5772999999999999","-0.40919999999999995","0.5984","-90.0976455","-22.55735646","-93.18015954","-0.036","0.135","0.297"
"14.795","2778","-0.365","0.804","-0.32","-78.1514712","76.60448459999999","-8.4224826","0.3719","0.5767","-0.4123","0.599","-90.33828786","-22.597463519999998","-93.5926893","-0.035","0.117","0.312"
"14.8","2779","-0.372","0.832","-0.331","-77.8649922","77.5785132","-8.3651868","0.36829999999999996","0.5761999999999999","-0.41550000000000004","0.5996","-90.57320064","-22.63757058","-94.01094864000001","-0.029","0.088","0.327"
"14.805","2780","-0.379","0.845","-0.338","-77.635809","77.8649922","-8.479778399999999","0.36469999999999997","0.5755","-0.41859999999999997","0.6003000000000001","-90.81384299999999","-22.68340722","-94.42920798000002","-0.023","0.075","0.337"
"14.81","2781","-0.382","0.854","-0.343","-77.17744259999999","77.92228800000001","-8.7089616","0.36110000000000003","0.5749","-0.42169999999999996","0.6009","-91.04302620000001","-22.72924386","-94.84746731999999","-0.021","0.065","0.345"
"14.815","2782","-0.382","0.86","-0.349","-76.8909636","78.0941754","-8.880849","0.35750000000000004","0.5742","-0.4248","0.6014999999999999","-91.2722094","-22.7750805","-95.26572666","-0.021","0.059","0.355"
"14.82","2783","-0.378","0.867","-0.352","-76.4325972","77.9795838","-8.6516658","0.3539","0.5736","-0.42779999999999996","0.6021","-91.5013926","-22.82664672","-95.68971558000001","-0.026","0.052","0.362"
"14.825000000000001","2784","-0.377","0.879","-0.357","-75.916935","77.75040059999999","-8.3651868","0.3503","0.5729","-0.43079999999999996","0.6027","-91.72484622","-22.87821294","-96.10797492","-0.028","0.039","0.371"
"14.83","2785","-0.376","0.887","-0.363","-74.9429064","77.34933000000001","-7.8495246000000005","0.3467","0.5722","-0.4338","0.6033000000000001","-91.94829983999999","-22.924049580000002","-96.52050468","-0.03","0.031","0.38"
"14.835","2786","-0.374","0.887","-0.367","-74.0834694","76.489893","-7.3911582000000005","0.3432","0.5714","-0.4368","0.6039","-92.16602387999998","-22.9756158","-96.93303444","-0.033","0.031","0.387"
"14.84","2787","-0.368","0.883","-0.37","-72.9375534","75.63045600000001","-6.8182002","0.3397","0.5707","-0.43970000000000004","0.6043999999999999","-92.37801834000001","-23.021452439999997","-97.33983462","-0.039","0.033","0.394"
"14.845","2788","-0.361","0.877","-0.372","-71.7343416","74.0834694","-6.1306506","0.3364","0.5699","-0.4426","0.6049","-92.5900128","-23.0615595","-97.74090522","-0.047","0.039","0.4"
"14.85","2789","-0.36","0.876","-0.376","-70.0727634","72.5364828","-5.156622","0.3331","0.5690999999999999","-0.4455","0.6054","-92.79627768","-23.10166656","-98.13051665999998","-0.049","0.04","0.406"
"14.855","2790","-0.358","0.871","-0.376","-67.4944524","70.1300592","-3.6669312","0.32989999999999997","0.5683","-0.44820000000000004","0.6058","-92.99108340000001","-23.13604404","-98.50866894","-0.051","0.045","0.41"
"14.86","2791","-0.355","0.865","-0.378","-65.3745078","67.26526919999999","-2.6356068","0.3269","0.5676","-0.4509","0.6062000000000001","-93.18015954","-23.16469194","-98.86963247999999","-0.055","0.051","0.415"
"14.865","2792","-0.348","0.859","-0.381","-63.0826758","64.8588456","-1.3178034","0.324","0.5668","-0.4535","0.6066","-93.36923568","-23.18761026","-99.21913686","-0.062","0.056","0.421"
"14.870000000000001","2793","-0.34","0.849","-0.385","-60.6189564","61.8221682","0.0","0.32130000000000003","0.5660000000000001","-0.45599999999999996","0.6068","-93.54685266000001","-23.204799","-99.55718208","-0.07","0.066","0.429"
"14.875","2794","-0.332","0.839","-0.39","-57.6395748","58.49901179999999","1.3750992","0.3187","0.5652999999999999","-0.4584","0.6071","-93.71301048000001","-23.210528580000002","-99.87230898","-0.078","0.076","0.436"
"14.88","2795","-0.326","0.821","-0.39","-54.5456016","54.5456016","3.151269","0.31629999999999997","0.5645","-0.4607","0.6073000000000001","-93.87343872","-23.210528580000002","-100.16451756","-0.084","0.093","0.439"
"14.885","2796","-0.322","0.801","-0.391","-49.6181628","48.5295426","5.156622","0.31429999999999997","0.5638","-0.4629","0.6073000000000001","-94.0224078","-23.19906942","-100.42807823999999","-0.088","0.114","0.443"
"14.89","2797","-0.316","0.785","-0.393","-46.2377106","44.117766","6.703608600000001","0.3124","0.5631999999999999","-0.4649","0.6073999999999999","-94.16564729999999","-23.18188068","-100.6687206","-0.093","0.13","0.447"
"14.895","2798","-0.309","0.769","-0.395","-42.5707794","39.648693599999994","8.307891","0.3108","0.5626","-0.4668","0.6073000000000001","-94.29169806","-23.153232780000003","-100.88644464000001","-0.1","0.146","0.452"
"14.9","2799","-0.303","0.755","-0.399","-38.7892566","34.663959","9.912173399999999","0.3094","0.562","-0.46849999999999997","0.6072","-94.41774882","-23.11312572","-101.07552077999999","-0.105","0.159","0.458"
"14.905000000000001","2800","-0.298","0.741","-0.402","-34.663959","29.278153800000002","11.6310474","0.3083","0.5614","-0.47009999999999996","0.6071","-94.52661084","-23.06728908","-101.24167860000001","-0.109","0.174","0.463"
"14.91","2801","-0.3","0.726","-0.405","-31.5699858","25.3247436","12.8342592","0.3073","0.5609","-0.4716","0.6069","-94.62974327999999","-23.00999328","-101.37918851999999","-0.106","0.189","0.468"
"14.915000000000001","2802","-0.306","0.716","-0.402","-24.178827599999998","16.272007199999997","15.5844576","0.3068","0.5605","-0.4729","0.6065","-94.71568698","-22.93550874","-101.47659137999999","-0.099","0.199","0.466"
"14.92","2803","-0.315","0.71","-0.397","-20.2827132","11.573751600000001","17.0168526","0.3065","0.5601","-0.47400000000000003","0.6062000000000001","-94.79017152","-22.85529462","-101.54534634","-0.089","0.206","0.463"
"14.925","2804","-0.323","0.706","-0.39","-16.5011904","7.161975","18.1054728","0.3065","0.5598","-0.475","0.6058","-94.8531969","-22.76935092","-101.59118298000001","-0.08","0.211","0.457"
"14.93","2805","-0.333","0.705","-0.387","-13.0634424","3.151269","18.9649098","0.3066","0.5595","-0.4758","0.6053","-94.9104927","-22.677677640000002","-101.61410129999999","-0.068","0.212","0.455"
"14.935","2806","-0.346","0.712","-0.386","-9.797581800000001","-0.5156622","19.595163600000003","0.3069","0.5591999999999999","-0.4765","0.6048","-94.95632934","-22.5745452","-101.61983088000001","-0.054","0.205","0.454"
"14.94","2807","-0.357","0.726","-0.387","-4.6982556","-5.2712136","20.2827132","0.3075","0.5589999999999999","-0.47709999999999997","0.6043000000000001","-94.97924766000001","-22.47141276","-101.60264214","-0.041","0.192","0.455"
"14.945","2808","-0.366","0.74","-0.388","-1.5469865999999999","-7.8495246000000005","20.626488","0.3082","0.5588","-0.47750000000000004","0.6039","-94.9964364","-22.36828032","-101.56826466","-0.03","0.179","0.457"
"14.950000000000001","2809","-0.374","0.755","-0.386","1.4896908","-10.313244","20.511896399999998","0.309","0.5586","-0.47779999999999995","0.6033999999999999","-95.00216598","-22.2594183","-101.52242802","-0.021","0.164","0.455"
"14.955","2810","-0.385","0.764","-0.379","4.297185","-12.032117999999999","20.340009","0.3099","0.5584","-0.47800000000000004","0.6029","-95.00216598","-22.15628586","-101.46513222","-0.008","0.156","0.448"
"14.96","2811","-0.397","0.775","-0.371","6.760904399999999","-13.521808799999999","19.9962342","0.3109","0.5583","-0.47809999999999997","0.6025","-94.98497724","-22.04742384","-101.40210684","0.004","0.145","0.439"
"15.1","2812","-0.471","1.546","-0.486","46.008527400000006","11.0580894","15.870936600000002","0.3286","0.5286","-0.4767","0.6206","-90.81957258","-20.04207084","-103.86009666","0.107","-0.613","0.479"
"15.105","2813","-0.463","1.57","-0.491","49.1025006","6.875496","15.870936600000002","0.3301","0.5273","-0.4758","0.6216","-90.55028232","-19.9675863","-103.89447413999999","0.101","-0.636","0.48"
"15.11","2814","-0.463","1.566","-0.491","58.72819499999999","-5.3285094","15.756345000000001","0.33199999999999996","0.5263","-0.4744","0.6224999999999999","-90.25807374","-19.88737218","-103.86582624","0.101","-0.632","0.475"
"15.115","2815","-0.474","1.543","-0.479","64.8588456","-12.375892799999999","15.6417534","0.3342","0.5254","-0.4728","0.6234","-89.94867642","-19.812887640000003","-103.79707128","0.114","-0.608","0.458"
"15.120000000000001","2816","-0.489","1.504","-0.46","70.87490460000001","-17.4179232","15.412570200000001","0.3367","0.5245","-0.4709","0.6242","-89.61636078000001","-19.73267352","-103.69966842000001","0.13","-0.568","0.434"
"15.125","2817","-0.497","1.456","-0.435","76.5471888","-20.9702628","15.0114996","0.3393","0.5236","-0.4688","0.6251","-89.26112682","-19.66391856","-103.58507682","0.139","-0.52","0.404"
"15.13","2818","-0.499","1.384","-0.405","82.04758559999999","-22.746432600000002","14.7250206","0.34209999999999996","0.5227","-0.4664","0.6261","-88.88297453999999","-19.58943402","-103.46475563999999","0.143","-0.447","0.368"
"15.135","2819","-0.496","1.307","-0.376","89.954406","-22.2880662","14.152062599999999","0.34500000000000003","0.5216000000000001","-0.46390000000000003","0.6273","-88.4647152","-19.52640864","-103.34443446","0.141","-0.369","0.333"
"15.14","2820","-0.489","1.247","-0.35","94.5953658","-20.110825799999997","14.152062599999999","0.348","0.5204","-0.4612","0.6285999999999999","-88.01207838","-19.45765368","-103.23557244000001","0.135","-0.308","0.301"
"15.145","2821","-0.481","1.191","-0.328","98.8925508","-17.0168526","14.152062599999999","0.3511","0.5191","-0.4585","0.63","-87.53652324","-19.3946283","-103.13816958","0.129","-0.252","0.272"
"15.15","2822","-0.472","1.144","-0.312","102.6740736","-12.6623718","14.037471","0.35409999999999997","0.5175","-0.45570000000000005","0.6315999999999999","-87.03232019999999","-19.33160292","-103.06368504","0.121","-0.204","0.248"
"15.155000000000001","2823","-0.458","1.108","-0.296","106.0545258","-8.078707799999998","14.037471","0.35710000000000003","0.5158","-0.45289999999999997","0.6333","-86.50519884","-19.26284796","-103.0178484","0.109","-0.168","0.224"
"15.16","2824","-0.437","1.08","-0.284","109.721457","-1.2032118","14.4385416","0.3601","0.5138","-0.45010000000000006","0.6353","-85.94942957999999","-19.194093000000002","-103.00065966","0.089","-0.14","0.203"
"15.165000000000001","2825","-0.425","1.067","-0.283","113.159205","5.2712136","14.6677248","0.363","0.5115999999999999","-0.44720000000000004","0.6374","-85.35928284","-19.119608460000002","-103.0178484","0.078","-0.128","0.193"
"15.17","2826","-0.416","1.067","-0.285","115.79481179999999","9.8548776","14.610429","0.3658","0.5091","-0.4444","0.6397","-84.75194736","-19.04512392","-103.06368504","0.07","-0.127","0.185"
"15.175","2827","-0.412","1.076","-0.284","118.4877144","14.5531332","14.32395","0.36869999999999997","0.5065000000000001","-0.4415","0.6422","-84.12169356000001","-18.9649098","-103.12671042","0.068","-0.137","0.174"
"15.18","2828","-0.405","1.093","-0.285","121.00872960000001","18.621135","14.037471","0.3715","0.5038","-0.4386","0.6447","-83.47425102000001","-18.89042526","-103.21265412","0.062","-0.155","0.164"
"15.185","2829","-0.396","1.114","-0.29","123.5870406","21.8869956","13.521808799999999","0.3742","0.5008","-0.43570000000000003","0.6474","-82.80389016000001","-18.81021114","-103.31578655999999","0.054","-0.177","0.158"
"15.19","2830","-0.373","1.159","-0.294","127.48315500000001","25.3247436","12.4331886","0.3769","0.49779999999999996","-0.4326","0.6502","-82.11061098","-18.7357266","-103.43610774000001","0.032","-0.222","0.15"
"15.195","2831","-0.351","1.199","-0.292","130.4052408","26.5279554","11.9175264","0.37970000000000004","0.4946","-0.4295","0.6531","-81.40014306","-18.65551248","-103.56215849999998","0.012","-0.264","0.137"
"15.200000000000001","2832","-0.331","1.235","-0.288","133.4419182","27.158209199999998","11.573751600000001","0.3825","0.49139999999999995","-0.4263","0.6559999999999999","-80.67821597999999","-18.58102794","-103.68820926000001","-0.007","-0.301","0.12"
"15.205","2833","-0.312","1.261","-0.282","136.5931872","26.585251200000002","11.45916","0.38530000000000003","0.48810000000000003","-0.4229","0.659","-79.93337058","-18.50081382","-103.81426002","-0.024","-0.329","0.102"
"15.21","2834","-0.295","1.28","-0.273","139.7444562","25.3247436","11.3445684","0.3882","0.4847","-0.4194","0.662","-79.18279559999999","-18.42632928","-103.92885162","-0.04","-0.35","0.08"
