"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"13.66","2261","-0.033","-0.306","-0.142","-229.1259042","160.88660639999998","136.936962","0.09609999999999999","0.3131","-0.6989","0.6357","-100.34786412","-15.29224902","-144.50573718","-0.252","1.259","0.322"
"13.665000000000001","2262","-0.004","-0.262","-0.033","-233.766864","153.839223","135.4472712","0.09190000000000001","0.30569999999999997","-0.708","0.6298","-101.31043355999999","-14.76512766","-145.4167404","-0.272","1.215","0.229"
"13.67","2263","0.012","-0.204","0.065","-239.15266920000002","146.390769","133.2700308","0.0878","0.29860000000000003","-0.7171000000000001","0.6235","-102.31883964","-14.26092462","-146.28763656","-0.28","1.157","0.146"
"13.675","2264","0.027","-0.141","0.132","-244.7676576","140.5465974","130.2906492","0.0837","0.29159999999999997","-0.7261","0.6169","-103.37308236000001","-13.779639899999998","-147.14134398000002","-0.287","1.094","0.096"
"13.68","2265","0.041","-0.032","0.172","-254.39335200000002","136.2494124","125.07673139999999","0.0795","0.28490000000000004","-0.7351","0.6098","-104.48462088000001","-13.33273266","-147.97213308","-0.294","0.983","0.073"
"13.685","2266","0.048","0.039","0.188","-258.977016","134.3013552","120.3784758","0.0751","0.2784","-0.7441","0.6025","-105.63053688","-12.925932479999997","-148.79146302","-0.294","0.908","0.075"
"13.69","2267","0.053","0.105","0.21","-262.35746819999997","134.2440594","115.3937412","0.0705","0.272","-0.753","0.5949","-106.79364161999999","-12.553509779999999","-149.61079295999997","-0.293","0.839","0.072"
"13.695","2268","0.057","0.161","0.241","-264.993075","134.12946780000001","111.2684436","0.0658","0.2657","-0.7617","0.5871000000000001","-107.97966468","-12.22119414","-150.43585248","-0.291","0.778","0.06"
"13.700000000000001","2269","0.058","0.214","0.27","-266.8838364","133.9575804","107.7733998","0.061","0.25939999999999996","-0.7703","0.5791999999999999","-109.18287648","-11.9175264","-151.25518242","-0.288","0.721","0.051"
"13.705","2270","0.056","0.257","0.306","-269.576739","133.9575804","104.45024339999999","0.05600000000000001","0.25329999999999997","-0.7787","0.5711","-110.39754744","-11.653965719999999","-152.08024194","-0.281","0.673","0.034"
"13.71","2271","0.032","0.304","0.312","-273.81662819999997","134.4732426","101.413566","0.0509","0.24710000000000001","-0.7871","0.5627","-111.6408663","-11.41905294","-152.89957188","-0.253","0.619","0.048"
"13.715","2272","0.024","0.355","0.303","-274.9625442","134.7597216","97.8039306","0.0456","0.2411","-0.7953","0.5541","-112.88991474","-11.21851764","-153.7246314","-0.242","0.561","0.076"
"13.72","2273","0.03","0.398","0.303","-273.5301492","134.4159468","92.9337876","0.0403","0.2351","-0.8032999999999999","0.5456000000000001","-114.13896317999999","-11.0580894","-154.53823176","-0.246","0.51","0.096"
"13.725","2274","0.038","0.437","0.309","-269.8059222","133.785693","87.1469118","0.0348","0.2294","-0.8109","0.537","-115.37082287999999","-10.937768219999999","-155.34037296","-0.251","0.463","0.109"
"13.73","2275","0.061","0.473","0.314","-264.5920044","132.23870639999998","81.5892192","0.0294","0.2238","-0.8183","0.5285","-116.57976426","-10.8575541","-156.12532542","-0.273","0.419","0.123"
"13.735","2276","0.072","0.493","0.311","-258.3467622","129.6603954","77.17744259999999","0.024","0.2184","-0.8252","0.5202","-117.76005774000001","-10.81171746","-156.88735956","-0.284","0.39","0.143"
"13.74","2277","0.091","0.514","0.308","-249.3513216","122.899491","74.0261736","0.0188","0.2132","-0.8318","0.512","-118.90597374","-10.771610399999998","-157.61501622","-0.302","0.36","0.164"
"13.745000000000001","2278","0.109","0.529","0.333","-239.6683314","113.445684","71.8489332","0.014000000000000002","0.2082","-0.8380000000000001","0.504","-120.0060531","-10.73723292","-158.29683624","-0.319","0.336","0.155"
"13.75","2279","0.123","0.53","0.375","-232.5063564","104.564835","69.7862844","0.009600000000000001","0.20350000000000001","-0.8439","0.4962","-121.08321414","-10.70285544","-158.93854919999998","-0.333","0.326","0.129"
"13.755","2280","0.131","0.531","0.414","-225.5162688","96.4861272","67.1506776","0.0054","0.199","-0.8494999999999999","0.4885","-122.13172727999999","-10.66847796","-159.53442552","-0.339","0.316","0.105"
"13.76","2281","0.139","0.534","0.449","-220.30235100000002","88.7511942","63.82752120000001","0.0016","0.1948","-0.8548","0.4808","-123.15732210000002","-10.63410048","-160.0844652","-0.347","0.304","0.085"
"13.765","2282","0.142","0.542","0.487","-219.15643500000002","81.1881486","60.504364800000005","-0.002","0.1908","-0.86","0.47300000000000003","-124.1886465","-10.60545258","-160.6001274","-0.349","0.286","0.062"
"13.77","2283","0.131","0.563","0.524","-219.729393","74.0261736","55.8061092","-0.0055","0.1872","-0.8651","0.4652","-125.23143006000001","-10.58826384","-161.06995296","-0.338","0.256","0.04"
"13.775","2284","0.111","0.592","0.544","-218.296998","67.322565","51.6808116","-0.008799999999999999","0.18380000000000002","-0.8699999999999999","0.4572","-126.27421362","-10.57680468","-161.49967146","-0.318","0.217","0.034"
"13.780000000000001","2285","0.063","0.869","0.539","-211.421502","57.7541664","40.966497","-0.011899999999999999","0.181","-0.8746","0.4495","-127.29407885999998","-10.58253426","-161.860635","-0.272","-0.068","0.051"
"13.785","2286","0.075","0.668","0.593","-197.67051","50.0192334","32.7159018","-0.014799999999999999","0.1787","-0.8788","0.44210000000000005","-128.25091872000002","-10.60545258","-162.16430273999998","-0.283","0.12","0.012"
"13.790000000000001","2287","0.048","0.768","0.586","-190.73771820000002","44.404245","29.9084076","-0.017499999999999998","0.1765","-0.8827","0.4349","-129.17911067999998","-10.6283709","-162.43359300000003","-0.257","0.011","0.031"
"13.795","2288","0.018","0.791","0.598","-181.054728","39.935172599999994","28.304125199999998","-0.0199","0.17450000000000002","-0.8864000000000001","0.4281","-130.06719558","-10.651289219999999","-162.68569452","-0.227","-0.021","0.031"
"13.8","2289","-0.02","0.815","0.593","-168.79342680000002","39.4768062","25.6112226","-0.0223","0.1726","-0.8897999999999999","0.42169999999999996","-130.88652552000002","-10.679937120000002","-162.92060729999997","-0.189","-0.055","0.047"
"13.85","2290","-0.257","0.761","0.758","-89.0376732","105.424272","6.0733548","-0.05500000000000001","0.1535","-0.9105000000000001","0.3799","-136.25514198","-12.52486188","-165.90571848","0.016","-0.071","-0.051"
"13.855","2291","-0.296","0.805","0.762","-78.781725","108.6901326","3.7815228000000003","-0.0598","0.1513","-0.9116","0.3774","-136.57026888","-12.903014159999998","-166.3010595","0.049","-0.119","-0.053"
"13.86","2292","-0.318","0.832","0.78","-67.4944524","108.4609494","1.4896908","-0.0645","0.14930000000000002","-0.9124000000000001","0.3754","-136.82809998","-13.2926256","-166.69067094","0.065","-0.151","-0.069"
"13.865","2293","-0.333","0.844","0.775","-59.0719698","107.143146","0.4010706","-0.0691","0.14730000000000001","-0.9131","0.37370000000000003","-137.04009444","-13.67650746","-167.06882321999998","0.073","-0.166","-0.062"
"13.870000000000001","2294","-0.322","0.821","0.737","-38.8465524","103.3616232","-1.5469865999999999","-0.0735","0.1456","-0.9134","0.3728","-137.14895646","-14.060389320000002","-167.42405718","0.055","-0.147","-0.025"
"13.875","2295","-0.297","0.795","0.687","-28.304125199999998","100.8979038","-1.0313244","-0.0777","0.1439","-0.9135","0.37229999999999996","-137.20625225999999","-14.427082439999998","-167.77356156000002","0.023","-0.123","0.024"
"13.88","2296","-0.2","0.826","0.608","-10.3705398","94.824549","9.5111028","-0.0814","0.1419","-0.9134","0.3725","-137.16041562","-14.742209339999999","-168.14025468","-0.078","-0.154","0.102"
"13.885","2297","-0.202","0.721","0.582","-3.7815228000000003","90.1835892","11.45916","-0.0848","0.13999999999999999","-0.9132","0.373","-137.08593108","-15.028688340000002","-168.50121822","-0.08","-0.05","0.127"
"13.89","2298","-0.154","0.656","0.567","8.021412000000002","84.1675302","13.407217200000002","-0.0878","0.1381","-0.9128000000000001","0.3739","-136.94842116","-15.286519440000001","-168.85072259999998","-0.132","0.014","0.14"
"13.895","2299","-0.123","0.624","0.554","20.05353","75.1720896","14.7250206","-0.09040000000000001","0.13640000000000002","-0.9122999999999999","0.3752","-136.75934502","-15.509973059999998","-169.17157908","-0.167","0.048","0.15"
"13.9","2300","-0.135","0.617","0.549","31.398098400000002","66.5204238","14.4385416","-0.0926","0.1348","-0.9116","0.377","-136.51870266","-15.699049200000001","-169.45805808","-0.158","0.056","0.152"
"13.905000000000001","2301","-0.151","0.614","0.548","41.539455","57.811462199999994","14.7250206","-0.0944","0.13340000000000002","-0.9107","0.3791","-136.23222366","-15.853747859999999","-169.72161876","-0.145","0.062","0.15"
"13.91","2302","-0.171","0.617","0.551","51.56622","48.1857678","16.7303736","-0.0957","0.1322","-0.9098","0.3815","-135.89990802","-15.962609879999999","-169.95653154","-0.127","0.063","0.142"
"13.915000000000001","2303","-0.19","0.616","0.56","61.4210976","39.820581","19.7097552","-0.0965","0.131","-0.9086000000000001","0.38439999999999996","-135.52748532","-16.03709442","-170.17425558","-0.11","0.068","0.129"
"13.92","2304","-0.208","0.601","0.579","70.87490460000001","34.778550599999996","23.5485738","-0.09709999999999999","0.1298","-0.9074","0.3875","-135.10349639999998","-16.0714719","-170.38625004","-0.092","0.088","0.106"
"13.925","2305","-0.248","0.575","0.61","80.787078","32.142943800000005","28.4187168","-0.0973","0.1285","-0.906","0.3911","-134.62794126","-16.08293106","-170.60970366","-0.052","0.119","0.068"
"13.93","2306","-0.29","0.553","0.631","88.4074194","31.1689152","31.627281600000003","-0.0975","0.1271","-0.9045","0.395","-134.10654947999998","-16.0714719","-170.83888686","-0.01","0.146","0.042"
"13.935","2307","-0.338","0.53","0.646","98.3195928","30.7678446","34.5493674","-0.0975","0.1256","-0.9028","0.3993","-133.53932106","-16.04855358","-171.07952922","0.037","0.176","0.021"
"13.94","2308","-0.362","0.516","0.643","106.34100480000001","31.799169000000003","36.2109456","-0.0975","0.12410000000000002","-0.901","0.4039","-132.92052642000002","-16.02563526","-171.32590116","0.062","0.197","0.017"
"13.97","2309","-0.261","0.453","0.549","146.3334732","26.8717302","49.847346","-0.09559999999999999","0.11339999999999999","-0.8868","0.4375","-128.44572444","-15.59591676","-172.98747936","-0.031","0.31","0.057"
"13.975","2310","-0.254","0.441","0.52","152.7506028","22.5172494","47.4982182","-0.0948","0.11180000000000001","-0.884","0.4438","-127.59774660000001","-15.47559558","-173.22812172000002","-0.036","0.331","0.075"
"13.98","2311","-0.236","0.418","0.501","159.282324","18.048177","45.3209778","-0.0937","0.1103","-0.8808999999999999","0.45039999999999997","-126.72112086","-15.343815240000001","-173.44584576","-0.051","0.363","0.082"
"13.985","2312","-0.22","0.39","0.48","165.4702704","13.9228794","44.0031744","-0.0925","0.1091","-0.8776999999999999","0.45709999999999995","-125.8215768","-15.206305319999998","-173.6349219","-0.065","0.4","0.092"
"13.99","2313","-0.197","0.347","0.455","175.325148","8.021412000000002","43.6021038","-0.0911","0.10800000000000001","-0.8743000000000001","0.46420000000000006","-124.88192568","-15.04587708","-173.79535013999998","-0.085","0.453","0.105"
"13.995000000000001","2314","-0.182","0.314","0.436","182.0860524","4.6409598","43.544808","-0.08940000000000001","0.10700000000000001","-0.8707","0.4715","-123.91362666","-14.87398968","-173.93858964","-0.097","0.495","0.111"
"14.0","2315","-0.171","0.274","0.42","189.07613999999998","1.432395","43.6593996","-0.0876","0.10600000000000001","-0.8669","0.479","-122.91095016000001","-14.69064312","-174.07036998","-0.104","0.545","0.114"
"14.005","2316","-0.16","0.23","0.407","195.951636","-0.9740286","43.544808","-0.0857","0.1052","-0.8628","0.4868","-121.87389618","-14.501566980000002","-174.179232","-0.112","0.599","0.113"
"14.01","2317","-0.149","0.184","0.395","202.4833572","-2.578311","42.5707794","-0.0837","0.1044","-0.8586","0.49470000000000003","-120.81392387999999","-14.306761259999998","-174.28236443999998","-0.119","0.654","0.111"
"14.015","2318","-0.142","0.139","0.374","209.3015574","-3.3804521999999997","41.0810886","-0.08159999999999999","0.10369999999999999","-0.8541000000000001","0.5029","-119.7195741","-14.117685119999999","-174.36830814","-0.123","0.709","0.117"
"14.02","2319","-0.134","0.088","0.347","214.3435878","-3.7815228000000003","39.1330314","-0.0796","0.1031","-0.8494999999999999","0.5112","-118.602306","-13.928608980000002","-174.44279268","-0.128","0.769","0.128"
"14.025","2320","-0.125","0.041","0.33","225.8600436","-1.3178034","37.7579322","-0.0776","0.1026","-0.8444","0.5198","-117.42201252","-13.756721579999999","-174.52873638","-0.133","0.827","0.128"
"14.030000000000001","2321","-0.118","0.006","0.314","231.9906942","1.5469865999999999","36.7839036","-0.0757","0.10200000000000001","-0.8392","0.5287","-116.21307114000001","-13.59056376","-174.61468008","-0.137","0.871","0.126"
"14.035","2322","-0.116","-0.024","0.28","238.1786406","4.6982556","35.6952834","-0.0739","0.1014","-0.8336","0.5378000000000001","-114.96402270000002","-13.435865100000001","-174.71208294","-0.136","0.912","0.142"
"14.040000000000001","2323","-0.119","-0.046","0.207","245.05413660000002","8.307891","33.9764094","-0.0722","0.1008","-0.8278000000000001","0.5469999999999999","-113.68632636","-13.2926256","-174.82094496","-0.132","0.943","0.197"
"14.045","2324","-0.113","-0.052","0.11","254.96631000000002","12.891555","31.2835068","-0.0707","0.1002","-0.8215999999999999","0.5566","-112.34560464","-13.17230442","-174.93553656","-0.136","0.957","0.273"
"14.05","2325","-0.086","-0.074","0.023","265.7952162","16.959556799999998","27.501984","-0.06939999999999999","0.0996","-0.8150000000000001","0.5665","-110.95331669999999","-13.069171980000002","-175.06731689999998","-0.161","0.988","0.339"
"14.055","2326","-0.076","-0.086","-0.045","276.45223500000003","18.2773602","23.3193906","-0.06820000000000001","0.0992","-0.8079000000000001","0.5767","-109.50373295999998","-12.98322828","-175.19336766","-0.17","1.009","0.385"
"14.06","2327","-0.059","-0.114","-0.129","281.4942654","13.750992","18.5065434","-0.0669","0.099","-0.8006","0.587","-108.03696048000002","-12.914473319999999","-175.28504094","-0.185","1.044","0.447"
"14.065","2328","-0.033","-0.109","-0.311","286.5362958","2.0626488","13.178034","-0.0653","0.0994","-0.7931","0.5972000000000001","-106.56445842000001","-12.85144794","-175.30795926000002","-0.211","1.047","0.605"
"14.07","2329","-0.004","-0.087","-0.448","295.8182154","-12.9488508","4.7555514","-0.0634","0.1004","-0.7852","0.6077","-105.05757887999998","-12.805611299999999","-175.25066346","-0.241","1.031","0.717"
"14.075000000000001","2330","0.06","-0.084","-0.488","302.5791198","-32.372127","-4.297185","-0.061","0.10229999999999999","-0.7769","0.6181","-103.53924018000001","-12.78842256","-175.07877606","-0.304","1.035","0.732"
"14.08","2331","0.159","-0.133","-0.489","308.53788299999997","-55.233151199999995","-16.157415599999997","-0.0581","0.1052","-0.7684","0.6285000000000001","-102.02090148","-12.79988172","-174.7808379","-0.403","1.09","0.708"
"14.085","2332","0.24","-0.2","-0.501","312.2048142","-93.1629708","-28.6479","-0.0543","0.1095","-0.7596","0.6386000000000001","-100.53121067999999","-12.85144794","-174.28236443999998","-0.484","1.162","0.694"
"14.09","2333","0.288","-0.269","-0.467","313.0069554","-117.3417984","-39.648693599999994","-0.0499","0.11479999999999999","-0.7506999999999999","0.6486","-99.0644382","-12.948850799999999","-173.65211064","-0.533","1.236","0.637"
"14.095","2334","0.319","-0.344","-0.417","313.4653218","-138.0255822","-49.847346","-0.045200000000000004","0.12110000000000001","-0.7416","0.6582","-97.62631362","-13.0920903","-172.9187244","-0.564","1.314","0.562"
"14.1","2335","0.339","-0.441","-0.323","312.31940579999997","-152.2349406","-58.49901179999999","-0.0403","0.128","-0.7322","0.6676","-96.21110736","-13.2926256","-172.10512404000002","-0.586","1.413","0.445"
"14.105","2336","0.325","-0.541","-0.208","309.3400242","-158.6520702","-63.884817","-0.0353","0.13520000000000001","-0.7228","0.6766","-94.81881942","-13.53899754","-171.26287578","-0.575","1.515","0.306"
"14.11","2337","0.257","-0.653","-0.113","305.386614","-156.5321256","-66.69231119999999","-0.0305","0.1423","-0.7133","0.6854","-93.44372022","-13.814017380000001","-170.43781626","-0.51","1.627","0.188"
"14.115","2338","0.19","-0.733","-0.039","299.2559634","-143.4113874","-66.11935319999999","-0.0261","0.1491","-0.7039","0.6939","-92.09153934","-14.11195554","-169.68724128","-0.447","1.706","0.093"
"14.120000000000001","2339","0.085","-0.811","0.031","288.484353","-114.3624168","-63.82752120000001","-0.022600000000000002","0.1548","-0.6945","0.7021","-90.76227678","-14.41562328","-169.09136496000002","-0.347","1.783","0.0"
"14.125","2340","-0.007","-0.889","0.051","279.71809559999997","-85.9437","-60.332477399999995","-0.0199","0.1595","-0.6854","0.7101","-89.43301421999999","-14.71929102","-168.64445772000002","-0.259","1.859","-0.04"
"14.13","2341","-0.098","-0.932","0.037","270.8372466","-51.852699","-53.7434604","-0.018099999999999998","0.16299999999999998","-0.6763","0.718","-88.10948124000001","-14.98858128","-168.38089704","-0.173","1.899","-0.047"
"14.135","2342","-0.212","-0.901","-0.051","263.67527160000003","-12.891555","-44.8626114","-0.0172","0.1649","-0.6675","0.7258","-86.76875952","-15.21776448","-168.32360124","-0.064","1.865","0.019"
"14.14","2343","-0.305","-0.919","-0.246","258.1748748","28.4760126","-35.5806918","-0.0172","0.1653","-0.6588","0.7337","-85.39938989999999","-15.378192720000001","-168.4782999","0.024","1.879","0.193"
"14.145","2344","-0.368","-0.833","-0.512","254.1641688","79.354683","-24.1215318","-0.0183","0.1636","-0.6501","0.7417","-83.97845406","-15.464136419999999","-168.89655924000002","0.082","1.789","0.435"
"14.15","2345","-0.366","-0.729","-0.695","256.28411339999997","101.0697912","-22.9756158","-0.0199","0.1612","-0.6413","0.7498","-82.51741116","-15.51570264","-169.4236806","0.078","1.682","0.594"
"14.16","2346","-0.171","-0.749","-0.823","252.27340739999997","124.1599986","-29.220858","-0.0247","0.1554","-0.6233","0.7659","-79.5552183","-15.59591676","-170.6841882","-0.118","1.695","0.672"
"14.165000000000001","2347","-0.066","-0.791","-0.855","251.18478720000002","128.05611299999998","-34.663959","-0.027500000000000004","0.1523","-0.6142000000000001","0.7737","-78.07698666","-15.63602382","-171.36027864","-0.223","1.731","0.679"
"14.17","2348","0.032","-0.86","-0.851","249.12213839999998","126.337239","-40.164355799999996","-0.0304","0.1494","-0.6051","0.7813","-76.6044846","-15.69331962","-172.04209866000002","-0.321","1.795","0.651"
"14.175","2349","0.131","-1.002","-0.746","246.2573484","122.78489939999999","-44.0031744","-0.0335","0.14679999999999999","-0.5959","0.7887","-75.15490086000001","-15.750615419999999","-172.70672994","-0.419","1.932","0.522"
"14.18","2350","0.173","-1.184","-0.632","231.53232780000002","112.586247","-47.841992999999995","-0.0365","0.14450000000000002","-0.5871999999999999","0.7955","-73.78553124","-15.83082954","-173.33125416000001","-0.46","2.108","0.386"
"14.185","2351","0.169","-1.327","-0.562","219.2137308","110.0652318","-47.9565846","-0.0395","0.1423","-0.5788","0.8019000000000001","-72.48491658","-15.8995845","-173.94431922","-0.456","2.243","0.297"
"14.19","2352","0.138","-1.445","-0.502","208.2129372","116.76884039999999","-46.065823200000004","-0.0426","0.1397","-0.5708","0.8079000000000001","-71.23586814000001","-15.933961980000001","-174.59176176","-0.425","2.354","0.218"
"14.195","2353","0.061","-1.581","-0.472","198.3007638","132.8116644","-43.8885828","-0.046200000000000005","0.1365","-0.563","0.8137000000000001","-70.00973802","-15.916773240000001","-175.31368884","-0.346","2.483","0.169"
"14.200000000000001","2354","-0.022","-1.733","-0.477","189.07613999999998","153.6673356","-40.10706","-0.0502","0.13240000000000002","-0.5555","0.8192999999999999","-68.80652622","-15.836559119999999","-176.1272892","-0.26","2.626","0.157"
"14.205","2355","-0.134","-1.945","-0.47","179.7942204","183.51844739999999","-34.8931422","-0.054700000000000006","0.1271","-0.5482","0.8247","-67.62050316","-15.65321256","-177.0726699","-0.144","2.83","0.133"
"14.21","2356","-0.201","-1.921","-0.555","171.600921","212.567418","-29.1635622","-0.0598","0.1206","-0.5410999999999999","0.8300000000000001","-66.44593926","-15.372463139999999","-178.13837178","-0.075","2.798","0.2"
"14.215","2357","-0.196","-1.943","-0.527","171.2571462","240.0121062","-24.178827599999998","-0.0653","0.11299999999999999","-0.5338","0.8353999999999999","-65.24845703999999","-14.98858128","-179.31293567999998","-0.073","2.814","0.154"
"14.22","2358","-0.121","-1.981","-0.525","167.8193982","268.5454146","-12.2040054","-0.071","0.10400000000000001","-0.5266","0.8406","-64.05097482","-14.4671895","179.41033854","-0.139","2.846","0.132"
"14.225","2359","-0.066","-1.958","-0.586","164.3243544","294.95877839999997","4.7555514","-0.0767","0.0937","-0.5194","0.8458","-62.87068134","-13.78536948","178.0753464","-0.184","2.816","0.174"
"14.23","2360","0.01","-1.893","-0.595","165.98593259999998","321.142959","20.4546006","-0.0824","0.08199999999999999","-0.512","0.851","-61.684658279999994","-12.94312122","176.68305846","-0.247","2.746","0.162"
"14.235","2361","0.125","-1.863","-0.665","168.9653142","344.2331664","39.3049188","-0.0879","0.06899999999999999","-0.5043","0.8562","-60.49863522","-11.94044472","175.25066346","-0.346","2.71","0.212"
"14.24","2362","0.226","-1.846","-0.813","170.5123008","366.86500739999997","56.436363","-0.0932","0.0548","-0.49640000000000006","0.8613","-59.324071319999995","-10.77733998","173.79535013999998","-0.429","2.687","0.34"
"14.245000000000001","2363","0.302","-1.873","-0.961","170.9706672","369.271431","67.3798608","-0.098","0.0403","-0.4883","0.8661","-58.18961448","-9.53402112","172.39160304","-0.483","2.705","0.469"
"14.25","2364","0.383","-1.927","-1.092","168.736131","358.7290038","75.2293854","-0.1024","0.0259","-0.48019999999999996","0.8707","-57.10672386","-8.25632478","171.07952922","-0.543","2.752","0.582"
"14.255","2365","0.407","-1.945","-1.227","171.71551259999998","342.2851092","77.17744259999999","-0.10629999999999999","0.012199999999999999","-0.47190000000000004","0.875","-56.05821072","-6.9900876","169.87058784","-0.545","2.762","0.701"
"14.26","2366","0.519","-2.048","-1.259","174.98137319999998","323.3201994","80.50059900000001","-0.1096","-0.0008","-0.46349999999999997","0.8792","-55.026886319999996","-5.746768739999999","168.77623806000003","-0.635","2.857","0.717"
"14.265","2367","0.679","-2.151","-1.288","177.1013178","299.0267802","91.9024632","-0.11200000000000002","-0.0131","-0.45499999999999996","0.8833","-54.024209819999996","-4.50917946","167.84231652","-0.771","2.952","0.73"
"14.315","2368","0.566","-2.757","-0.84","191.0241972","255.5965638","266.8265406","-0.0873","-0.1222","-0.3623","0.9198000000000001","-44.19798012","9.29337876","165.36713795999998","-0.414","3.439","0.162"
"14.32","2369","0.621","-2.835","-0.817","190.3366476","276.62412240000003","293.1826086","-0.08080000000000001","-0.137","-0.3518","0.9224","-43.2010332","11.29300218","165.49318872","-0.434","3.501","0.132"
"14.325000000000001","2370","0.686","-2.92","-0.797","188.9042526","298.11004740000004","320.7991842","-0.07339999999999999","-0.153","-0.341","0.9244999999999999","-42.19262712","13.464513","165.69372402000002","-0.462","3.569","0.106"
"14.33","2371","0.79","-3.055","-0.766","184.9508424","324.1223406","364.2866964","-0.0646","-0.1706","-0.3298","0.9262","-41.16130272","15.870936599999999","166.01458050000002","-0.524","3.684","0.071"
"14.335","2372","0.862","-3.146","-0.758","181.1120238","349.217901","394.481583","-0.054900000000000004","-0.1896","-0.31829999999999997","0.9271","-40.11851916","18.466436339999998","166.42138068","-0.553","3.754","0.061"
"14.34","2373","0.943","-3.236","-0.755","177.38779680000002","368.1828108","424.848357","-0.0441","-0.2097","-0.3065","0.9273999999999999","-39.029898960000004","21.22236432","166.94850204000002","-0.588","3.82","0.059"
"14.345","2374","1.029","-3.32","-0.767","173.7781614","386.2882836","456.2464554","-0.0322","-0.23079999999999998","-0.2943","0.9268000000000001","-37.883982960000004","24.132990959999997","167.6188629","-0.626","3.878","0.075"
"14.35","2375","1.118","-3.4","-0.779","169.882047","403.075953","488.56128659999996","-0.019200000000000002","-0.25270000000000004","-0.28159999999999996","0.9254","-36.65785284","27.192586680000005","168.45538158","-0.666","3.93","0.092"
"14.355","2376","1.203","-3.451","-0.806","166.21511579999998","417.2280156","519.386427","-0.005","-0.2754","-0.2686","0.923","-35.30567196","30.383962739999998","169.49243556000002","-0.702","3.949","0.128"
"14.36","2377","1.347","-3.638","-0.84","163.6368048","432.0676278","558.0037962","0.0106","-0.2989","-0.2549","0.9195","-33.78160368","33.718578300000004","170.80450937999998","-0.796","4.101","0.175"
"14.365","2378","1.447","-3.765","-0.888","158.0218164","440.0890398","595.4179535999999","0.027700000000000002","-0.32280000000000003","-0.2407","0.9148999999999999","-32.02262262000001","37.1563263","172.44889884","-0.845","4.189","0.239"
"14.370000000000001","2379","1.556","-3.867","-0.937","153.03708179999998","433.90109340000004","621.4875426","0.0459","-0.3463","-0.22610000000000002","0.9092","-29.971432979999996","40.588344719999995","174.47717016000001","-0.905","4.248","0.305"
"14.375","2380","1.66","-3.897","-1.004","150.28688340000002","419.8636224","641.999439","0.0651","-0.3691","-0.211","0.9027","-27.54209106","43.94014901999999","176.96380788","-0.965","4.232","0.391"
"14.38","2381","1.744","-3.922","-0.972","152.9224902","405.940743","658.6725168","0.08499999999999999","-0.391","-0.1953","0.8953","-24.62573484","47.183091299999994","179.95464864000002","-1.008","4.209","0.379"
"14.385","2382","1.8","-3.999","-0.933","146.84913540000002","386.68935419999997","674.658045","0.10569999999999999","-0.4119","-0.1792","0.8871","-21.1707981","50.236957440000005","-176.41949778","-1.026","4.234","0.361"
"14.39","2383","1.891","-3.999","-0.906","137.79639899999998","353.28590280000003","687.6068958","0.1271","-0.43099999999999994","-0.1629","0.8783","-17.068418819999998","52.998614999999994","-172.07647614","-1.086","4.181","0.355"
"14.395","2384","1.963","-3.999","-0.874","128.91555","319.88245140000004","697.9774356","0.14930000000000002","-0.4484","-0.14650000000000002","0.8689","-12.27276036","55.393579439999996","-166.9599612","-1.131","4.127","0.343"
"14.4","2385","1.995","-3.999","-0.876","122.899491","292.1512842","702.9048744","0.17170000000000002","-0.46420000000000006","-0.1298","0.8591","-6.77236356","57.376014119999994","-161.09860086","-1.143","4.07","0.364"
"14.405000000000001","2386","2.014","-3.999","-0.871","119.6336304","266.711949","705.7696644","0.1943","-0.47850000000000004","-0.1129","0.8488","-0.62452422","58.900082399999995","-154.55542050000003","-1.146","4.012","0.378"
"14.41","2387","2.041","-3.999","-0.852","116.1958824","243.9655164","707.7750174","0.2169","-0.49139999999999995","-0.0957","0.8379","6.0447068999999995","59.908488479999995","-147.47938919999999","-1.163","3.954","0.377"
"14.415000000000001","2388","2.056","-3.999","-0.874","112.872726","224.886015","708.0042006","0.2395","-0.5031","-0.0784","0.8266","13.02333534","60.38977319999999","-140.07677184","-1.173","3.896","0.416"
"14.42","2389","2.035","-3.999","-0.896","110.35171079999999","206.78054219999999","700.8995214","0.2616","-0.5136000000000001","-0.0611","0.8148","19.9962342","60.343936559999996","-132.68561363999999","-1.151","3.837","0.455"
"14.425","2390","2.024","-3.999","-0.905","108.2317662","187.7010408","688.5809244000001","0.2832","-0.5227999999999999","-0.0438","0.8028000000000001","26.659735739999995","59.79962646","-125.60958234","-1.144","3.78","0.48"
"14.43","2391","2.053","-3.999","-0.925","106.0545258","158.76666179999998","666.0063792000001","0.30379999999999996","-0.5304","-0.0268","0.7908999999999999","32.70444264","58.80267954","-119.19245274","-1.181","3.726","0.514"
"14.435","2392","2.124","-3.889","-1.078","108.4609494","139.801752","643.6037214","0.32330000000000003","-0.5368999999999999","-0.0099","0.7791","38.095977420000004","57.47341698","-113.48006147999999","-1.265","3.563","0.679"
"14.44","2393","2.249","-3.63","-1.392","118.88878500000001","116.99802359999998","620.7999930000001","0.3415","-0.5424","0.007000000000000001","0.7674000000000001","42.83434008","55.86913458","-108.5182452","-1.407","3.255","1.003"
