"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"16.06","2518","-0.976","-0.142","0.27","-8.5370742","0.0572958","-1.0886202","-0.44589999999999996","-0.4027","-0.7471","-0.2839","171.58946184","-63.52958304","128.56031604","0.061","0.071","0.194"
"16.065","2519","-0.971","-0.142","0.269","-8.59437","0.0","-0.572958","-0.44580000000000003","-0.40279999999999994","-0.747","-0.2842","171.53789562","-63.52958304","128.5717752","0.055","0.071","0.195"
"16.07","2520","-0.961","-0.14","0.273","-8.880849","-0.1145916","0.0572958","-0.44560000000000005","-0.403","-0.7469","-0.28450000000000003","171.49205898","-63.53531262","128.5717752","0.045","0.069","0.191"
"16.075","2521","-0.954","-0.137","0.274","-8.9381448","-0.6875496","0.6302538","-0.4455","-0.4032","-0.7468","-0.2848","171.45195192","-63.53531262","128.56604562","0.039","0.066","0.189"
"16.080000000000002","2522","-0.952","-0.135","0.278","-9.3392154","-1.145916","1.432395","-0.44530000000000003","-0.4034","-0.7466999999999999","-0.2851","171.41757444","-63.52958304","128.54885688","0.036","0.063","0.185"
"16.085","2523","-0.954","-0.131","0.28","-9.3965112","-1.718874","2.0626488","-0.44509999999999994","-0.4037","-0.7464999999999999","-0.2854","171.38892654","-63.52385346","128.52593856","0.039","0.059","0.184"
"16.09","2524","-0.958","-0.128","0.283","-9.3392154","-2.2345362","2.6929026","-0.44489999999999996","-0.404","-0.7464000000000001","-0.28559999999999997","171.3717378","-63.51812388","128.49156108","0.042","0.056","0.18"
"16.095","2525","-0.965","-0.127","0.282","-9.5111028","-2.4064236","3.2085648","-0.4447","-0.4043","-0.7463","-0.2858","171.36027864","-63.512394300000004","128.45145402","0.049","0.054","0.182"
"16.1","2526","-0.979","-0.123","0.282","-9.5111028","-2.578311","3.5523396","-0.4445","-0.4046","-0.7461","-0.286","171.34881948","-63.50093514","128.41134696","0.063","0.05","0.182"
"16.105","2527","-0.987","-0.122","0.279","-9.5111028","-2.7501984","3.8961144","-0.4443","-0.40499999999999997","-0.746","-0.2862","171.3430899","-63.489475979999995","128.35978074","0.071","0.049","0.185"
"16.11","2528","-0.994","-0.116","0.277","-9.3392154","-2.578311","4.068001799999999","-0.4441","-0.4053","-0.7458","-0.2864","171.33736032","-63.483746399999994","128.31394410000001","0.078","0.044","0.186"
"16.115000000000002","2529","-0.997","-0.114","0.277","-9.2246238","-2.3491278","3.8961144","-0.4439","-0.40570000000000006","-0.7457","-0.2866","171.33163073999998","-63.47801682000001","128.26810746","0.081","0.042","0.187"
"16.12","2530","-1.0","-0.111","0.276","-8.8235532","-2.2345362","3.8961144","-0.44370000000000004","-0.40599999999999997","-0.7455","-0.2868","171.32590116","-63.47228723999999","128.22227082","0.084","0.038","0.188"
"16.125","2531","-0.999","-0.113","0.271","-8.479778399999999","-1.9480572","3.6669312","-0.4436","-0.4063","-0.7454","-0.28700000000000003","171.32017158","-63.46655766","128.17643418","0.084","0.04","0.193"
"16.13","2532","-1.003","-0.115","0.268","-7.734933000000001","-1.9480572","3.4950438","-0.4434","-0.40659999999999996","-0.7453000000000001","-0.2871","171.32017158","-63.46082808","128.13632712","0.088","0.042","0.196"
"16.135","2533","-1.007","-0.115","0.267","-7.448454","-1.3750992","3.2085648","-0.44329999999999997","-0.4069","-0.7451","-0.2873","171.31444199999999","-63.4550985","128.09622006","0.092","0.041","0.197"
"16.17","2534","-0.993","-0.125","0.25","-3.8961144","0.5156622","0.0572958","-0.44279999999999997","-0.4079","-0.7444","-0.2885","171.21130956000002","-63.47801682000001","127.98735804","0.077","0.051","0.214"
"16.175","2535","-0.988","-0.125","0.248","-3.4950438","0.859437","-0.1145916","-0.44279999999999997","-0.40800000000000003","-0.7443","-0.2887","171.18266165999998","-63.489475979999995","127.9988172","0.073","0.051","0.216"
"16.18","2536","-0.984","-0.127","0.248","-3.0366774","0.9740286","-0.5156622","-0.44279999999999997","-0.40800000000000003","-0.7442","-0.2888","171.15401376","-63.50093514","128.01027635999998","0.068","0.052","0.216"
"16.185","2537","-0.973","-0.126","0.247","-2.291832","0.9167328","-0.859437","-0.44279999999999997","-0.40800000000000003","-0.7442","-0.28900000000000003","171.12536586000002","-63.512394300000004","128.0274651","0.058","0.052","0.217"
"16.19","2538","-0.968","-0.128","0.246","-1.6042824","0.8021412","-1.2605076","-0.44279999999999997","-0.4079","-0.7441","-0.2891","171.10244754000001","-63.51812388","128.04465384","0.052","0.054","0.217"
"16.195","2539","-0.967","-0.133","0.246","-1.0313244","0.5156622","-1.4896908","-0.4429","-0.4079","-0.7441","-0.2892","171.06807006","-63.52958304","128.07330174","0.052","0.058","0.217"
"16.2","2540","-0.97","-0.137","0.245","-0.7448454","-0.1718874","-1.8334656","-0.4429","-0.40780000000000005","-0.7441","-0.2893","171.03942216000002","-63.53531262","128.10194964","0.054","0.062","0.218"
"16.205000000000002","2541","-0.975","-0.143","0.244","-0.0572958","-0.6875496","-2.0053530000000004","-0.4429","-0.4077","-0.7441","-0.2894","171.01077426","-63.54104220000001","128.13059754","0.059","0.067","0.219"
"16.21","2542","-0.98","-0.148","0.245","0.2291832","-1.432395","-2.291832","-0.44279999999999997","-0.40759999999999996","-0.7442","-0.2894","170.98212636","-63.53531262","128.16497501999999","0.065","0.072","0.218"
"16.215","2543","-0.984","-0.157","0.25","0.572958","-2.1199445999999997","-2.4637194","-0.44279999999999997","-0.40750000000000003","-0.7443","-0.2895","170.95920804","-63.52958304","128.19362292","0.068","0.081","0.213"
"16.22","2544","-0.984","-0.163","0.252","0.6875496","-2.9220857999999996","-2.4637194","-0.4427","-0.4074","-0.7444","-0.2895","170.93628972","-63.51812388","128.22227082","0.069","0.086","0.211"
"16.225","2545","-0.984","-0.166","0.254","0.8021412","-3.5523396","-2.4637194","-0.4426","-0.40730000000000005","-0.7445","-0.2895","170.9133714","-63.50093514","128.25091872000002","0.069","0.09","0.21"
"16.23","2546","-0.988","-0.169","0.255","0.8021412","-4.2398891999999995","-2.5210152","-0.4424","-0.40730000000000005","-0.7445999999999999","-0.2894","170.89618266","-63.483746399999994","128.27956662","0.073","0.092","0.209"
"16.235","2547","-0.995","-0.171","0.257","0.8021412","-4.6982556","-2.6929026","-0.4423","-0.4072","-0.7447","-0.2894","170.87326434","-63.46082808","128.30821452","0.081","0.094","0.207"
"16.240000000000002","2548","-1.001","-0.173","0.26","0.859437","-5.0420304","-2.6929026","-0.44210000000000005","-0.40709999999999996","-0.7449","-0.2893","170.8560756","-63.43218018","128.33113283999998","0.086","0.095","0.204"
"16.245","2549","-1.005","-0.173","0.262","0.8021412","-4.9274388","-2.7501984","-0.44189999999999996","-0.40709999999999996","-0.745","-0.2893","170.83315728","-63.40926186","128.35978074","0.091","0.095","0.203"
"16.25","2550","-1.009","-0.169","0.262","0.859437","-4.8128472","-2.6356068","-0.4418","-0.40700000000000003","-0.7452","-0.2892","170.81596854","-63.386343540000006","128.38269906","0.095","0.092","0.203"
"16.255","2551","-1.013","-0.166","0.264","0.9167328","-4.4117766","-2.6356068","-0.44160000000000005","-0.40700000000000003","-0.7453000000000001","-0.2892","170.79877979999998","-63.363425219999996","128.41134696","0.099","0.089","0.201"
"16.26","2552","-1.015","-0.164","0.266","1.0313244","-3.7815228000000003","-2.7501984","-0.4415","-0.4069","-0.7455","-0.2892","170.77586148","-63.346236479999995","128.43999486","0.1","0.086","0.2"
"16.275","2553","-1.005","-0.15","0.265","2.3491278","-1.432395","-2.6356068","-0.4413","-0.40650000000000003","-0.7458","-0.2891","170.72429526000002","-63.317588580000006","128.52593856","0.092","0.072","0.201"
"16.28","2554","-1.002","-0.149","0.264","2.9220857999999996","-0.859437","-2.6929026","-0.44139999999999996","-0.4064","-0.7459","-0.28900000000000003","170.7128361","-63.311859000000005","128.56031604","0.088","0.071","0.202"
"16.285","2555","-0.998","-0.148","0.263","3.4950438","-0.5156622","-2.6929026","-0.44139999999999996","-0.4062","-0.746","-0.28900000000000003","170.70137694","-63.311859000000005","128.59469352","0.084","0.07","0.203"
"16.29","2556","-0.993","-0.148","0.262","4.010706000000001","0.1718874","-2.7501984","-0.44139999999999996","-0.40599999999999997","-0.7461","-0.2889","170.68991778","-63.311859000000005","128.629071","0.079","0.069","0.204"
"16.295","2557","-0.987","-0.15","0.26","4.4117766","0.4583664","-2.6929026","-0.4415","-0.4058","-0.7461","-0.2889","170.67845862000001","-63.317588580000006","128.66344848","0.073","0.071","0.206"
"16.3","2558","-0.982","-0.155","0.257","5.156622","0.572958","-2.6356068","-0.44160000000000005","-0.4056","-0.7462","-0.2888","170.67272903999998","-63.32331816","128.69782596","0.068","0.077","0.209"
"16.305","2559","-0.982","-0.159","0.254","5.3858052","0.572958","-2.5210152","-0.4417","-0.40540000000000004","-0.7463","-0.2887","170.67272903999998","-63.32331816","128.73220343999998","0.068","0.08","0.212"
"16.31","2560","-0.981","-0.162","0.252","5.5576926","0.8021412","-2.1772404","-0.4418","-0.40519999999999995","-0.7464000000000001","-0.2886","170.67272903999998","-63.32904774000001","128.76085134","0.067","0.083","0.214"
"16.315","2561","-0.981","-0.164","0.25","5.72958","0.572958","-1.9480572","-0.442","-0.40499999999999997","-0.7464999999999999","-0.2884","170.67845862000001","-63.33477732","128.78949924","0.068","0.085","0.216"
"16.32","2562","-0.979","-0.164","0.248","5.9014674","0.4583664","-1.718874","-0.44210000000000005","-0.4048","-0.7466","-0.2883","170.6841882","-63.3405069","128.81241756","0.065","0.086","0.218"
"16.325","2563","-0.974","-0.163","0.247","6.016058999999999","0.3437748","-1.4896908","-0.4422","-0.4046","-0.7466999999999999","-0.28809999999999997","170.69564736","-63.3405069","128.83533588","0.06","0.085","0.219"
"16.330000000000002","2564","-0.969","-0.163","0.246","6.1306506","0.4010706","-1.0886202","-0.4423","-0.4044","-0.7468","-0.288","170.7128361","-63.346236479999995","128.85252462","0.055","0.084","0.22"
"16.335","2565","-0.964","-0.159","0.244","6.6463128000000005","0.1718874","-0.4583664","-0.4425","-0.4043","-0.7469","-0.2878","170.73575441999998","-63.35196606000001","128.86398377999998","0.05","0.081","0.222"
"16.34","2566","-0.96","-0.155","0.243","6.9327917999999995","-0.0572958","-0.1145916","-0.4426","-0.4041","-0.7469","-0.28759999999999997","170.76440232","-63.35196606000001","128.86971336000002","0.046","0.077","0.223"
"16.345","2567","-0.956","-0.154","0.244","7.2192708","-0.4583664","0.0","-0.4427","-0.4039","-0.747","-0.2874","170.79877979999998","-63.35196606000001","128.87544294","0.042","0.076","0.222"
"16.35","2568","-0.956","-0.15","0.245","7.6776372","-0.8021412","0.0","-0.4429","-0.40380000000000005","-0.7471","-0.2871","170.83888686","-63.35196606000001","128.87544294","0.042","0.073","0.22"
"16.355","2569","-0.955","-0.148","0.246","8.193299399999999","-1.0886202","0.1718874","-0.44299999999999995","-0.40359999999999996","-0.7473","-0.2868","170.87899392000003","-63.346236479999995","128.87544294","0.041","0.071","0.22"
"16.36","2570","-0.951","-0.144","0.243","8.880849","-1.6615782000000001","0.4010706","-0.4431","-0.4035","-0.7474000000000001","-0.28650000000000003","170.93056013999998","-63.3405069","128.87544294","0.037","0.068","0.222"
"16.365000000000002","2571","-0.948","-0.144","0.242","9.2819196","-2.0626488","0.4010706","-0.44320000000000004","-0.40330000000000005","-0.7474999999999999","-0.2862","170.98212636","-63.33477732","128.86971336000002","0.034","0.068","0.224"
"16.405","2572","-0.927","-0.163","0.269","12.4904844","-4.7555514","-0.5156622","-0.4438","-0.40170000000000006","-0.7494","-0.2826","171.45195192","-63.18007865999999","128.87544294","0.014","0.09","0.2"
"16.41","2573","-0.982","-0.162","0.267","12.5477802","-4.8128472","-0.9167328","-0.4439","-0.40149999999999997","-0.7497","-0.2821","171.50924772000002","-63.15716034","128.88117252","0.07","0.089","0.203"
"16.415","2574","-1.019","-0.16","0.257","12.6623718","-4.2398891999999995","-1.4896908","-0.44400000000000006","-0.40119999999999995","-0.7499","-0.2817","171.56081394","-63.13424202","128.89263168","0.107","0.088","0.213"
"16.42","2575","-1.053","-0.16","0.234","13.1207382","-3.7815228000000003","-2.578311","-0.44400000000000006","-0.40090000000000003","-0.7502","-0.2812","171.60665058","-63.11705328000001","128.91555","0.14","0.087","0.236"
"16.425","2576","-1.079","-0.163","0.229","13.521808799999999","-3.3231564000000002","-3.3804521999999997","-0.4441","-0.40049999999999997","-0.7505","-0.2808","171.64675763999998","-63.09986454","128.94992747999999","0.167","0.09","0.241"
"16.43","2577","-1.09","-0.168","0.241","13.865583599999999","-2.6356068","-3.8388186","-0.4443","-0.4002","-0.7508","-0.2804","171.68113512","-63.082675800000004","128.99003454","0.178","0.095","0.23"
"16.435","2578","-1.072","-0.174","0.255","14.2666542","-1.9480572","-4.010706000000001","-0.4444","-0.39980000000000004","-0.7511","-0.2799","171.71551259999998","-63.07121664","129.03587118000002","0.16","0.102","0.216"
"16.44","2579","-1.023","-0.183","0.268","14.5531332","-1.432395","-3.8388186","-0.4446","-0.39940000000000003","-0.7514000000000001","-0.27949999999999997","171.74989008","-63.059757479999995","129.07597823999998","0.112","0.111","0.204"
"16.445","2580","-1.009","-0.189","0.276","14.4385416","-1.6615782000000001","-3.5523396","-0.4447","-0.399","-0.7516","-0.2791","171.78999714","-63.05402790000001","129.1160853","0.097","0.118","0.195"
"16.45","2581","-1.009","-0.194","0.286","14.3812458","-2.0053530000000004","-3.3804521999999997","-0.44489999999999996","-0.3986","-0.7519","-0.2786","171.8301042","-63.04256874","129.15619236","0.098","0.124","0.186"
"16.455000000000002","2582","-1.012","-0.197","0.295","14.152062599999999","-1.7761698","-3.2658606","-0.445","-0.3982","-0.7522","-0.2782","171.87021126","-63.03110958","129.19056984","0.1","0.127","0.177"
"16.46","2583","-1.006","-0.198","0.303","13.808287799999999","-1.145916","-3.2658606","-0.4452","-0.39780000000000004","-0.7524","-0.2778","171.90458874","-63.019650420000005","129.2306769","0.095","0.128","0.169"
"16.465","2584","-0.992","-0.195","0.307","13.521808799999999","-0.5156622","-3.2658606","-0.44539999999999996","-0.39740000000000003","-0.7527","-0.2774","171.9446958","-63.019650420000005","129.26505437999998","0.081","0.126","0.166"
"16.47","2585","-0.977","-0.192","0.307","13.178034","0.2291832","-3.2658606","-0.44560000000000005","-0.397","-0.7529","-0.277","171.97334370000002","-63.019650420000005","129.30516144","0.066","0.123","0.166"
"16.475","2586","-0.971","-0.193","0.309","13.006146600000001","1.2605076","-3.2658606","-0.44580000000000003","-0.3967","-0.7531","-0.2767","172.0019916","-63.019650420000005","129.35099808","0.06","0.124","0.164"
"16.48","2587","-0.963","-0.191","0.309","12.7196676","1.8334656","-3.0939731999999998","-0.44610000000000005","-0.3963","-0.7533000000000001","-0.2764","172.03063949999998","-63.03110958","129.39110513999998","0.052","0.123","0.164"
"16.485","2588","-0.948","-0.187","0.312","12.4904844","2.578311","-2.6929026","-0.4464","-0.39590000000000003","-0.7534","-0.27599999999999997","172.06501698","-63.04256874","129.42548262","0.036","0.119","0.161"
"16.490000000000002","2589","-0.932","-0.183","0.313","12.089413799999999","2.8074942000000003","-2.3491278","-0.4467","-0.3955","-0.7535999999999999","-0.2757","172.09939445999998","-63.05402790000001","129.4598601","0.02","0.116","0.159"
"16.495","2590","-0.913","-0.181","0.311","11.9175264","3.0366774","-1.718874","-0.4469","-0.3952","-0.7537","-0.2754","172.13377194","-63.07121664","129.488508","0.001","0.114","0.161"
"16.53","2591","-0.932","-0.15","0.291","11.516455800000001","-2.4637194","1.9480572","-0.4485","-0.3936","-0.7546","-0.27280000000000004","172.5463017","-63.08840538","129.47704884","0.02","0.086","0.18"
"16.535","2592","-0.941","-0.151","0.289","11.573751600000001","-3.151269","2.291832","-0.4486","-0.3934","-0.7546999999999999","-0.2723","172.6322454","-63.07121664","129.45413052","0.029","0.088","0.183"
"16.54","2593","-0.951","-0.151","0.289","11.688343199999998","-3.6669312","2.6929026","-0.4487","-0.3933","-0.7549","-0.2718","172.7181891","-63.059757479999995","129.41975304","0.039","0.088","0.184"
"16.545","2594","-0.957","-0.153","0.289","11.688343199999998","-4.010706000000001","3.2658606","-0.44880000000000003","-0.3933","-0.7551","-0.2713","172.81559195999998","-63.04256874","129.37964598","0.046","0.091","0.183"
"16.55","2595","-0.965","-0.155","0.29","11.6310474","-4.1252976","3.8388186","-0.449","-0.3932","-0.7552","-0.27080000000000004","172.91299482","-63.02538","129.33380934","0.053","0.094","0.183"
"16.555","2596","-0.974","-0.156","0.287","11.2872726","-3.7815228000000003","4.9847345999999995","-0.44909999999999994","-0.3932","-0.7553","-0.2702","173.02185684","-63.008191260000004","129.27651354","0.062","0.096","0.186"
"16.56","2597","-0.985","-0.154","0.283","11.0580894","-3.6669312","5.72958","-0.4492","-0.3932","-0.7555","-0.2697","173.13644844","-62.991002519999995","129.21348816","0.074","0.094","0.19"
"16.565","2598","-0.997","-0.15","0.282","11.0580894","-3.3804521999999997","6.3598338","-0.44939999999999997","-0.3932","-0.7555","-0.2691","173.25676962","-62.97954336","129.13900362","0.086","0.09","0.192"
"16.57","2599","-1.007","-0.143","0.28","11.0580894","-2.6929026","7.0473834","-0.44960000000000006","-0.3932","-0.7556","-0.2686","173.38282038","-62.97381378","129.0587895","0.096","0.085","0.195"
"16.575","2600","-1.011","-0.139","0.279","11.2872726","-2.291832","7.5057498","-0.44980000000000003","-0.3933","-0.7557","-0.268","173.5203303","-62.962354620000006","128.97857538","0.1","0.081","0.196"
"16.580000000000002","2601","-1.01","-0.133","0.277","11.573751600000001","-1.9480572","8.136003599999999","-0.45","-0.3933","-0.7557","-0.26739999999999997","173.65784022","-62.962354620000006","128.8869021","0.099","0.076","0.197"
"16.585","2602","-1.009","-0.129","0.277","12.1467096","-1.7761698","8.7089616","-0.45030000000000003","-0.3934","-0.7557","-0.26680000000000004","173.8068093","-62.95662503999999","128.78949924","0.098","0.074","0.198"
"16.59","2603","-1.013","-0.125","0.273","12.9488508","-1.3750992","9.5683986","-0.4506","-0.3935","-0.7557","-0.2662","173.96723753999999","-62.95662503999999","128.6863668","0.101","0.071","0.202"
"16.595","2604","-1.02","-0.121","0.269","13.750992","-1.145916","9.740286000000001","-0.4509","-0.3935","-0.7558","-0.26549999999999996","174.13339535999998","-62.95662503999999","128.57750478","0.109","0.069","0.205"
"16.6","2605","-1.026","-0.12","0.265","14.610429","-0.859437","10.026765","-0.45119999999999993","-0.3936","-0.7558","-0.26480000000000004","174.30528276","-62.95662503999999","128.46864276000002","0.114","0.069","0.209"
"16.605","2606","-1.03","-0.119","0.259","15.527161800000002","-0.2291832","10.255948199999999","-0.4516","-0.3936","-0.7558","-0.2641","174.48289974","-62.95662503999999","128.35405115999998","0.119","0.069","0.216"
"16.61","2607","-1.038","-0.122","0.247","16.902261","0.4010706","10.1986524","-0.45199999999999996","-0.3936","-0.7558","-0.2633","174.66624629999998","-62.9680842","128.24518914","0.127","0.073","0.228"
"16.615000000000002","2608","-1.038","-0.125","0.241","18.048177","1.3750992","10.1413566","-0.4525","-0.3935","-0.7558","-0.2625","174.86105202","-62.97954336","128.13632712","0.126","0.077","0.234"
"16.62","2609","-1.031","-0.127","0.238","18.7930224","2.291832","10.313244","-0.453","-0.3934","-0.7558","-0.2617","175.05585774000002","-62.991002519999995","128.0274651","0.119","0.081","0.237"
"16.625","2610","-1.016","-0.129","0.235","19.6524594","3.0939731999999998","10.313244","-0.45359999999999995","-0.3934","-0.7558","-0.2609","175.25066346","-63.01392083999999","127.91860308","0.104","0.085","0.24"
"16.63","2611","-0.997","-0.132","0.231","20.3973048","3.4950438","10.599723","-0.4542","-0.3932","-0.7558","-0.2601","175.45692834000002","-63.03110958","127.80401148000001","0.085","0.089","0.243"
"16.67","2612","-0.899","-0.128","0.244","20.340009","-0.0572958","15.2979786","-0.45890000000000003","-0.393","-0.7556","-0.2526","177.32477142","-63.151430760000004","126.6810138","-0.013","0.101","0.23"
"16.675","2613","-0.894","-0.123","0.249","19.5378678","-1.2605076","16.157415599999997","-0.45940000000000003","-0.3931","-0.7556","-0.2516","177.58260252","-63.151430760000004","126.50339682","-0.017","0.098","0.225"
"16.68","2614","-0.89","-0.116","0.254","19.0795014","-2.0626488","16.615782","-0.4598","-0.3933","-0.7556","-0.2506","177.8461632","-63.1399716","126.32005025999999","-0.022","0.093","0.221"
"16.685","2615","-0.886","-0.109","0.259","18.621135","-3.2085648","17.0168526","-0.46020000000000005","-0.3935","-0.7556","-0.2495","178.10972388","-63.12851244000001","126.13097411999999","-0.025","0.088","0.216"
"16.69","2616","-0.885","-0.102","0.262","18.1627686","-4.4117766","17.4179232","-0.4606","-0.39380000000000004","-0.7556","-0.2485","178.37328456","-63.10559412","125.9361684","-0.026","0.083","0.212"
"16.695","2617","-0.89","-0.091","0.269","17.7044022","-5.5576926","17.7044022","-0.4609","-0.394","-0.7556","-0.2474","178.64257482","-63.082675800000004","125.74136268","-0.021","0.075","0.206"
"16.7","2618","-0.896","-0.081","0.275","17.3606274","-6.9900876","17.8189938","-0.4612","-0.3943","-0.7556","-0.2464","178.9061355","-63.048298319999994","125.54655696","-0.015","0.068","0.2"
"16.705000000000002","2619","-0.899","-0.074","0.281","17.1314442","-7.734933000000001","17.8762896","-0.4614","-0.3947","-0.7556","-0.2453","179.16969618000002","-63.008191260000004","125.34602165999999","-0.012","0.062","0.194"
"16.71","2620","-0.9","-0.069","0.283","16.959556799999998","-8.5370742","18.048177","-0.46159999999999995","-0.395","-0.7557","-0.24420000000000003","179.43325686","-62.9680842","125.15121594","-0.011","0.06","0.194"
"16.715","2621","-0.901","-0.066","0.284","17.0168526","-9.167328","17.8189938","-0.46180000000000004","-0.3953","-0.7558","-0.2431","179.69681754","-62.922247559999995","124.95641022","-0.009","0.059","0.193"
"16.72","2622","-0.911","-0.061","0.286","16.902261","-10.255948199999999","17.3606274","-0.4619","-0.3956","-0.7559","-0.242","179.94891906","-62.87068134","124.76733408","0.0","0.055","0.192"
"16.725","2623","-0.92","-0.056","0.297","16.959556799999998","-11.45916","16.7303736","-0.462","-0.396","-0.756","-0.24089999999999998","-179.7942204","-62.81338553999999","124.58398752000001","0.01","0.053","0.182"
"16.73","2624","-0.92","-0.056","0.303","16.902261","-12.605076","16.329303","-0.46210000000000007","-0.3963","-0.7562","-0.2398","-179.55357804","-62.75036016","124.40637054000001","0.01","0.054","0.176"
"16.735","2625","-0.923","-0.056","0.308","16.673077799999998","-13.6936962","15.985528200000001","-0.46210000000000007","-0.3966","-0.7563","-0.2387","-179.31293567999998","-62.67587562","124.23448314","0.013","0.057","0.172"
"16.740000000000002","2626","-0.934","-0.057","0.313","16.615782","-14.6677248","15.469866000000001","-0.462","-0.3969","-0.7565000000000001","-0.23759999999999998","-179.08375248","-62.60139108","124.06832532000001","0.025","0.06","0.168"
"16.745","2627","-0.953","-0.057","0.318","16.1001198","-15.469866000000001","14.9542038","-0.462","-0.3972","-0.7567999999999999","-0.2364","-178.86029886","-62.526906540000006","123.91362666","0.045","0.061","0.165"
"16.75","2628","-0.98","-0.056","0.325","15.813640800000002","-16.157415599999997","14.495837400000001","-0.46180000000000004","-0.3976","-0.757","-0.2353","-178.6483044","-62.44096284","123.76465757999999","0.072","0.061","0.159"
"16.755","2629","-0.995","-0.053","0.331","15.3552744","-16.5011904","13.750992","-0.4617","-0.39790000000000003","-0.7573000000000001","-0.2343","-178.44203951999998","-62.35501913999999","123.62141808000001","0.088","0.061","0.154"
"16.76","2630","-1.006","-0.048","0.341","14.782316400000001","-16.157415599999997","12.7769634","-0.46159999999999995","-0.3981","-0.7575000000000001","-0.2332","-178.25296338","-62.274805019999995","123.48963774","0.099","0.057","0.145"
"16.765","2631","-1.011","-0.044","0.347","14.2666542","-15.9282324","12.089413799999999","-0.4614","-0.3984","-0.7578","-0.23220000000000002","-178.06961682000002","-62.1945909","123.36931655999999","0.105","0.054","0.141"
"16.77","2632","-1.019","-0.038","0.353","14.037471","-15.5844576","11.4018642","-0.46130000000000004","-0.3986","-0.7581","-0.2313","-177.89772942","-62.11437678","123.25472496","0.113","0.05","0.136"
"16.775","2633","-1.031","-0.028","0.358","13.6364004","-14.7250206","10.7716104","-0.46109999999999995","-0.3989","-0.7583","-0.2303","-177.73730118","-62.03989223999999","123.14586293999999","0.126","0.041","0.131"
"16.78","2634","-1.045","-0.017","0.362","13.750992","-13.464512999999998","9.6829902","-0.461","-0.399","-0.7586","-0.2294","-177.58260252","-61.97113728000001","123.04846008","0.14","0.032","0.129"
"16.785","2635","-1.054","-0.003","0.364","13.865583599999999","-11.6310474","8.6516658","-0.461","-0.3991","-0.7588","-0.2286","-177.43363344","-61.908111899999994","122.96251637999998","0.15","0.019","0.127"
"16.79","2636","-1.057","0.004","0.364","14.4385416","-10.0840608","7.906820400000001","-0.461","-0.3992","-0.759","-0.2278","-177.29039394","-61.856545679999996","122.88803184000001","0.152","0.012","0.128"
"16.795","2637","-1.057","0.011","0.366","15.0114996","-8.59437","6.9900876","-0.461","-0.3992","-0.7592","-0.227","-177.15288402000002","-61.810709040000006","122.81927688","0.153","0.007","0.127"
"16.8","2638","-1.054","0.016","0.365","15.527161800000002","-6.9327917999999995","6.3598338","-0.46109999999999995","-0.3992","-0.7594000000000001","-0.2262","-177.02110368","-61.77633156","122.7562515","0.151","0.003","0.128"
"16.805","2639","-1.051","0.016","0.365","16.272007199999997","-5.443101","5.9014674","-0.46130000000000004","-0.3991","-0.7596","-0.2254","-176.88359376","-61.74768365999999","122.69322612","0.148","0.004","0.129"
"16.81","2640","-1.042","0.015","0.366","17.0741484","-4.010706000000001","5.3285094","-0.4615","-0.399","-0.7597","-0.22469999999999998","-176.75181342000002","-61.72476534","122.64165990000001","0.139","0.006","0.127"
"16.815","2641","-1.038","0.014","0.366","17.4179232","-2.7501984","4.9847345999999995","-0.46180000000000004","-0.3988","-0.7599","-0.22400000000000003","-176.6143035","-61.707576599999996","122.59009368","0.135","0.008","0.128"
"16.82","2642","-1.035","0.016","0.365","17.761698","-1.7761698","5.0420304","-0.46210000000000007","-0.3986","-0.76","-0.2232","-176.48252316","-61.69611744","122.53852746","0.132","0.008","0.129"
"16.825","2643","-1.032","0.017","0.364","17.9908812","-1.145916","5.2139178","-0.4624","-0.3984","-0.7601","-0.2225","-176.33928366","-61.69038786","122.48696124","0.129","0.007","0.131"
"16.830000000000002","2644","-1.03","0.02","0.365","18.048177","-0.4010706","5.3285094","-0.4628","-0.3982","-0.7602","-0.2218","-176.20177374","-61.684658279999994","122.42966543999998","0.127","0.006","0.129"
"16.835","2645","-1.023","0.022","0.369","18.1627686","0.3437748","5.6149884000000005","-0.46319999999999995","-0.398","-0.7603","-0.221","-176.05280466","-61.684658279999994","122.37236964000002","0.121","0.005","0.126"
"16.84","2646","-1.018","0.024","0.369","18.048177","0.9167328","5.844171599999999","-0.4636","-0.39780000000000004","-0.7603","-0.2203","-175.90956516","-61.69038786","122.30934426000002","0.116","0.005","0.125"
"16.845","2647","-1.015","0.025","0.369","18.048177","1.6042824","6.0733548","-0.46399999999999997","-0.3977","-0.7604","-0.21960000000000002","-175.76059607999997","-61.69611744","122.24631887999999","0.112","0.005","0.124"
"16.85","2648","-1.018","0.027","0.37","17.9335854","2.1199445999999997","6.1306506","-0.46440000000000003","-0.3975","-0.7604","-0.2189","-175.60589742","-61.70184702","122.17756392000001","0.115","0.004","0.124"
"16.855","2649","-1.02","0.028","0.368","17.761698","2.578311","6.1306506","-0.4649","-0.3973","-0.7604","-0.2182","-175.45692834000002","-61.713306180000004","122.10880896","0.117","0.004","0.125"
