"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"17.830000000000002","2994","0.87","-0.258","0.0","3.724227","11.9748222","-9.740286000000001","-0.6806","0.062","0.7231","0.0991","103.25276118","76.45551551999999","106.28943858","0.07","0.026","0.065"
"17.835","2995","0.871","-0.26","0.01","2.291832","14.5531332","-9.797581800000001","-0.6801999999999999","0.0617","0.7236","0.0988","103.60799513999999","76.48416342","106.63321338","0.069","0.029","0.057"
"17.84","2996","0.874","-0.263","0.022","1.6615782000000001","17.5898106","-9.6829902","-0.6797","0.061399999999999996","0.7242","0.0985","104.01479532","76.51281132","107.04574313999998","0.066","0.033","0.046"
"17.845","2997","0.891","-0.267","0.029","1.3750992","21.0848544","-9.969469199999999","-0.6791","0.061","0.7248","0.0982","104.49608004","76.53572964","107.53848701999998","0.05","0.038","0.041"
"17.85","2998","0.91","-0.268","0.035","0.859437","26.642547","-10.6570188","-0.6783","0.0606","0.7256","0.098","105.09195636","76.55291838000001","108.14582250000001","0.03","0.04","0.037"
"17.855","2999","0.929","-0.266","0.04","1.4896908","29.4500412","-10.6570188","-0.6774","0.0602","0.7264999999999999","0.0977","105.74512847999999","76.56437754","108.81045377999999","0.012","0.039","0.034"
"17.86","3000","0.949","-0.263","0.047","2.1199445999999997","31.1689152","-10.4851314","-0.6764","0.0598","0.7275","0.0974","106.43840766000001","76.57010712","109.50946254","-0.008","0.037","0.03"
"17.865000000000002","3001","0.972","-0.253","0.052","2.5210152","32.085648000000006","-10.313244","-0.6755","0.059399999999999994","0.7285","0.09709999999999999","107.15460516","76.57010712","110.23138962","-0.03","0.028","0.028"
"17.87","3002","0.995","-0.246","0.051","3.437748","32.544014399999995","-10.3705398","-0.6745","0.059","0.7293999999999999","0.0968","107.88226182000001","76.57010712","110.95904628000001","-0.054","0.021","0.031"
"17.875","3003","1.027","-0.24","0.051","4.8701430000000006","32.085648000000006","-10.255948199999999","-0.6735","0.058699999999999995","0.7304","0.0964","108.60418889999998","76.57010712","111.68097336000001","-0.086","0.016","0.034"
"17.88","3004","1.046","-0.226","0.046","6.0733548","30.7105488","-10.0840608","-0.6725","0.058499999999999996","0.7314","0.096","109.30892724","76.56437754","112.37425254","-0.105","0.003","0.041"
"17.885","3005","1.067","-0.211","0.042","8.193299399999999","27.330096599999997","-10.1986524","-0.6717","0.0583","0.7322","0.0955","109.95636978","76.56437754","112.99304718","-0.126","-0.01","0.048"
"17.89","3006","1.075","-0.194","0.04","9.2819196","24.2934192","-10.3705398","-0.6708999999999999","0.0581","0.733","0.095","110.5522461","76.57010712","113.5602756","-0.134","-0.025","0.052"
"17.895","3007","1.077","-0.184","0.042","9.6256944","20.5691922","-10.599723","-0.6703","0.057999999999999996","0.7337","0.0944","111.08509704000001","76.58729586000001","114.05301947999999","-0.136","-0.035","0.052"
"17.900000000000002","3008","1.073","-0.175","0.045","9.0527364","16.7303736","-10.9434978","-0.6698000000000001","0.0578","0.7342","0.0938","111.53773386","76.6044846","114.4770084","-0.132","-0.043","0.051"
"17.905","3009","1.048","-0.155","0.043","8.193299399999999","13.292625600000001","-11.8602306","-0.6694","0.0576","0.7347","0.09330000000000001","111.93307488","76.63886208","114.83797193999999","-0.107","-0.061","0.053"
"17.91","3010","1.015","-0.136","0.046","6.2452422","8.4224826","-13.2353298","-0.6691","0.05739999999999999","0.735","0.0927","112.23674262","76.68469872","115.11299178000002","-0.074","-0.079","0.052"
"17.915","3011","0.996","-0.13","0.042","4.4117766","6.3598338","-14.2666542","-0.669","0.056999999999999995","0.7352000000000001","0.0921","112.50030330000001","76.73626494","115.36509330000001","-0.054","-0.084","0.056"
"17.92","3012","0.992","-0.139","0.036","3.2658606","6.2452422","-15.0687954","-0.6688","0.0566","0.7355","0.0916","112.76386398","76.79356074","115.61719481999998","-0.05","-0.074","0.063"
"17.925","3013","0.991","-0.147","0.03","2.7501984","7.161975","-15.9282324","-0.6687000000000001","0.056100000000000004","0.7357","0.0911","113.05034298000001","76.85658612","115.89794424000002","-0.049","-0.064","0.07"
"17.93","3014","0.993","-0.149","0.028","3.0366774","8.479778399999999","-16.902261","-0.6685","0.055700000000000006","0.736","0.0905","113.37692904000001","76.91388192","116.21880071999999","-0.05","-0.061","0.072"
"17.935","3015","1.01","-0.152","0.021","3.7815228000000003","9.969469199999999","-17.5898106","-0.6682","0.055200000000000006","0.7363999999999999","0.08990000000000001","113.74935174","76.97690730000001","116.57976426","-0.067","-0.056","0.08"
"17.95","3016","1.065","-0.123","-0.005","7.734933000000001","9.3965112","-17.7044022","-0.6673","0.0539","0.7375","0.0878","114.94110438","77.15452428","117.70849152000001","-0.122","-0.081","0.109"
"17.955000000000002","3017","1.07","-0.104","-0.012","9.740286000000001","6.589017","-17.5325148","-0.6672","0.0536","0.7378","0.087","115.29060876000001","77.22327924","118.01215926","-0.126","-0.098","0.117"
"17.96","3018","1.063","-0.081","-0.015","11.45916","2.6356068","-17.3606274","-0.6671","0.0533","0.7379","0.0861","115.57135817999999","77.2920342","118.24134246000001","-0.119","-0.12","0.121"
"17.965","3019","1.037","-0.051","-0.016","13.579104599999999","-3.2658606","-16.959556799999998","-0.6673","0.053200000000000004","0.7379","0.0851","115.74324558","77.3779779","118.3444749","-0.094","-0.149","0.122"
"17.97","3020","1.011","-0.026","-0.012","15.699049200000001","-9.6256944","-16.7303736","-0.6676","0.0531","0.7378","0.0841","115.80054137999998","77.47538076","118.32155657999999","-0.067","-0.172","0.117"
"17.975","3021","0.988","-0.017","-0.011","17.0168526","-13.292625600000001","-16.615782","-0.6679999999999999","0.053200000000000004","0.7375","0.08299999999999999","115.78908222","77.58424278","118.21842414","-0.044","-0.179","0.115"
"17.98","3022","0.969","-0.008","-0.012","18.5065434","-15.2979786","-16.558486199999997","-0.6685","0.053200000000000004","0.7371000000000001","0.0819","115.74324558","77.6931048","118.07518464","-0.024","-0.186","0.115"
"17.985","3023","0.955","-0.005","-0.016","20.110825799999997","-15.412570200000001","-16.7303736","-0.669","0.0533","0.7368","0.08070000000000001","115.70313852","77.80196682","117.92621556000002","-0.01","-0.188","0.118"
"17.990000000000002","3024","0.946","-0.008","-0.022","21.5432208","-14.0947668","-17.0168526","-0.6695","0.053500000000000006","0.7365","0.0794","115.69740894000002","77.91082884","117.81162395999999","0.0","-0.183","0.123"
"17.995","3025","0.941","-0.01","-0.034","22.2880662","-12.2040054","-17.7044022","-0.6698999999999999","0.0536","0.7363000000000001","0.0781","115.74324558","78.01396128","117.742869","0.005","-0.18","0.134"
"18.0","3026","0.947","-0.016","-0.043","24.2934192","-6.9900876","-18.7357266","-0.6700999999999999","0.053700000000000005","0.7362","0.0767","115.92086256","78.11709372","117.79443522000001","0.0","-0.172","0.144"
"18.005","3027","0.955","-0.019","-0.051","24.751785599999998","-3.4950438","-19.194093000000002","-0.6702","0.0539","0.7363000000000001","0.0753","116.17869366","78.21449658","117.92621556000002","-0.008","-0.168","0.151"
"18.01","3028","0.963","-0.026","-0.058","24.5798982","-0.5156622","-19.824346799999997","-0.6702","0.0539","0.7363999999999999","0.0739","116.5110093","78.30044028","118.13821002","-0.015","-0.158","0.159"
"18.015","3029","0.969","-0.036","-0.064","23.6058696","1.8334656","-20.3973048","-0.6702","0.054000000000000006","0.7365999999999999","0.0726","116.90062074","78.39211356000001","118.41322986","-0.021","-0.146","0.166"
"18.02","3030","0.974","-0.045","-0.063","22.173474600000002","3.5523396","-20.3973048","-0.6700999999999999","0.054000000000000006","0.7368","0.0712","117.32460966000001","78.47232768","118.72835676","-0.026","-0.136","0.165"
"18.025000000000002","3031","0.973","-0.053","-0.062","21.0275586","4.297185","-20.110825799999997","-0.6698999999999999","0.0539","0.737","0.06999999999999999","117.76005774000001","78.5525418","119.06640198","-0.025","-0.126","0.165"
"18.03","3032","0.971","-0.055","-0.052","18.4492476","4.4690724","-19.3659804","-0.6698000000000001","0.0538","0.7373000000000001","0.0688","118.18404665999999","78.63275592","119.39871762","-0.022","-0.122","0.156"
"18.035","3033","0.967","-0.048","-0.039","18.220064400000002","4.4690724","-18.5638392","-0.6697","0.0538","0.7375","0.06770000000000001","118.59657642000002","78.70151088","119.73103325999998","-0.018","-0.127","0.143"
"18.04","3034","0.961","-0.037","-0.02","19.3086846","4.4117766","-17.8762896","-0.6695","0.053700000000000005","0.7377","0.0665","119.01483575999998","78.77026584","120.05761932","-0.012","-0.136","0.125"
"18.065","3035","0.881","0.001","0.075","29.3354496","3.0366774","-13.521808799999999","-0.6689","0.05500000000000001","0.7386999999999999","0.0601","120.99154086000001","79.06820400000001","121.41552978","0.068","-0.167","0.031"
"18.07","3036","0.864","0.007","0.085","31.512690000000003","4.1825934","-13.1207382","-0.6688","0.05550000000000001","0.739","0.058699999999999995","121.43271852000001","79.11404064","121.69627919999998","0.085","-0.171","0.022"
"18.075","3037","0.854","0.007","0.095","33.919113599999996","6.3598338","-12.7769634","-0.6685","0.05600000000000001","0.7393","0.057199999999999994","121.92546240000001","79.14841812","122.02859483999998","0.095","-0.169","0.013"
"18.080000000000002","3038","0.848","0.0","0.107","35.4088044","9.6829902","-12.605076","-0.6681","0.05669999999999999","0.7397","0.055700000000000006","122.50414998000001","79.17706602000001","122.42966543999998","0.101","-0.161","0.002"
"18.085","3039","0.858","-0.003","0.115","36.955791","15.2406828","-12.5477802","-0.6676","0.0573","0.7403","0.054200000000000005","123.20888832","79.18852518","122.9567868","0.091","-0.156","-0.002"
"18.09","3040","0.877","-0.009","0.12","37.6433406","19.1367972","-12.605076","-0.6668999999999999","0.057999999999999996","0.7409","0.0526","124.00529994000001","79.18852518","123.56985186","0.073","-0.148","-0.005"
"18.095","3041","0.901","-0.008","0.119","37.9871154","22.2880662","-12.8342592","-0.6660999999999999","0.0586","0.7417","0.051000000000000004","124.87046652000001","79.17706602000001","124.25167188","0.048","-0.147","-0.002"
"18.1","3042","0.931","-0.007","0.118","37.9871154","24.5226024","-12.7769634","-0.6652","0.0593","0.7424999999999999","0.0495","125.78146973999999","79.15987728","124.98505812","0.018","-0.147","0.0"
"18.105","3043","0.956","-0.006","0.115","37.9298196","25.78311","-12.4904844","-0.6643","0.06","0.7434000000000001","0.0479","126.71539127999999","79.13122938000001","125.7356331","-0.007","-0.147","0.006"
"18.11","3044","0.983","-0.003","0.107","38.0444112","26.413363800000003","-12.032117999999999","-0.6634","0.0606","0.7443","0.046400000000000004","127.64358324","79.10258148","126.4804785","-0.033","-0.149","0.017"
"18.115000000000002","3045","0.996","0.002","0.104","38.4454818","26.7571386","-11.172681","-0.6624","0.061399999999999996","0.7452","0.0449","128.56604562","79.06247442","127.21959432000001","-0.046","-0.152","0.022"
"18.12","3046","0.993","0.006","0.108","39.0184398","26.699842800000003","-10.599723","-0.6615","0.0621","0.746","0.0433","129.47131926000003","79.02236736","127.94152139999998","-0.043","-0.155","0.022"
"18.125","3047","0.981","0.009","0.112","39.877876799999996","26.929025999999997","-9.8548776","-0.6605000000000001","0.0629","0.7469","0.0418","130.37086332","78.97080113999999","128.64625974","-0.032","-0.157","0.02"
"18.13","3048","0.962","0.014","0.119","40.2789474","28.074942","-8.880849","-0.6595","0.0638","0.7478","0.0403","131.26467780000002","78.91350534","129.35099808","-0.013","-0.161","0.016"
"18.135","3049","0.938","0.027","0.125","41.252976","30.080295","-7.7922288","-0.6584","0.06470000000000001","0.7488","0.0387","132.1814106","78.84475038","130.06719558","0.01","-0.172","0.013"
"18.14","3050","0.901","0.038","0.139","42.5707794","32.773197599999996","-6.6463128000000005","-0.6572","0.0656","0.7498","0.0372","133.11533214000002","78.75880667999999","130.80631139999997","0.046","-0.183","0.002"
"18.145","3051","0.873","0.053","0.147","43.831287","35.6952834","-5.6722842","-0.6559","0.06670000000000001","0.7509","0.035699999999999996","134.08363116","78.65567424","131.56261596","0.074","-0.197","-0.002"
"18.150000000000002","3052","0.835","0.075","0.161","46.753372799999994","39.7059894","-3.9534102000000004","-0.6545","0.0679","0.7521","0.0342","135.08630766000002","78.52962348","132.34183883999998","0.112","-0.218","-0.012"
"18.155","3053","0.81","0.094","0.174","50.1911208","41.539455","-2.9220857999999996","-0.653","0.0692","0.7534","0.0325","136.10044332","78.39211356000001","133.11533214000002","0.136","-0.236","-0.021"
"18.16","3054","0.789","0.109","0.182","54.087235199999995","42.5134836","-2.2345362","-0.6514","0.0706","0.7546999999999999","0.0308","137.11457898","78.24314448","133.8716367","0.157","-0.25","-0.025"
"18.165","3055","0.776","0.122","0.188","58.384420199999994","42.7426668","-1.432395","-0.6498","0.0722","0.756","0.0289","138.12298506","78.09417540000001","134.59356378","0.169","-0.262","-0.027"
"18.17","3056","0.772","0.138","0.187","63.884817","42.3415962","-0.6875496","-0.6482","0.074","0.7573000000000001","0.0269","139.1142024","77.93374716000001","135.2753838","0.172","-0.277","-0.022"
"18.175","3057","0.777","0.143","0.178","69.3852138","39.648693599999994","-0.0572958","-0.6466999999999999","0.076","0.7585","0.0246","140.06531268","77.78477808","135.88271928","0.167","-0.281","-0.008"
"18.18","3058","0.793","0.146","0.163","77.0055552","33.2888598","0.9740286","-0.6453","0.0782","0.7595","0.0222","140.93047926000003","77.65299774","136.364004","0.15","-0.283","0.01"
"18.185","3059","0.814","0.135","0.15","81.1881486","26.642547","1.9480572","-0.6442","0.0805","0.7603","0.0196","141.6925134","77.54413572000001","136.71923796","0.129","-0.271","0.026"
"18.19","3060","0.838","0.129","0.132","84.51130500000001","19.0222056","2.3491278","-0.6432","0.08299999999999999","0.7609","0.016800000000000002","142.3514151","77.46392159999999","136.94842116","0.105","-0.264","0.047"
"18.195","3061","0.863","0.108","0.108","86.7458412","11.8602306","2.578311","-0.6425","0.0856","0.7613000000000001","0.014000000000000002","142.91291394","77.4066258","137.07447192","0.08","-0.242","0.073"
"18.2","3062","0.906","0.084","0.081","86.80313699999999","6.4744254","2.1772404","-0.6418999999999999","0.0881","0.7615000000000001","0.0111","143.41138740000002","77.37224832","137.13176772000003","0.037","-0.217","0.103"
"18.205000000000002","3063","0.964","0.059","0.065","83.82375540000001","1.3178034","1.7761698","-0.6415","0.0906","0.7615999999999999","0.0083","143.83537632","77.36078916","137.12603814","-0.021","-0.191","0.119"
"18.21","3064","1.021","0.037","0.057","78.7244292","0.2291832","1.0313244","-0.6412","0.09290000000000001","0.7615999999999999","0.0057","144.23071733999998","77.36078916","137.12030855999998","-0.077","-0.168","0.129"
"18.215","3065","1.082","0.014","0.06","71.1040878","0.286479","-0.3437748","-0.6409","0.0949","0.7615999999999999","0.0032","144.6145992","77.36078916","137.1374973","-0.138","-0.143","0.127"
"18.22","3066","1.151","-0.009","0.078","61.879464000000006","0.8021412","-1.7761698","-0.6406","0.09659999999999999","0.7617","0.0010999999999999998","144.98129232","77.36078916","137.18906352","-0.208","-0.118","0.111"
"18.225","3067","1.226","-0.031","0.104","50.133825","2.578311","-3.2658606","-0.6403","0.0979","0.7618","-0.0006000000000000001","145.33652628","77.36078916","137.28646638","-0.283","-0.095","0.085"
"18.23","3068","1.337","-0.055","0.142","33.804522","4.9847345999999995","-3.8388186","-0.64","0.0987","0.7619","-0.0019","145.6459236","77.34933","137.42970588","-0.394","-0.068","0.049"
"18.235","3069","1.401","-0.081","0.153","18.7357266","6.016058999999999","-4.297185","-0.6397","0.0991","0.7621","-0.0026","145.89802512","77.33787084","137.59013412","-0.458","-0.042","0.038"
"18.240000000000002","3070","1.46","-0.1","0.161","9.2819196","6.6463128000000005","-4.6409598","-0.6394","0.0992","0.7623","-0.003","146.11574916","77.3206821","137.76202152000002","-0.517","-0.022","0.032"
"18.245","3071","1.499","-0.127","0.164","1.7761698","6.8182002","-4.8701430000000006","-0.6392","0.0991","0.7625","-0.0032","146.29909572","77.30922294000001","137.9396385","-0.556","0.004","0.029"
"18.25","3072","1.522","-0.144","0.162","-4.1825934","5.5003968","-4.5263682","-0.639","0.0989","0.7626999999999999","-0.0031","146.42514648000002","77.29776378","138.09433716","-0.579","0.022","0.032"
"18.31","3073","0.846","0.184","0.028","22.631841","-11.745638999999999","-15.9282324","-0.6444","0.09519999999999999","0.7586","-0.0082","146.92934952","78.34054734","138.49540776","0.1","-0.298","0.148"
"18.315","3074","0.802","0.197","0.027","26.642547","-11.9175264","-15.699049200000001","-0.6446","0.0954","0.7583","-0.009600000000000001","147.24447642","78.4379502","138.67302474000002","0.144","-0.309","0.148"
"18.32","3075","0.75","0.205","0.031","29.220858","-12.375892799999999","-15.2406828","-0.6449","0.0957","0.7581","-0.0111","147.55387374","78.52962348","138.83918255999998","0.197","-0.315","0.143"
"18.325","3076","0.705","0.196","0.035","33.403451399999994","-12.5477802","-14.610429","-0.6452","0.0962","0.7578","-0.0127","147.88045979999998","78.62129675999999","138.99388122","0.242","-0.305","0.139"
"18.330000000000002","3077","0.676","0.184","0.039","34.6066632","-11.1153852","-13.6936962","-0.6454","0.0967","0.7575000000000001","-0.014299999999999998","148.21277544","78.70151088","139.15430945999998","0.271","-0.291","0.134"
"18.335","3078","0.654","0.166","0.042","34.8358464","-8.7089616","-12.7196676","-0.6455","0.0973","0.7573000000000001","-0.0159","148.55655024","78.77599542","139.32619686","0.294","-0.271","0.131"
"18.34","3079","0.639","0.147","0.046","34.5493674","-5.443101","-11.573751600000001","-0.6455","0.0979","0.7572","-0.0174","148.92324336000001","78.82756164","139.515273","0.308","-0.251","0.127"
"18.345","3080","0.637","0.128","0.052","33.403451399999994","-1.0313244","-10.313244","-0.6454","0.0985","0.7572","-0.0188","149.3128548","78.85620954","139.73872662","0.311","-0.231","0.121"
"18.35","3081","0.658","0.097","0.061","30.653253000000003","5.156622","-8.4224826","-0.6451","0.0991","0.7573000000000001","-0.0201","149.72538456","78.85620954","140.00228729999998","0.29","-0.197","0.113"
"18.355","3082","0.685","0.076","0.069","28.361421","11.745638999999999","-7.6203414","-0.6445000000000001","0.0997","0.7577","-0.0212","150.18948054","78.82756164","140.32314377999998","0.263","-0.176","0.107"
"18.36","3083","0.723","0.056","0.079","25.9549974","16.5011904","-6.4171296","-0.6439","0.1002","0.7581","-0.0222","150.67076526","78.77026584","140.67837774","0.224","-0.154","0.098"
"18.365000000000002","3084","0.766","0.04","0.085","23.147503200000003","20.4546006","-5.3858052","-0.6431","0.10069999999999998","0.7586999999999999","-0.023100000000000002","151.15204998","78.6957813","141.05080044","0.182","-0.138","0.095"
"18.37","3085","0.814","0.023","0.089","20.4546006","23.2620948","-4.6409598","-0.6422","0.1012","0.7593","-0.023799999999999998","151.6333347","78.60410802","141.4346823","0.134","-0.12","0.093"
"18.375","3086","0.868","0.011","0.091","18.1054728","25.3247436","-3.9534102000000004","-0.6413","0.1016","0.76","-0.024399999999999998","152.10316026","78.50097558","141.82429374","0.079","-0.107","0.093"
"18.38","3087","0.921","-0.002","0.089","14.4385416","26.699842800000003","-3.6669312","-0.6404","0.10189999999999999","0.7607999999999999","-0.0249","152.55579708","78.39211356000001","142.2081756","0.026","-0.092","0.098"
"18.385","3088","0.957","-0.01","0.086","12.089413799999999","26.069589","-3.8388186","-0.6394","0.1022","0.7615000000000001","-0.0252","152.98551558","78.28898111999999","142.58059830000002","-0.01","-0.084","0.103"
"18.39","3089","0.991","-0.015","0.081","9.6256944","25.3247436","-4.2398891999999995","-0.6386000000000001","0.10229999999999999","0.7622","-0.0256","153.39231576","78.18584868","142.95302099999998","-0.044","-0.078","0.111"
"18.395","3090","1.021","-0.016","0.073","7.3911582000000005","23.8923486","-5.0420304","-0.6376999999999999","0.1024","0.7628999999999999","-0.0259","153.78765678","78.08844581999999","143.31398454","-0.075","-0.076","0.121"
"18.400000000000002","3091","1.048","-0.014","0.068","5.443101","22.0015872","-6.1306506","-0.637","0.1024","0.7635","-0.0261","154.17153864000002","78.00250212","143.68067766000001","-0.102","-0.078","0.128"
"18.405","3092","1.08","-0.007","0.063","3.6096354","19.8816426","-7.161975","-0.6363000000000001","0.10229999999999999","0.7641","-0.0263","154.53823176","77.92801758","144.03591162","-0.135","-0.084","0.134"
"18.41","3093","1.106","0.001","0.058","1.0886202","16.2147114","-8.307891","-0.6357","0.10200000000000001","0.7646","-0.026500000000000003","154.87627698","77.87645136","144.37968642","-0.16","-0.092","0.141"
"18.43","3094","1.12","0.041","0.066","-1.5469865999999999","-0.6875496","-7.9641162","-0.6349","0.1008","0.7654","-0.027200000000000002","155.8159281","77.83061472","145.35944460000002","-0.175","-0.129","0.135"
"18.435","3095","1.097","0.051","0.076","-1.6042824","-5.443101","-7.1046792","-0.635","0.10049999999999999","0.7653","-0.0274","155.91333096","77.87072178","145.46257704","-0.152","-0.139","0.125"
"18.44","3096","1.078","0.059","0.082","-1.8907614000000001","-8.9954406","-6.2452422","-0.6353","0.1002","0.7651","-0.027500000000000004","155.95343802","77.92228800000001","145.51987284","-0.132","-0.146","0.118"
"18.445","3097","1.05","0.068","0.086","-2.3491278","-12.4904844","-4.8701430000000006","-0.6357999999999999","0.1","0.7647999999999999","-0.027700000000000002","155.9305197","77.99104296","145.50841368000002","-0.104","-0.155","0.113"
"18.45","3098","1.025","0.073","0.088","-2.291832","-13.808287799999999","-3.7815228000000003","-0.6362","0.0998","0.7644","-0.027800000000000002","155.8732239","78.05979792000001","145.46257704","-0.079","-0.159","0.11"
"18.455000000000002","3099","1.002","0.077","0.089","-2.2345362","-14.5531332","-2.3491278","-0.6367","0.0996","0.764","-0.027800000000000002","155.78155062000002","78.13428246","145.37663334","-0.056","-0.163","0.107"
"18.46","3100","0.98","0.079","0.089","-2.291832","-14.782316400000001","-0.9167328","-0.6372","0.0995","0.7636000000000001","-0.027800000000000002","155.64977028","78.20303742","145.25631216","-0.033","-0.166","0.106"
"18.465","3101","0.95","0.08","0.086","-2.1199445999999997","-14.9542038","0.7448454","-0.6376999999999999","0.0994","0.7632","-0.027800000000000002","155.48361246","78.27179238","145.09588392","-0.004","-0.166","0.107"
"18.47","3102","0.926","0.078","0.087","-1.8334656","-13.9801752","2.578311","-0.6382","0.0994","0.7628","-0.027700000000000002","155.27734758","78.32908818","144.90107819999997","0.02","-0.164","0.105"
"18.475","3103","0.91","0.074","0.086","-2.0053530000000004","-13.292625600000001","3.9534102000000004","-0.6386999999999999","0.0995","0.7624","-0.027600000000000003","155.05389396","78.3806544","144.67762457999999","0.037","-0.161","0.105"
"18.48","3104","0.898","0.074","0.081","-2.1772404","-12.2040054","4.9847345999999995","-0.6391","0.0996","0.7621","-0.027500000000000004","154.80752202","78.42649104","144.4427118","0.048","-0.161","0.109"
"18.485","3105","0.89","0.072","0.079","-2.2345362","-11.0580894","5.9014674","-0.6395","0.0997","0.7617","-0.0273","154.55542050000003","78.4665981","144.19061028000002","0.056","-0.16","0.11"
"18.490000000000002","3106","0.887","0.071","0.079","-2.291832","-10.0840608","6.5317212","-0.6397999999999999","0.0998","0.7614","-0.027100000000000003","154.29185981999998","78.495246","143.93850876","0.06","-0.16","0.109"
"18.495","3107","0.889","0.065","0.077","-2.8074942000000003","-8.880849","7.0473834","-0.6401","0.0999","0.7612","-0.0268","154.02829914","78.52389389999999","143.68640724","0.058","-0.155","0.11"
"18.5","3108","0.898","0.062","0.08","-3.4950438","-8.021412000000002","7.0473834","-0.6404","0.1001","0.7609","-0.026500000000000003","153.77046804000003","78.54108264","143.4400353","0.049","-0.152","0.107"
"18.505","3109","0.91","0.063","0.079","-4.068001799999999","-7.7922288","6.875496","-0.6407","0.1002","0.7607","-0.0263","153.51263694","78.56400096","143.19939294","0.037","-0.153","0.107"
"18.51","3110","0.924","0.065","0.078","-4.6982556","-7.8495246000000005","6.4171296","-0.641","0.1002","0.7604","-0.026000000000000002","153.266265","78.58691927999999","142.97020974","0.023","-0.156","0.108"
"18.515","3111","0.942","0.065","0.078","-5.5003968","-7.5057498","5.6722842","-0.6413","0.1002","0.7602","-0.0256","153.02562264","78.60410802","142.75821528","0.005","-0.157","0.106"
"18.52","3112","0.96","0.068","0.081","-6.4171296","-6.9900876","4.9847345999999995","-0.6416000000000001","0.1002","0.76","-0.0253","152.8078986","78.62702634000001","142.56340956000003","-0.012","-0.16","0.103"
"18.525000000000002","3113","0.989","0.072","0.08","-7.6776372","-6.302538","3.6096354","-0.6418","0.1001","0.7598","-0.025","152.61882246","78.64994466","142.41444048","-0.041","-0.164","0.103"
"18.53","3114","1.008","0.07","0.082","-8.880849","-5.6722842","2.4064236","-0.6421","0.0999","0.7596","-0.0246","152.45839422","78.6671334","142.2941193","-0.06","-0.163","0.101"
"18.535","3115","1.023","0.069","0.079","-9.6256944","-5.2139178","1.4896908","-0.6423","0.0997","0.7595","-0.0243","152.31515471999998","78.69005172","142.20244602","-0.075","-0.162","0.103"
"18.54","3116","1.036","0.065","0.076","-10.026765","-5.0993262","0.572958","-0.6425","0.0994","0.7593","-0.024","152.19483354","78.71297003999999","142.12796148","-0.088","-0.158","0.105"
"18.545","3117","1.045","0.061","0.073","-10.3705398","-4.9847345999999995","0.1145916","-0.6426999999999999","0.0991","0.7592","-0.0236","152.08024194","78.73015878","142.0649361","-0.097","-0.155","0.108"
"18.55","3118","1.052","0.058","0.067","-10.6570188","-5.844171599999999","-0.286479","-0.643","0.0988","0.7591","-0.0233","151.96565034","78.75880667999999","142.00191072","-0.103","-0.152","0.114"
"18.555","3119","1.052","0.052","0.06","-10.886202","-7.161975","-0.7448454","-0.6432","0.0984","0.7589","-0.023","151.83959958","78.79318416","141.93888534","-0.103","-0.146","0.12"
"18.56","3120","1.046","0.047","0.059","-11.0580894","-9.3392154","-1.0886202","-0.6436","0.098","0.7586","-0.0227","151.70208966","78.8390208","141.85294163999998","-0.097","-0.141","0.121"
"18.565","3121","1.035","0.044","0.057","-11.172681","-11.2872726","-1.0313244","-0.644","0.0977","0.7583","-0.0224","151.53593184000002","78.89058702","141.73835004","-0.086","-0.139","0.121"
"18.57","3122","1.018","0.041","0.057","-11.2872726","-12.7196676","-0.8021412","-0.6445000000000001","0.0973","0.758","-0.0221","151.34112612","78.94788281999999","141.6065697","-0.068","-0.135","0.12"
"18.575","3123","0.998","0.038","0.061","-11.6310474","-13.9228794","-0.4583664","-0.645","0.0969","0.7575999999999999","-0.0218","151.12913165999998","79.01090819999999","141.44614146","-0.049","-0.132","0.114"
"18.580000000000002","3124","0.979","0.036","0.067","-12.1467096","-14.610429","0.2291832","-0.6455","0.09659999999999999","0.7572","-0.0214","150.87703014","79.07393358","141.25706531999998","-0.029","-0.13","0.108"
"18.585","3125","0.954","0.039","0.075","-12.6623718","-14.7250206","1.145916","-0.6461","0.0962","0.7567999999999999","-0.020999999999999998","150.60773988","79.13695895999999","141.03934128","-0.004","-0.134","0.098"
"18.59","3126","0.931","0.04","0.078","-13.808287799999999","-13.178034","1.8334656","-0.6466000000000001","0.0959","0.7564","-0.0206","150.32699046","79.18852518","140.82734682","0.018","-0.136","0.094"
"18.595","3127","0.914","0.041","0.082","-14.839612200000001","-11.229976800000001","2.578311","-0.647","0.0955","0.7561","-0.0201","150.04624103999998","79.23436182","140.62108194","0.035","-0.136","0.088"
"18.6","3128","0.904","0.041","0.085","-16.157415599999997","-8.9954406","3.2658606","-0.6474","0.09509999999999999","0.7559","-0.0195","149.7712212","79.26300972","140.42627622","0.045","-0.137","0.084"
"18.605","3129","0.899","0.043","0.086","-17.246035799999998","-6.703608600000001","4.1252976","-0.6477","0.0948","0.7557","-0.0188","149.49620136","79.28592804","140.23720008","0.05","-0.14","0.083"
"18.61","3130","0.898","0.044","0.085","-18.5065434","-4.1825934","4.9274388","-0.6479","0.0944","0.7555","-0.018","149.23264067999997","79.29165762","140.06531268","0.051","-0.142","0.083"
