"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"15.77","2489","0.221","-0.856","0.03","28.361421","-23.147503200000003","21.4286292","-0.6968","0.51","0.3675","0.3452","77.74467102000001","9.21316464","60.14340126","-0.077","-0.087","-0.222"
"15.775","2490","0.242","-0.833","0.021","31.054323600000004","-25.4393352","24.2934192","-0.6961","0.5117","0.36669999999999997","0.3448","77.88791051999999","9.06419556","60.040268819999994","-0.101","-0.111","-0.211"
"15.780000000000001","2491","0.237","-0.819","0.027","32.31483119999999","-26.4706596","25.2674478","-0.6954","0.5135","0.3658","0.3445","78.03687959999999","8.91522648","59.937136380000005","-0.099","-0.126","-0.215"
"15.785","2492","0.214","-0.847","0.023","32.085648000000006","-28.8770832","23.777756999999998","-0.6948000000000001","0.5153","0.3649","0.344","78.1801191","8.77198698","59.81681519999999","-0.078","-0.099","-0.207"
"15.790000000000001","2493","0.233","-0.867","0.015","30.653253000000003","-31.054323600000004","20.798375399999998","-0.6942999999999999","0.5171","0.364","0.3435","78.31762902","8.634477059999998","59.685034859999995","-0.099","-0.079","-0.197"
"15.795","2494","0.236","-0.837","0.0","30.9970278","-31.512690000000003","23.9496444","-0.6937","0.5189","0.363","0.343","78.45513894","8.49123756","59.553254519999996","-0.106","-0.111","-0.179"
"15.8","2495","0.207","-0.833","-0.005","31.4553942","-32.142943800000005","25.3820394","-0.6931","0.5206999999999999","0.3619","0.34249999999999997","78.59837844","8.33080932","59.421474180000004","-0.079","-0.115","-0.172"
"15.805","2496","0.175","-0.863","-0.015","31.741873200000004","-31.799169000000003","23.376686399999997","-0.6925","0.5226","0.3609","0.34199999999999997","78.74161794","8.18756982","59.28396425999999","-0.05","-0.087","-0.159"
"15.81","2497","0.169","-0.89","-0.018","30.939732000000003","-32.372127","19.480572000000002","-0.692","0.5243","0.3599","0.3413","78.87912786","8.06151906","59.146454340000005","-0.046","-0.061","-0.153"
"15.815","2498","0.184","-0.862","-0.048","31.054323600000004","-31.1689152","19.5378678","-0.6915","0.526","0.359","0.3407","79.01663778","7.935468299999999","59.00894442","-0.064","-0.09","-0.121"
"15.82","2499","0.167","-0.875","-0.054","31.684577400000002","-29.564632800000002","21.2567418","-0.6909","0.5277999999999999","0.3581","0.34009999999999996","79.15987728","7.80368796","58.88289365999999","-0.049","-0.078","-0.113"
"15.825000000000001","2500","0.132","-0.922","-0.057","30.939732000000003","-29.6219286","19.0222056","-0.6902999999999999","0.5294","0.3573","0.3395","79.30311678","7.68336678","58.7568429","-0.015","-0.032","-0.106"
"15.83","2501","0.125","-0.94","-0.08","29.7365202","-27.9603504","18.5065434","-0.6898","0.5311","0.3565","0.339","79.4406267","7.56877518","58.630792140000004","-0.011","-0.014","-0.08"
"15.835","2502","0.118","-0.96","-0.084","28.304125199999998","-26.585251200000002","18.1627686","-0.6893","0.5326","0.3557","0.3384","79.56667746000001","7.4541835800000005","58.51620054","-0.005","0.004","-0.074"
"15.84","2503","0.105","-0.973","-0.09","26.585251200000002","-24.923673","16.902261","-0.6888","0.534","0.3549","0.33799999999999997","79.68699864","7.35105114","58.40733852000001","0.005","0.016","-0.066"
"15.845","2504","0.095","-0.991","-0.093","25.0955604","-24.2934192","12.7769634","-0.6884","0.5354","0.3543","0.33740000000000003","79.80159024000001","7.2651074399999995","58.29847650000001","0.013","0.033","-0.06"
"15.85","2505","0.119","-0.957","-0.108","21.4286292","-21.0848544","12.891555","-0.688","0.5365","0.3537","0.33690000000000003","79.89899310000001","7.1848933200000005","58.206803220000005","-0.012","0.0","-0.044"
"15.855","2506","0.139","-0.913","-0.119","22.0015872","-18.8503182","14.7250206","-0.6875","0.5377","0.3531","0.3366","80.00212554","7.09322004","58.126589100000004","-0.033","-0.045","-0.033"
"15.860000000000001","2507","0.144","-0.908","-0.119","21.8869956","-17.6471064","14.2666542","-0.6871","0.5389","0.35259999999999997","0.3362","80.10525798","7.01300592","58.05210456","-0.04","-0.051","-0.031"
"15.865","2508","0.16","-0.918","-0.126","21.6578124","-17.18874","13.407217200000002","-0.6866","0.54","0.352","0.3359","80.20839042","6.927062220000001","57.977620019999996","-0.057","-0.041","-0.022"
"15.870000000000001","2509","0.171","-0.911","-0.136","22.0015872","-16.386598799999998","14.5531332","-0.6860999999999999","0.5410999999999999","0.35150000000000003","0.3356","80.31152286","6.8468481","57.90886506","-0.07","-0.048","-0.011"
"15.875","2510","0.169","-0.929","-0.131","22.0015872","-16.558486199999997","14.896908","-0.6856","0.5423","0.351","0.33530000000000004","80.4146553","6.755174820000001","57.840110100000004","-0.069","-0.031","-0.014"
"15.88","2511","0.182","-0.959","-0.127","20.2827132","-17.246035799999998","12.2613012","-0.6852","0.5433","0.3505","0.335","80.51205816","6.6806902799999985","57.765625560000004","-0.083","-0.002","-0.015"
"15.885","2512","0.183","-0.954","-0.134","19.480572000000002","-17.3033316","12.2613012","-0.6849000000000001","0.5444","0.35","0.3346","80.60373144","6.60620574","57.69114102000001","-0.086","-0.007","-0.007"
"15.89","2513","0.181","-0.973","-0.128","18.220064400000002","-17.475219","10.886202","-0.6845","0.5453","0.34950000000000003","0.3342","80.68394556000001","6.543180359999999","57.610926899999995","-0.085","0.011","-0.012"
"15.895","2514","0.18","-0.967","-0.131","17.18874","-16.902261","10.7143146","-0.6841999999999999","0.5463","0.34900000000000003","0.3339","80.76415968","6.474425399999999","57.53644236","-0.086","0.005","-0.007"
"15.9","2515","0.182","-0.968","-0.129","16.4438946","-16.4438946","9.6256944","-0.6839000000000001","0.5471","0.3485","0.3335","80.83864422","6.417129600000001","57.461957819999995","-0.088","0.005","-0.008"
"15.905000000000001","2516","0.187","-0.977","-0.124","15.5844576","-15.756345000000001","8.3651868","-0.6836","0.548","0.34809999999999997","0.3332","80.91312875999999","6.3598338000000005","57.393202859999995","-0.094","0.014","-0.011"
"15.91","2517","0.198","-0.969","-0.124","14.6677248","-15.0114996","7.7922288","-0.6834","0.5488000000000001","0.3477","0.3328","80.98188372","6.31399716","57.32444790000001","-0.106","0.006","-0.01"
"15.915000000000001","2518","0.207","-0.972","-0.119","13.521808799999999","-14.610429","5.9587632","-0.6832","0.5495","0.3473","0.3324","81.03917952","6.26816052","57.25569294","-0.116","0.008","-0.014"
"15.92","2519","0.215","-0.969","-0.118","12.2613012","-14.2666542","4.9847345999999995","-0.683","0.5501","0.34700000000000003","0.33199999999999996","81.09647532","6.2337830400000005","57.18693798","-0.124","0.005","-0.014"
"15.925","2520","0.224","-0.975","-0.108","9.912173399999999","-13.808287799999999","1.8907614000000001","-0.683","0.5506","0.3467","0.3316","81.14231196","6.2165943","57.123912600000004","-0.133","0.011","-0.024"
"15.945","2521","0.255","-0.934","-0.079","4.2398891999999995","-14.037471","-3.724227","-0.6833","0.5521","0.3456","0.3297","81.2454444","6.210864720000001","56.84889276","-0.165","-0.029","-0.052"
"15.950000000000001","2522","0.276","-0.926","-0.073","2.9220857999999996","-14.782316400000001","-6.5317212","-0.6835","0.5523","0.34540000000000004","0.3291","81.25117398","6.2337830400000005","56.76867864","-0.186","-0.037","-0.058"
"15.955","2523","0.285","-0.898","-0.071","2.1199445999999997","-14.9542038","-7.2192708","-0.6838","0.5525","0.3451","0.3285","81.25117398","6.26243094","56.688464520000004","-0.194","-0.064","-0.06"
"15.96","2524","0.286","-0.894","-0.065","1.0313244","-16.157415599999997","-9.167328","-0.6841","0.5526","0.3449","0.3278","81.25117398","6.29680842","56.60825040000001","-0.194","-0.068","-0.067"
"15.965","2525","0.289","-0.892","-0.062","0.5156622","-16.615782","-10.3705398","-0.6845","0.5527","0.3447","0.3271","81.2454444","6.33691548","56.51657712","-0.197","-0.07","-0.069"
"15.97","2526","0.277","-0.912","-0.054","-0.9740286","-17.8762896","-12.2040054","-0.6849999999999999","0.5527","0.3445","0.3263","81.22825566","6.382752120000001","56.41917426","-0.184","-0.05","-0.077"
"15.975","2527","0.289","-0.907","-0.058","-2.1199445999999997","-18.6784308","-13.407217200000002","-0.6855","0.5527","0.3442","0.3255","81.20533734","6.4400479200000005","56.316041819999995","-0.195","-0.054","-0.074"
"15.98","2528","0.27","-0.901","-0.052","-3.2658606","-20.1681216","-14.0947668","-0.6860999999999999","0.5527","0.3439","0.3246","81.17668943999999","6.497343719999999","56.207179800000006","-0.175","-0.06","-0.08"
"15.985000000000001","2529","0.263","-0.915","-0.056","-4.8128472","-20.6837838","-16.1001198","-0.6867","0.5526","0.3437","0.3237","81.14231196","6.5603691","56.09831778","-0.167","-0.046","-0.077"
"15.99","2530","0.252","-0.898","-0.054","-6.1306506","-21.1421502","-15.985528200000001","-0.6874","0.5524","0.34340000000000004","0.32280000000000003","81.09647532","6.623394479999999","55.9779966","-0.155","-0.063","-0.079"
"15.995000000000001","2531","0.244","-0.881","-0.056","-7.161975","-21.7151082","-15.870936600000002","-0.6881","0.5523","0.343","0.32189999999999996","81.0449091","6.686419860000001","55.863405","-0.145","-0.08","-0.078"
"16.0","2532","0.226","-0.877","-0.056","-8.021412000000002","-22.1161788","-16.272007199999997","-0.6889000000000001","0.5521","0.3426","0.321","80.99334288","6.755174820000001","55.743083819999995","-0.127","-0.084","-0.08"
"16.005","2533","0.216","-0.878","-0.059","-8.8235532","-22.2880662","-16.386598799999998","-0.6897","0.5519000000000001","0.3423","0.3201","80.93604708","6.8182002","55.617033060000004","-0.116","-0.083","-0.077"
"16.01","2534","0.182","-0.87","-0.057","-10.1413566","-22.2880662","-16.7876694","-0.6905","0.5516","0.3419","0.31920000000000004","80.86729212","6.886955159999999","55.49671188","-0.08","-0.09","-0.081"
"16.015","2535","0.171","-0.904","-0.052","-11.1153852","-21.8869956","-18.3919518","-0.6913","0.5513","0.3415","0.31829999999999997","80.79853716","6.9614397000000015","55.37639069999999","-0.068","-0.056","-0.086"
"16.02","2536","0.134","-0.895","-0.052","-12.605076","-21.3140376","-19.3659804","-0.6921999999999999","0.5509000000000001","0.3412","0.3174","80.71832304","7.0416538200000005","55.256069520000004","-0.03","-0.065","-0.087"
"16.025","2537","0.136","-0.876","-0.05","-14.495837400000001","-20.340009","-20.798375399999998","-0.6932","0.5504","0.3409","0.3165","80.63237934","7.133327100000001","55.14147792","-0.03","-0.083","-0.091"
"16.03","2538","0.116","-0.837","-0.049","-15.0114996","-18.5638392","-21.9442914","-0.6940999999999999","0.5498999999999999","0.3407","0.3156","80.54070606","7.225000379999999","55.03261590000001","-0.008","-0.121","-0.094"
"16.035","2539","0.13","-0.811","-0.059","-15.0687954","-16.386598799999998","-24.0069402","-0.6950000000000001","0.5493","0.3406","0.3147","80.45476235999999","7.333862399999999","54.92948345999999","-0.021","-0.147","-0.086"
"16.04","2540","0.157","-0.801","-0.068","-14.32395","-14.2093584","-24.465306599999998","-0.6959","0.5487","0.34049999999999997","0.31379999999999997","80.36881866","7.442724419999999","54.84353976","-0.046","-0.156","-0.078"
"16.045","2541","0.165","-0.835","-0.068","-14.037471","-13.2353298","-26.585251200000002","-0.6968","0.548","0.3406","0.3129","80.28860454","7.563045600000001","54.757596060000004","-0.052","-0.122","-0.079"
"16.05","2542","0.172","-0.848","-0.072","-13.292625600000001","-13.178034","-26.929025999999997","-0.6977","0.5474","0.3407","0.312","80.20839042","7.689096360000001","54.671652359999996","-0.056","-0.109","-0.076"
"16.055","2543","0.168","-0.867","-0.071","-13.865583599999999","-14.037471","-27.9030546","-0.6986","0.5467","0.3407","0.311","80.12817629999999","7.815147120000001","54.57997908","-0.051","-0.089","-0.079"
"16.06","2544","0.154","-0.883","-0.071","-14.5531332","-15.0687954","-28.361421","-0.6996","0.546","0.3408","0.31","80.03650302","7.94692746","54.48257622","-0.035","-0.072","-0.079"
"16.065","2545","0.146","-0.914","-0.069","-16.1001198","-16.1001198","-28.8770832","-0.7006","0.5453","0.3408","0.309","79.94482974","8.07297822","54.379443779999995","-0.024","-0.041","-0.082"
"16.07","2546","0.146","-0.953","-0.067","-17.5898106","-16.673077799999998","-28.7051958","-0.7016","0.5445","0.3407","0.308","79.84169729999999","8.204758559999998","54.27058175999999","-0.022","-0.001","-0.085"
"16.075","2547","0.158","-0.976","-0.066","-19.3659804","-17.5325148","-28.074942","-0.7027","0.5438","0.3406","0.307","79.7271057","8.33080932","54.16171974","-0.031","0.021","-0.088"
"16.080000000000002","2548","0.183","-0.962","-0.066","-20.626488","-18.5638392","-26.012293200000002","-0.7039","0.5429999999999999","0.3404","0.3061","79.60678451999999","8.44540092","54.04712814","-0.055","0.008","-0.09"
"16.085","2549","0.225","-0.893","-0.075","-23.147503200000003","-21.9442914","-22.345362","-0.705","0.5422","0.33999999999999997","0.3052","79.46927459999999","8.5370742","53.92107738","-0.095","-0.059","-0.085"
"16.09","2550","0.235","-0.849","-0.076","-23.7204612","-24.637194","-20.1681216","-0.7062","0.5415","0.33940000000000003","0.3044","79.3260351","8.61155874","53.77783787999999","-0.104","-0.102","-0.087"
"16.095","2551","0.22","-0.829","-0.078","-23.376686399999997","-27.5592798","-18.7357266","-0.7075","0.5408000000000001","0.3387","0.3035","79.18852518","8.6803137","53.6288688","-0.088","-0.122","-0.088"
"16.1","2552","0.196","-0.843","-0.074","-22.91832","-29.7365202","-18.1054728","-0.7087","0.5402","0.3379","0.3026","79.04528567999999","8.749068659999999","53.46271098","-0.062","-0.107","-0.094"
"16.105","2553","0.164","-0.863","-0.068","-22.8037284","-31.627281600000003","-18.1054728","-0.7099","0.5396","0.3371","0.3016","78.90204618","8.80636446","53.29082358000001","-0.029","-0.087","-0.102"
"16.11","2554","0.132","-0.869","-0.064","-22.631841","-32.4294228","-18.3919518","-0.7112","0.5389999999999999","0.3363","0.3006","78.75880667999999","8.86938984","53.1132066","0.003","-0.081","-0.107"
"16.115000000000002","2555","0.107","-0.87","-0.062","-22.5745452","-32.6013102","-19.2513888","-0.7125","0.5385","0.33540000000000003","0.2996","78.62129675999999","8.93241522","52.93558962000001","0.029","-0.079","-0.112"
"16.12","2556","0.086","-0.876","-0.064","-22.631841","-32.372127","-20.9702628","-0.7137","0.5378999999999999","0.3347","0.2985","78.47805725999999","9.00689976","52.757972640000006","0.052","-0.072","-0.112"
"16.125","2557","0.067","-0.861","-0.073","-21.7151082","-30.1375908","-20.7410796","-0.7150000000000001","0.5372","0.3339","0.2975","78.34054734","9.0813843","52.58608524","0.072","-0.086","-0.105"
"16.13","2558","0.057","-0.857","-0.077","-20.4546006","-28.2468294","-21.3140376","-0.7161","0.5366","0.33330000000000004","0.2964","78.208767","9.16159842","52.425657","0.083","-0.089","-0.103"
"16.155","2559","0.111","-0.906","-0.097","-16.042824000000003","-20.340009","-22.2307704","-0.7212","0.5336000000000001","0.33140000000000003","0.29159999999999997","77.65872732","9.597046500000001","51.7667553","0.036","-0.037","-0.092"
"16.16","2560","0.124","-0.896","-0.092","-15.527161800000002","-20.798375399999998","-20.9702628","-0.7222000000000001","0.5331","0.331","0.2907","77.56132446000001","9.682990199999999","51.64070454","0.025","-0.047","-0.099"
"16.165","2561","0.132","-0.901","-0.088","-15.469866000000001","-21.4286292","-20.8556712","-0.7231","0.5326","0.3307","0.2898","77.46392159999999","9.76320432","51.51465378","0.018","-0.041","-0.105"
"16.17","2562","0.131","-0.91","-0.082","-15.870936600000002","-22.0015872","-20.798375399999998","-0.7241","0.532","0.3303","0.2888","77.36078916","9.843418439999999","51.382873440000004","0.02","-0.032","-0.112"
"16.175","2563","0.129","-0.913","-0.079","-16.329303","-22.861024200000003","-20.626488","-0.725","0.5315000000000001","0.3298","0.2879","77.25192713999999","9.917902980000001","51.251093100000006","0.025","-0.029","-0.117"
"16.18","2564","0.114","-0.908","-0.08","-16.558486199999997","-23.4339822","-19.595163600000003","-0.726","0.5309999999999999","0.3294","0.28700000000000003","77.14306512","9.99238752","51.11358317999999","0.041","-0.032","-0.117"
"16.185","2565","0.092","-0.911","-0.078","-17.18874","-23.9496444","-18.7357266","-0.727","0.5304","0.3288","0.2861","77.0342031","10.055412899999999","50.97607326000001","0.064","-0.029","-0.121"
"16.19","2566","0.065","-0.908","-0.081","-17.5898106","-24.1215318","-17.475219","-0.728","0.5299","0.3283","0.2852","76.9196115","10.11843828","50.83856333999999","0.092","-0.032","-0.12"
"16.195","2567","0.032","-0.905","-0.087","-17.18874","-23.9496444","-15.0114996","-0.7289","0.5294","0.3277","0.2844","76.81074948","10.16427492","50.70105342","0.126","-0.034","-0.115"
"16.2","2568","0.001","-0.901","-0.092","-16.042824000000003","-23.147503200000003","-11.516455800000001","-0.7297","0.529","0.327","0.2837","76.70761704","10.1986524","50.57500266","0.157","-0.038","-0.112"
"16.205000000000002","2569","-0.033","-0.896","-0.099","-13.521808799999999","-21.199446","-5.9014674","-0.7304","0.5287","0.3263","0.2833","76.61594376000001","10.204381979999999","50.46614064","0.192","-0.042","-0.106"
"16.21","2570","-0.062","-0.891","-0.108","-11.2872726","-19.4232762","-2.0626488","-0.731","0.5286","0.3256","0.28290000000000004","76.54145922000001","10.19292282","50.363008199999996","0.222","-0.047","-0.099"
"16.215","2571","-0.093","-0.887","-0.116","-8.880849","-16.558486199999997","1.3750992","-0.7314","0.5285","0.3249","0.2827","76.48416342","10.16427492","50.282794079999995","0.252","-0.051","-0.091"
"16.22","2572","-0.12","-0.879","-0.119","-6.1879463999999995","-13.006146600000001","4.1252976","-0.7317","0.5285","0.3243","0.2826","76.44405636","10.12989744","50.22549828","0.278","-0.059","-0.089"
"16.225","2573","-0.127","-0.881","-0.12","-4.1825934","-8.880849","5.786875800000001","-0.7319","0.5286","0.32389999999999997","0.2826","76.41540846000001","10.08979038","50.18539122","0.285","-0.058","-0.088"
"16.23","2574","-0.118","-0.885","-0.125","-3.0366774","-4.9847345999999995","6.760904399999999","-0.7319","0.5287","0.3235","0.2828","76.39821972","10.04968332","50.168202480000005","0.275","-0.053","-0.084"
"16.235","2575","-0.115","-0.906","-0.153","-2.578311","-1.3750992","6.8182002","-0.7319","0.5287","0.32330000000000003","0.28300000000000003","76.38103097999999","10.01530584","50.168202480000005","0.272","-0.033","-0.056"
"16.240000000000002","2576","-0.112","-0.907","-0.126","-0.6302538","1.6042824","6.760904399999999","-0.7318","0.5288","0.3231","0.2833","76.38103097999999","9.98092836","50.18539122","0.268","-0.032","-0.083"
"16.245","2577","-0.092","-0.892","-0.073","3.6669312","6.4744254","7.1046792","-0.7316","0.5288999999999999","0.32320000000000004","0.28359999999999996","76.40967888","9.95228046","50.22549828","0.248","-0.046","-0.136"
"16.29","2578","-0.012","-0.901","-0.066","9.797581800000001","26.8717302","11.0580894","-0.7268","0.5293","0.3281","0.2893","76.84512696","9.8262297","51.21671562","0.165","-0.039","-0.136"
"16.295","2579","-0.037","-0.908","-0.077","10.0840608","29.3354496","12.5477802","-0.726","0.5295","0.3288","0.2902","76.9196115","9.791852219999999","51.371414279999996","0.19","-0.032","-0.124"
"16.3","2580","-0.06","-0.924","-0.086","10.3705398","32.7159018","14.32395","-0.7251000000000001","0.5296000000000001","0.3296","0.2913","77.00555519999999","9.757474740000001","51.54903126000001","0.212","-0.017","-0.113"
"16.305","2581","-0.082","-0.929","-0.085","11.2872726","36.5547204","16.1001198","-0.7241","0.5297","0.3305","0.2925","77.09722848","9.717367679999999","51.743836980000005","0.233","-0.013","-0.113"
"16.31","2582","-0.091","-0.953","-0.08","12.4904844","41.252976","16.157415599999997","-0.7230000000000001","0.5299","0.3316","0.2938","77.19463134","9.682990199999999","51.9672906","0.242","0.01","-0.116"
"16.315","2583","-0.093","-0.963","-0.076","13.0634424","45.1490904","15.870936600000002","-0.7219","0.5299","0.3328","0.2952","77.30349336","9.64861272","52.20220338","0.244","0.019","-0.118"
"16.32","2584","-0.096","-0.957","-0.078","14.4385416","54.602897399999996","18.220064400000002","-0.7205","0.53","0.3342","0.2968","77.42381454","9.61423524","52.48868238","0.246","0.013","-0.114"
"16.325","2585","-0.09","-0.96","-0.082","15.870936600000002","59.931406800000005","19.3659804","-0.7190000000000001","0.53","0.3358","0.2985","77.55559488","9.57985776","52.803809279999996","0.239","0.016","-0.108"
"16.330000000000002","2586","-0.081","-0.982","-0.079","18.048177","65.2599162","19.2513888","-0.7174","0.53","0.3376","0.3004","77.70456396","9.55120986","53.14758408","0.23","0.037","-0.108"
"16.335","2587","-0.068","-1.006","-0.072","19.767051","69.900876","18.907614000000002","-0.7156","0.53","0.3396","0.3023","77.86499219999999","9.528291540000001","53.50854762","0.217","0.06","-0.112"
"16.34","2588","-0.044","-1.023","-0.072","20.626488","74.88561059999999","19.2513888","-0.7138","0.53","0.3417","0.3044","78.03115002","9.50537322","53.89815906","0.192","0.076","-0.109"
"16.345","2589","-0.016","-1.029","-0.075","21.0275586","80.21412","20.2827132","-0.7118","0.5299","0.344","0.3065","78.208767","9.4824549","54.310688819999996","0.164","0.082","-0.103"
"16.35","2590","0.008","-1.026","-0.083","21.0848544","85.7145168","20.8556712","-0.7098","0.5298","0.3464","0.3088","78.38638397999999","9.46526616","54.757596060000004","0.138","0.079","-0.093"
"16.355","2591","0.059","-1.022","-0.095","21.8869956","89.3241522","21.3140376","-0.7076","0.5296000000000001","0.3489","0.31120000000000003","78.56973054","9.44234784","55.21596246","0.086","0.074","-0.078"
"16.36","2592","0.117","-1.014","-0.128","22.0015872","98.03311380000001","21.6005166","-0.7053","0.5293","0.3516","0.31379999999999997","78.76453626","9.4251591","55.72016549999999","0.028","0.065","-0.042"
"16.365000000000002","2593","0.186","-1.015","-0.342","21.2567418","103.3616232","21.485925","-0.7029","0.5288999999999999","0.3545","0.3166","78.95934198","9.41369994","56.253016439999996","-0.042","0.062","0.174"
"16.37","2594","0.317","-1.054","-0.654","14.32395","109.8360486","21.8869956","-0.7006","0.5282","0.35750000000000004","0.3196","79.1254998","9.40224078","56.81451528","-0.176","0.098","0.49"
"16.375","2595","0.518","-1.123","-0.81","4.3544808","115.68022020000001","21.2567418","-0.6984","0.5271","0.3606","0.32280000000000003","79.24009140000001","9.396511199999999","57.40466202","-0.378","0.165","0.648"
"16.38","2596","0.605","-1.231","-0.961","-6.4744254","123.47244899999998","17.1314442","-0.6964","0.5255","0.3638","0.3263","79.30884636","9.41942952","58.02918624","-0.465","0.271","0.801"
"16.47","2597","0.341","-0.842","0.162","162.2617056","-21.9442914","34.091001","-0.646","0.5606","0.3767","0.35550000000000004","84.95821224","5.04775998","62.274805019999995","-0.269","-0.127","-0.236"
"16.475","2598","0.366","-0.97","0.19","153.20896919999998","-22.6891368","26.8717302","-0.6421","0.5658000000000001","0.3778","0.3531","85.73170554","4.8987909","62.171672580000006","-0.296","0.0","-0.248"
"16.48","2599","0.322","-1.104","0.152","136.3067082","-31.398098400000002","16.042824000000003","-0.6389","0.5705","0.3786","0.3505","86.41352556000001","4.80711762","62.0227035","-0.254","0.132","-0.196"
"16.485","2600","0.294","-1.193","0.148","119.97740519999999","-39.534102","7.8495246000000005","-0.6363000000000001","0.5746","0.3792","0.3477","87.00940188","4.7555514","61.83362736","-0.227","0.22","-0.179"
"16.490000000000002","2601","0.263","-1.229","0.144","102.1011156","-44.690724","4.9847345999999995","-0.6344000000000001","0.5782","0.3794","0.34500000000000003","87.51360492","4.72117392","61.61017374000001","-0.196","0.255","-0.166"
"16.495","2602","0.218","-1.204","0.159","84.5686008","-46.696076999999995","5.5576926","-0.6329","0.5814","0.3793","0.3426","87.92613467999999","4.68679644","61.38099053999999","-0.152","0.23","-0.173"
"16.5","2603","0.192","-1.172","0.158","70.473834","-45.492865200000004","7.2192708","-0.6317","0.5841999999999999","0.379","0.34049999999999997","88.26990948","4.6409598","61.15753692","-0.127","0.197","-0.167"
"16.505","2604","0.159","-1.106","0.162","58.15523699999999","-42.112413","11.3445684","-0.6307","0.5866","0.37839999999999996","0.3387","88.5506589","4.583664000000001","60.94554246","-0.094","0.131","-0.166"
"16.51","2605","0.131","-1.035","0.135","48.8160216","-38.101707000000005","14.2666542","-0.6298","0.5888","0.37770000000000004","0.33730000000000004","88.78557168","4.50344988","60.76219590000001","-0.068","0.059","-0.136"
"16.515","2606","0.105","-0.962","0.113","42.685370999999996","-34.5493674","16.7303736","-0.629","0.5908","0.377","0.3362","88.99183656","4.41750618","60.59030849999999","-0.044","-0.013","-0.11"
"16.52","2607","0.051","-0.845","0.109","33.2888598","-28.991674800000002","19.7097552","-0.6283000000000001","0.5924","0.3762","0.33540000000000003","89.14653522","4.320103319999999","60.447069","0.008","-0.131","-0.105"
"16.525","2608","0.043","-0.808","0.144","20.5691922","-23.4339822","22.345362","-0.6277999999999999","0.5937","0.3753","0.3351","89.24393807999999","4.20551172","60.32674782","0.013","-0.167","-0.139"
"16.53","2609","-0.018","-0.919","-0.159","40.450834799999996","-20.110825799999997","23.5485738","-0.6268","0.5955","0.3747","0.3345","89.44447338","4.08519054","60.229344960000006","0.072","-0.06","0.169"
"16.535","2610","-0.097","-1.001","0.0","49.790050199999996","-15.699049200000001","17.4179232","-0.6254","0.5974","0.3746","0.3337","89.69084532","3.99924684","60.14913084","0.15","0.023","0.016"
"16.54","2611","-0.122","-1.051","0.003","47.555513999999995","-5.2139178","17.5325148","-0.624","0.5991","0.3747","0.33330000000000004","89.93148768","3.9075735600000003","60.12621252","0.174","0.072","0.017"
"16.545","2612","-0.144","-1.037","-0.005","46.4668938","5.2712136","19.480572000000002","-0.6224000000000001","0.6007","0.375","0.3332","90.17213004","3.8101707000000005","60.14913084","0.194","0.058","0.031"
"16.55","2613","-0.12","-1.036","-0.022","46.1804148","16.2147114","19.480572000000002","-0.6206","0.602","0.3756","0.33340000000000003","90.4127724","3.71276784","60.229344960000006","0.168","0.057","0.052"
"16.555","2614","-0.07","-1.044","-0.025","45.722048400000006","23.376686399999997","19.2513888","-0.6187","0.6033000000000001","0.37629999999999997","0.3338","90.65341476","3.6096353999999997","60.343936559999996","0.117","0.065","0.058"
"16.56","2615","-0.025","-1.072","-0.029","44.404245","25.8977016","19.194093000000002","-0.6168","0.6045","0.3772","0.3342","90.88259796","3.5122325400000003","60.46998732000001","0.07","0.093","0.067"
"16.565","2616","0.01","-1.099","-0.031","42.398892","25.725814200000002","18.907614000000002","-0.615","0.6056","0.378","0.3347","91.10605158","3.4091001","60.59603808000001","0.032","0.12","0.073"
"16.57","2617","0.032","-1.127","-0.044","38.2735944","24.2934192","17.475219","-0.6133","0.6066","0.3787","0.3352","91.31231646","3.31742682","60.71062968","0.008","0.148","0.09"
"16.575","2618","0.021","-1.157","-0.059","32.6013102","22.91832","16.157415599999997","-0.6118","0.6073999999999999","0.3794","0.3357","91.48420386000001","3.231483119999999","60.825221279999994","0.018","0.178","0.108"
"16.580000000000002","2619","0.011","-1.168","-0.076","25.9549974","22.91832","15.5844576","-0.6105","0.608","0.3799","0.3362","91.62171378","3.151269","60.9340833","0.026","0.188","0.129"
"16.585","2620","-0.005","-1.148","-0.099","19.767051","24.751785599999998","16.272007199999997","-0.6093","0.6085","0.38039999999999996","0.337","91.72484622","3.05959572","61.05440448","0.042","0.168","0.154"
"16.59","2621","-0.03","-1.096","-0.11","15.6417534","26.699842800000003","15.870936600000002","-0.6082","0.6088","0.3809","0.3379","91.81078992","2.9793816","61.18045524","0.065","0.115","0.165"
"16.595","2622","-0.034","-1.062","-0.112","10.1986524","34.37748","14.5531332","-0.6072","0.6088","0.3816","0.339","91.8738153","2.8934379","61.34661306","0.068","0.081","0.168"
"16.6","2623","-0.01","-1.024","-0.114","9.110032200000001","38.7892566","14.32395","-0.6061","0.6087","0.3823","0.3403","91.92538152","2.81322378","61.5356892","0.042","0.043","0.171"
