"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"15.075000000000001","2239","-0.968","0.063","-0.018","104.851314","40.8519054","132.98355180000001","-0.8609","-0.2363","-0.1059","-0.4377","-19.94466798","-22.91832","-49.80723894","0.559","0.251","-0.855"
"15.08","2240","-0.948","0.058","-0.022","97.0590852","38.4454818","130.8636072","-0.8646","-0.2324","-0.1052","-0.4326","-19.66964814","-22.52870856","-49.205633039999995","0.546","0.253","-0.855"
"15.085","2241","-0.927","0.057","-0.025","89.26685640000001","35.809875","129.20202899999998","-0.8680999999999999","-0.22890000000000002","-0.1044","-0.4276","-19.434735359999998","-22.15628586","-48.60975672","0.531","0.251","-0.854"
"15.09","2242","-0.908","0.056","-0.032","81.7038108","32.8877892","127.65504240000001","-0.8714999999999999","-0.2257","-0.1036","-0.4227","-19.23420006","-21.8010519","-48.013880400000005","0.518","0.249","-0.851"
"15.095","2243","-0.888","0.059","-0.036","74.42724419999999","30.1375908","126.2799432","-0.8747","-0.22280000000000003","-0.10269999999999999","-0.4178","-19.06231266","-21.46873626","-47.418004079999996","0.503","0.245","-0.85"
"15.1","2244","-0.868","0.058","-0.044","65.4890994","26.7571386","124.7902524","-0.8776999999999999","-0.2203","-0.1018","-0.413","-18.936261899999998","-21.14787978","-46.82785734","0.489","0.245","-0.844"
"15.105","2245","-0.85","0.06","-0.048","57.35309579999999","23.2620948","123.30056160000001","-0.8805999999999999","-0.2182","-0.10089999999999999","-0.4082","-18.844588620000003","-20.84994162","-46.2377106","0.476","0.242","-0.842"
"15.11","2246","-0.833","0.063","-0.05","51.3370368","20.340009","122.040054","-0.8834","-0.2163","-0.1","-0.4034","-18.78156324","-20.5691922","-45.64756386","0.463","0.238","-0.843"
"15.115","2247","-0.821","0.064","-0.054","45.6647526","17.475219","120.894138","-0.8859999999999999","-0.21469999999999997","-0.0992","-0.3986","-18.74718576","-20.30563152","-45.0631467","0.455","0.237","-0.841"
"15.120000000000001","2248","-0.808","0.066","-0.058","40.2789474","14.4385416","119.51903879999999","-0.8885","-0.21339999999999998","-0.0983","-0.39390000000000003","-18.7357266","-20.053530000000002","-44.47872954","0.447","0.236","-0.838"
"15.125","2249","-0.794","0.069","-0.063","35.5806918","11.8602306","118.20123540000002","-0.8909","-0.2122","-0.0975","-0.3893","-18.74145618","-19.81861722","-43.900041959999996","0.437","0.233","-0.834"
"15.13","2250","-0.777","0.078","-0.065","29.3927454","8.479778399999999","116.4823614","-0.8932","-0.21139999999999998","-0.0967","-0.3847","-18.78156324","-19.60089318","-43.321354379999995","0.424","0.224","-0.832"
"15.135","2251","-0.767","0.083","-0.068","25.8977016","5.156622","115.33644539999999","-0.8954000000000001","-0.21080000000000002","-0.096","-0.3801","-18.833129460000002","-19.40035788","-42.74839638","0.418","0.221","-0.831"
"15.14","2252","-0.758","0.086","-0.07","22.91832","2.578311","113.7894588","-0.8975","-0.21030000000000001","-0.0953","-0.3755","-18.90188442","-19.21701132","-42.175438379999996","0.411","0.219","-0.829"
"15.145","2253","-0.748","0.091","-0.072","20.2827132","0.0572958","112.3570638","-0.8995","-0.20990000000000003","-0.09469999999999999","-0.371","-18.97636896","-19.04512392","-41.613939540000004","0.405","0.216","-0.828"
"15.15","2254","-0.742","0.092","-0.072","18.048177","-2.2345362","110.8100772","-0.9015000000000001","-0.2097","-0.09419999999999999","-0.3665","-19.06231266","-18.88469568","-41.04671112","0.401","0.216","-0.829"
"15.155000000000001","2255","-0.733","0.09","-0.072","16.272007199999997","-5.0993262","108.5182452","-0.9034000000000001","-0.20950000000000002","-0.0938","-0.3621","-19.148256359999998","-18.74145618","-40.49667144","0.395","0.22","-0.828"
"15.16","2256","-0.728","0.089","-0.071","14.7250206","-7.6203414","106.5128922","-0.9051","-0.20950000000000002","-0.09340000000000001","-0.3577","-19.24565922","-18.60967584","-39.94663176","0.392","0.223","-0.83"
"15.165000000000001","2257","-0.722","0.084","-0.068","12.2613012","-11.2872726","103.5908064","-0.9067999999999999","-0.20950000000000002","-0.0932","-0.3534","-19.348791659999996","-18.50081382","-39.408051240000006","0.388","0.23","-0.833"
"15.17","2258","-0.719","0.08","-0.067","10.7716104","-14.2666542","101.01249539999999","-0.9084","-0.2097","-0.0931","-0.3492","-19.45765368","-18.409140540000003","-38.8752003","0.387","0.235","-0.834"
"15.175","2259","-0.716","0.08","-0.065","9.3965112","-16.8449652","98.2050012","-0.9099","-0.21000000000000002","-0.0931","-0.3451","-19.5665157","-18.32892642","-38.35380852","0.385","0.238","-0.836"
"15.18","2260","-0.711","0.08","-0.064","8.136003599999999","-19.6524594","95.1683238","-0.9113","-0.21030000000000001","-0.0932","-0.3411","-19.6811073","-18.27163062","-37.8438759","0.381","0.24","-0.836"
"15.185","2261","-0.703","0.081","-0.064","7.448454","-21.3140376","92.7619002","-0.9127000000000001","-0.21070000000000003","-0.09340000000000001","-0.3372","-19.795698899999998","-18.220064400000002","-37.34540244","0.373","0.24","-0.836"
"15.19","2262","-0.688","0.08","-0.067","5.72958","-26.069589","86.8604328","-0.9138999999999999","-0.2112","-0.0938","-0.33340000000000003","-19.9102905","-18.20287566","-36.86411772","0.36","0.243","-0.832"
"15.195","2263","-0.676","0.08","-0.068","4.9274388","-28.7624916","83.19350159999999","-0.9151","-0.2117","-0.0943","-0.3298","-20.0248821","-18.20287566","-36.40002174","0.348","0.245","-0.83"
"15.235","2264","-0.588","0.071","-0.089","-1.2032118","-53.9726436","41.6540466","-0.9206","-0.21789999999999998","-0.10389999999999999","-0.3069","-20.90150784","-18.97063938","-33.34042602","0.248","0.267","-0.8"
"15.24","2265","-0.572","0.069","-0.093","-2.6929026","-58.2698286","33.7472262","-0.9207000000000001","-0.2189","-0.1059","-0.305","-21.004640279999997","-19.18263384","-33.06540618","0.229","0.27","-0.794"
"15.245000000000001","2266","-0.564","0.069","-0.097","-4.010706000000001","-62.3951262","25.2674478","-0.9207000000000001","-0.22000000000000003","-0.1081","-0.3034","-21.10777272","-19.42900578","-32.81903423999999","0.216","0.271","-0.788"
"15.25","2267","-0.558","0.071","-0.102","-5.2139178","-66.0620574","18.1627686","-0.9206","-0.2212","-0.1105","-0.3021","-21.20517558","-19.704025620000003","-32.607039779999994","0.206","0.27","-0.781"
"15.255","2268","-0.553","0.073","-0.105","-6.3598338","-69.900876","10.8289062","-0.9202999999999999","-0.22240000000000001","-0.1131","-0.301","-21.302578439999998","-20.007693359999998","-32.423693220000004","0.196","0.269","-0.775"
"15.26","2269","-0.55","0.075","-0.112","-7.3338624","-73.338624","3.0366774","-0.9198999999999999","-0.2237","-0.1159","-0.30019999999999997","-21.39425172","-20.34573858","-32.268994559999996","0.188","0.267","-0.766"
"15.265","2270","-0.548","0.077","-0.124","-8.2505952","-76.8336678","-4.8701430000000006","-0.9194000000000001","-0.225","-0.1189","-0.29969999999999997","-21.48019542","-20.70670212","-32.1429438","0.181","0.266","-0.751"
"15.27","2271","-0.548","0.082","-0.141","-8.7662574","-82.2767688","-17.475219","-0.9186","-0.2264","-0.1222","-0.29969999999999997","-21.55467996","-21.11923188","-32.07418884","0.174","0.261","-0.732"
"15.275","2272","-0.55","0.088","-0.159","-8.6516658","-85.657221","-26.2414764","-0.9177","-0.2277","-0.12569999999999998","-0.3","-21.61197576","-21.560409540000002","-32.03981136","0.169","0.255","-0.711"
"15.280000000000001","2273","-0.55","0.09","-0.174","-8.021412000000002","-88.8657858","-35.1796212","-0.9167","-0.229","-0.1295","-0.3006","-21.652082819999997","-22.030235100000002","-32.04554094","0.162","0.252","-0.693"
"15.285","2274","-0.552","0.092","-0.187","-7.5057498","-91.8451674","-44.346949200000005","-0.9155","-0.2303","-0.13340000000000002","-0.3015","-21.68073072","-22.53443814","-32.09137758","0.155","0.249","-0.677"
"15.290000000000001","2275","-0.553","0.091","-0.201","-7.1046792","-94.70995740000001","-53.628868800000006","-0.9141","-0.23149999999999998","-0.1376","-0.3028","-21.6864603","-23.06728908","-32.177321279999994","0.149","0.249","-0.66"
"15.295","2276","-0.555","0.085","-0.214","-6.9900876","-97.689339","-65.317212","-0.9126","-0.2327","-0.1419","-0.3045","-21.669271560000002","-23.6345175","-32.32056078","0.141","0.253","-0.643"
"15.3","2277","-0.559","0.082","-0.224","-7.1046792","-102.1011156","-77.1201468","-0.9108","-0.2339","-0.1466","-0.3066","-21.63489408","-24.241852979999997","-32.5153665","0.136","0.254","-0.629"
"15.305","2278","-0.564","0.079","-0.224","-7.9641162","-104.851314","-86.6885454","-0.9089","-0.23500000000000001","-0.1514","-0.30910000000000004","-21.57759828","-24.877836359999996","-32.75027928","0.131","0.255","-0.625"
"15.31","2279","-0.569","0.069","-0.222","-9.0527364","-107.71610399999999","-96.4288314","-0.9067999999999999","-0.23620000000000002","-0.1564","-0.312","-21.50884332","-25.54246764","-33.03675828","0.125","0.262","-0.622"
"15.315","2280","-0.576","0.068","-0.22","-10.1413566","-110.8100772","-106.4555964","-0.9044000000000001","-0.2374","-0.16160000000000002","-0.31520000000000004","-21.42289962","-26.2414764","-33.3748035","0.121","0.26","-0.62"
"15.32","2281","-0.586","0.071","-0.213","-11.172681","-114.1332336","-116.08129079999999","-0.9019","-0.2386","-0.1671","-0.3187","-21.3140376","-26.96913306","-33.75868536","0.12","0.253","-0.623"
"15.325000000000001","2282","-0.605","0.055","-0.198","-12.089413799999999","-116.5396572","-128.2852962","-0.8991","-0.2398","-0.17270000000000002","-0.3227","-21.18225726","-27.731167199999998","-34.2055926","0.127","0.266","-0.633"
"15.33","2283","-0.631","0.031","-0.196","-11.6310474","-122.3838288","-141.2914428","-0.8960000000000001","-0.24089999999999998","-0.1786","-0.3271","-21.01036986","-28.544767560000004","-34.709795639999996","0.141","0.284","-0.63"
"15.335","2284","-0.653","0.027","-0.201","-9.0527364","-125.6496894","-151.9484616","-0.8926999999999999","-0.2419","-0.18480000000000002","-0.3319","-20.79264582","-29.38701582","-35.27702406","0.15","0.283","-0.619"
"15.34","2285","-0.677","0.024","-0.213","-5.443101","-128.1707046","-162.720072","-0.8893000000000001","-0.2427","-0.1913","-0.337","-20.51762598","-30.252182400000002","-35.90727786","0.162","0.28","-0.602"
"15.345","2286","-0.706","0.02","-0.236","-0.859437","-130.17605759999998","-172.9760202","-0.8855999999999999","-0.2432","-0.19790000000000002","-0.3424","-20.17385118","-31.145996880000002","-36.606286620000006","0.177","0.276","-0.574"
"15.35","2287","-0.775","0.015","-0.265","4.5263682","-131.207382","-183.2319684","-0.8817","-0.2434","-0.2048","-0.3482","-19.767051000000002","-32.057000099999996","-37.36832076","0.232","0.271","-0.539"
"15.355","2288","-0.808","0.055","-0.307","11.0580894","-129.7176912","-190.8523098","-0.8776999999999999","-0.2432","-0.2118","-0.35409999999999997","-19.27430712","-32.968003319999994","-38.1876507","0.252","0.221","-0.492"
"15.36","2289","-0.836","0.125","-0.359","19.480572000000002","-130.4052408","-208.1556414","-0.8734999999999999","-0.2425","-0.2191","-0.3606","-18.67270122","-33.90765444","-39.1330314","0.266","0.141","-0.435"
"15.365","2290","-0.891","0.14","-0.377","26.585251200000002","-132.23870639999998","-218.0678148","-0.869","-0.2415","-0.22669999999999998","-0.3674","-17.973692460000002","-34.85303514","-40.14716706","0.307","0.112","-0.413"
"15.370000000000001","2291","-0.936","0.181","-0.392","33.8618178","-132.5824812","-224.14116959999998","-0.8644000000000001","-0.24009999999999998","-0.2344","-0.3742","-17.188740000000003","-35.80414542","-41.23005768","0.338","0.057","-0.392"
"15.375","2292","-0.983","0.229","-0.423","39.0184398","-132.46788959999998","-232.9647228","-0.8596","-0.2383","-0.24220000000000003","-0.38130000000000003","-16.312114259999998","-36.74952612","-42.393162419999996","0.372","-0.004","-0.357"
"15.38","2293","-1.062","0.255","-0.443","42.2270046","-134.64513","-244.82495339999997","-0.8545","-0.2364","-0.2503","-0.3888","-15.343815240000001","-37.70636598","-43.6593996","0.437","-0.046","-0.331"
"15.385","2294","-1.131","0.26","-0.441","42.97185","-135.6191586","-252.15881579999999","-0.8491","-0.23420000000000002","-0.2584","-0.3964","-14.306761259999998","-38.66320584","-45.0058509","0.492","-0.068","-0.327"
"15.39","2295","-1.166","0.304","-0.458","40.3362432","-136.82237039999998","-260.5812984","-0.8435","-0.23210000000000003","-0.2666","-0.4043","-13.206681900000001","-39.60858654","-46.44397548","0.514","-0.13","-0.304"
"15.395","2296","-1.221","0.316","-0.472","35.809875","-139.11420239999998","-270.2642886","-0.8374","-0.23010000000000003","-0.27480000000000004","-0.4125","-12.04357716","-40.55969682","-47.9852325","0.556","-0.159","-0.284"
"15.4","2297","-1.275","0.317","-0.472","29.9084076","-140.947668","-277.8273342","-0.8309","-0.22810000000000002","-0.28300000000000003","-0.421","-10.834635780000001","-41.49361836","-49.6181628","0.597","-0.178","-0.277"
"15.405000000000001","2298","-1.328","0.312","-0.472","22.459953600000002","-142.49465460000002","-284.9320134","-0.8240999999999999","-0.2263","-0.2912","-0.42969999999999997","-9.57985776","-42.42181032","-51.354225539999995","0.638","-0.192","-0.27"
"15.41","2299","-1.364","0.264","-0.467","6.1879463999999995","-145.58862779999998","-297.7662726","-0.8167","-0.225","-0.29910000000000003","-0.43899999999999995","-8.29070226","-43.338543120000004","-53.222068619999995","0.662","-0.161","-0.267"
"15.415000000000001","2300","-1.393","0.219","-0.45","-7.8495246000000005","-149.4274464","-306.53252999999995","-0.8087","-0.22410000000000002","-0.307","-0.4487","-6.97862844","-44.25527592","-55.2045033","0.68","-0.135","-0.274"
"15.42","2301","-1.434","0.184","-0.436","-23.6631654","-152.1776448","-313.98098400000003","-0.8002","-0.2237","-0.3146","-0.4587","-5.6436363","-45.1490904","-57.2958","0.71","-0.117","-0.279"
"15.46","2302","-1.897","0.105","-0.409","-220.07316780000002","-162.31900140000002","-356.89553820000003","-0.7107","-0.2455","-0.3583","-0.5533","4.36021038","-51.354225539999995","-77.89936967999999","1.097","-0.159","-0.23"
"15.465","2303","-1.982","0.162","-0.416","-257.3154378","-157.96452060000001","-360.61976519999996","-0.6966","-0.2517","-0.36019999999999996","-0.5669","5.3800756199999995","-51.94437228","-80.90166959999999","1.175","-0.228","-0.215"
"15.47","2304","-2.033","0.201","-0.42","-281.03589900000003","-153.4381524","-364.0002174","-0.682","-0.2584","-0.3613","-0.5809","6.35410422","-52.4829528","-83.97845406","1.22","-0.277","-0.203"
"15.475","2305","-2.076","0.237","-0.419","-302.9228946","-148.7398968","-365.6617956","-0.6668000000000001","-0.26539999999999997","-0.36160000000000003","-0.595","7.2765666","-52.958507940000004","-87.1182639","1.258","-0.322","-0.196"
"15.48","2306","-2.108","0.276","-0.417","-323.2056078","-143.0676126","-366.3493452","-0.6511","-0.27280000000000004","-0.3609","-0.6093","8.14746276","-53.38249686","-90.2981808","1.284","-0.37","-0.192"
"15.485000000000001","2307","-2.131","0.315","-0.412","-341.31108059999997","-136.5358914","-366.7504158","-0.6349","-0.2804","-0.3594","-0.6235999999999999","8.96106312","-53.73773082","-93.51820475999999","1.303","-0.416","-0.191"
"15.49","2308","-2.145","0.366","-0.41","-357.1247214","-129.6030996","-365.9482746","-0.6183","-0.2882","-0.35710000000000003","-0.6378999999999999","9.72309726","-54.041398560000005","-96.74968788","1.313","-0.476","-0.188"
"15.495000000000001","2309","-2.149","0.429","-0.411","-374.77182780000004","-117.5136858","-364.11480900000004","-0.6014999999999999","-0.2959","-0.3537","-0.6522","10.3991877","-54.2591226","-99.97544142000001","1.315","-0.545","-0.183"
"15.5","2310","-2.149","0.48","-0.414","-382.162986","-109.0339074","-361.13542739999997","-0.5843","-0.3035","-0.3497","-0.6663","11.02371192","-54.41955084","-103.17827663999999","1.313","-0.602","-0.177"
"15.505","2311","-2.148","0.531","-0.427","-385.6580298","-99.8092836","-356.89553820000003","-0.5671","-0.3108","-0.34500000000000003","-0.6801","11.6023995","-54.5169537","-106.3410048","1.31","-0.658","-0.162"
"15.51","2312","-2.145","0.583","-0.432","-385.5434382","-90.2981808","-351.3378456","-0.5498999999999999","-0.31779999999999997","-0.3399","-0.6935","12.14098002","-54.55706076","-109.45216674000001","1.306","-0.716","-0.156"
"15.515","2313","-2.137","0.631","-0.441","-381.7046196","-80.0422326","-344.7488286","-0.5328","-0.3243","-0.3344","-0.7064","12.63945348","-54.5456016","-112.48884414","1.299","-0.769","-0.147"
"15.52","2314","-2.116","0.683","-0.442","-376.8344766","-72.5937786","-339.2484318","-0.5157","-0.3303","-0.3286","-0.7189","13.109279039999999","-54.48257622","-115.45676658","1.277","-0.827","-0.146"
"15.525","2315","-2.067","0.74","-0.447","-358.49982059999996","-56.149884","-325.153665","-0.4993","-0.33540000000000003","-0.3226","-0.7306","13.53899754","-54.3450663","-118.27571994","1.23","-0.888","-0.142"
"15.530000000000001","2316","-2.024","0.752","-0.431","-345.89474459999997","-49.4462754","-318.5073522","-0.48319999999999996","-0.33999999999999997","-0.3168","-0.7418","13.96871604","-54.1731789","-121.00872960000001","1.189","-0.905","-0.159"
"15.535","2317","-1.98","0.756","-0.416","-330.0811038","-40.9092012","-306.3033468","-0.46769999999999995","-0.34409999999999996","-0.3109","-0.7523","14.369786640000001","-53.966914020000004","-123.60422934","1.147","-0.913","-0.175"
"15.540000000000001","2318","-1.902","0.781","-0.432","-314.7831252","-33.4607472","-296.27658180000003","-0.4526","-0.34750000000000003","-0.30510000000000004","-0.7623","14.74793892","-53.72627166000001","-126.09086706000001","1.071","-0.942","-0.161"
"15.545","2319","-1.843","0.77","-0.426","-298.9121886","-28.934379","-288.0259866","-0.438","-0.3505","-0.2996","-0.7716000000000001","15.126091200000001","-53.46844056","-128.4858315","1.016","-0.935","-0.169"
"15.55","2320","-1.773","0.767","-0.416","-271.7539794","-20.6837838","-269.8059222","-0.4244","-0.3528","-0.2945","-0.7801","15.492784320000002","-53.18769113999999","-130.69744938","0.948","-0.937","-0.181"
"15.585","2321","-1.326","0.541","-0.356","-114.1332336","5.9014674","-180.195291","-0.3497","-0.3564","-0.2714","-0.8227","18.23725314","-50.9359662","-142.67800116","0.529","-0.744","-0.256"
"15.59","2322","-1.29","0.52","-0.346","-91.5013926","8.9381448","-165.06919979999998","-0.3424","-0.35550000000000004","-0.2703","-0.8265","18.69561954","-50.61510972","-143.88694254","0.496","-0.729","-0.269"
"15.595","2323","-1.245","0.5","-0.339","-70.2446508","10.7143146","-154.69866000000002","-0.3359","-0.3543","-0.2699","-0.8299","19.18836342","-50.29998282","-145.00421064","0.455","-0.715","-0.277"
"15.6","2324","-1.203","0.43","-0.319","-50.1911208","11.172681","-144.78648660000002","-0.32999999999999996","-0.3528","-0.27","-0.8328","19.71548478","-49.99631508","-146.02980545999998","0.417","-0.65","-0.299"
"15.605","2325","-1.152","0.385","-0.297","-24.064235999999998","12.032117999999999","-126.22264739999999","-0.3251","-0.3512","-0.27080000000000004","-0.8351000000000001","20.25979488","-49.715565659999996","-146.91789036","0.369","-0.612","-0.321"
"15.610000000000001","2326","-1.131","0.336","-0.284","-9.6256944","12.2040054","-115.2791496","-0.3209","-0.34950000000000003","-0.2719","-0.8371000000000001","20.809834560000002","-49.446275400000005","-147.7085724","0.351","-0.569","-0.335"
"15.615","2327","-1.112","0.313","-0.268","3.3804521999999997","12.891555","-103.5908064","-0.3173","-0.3477","-0.2734","-0.8387","21.35414466","-49.19417388","-148.41331074","0.336","-0.553","-0.352"
"15.620000000000001","2328","-1.091","0.313","-0.256","15.0114996","13.006146600000001","-93.678633","-0.31429999999999997","-0.3459","-0.2751","-0.8401","21.89845476","-48.95353152","-149.03783496","0.318","-0.56","-0.364"
"15.625","2329","-1.075","0.308","-0.238","25.5539268","12.5477802","-84.4540092","-0.3117","-0.344","-0.2772","-0.8411","22.44276486","-48.730077900000005","-149.59360422000003","0.304","-0.562","-0.382"
"15.63","2330","-1.061","0.313","-0.218","37.7006364","12.5477802","-72.25000379999999","-0.30979999999999996","-0.34209999999999996","-0.27949999999999997","-0.8417999999999999","22.98134538","-48.5295426","-150.0577002","0.292","-0.573","-0.403"
"15.635","2331","-1.044","0.319","-0.2","48.1857678","13.006146600000001","-61.077322800000005","-0.3085","-0.3402","-0.282","-0.8423","23.51419632","-48.34619604","-150.44158206000003","0.277","-0.585","-0.421"
"15.64","2332","-1.033","0.321","-0.186","55.5196302","13.178034","-53.285094","-0.3075","-0.3383","-0.2846","-0.8425","24.035588100000002","-48.17430864","-150.76816811999998","0.269","-0.594","-0.434"
"15.645","2333","-1.025","0.323","-0.172","61.879464000000006","13.2353298","-45.8939358","-0.3069","-0.3364","-0.2875","-0.8425","24.5512503","-48.01960998","-151.03745838","0.263","-0.602","-0.447"
"15.65","2334","-1.015","0.321","-0.157","66.69231119999999","13.6364004","-38.961144000000004","-0.3066","-0.3345","-0.2903","-0.8423999999999999","25.055453340000003","-47.87637048","-151.260912","0.255","-0.606","-0.462"
"15.655000000000001","2335","-1.009","0.325","-0.144","70.2446508","13.808287799999999","-32.486718599999996","-0.30670000000000003","-0.3326","-0.2933","-0.8421","25.54819722","-47.74459014","-151.4327994","0.25","-0.616","-0.473"
"15.66","2336","-1.0","0.328","-0.13","72.6510744","13.865583599999999","-24.1215318","-0.307","-0.3308","-0.2962","-0.8417","26.00083404","-47.62999854","-151.55312057999998","0.242","-0.625","-0.486"
"15.665000000000001","2337","-0.991","0.331","-0.122","73.1667366","13.865583599999999","-18.7357266","-0.3076","-0.329","-0.29900000000000004","-0.8412000000000001","26.436282119999998","-47.5268661","-151.6333347","0.235","-0.632","-0.493"
"15.67","2338","-0.983","0.321","-0.108","71.2759752","13.292625600000001","-14.037471","-0.3083","-0.3274","-0.30169999999999997","-0.8406","26.837352720000002","-47.43519282","-151.67917133999998","0.227","-0.627","-0.506"
"15.675","2339","-0.975","0.319","-0.104","66.80690279999999","12.8342592","-9.2246238","-0.30910000000000004","-0.32589999999999997","-0.30419999999999997","-0.8400000000000001","27.192586680000005","-47.36070828","-151.69636008","0.221","-0.629","-0.509"
"15.68","2340","-0.969","0.34","-0.108","61.7648724","12.7196676","-5.0420304","-0.31","-0.3245","-0.3064","-0.8394","27.501984","-47.29195332","-151.6906305","0.215","-0.654","-0.504"
"15.685","2341","-0.96","0.375","-0.113","57.0666168","12.7196676","-0.5156622","-0.311","-0.32320000000000004","-0.3084","-0.8388","27.765544679999998","-47.2403871","-151.65052344","0.206","-0.693","-0.499"
"15.72","2342","-0.852","0.349","-0.131","21.5432208","11.8029348","11.8602306","-0.31829999999999997","-0.3171","-0.3167","-0.8352999999999999","28.688007059999997","-47.005474320000005","-150.96870342","0.102","-0.677","-0.477"
"15.725","2343","-0.837","0.35","-0.142","15.5844576","11.745638999999999","12.2613012","-0.3191","-0.3166","-0.317","-0.835","28.676547899999996","-46.98828558","-150.84265266","0.087","-0.679","-0.466"
"15.73","2344","-0.826","0.353","-0.144","10.1986524","11.172681","12.6623718","-0.31989999999999996","-0.31629999999999997","-0.3171","-0.8348000000000001","28.642170419999996","-46.976826419999995","-150.72233148","0.077","-0.682","-0.464"
"15.735000000000001","2345","-0.816","0.353","-0.151","5.443101","10.5424272","12.7196676","-0.3206","-0.316","-0.3169","-0.8347","28.579145040000004","-46.965367259999994","-150.60201030000002","0.067","-0.681","-0.458"
"15.74","2346","-0.804","0.349","-0.163","1.432395","10.0840608","12.7769634","-0.32130000000000003","-0.31579999999999997","-0.3167","-0.8346","28.498930920000003","-46.9539081","-150.48168912","0.056","-0.676","-0.446"
"15.745000000000001","2347","-0.798","0.343","-0.179","-3.3804521999999997","9.453807000000001","12.9488508","-0.3218","-0.3157","-0.3162","-0.8346","28.395798480000003","-46.948178520000006","-150.36136793999998","0.049","-0.669","-0.431"
"15.75","2348","-0.795","0.338","-0.188","-6.4744254","9.2246238","13.2353298","-0.3224","-0.3157","-0.3157","-0.8346","28.2754773","-46.94244894","-150.24104676000002","0.047","-0.663","-0.423"
"15.755","2349","-0.794","0.332","-0.196","-9.0527364","9.0527364","13.521808799999999","-0.3229","-0.3157","-0.315","-0.8347","28.13796738","-46.93671936","-150.12072558","0.046","-0.656","-0.415"
"15.76","2350","-0.791","0.328","-0.202","-11.4018642","8.5370742","13.9801752","-0.3234","-0.31579999999999997","-0.31429999999999997","-0.8347","27.99472788","-46.93671936","-149.99467482","0.043","-0.65","-0.41"
"15.765","2351","-0.788","0.325","-0.206","-13.808287799999999","8.136003599999999","14.610429","-0.3238","-0.31589999999999996","-0.3134","-0.8348000000000001","27.828570059999997","-46.93671936","-149.87435364","0.04","-0.646","-0.406"
"15.77","2352","-0.788","0.327","-0.215","-15.527161800000002","7.3338624","15.3552744","-0.3243","-0.3161","-0.3125","-0.8349","27.65668266","-46.94244894","-149.7425733","0.04","-0.646","-0.399"
"15.775","2353","-0.789","0.332","-0.226","-16.386598799999998","6.3598338","16.4438946","-0.32480000000000003","-0.3164","-0.3116","-0.835","27.47906568","-46.95963768","-149.61652254","0.041","-0.649","-0.388"
"15.780000000000001","2354","-0.795","0.341","-0.237","-15.870936600000002","5.6149884000000005","17.6471064","-0.32530000000000003","-0.3167","-0.31070000000000003","-0.835","27.29571912","-46.976826419999995","-149.47901262","0.046","-0.656","-0.378"
"15.785","2355","-0.805","0.348","-0.247","-15.0687954","4.9847345999999995","19.0795014","-0.3258","-0.317","-0.30979999999999996","-0.835","27.118102139999998","-46.99974474","-149.33577312","0.056","-0.661","-0.37"
"15.790000000000001","2356","-0.816","0.351","-0.255","-13.6936962","4.4117766","20.798375399999998","-0.3265","-0.3173","-0.3089","-0.8349","26.934755579999994","-47.03412222","-149.18107446","0.066","-0.662","-0.362"
"15.795","2357","-0.828","0.351","-0.261","-12.089413799999999","4.010706000000001","22.6891368","-0.3272","-0.3177","-0.3081","-0.8348000000000001","26.75140902","-47.068499700000004","-149.01491664","0.078","-0.661","-0.356"
"15.8","2358","-0.844","0.352","-0.266","-9.5111028","3.6669312","25.8977016","-0.3281","-0.3181","-0.3074","-0.8346","26.56806246","-47.11433634000001","-148.83157007999998","0.094","-0.659","-0.352"
"15.805","2359","-0.856","0.351","-0.271","-7.6776372","3.3804521999999997","28.4187168","-0.3291","-0.3185","-0.3066","-0.8343","26.378986320000003","-47.17163214","-148.63103478","0.105","-0.656","-0.348"
"15.81","2360","-0.866","0.351","-0.274","-5.844171599999999","2.9220857999999996","31.054323600000004","-0.3302","-0.3189","-0.3059","-0.834","26.19563976","-47.22892794","-148.41331074","0.115","-0.654","-0.345"
"15.815","2361","-0.879","0.352","-0.279","-3.4950438","2.578311","34.1482968","-0.33140000000000003","-0.31930000000000003","-0.3053","-0.8335000000000001","26.00083404","-47.297682900000005","-148.17266838","0.127","-0.653","-0.341"
"15.82","2362","-0.896","0.352","-0.284","-0.8021412","2.1199445999999997","37.3568616","-0.3328","-0.3198","-0.3047","-0.833","25.811757899999996","-47.37789702","-147.92056686","0.143","-0.65","-0.335"
"15.845","2363","-0.996","0.339","-0.303","21.6578124","2.8074942000000003","59.8168152","-0.3432","-0.322","-0.3035","-0.8284","24.8663772","-47.89355922","-146.17877454","0.236","-0.625","-0.315"
"15.85","2364","-1.01","0.333","-0.304","26.012293200000002","3.8388186","64.8015498","-0.3459","-0.3223","-0.3036","-0.8271000000000001","24.665841899999997","-48.01960998","-145.72613772","0.249","-0.616","-0.314"
"15.855","2365","-1.026","0.323","-0.304","28.991674800000002","3.8388186","71.1613836","-0.34900000000000003","-0.3227","-0.3036","-0.8257","24.453847439999997","-48.1571199","-145.23339384","0.264","-0.603","-0.314"
