"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"13.280000000000001","2217","0.164","0.968","0.184","0.9167328","1.4896908","1.7761698","-0.5901","-0.7903","-0.0601","0.1532","-105.08622678000002","9.86060718","16.26054804","-0.021","0.005","0.061"
"13.285","2218","0.171","0.958","0.188","0.572958","0.4010706","1.6615782000000001","-0.5901","-0.7903","-0.06","0.1533","-105.0804972","9.86633676","16.254818460000003","-0.028","0.015","0.058"
"13.290000000000001","2219","0.173","0.953","0.186","-0.1718874","-0.286479","1.8907614000000001","-0.5901","-0.7903","-0.059899999999999995","0.1533","-105.0804972","9.87779592","16.254818460000003","-0.03","0.02","0.06"
"13.295","2220","0.167","0.955","0.183","-1.2032118","-1.7761698","2.3491278","-0.5901","-0.7903","-0.059899999999999995","0.1534","-105.08622678000002","9.89498466","16.26054804","-0.024","0.017","0.063"
"13.3","2221","0.16","0.963","0.181","-2.291832","-3.0366774","2.5210152","-0.5899","-0.7903","-0.059899999999999995","0.15360000000000001","-105.09768593999999","9.9121734","16.272007199999997","-0.017","0.009","0.065"
"13.305","2222","0.162","0.976","0.179","-3.0366774","-3.724227","2.578311","-0.5898","-0.7904","-0.059899999999999995","0.1538","-105.1091451","9.92936214","16.28919594","-0.019","-0.003","0.067"
"13.31","2223","0.162","0.992","0.179","-3.3231564000000002","-3.724227","2.578311","-0.5897","-0.7905","-0.06","0.154","-105.12060426000001","9.94655088","16.3006551","-0.018","-0.018","0.067"
"13.315","2224","0.159","1.01","0.173","-3.2658606","-3.6669312","2.7501984","-0.5894999999999999","-0.7905","-0.06","0.1542","-105.13779300000002","9.963739620000002","16.317843840000002","-0.015","-0.036","0.073"
"13.32","2225","0.16","1.025","0.166","-2.578311","-3.9534102000000004","2.7501984","-0.5894","-0.7906","-0.06","0.1544","-105.14925215999999","9.98092836","16.33503258","-0.016","-0.052","0.079"
"13.325000000000001","2226","0.161","1.029","0.163","-1.6042824","-3.8388186","2.3491278","-0.5892999999999999","-0.7906","-0.06","0.15460000000000002","-105.15498174000001","9.9981171","16.35222132","-0.017","-0.056","0.083"
"13.33","2227","0.165","1.018","0.156","-0.0572958","-3.7815228000000003","1.6615782000000001","-0.5892999999999999","-0.7906","-0.0601","0.1547","-105.14925215999999","10.00957626","16.36368048","-0.021","-0.045","0.089"
"13.335","2228","0.17","0.999","0.157","0.6875496","-3.5523396","1.5469865999999999","-0.5892999999999999","-0.7905","-0.0601","0.15489999999999998","-105.14352258","10.02103542","16.38086922","-0.025","-0.026","0.089"
"13.34","2229","0.172","0.979","0.157","0.5156622","-3.6669312","1.3178034","-0.5892999999999999","-0.7905","-0.0602","0.1551","-105.13779300000002","10.03249458","16.39805796","-0.027","-0.006","0.089"
"13.345","2230","0.174","0.966","0.159","-0.0572958","-4.010706000000001","1.432395","-0.5892999999999999","-0.7905","-0.0602","0.1553","-105.13206342000001","10.04968332","16.4152467","-0.028","0.005","0.087"
"13.35","2231","0.167","0.967","0.158","-1.5469865999999999","-3.8388186","1.6615782000000001","-0.5892000000000001","-0.7905","-0.0603","0.1554","-105.13779300000002","10.061142479999999","16.43243544","-0.021","0.005","0.088"
"13.355","2232","0.166","0.979","0.157","-2.2345362","-4.6409598","1.7761698","-0.5891","-0.7905","-0.0603","0.15560000000000002","-105.14352258","10.078331219999999","16.45535376","-0.02","-0.007","0.089"
"13.36","2233","0.164","0.992","0.155","-2.86479","-4.4690724","1.8334656","-0.589","-0.7906","-0.060399999999999995","0.1558","-105.15498174000001","10.08979038","16.4725425","-0.018","-0.02","0.091"
"13.365","2234","0.165","1.007","0.151","-2.4064236","-5.0420304","1.7761698","-0.5889","-0.7906","-0.0605","0.156","-105.1664409","10.10697912","16.495460819999998","-0.018","-0.034","0.095"
"13.370000000000001","2235","0.165","1.013","0.148","-1.7761698","-5.443101","1.6615782000000001","-0.5888","-0.7906","-0.0606","0.1563","-105.17217048","10.11843828","16.51837914","-0.019","-0.041","0.098"
"13.375","2236","0.166","1.005","0.151","-0.859437","-6.2452422","1.2605076","-0.5887","-0.7906","-0.0607","0.1565","-105.1664409","10.13562702","16.54702704","-0.019","-0.032","0.096"
"13.38","2237","0.169","0.986","0.153","-0.859437","-6.302538","0.8021412","-0.5887","-0.7906","-0.0608","0.1567","-105.1664409","10.147086179999999","16.57567494","-0.021","-0.013","0.094"
"13.385","2238","0.168","0.977","0.152","-1.3178034","-7.1046792","0.8021412","-0.5886","-0.7906","-0.061","0.157","-105.1664409","10.15854534","16.61005242","-0.02","-0.005","0.094"
"13.39","2239","0.166","0.98","0.155","-1.7761698","-7.2765666","0.9740286","-0.5885","-0.7906","-0.0612","0.1573","-105.17217048","10.17573408","16.6444299","-0.018","-0.008","0.092"
"13.395","2240","0.164","0.99","0.156","-1.9480572","-7.8495246000000005","0.9740286","-0.5884","-0.7906","-0.061399999999999996","0.15760000000000002","-105.17217048","10.187193240000001","16.68453696","-0.016","-0.017","0.09"
"13.4","2241","0.171","0.997","0.161","-1.7761698","-7.906820400000001","0.572958","-0.5883","-0.7906","-0.0616","0.1578","-105.17790006","10.204381979999999","16.71891444","-0.023","-0.024","0.085"
"13.405000000000001","2242","0.183","0.99","0.164","-1.5469865999999999","-8.59437","-0.1718874","-0.5883","-0.7905","-0.0618","0.1581","-105.17790006","10.21011156","16.764751080000003","-0.035","-0.018","0.083"
"13.41","2243","0.188","0.986","0.17","-1.3750992","-8.9381448","-0.0572958","-0.5882","-0.7905","-0.062","0.1584","-105.17790006","10.221570719999999","16.80485814","-0.04","-0.013","0.077"
"13.415000000000001","2244","0.188","0.979","0.172","-1.432395","-9.797581800000001","0.0572958","-0.5881000000000001","-0.7905","-0.0623","0.1588","-105.17790006","10.23875946","16.85642436","-0.039","-0.006","0.074"
"13.435","2245","0.165","0.982","0.178","-2.7501984","-11.745638999999999","0.1718874","-0.5877","-0.7904","-0.0635","0.1603","-105.18935922","10.29605526","17.068418819999998","-0.015","-0.01","0.068"
"13.44","2246","0.161","0.983","0.179","-2.9220857999999996","-12.2040054","-0.0572958","-0.5875","-0.7904","-0.0638","0.1607","-105.18935922","10.313244000000001","17.1314442","-0.01","-0.011","0.068"
"13.445","2247","0.158","0.986","0.177","-3.0366774","-11.688343199999998","0.0","-0.5873999999999999","-0.7904","-0.0641","0.1611","-105.20081838000002","10.32470316","17.188740000000003","-0.008","-0.015","0.07"
"13.450000000000001","2248","0.158","0.991","0.174","-2.9220857999999996","-11.516455800000001","0.1718874","-0.5871999999999999","-0.7904","-0.0644","0.1615","-105.20081838000002","10.3418919","17.24030622","-0.007","-0.019","0.073"
"13.455","2249","0.154","1.0","0.171","-2.5210152","-10.7716104","0.6302538","-0.5871000000000001","-0.7904","-0.06470000000000001","0.1618","-105.20654796","10.35908064","17.29187244","-0.003","-0.028","0.076"
"13.46","2250","0.154","1.003","0.167","-2.291832","-10.255948199999999","0.4583664","-0.587","-0.7904","-0.065","0.1622","-105.21227753999999","10.37626938","17.34343866","-0.003","-0.031","0.079"
"13.465","2251","0.159","1.0","0.163","-1.718874","-9.453807000000001","0.0572958","-0.5869","-0.7904","-0.06520000000000001","0.1625","-105.21227753999999","10.38772854","17.3892753","-0.007","-0.029","0.083"
"13.47","2252","0.165","0.993","0.162","-1.3178034","-9.740286000000001","-0.1145916","-0.5868","-0.7904","-0.0655","0.1628","-105.20654796","10.3991877","17.435111940000002","-0.014","-0.022","0.085"
"13.475","2253","0.171","0.987","0.16","-1.6615782000000001","-9.167328","-0.1145916","-0.5867","-0.7903","-0.06570000000000001","0.1631","-105.21227753999999","10.41064686","17.48094858","-0.019","-0.016","0.087"
"13.48","2254","0.169","0.983","0.157","-1.718874","-9.167328","0.1718874","-0.5867","-0.7903","-0.066","0.1634","-105.21227753999999","10.42210602","17.52678522","-0.017","-0.011","0.09"
"13.485","2255","0.164","0.986","0.163","-2.0626488","-8.5370742","0.4010706","-0.5866","-0.7903","-0.06620000000000001","0.1637","-105.21227753999999","10.433565179999999","17.566892279999998","-0.011","-0.015","0.084"
"13.49","2256","0.156","0.995","0.161","-2.0626488","-7.9641162","0.4010706","-0.5865","-0.7903","-0.0664","0.16399999999999998","-105.21800712","10.44502434","17.606999339999998","-0.003","-0.024","0.086"
"13.495000000000001","2257","0.153","1.002","0.159","-1.8334656","-7.161975","0.1718874","-0.5864","-0.7903","-0.0666","0.1643","-105.21800712","10.456483500000001","17.64137682","-0.001","-0.03","0.088"
"13.5","2258","0.16","0.998","0.162","-1.3178034","-6.6463128000000005","0.0572958","-0.5863","-0.7903","-0.0668","0.1645","-105.21800712","10.46794266","17.6757543","-0.007","-0.027","0.084"
"13.505","2259","0.17","0.988","0.162","-1.145916","-6.6463128000000005","-0.4010706","-0.5863","-0.7903","-0.067","0.1647","-105.21800712","10.47367224","17.704402199999997","-0.017","-0.017","0.085"
"13.51","2260","0.178","0.98","0.162","-1.432395","-6.589017","-0.3437748","-0.5862","-0.7903","-0.06720000000000001","0.1649","-105.22373669999999","10.47940182","17.73877968","-0.025","-0.009","0.085"
"13.515","2261","0.174","0.98","0.163","-1.7761698","-6.703608600000001","0.0572958","-0.5861","-0.7903","-0.0673","0.1651","-105.22373669999999","10.490860979999999","17.77315716","-0.02","-0.009","0.084"
"13.52","2262","0.165","0.982","0.169","-1.7761698","-6.589017","0.2291832","-0.5860000000000001","-0.7903","-0.0675","0.1654","-105.22946628","10.49659056","17.80180506","-0.012","-0.01","0.079"
"13.525","2263","0.165","0.982","0.171","-1.9480572","-6.3598338","-0.0572958","-0.5859","-0.7903","-0.06770000000000001","0.1656","-105.22946628","10.50804972","17.83618254","-0.011","-0.011","0.077"
"13.530000000000001","2264","0.169","0.98","0.169","-2.2345362","-6.1879463999999995","-0.3437748","-0.5858","-0.7903","-0.0679","0.1658","-105.23519586","10.5137793","17.86483044","-0.015","-0.009","0.078"
"13.535","2265","0.173","0.98","0.172","-2.5210152","-5.9014674","-0.4010706","-0.5857","-0.7903","-0.06810000000000001","0.1659","-105.24665502","10.51950888","17.89347834","-0.019","-0.009","0.076"
"13.540000000000001","2266","0.17","0.992","0.173","-2.7501984","-5.156622","0.2291832","-0.5856","-0.7903","-0.06820000000000001","0.1661","-105.2523846","10.52523846","17.92212624","-0.016","-0.02","0.074"
"13.545","2267","0.164","0.997","0.168","-2.5210152","-4.9274388","0.1718874","-0.5855","-0.7904","-0.0683","0.1663","-105.26384376000001","10.530968040000001","17.94504456","-0.01","-0.026","0.08"
"13.55","2268","0.16","0.997","0.166","-2.1199445999999997","-4.4117766","-0.0572958","-0.5854","-0.7904","-0.0685","0.1664","-105.26957334000001","10.53669762","17.96796288","-0.006","-0.027","0.082"
"13.555","2269","0.16","0.995","0.168","-1.718874","-3.7815228000000003","-0.2291832","-0.5854","-0.7904","-0.06860000000000001","0.1665","-105.27530291999999","10.5424272","17.98515162","-0.006","-0.024","0.08"
"13.56","2270","0.164","0.991","0.169","-1.3178034","-3.4950438","-0.572958","-0.5852999999999999","-0.7904","-0.06870000000000001","0.1666","-105.27530291999999","10.5424272","18.002340359999998","-0.01","-0.02","0.079"
"13.565","2271","0.175","0.98","0.175","-0.9740286","-3.2085648","-0.7448454","-0.5852999999999999","-0.7904","-0.0688","0.16670000000000001","-105.27530291999999","10.5424272","18.0195291","-0.021","-0.009","0.073"
"13.57","2272","0.18","0.974","0.178","-1.0313244","-3.4950438","-0.7448454","-0.5852999999999999","-0.7904","-0.06889999999999999","0.1668","-105.2810325","10.5424272","18.03671784","-0.026","-0.003","0.07"
"13.575000000000001","2273","0.183","0.969","0.179","-1.4896908","-3.5523396","-0.6875496","-0.5852","-0.7904","-0.0691","0.1669","-105.2810325","10.54815678","18.053906579999996","-0.028","0.001","0.069"
"13.58","2274","0.183","0.971","0.185","-2.0053530000000004","-3.724227","-0.3437748","-0.5851","-0.7904","-0.0692","0.16699999999999998","-105.29249166","10.54815678","18.07109532","-0.028","0.0","0.063"
"13.585","2275","0.184","0.979","0.189","-2.3491278","-3.7815228000000003","-0.1718874","-0.585","-0.7905","-0.0693","0.1672","-105.29822124","10.55388636","18.09401364","-0.029","-0.008","0.059"
"13.59","2276","0.188","0.99","0.19","-2.4064236","-3.3231564000000002","-0.2291832","-0.5849","-0.7905","-0.06939999999999999","0.1673","-105.3096804","10.55961594","18.1054728","-0.033","-0.019","0.058"
"13.595","2277","0.192","0.99","0.191","-2.1772404","-3.437748","-0.3437748","-0.5849","-0.7905","-0.06949999999999999","0.1674","-105.31540998","10.55961594","18.12266154","-0.037","-0.019","0.057"
"13.6","2278","0.196","0.98","0.193","-2.2345362","-3.8388186","-0.3437748","-0.5848","-0.7906","-0.0697","0.1675","-105.32113956","10.565345520000001","18.145579859999998","-0.041","-0.009","0.055"
"13.605","2279","0.192","0.974","0.191","-2.5210152","-4.297185","0.0","-0.5847","-0.7906","-0.0698","0.1676","-105.33259872000001","10.5710751","18.1627686","-0.037","-0.003","0.058"
"13.61","2280","0.182","0.976","0.19","-2.9793816","-4.583664","0.3437748","-0.5846","-0.7906","-0.06989999999999999","0.1678","-105.34405788","10.57680468","18.185686920000002","-0.027","-0.005","0.059"
"13.615","2281","0.171","0.982","0.19","-3.4950438","-4.8128472","0.286479","-0.5844","-0.7907","-0.06999999999999999","0.1679","-105.35551704000002","10.58253426","18.20860524","-0.016","-0.011","0.06"
"13.620000000000001","2282","0.165","0.996","0.184","-3.724227","-4.010706000000001","-0.1145916","-0.5843","-0.7908000000000001","-0.0702","0.1681","-105.37270577999998","10.58826384","18.23152356","-0.01","-0.026","0.066"
"13.625","2283","0.162","1.005","0.181","-2.9793816","-3.8961144","-0.4010706","-0.5841999999999999","-0.7908000000000001","-0.0703","0.1682","-105.38416494","10.59399342","18.2487123","-0.007","-0.035","0.068"
"13.655000000000001","2284","0.155","0.98","0.164","-3.7815228000000003","-1.9480572","-0.7448454","-0.5836","-0.791","-0.071","0.1686","-105.44146074","10.59399342","18.34038558","0.0","-0.011","0.087"
"13.66","2285","0.162","0.993","0.161","-3.9534102000000004","-1.6615782000000001","-0.859437","-0.5835","-0.7910999999999999","-0.0711","0.1686","-105.45864947999999","10.59399342","18.351844739999997","-0.007","-0.023","0.089"
"13.665000000000001","2286","0.169","1.006","0.16","-3.6096354","-1.3178034","-0.859437","-0.5833999999999999","-0.7912","-0.0712","0.16870000000000002","-105.47583821999999","10.58826384","18.35757432","-0.014","-0.036","0.091"
"13.67","2287","0.175","1.01","0.156","-2.86479","-1.4896908","-0.8021412","-0.5833","-0.7912","-0.0713","0.16870000000000002","-105.48729738000002","10.58826384","18.36903348","-0.02","-0.04","0.094"
"13.675","2288","0.17","1.001","0.15","-2.1199445999999997","-1.6042824","-0.8021412","-0.5831999999999999","-0.7913","-0.07139999999999999","0.16870000000000002","-105.49302696","10.58253426","18.37476306","-0.016","-0.032","0.101"
"13.68","2289","0.161","0.989","0.149","-1.7761698","-1.6615782000000001","-0.9167328","-0.5831999999999999","-0.7913","-0.0715","0.16870000000000002","-105.49875654","10.58253426","18.38622222","-0.006","-0.02","0.102"
"13.685","2290","0.153","0.983","0.153","-2.0626488","-0.9740286","-0.9167328","-0.5831000000000001","-0.7913","-0.0716","0.16870000000000002","-105.5102157","10.57680468","18.3919518","0.001","-0.014","0.099"
"13.69","2291","0.15","0.981","0.156","-2.0053530000000004","-0.7448454","-1.0313244","-0.5831000000000001","-0.7914","-0.0716","0.16870000000000002","-105.51594528000001","10.57680468","18.39768138","0.004","-0.012","0.096"
"13.695","2292","0.153","0.987","0.16","-1.9480572","-0.3437748","-1.145916","-0.583","-0.7914","-0.0717","0.16870000000000002","-105.52167486","10.5710751","18.403410960000002","0.001","-0.018","0.092"
"13.700000000000001","2293","0.168","0.989","0.164","-1.7761698","-0.0572958","-1.2032118","-0.583","-0.7915","-0.0717","0.16870000000000002","-105.53313402","10.565345520000001","18.403410960000002","-0.013","-0.019","0.088"
"13.705","2294","0.182","0.985","0.163","-1.7761698","-0.286479","-1.0886202","-0.5829","-0.7915","-0.0718","0.16870000000000002","-105.53886360000001","10.55961594","18.403410960000002","-0.027","-0.015","0.089"
"13.71","2295","0.189","0.982","0.161","-2.0626488","-0.6875496","-1.0313244","-0.5829","-0.7915","-0.07189999999999999","0.16870000000000002","-105.54459317999999","10.55388636","18.409140540000003","-0.034","-0.012","0.091"
"13.715","2296","0.184","0.986","0.165","-2.1199445999999997","-1.145916","-0.7448454","-0.5828","-0.7916000000000001","-0.07189999999999999","0.16870000000000002","-105.55605234","10.55388636","18.41487012","-0.029","-0.016","0.087"
"13.72","2297","0.173","0.994","0.171","-2.0626488","-1.7761698","-0.572958","-0.5827","-0.7916000000000001","-0.072","0.16870000000000002","-105.56178192","10.55388636","18.42632928","-0.019","-0.024","0.081"
"13.725","2298","0.169","0.995","0.174","-1.8334656","-2.7501984","-1.0313244","-0.5827","-0.7916000000000001","-0.0721","0.1688","-105.5675115","10.55388636","18.44351802","-0.014","-0.026","0.079"
"13.73","2299","0.171","0.989","0.173","-1.9480572","-3.3231564000000002","-1.4896908","-0.5826","-0.7916000000000001","-0.0723","0.1688","-105.57324107999997","10.54815678","18.46070676","-0.016","-0.02","0.079"
"13.735","2300","0.174","0.984","0.172","-2.1199445999999997","-4.4117766","-1.718874","-0.5825","-0.7916000000000001","-0.0725","0.1689","-105.57897066000001","10.54815678","18.48362508","-0.02","-0.014","0.081"
"13.74","2301","0.174","0.979","0.171","-2.1772404","-4.8701430000000006","-1.6042824","-0.5825","-0.7917","-0.0727","0.1691","-105.58470024","10.54815678","18.5065434","-0.019","-0.01","0.082"
"13.745000000000001","2302","0.171","0.975","0.173","-2.4637194","-5.443101","-1.3750992","-0.5824","-0.7917","-0.07289999999999999","0.1692","-105.59615939999999","10.54815678","18.5351913","-0.017","-0.005","0.081"
"13.780000000000001","2303","0.166","0.986","0.179","-4.583664","-8.4224826","-0.4010706","-0.5812","-0.792","-0.0746","0.17070000000000002","-105.69356226","10.58253426","18.79875198","-0.011","-0.017","0.075"
"13.785","2304","0.162","0.988","0.184","-4.297185","-8.4224826","-0.4010706","-0.581","-0.7921","-0.0749","0.17099999999999999","-105.710751","10.59399342","18.844588620000003","-0.007","-0.019","0.071"
"13.790000000000001","2305","0.165","0.985","0.187","-4.1825934","-8.7662574","-0.4010706","-0.5809","-0.7921","-0.0752","0.1713","-105.72221016","10.599723000000001","18.88469568","-0.01","-0.016","0.069"
"13.795","2306","0.167","0.984","0.19","-4.4117766","-8.7089616","-0.4010706","-0.5807","-0.7922","-0.0754","0.1715","-105.7393989","10.61118216","18.93053232","-0.011","-0.015","0.066"
"13.8","2307","0.165","0.984","0.191","-4.6409598","-8.880849","-0.3437748","-0.5805","-0.7922","-0.0757","0.1718","-105.75658763999999","10.622641320000001","18.97063938","-0.009","-0.016","0.064"
"13.805","2308","0.156","0.989","0.19","-4.8128472","-8.2505952","-0.2291832","-0.5803","-0.7923","-0.076","0.1721","-105.77377637999999","10.6283709","19.01074644","0.0","-0.02","0.066"
"13.81","2309","0.147","0.989","0.19","-4.4117766","-7.7922288","0.0","-0.5801000000000001","-0.7924","-0.0762","0.1723","-105.78523554","10.63983006","19.050853500000002","0.008","-0.021","0.066"
"13.815","2310","0.143","0.988","0.189","-4.1825934","-6.9900876","0.0572958","-0.5799000000000001","-0.7924","-0.0764","0.17250000000000001","-105.80242428000001","10.651289219999999","19.08523098","0.012","-0.019","0.067"
"13.82","2311","0.143","0.983","0.19","-4.1825934","-6.3598338","0.0","-0.5798","-0.7925","-0.0766","0.17270000000000002","-105.81961301999999","10.6570188","19.113878879999998","0.012","-0.015","0.067"
"13.825000000000001","2312","0.147","0.978","0.189","-4.5263682","-5.3858052","-0.1718874","-0.5796","-0.7925","-0.07680000000000001","0.1729","-105.83680176","10.66274838","19.14252678","0.009","-0.01","0.068"
"13.83","2313","0.147","0.98","0.186","-4.8701430000000006","-4.4690724","-0.1145916","-0.5793999999999999","-0.7926","-0.0769","0.173","-105.85972007999999","10.66847796","19.165445100000003","0.008","-0.012","0.072"
"13.835","2314","0.149","0.986","0.179","-5.0420304","-3.3804521999999997","0.0","-0.5791999999999999","-0.7927","-0.0771","0.1731","-105.88263839999999","10.674207540000001","19.18263384","0.007","-0.019","0.079"
"13.84","2315","0.151","0.992","0.176","-4.8701430000000006","-2.291832","0.1718874","-0.579","-0.7928","-0.0772","0.1732","-105.89982714","10.674207540000001","19.194093000000002","0.004","-0.024","0.082"
"13.845","2316","0.154","0.991","0.178","-4.5263682","-1.7761698","0.1718874","-0.5789","-0.7929999999999999","-0.0772","0.1732","-105.92274545999999","10.679937120000002","19.19982258","0.001","-0.024","0.08"
"13.85","2317","0.159","0.992","0.178","-4.4117766","-0.8021412","0.2291832","-0.5787","-0.7931","-0.07730000000000001","0.1733","-105.94566377999999","10.679937120000002","19.20555216","-0.002","-0.024","0.081"
"13.855","2318","0.158","0.997","0.176","-3.9534102000000004","-0.286479","0.3437748","-0.5786","-0.7932","-0.07730000000000001","0.1733","-105.96285252","10.6856667","19.20555216","-0.002","-0.03","0.083"
"13.86","2319","0.158","1.0","0.177","-3.3804521999999997","0.1145916","0.4010706","-0.5785","-0.7932","-0.07730000000000001","0.1733","-105.98004126000001","10.6856667","19.20555216","-0.001","-0.033","0.082"
"13.865","2320","0.161","0.996","0.18","-2.7501984","0.5156622","0.3437748","-0.5784","-0.7933","-0.07730000000000001","0.1732","-105.99150042","10.6856667","19.19982258","-0.004","-0.028","0.08"
"13.870000000000001","2321","0.166","0.988","0.183","-2.3491278","1.6042824","0.2291832","-0.5783","-0.7934","-0.07730000000000001","0.1732","-106.00868915999999","10.6856667","19.194093000000002","-0.009","-0.021","0.076"
"13.925","2322","0.179","0.988","0.205","-4.297185","0.4583664","0.859437","-0.5771","-0.7944","-0.07680000000000001","0.1726","-106.20349488000002","10.69712586","19.09096056","-0.021","-0.022","0.058"
"13.93","2323","0.181","0.995","0.203","-4.068001799999999","-0.0572958","0.6302538","-0.5769","-0.7945","-0.07680000000000001","0.1726","-106.22068362","10.70285544","19.08523098","-0.024","-0.028","0.06"
"13.935","2324","0.183","0.996","0.207","-3.5523396","-0.7448454","0.5156622","-0.5768","-0.7946","-0.07680000000000001","0.17270000000000002","-106.23787236000001","10.70858502","19.09096056","-0.026","-0.03","0.056"
"13.94","2325","0.192","0.994","0.212","-3.2085648","-0.9167328","0.3437748","-0.5767","-0.7947","-0.07680000000000001","0.17270000000000002","-106.2550611","10.70858502","19.09669014","-0.035","-0.027","0.052"
"13.945","2326","0.196","0.983","0.21","-2.6929026","-2.1199445999999997","0.2291832","-0.5766","-0.7947","-0.0769","0.1728","-106.26652026","10.7143146","19.10241972","-0.038","-0.017","0.054"
"13.950000000000001","2327","0.194","0.976","0.213","-2.6929026","-2.4064236","0.1718874","-0.5765","-0.7948000000000001","-0.077","0.1729","-106.27797942","10.720044179999999","19.113878879999998","-0.036","-0.01","0.051"
"13.955","2328","0.195","0.97","0.217","-2.9220857999999996","-3.151269","0.1718874","-0.5764","-0.7948000000000001","-0.0771","0.173","-106.28943858","10.725773760000001","19.13106762","-0.037","-0.004","0.047"
"13.96","2329","0.193","0.965","0.22","-3.151269","-3.6669312","0.1718874","-0.5761999999999999","-0.7948999999999999","-0.0772","0.1731","-106.30089774000001","10.73150334","19.148256359999998","-0.035","0.0","0.045"
"13.965","2330","0.188","0.965","0.22","-3.3231564000000002","-3.9534102000000004","0.3437748","-0.5761000000000001","-0.795","-0.07730000000000001","0.1732","-106.31235690000001","10.73723292","19.165445100000003","-0.03","0.0","0.045"
"13.97","2331","0.181","0.967","0.221","-3.6669312","-3.6669312","0.4583664","-0.576","-0.795","-0.0774","0.1733","-106.32954563999999","10.74869208","19.18263384","-0.023","-0.001","0.044"
"13.975","2332","0.176","0.97","0.217","-3.8388186","-4.010706000000001","0.5156622","-0.5758","-0.7950999999999999","-0.0775","0.17350000000000002","-106.34673438","10.75442166","19.19982258","-0.018","-0.004","0.049"
"13.98","2333","0.172","0.97","0.215","-3.6669312","-3.6669312","0.5156622","-0.5757","-0.7952","-0.0776","0.1736","-106.36392312000001","10.760151239999999","19.21701132","-0.014","-0.004","0.051"
"13.985","2334","0.17","0.967","0.213","-3.6096354","-3.5523396","0.6302538","-0.5755","-0.7952","-0.0777","0.17370000000000002","-106.37538227999998","10.771610399999998","19.23420006","-0.011","-0.001","0.054"
"13.99","2335","0.166","0.963","0.208","-3.6669312","-3.3231564000000002","0.6875496","-0.5753999999999999","-0.7953","-0.07780000000000001","0.1738","-106.39257101999999","10.77733998","19.251388799999997","-0.007","0.002","0.058"
"13.995000000000001","2336","0.159","0.964","0.21","-4.010706000000001","-2.7501984","0.8021412","-0.5751999999999999","-0.7954","-0.0779","0.174","-106.40975976","10.78306956","19.26284796","0.0","0.0","0.057"
"14.0","2337","0.153","0.97","0.212","-4.010706000000001","-2.1772404","0.8021412","-0.5751000000000001","-0.7955","-0.0779","0.174","-106.43267808","10.794528719999999","19.27430712","0.005","-0.005","0.055"
"14.005","2338","0.15","0.987","0.215","-3.6096354","-1.3750992","0.572958","-0.5749","-0.7956000000000001","-0.078","0.1741","-106.44413723999999","10.794528719999999","19.280036700000004","0.008","-0.022","0.052"
"14.01","2339","0.158","0.998","0.216","-2.9220857999999996","-1.145916","0.1718874","-0.5748","-0.7956000000000001","-0.078","0.1741","-106.46132598","10.8002583","19.28576628","0.0","-0.033","0.051"
"14.015","2340","0.166","1.008","0.213","-2.2345362","-0.3437748","-0.0572958","-0.5747","-0.7957","-0.078","0.1741","-106.47278514","10.8002583","19.28576628","-0.007","-0.043","0.054"
"14.02","2341","0.17","1.013","0.211","-1.0886202","-0.286479","-0.1718874","-0.5747","-0.7957","-0.078","0.1741","-106.47278514","10.8002583","19.28576628","-0.011","-0.048","0.056"
"14.025","2342","0.173","1.003","0.215","0.5156622","0.286479","-0.286479","-0.5748","-0.7957","-0.078","0.1741","-106.46705555999999","10.8002583","19.28576628","-0.014","-0.038","0.052"
"14.030000000000001","2343","0.179","0.989","0.22","1.2032118","0.572958","-0.6875496","-0.5748","-0.7956000000000001","-0.078","0.1741","-106.46132598","10.794528719999999","19.28576628","-0.02","-0.023","0.048"
"14.035","2344","0.186","0.973","0.223","1.145916","1.145916","-0.9740286","-0.5749","-0.7956000000000001","-0.078","0.174","-106.45559639999999","10.78879914","19.280036700000004","-0.027","-0.008","0.044"
"14.040000000000001","2345","0.187","0.967","0.224","1.0313244","0.859437","-0.9740286","-0.5749","-0.7956000000000001","-0.078","0.174","-106.44986682000001","10.78306956","19.280036700000004","-0.028","-0.002","0.043"
"14.045","2346","0.186","0.968","0.224","0.7448454","0.7448454","-0.859437","-0.575","-0.7955","-0.078","0.1739","-106.44413723999999","10.77733998","19.27430712","-0.027","-0.002","0.043"
"14.05","2347","0.181","0.976","0.221","0.7448454","0.9740286","-0.572958","-0.575","-0.7955","-0.078","0.1739","-106.43840766000001","10.77733998","19.268577540000003","-0.023","-0.011","0.046"
"14.055","2348","0.175","0.983","0.218","1.0313244","1.7761698","-0.4010706","-0.5751000000000001","-0.7955","-0.078","0.1738","-106.43267808","10.771610399999998","19.26284796","-0.016","-0.017","0.049"
"14.06","2349","0.166","0.985","0.212","1.6615782000000001","2.0626488","-0.3437748","-0.5751999999999999","-0.7955","-0.0779","0.1738","-106.42694850000001","10.76588082","19.251388799999997","-0.008","-0.02","0.054"
"14.065","2350","0.167","0.983","0.207","2.0626488","2.578311","-0.286479","-0.5751999999999999","-0.7954","-0.07780000000000001","0.17370000000000002","-106.41548934","10.760151239999999","19.23992964","-0.009","-0.018","0.06"
