AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.0461292,-0.201506,-0.112084,-0.0680816,-0.00344038,0.132555
-0.0233938,-0.00119656,0.00792891,-0.00135678,-0.0463793,0.568266
0.0810999,-0.0922177,0.0126071,0.097089,0.159464,-0.410415
0.0436315,0.118939,-0.170817,-0.440863,0.0956865,-0.353531
-0.00481007,-0.00721771,0.0310389,0.0114862,-0.0367572,0.454557
0.00207577,-0.0420939,0.056722,-0.0204237,-0.0735174,0.435631
0.0571851,-0.195925,-0.0882351,-0.0952306,-0.0962073,0.153594
-0.0270137,0.0155767,0.00109059,0.00184613,-0.0389051,0.603754
0.183657,0.0269293,0.190768,0.130406,0.232712,-0.463326
-0.0716679,0.0839171,-0.0501372,-0.717073,0.107237,-0.40151
0.0586893,0.012354,0.0559716,-0.100209,-0.0417043,0.459202
-0.0532052,-0.0154415,0.0620182,-0.0467996,-0.072906,0.442222
0.0717525,-0.164647,-0.0226039,-0.0874093,-0.126749,0.204931
-0.0315145,0.0175166,-0.0184997,-0.0103781,-0.0137729,0.61163
0.191732,0.151124,0.258853,0.262192,0.268149,-0.328378
-0.0466734,-0.0374894,0.0429123,-0.772779,0.063552,-0.61286
0.0639416,0.0368862,0.043758,-0.148772,-0.0315591,0.446483
-0.0720489,0.0242265,0.0409976,-0.0676871,-0.0424802,0.440248
0.177972,-0.00685936,0.0841471,-0.0565159,-0.0198797,0.030084
-0.0302212,0.00696206,-0.0594763,-0.0507138,0.00343695,0.589597
0.113077,0.0796513,0.148101,0.447073,0.196999,-0.347429
-0.0317309,0.0141368,-0.0523336,-0.624294,-0.092439,-0.558475
0.0515559,0.0540103,0.0269537,-0.192899,-0.0287541,0.436515
-0.0110338,0.095805,0.00800753,-0.0242727,-0.0097135,0.477092
0.205894,0.0250536,0.0918466,-0.0306701,0.0414269,-0.125303
-0.0247023,0.00376749,-0.102193,-0.104396,0.0178191,0.603474
0.0972827,0.0506393,0.0788899,0.563409,0.363548,-0.466126
-0.00270765,-0.0102164,-0.122358,-0.490455,-0.249052,-0.505759
0.0171595,0.0634086,0.000533342,-0.185988,-0.00783901,0.440643
0.0289354,0.118073,-0.000247359,0.012148,0.012767,0.49107
0.216637,0.0225562,0.0653504,0.0291159,0.0677685,-0.275676
0.000966564,0.0171813,-0.111851,-0.183542,0.040386,0.550124
-0.0573477,0.0459288,0.104479,0.730523,0.383026,-0.439988
0.103599,-0.0305665,-0.18269,-0.472761,-0.480246,-0.514316
-0.0186976,0.0634987,-0.019669,-0.129105,0.0029134,0.465581
0.0500821,0.0940098,-0.0268625,0.049881,0.0275842,0.495365
0.196273,0.00808322,0.0287784,0.0784566,0.0518778,-0.407615
0.0112497,0.0135897,-0.0704744,-0.197319,0.030007,0.498056
-0.00319836,-0.0149635,0.0354479,0.659348,0.365794,-0.37751
0.104701,0.0613443,-0.299495,-0.538832,-0.686553,-0.507743
-0.00890103,0.0619501,-0.0472965,0.0397168,0.00480258,0.50177
0.0508843,0.0839313,-0.0278713,0.107954,0.0373109,0.49826
0.146122,-0.0315771,0.00279403,0.102859,0.0533929,-0.512916
0.0180214,0.0199353,-0.0129798,-0.186433,0.0197469,0.449015
-0.0130244,0.032128,0.12103,0.620805,0.466542,-0.339389
-0.0635787,0.0479066,-0.0520156,-1.038,-0.88022,-0.603253
0.0137574,0.0609299,-0.0405239,0.0897484,0.00836763,0.522726
0.0587132,0.0363528,-0.00767553,0.12998,0.0183373,0.496439
0.00441766,-0.186782,-0.0323305,0.0989971,0.0852766,-0.58004
0.0290478,0.0137397,0.0349636,-0.148318,0.000665665,0.406061
-0.0517589,-0.001284,0.0991966,0.71512,0.471011,-0.389102
0.0163117,0.0216457,-0.0030937,-1.17444,-0.966441,-0.712122
0.0139035,0.0566981,-0.0254467,0.136841,0.00561374,0.530505
0.0223899,-0.00476187,0.00464189,0.129026,0.010079,0.460857
-0.0638083,-0.269577,-0.0481434,0.0121906,0.0957007,-0.437578
0.036121,0.00273776,0.0719472,-0.101823,0.0129678,0.403991
0.0275996,-0.0818954,0.0989038,0.708396,0.658264,-0.526904
0.188245,-0.0150718,-0.0921665,-1.15375,-0.927204,-0.802153
0.00833204,0.0586133,-0.0103589,0.134871,0.0100164,0.535252
-0.0103585,-0.00142145,0.0147212,0.0891398,0.0170003,0.466629
-0.0588719,-0.271633,-0.0357934,-0.053802,0.0969542,-0.224712
0.0721698,-0.0257744,0.0461717,-0.0388186,0.0140735,0.387702
0.137103,0.0665452,0.239503,0.907059,0.82716,-0.516189
0.36128,-0.0241137,-0.216509,-1.05434,-0.852446,-0.884465
0.0216649,0.0525696,0.00383827,0.106488,-0.00111657,0.537881
-0.0395522,-0.0126541,0.0169046,0.0387555,0.0168814,0.489266
0.0442627,-0.188236,0.00117874,-0.0869338,0.115571,-0.160611
0.0822207,-0.0357327,-0.00297314,-0.0463247,0.0216697,0.406412
0.147039,0.0694746,0.167517,1.03197,0.984444,-0.525441
0.424736,0.0021292,-0.288396,-0.896654,-0.778572,-0.922111
0.0512398,0.0178412,0.0139679,0.0014234,0.017396,0.526237
-0.0606344,0.00621641,0.0260643,-0.0304278,0.0117629,0.505503
0.158179,-0.12637,0.0342307,-0.0487323,0.128228,-0.272857
0.0794099,-0.0437992,-0.0513919,-0.0565587,0.0331534,0.435755
0.15048,0.0254994,0.125653,1.14471,1.10175,-0.614095
0.180483,0.0164374,-0.0672162,-0.979401,-1.03895,-1.0522
0.0748518,0.00672758,0.00838771,-0.0385973,0.0206145,0.485381
-0.0543586,0.00734293,-0.0103971,-0.0804121,0.00807154,0.51187
0.16467,-0.215344,-0.0131856,0.0914105,0.0893799,-0.545735
0.068469,-0.0567206,-0.0833815,-0.101875,0.026668,0.441314
0.295803,-0.0883351,0.0661759,1.12151,0.921632,-0.74884
0.0504734,-0.0507905,0.0787054,-1.0812,-1.26315,-1.16484
0.084167,-0.0174065,-0.00569096,-0.0578863,0.0247322,0.454455
0.0235688,-0.0135757,-0.0730826,-0.0816274,0.00442207,0.514
0.10554,-0.31344,-0.046427,0.124594,0.00555766,-0.531777
0.0611732,-0.0766661,-0.108471,-0.14659,0.0246093,0.443003
0.450368,-0.0902816,0.116088,0.979009,0.714491,-0.773267
0.0556109,-0.111921,0.211922,-1.13259,-1.2847,-1.17678
0.0590653,-0.0642736,-0.0224563,-0.0530041,0.0225989,0.420312
0.0711668,-0.0536276,-0.0841911,-0.0459552,0.00317788,0.49318
0.0798619,-0.383089,-0.0416127,0.133588,-0.0565025,-0.533243
0.0193857,-0.101247,-0.0664056,-0.190452,0.00173944,0.396726
0.264558,-0.0176039,0.0676457,0.942183,0.479794,-0.944371
0.133748,-0.0815322,0.187276,-0.96307,-0.99739,-1.10856
-0.00284001,-0.119635,-0.0529869,0.00623395,0.0158088,0.396796
0.100323,-0.103552,-0.0838374,-0.0119994,-0.00718045,0.464711
0.0638436,-0.438621,-0.0396958,0.129259,-0.0817433,-0.537866
0.00596605,-0.0999581,-0.0138882,-0.17538,-0.0306583,0.397018
0.0203156,0.00308532,-0.124283,0.849647,0.670916,-0.881777
0.191726,-0.0372645,0.131168,-0.816156,-0.568988,-1.09457
-0.0722031,-0.175637,-0.0754828,0.159291,0.016837,0.406462
0.0940313,-0.160816,-0.0678019,0.0197655,-0.0372537,0.393182
0.0451431,-0.511067,-0.0398412,0.10796,-0.0889552,-0.530083
-0.0107991,-0.096698,0.0383783,-0.135884,-0.0375349,0.406426
-0.250699,0.00479001,-0.274023,0.769476,0.937301,-0.657183
-0.219097,0.0136012,0.353965,-0.41575,-0.00257776,-0.949739
-0.0566129,-0.126009,-0.066802,0.189161,0.0209291,0.412303
0.0507919,-0.193307,-0.0368459,0.0252143,-0.0320132,0.324586
-0.0627698,-0.742338,-0.00811332,-0.0205569,-0.0502578,-0.360306
-0.0219992,-0.0938299,0.0701029,-0.0929202,-0.0412729,0.411045
-0.557847,0.0430647,-0.449955,0.670481,1.12956,-0.386838
-0.597083,0.0255985,0.538887,-0.255999,-0.103765,-0.701233
-0.0280041,-0.0635859,-0.028409,0.185123,0.0242885,0.404583
-0.0719372,-0.105229,-0.00565207,-0.0316113,-0.0317826,0.284731
-0.115939,-0.859143,0.00224261,-0.11742,0.0085555,-0.155899
-0.0117305,-0.103836,0.0806614,-0.0241433,-0.0390463,0.403828
-0.791002,-0.0157468,-0.652283,0.528793,1.24517,-0.221747
-0.9157,-0.021991,0.669039,-0.169601,-0.406195,-0.43956
-0.0124405,-0.00346345,0.000204206,0.117165,0.013806,0.374311
-0.131582,-0.0606765,0.0120234,-0.0302405,-0.0136151,0.285405
-0.155973,-0.953111,-0.0025048,-0.193124,0.0437579,0.0829056
0.0704377,-0.15531,0.0378706,0.0632168,-0.0716332,0.320109
-0.801138,-0.230503,-0.572986,-0.0681037,1.2686,-0.0792014
-1.08263,-0.096364,0.696444,-0.076365,-0.756513,-0.105185
-0.0264573,0.0270758,0.00676903,0.0369099,0.00455625,0.343094
-0.178776,-0.00119627,0.0139958,-0.0327109,0.000888973,0.284893
-0.193065,-1.04097,-0.019026,-0.243034,0.0518188,0.368881
0.108122,-0.179995,0.0134714,0.0812894,-0.0225758,0.267435
-0.465956,-0.115492,-0.193898,-0.272249,0.997392,-0.0571585
-1.05237,-0.113507,0.639558,-0.0166396,-0.833653,0.199293
-0.0953512,0.0163379,-0.0474173,-0.0230382,0.00105178,0.28748
-0.194986,0.0292163,0.00359535,2.96e-05,0.00833224,0.305158
-0.233569,-1.11029,-0.0276219,-0.294456,0.0276773,0.683895
0.155065,-0.209481,0.00559264,0.0807844,-0.0296609,0.16349
-0.029985,-0.0147733,0.17684,-0.187702,0.646764,0.126867
-0.101824,-0.286162,0.0974737,0.138743,-0.5532,0.185914
-0.12844,-0.00887799,-0.0813311,0.0252595,0.0075289,0.283653
-0.183425,0.0354384,0.00576049,0.0435977,0.0229199,0.324202
-0.100261,-0.95382,-0.0508147,-0.444534,-0.114955,1.5257
0.178324,-0.246709,-0.000127137,0.0909639,-0.035473,0.0455564
0.106648,0.0338221,0.327933,0.200417,0.457931,0.295996
0.461286,-0.10025,-0.228656,0.283717,-0.0935491,0.00462288
-0.139524,-0.0318167,-0.0877811,0.0718132,0.0193944,0.297741
-0.108526,-0.0163746,0.020059,0.0645625,0.0424818,0.33428
0.111651,-0.658804,-0.0224623,-0.504654,-0.194581,1.72544
0.190655,-0.283451,0.0122287,0.0928956,-0.0420137,-0.0962917
0.198884,0.0534787,0.20685,0.57334,0.0652155,0.462665
0.666909,0.0863953,-0.43821,0.2366,0.325908,0.0203154
-0.108946,-0.0360212,-0.0808702,0.134938,0.0326559,0.307196
-0.055504,-0.0161399,-0.0154991,0.120473,0.0349357,0.351554
0.365716,-0.285461,0.0522752,-0.507881,-0.194257,1.5933
0.163921,-0.316923,0.0559839,0.128685,-0.0270872,-0.326172
0.354696,-0.0952622,-0.598143,-0.0628689,-2.16355,0.223538
0.442699,0.187485,-0.391601,-0.118321,0.642072,0.0610123
-0.0468633,-0.0315654,-0.042818,0.18584,0.0359795,0.321388
0.0106873,-0.0312274,-0.0160675,0.172067,0.0306811,0.33047
0.57675,0.0282711,0.148821,-0.420225,-0.082468,1.02127
0.13498,-0.317347,0.0790673,0.136068,-0.00690648,-0.38793
0.0892598,-0.256432,-0.765879,-0.639102,-2.2694,-0.0428168
-0.266177,-0.0256065,0.317039,-0.333344,0.870579,0.00831321
0.0571598,-0.0372611,0.0200526,0.12396,0.000368655,0.272739
0.0496645,-0.0779647,-0.00817996,0.198228,0.0394186,0.269309
0.626351,0.180395,0.212863,-0.205241,0.0281753,0.240987
0.0989204,-0.31622,0.087807,0.159898,0.030465,-0.449218
-0.247327,-0.205186,-0.70053,-0.914816,-1.12269,-0.2562
-0.15521,-0.108505,0.338003,0.037329,0.920066,-0.136051
0.0687202,-0.0681936,0.035847,0.0641814,-0.0297251,0.232903
0.0449433,-0.12755,0.00115854,0.195635,0.0158503,0.230941
0.229245,-0.0415279,0.0284374,-0.0751299,-0.0502952,0.028197
0.0623573,-0.301041,0.0833281,0.169791,0.0116664,-0.443861
-0.504304,-0.0366604,-0.566734,-0.778189,0.776583,-0.268313
-0.00403237,-0.0881446,0.100524,0.306766,0.722158,-0.140552
0.0582269,-0.102839,0.0465716,-0.00221621,-0.0511904,0.190927
0.0458238,-0.156369,0.0284966,0.0928108,-0.00903071,0.192101
0.202612,0.0257764,-0.023254,-0.00375961,-0.26574,0.140947
0.040384,-0.272569,0.055334,0.153106,0.0289409,-0.433661
-0.411082,0.210386,-0.251428,-0.368489,2.21512,0.00602692
-0.161287,0.00849187,0.0324535,0.407614,0.382723,0.0288586
0.0547964,-0.120221,0.0440474,-0.0697172,-0.0624952,0.150169
0.0630506,-0.147004,0.0206526,0.0417925,-0.0189901,0.16848
0.27294,0.229377,0.0385636,0.125098,-0.388179,-0.0223221
0.00036861,-0.228753,-0.0440522,0.104018,0.0227705,-0.334077
0.297236,0.153737,0.932022,0.691753,1.33751,0.429472
-0.378262,0.216029,0.158966,0.243469,0.0811555,0.304081
0.0879298,-0.123393,0.0465934,-0.158822,-0.0643122,0.115553
0.0844295,-0.129514,0.00337505,0.0235915,-0.0330258,0.137635
0.284743,0.365352,0.145591,0.231667,-0.312068,-0.418559
-0.00263034,-0.210171,-0.0840675,0.0835942,0.0175453,-0.292456
0.539986,-0.241244,0.765308,0.180575,-1.33696,0.225123
-0.448494,0.167327,0.215362,0.0198984,-0.216205,0.523544
0.18105,-0.135996,0.0353724,-0.233805,-0.051212,0.00556725
0.102264,-0.104214,-0.0167213,0.0217126,-0.0410597,0.118474
0.151909,0.315192,0.200489,0.305045,-0.0802319,-0.778602
0.00503795,-0.188766,-0.112618,0.0414809,0.00497217,-0.241129
0.156313,-0.243888,0.314006,-0.390811,-2.81433,0.123944
0.176523,-0.225213,-0.12525,0.228263,-0.741493,0.203123
0.163188,-0.147499,0.00972319,-0.212039,-0.0449737,-0.0474457
0.105775,-0.104932,-0.0300501,0.0327637,-0.0254069,0.0782132
-0.203267,0.00518608,0.0286269,0.142486,0.205568,-0.561944
0.0121549,-0.150981,-0.115005,0.0174861,0.00518057,-0.181636
-0.418074,0.000787914,-0.307953,-0.548374,-2.66152,0.194568
0.653588,-0.172728,-0.447458,0.277466,-0.899948,-0.0367681
0.098472,-0.168576,-0.0229252,-0.15447,-0.0422353,-0.0968874
0.0744393,-0.127315,-0.0337335,0.0508877,0.0147229,-0.00114333
-0.213415,-0.0190226,-0.0911489,0.070593,0.151871,-0.283594
0.0229764,-0.113651,-0.0940931,0.0108788,0.000953101,-0.126761
-0.778538,0.066403,-0.696317,-0.563177,-1.44737,0.213041
0.713606,0.207458,-0.702427,-0.0386609,-0.73652,0.15365
0.0128047,-0.163643,-0.035705,-0.0728876,-0.0388217,-0.106143
0.065372,-0.12174,-0.0226379,0.085072,0.0153152,-0.0271044
-0.121785,0.0484272,-0.170957,0.0806113,0.00221683,-0.138639
0.0410277,-0.0597968,0.0184534,0.0214914,-0.035961,-0.0679481
-0.164133,0.0966949,-0.0774184,-0.207775,1.50557,0.402989
0.391023,0.305491,-0.563494,-0.598428,-0.330463,0.267196
-0.0297284,-0.139375,-0.0382162,-0.0275706,-0.034731,-0.104931
0.0581562,-0.131167,-0.00165808,0.0912003,0.00674856,-0.056992
-0.0333885,0.124777,-0.186952,0.144634,-0.14244,-0.0876005
0.0435035,-0.0458878,0.0680262,0.0360057,-0.0377877,-0.0385729
0.349806,0.102718,0.410073,0.120162,1.97055,0.421274
-0.182366,0.0140045,0.212615,-0.49547,1.61769,-0.0379497
-0.00139269,-0.0453079,0.00418967,-0.0106372,-0.0365442,-0.100624
0.0468377,-0.113758,0.00944084,0.0897566,0.0131241,-0.081849
0.0133889,0.17588,-0.149431,0.217551,-0.257085,-0.0693291
0.040791,-0.0311608,0.0783626,0.0327884,-0.000731194,0.0331758
0.765803,0.0838093,0.702429,0.416751,1.386,0.26983
-0.364402,-0.176989,0.518104,0.0686559,1.85675,0.0446173
0.0391173,0.0261257,0.0299367,-0.0578822,-0.0419589,-0.10467
0.0566478,-0.0602146,0.0282683,0.057688,0.0169666,-0.0841893
0.0232425,0.254331,-0.00763738,0.374665,-0.162792,-0.27307
0.0507466,-0.025029,0.0433707,0.030492,-0.0129158,0.0457837
0.920454,-0.0451263,0.630178,0.497637,0.0651,0.0486117
-0.477213,-0.213996,0.549546,0.412434,1.29845,0.011915
0.0584393,0.0670114,0.0457629,-0.115336,-0.0485885,-0.132016
-0.0129005,0.0675384,0.0293108,0.00101965,0.0306743,-0.0828071
-0.0747994,0.163587,0.064051,0.367462,0.0502111,-0.39138
0.0494034,-0.0288574,-0.012951,0.0280188,-0.0488472,0.0348673
0.704554,-0.119086,0.263798,0.2248,-1.19834,-0.162064
-0.347853,-0.142334,0.43794,0.553344,0.301956,-0.0386477
0.0439785,0.100034,0.0394078,-0.151029,-0.0365821,-0.124615
-0.0779044,0.0953771,0.0161438,-0.0380683,0.0418322,-0.0498626
-0.18418,0.0109766,0.0691465,0.193649,0.317623,-0.310535
0.0316038,-0.0557674,-0.0947985,-0.0182813,-0.0102034,-0.0328358
-0.501736,-0.0115419,-0.604151,-0.141601,-0.851782,-0.153262
-0.0612798,-0.0439754,0.209252,0.688932,-0.803728,0.0140556
0.0333154,0.119289,0.0131135,-0.148332,-0.0342513,-0.119069
-0.0827597,0.114616,-0.0050528,-0.0473966,0.0529984,-0.00963312
-0.237543,-0.110753,0.0257511,-0.0146073,0.467327,-0.0757699
0.034472,-0.0742515,-0.0956173,-0.0422956,0.0116974,-0.0515423
-0.868386,0.00770468,-0.776619,-0.169539,-0.0182975,-0.0227135
0.321168,0.228777,-0.365152,0.0202424,-2.01298,0.371794
0.0146864,0.10707,-0.0175306,-0.0438107,0.00193831,-0.0851589
-0.0304165,0.114094,-0.0121533,-0.0209148,0.0646342,0.0123466
-0.200661,-0.137982,-0.00440043,-0.155738,0.515187,0.102278
0.0290219,-0.0704205,-0.066467,-0.0399315,0.0227528,-0.0616569
-0.773367,0.0031808,-0.474515,-0.274384,0.621988,0.0538397
0.324178,0.170569,-0.506043,-0.7586,-1.44422,0.261382
0.0154276,0.0711668,-0.0173903,0.0201322,0.0121773,-0.0622377
0.0126209,0.0613443,-0.023228,-0.00692447,0.0367325,0.00558741
-0.0415505,-0.173087,-0.143272,-0.179331,0.17083,0.397455
0.0365278,-0.0704503,0.000766635,-0.0550797,0.0454483,-0.0294652
-0.262703,-0.00992328,0.158735,-0.294538,0.972982,0.11989
0.280803,0.0156738,-0.504927,-0.950902,0.103312,0.000361502
-0.00237969,0.0350076,-0.0121937,0.0532054,0.0116495,-0.059119
0.0356603,-0.0453781,-0.0156643,-0.0178144,-0.00836057,-0.0183486
0.057671,-0.127252,-0.167404,-0.131921,-0.168534,0.613753
0.0362517,-0.0745858,0.0464765,-0.0529786,0.0137585,-0.0463417
0.239932,0.0365908,0.684334,-0.131389,1.06636,0.153174
0.111462,-0.0657021,-0.273584,-0.479264,1.66465,-0.151294
-0.0142847,0.0175134,0.00712511,0.0598067,0.00238355,-0.0472677
0.0504057,-0.0737774,-0.0202379,-0.0644438,-0.0239231,-0.0294288
0.19761,0.0467371,-0.0866901,-0.000538349,-0.398647,0.632752
0.045742,-0.0633495,0.0344158,-0.0457587,-0.00574786,-0.0621171
0.832204,0.15965,0.72045,0.621145,0.155406,0.046135
-0.17526,-0.0672637,0.058891,0.0304197,2.48774,-0.130376
-0.0129008,0.00651574,0.0385031,0.0399068,-0.00512032,-0.0419942
0.0631096,-0.0824186,-0.0257299,-0.103161,-0.047683,-0.0574721
0.338081,0.251212,0.0634817,0.18827,-0.420871,0.203418
0.0565019,-0.0597823,-0.0149641,-0.0389278,-0.0336273,-0.0493278
0.776408,0.0190703,0.282159,0.52816,-1.16188,-0.142166
-0.4192,-0.126874,0.534724,0.523265,1.05579,-0.0266563
0.0131859,-0.0122858,0.0491556,-0.0714586,0.0016252,-0.0821943
0.0480223,-0.0902973,-0.0451068,-0.122873,-0.059949,-0.0900972
0.311874,0.276252,0.175477,0.255897,-0.196341,-0.304833
0.0633903,-0.0521266,-0.0623774,-0.04938,-0.0370691,-0.0328001
0.295546,-0.148529,-0.258235,0.0853525,-1.98751,-0.288386
-0.139425,-0.0836748,0.406364,0.632404,-0.402361,0.0109544
0.0305954,-0.0383111,0.0313831,-0.101204,0.0063083,-0.111207
0.00176644,-0.0911784,-0.0501647,-0.128884,-0.0530358,-0.107816
-0.0550129,-0.0733259,0.125935,0.0869927,0.302276,-0.432579
0.0583126,-0.0475937,-0.0831094,-0.0636799,-0.0420963,-0.0103659
-0.360309,-0.158849,-0.66959,-0.277097,-1.61578,-0.293237
0.0713084,0.104535,0.13346,0.57998,-1.68178,0.229024
0.0410664,-0.0612025,0.00296357,-0.0752603,0.0172028,-0.126235
0.0180416,-0.0653455,-0.0347695,-0.0553951,-0.0374385,-0.122357
-0.121661,-0.166014,0.0562939,-0.0388338,0.375538,-0.258704
0.0520892,-0.0456866,-0.07338,-0.0661817,-0.0352731,0.00753155
-0.910784,-0.0363929,-0.978964,-0.31602,-0.282547,-0.180639
0.126637,0.217994,-0.100192,0.0249121,-2.28345,0.366731
0.0603167,-0.0628599,-0.0236346,-0.030796,0.0242285,-0.112182
0.0432262,-0.0507145,-0.0302197,-0.0186683,-0.0296224,-0.142229
-0.115333,-0.21362,-0.0138679,-0.0738825,0.337095,-0.114075
0.00880681,-0.0399809,0.0301573,-0.0629933,-0.0167297,0.0375964
-0.648701,0.0567757,-0.255038,-0.202634,1.6489,0.097259
0.166917,0.143261,-0.290695,-0.708149,-1.85896,0.274569
0.0798275,-0.0636181,-0.0400584,0.0197717,0.0247376,-0.128428
0.0215239,-0.0520023,-0.0206823,0.0363238,-0.0161918,-0.161788
-0.0933971,-0.252323,-0.0939707,-0.0642783,0.155676,0.0894412
-0.00651558,-0.0453827,0.0820556,-0.0415045,-0.0166554,0.0147147
-0.0583817,-0.00285184,0.429151,-0.153237,1.66187,0.231522
0.256906,-0.0746751,-0.419953,-0.352932,1.09097,-0.111211
0.0133357,-0.022497,-0.0310195,0.0979963,0.0157674,-0.133267
-0.000286944,-0.0358549,0.0200089,0.0273794,-0.00918296,-0.166386
-0.0400621,-0.243893,-0.135261,-0.0138813,-0.0943547,0.291805
-0.0159633,-0.0594496,0.104047,-0.0157277,-0.0238122,0.00354005
0.360962,0.0844283,0.869861,0.0916399,1.30349,0.360553
0.0607191,-0.0262784,-0.166377,0.0161393,2.00647,-0.138976
-0.00835124,0.0109502,-0.0178545,0.0922333,0.0164117,-0.128032
0.0100213,-0.0102735,0.0381572,0.0129095,0.00517938,-0.156669
0.194169,0.0276421,-0.0197524,0.152069,-0.392371,0.324724
-0.0070046,-0.0672961,0.0908117,0.0102405,-0.0342859,-0.00133346
0.627247,0.151891,0.926384,0.446427,0.607672,0.317874
-0.214253,-0.0314319,0.2154,0.236405,2.02006,-0.0772645
-0.0169521,0.029528,-0.00973779,0.0569901,0.00887302,-0.137184
-0.00968394,-0.0162833,0.0521934,-0.0853011,0.000372268,-0.165395
0.288693,0.149456,0.043929,0.224199,-0.303731,-0.0278522
0.00800456,-0.0695086,0.0575488,0.0356738,-0.045666,0.0220002
0.771823,0.0520195,0.590858,0.526425,-0.84473,0.109699
-0.338803,-0.0873857,0.447767,0.37088,1.34603,-0.0756311
-0.0245776,0.0390787,-0.000134557,0.0431221,0.0188149,-0.158849
-0.0147882,-0.0180581,0.0400066,-0.11336,-0.00152284,-0.189049
0.24925,0.12648,0.0593737,0.244282,-0.117004,-0.362346
0.0442279,-0.0944124,-0.00117743,0.0835115,-0.0306822,0.0642877
0.0862496,-0.130712,-0.320914,-0.0831503,-2.10513,-0.198632
-0.27973,-0.0523975,0.46292,0.447233,0.32999,-0.0280476
-0.0371648,0.0247101,-0.000429928,0.0281408,0.0111087,-0.15368
-0.00687543,-0.000625134,0.0267559,-0.108072,-0.00311543,-0.181305
0.107206,-0.0040679,0.0427342,0.214361,0.044787,-0.500643
0.0595461,-0.109196,-0.000474453,0.0836755,-0.0359869,0.0583825
-0.373859,-0.0635096,-0.651547,-0.159614,-1.07817,-0.216848
-0.0576282,0.129996,0.0799432,0.16581,-1.17135,0.262918
-0.0183376,-0.0283596,-0.0213689,0.0665081,0.00991292,-0.162093
-0.00127826,-0.00689948,0.00594997,-0.0668087,0.00156984,-0.186357
-0.0316266,-0.140402,0.028895,0.143675,0.176378,-0.475423
0.0705174,-0.129434,0.0145952,0.0996171,-0.0101557,0.0461922
-0.562275,0.0020799,-0.857532,-0.11055,0.0592299,-0.148353
0.0379136,0.0989549,-0.110535,-0.115282,-1.0602,0.326083
0.0111495,-0.0509278,-0.0185389,0.102872,0.0112574,-0.166564
-0.0120246,-0.0149832,-0.0023675,0.00308034,0.0173614,-0.204368
-0.137377,-0.338228,-0.0348471,-0.00409722,0.31597,-0.230269
0.0666137,-0.147521,0.0291626,0.112812,0.0500338,0.0347629
-0.460505,0.0656039,-0.731475,-0.151144,0.809475,-0.0221024
0.106041,0.0100838,-0.245559,-0.22608,-0.421261,0.264129
0.0246554,-0.0729105,-0.0016256,0.121631,0.0236523,-0.183649
-0.0376425,-0.0688711,0.016648,0.0579858,0.0301603,-0.230091
-0.156255,-0.426866,-0.0345976,-0.091246,0.314466,-0.0754738
0.0512456,-0.152141,0.0388558,0.121051,0.0738961,0.0135211
-0.210403,0.042959,-0.38481,-0.220365,0.883726,0.0714212
0.129983,0.00789118,-0.239328,-0.108422,0.542313,0.235346
0.026346,-0.0816766,0.0193154,0.123925,0.0304543,-0.20372
-0.0272335,-0.107003,0.0273035,0.0288655,0.0495764,-0.248838
-0.162205,-0.515452,-0.0143735,-0.160008,0.284017,0.113241
0.0240759,-0.168426,0.00824946,0.097022,0.0696131,-0.00530641
-0.220178,-0.0524945,-0.0667565,-0.572986,-0.262307,0.31174
0.0617732,0.0361398,-0.0693192,0.049036,1.23594,0.265402
0.0148434,-0.0783573,0.035793,0.097345,0.0280598,-0.269416
-0.0122541,-0.0947769,0.0336139,-0.0168368,0.0455515,-0.259194
-0.142249,-0.597579,-0.0257312,-0.217058,0.228433,0.293675
0.0244896,-0.168072,-0.0103839,0.0739481,0.0919367,-0.0190331
-0.377808,-0.0340419,-0.158063,-0.687676,-0.805698,0.441378
-0.374034,-0.00549698,0.418155,0.340488,1.61656,0.502916
-0.0110869,-0.0797129,0.0405081,0.0747784,0.0311011,-0.286705
0.00769364,-0.098089,0.0130802,-0.0373126,0.0332313,-0.277794
-0.0985076,-0.666212,-0.0603792,-0.238893,0.10562,0.515054
0.0303606,-0.174065,-0.0263692,0.0492753,0.0850612,-0.0389972
-0.467289,-0.057466,-0.172823,-0.788915,-1.04495,0.613216
-0.572176,-0.0451887,0.602422,0.471451,1.33526,0.636793
-0.0553066,-0.0814952,0.0329347,0.0366853,0.0375235,-0.327235
0.00536215,-0.0789553,-0.00364536,-0.0504197,0.0238395,-0.29443
0.0436419,-0.739363,-0.148279,-0.102085,-0.282262,0.798869
0.0459245,-0.195633,-0.0400211,0.0239994,0.0475695,-0.0957645
-0.47247,-0.0211104,-0.160052,-0.82916,-0.984009,0.776242
-0.671237,-0.0712945,0.676835,0.652571,0.933585,0.778812
-0.0744505,-0.0873369,0.0118072,0.0504975,0.0413453,-0.357722
-0.0141204,-0.0556975,-0.012705,0.0186104,0.0374469,-0.357603
0.080122,-0.773394,-0.134699,-0.0137458,-0.443612,0.857652
0.0726925,-0.215392,-0.0414485,-0.00708497,0.030029,-0.158685
-0.345856,-0.0393738,-0.0688051,-0.787607,-0.554093,0.823205
-0.570049,-0.130574,0.532503,0.829085,0.431875,0.914477
