"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"16.64","1979","0.855","0.119","0.138","10.7716104","1.432395","12.605076","-0.5859","-0.4175","0.5404","0.43600000000000005","-15.00577002","86.01818454000001","59.301153","0.125","-0.091","-0.18"
"16.645","1980","0.84","0.114","0.145","10.886202","1.6615782000000001","13.9801752","-0.5858","-0.41689999999999994","0.5408999999999999","0.4361","-14.01455268","86.04110286","60.24080411999999","0.141","-0.087","-0.186"
"16.65","1981","0.837","0.108","0.153","11.0580894","2.2345362","15.2406828","-0.5857","-0.4163","0.5415","0.43620000000000003","-12.925932479999997","86.06975076","61.27212852","0.143","-0.082","-0.194"
"16.655","1982","0.843","0.105","0.16","11.1153852","4.1825934","16.7876694","-0.5855","-0.4157","0.5421","0.43620000000000003","-11.73417984","86.10985782","62.406585359999994","0.138","-0.081","-0.201"
"16.66","1983","0.853","0.104","0.167","11.172681","5.6722842","17.7044022","-0.5852","-0.41509999999999997","0.5428","0.4363","-10.47367224","86.15569446","63.60979716000001","0.128","-0.081","-0.208"
"16.665","1984","0.863","0.102","0.174","11.4018642","7.2765666","18.4492476","-0.5849","-0.4145","0.5435","0.4364","-9.14440968","86.20726068","64.88176392","0.117","-0.08","-0.214"
"16.67","1985","0.875","0.1","0.179","11.516455800000001","8.8235532","19.0222056","-0.5846","-0.41390000000000005","0.5443","0.4364","-7.75785132","86.26455648","66.21675606","0.106","-0.08","-0.218"
"16.675","1986","0.884","0.098","0.187","11.516455800000001","10.4851314","19.595163600000003","-0.5841999999999999","-0.4133","0.5452","0.4364","-6.29107884","86.32758186","67.62050316","0.096","-0.08","-0.226"
"16.68","1987","0.896","0.095","0.2","11.6310474","12.032117999999999","20.2827132","-0.5837","-0.4128","0.5461","0.4364","-4.73263308","86.39633682","69.12165311999999","0.085","-0.079","-0.238"
"16.685","1988","0.903","0.093","0.21","11.688343199999998","13.407217200000002","20.626488","-0.5831999999999999","-0.4122","0.5469999999999999","0.4364","-3.08824362","86.47082136","70.70874678","0.077","-0.078","-0.246"
"16.69","1989","0.912","0.094","0.221","11.6310474","16.042824000000003","21.0848544","-0.5827","-0.4117","0.5481","0.4364","-1.3407217200000001","86.55103548","72.39897288","0.069","-0.08","-0.256"
"16.695","1990","0.92","0.095","0.234","11.573751600000001","17.3033316","21.2567418","-0.5821","-0.4112","0.5490999999999999","0.4363","0.4984734599999999","86.63697918","74.18660184000001","0.061","-0.084","-0.267"
"16.7","1991","0.93","0.099","0.244","11.45916","18.907614000000002","21.2567418","-0.5814","-0.41079999999999994","0.5502","0.4363","2.44080108","86.72865246","76.07163366","0.051","-0.09","-0.276"
"16.705000000000002","1992","0.943","0.103","0.255","11.516455800000001","20.05353","21.0848544","-0.5807","-0.4103","0.5513","0.43620000000000003","4.48626114","86.82605532","78.05979792000001","0.038","-0.095","-0.285"
"16.71","1993","0.969","0.11","0.268","11.688343199999998","21.3140376","20.7410796","-0.5801000000000001","-0.40990000000000004","0.5525","0.43600000000000005","6.63485364","86.9177286","80.15109462000001","0.013","-0.103","-0.296"
"16.715","1994","0.987","0.11","0.273","11.8029348","22.345362","20.225417399999998","-0.5793999999999999","-0.4095","0.5536","0.43579999999999997","8.88657858","87.01513145999999","82.33979418","-0.005","-0.105","-0.299"
"16.72","1995","1.004","0.104","0.279","11.8602306","22.91832","19.824346799999997","-0.5787","-0.40919999999999995","0.5548","0.4356","11.25289512","87.10680474","84.64881491999999","-0.021","-0.101","-0.304"
"16.725","1996","1.019","0.092","0.284","11.9748222","22.9756158","19.6524594","-0.5779","-0.4088","0.5559999999999999","0.4354","13.756721579999999","87.19847802","87.09534558","-0.036","-0.091","-0.306"
"16.73","1997","1.029","0.08","0.287","11.745638999999999","23.0902074","19.5378678","-0.5772","-0.4084","0.5570999999999999","0.43520000000000003","16.4152467","87.28442172","89.69084532","-0.047","-0.08","-0.307"
"16.735","1998","1.04","0.069","0.288","11.516455800000001","22.5172494","19.7097552","-0.5765","-0.4081","0.5583","0.43499999999999994","19.23420006","87.35890626","92.45250288","-0.057","-0.071","-0.306"
"16.740000000000002","1999","1.062","0.058","0.286","10.599723","21.6005166","20.110825799999997","-0.5758","-0.4077","0.5594","0.4349","22.202122499999998","87.42193164","95.37458868","-0.078","-0.062","-0.302"
"16.745","2000","1.084","0.052","0.28","9.797581800000001","20.2827132","20.2827132","-0.5751000000000001","-0.40730000000000005","0.5604","0.43479999999999996","25.27317738","87.47349786","98.38834776","-0.101","-0.057","-0.294"
"16.75","2001","1.108","0.046","0.268","9.2819196","18.1627686","20.7410796","-0.5745","-0.4069","0.5614","0.43470000000000003","28.37860974","87.50787534","101.44794347999999","-0.125","-0.053","-0.28"
"16.755","2002","1.133","0.045","0.259","8.5370742","15.3552744","21.1421502","-0.5739","-0.4064","0.5624","0.43479999999999996","31.42101672","87.5193345","104.45597298","-0.149","-0.054","-0.269"
"16.76","2003","1.153","0.046","0.254","7.734933000000001","12.4331886","21.7151082","-0.5732999999999999","-0.40590000000000004","0.5631999999999999","0.4349","34.343102519999995","87.51360492","107.33795172","-0.169","-0.056","-0.264"
"16.765","2004","1.179","0.044","0.257","6.6463128000000005","8.9954406","22.173474600000002","-0.5728","-0.40540000000000004","0.564","0.4351","37.036005120000006","87.48495702","109.99647683999999","-0.195","-0.056","-0.265"
"16.77","2005","1.215","0.039","0.262","5.9587632","4.068001799999999","22.5172494","-0.5724","-0.40469999999999995","0.5646","0.43550000000000005","39.3335667","87.42766122","112.27112009999999","-0.231","-0.053","-0.269"
"16.775","2006","1.248","0.038","0.262","5.6722842","1.6042824","22.861024200000003","-0.572","-0.4041","0.5650999999999999","0.4359","41.39048592","87.35890626","114.29366184","-0.264","-0.054","-0.269"
"16.78","2007","1.267","0.036","0.257","5.5576926","-0.1145916","23.6058696","-0.5717","-0.40330000000000005","0.5657","0.4363","43.258328999999996","87.27869214","116.13858660000001","-0.282","-0.053","-0.265"
"16.785","2008","1.274","0.031","0.246","5.5576926","-0.859437","24.5798982","-0.5713","-0.4025","0.5662","0.4368","45.0344988","87.18701886","117.8861085","-0.29","-0.051","-0.254"
"16.79","2009","1.272","0.027","0.239","6.016058999999999","-1.2032118","25.6685184","-0.571","-0.40170000000000006","0.5667","0.4373","46.759102379999995","87.089616","119.5763346","-0.288","-0.049","-0.246"
"16.795","2010","1.292","0.024","0.23","6.9327917999999995","-2.291832","26.7571386","-0.5706","-0.4008","0.5671999999999999","0.43789999999999996","48.357655199999996","86.98075398","121.14623952","-0.308","-0.048","-0.237"
"16.8","2011","1.32","0.022","0.217","8.078707799999998","-3.5523396","27.2728008","-0.5704","-0.39990000000000003","0.5678","0.4384","49.795779780000004","86.86616238","122.53852746","-0.336","-0.049","-0.225"
"16.805","2012","1.349","0.014","0.196","8.9381448","-4.583664","27.1009134","-0.5700999999999999","-0.3989","0.5683","0.4389","51.0505578","86.7458412","123.75319841999999","-0.364","-0.043","-0.204"
"16.81","2013","1.373","-0.01","0.168","9.969469199999999","-5.9014674","26.929025999999997","-0.5699","-0.39780000000000004","0.5688","0.43949999999999995","52.12771884","86.61979044","124.77879323999998","-0.388","-0.021","-0.177"
"16.815","2014","1.4","-0.039","0.14","10.8289062","-8.136003599999999","26.7571386","-0.5698000000000001","-0.3967","0.5692999999999999","0.44000000000000006","52.97569668","86.48801010000001","125.57520486000001","-0.416","0.004","-0.148"
"16.82","2015","1.425","-0.064","0.112","10.9434978","-11.172681","26.4706596","-0.5698000000000001","-0.3956","0.5697","0.4406","53.56584342","86.35050018","126.10805580000002","-0.44","0.027","-0.121"
"16.825","2016","1.455","-0.101","0.078","11.2872726","-15.870936600000002","26.356068","-0.5699","-0.3943","0.5700000000000001","0.4412","53.817944940000004","86.19580152","126.30286152000001","-0.469","0.061","-0.088"
"16.830000000000002","2017","1.455","-0.115","0.056","11.45916","-18.5638392","26.642547","-0.5700999999999999","-0.393","0.5702","0.44189999999999996","53.91534779999999","86.03537328","126.34296858","-0.469","0.072","-0.067"
"16.95","2018","0.984","-0.377","-0.201","7.3338624","21.3140376","10.6570188","-0.5613","-0.37170000000000003","0.5825","0.4554","68.34815982","83.00442546000001","140.09396058","-0.001","0.268","0.186"
"16.955000000000002","2019","0.966","-0.365","-0.185","8.7662574","22.9756158","7.734933000000001","-0.5607","-0.37170000000000003","0.5833","0.45499999999999996","69.36802506","83.00442546000001","141.07944834","0.015","0.256","0.172"
"16.96","2020","0.957","-0.35","-0.172","10.4278356","24.2934192","5.0420304","-0.5601","-0.3718","0.5841999999999999","0.45439999999999997","70.41080862","83.0216142","142.07639526","0.024","0.241","0.161"
"16.965","2021","0.95","-0.328","-0.16","11.45916","25.210152","2.86479","-0.5596","-0.3719","0.5851","0.45380000000000004","71.47651049999999","83.04453251999999","143.08480133999998","0.03","0.218","0.151"
"16.97","2022","0.94","-0.306","-0.147","14.5531332","26.356068","-2.2345362","-0.5591999999999999","-0.3721","0.5860000000000001","0.453","72.54221238","83.09036916","144.08174825999998","0.041","0.196","0.14"
"16.975","2023","0.921","-0.291","-0.141","16.329303","26.7571386","-4.9847345999999995","-0.5589000000000001","-0.3724","0.5869","0.45199999999999996","73.61364384000001","83.15339454","145.07869518","0.059","0.181","0.136"
"16.98","2024","0.894","-0.277","-0.128","18.1627686","26.8717302","-7.5057498","-0.5587","-0.3726","0.5878","0.4509","74.69080488","83.2221495","146.0756421","0.086","0.168","0.126"
"16.985","2025","0.871","-0.266","-0.108","19.938938399999998","27.444688199999998","-9.912173399999999","-0.5585","-0.3729","0.5887","0.4497","75.80234340000001","83.3080932","147.08977776","0.109","0.158","0.108"
"16.990000000000002","2026","0.859","-0.258","-0.077","21.485925","27.444688199999998","-12.2613012","-0.5584","-0.37320000000000003","0.5896","0.4484","76.92534108","83.3940369","148.109643","0.121","0.151","0.079"
"16.995","2027","0.87","-0.243","-0.048","23.8923486","27.444688199999998","-15.2406828","-0.5584","-0.3735","0.5905","0.44699999999999995","78.0655275","83.49716934","149.13523782","0.11","0.138","0.053"
"17.0","2028","0.889","-0.232","-0.03","25.2674478","27.1009134","-17.18874","-0.5585","-0.3738","0.5913999999999999","0.44539999999999996","79.21717308","83.60603136","150.16083264","0.091","0.129","0.038"
"17.005","2029","0.903","-0.22","-0.018","26.298772200000002","26.929025999999997","-18.7930224","-0.5586","-0.3742","0.5923","0.4438","80.39173698","83.72635254","151.2036162","0.077","0.118","0.028"
"17.01","2030","0.903","-0.209","-0.007","27.5592798","26.356068","-20.05353","-0.5588","-0.3745","0.5931","0.4422","81.57776004","83.84094414","152.25785892000002","0.078","0.109","0.019"
"17.015","2031","0.888","-0.2","0.0","28.5906042","25.78311","-21.0848544","-0.5589999999999999","-0.3748","0.5940000000000001","0.4405","82.78670142","83.9669949","153.32356080000002","0.093","0.103","0.014"
"17.02","2032","0.858","-0.193","0.012","29.679224400000003","25.210152","-21.8869956","-0.5591999999999999","-0.3751","0.5948","0.43879999999999997","84.00710196","84.08731608000001","154.40072184000002","0.122","0.097","0.005"
"17.025","2033","0.826","-0.187","0.023","30.5959572","24.2934192","-22.5172494","-0.5596","-0.3754","0.5956","0.437","85.23896166","84.21336684","155.47788287999998","0.155","0.092","-0.003"
"17.03","2034","0.803","-0.185","0.035","31.054323600000004","24.0069402","-23.032911600000002","-0.5599000000000001","-0.37570000000000003","0.5964","0.43520000000000003","86.50519884","84.33368802","156.5894214","0.177","0.093","-0.013"
"17.035","2035","0.79","-0.183","0.046","31.340802600000004","23.4339822","-23.3193906","-0.5603","-0.376","0.5972000000000001","0.43339999999999995","87.80008391999999","84.4540092","157.72960782","0.19","0.093","-0.022"
"17.04","2036","0.779","-0.182","0.054","31.340802600000004","23.147503200000003","-23.491277999999998","-0.5606","-0.3762","0.5980000000000001","0.4316","89.12934648","84.57433037999999","158.90417172","0.202","0.093","-0.027"
"17.045","2037","0.768","-0.179","0.059","31.340802600000004","22.6891368","-23.4339822","-0.561","-0.3765","0.5988","0.42990000000000006","90.49298652","84.69465156","160.11311310000002","0.213","0.093","-0.031"
"17.05","2038","0.753","-0.172","0.065","31.226211000000003","22.345362","-23.204799","-0.5614","-0.3767","0.5996","0.4281","91.89673362","84.80924316","161.35643195999998","0.228","0.087","-0.034"
"17.055","2039","0.737","-0.157","0.071","30.939732000000003","21.7151082","-22.9756158","-0.5618000000000001","-0.3769","0.6003000000000001","0.4263","93.31766945999999","84.91810518","162.62839872","0.244","0.075","-0.038"
"17.14","2040","0.844","-0.132","0.167","25.8977016","7.448454","-19.9962342","-0.5700999999999999","-0.3795","0.6099","0.3986","120.84830135999998","86.41352556000001","-172.33430724","0.139","0.087","-0.107"
"17.145","2041","0.848","-0.127","0.166","25.496631","6.1879463999999995","-19.4232762","-0.5707","-0.3794","0.6102000000000001","0.39740000000000003","122.24058930000001","86.48228051999999","-171.07379964","0.135","0.083","-0.105"
"17.150000000000002","2042","0.844","-0.126","0.167","24.6944898","4.9847345999999995","-18.907614000000002","-0.5713","-0.3794","0.6104","0.3961","123.56985186","86.55103548","-169.87058784","0.138","0.085","-0.106"
"17.155","2043","0.834","-0.129","0.169","24.2934192","3.8961144","-18.3919518","-0.5719000000000001","-0.3793","0.6106","0.3949","124.8475482","86.61406086000001","-168.71321268000003","0.149","0.089","-0.108"
"17.16","2044","0.818","-0.132","0.172","23.5485738","2.9793816","-17.5898106","-0.5725","-0.3793","0.6108","0.39380000000000004","126.06794873999999","86.67708624000001","-167.61313332","0.165","0.093","-0.11"
"17.165","2045","0.802","-0.141","0.176","22.861024200000003","1.432395","-16.4438946","-0.5730999999999999","-0.3791","0.611","0.3927","127.15083936","86.74011162","-166.6448343","0.181","0.103","-0.114"
"17.17","2046","0.793","-0.146","0.185","22.2307704","0.3437748","-15.5844576","-0.5738000000000001","-0.379","0.6111","0.3917","128.15351586000003","86.79740741999998","-165.7567494","0.19","0.111","-0.122"
"17.175","2047","0.785","-0.153","0.19","21.5432208","0.1145916","-14.782316400000001","-0.5744","-0.37879999999999997","0.6113000000000001","0.3908","129.12181488000002","86.85470322","-164.8973124","0.198","0.118","-0.128"
"17.18","2048","0.782","-0.159","0.195","20.7410796","0.0","-13.579104599999999","-0.575","-0.3787","0.6113999999999999","0.38980000000000004","130.03854768000002","86.90626943999999","-164.08371204","0.201","0.126","-0.132"
"17.185","2049","0.782","-0.163","0.198","19.7097552","0.4010706","-12.605076","-0.5755","-0.3785","0.6115999999999999","0.389","130.94955090000002","86.95210608","-163.27584126","0.201","0.131","-0.135"
"17.19","2050","0.783","-0.164","0.195","18.907614000000002","0.286479","-11.229976800000001","-0.576","-0.37829999999999997","0.6117","0.3882","131.78606958","86.99221314","-162.53672544","0.2","0.132","-0.132"
"17.195","2051","0.781","-0.16","0.189","17.9908812","0.2291832","-9.740286000000001","-0.5764","-0.3781","0.6119","0.3874","132.53091498","87.02659062000001","-161.87782374","0.203","0.129","-0.126"
"17.2","2052","0.774","-0.152","0.189","17.4179232","0.6875496","-8.9381448","-0.5769","-0.378","0.6121000000000001","0.3867","133.27003080000003","87.05523852","-161.22465161999997","0.209","0.122","-0.126"
"17.205000000000002","2053","0.766","-0.146","0.185","16.8449652","1.6042824","-8.2505952","-0.5772","-0.3778","0.6123000000000001","0.386","134.03779451999998","87.07815683999999","-160.54856118","0.217","0.118","-0.122"
"17.21","2054","0.762","-0.14","0.176","16.7303736","2.4637194","-7.906820400000001","-0.5776","-0.3776","0.6125","0.38530000000000003","134.85139488","87.10107516000001","-159.81517494","0.221","0.113","-0.113"
"17.215","2055","0.756","-0.134","0.172","16.386598799999998","3.8961144","-8.078707799999998","-0.5779","-0.3774","0.6127","0.3846","135.77958684","87.11253432000001","-158.97292668","0.227","0.107","-0.108"
"17.22","2056","0.754","-0.13","0.171","16.272007199999997","4.8128472","-8.193299399999999","-0.5782","-0.3773","0.613","0.3839","136.78799292","87.12399348","-158.04473472","0.229","0.104","-0.106"
"17.225","2057","0.764","-0.128","0.167","16.042824000000003","7.6203414","-8.9381448","-0.5784","-0.3773","0.6133","0.3831","138.04277094","87.12399348","-156.87017082","0.219","0.103","-0.102"
"17.23","2058","0.776","-0.129","0.163","16.2147114","8.8235532","-9.453807000000001","-0.5786","-0.3773","0.6136999999999999","0.3822","139.41214056","87.12399348","-155.5867449","0.207","0.104","-0.098"
"17.56","2059","1.082","0.135","0.078","-18.3919518","4.1825934","2.86479","-0.5799000000000001","-0.4088","0.6094","0.3537","-150.82546392","84.92956434","-85.4853336","-0.102","-0.081","0.024"
"17.565","2060","1.066","0.134","0.072","-19.595163600000003","2.8074942000000003","4.583664","-0.5793999999999999","-0.40919999999999995","0.6092","0.3543","-151.2322641","84.92956434","-85.79473092","-0.085","-0.08","0.03"
"17.57","2061","1.03","0.13","0.066","-20.6837838","1.432395","6.302538","-0.5788","-0.4096","0.609","0.355","-151.6906305","84.93529392","-86.14996488","-0.049","-0.077","0.036"
"17.575","2062","0.993","0.127","0.066","-21.772404","0.3437748","7.9641162","-0.5783","-0.41","0.6088","0.3558","-152.2062927","84.95821224","-86.55676506","-0.012","-0.075","0.036"
"17.580000000000002","2063","0.965","0.123","0.062","-22.631841","-0.7448454","9.110032200000001","-0.5778","-0.4103","0.6086","0.3566","-152.76206195999998","84.98113056000001","-86.99794272","0.014","-0.073","0.04"
"17.585","2064","0.943","0.121","0.054","-23.6058696","-1.5469865999999999","10.255948199999999","-0.5772","-0.41059999999999997","0.6083999999999999","0.35760000000000003","-153.36366786","85.00977845999999","-87.47922744","0.036","-0.072","0.048"
"17.59","2065","0.924","0.119","0.05","-24.923673","-2.8074942000000003","11.6310474","-0.5767","-0.4109","0.6081000000000001","0.3586","-154.02256956000002","85.04988552","-88.01207838","0.056","-0.071","0.052"
"17.595","2066","0.904","0.116","0.046","-25.3820394","-3.4950438","12.7769634","-0.5761000000000001","-0.4112","0.6079","0.3597","-154.73303748","85.09572216000001","-88.59649553999999","0.076","-0.07","0.055"
"17.6","2067","0.88","0.111","0.044","-26.069589","-3.9534102000000004","13.9801752","-0.5755","-0.4114","0.6075999999999999","0.3608","-155.51226036","85.1415588","-89.24393807999999","0.1","-0.066","0.057"
"17.605","2068","0.856","0.106","0.043","-26.5279554","-4.5263682","15.183387000000002","-0.5749","-0.41159999999999997","0.6073000000000001","0.362","-156.36596778","85.19312502","-89.96586515999999","0.123","-0.063","0.058"
"17.61","2069","0.834","0.1","0.045","-27.1009134","-4.583664","16.4438946","-0.5743","-0.41180000000000005","0.6071","0.3632","-157.30561889999998","85.24469124","-90.76800636","0.146","-0.058","0.055"
"17.615000000000002","2070","0.809","0.093","0.051","-27.6738714","-4.6982556","17.8189938","-0.5736","-0.4119","0.6068","0.3645","-158.34267287999998","85.30198704","-91.66755042","0.171","-0.053","0.05"
"17.62","2071","0.8","0.087","0.056","-27.9603504","-4.583664","19.194093000000002","-0.5729","-0.4121","0.6066","0.3658","-159.48858888","85.35928284","-92.67022691999999","0.18","-0.049","0.044"
"17.625","2072","0.792","0.086","0.06","-28.4187168","-4.297185","20.05353","-0.5722","-0.4122","0.6064","0.3672","-160.72044857999998","85.41657864","-93.76457669999999","0.188","-0.05","0.04"
"17.63","2073","0.787","0.087","0.065","-28.5333084","-4.068001799999999","20.9702628","-0.5714","-0.4123","0.6062000000000001","0.3686","-162.03825197999998","85.46814486","-94.9391406","0.193","-0.053","0.035"
"17.635","2074","0.78","0.091","0.067","-28.5333084","-3.6096354","21.8296998","-0.5706","-0.4124","0.606","0.37","-163.44772866","85.51971108000001","-96.20537778","0.2","-0.06","0.032"
"17.64","2075","0.774","0.093","0.067","-28.1895336","-3.437748","22.345362","-0.5698000000000001","-0.4125","0.6059","0.3713","-164.91450114000003","85.56554772","-97.53464034","0.206","-0.063","0.032"
"17.645","2076","0.762","0.096","0.071","-27.3873924","-2.5210152","22.91832","-0.5690000000000001","-0.4125","0.6058","0.3727","-166.46148774","85.60565478000001","-98.94411702","0.218","-0.069","0.028"
"17.650000000000002","2077","0.757","0.1","0.078","-26.7571386","-1.8907614000000001","23.0902074","-0.5682","-0.4125","0.6057","0.374","-168.05431098","85.64576184","-100.40515992","0.223","-0.075","0.021"
"17.655","2078","0.755","0.106","0.082","-26.012293200000002","-1.3750992","22.8037284","-0.5674","-0.4126","0.6056","0.3753","-169.64713422000003","85.67440974","-101.8719324","0.224","-0.083","0.016"
"17.66","2079","0.757","0.111","0.087","-25.0955604","-0.7448454","22.2880662","-0.5666","-0.4126","0.6056","0.3766","-171.23422788","85.69732806","-103.3329753","0.223","-0.09","0.012"
"17.665","2080","0.76","0.11","0.091","-24.350715","-0.0572958","21.8296998","-0.5658000000000001","-0.4126","0.6056","0.3778","-172.8041328","85.7145168","-104.78255904","0.22","-0.091","0.008"
"18.0","2081","1.374","-0.139","0.236","2.4064236","-1.432395","19.6524594","-0.5319","-0.4082","0.6136999999999999","0.41669999999999996","138.3120612","83.32528194","-150.17229179999998","-0.394","0.076","-0.12"
"18.005","2082","1.405","-0.158","0.218","2.4637194","-3.0366774","19.3659804","-0.5317000000000001","-0.40750000000000003","0.614","0.4171","137.61878201999997","83.27371572000001","-150.88275972","-0.424","0.094","-0.102"
"18.01","2083","1.375","-0.171","0.187","2.6356068","-4.9274388","19.767051","-0.5315000000000001","-0.4069","0.6143","0.4176","136.86820704000002","83.22787908000001","-151.65052344","-0.394","0.104","-0.072"
"18.015","2084","1.318","-0.176","0.16","2.9220857999999996","-7.0473834","20.1681216","-0.5314","-0.4061","0.6146","0.4181","136.06033626","83.18204244","-152.48131254","-0.338","0.106","-0.045"
"18.02","2085","1.237","-0.178","0.135","3.8388186","-10.0840608","20.2827132","-0.5314","-0.4053","0.6148","0.4187","135.17225136","83.14766496","-153.39804534","-0.257","0.106","-0.021"
"18.025000000000002","2086","1.189","-0.176","0.119","4.7555514","-12.2040054","19.7097552","-0.5314","-0.4044","0.6149","0.4192","134.25551855999998","83.11901706","-154.34342604","-0.209","0.102","-0.006"
"18.03","2087","1.163","-0.175","0.108","6.5317212","-14.495837400000001","18.7930224","-0.5316","-0.4035","0.615","0.4197","133.31013786","83.10182832","-155.32891379999998","-0.183","0.099","0.002"
"18.035","2088","1.149","-0.173","0.098","8.3651868","-15.9282324","17.9908812","-0.5317999999999999","-0.4025","0.6151","0.4202","132.35902758","83.09609874","-156.32586071999998","-0.169","0.095","0.011"
"18.04","2089","1.119","-0.158","0.073","11.6310474","-17.8762896","17.1314442","-0.5322","-0.40140000000000003","0.6152","0.42060000000000003","131.39645814","83.09036916","-157.35718512","-0.139","0.079","0.034"
"18.045","2090","1.092","-0.138","0.057","15.813640800000002","-20.05353","16.329303","-0.5327","-0.4003","0.6153","0.42089999999999994","130.41097038","83.09609874","-158.43434616","-0.112","0.056","0.049"
"18.05","2091","1.067","-0.125","0.044","20.1681216","-22.1161788","15.699049200000001","-0.5334","-0.399","0.6155","0.42110000000000003","129.39110513999998","83.1075579","-159.56307342","-0.087","0.042","0.06"
"18.055","2092","1.05","-0.123","0.037","24.923673","-24.0069402","15.0687954","-0.5342","-0.3975","0.6155999999999999","0.42119999999999996","128.35405115999998","83.12474663999998","-160.73763732","-0.07","0.039","0.065"
"18.06","2093","1.051","-0.134","0.036","29.965703400000002","-25.8977016","14.32395","-0.5352","-0.396","0.6158","0.42110000000000003","127.29407885999998","83.14766496","-161.95803786","-0.071","0.049","0.064"
"18.065","2094","1.07","-0.155","0.032","35.0077338","-27.9603504","13.6364004","-0.5363","-0.3943","0.616","0.421","126.19399949999999","83.18204244","-163.24146378","-0.09","0.069","0.066"
"18.07","2095","1.109","-0.187","0.022","42.5134836","-31.111619400000002","13.178034","-0.5377","-0.3923","0.6163000000000001","0.42060000000000003","125.03089476","83.2221495","-164.63375172000002","-0.128","0.1","0.074"
"18.075","2096","1.123","-0.208","0.013","46.982555999999995","-32.7159018","13.407217200000002","-0.5391","-0.3902","0.6167","0.4202","123.81622379999999","83.26225656","-166.1005242","-0.143","0.12","0.081"
"18.080000000000002","2097","1.128","-0.233","0.005","51.3943326","-35.3515086","13.9801752","-0.5407","-0.388","0.617","0.4197","122.49842039999999","83.30236362","-167.68761786","-0.147","0.144","0.087"
"18.085","2098","1.132","-0.257","-0.002","55.233151199999995","-38.2162986","14.9542038","-0.5425","-0.3856","0.6174000000000001","0.4192","121.06029582000001","83.34247067999999","-169.4236806","-0.151","0.167","0.093"
"18.09","2099","1.141","-0.273","-0.006","59.014674","-41.4248634","16.157415599999997","-0.5443","-0.383","0.6176999999999999","0.41859999999999997","119.47893174000001","83.37684816","-171.32017158","-0.159","0.182","0.093"
"18.095","2100","1.141","-0.281","-0.004","62.223238800000004","-45.1490904","17.3033316","-0.5463","-0.3802","0.6181","0.4181","117.72568026000002","83.41122564","-173.40000912","-0.159","0.188","0.088"
"18.1","2101","1.131","-0.287","0.0","64.97343719999999","-47.6701056","17.8762896","-0.5484","-0.3772","0.6184999999999999","0.4175","115.86356676","83.44560312","-175.60589742","-0.149","0.193","0.081"
"18.105","2102","1.109","-0.296","0.0","68.6403684","-50.5348956","18.1627686","-0.5506","-0.3742","0.6188","0.41689999999999994","113.88686166","83.46852143999999","-177.94929564","-0.127","0.2","0.076"
"18.12","2103","1.034","-0.326","-0.009","74.31265259999999","-50.5348956","16.959556799999998","-0.5574","-0.3646","0.6199","0.41459999999999997","107.9166393","83.5086285","174.91261823999997","-0.051","0.226","0.075"
"18.125","2104","1.002","-0.344","-0.021","76.0888224","-49.217092199999996","15.813640800000002","-0.5597000000000001","-0.36150000000000004","0.6204","0.4136","106.0258779","83.5086285","172.62651582","-0.02","0.243","0.083"
"18.13","2105","0.981","-0.354","-0.03","77.4639216","-47.6701056","14.3812458","-0.5619","-0.3583","0.6208","0.4126","104.23251936","83.50289891999999","170.42062751999998","0.001","0.251","0.089"
"18.135","2106","0.958","-0.362","-0.042","78.0941754","-46.123119","13.006146600000001","-0.5642","-0.3552","0.6213","0.4114","102.52510451999999","83.49716934","168.30068291999999","0.023","0.258","0.098"
"18.14","2107","0.922","-0.369","-0.057","78.38065440000001","-44.5188366","11.6310474","-0.5665","-0.35209999999999997","0.6218","0.4102","100.90363338","83.48571018","166.26668202","0.059","0.264","0.11"
"18.145","2108","0.888","-0.377","-0.063","78.7244292","-42.8572584","10.255948199999999","-0.5687","-0.3491","0.6223","0.409","99.37383552000001","83.4799806","164.3243544","0.093","0.27","0.113"
"18.150000000000002","2109","0.867","-0.388","-0.058","78.8963166","-41.1383844","8.7662574","-0.5709","-0.34609999999999996","0.6229","0.40759999999999996","97.92998135999999","83.46852143999999","162.46797048000002","0.114","0.28","0.105"
"18.155","2110","0.885","-0.397","-0.05","78.5525418","-38.674665000000005","5.9014674","-0.5730999999999999","-0.3433","0.6234","0.4061","96.61217795999998","83.46852143999999","160.73763732","0.096","0.289","0.094"
"18.16","2111","0.915","-0.398","-0.047","78.208767","-37.1849742","3.5523396","-0.5751999999999999","-0.34049999999999997","0.6239","0.4046","95.37458868","83.47425102000001","159.08751827999998","0.066","0.29","0.089"
"18.165","2112","0.941","-0.398","-0.048","77.6931048","-35.6379876","1.3178034","-0.5774","-0.3379","0.6244","0.403","94.20575436","83.4799806","157.51188378","0.041","0.291","0.087"
"18.17","2113","0.951","-0.397","-0.049","77.1201468","-34.2628884","-0.6302538","-0.5795","-0.33530000000000004","0.6249","0.4013","93.09421584","83.49716934","155.99927466","0.031","0.289","0.087"
"18.175","2114","0.946","-0.396","-0.051","76.5471888","-33.1742682","-2.3491278","-0.5816","-0.3328","0.6254","0.3996","92.02851396000001","83.52008766","154.53250218","0.036","0.288","0.086"
