AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.133481,-1.5695,0.453986,-2.23827,0.849578,-0.957988
0.230293,-1.45864,0.38905,-2.16308,0.663496,-0.890734
0.23078,-1.4545,0.393561,-2.16544,0.659638,-0.887869
0.254522,-1.32494,0.308659,-2.04889,0.546674,-0.765106
0.238683,-1.17679,0.23533,-1.8053,0.425886,-0.609358
0.205074,-1.08511,0.166626,-1.5717,0.404588,-0.426682
0.174964,-1.02434,0.0571721,-1.28036,0.373873,-0.234558
0.175098,-1.02459,0.0566606,-1.27994,0.376812,-0.232125
0.120156,-0.950864,-0.0418296,-0.981055,0.389216,-0.0799897
0.0433484,-0.820795,-0.164919,-0.583768,0.436037,-0.065634
-0.00364891,-0.637294,-0.316621,-0.0736799,0.464968,-0.236782
-0.0351985,-0.540572,-0.460644,0.607263,0.536255,-0.427083
-0.0352833,-0.537666,-0.457702,0.607542,0.53679,-0.426012
-0.0346058,-0.408544,-0.611655,1.24941,0.682376,-0.6304
0.051538,-0.358838,-0.723556,2.04851,0.745205,-0.833477
0.202968,-0.250866,-0.836252,2.77413,0.711079,-0.890651
0.318569,-0.18863,-0.931222,3.22503,0.805463,-0.862898
0.317455,-0.16924,-0.914295,3.22411,0.815361,-0.857019
0.406511,-0.29052,-1.16776,3.61665,0.801382,-0.898453
0.605643,-0.0503938,-1.28013,4.55507,0.343157,-0.580277
0.43485,0.116138,-0.992164,5.07528,0.35577,-0.0790124
0.281766,0.437055,-0.939651,5.96821,0.407082,0.241956
0.281896,0.472061,-0.883638,5.9695,0.387561,0.242141
0.176947,0.905692,-0.91676,6.65265,0.314384,0.310147
0.0337224,0.984942,-0.826626,7.20531,0.609406,-0.126184
0.367602,0.915891,-0.81509,7.86363,0.639107,-0.284164
0.637635,1.09885,-0.637989,8.49466,0.135463,-0.0235667
0.633231,1.13121,-0.524858,8.49421,0.162316,0.0170889
0.629675,1.18601,-0.231479,8.83907,-0.272472,0.332607
0.688905,1.22503,-0.11135,8.88704,-0.548142,0.654268
0.827423,1.34915,-0.171494,9.12482,-1.13278,1.0029
1.08685,1.06772,-0.0585639,9.16989,-1.94311,1.52618
1.07764,1.07163,0.0841718,9.15647,-1.99718,1.53692
1.04589,1.03554,-0.0528953,9.3287,-3.22668,1.76724
0.765113,1.31584,0.0438592,9.60881,-4.46259,1.34465
0.325889,1.34512,0.516761,9.8142,-4.91384,0.720518
-0.122469,1.14565,0.876884,9.991,-4.82408,0.156811
-0.147232,1.08435,1.01086,10.0105,-4.78594,0.0123603
-0.408227,1.11212,1.65501,10.4805,-3.98891,-0.570791
-0.943492,0.675942,1.55439,10.5218,-3.02418,-0.49914
-1.30973,0.607628,1.58138,10.1626,-1.70136,-0.217652
-1.67019,0.727674,1.09296,10.005,-0.601169,0.353106
-1.68765,0.657091,1.1727,10.0047,-0.574543,0.403624
-1.6054,0.500607,0.753842,9.21637,0.343035,1.23876
-1.12165,0.694016,0.0683084,7.84057,1.3352,1.86496
-0.168202,0.841435,-0.205331,6.52281,1.51575,2.03345
0.170449,0.824143,-0.306916,5.10614,1.27896,1.8734
0.16317,0.833621,-0.248777,5.09927,1.23991,1.91785
0.189174,0.589745,-0.612814,4.00906,0.759707,1.41356
0.481713,0.223006,-1.26026,2.86419,0.0565275,0.846204
0.869232,-0.497741,-1.86033,1.15387,-0.698374,-0.0581401
0.580418,-1.11209,-1.63458,-0.305932,-1.05398,-0.838631
0.5755,-1.1042,-1.63683,-0.307886,-1.05028,-0.842559
-0.139322,-1.59352,-1.0764,-1.92069,-0.946307,-1.22431
-0.515206,-1.49154,-0.512408,-3.04573,-0.324905,-1.09599
-0.0851106,-1.16313,0.721991,-3.63635,0.263268,-0.77985
0.0770786,-0.392065,1.34447,-3.20268,1.10078,-0.901321
0.0951528,-0.366001,1.33115,-3.20618,1.10115,-0.888341
-1.23156,2.34319,-4.33338,-0.338673,1.09101,-1.54207
2.33783,1.05529,-0.601904,-3.70167,3.39284,0.301752
-0.127905,5.52218,1.33156,-5.81011,4.40365,-1.43861
-3.16212,4.41401,2.84437,-7.35594,4.16623,-2.4105
-3.07675,4.51312,2.74581,-7.36515,4.15373,-2.40392
-3.01863,-0.236395,4.33741,-7.77675,4.86414,-0.319055
-1.97514,-2.08518,2.3157,-3.90828,6.08032,-1.0584
-0.602091,-4.32052,3.65677,1.99996,4.42513,-3.11444
1.04056,-5.22277,3.73996,-6.65753,2.72473,-1.88965
1.03991,-5.13443,3.8375,-6.65222,2.72855,-1.90281
2.33042,-2.91514,1.74374,-6.88592,0.251172,0.960406
1.79788,2.83668,0.627667,0.150954,-4.76163,-2.19595
0.609808,0.805889,1.97905,-2.36909,-4.55678,0.0647557
-0.495439,1.61794,3.46882,-2.5098,-2.74535,-0.446191
-0.486383,1.6717,3.42884,-2.52591,-2.73601,-0.411291
-0.894611,1.81691,3.72599,-2.0042,-0.521502,-1.29381
-0.670995,0.769064,2.60812,-1.45955,0.103298,-1.29616
0.0875905,0.462861,1.26058,-1.1417,-0.0767011,-0.979184
-0.40084,0.683943,1.19539,-1.00735,0.043937,-0.822
-0.406548,0.694375,1.17859,-1.00008,0.0401446,-0.831021
-0.323536,0.657158,0.551548,-0.58937,-0.336941,-0.445096
0.236285,0.732766,-0.267001,-0.513418,-0.90235,0.0483887
0.0674215,1.32474,-0.547792,-0.182549,-1.09495,0.535161
-0.177456,1.94317,-0.924419,-0.212586,-0.870609,0.571307
-0.164364,1.93583,-0.949833,-0.219692,-0.865803,0.575903
0.39987,2.40143,-1.67247,-0.862556,-1.14992,0.0722079
0.959753,2.16155,-2.1239,-1.57976,-1.87228,-0.292825
0.914525,1.09286,-2.09975,-1.95834,-2.73389,-0.291178
0.928879,0.130312,-1.99542,-2.17515,-3.58438,-0.0848036
0.965248,0.1088,-1.99023,-2.1713,-3.58669,-0.0854549
0.742495,-0.383834,-1.71203,-2.23802,-4.16443,0.275406
0.42133,-0.564865,-1.45733,-2.27623,-4.35293,0.455238
0.214494,-0.614939,-1.18979,-2.33376,-4.24586,0.439438
-0.0564985,-0.645771,-0.935937,-2.41857,-3.87288,0.235495
-0.0345313,-0.658328,-0.941659,-2.4337,-3.86352,0.233242
-0.293322,-0.706222,-0.74907,-2.34777,-3.33332,-0.218367
-0.361897,-0.55745,-0.63728,-2.0344,-2.87874,-0.835242
-0.0317605,-0.379112,-0.549722,-1.89823,-2.62337,-1.23837
0.218047,-0.239406,-0.497359,-1.75079,-2.77919,-1.3558
0.233079,-0.244671,-0.498548,-1.72729,-2.78503,-1.37384
0.263352,-0.282521,-0.275147,-1.44551,-3.12767,-1.35276
0.185463,-0.540878,-0.0114524,-1.1152,-3.44222,-1.24301
0.185885,-0.857455,0.176474,-0.624218,-3.86912,-0.924888
0.149726,-1.14439,0.325847,0.00393963,-4.3733,-0.450741
0.140139,-1.14469,0.32999,0.00853598,-4.37327,-0.450948
-0.032977,-1.44699,0.439444,0.493975,-4.8673,0.0240617
-0.113981,-1.41833,0.366953,0.931113,-5.28861,0.335679
-0.189142,-1.15884,0.208299,1.44581,-5.49858,0.569932
-0.217031,-1.02917,0.0223272,1.76828,-5.47381,0.827062
-0.217524,-1.0303,0.0151618,1.76594,-5.47299,0.837457
-0.105908,-0.950504,-0.212754,1.98897,-5.39629,1.1165
-0.0369413,-0.897658,-0.355053,2.04661,-5.28878,1.36357
-0.081938,-0.827275,-0.431105,2.08339,-5.07281,1.57692
-0.105391,-0.798133,-0.515742,2.16756,-4.72928,1.62675
-0.0911583,-0.792403,-0.516112,2.16105,-4.72984,1.63375
-0.073201,-0.799168,-0.464511,2.2407,-4.28163,1.64296
-0.0625033,-0.776185,-0.379705,2.2341,-3.8562,1.67081
0.128172,-0.742641,-0.313393,2.15716,-3.70664,1.76369
0.479319,-0.830581,-0.237963,2.03145,-3.95764,1.87463
0.484981,-0.824485,-0.221368,2.00345,-3.96378,1.89171
0.584991,-0.988007,-0.164228,1.79362,-4.26189,2.02088
0.602973,-1.10933,-0.0883514,1.42707,-4.71967,1.77415
0.610527,-1.03215,-0.199716,1.27353,-5.2898,1.14775
0.475103,-1.01318,-0.233229,0.955124,-5.61487,-0.0455137
0.480187,-1.01395,-0.222484,0.932631,-5.61856,-0.0550886
0.00936712,-0.680749,-0.0966851,0.726186,-4.72847,-0.892787
-0.838315,-0.0466204,0.497562,-0.162837,-3.7997,-2.40599
-0.756824,0.921653,1.01071,-0.0849783,-2.65958,-3.67736
-1.86368,1.15398,2.25664,0.406031,-0.62877,-4.25456
-1.86003,1.18667,2.22799,0.445207,-0.649663,-4.24749
-0.097448,0.817272,3.07955,0.123239,0.20475,-3.92151
0.899076,-0.101029,3.54987,-2.43046,0.267478,-3.13858
0.302887,0.828846,2.5633,-2.89522,0.434671,-2.67041
-1.26591,-0.0560432,1.58973,-2.53685,1.29599,-1.91818
-1.25165,-0.0267872,1.58331,-2.51271,1.32824,-1.92787
-1.29475,-1.25003,1.0247,-2.12848,1.63548,-1.95942
-1.15667,0.0812333,0.194231,-1.02674,1.0824,-1.83558
-1.17321,0.935248,-0.91894,-0.0705811,0.501015,-1.54723
-0.860489,1.25203,-1.49569,0.705654,-0.0244499,-1.47745
-0.820617,1.24787,-1.52406,0.713465,-0.0498059,-1.47305
0.633817,0.897657,-1.02511,0.745516,-1.1624,-1.50662
1.80966,0.748699,0.0862626,-0.360792,-2.51763,-2.01534
2.04955,1.31176,0.820086,-2.41795,-3.42806,-2.23997
1.37437,1.66615,0.874528,-3.6204,-3.97679,-2.40221
1.39197,1.65851,0.869905,-3.63353,-3.95775,-2.4138
-0.462024,1.31162,0.235996,-3.50837,-3.25038,-2.45748
-1.57194,1.70836,-0.285821,-2.54532,-2.23511,-2.12235
-1.50313,1.66008,-0.387944,-1.40343,-1.52456,-1.33684
-1.26039,1.13585,-0.199441,-0.43596,-1.10998,-0.559405
-1.24126,1.1416,-0.2509,-0.431144,-1.1134,-0.556343
-0.807729,0.487295,0.314352,-0.208661,-1.44939,-0.0947831
-0.683034,-0.032681,0.726849,-0.540505,-2.35749,-0.176926
-0.701752,-0.354903,0.920591,-1.00718,-3.62598,-0.185391
-0.591753,-0.421365,1.07907,-1.60455,-5.02072,0.056402
-0.624357,-0.412472,1.05567,-1.60457,-5.02078,0.0504161
-0.637576,-0.229604,1.02807,-2.06558,-6.44017,0.366446
-0.9124,-0.0560696,0.72485,-2.15481,-7.17383,0.476435
-1.15007,0.189187,0.313714,-1.86135,-7.38788,0.603465
-1.30247,0.327803,0.0261352,-1.45898,-7.16813,0.810729
-1.30771,0.322476,-0.034776,-1.46159,-7.16815,0.80584
-1.05542,0.297556,-0.191602,-1.03456,-6.7602,0.992014
-0.622345,-0.00221646,-0.0311674,-0.704698,-6.33913,1.03687
-0.478508,-0.110964,0.135658,-0.454594,-5.92113,1.01372
-0.357343,-0.276012,0.295458,-0.327585,-5.67609,0.919624
-0.371943,-0.276878,0.279214,-0.33132,-5.67436,0.928918
-0.327371,-0.314844,0.190989,-0.251574,-5.3643,0.908898
-0.233865,-0.22166,0.0082227,-0.137939,-5.0098,0.862313
-0.147807,-0.161435,-0.156846,0.00943494,-4.51101,0.835065
-0.0942529,-0.105058,-0.256603,0.113823,-4.04569,0.754192
-0.0898265,-0.105628,-0.260141,0.106234,-4.04461,0.761043
-0.0465571,-0.099032,-0.211934,0.1374,-3.7006,0.637773
-0.0335364,-0.184381,-0.0724917,0.0909934,-3.58243,0.471384
-0.0414741,-0.210519,0.0722853,0.0101221,-3.69353,0.252485
-0.0621152,-0.244358,0.170935,-0.0813142,-3.92952,0.0606726
-0.0676617,-0.244341,0.168793,-0.0792351,-3.92957,0.0602015
-0.0994829,-0.279679,0.17226,-0.148575,-4.21566,-0.102779
-0.163335,-0.277243,0.109889,-0.204368,-4.43854,-0.228496
-0.181398,-0.256121,0.043081,-0.208572,-4.60566,-0.324424
-0.178025,-0.222647,-0.0239325,-0.179691,-4.69853,-0.357113
-0.176315,-0.222446,-0.0293907,-0.175198,-4.69851,-0.35962
-0.150067,-0.193581,-0.0714675,-0.137888,-4.70136,-0.39461
-0.0986905,-0.138509,-0.117491,-0.103194,-4.65126,-0.388736
-0.0360966,-0.0860891,-0.164434,-0.0777798,-4.50595,-0.340309
0.0400229,-0.0235478,-0.185335,-0.0264639,-4.30739,-0.278862
0.0460634,-0.0236291,-0.184309,-0.0231991,-4.30742,-0.278697
0.12387,0.0215912,-0.140567,0.0377665,-4.07834,-0.199652
0.18252,0.0992676,-0.133323,0.0835109,-3.84409,-0.109818
0.223393,0.154857,-0.117176,0.0796816,-3.61759,0.0246811
0.207448,0.144261,-0.0343882,0.0748854,-3.39902,0.16435
0.206639,0.144543,-0.0294837,0.0755919,-3.39892,0.166165
0.17177,0.127831,0.0504885,0.0659134,-3.22785,0.284614
0.151461,0.123183,0.0984162,0.0474694,-3.11567,0.436234
0.133165,0.110343,0.0975347,-0.00622928,-3.02522,0.586539
0.150535,0.0907863,0.0751786,-0.0754721,-2.94275,0.732638
0.144817,0.0913966,0.077591,-0.0790342,-2.94264,0.732683
0.166065,0.103746,0.0439223,-0.159656,-2.85884,0.837781
0.202158,0.138649,0.0566938,-0.253815,-2.78428,0.918946
0.211985,0.110951,0.085584,-0.290449,-2.72051,0.891559
0.184994,0.0691851,0.121941,-0.2861,-2.6859,0.858203
0.130815,0.0654544,0.145341,-0.222977,-2.73132,0.810414
0.122781,0.0662509,0.146566,-0.223701,-2.73163,0.809158
0.0707902,0.067377,0.0918459,-0.162809,-2.77544,0.718248
0.0634803,0.0331558,0.0389788,-0.124844,-2.79259,0.64807
0.0946386,0.00933516,-0.0320515,-0.105535,-2.75011,0.63355
0.0898035,0.00981057,-0.0311463,-0.101234,-2.75028,0.633525
0.160495,-0.0259486,-0.100496,-0.0971141,-2.61136,0.651934
0.258628,-0.0781927,-0.156628,-0.0662818,-2.33607,0.737239
0.32317,-0.0853182,-0.205835,-0.000277638,-2.0545,0.832866
0.334974,-0.0422596,-0.19292,0.0684627,-1.78963,0.943034
0.256419,-0.0442545,-0.158215,0.127012,-1.68712,0.941862
0.25441,-0.0431412,-0.154682,0.121259,-1.68654,0.943653
0.166526,-0.068635,-0.174502,0.174878,-1.68868,0.879219
0.0624807,-0.161829,-0.255385,0.224841,-1.79038,0.767184
0.0353726,-0.243067,-0.365306,0.208948,-2.00879,0.592525
0.0368644,-0.243662,-0.366387,0.209204,-2.00688,0.598878
0.194592,-0.304864,-0.575251,0.110554,-2.17372,0.431532
0.418604,-0.420614,-0.870998,-0.231723,-2.11891,0.212972
0.473483,-0.527752,-1.14604,-0.708853,-1.8268,0.0810526
0.361385,-0.569045,-1.13846,-1.22713,-1.46686,0.0270281
0.304397,-0.412029,-0.805079,-1.50863,-0.992762,0.0701407
0.306945,-0.414669,-0.806038,-1.50696,-0.9955,0.0671806
0.297586,-0.0895556,-0.117187,-1.42561,-0.188751,0.322854
0.04999,0.476242,0.526701,-1.02088,0.517323,0.667356
-0.368364,1.57698,0.721607,-0.639217,0.793251,0.642867
-0.49406,1.95684,1.2371,-0.676391,0.71236,0.233074
-0.498339,1.9621,1.22271,-0.677338,0.712815,0.228898
-0.365936,1.23557,0.849284,-0.293088,0.338718,-0.0418336
0.0781405,0.317911,-0.0413498,-0.0313766,0.136829,-0.035814
0.351679,-0.90725,-0.631715,-0.531313,-0.179105,0.422014
0.0925715,-2.08477,-0.629217,-0.0115522,-0.492284,-0.107673
0.0929807,-2.08649,-0.626195,-0.0114896,-0.492575,-0.106337
-0.0851273,-0.410317,0.266429,-0.496723,-1.35455,-0.295293
0.0911603,0.394174,0.393477,-0.555602,-1.44421,-0.327266
0.248804,0.406801,0.247385,-0.41227,-1.05482,-0.321236
0.312614,0.351565,0.144052,-0.333238,-0.615261,-0.242398
0.313124,0.351691,0.141741,-0.33315,-0.615586,-0.241692
0.311813,0.182541,0.0289469,-0.313774,-0.217651,-0.164966
0.248687,-0.00566304,-0.052427,-0.327334,0.00206989,-0.0535693
0.13048,-0.133673,-0.0522664,-0.297617,0.0817435,0.089538
-0.0138677,-0.168625,0.0211748,-0.265042,0.0371491,0.127392
-0.0132608,-0.168584,0.0199189,-0.265308,0.0375447,0.12672
-0.203124,-0.103104,0.189036,-0.255199,-0.219776,0.0181482
-0.242744,-0.0228521,0.243307,-0.156015,-0.517206,-0.0724945
-0.211683,-0.0398082,0.184721,-0.0573251,-0.725187,-0.147005
-0.134085,-0.0274225,0.173485,-0.0134309,-0.84392,-0.167965
-0.134163,-0.0273036,0.172759,-0.0133182,-0.843982,-0.167663
-0.0551725,-0.047965,0.136704,0.00126943,-0.863565,-0.193918
0.0215575,-0.085305,0.128648,0.0303591,-0.81562,-0.138362
0.0688872,-0.117649,0.157385,0.0530998,-0.716533,-0.0691113
0.0755064,-0.124039,0.207025,0.0961236,-0.597361,-0.0333316
0.0748794,-0.124266,0.208215,0.0960859,-0.597357,-0.0335048
0.00845899,-0.123185,0.299298,0.173946,-0.56388,0.0316359
-0.0175425,-0.106726,0.349308,0.262397,-0.592719,0.0572416
-0.0279059,-0.0769268,0.345762,0.29629,-0.665046,0.0562205
-0.00536583,-0.015929,0.283619,0.330859,-0.694891,0.0214349
-0.00677668,-0.0166216,0.285991,0.330838,-0.694906,0.0212587
0.060966,0.0354968,0.194223,0.41033,-0.672177,0.0489409
0.063294,0.0342836,0.115333,0.473521,-0.648804,0.0783861
-0.00661056,0.030738,0.110095,0.535557,-0.742166,0.050816
-0.0701846,0.0649406,0.130874,0.579864,-0.838353,0.0283962
-0.0710648,0.0643513,0.135133,0.579818,-0.838399,0.0279666
-0.0657518,0.0534797,0.168219,0.665293,-0.945742,0.0155926
-0.0553514,-0.00479084,0.233061,0.77689,-1.06657,-0.0156542
-0.0279132,-0.0231856,0.284367,0.88211,-1.11329,-0.04995
-0.0125468,-0.0600216,0.349487,1.00714,-1.10299,-0.0496723
-0.0147475,-0.0623629,0.355655,1.00767,-1.10243,-0.0512892
0.0107855,-0.0780143,0.40545,1.0798,-1.03277,-0.00383109
-0.0515859,-0.0640084,0.401701,1.11894,-0.870702,0.0163117
-0.149943,0.0048331,0.448008,1.23159,-0.703014,0.0909618
-0.1975,-0.0190995,0.508902,1.36263,-0.602024,0.139003
-0.200357,-0.0239855,0.517138,1.36221,-0.602769,0.139878
-0.31447,-0.0988355,0.597753,1.49743,-0.636711,0.134767
-0.383966,-0.0477929,0.641924,1.59362,-0.640499,0.0475706
-0.338817,0.038263,0.670909,1.69112,-0.562543,0.0571493
-0.258866,0.0669913,0.67942,1.82641,-0.448982,0.131837
-0.26169,0.0583309,0.691802,1.82646,-0.448937,0.131265
-0.264499,0.0500532,0.739577,1.98566,-0.332907,0.151416
-0.299965,0.00386381,0.773086,2.08048,-0.288072,0.154955
-0.314876,-0.066748,0.805187,2.17774,-0.227684,0.13103
-0.277425,-0.0859774,0.817654,2.27908,-0.12996,0.177187
-0.279495,-0.0991418,0.83148,2.27919,-0.128837,0.176671
-0.271727,-0.0738782,0.857976,2.38827,0.0196389,0.253345
-0.324341,-0.0763992,0.972536,2.50312,0.0885229,0.296996
-0.310528,-0.111403,1.1072,2.61707,0.16772,0.35935
-0.303236,-0.182358,1.24965,2.72001,0.256166,0.433898
-0.304186,-0.207339,1.26546,2.71975,0.255762,0.435768
-0.352252,-0.306356,1.38533,2.90025,0.341078,0.534471
-0.378155,-0.442548,1.46542,3.0682,0.410477,0.598687
-0.407098,-0.628521,1.50093,3.30175,0.394502,0.655385
-0.39801,-0.845818,1.63461,3.54057,0.357584,0.649391
-0.394798,-0.888171,1.63889,3.54029,0.359609,0.649788
-0.412976,-1.11435,1.83788,3.74733,0.30538,0.671728
-0.474045,-1.22865,2.02431,3.90575,0.30785,0.71034
-0.517092,-1.33484,2.23791,4.22032,0.425716,0.949813
-0.613628,-1.22791,2.21889,4.627,0.532997,1.21228
-0.600706,-1.30104,2.21377,4.62822,0.535796,1.20639
-0.454768,-1.01192,2.26704,5.22935,0.54244,1.3696
0.0910552,-0.613142,2.39248,5.85479,0.518393,1.38142
0.324265,0.349353,2.20436,5.90507,0.966018,1.62793
-0.14417,0.998044,2.29882,5.77252,1.35987,1.96276
-0.157225,0.922892,2.36129,5.76582,1.38699,1.96348
-0.517293,1.43666,2.20249,5.08299,1.9,2.37347
-0.639983,1.47655,1.95365,4.56368,1.95949,2.80184
-0.633828,1.61699,1.59485,4.29325,1.84536,3.3412
-0.498895,2.09311,1.63938,3.60193,1.4757,4.05633
-0.541918,2.03972,1.72353,3.59415,1.42477,4.08137
-0.824034,1.98005,1.67507,3.3339,1.05048,4.33664
-1.33902,2.23998,1.64281,3.34312,0.465509,4.01628
-1.18123,1.7352,1.87743,3.14587,-0.155238,3.0761
-1.66537,1.96755,1.51929,2.91625,-1.28811,1.70994
-1.68678,1.92965,1.5685,2.92211,-1.29899,1.69161
-1.57901,1.74026,1.54257,2.3542,-2.04252,-0.0498717
-1.68721,1.85669,1.12511,2.22671,-1.8003,-1.49068
-1.59712,2.25538,0.7107,1.85198,-1.42073,-2.45667
-1.21062,2.68976,0.0160041,1.44448,-0.68882,-2.58103
-1.18947,2.69647,0.0366032,1.45065,-0.679481,-2.58004
-0.84736,3.04139,-0.244364,0.877628,-0.320694,-2.34081
-0.495196,3.11476,-0.437237,-0.0100291,-0.271744,-2.09658
-0.521934,2.89232,-0.695412,-0.592773,-0.0923223,-1.35517
-0.275736,2.42738,-1.02956,-0.765987,0.202771,-1.32435
-0.229347,2.42498,-1.04872,-0.762722,0.205653,-1.32578
-0.0168903,1.78858,-0.9363,-1.69233,-0.00526848,-1.88903
0.264167,1.50254,-1.59281,-2.19033,0.453382,-1.99782
0.37963,0.961211,-1.56164,-2.53171,0.567684,-2.14017
0.538495,0.578663,-1.4081,-2.82606,0.567127,-2.29944
0.548914,0.548554,-1.43726,-2.8301,0.557823,-2.29675
0.79208,0.291702,-1.3231,-3.00363,0.489209,-2.16604
1.06198,0.119683,-1.34701,-3.2337,0.66295,-1.81508
1.36617,-0.0895424,-1.19326,-3.52925,0.892312,-1.48999
1.66158,-0.261607,-1.14802,-3.89364,1.25995,-1.04771
1.65691,-0.302834,-1.18019,-3.89348,1.26124,-1.04678
1.75338,-0.439211,-1.22194,-4.23293,1.65786,-0.506768
1.63775,-0.68307,-1.38492,-4.6053,1.95055,-0.0549893
1.57525,-1.05281,-1.56205,-4.83728,2.13434,0.153898
1.2131,-1.61614,-1.5994,-4.83564,2.09797,0.0792675
1.19378,-1.66539,-1.59429,-4.82494,2.12276,0.0710211
0.756447,-2.22239,-1.56063,-4.67317,1.99969,-0.338501
0.509137,-2.53056,-1.48612,-4.31919,1.74799,-0.652683
0.506726,-2.66888,-1.44587,-3.90546,1.50555,-0.884467
0.589943,-2.74093,-1.33696,-3.57708,1.2201,-1.09478
0.569993,-2.77814,-1.29609,-3.5812,1.2081,-1.09464
0.540802,-2.74489,-1.2741,-3.45618,1.00785,-1.1547
0.433534,-2.63127,-1.22712,-3.50048,0.897872,-1.10004
0.302387,-2.50315,-1.05394,-3.52665,0.82383,-0.985268
0.229908,-2.42258,-0.810795,-3.47189,0.717192,-0.90607
0.216928,-2.44242,-0.778763,-3.47204,0.717833,-0.904972
0.189029,-2.34654,-0.621477,-3.40241,0.643349,-0.857383
0.113699,-2.22588,-0.48988,-3.35706,0.554802,-0.850771
0.067666,-2.07083,-0.429066,-3.31743,0.466023,-0.835575
0.00540175,-1.89754,-0.352373,-3.28168,0.371363,-0.864275
-0.000736758,-1.90517,-0.33237,-3.28094,0.372271,-0.866683
-0.0888755,-1.74201,-0.255277,-3.24182,0.25025,-0.899845
-0.144051,-1.61504,-0.197817,-3.24363,0.102259,-0.968127
-0.168219,-1.50502,-0.160943,-3.26542,-0.0938514,-0.999287
-0.175904,-1.39483,-0.179375,-3.2768,-0.283088,-0.98884
-0.177811,-1.39785,-0.170668,-3.27669,-0.287313,-0.988012
-0.203019,-1.32234,-0.194085,-3.33059,-0.43506,-0.93128
-0.235169,-1.27681,-0.166058,-3.41071,-0.556185,-0.863072
-0.253619,-1.2409,-0.0714014,-3.51267,-0.736149,-0.741871
-0.252478,-1.14382,0.0305575,-3.68006,-0.873663,-0.650548
-0.253318,-1.14175,0.0330315,-3.68149,-0.872026,-0.644626
-0.263036,-1.0094,0.179472,-3.88921,-0.975645,-0.571346
-0.223901,-0.847384,0.271267,-4.14939,-1.07113,-0.544959
-0.136492,-0.72969,0.277642,-4.35211,-1.05784,-0.586201
-0.0509381,-0.628706,0.25454,-4.53289,-0.970151,-0.581208
-0.0501956,-0.621011,0.243022,-4.53501,-0.968502,-0.567221
0.0454459,-0.592591,0.186758,-4.69183,-0.791026,-0.596
0.101461,-0.550378,0.102108,-4.84826,-0.496056,-0.577677
0.145223,-0.476794,-0.056226,-5.03772,-0.186439,-0.568263
0.230218,-0.365037,-0.216709,-5.28068,0.171185,-0.591265
0.232718,-0.373929,-0.238898,-5.28118,0.17619,-0.585302
0.266806,-0.263905,-0.370098,-5.48585,0.563522,-0.648849
0.261429,-0.126561,-0.534941,-5.695,1.05284,-0.74489
0.201141,-0.0290182,-0.473712,-5.79988,1.46382,-0.845243
0.103723,0.0651596,-0.384895,-5.75018,1.78793,-0.996981
0.107152,0.0512233,-0.420716,-5.7465,1.7869,-1.01983
0.00904149,0.179676,-0.458501,-5.49837,1.94615,-1.15438
-0.0933632,0.349447,-0.643467,-5.16432,1.88937,-1.24868
-0.205372,0.552554,-0.503216,-4.74665,1.61939,-1.19359
-0.306398,0.706751,-0.278799,-4.19749,1.06153,-0.971374
-0.301196,0.701549,-0.314094,-4.19702,1.05609,-0.979326
-0.233358,0.826663,-0.107626,-3.55904,0.470058,-0.774056
-0.198,1.04548,0.0683445,-2.67109,-0.260844,-0.477036
0.0476555,1.23322,0.0412351,-1.4542,-0.831088,-0.112813
0.381329,1.21118,-0.0504455,-0.0426828,-1.22228,0.374531
0.379128,1.21158,-0.0493694,-0.0416832,-1.22247,0.374041
0.645938,0.830579,-0.269532,1.36366,-1.31029,0.70226
0.787598,0.456431,-0.584832,2.49094,-1.20247,0.936536
0.862367,0.0714958,-0.988006,3.52445,-0.853612,0.991111
0.885536,-0.224235,-1.44924,4.52929,-0.338124,0.910181
0.883901,-0.195212,-1.43428,4.52944,-0.329425,0.912656
0.743596,-0.467064,-1.85958,5.21322,0.100091,0.934706
0.728424,-0.743569,-1.82558,5.17223,1.00346,1.04473
0.140726,0.466748,0.898784,1.59736,3.68488,2.13879
-3.21676,3.60263,5.1825,1.88695,1.46484,-2.49257
-3.23806,3.43636,5.31268,1.86813,1.54608,-2.45743
-4.37744,10.597,0.678298,1.78381,-3.44976,3.13659
2.96756,1.10766,-1.75456,8.82484,-1.06781,1.34983
2.37072,-3.12153,-1.1582,5.94979,1.42765,1.56645
0.0568399,-5.99777,-1.31153,3.60547,1.32101,0.677158
0.100408,-5.96571,-1.42566,3.59493,1.34023,0.695215
-0.0276401,-3.21416,-2.65396,4.21875,1.54877,0.87288
0.36516,0.00178468,-2.40433,3.37754,1.94793,2.96519
-0.292423,0.402379,-1.54654,2.68489,1.63198,2.35717
0.387924,0.983753,-1.56464,1.83274,0.705356,1.7116
0.370701,1.01749,-1.52513,1.82592,0.687815,1.72596
-1.01837,0.368131,-0.730231,2.11931,-1.28718,1.42648
-0.536378,0.375391,-0.819052,2.47497,-2.56948,1.08967
0.485333,0.434625,-1.4991,2.55696,-2.21149,0.382882
1.53155,0.921304,-1.84415,2.28067,-1.19047,0.727819
1.52547,0.95039,-1.81844,2.28553,-1.18512,0.721258
1.61793,0.916857,-1.71163,1.3934,-0.450508,0.356343
0.921518,0.954442,-1.2005,1.23299,-0.388463,0.486038
