AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.46029,-1.28975,0.296566,4.79999,-1.27029,1.78731
-0.431159,-1.31265,0.200633,5.0666,-1.47253,1.47858
-0.429175,-1.32361,0.186378,5.07075,-1.4678,1.46903
-0.402503,-1.30424,0.0789042,5.3293,-1.55794,1.23017
-0.374884,-1.25299,-0.017914,5.5271,-1.58417,1.07252
-0.36311,-1.19425,-0.0958413,5.65033,-1.56525,0.992849
-0.348786,-1.14587,-0.149508,5.73958,-1.53984,1.03987
-0.34576,-1.14354,-0.158502,5.74396,-1.52232,1.04152
-0.332962,-1.10591,-0.184875,5.73679,-1.4835,1.11799
-0.320022,-1.08583,-0.20616,5.71954,-1.47559,1.29523
-0.299961,-1.07145,-0.217503,5.63522,-1.50785,1.48545
-0.276016,-1.05652,-0.220844,5.52241,-1.5578,1.73709
-0.272614,-1.05229,-0.226147,5.52295,-1.54562,1.74623
-0.252631,-1.02923,-0.235172,5.33925,-1.60931,1.98281
-0.235021,-0.990816,-0.240242,5.08995,-1.72721,2.32495
-0.230618,-0.959434,-0.239265,4.7659,-1.87207,2.65727
-0.234214,-0.930372,-0.235462,4.46364,-2.04791,3.02667
-0.231937,-0.927917,-0.237036,4.45871,-2.05024,3.03235
-0.228447,-0.929073,-0.238435,4.07768,-2.29507,3.42256
-0.202623,-0.95488,-0.250009,3.69632,-2.57164,3.69842
-0.155322,-0.98484,-0.274981,3.30206,-2.8829,3.84089
-0.0769866,-1.0217,-0.329345,2.9805,-3.10266,3.78642
0.000287384,-1.07145,-0.380685,2.79798,-3.14352,3.62304
0.00835755,-1.06232,-0.382366,2.79516,-3.1756,3.59715
0.0195014,-1.13323,-0.42568,2.8222,-3.06793,3.46509
-0.0096328,-1.164,-0.446861,3.01554,-2.91593,3.2696
-0.0151825,-1.06038,-0.510316,3.29314,-2.6955,2.7871
-0.00354427,-1.05043,-0.511744,3.26175,-2.71581,2.80424
-0.0229599,-0.757194,-0.646645,3.59466,-2.38203,1.92966
-0.0955095,-0.299008,-0.780691,3.83592,-2.11356,0.905848
-0.265453,0.349872,-0.844434,3.81301,-2.10615,-0.49558
-0.72101,1.07556,-0.844661,2.99918,-3.46066,-1.69514
-1.20951,1.41968,-0.583974,1.51074,-5.64678,-2.22723
-1.16497,1.43641,-0.604683,1.52228,-5.64696,-2.21889
-1.08748,1.40951,-0.38016,0.0305028,-6.89491,-2.29369
-0.703318,1.11083,-0.356139,-1.14746,-7.31848,-2.48466
-0.329656,0.825462,-0.376521,-1.73201,-7.25534,-3.30421
-0.26605,0.832527,-0.392088,-1.8055,-7.21584,-3.35105
0.0327066,0.641559,-0.35548,-2.0245,-6.86908,-4.59564
0.148439,0.642996,-0.287403,-2.01069,-6.42744,-5.75091
0.125324,0.853801,-0.266464,-1.8744,-5.94208,-6.72864
0.0816486,1.14587,-0.425114,-2.23403,-5.69221,-7.49632
0.166835,1.32253,-0.388832,-2.65344,-5.08372,-7.969
0.282199,1.30924,-0.40047,-2.62798,-5.03079,-8.01091
0.200495,1.28394,-0.0380675,-2.42327,-4.47004,-8.33375
-0.00142503,1.08976,0.301302,-1.98638,-4.09346,-8.59732
0.041653,0.727643,0.293148,-1.42403,-3.05821,-8.21044
0.00119388,0.0200751,0.457532,-0.305417,-2.20618,-7.74895
0.0371937,0.014474,0.468208,-0.251946,-2.11464,-7.77634
-0.194575,-0.553779,0.483027,2.02566,-1.21361,-6.79943
-0.531403,-0.652203,0.344322,4.23725,-1.02971,-5.87042
-0.800858,-0.213435,0.257321,6.1862,-1.32707,-5.06446
-0.791264,0.58931,0.269986,7.22709,-1.71505,-4.33051
-0.740179,0.610298,0.290357,7.22361,-1.88106,-4.26691
-0.583773,1.40876,0.444265,6.92141,-2.40567,-3.90672
-0.270854,1.97527,0.683018,5.61504,-2.60066,-3.67035
0.198832,2.16873,0.854943,3.60763,-2.4808,-3.50116
0.535032,2.00285,0.852161,1.64156,-2.16808,-3.44016
0.603096,1.97658,0.897427,1.62626,-2.16692,-3.44814
0.675451,1.61028,0.782022,-0.168173,-1.7523,-3.55323
0.598914,1.21362,0.68148,-1.33488,-1.41525,-3.78073
0.501819,0.809889,0.569649,-2.01888,-1.16914,-3.97504
0.431709,0.475917,0.486942,-2.35954,-1.05717,-4.08088
0.462852,0.466923,0.485277,-2.34372,-1.01657,-4.10026
0.412003,0.153491,0.400781,-2.3692,-1.01372,-4.08283
0.390638,-0.0869709,0.344092,-2.18987,-1.09552,-3.99679
0.383631,-0.290753,0.306678,-1.93104,-1.21412,-3.79687
0.372352,-0.43522,0.297843,-1.57699,-1.32209,-3.57934
0.382209,-0.441363,0.29672,-1.57306,-1.31665,-3.58307
0.345333,-0.543123,0.28421,-1.24979,-1.44851,-3.34691
0.286948,-0.605546,0.265925,-0.894548,-1.56859,-3.17331
0.219262,-0.631791,0.240498,-0.59304,-1.75778,-2.98441
0.162477,-0.640484,0.215372,-0.272322,-1.90772,-2.78392
0.166329,-0.642956,0.216433,-0.273101,-1.9107,-2.7818
0.124197,-0.63059,0.189988,0.0239043,-2.04452,-2.58268
0.0925528,-0.575516,0.136837,0.243986,-2.16088,-2.3796
0.070054,-0.491961,0.0787182,0.399872,-2.28647,-2.22382
0.0767426,-0.382232,0.0209128,0.499771,-2.43258,-2.07769
0.0856702,-0.383517,0.0232616,0.49504,-2.43648,-2.07425
0.121547,-0.266105,0.00524527,0.536638,-2.54501,-2.00315
0.178966,-0.124874,0.000547856,0.586943,-2.60251,-1.95938
0.22412,0.00967193,-0.00732487,0.595754,-2.63185,-1.9603
0.24889,0.134128,-0.0147346,0.606629,-2.67355,-1.96458
0.264362,0.130671,-0.00671348,0.604042,-2.67548,-1.96275
0.251688,0.216172,-0.0159058,0.569628,-2.67367,-2.04379
0.212749,0.278651,-0.0254081,0.496168,-2.67188,-2.07778
0.188336,0.300939,-0.0361235,0.426656,-2.63904,-2.10717
0.166584,0.303174,-0.0411237,0.367309,-2.63664,-2.09461
0.183838,0.301041,-0.0339937,0.37114,-2.63493,-2.09609
0.146791,0.298246,-0.0244692,0.367313,-2.60051,-2.04016
0.104449,0.298501,-0.0166858,0.352057,-2.60173,-1.95594
0.0703986,0.26727,-0.0131383,0.350633,-2.65105,-1.87449
0.0508145,0.194991,-0.000684172,0.359262,-2.71635,-1.79656
0.0640448,0.194339,0.00440276,0.363163,-2.71435,-1.79879
0.0451131,0.112442,0.025392,0.453736,-2.81059,-1.7054
0.0348307,0.0424902,0.0574594,0.539001,-2.92483,-1.56802
0.0428184,-0.00513518,0.0921656,0.626807,-3.06698,-1.3786
0.0747657,-0.0288246,0.130907,0.695233,-3.19426,-1.24463
0.0807631,-0.030064,0.136375,0.691217,-3.19539,-1.24397
0.121734,-0.0339739,0.190816,0.742463,-3.26695,-1.14017
0.162114,-0.0297593,0.251769,0.775538,-3.25928,-1.0543
0.202984,-0.0140988,0.316223,0.768124,-3.13912,-1.03152
0.237211,-0.00384766,0.370409,0.739158,-2.96051,-1.05187
0.237436,-0.00737751,0.379596,0.7372,-2.96092,-1.05208
0.246256,-0.0134414,0.424729,0.686229,-2.73376,-1.0634
0.23861,-0.0367004,0.450236,0.693308,-2.54129,-1.09928
0.234476,-0.0713464,0.452545,0.689537,-2.39433,-1.11191
0.220908,-0.101264,0.452313,0.74735,-2.28481,-1.11037
0.218496,-0.105006,0.460798,0.752559,-2.28335,-1.10986
0.198634,-0.142177,0.472557,0.790678,-2.25481,-1.04459
0.185884,-0.180491,0.495835,0.857798,-2.26674,-0.93391
0.170575,-0.206486,0.529913,0.922724,-2.29217,-0.796953
0.16437,-0.2174,0.561045,0.945622,-2.31372,-0.641702
0.158544,-0.221311,0.568097,0.946877,-2.31352,-0.640595
0.148068,-0.224284,0.599073,0.976321,-2.30693,-0.497143
0.136001,-0.230383,0.626131,0.941875,-2.29065,-0.328215
0.117201,-0.245616,0.649797,0.977235,-2.27744,-0.221396
0.101318,-0.260495,0.671749,0.933879,-2.27346,-0.0612332
0.0925561,-0.264873,0.677769,0.931851,-2.27427,-0.0621582
0.0791092,-0.267233,0.70325,0.947867,-2.26337,0.0627098
0.0726264,-0.244972,0.746019,0.984437,-2.22022,0.133059
0.0701092,-0.219418,0.788779,0.986467,-2.10289,0.150353
0.0680526,-0.204509,0.824887,1.00483,-1.88779,0.0905682
0.0585345,-0.209447,0.830321,1.00388,-1.88828,0.0908049
0.0471394,-0.234018,0.827217,0.978361,-1.59959,-0.0101947
0.0130862,-0.28791,0.782974,0.921076,-1.26375,-0.101904
-0.0387484,-0.353214,0.713747,0.882372,-0.985757,-0.119768
-0.0992551,-0.422511,0.62105,0.791505,-0.771418,-0.0853142
-0.105006,-0.42603,0.623331,0.793079,-0.77005,-0.0830255
-0.152654,-0.480947,0.551098,0.742696,-0.654828,0.0239786
-0.177561,-0.529852,0.501587,0.720311,-0.638508,0.155508
-0.172134,-0.553178,0.484921,0.712087,-0.661327,0.323183
-0.153339,-0.546394,0.49218,0.717106,-0.675427,0.435834
-0.15704,-0.549263,0.493611,0.716301,-0.675995,0.436278
-0.140569,-0.528211,0.522056,0.769156,-0.649171,0.502216
-0.116947,-0.504492,0.55264,0.766656,-0.622394,0.573467
-0.101285,-0.474996,0.573719,0.777692,-0.546596,0.60086
-0.0714126,-0.444862,0.589344,0.818698,-0.471394,0.600774
-0.0757545,-0.448047,0.591759,0.818009,-0.471396,0.60171
-0.0555066,-0.412832,0.594954,0.847327,-0.371262,0.575463
-0.0420046,-0.371281,0.580987,0.870208,-0.293897,0.569529
-0.0392386,-0.328615,0.553974,0.83388,-0.212456,0.575058
-0.0329993,-0.284987,0.515112,0.761872,-0.140795,0.567533
-0.0369877,-0.287259,0.517964,0.761136,-0.140117,0.568688
-0.0416184,-0.253385,0.4846,0.680906,-0.0835913,0.576502
-0.0382898,-0.2595,0.465602,0.554924,-0.031864,0.611358
-0.00150335,-0.260277,0.461494,0.460227,0.0825896,0.595554
0.00766027,-0.253526,0.472712,0.389769,0.232229,0.54337
0.00467062,-0.254446,0.474198,0.388795,0.232692,0.54387
-0.00672597,-0.255419,0.48829,0.297274,0.352793,0.544354
-0.0232165,-0.255627,0.496519,0.177296,0.432138,0.573793
-0.0451271,-0.236816,0.517768,0.0230395,0.473921,0.596099
-0.0577548,-0.201333,0.541309,-0.123402,0.558212,0.605079
-0.0595159,-0.200791,0.540327,-0.124098,0.55859,0.604588
-0.0860585,-0.153709,0.559018,-0.298315,0.656704,0.583491
-0.119954,-0.104615,0.578928,-0.461612,0.749072,0.55916
-0.137691,-0.0396146,0.598497,-0.597906,0.828983,0.513309
-0.164154,0.0347117,0.620904,-0.803335,0.885675,0.498354
-0.165739,0.0376877,0.615519,-0.80485,0.885232,0.496693
-0.187401,0.105715,0.636843,-0.977129,0.940025,0.508027
-0.196599,0.157386,0.648947,-1.19563,0.930083,0.572042
-0.203135,0.207956,0.669864,-1.375,0.855127,0.679222
-0.160041,0.299752,0.695307,-1.63872,0.814646,0.754773
-0.161361,0.307175,0.68099,-1.63742,0.816228,0.755877
-0.114769,0.436411,0.731089,-1.90912,0.878384,0.778381
-0.101737,0.542622,0.813439,-2.23252,1.02886,0.780979
-0.0945132,0.606797,0.866527,-2.47269,1.18352,0.758447
-0.08012,0.670319,0.892241,-2.7982,1.35352,0.70394
-0.0813118,0.686602,0.861042,-2.79921,1.35244,0.701986
-0.107546,0.720159,0.843792,-3.08849,1.47912,0.664179
-0.128761,0.749927,0.805243,-3.4284,1.55744,0.653517
-0.129691,0.772845,0.768728,-3.74769,1.62685,0.702277
-0.136793,0.789434,0.749863,-4.03515,1.6858,0.807082
-0.140628,0.807695,0.704041,-4.03755,1.68226,0.802486
-0.13943,0.845842,0.664041,-4.419,1.70684,0.898766
-0.099571,0.882104,0.626464,-4.68206,1.67852,0.984642
-0.0643451,0.866049,0.583584,-4.88914,1.59098,1.06999
-0.0162368,0.813575,0.529384,-4.96468,1.50316,1.16913
-0.0241394,0.8291,0.472678,-4.9639,1.50495,1.17015
0.0345066,0.802841,0.410174,-5.01457,1.35388,1.27344
0.102188,0.820881,0.320318,-5.05017,1.25116,1.33757
0.134559,0.842965,0.208484,-5.07774,1.23291,1.26065
0.131202,0.816408,0.0885747,-5.10407,1.25601,1.11086
0.118603,0.81915,0.0291776,-5.10353,1.25494,1.11451
0.0896519,0.714229,-0.0812841,-5.11425,1.26852,0.992379
0.0514153,0.570763,-0.196193,-4.99475,1.26233,0.919439
0.0224981,0.415605,-0.326069,-4.80534,1.20981,0.896592
-0.0186536,0.288706,-0.438513,-4.51693,1.14987,0.879935
-0.0302744,0.275544,-0.474473,-4.51761,1.14595,0.881556
-0.0753754,0.151416,-0.57667,-4.23579,1.06739,0.89922
-0.107924,0.0389361,-0.664866,-3.86261,1.04218,0.849673
-0.132062,-0.086602,-0.758976,-3.55918,1.02406,0.813761
-0.15142,-0.209958,-0.853123,-3.22427,1.01341,0.747847
-0.161195,-0.228244,-0.867737,-3.22649,1.00788,0.745769
-0.193626,-0.357239,-0.970472,-2.93923,0.962486,0.737547
-0.25087,-0.48079,-1.06091,-2.53287,0.868042,0.78056
-0.302596,-0.596266,-1.15539,-2.10313,0.717124,0.914752
-0.341953,-0.64112,-1.25694,-1.47851,0.473112,1.11386
-0.344334,-0.651672,-1.25918,-1.48026,0.473599,1.11132
-0.373575,-0.578073,-1.37669,-0.785703,0.19997,1.3082
-0.367908,-0.377187,-1.49778,0.0932967,-0.218547,1.35783
-0.317779,-0.0439936,-1.59793,0.890433,-0.7115,1.21102
-0.189733,0.376369,-1.58014,1.56198,-1.27044,0.709973
-0.174458,0.384053,-1.57522,1.55124,-1.28255,0.711739
-0.0204852,0.866802,-1.42325,1.95399,-1.73253,-0.219275
0.0869014,1.36941,-1.1841,2.03322,-1.8792,-1.62249
0.177434,1.71131,-0.90523,1.88472,-1.73405,-3.13069
0.238001,1.7256,-0.725281,1.61642,-1.39602,-4.60777
0.281893,1.73271,-0.681609,1.63896,-1.34845,-4.61397
0.187186,1.2966,-0.499355,1.77581,-0.881441,-5.36819
-0.0418844,0.576681,-0.437286,2.20986,-0.489335,-5.23041
-0.283409,-0.0766086,-0.496253,2.77992,-0.487069,-4.25341
-0.505449,-0.6144,-0.59899,3.59989,-1.15513,-2.5443
-0.491657,-0.594457,-0.597564,3.62458,-1.13979,-2.51601
-0.556757,-0.749601,-0.635002,4.48772,-2.19564,-0.887041
-0.501228,-0.481757,-0.583984,5.0075,-3.21519,0.562142
-0.341452,-0.0268806,-0.53974,5.05919,-4.02662,1.51938
-0.0739715,0.422691,-0.4348,4.77495,-4.48245,1.58855
-0.0545541,0.434646,-0.39712,4.70778,-4.56044,1.5669
0.142246,0.683235,-0.140203,4.51094,-4.79375,0.971476
0.250209,0.738237,0.157604,4.31581,-4.80334,0.153962
0.32047,0.684173,0.340471,4.06412,-4.56385,-0.940125
0.388286,0.542471,0.452806,3.79029,-4.14912,-2.04714
0.395379,0.524557,0.504288,3.78843,-4.13604,-2.07682
0.399024,0.350478,0.565403,3.6716,-3.40155,-3.16881
0.395197,0.188171,0.580585,3.69575,-2.58412,-3.92123
0.359886,0.0298994,0.518709,3.92215,-1.88968,-4.39175
0.290182,-0.143371,0.392809,4.13193,-1.55976,-4.46666
0.299114,-0.160314,0.421406,4.182,-1.51639,-4.43489
0.212907,-0.356679,0.281623,4.40273,-1.44752,-4.1747
0.135358,-0.555699,0.166849,4.56328,-1.56293,-3.77214
0.067151,-0.719988,0.0636197,4.66007,-1.85856,-3.16835
-0.00841086,-0.811945,-0.0347722,4.60114,-2.29021,-2.45694
-0.00507119,-0.810926,-0.0299948,4.61393,-2.29244,-2.43073
-0.0435541,-0.819744,-0.129983,4.35155,-2.90911,-1.6675
-0.0303627,-0.774275,-0.204983,4.05855,-3.52111,-1.04613
0.0232942,-0.716392,-0.233875,3.71477,-4.14,-0.525444
0.0946781,-0.65442,-0.225348,3.46832,-4.6004,-0.160483
0.102699,-0.649699,-0.214527,3.44423,-4.61777,-0.179281
0.193012,-0.570051,-0.172829,3.23806,-4.97811,0.0111241
0.258105,-0.470916,-0.132406,3.01704,-5.23982,0.0490656
0.333482,-0.368037,-0.042532,2.89411,-5.34231,-0.0457273
0.411587,-0.297502,0.0741956,2.81855,-5.19764,-0.193249
0.411518,-0.300656,0.100184,2.80699,-5.2027,-0.222905
0.458347,-0.237303,0.22151,2.82737,-4.84448,-0.432199
0.483805,-0.234083,0.348664,2.87584,-4.30683,-0.684939
0.464038,-0.290919,0.454347,2.97454,-3.68966,-0.86772
0.40797,-0.348449,0.50199,3.12461,-3.00147,-0.994872
0.40008,-0.360647,0.523462,3.13241,-2.99453,-0.991242
0.352355,-0.413118,0.510544,3.25902,-2.39362,-1.05405
0.304259,-0.460517,0.443092,3.3171,-1.82961,-1.02421
0.268982,-0.524829,0.348895,3.33265,-1.44943,-0.909329
0.243382,-0.591994,0.230983,3.34809,-1.19405,-0.730019
0.241622,-0.597562,0.242227,3.35358,-1.19058,-0.710234
0.224313,-0.664666,0.137179,3.2812,-1.12922,-0.494171
0.203988,-0.718809,0.0594424,3.15666,-1.21115,-0.272138
0.181314,-0.746176,0.0256271,2.98958,-1.34693,-0.07494
0.151679,-0.759761,0.0252123,2.74862,-1.55888,0.108315
0.151481,-0.760289,0.0310626,2.74678,-1.56194,0.110873
0.129031,-0.769949,0.0688978,2.54791,-1.74819,0.214466
0.0951716,-0.786955,0.112177,2.36489,-1.92853,0.305263
0.0632748,-0.796026,0.152924,2.18907,-2.06608,0.342672
0.0866543,-0.817925,0.240604,2.06997,-2.15532,0.343663
0.083327,-0.821171,0.244118,2.07085,-2.15538,0.337953
0.111628,-0.828375,0.369291,1.97301,-2.13502,0.352248
0.0948794,-0.762334,0.50356,1.88821,-2.07244,0.388931
0.0815693,-0.704204,0.613303,1.84532,-1.97957,0.478847
0.0774438,-0.65343,0.751413,1.7378,-1.88895,0.591178
0.067717,-0.660924,0.7557,1.73723,-1.88933,0.591676
0.0874126,-0.579795,0.932913,1.52592,-1.70315,0.732601
0.174903,-0.539319,1.08582,1.41615,-1.35251,0.771688
0.231644,-0.513971,1.19026,1.35685,-1.07603,0.755754
0.130076,-0.459285,1.17942,1.1011,-1.12535,0.63367
0.114368,-0.46233,1.18243,1.09251,-1.12705,0.645406
0.0530307,-0.302972,1.16401,0.580749,-1.27599,0.423261
0.0680055,-0.0793622,1.17011,0.060017,-1.49645,0.0520899
0.079427,0.161876,1.18533,-0.676017,-2.01486,-0.487779
0.0658319,0.322694,1.2447,-1.39869,-2.83405,-1.19026
0.0515692,0.332462,1.23498,-1.39141,-2.83796,-1.18948
-0.0476478,0.314147,1.428,-2.03267,-3.83472,-1.9015
-0.323827,0.0398122,1.71254,-2.38759,-4.32234,-2.25141
-0.81645,-0.433457,2.07789,-2.78203,-4.19214,-1.99578
-1.31931,-0.806111,2.26581,-3.05353,-3.43946,-1.33692
-1.34147,-0.757422,2.24822,-3.05142,-3.45543,-1.30003
-1.70903,-0.940778,2.27551,-3.40857,-2.28172,-0.524626
-1.79363,-0.946271,2.20924,-3.7674,-0.772379,0.271508
-1.67777,-0.776069,2.02801,-4.06184,0.572933,0.791466
-1.45531,-0.551804,1.77579,-4.27203,1.71027,1.08109
-1.44888,-0.499062,1.76717,-4.26822,1.74184,1.04514
-1.21252,-0.314221,1.53504,-4.51893,2.38064,0.989217
-1.06574,-0.20764,1.37075,-4.89887,2.70231,0.794732
-0.950378,-0.127915,1.3231,-5.38138,2.88609,0.521827
-0.836062,0.0245595,1.38302,-5.87587,3.22825,0.251012
-0.807442,0.0791479,1.35857,-5.87147,3.23666,0.245573
-0.744884,0.318988,1.46552,-6.344,3.56919,-0.0384078
-0.718078,0.597529,1.54913,-6.81681,3.93096,-0.278073
-0.672907,0.923602,1.59272,-7.25725,4.28875,-0.507395
-0.599135,1.41562,1.67265,-7.77489,4.72451,-0.80006
-0.532311,1.49822,1.5711,-7.76944,4.73588,-0.785617
-0.371582,2.20133,1.5891,-8.21811,5.20412,-1.12795
-0.100386,3.03326,1.49379,-8.4243,5.72386,-1.55631
0.193277,3.73868,1.18545,-8.39966,6.16919,-1.98948
0.483149,4.2654,0.663453,-8.28574,6.36934,-2.39599
0.568567,4.28585,0.365361,-8.29079,6.34686,-2.4378
0.753219,4.4669,-0.246972,-8.16241,6.19662,-2.73777
0.884224,4.39059,-0.814277,-7.98953,5.81954,-2.87671
0.911018,4.06712,-1.25556,-7.78949,5.37091,-2.88316
0.844253,3.58421,-1.47708,-7.72192,4.98968,-2.74735
0.853583,3.48572,-1.74824,-7.74621,4.95834,-2.73567
0.674792,3.01476,-1.74833,-7.80785,4.6682,-2.34179
0.518224,2.60227,-1.58598,-7.88778,4.55174,-1.88363
0.444126,2.26939,-1.38356,-7.95156,4.66687,-1.62791
0.407454,1.90586,-1.162,-7.87656,4.97385,-1.59561
0.401728,1.8375,-1.32123,-7.86684,4.99415,-1.5801
0.401977,1.48703,-1.15014,-7.7421,5.35035,-1.70625
0.434932,1.14159,-1.09316,-7.59683,5.56484,-1.83202
0.506618,0.80451,-1.15675,-7.44801,5.57202,-1.80164
0.603104,0.497165,-1.28386,-7.21035,5.39127,-1.65288
0.574844,0.428745,-1.37124,-7.21008,5.38502,-1.67428
0.652894,0.0998694,-1.51148,-6.90558,5.07636,-1.54409
0.675119,-0.21727,-1.58929,-6.6216,4.74375,-1.43317
0.64363,-0.518166,-1.58028,-6.34032,4.37408,-1.26518
0.57684,-0.750404,-1.49232,-6.14057,4.06414,-1.16999
0.536853,-0.819946,-1.51665,-6.13521,4.07139,-1.17294
0.448122,-0.976532,-1.35936,-5.98984,3.81286,-1.08308
0.387751,-1.07102,-1.21774,-5.87531,3.59529,-1.1023
0.331095,-1.15101,-1.10314,-5.88222,3.36437,-1.20591
0.262522,-1.2484,-0.99592,-5.88772,3.11457,-1.38436
0.23884,-1.28853,-0.99074,-5.89397,3.1064,-1.37611
0.178645,-1.39737,-0.861016,-5.9669,2.88403,-1.47658
0.14567,-1.51609,-0.742138,-5.94664,2.69058,-1.45633
0.143466,-1.65608,-0.646406,-5.75537,2.56543,-1.28014
0.126011,-1.80437,-0.601389,-5.30717,2.4184,-0.991108
0.1127,-1.82395,-0.576848,-5.31448,2.40744,-0.978574
0.0642418,-1.95734,-0.572016,-4.81882,2.32234,-0.612135
0.0339437,-2.04153,-0.595712,-4.2548,2.26736,-0.150979
0.049854,-2.0692,-0.626816,-3.79204,2.23453,0.21551
0.0831847,-2.03211,-0.625427,-3.37972,2.12696,0.489784
0.0751538,-2.04713,-0.600875,-3.3733,2.13901,0.48146
0.100357,-1.94379,-0.564107,-3.02416,2.00352,0.63641
0.108137,-1.8178,-0.536761,-2.72098,1.80079,0.66671
0.100414,-1.72816,-0.517312,-2.50302,1.54297,0.597747
0.0672588,-1.67927,-0.483363,-2.33186,1.24636,0.44856
0.0645235,-1.68704,-0.472556,-2.33045,1.2493,0.447709
0.0187667,-1.67053,-0.423667,-2.26176,0.999663,0.30648
0.00443564,-1.67078,-0.366791,-2.14083,0.754009,0.173196
0.00715266,-1.6662,-0.296369,-1.96974,0.539989,0.0642908
0.0183926,-1.64205,-0.209068,-1.71492,0.376432,0.0146345
0.0187468,-1.64406,-0.202754,-1.71543,0.374088,0.0158575
0.0238196,-1.60493,-0.140737,-1.37904,0.190971,-0.01017
0.0203127,-1.56003,-0.109902,-1.02256,0.0243319,0.0229867
0.0138048,-1.52765,-0.102389,-0.678141,-0.167224,0.0845394
-0.0129156,-1.49379,-0.118235,-0.396998,-0.3586,0.154792
-0.0120691,-1.49419,-0.11662,-0.39701,-0.35852,0.154946
-0.0344886,-1.43697,-0.128598,-0.11932,-0.60651,0.264535
-0.0360872,-1.34442,-0.125687,0.140866,-0.816501,0.352247
-0.0179089,-1.25138,-0.0979318,0.38728,-1.03896,0.374314
-0.00278927,-1.14407,-0.0383162,0.567073,-1.18953,0.349908
-0.00246851,-1.14394,-0.0387897,0.565896,-1.19024,0.349408
-0.00709776,-1.03789,0.067086,0.72067,-1.34843,0.212537
-0.0398768,-0.918033,0.209114,0.804282,-1.44058,0.0142319
-0.0740491,-0.804564,0.350786,0.958727,-1.37949,-0.200662
-0.0806929,-0.71176,0.477041,1.11734,-1.15084,-0.316818
-0.0826914,-0.716912,0.4797,1.12035,-1.14551,-0.325336
-0.0843476,-0.656357,0.554535,1.41654,-0.689629,-0.242567
-0.0429508,-0.619235,0.540247,1.7579,-0.165543,-0.00523305
0.0431538,-0.545309,0.43905,2.19783,0.379504,0.383386
0.11036,-0.365154,0.328524,2.75099,0.743084,0.774348
0.108537,-0.372168,0.342233,2.74838,0.732351,0.793588
0.204317,-0.0457716,0.190627,3.57371,0.994509,1.12998
0.321998,0.353868,0.0194656,4.43271,1.0487,1.29416
0.470497,0.805189,-0.23779,5.2645,0.715363,1.25905
0.556291,1.20348,-0.493907,5.89486,-0.186901,0.87083
0.557606,1.21954,-0.414783,5.89194,-0.217092,0.883475
0.471684,1.4508,-0.660757,6.0661,-1.21627,0.107371
0.245321,1.46897,-0.660502,6.07898,-1.76431,-0.793009
0.113827,1.33506,-0.422035,6.39472,-1.90922,-1.37207
0.0123773,1.10026,-0.14683,6.97363,-1.79661,-1.57136
0.0224185,1.10501,-0.0416898,6.98308,-1.74752,-1.58472
-0.0801387,0.854475,0.121333,7.78515,-1.69513,-1.41313
-0.133252,0.641793,0.0733929,8.71737,-1.82349,-1.19862
-0.27978,0.496298,-0.182095,9.47883,-2.2241,-1.03589
-0.399575,0.489512,-0.561337,10.0352,-2.78932,-0.858282
-0.374409,0.524126,-0.480767,10.0218,-2.84315,-0.837077
-0.30177,0.655854,-0.855401,10.168,-3.43948,-1.07391
-0.282701,0.788019,-1.0502,9.95666,-3.78376,-1.72893
-0.292219,0.82306,-1.04548,9.68227,-3.89303,-2.35504
-0.408052,0.715547,-0.966904,9.45972,-3.70427,-2.57571
-0.366603,0.774433,-0.873388,9.47545,-3.66343,-2.57633
-0.481134,0.750952,-0.979404,9.15171,-3.67168,-2.22128
-0.496577,1.03604,-1.2442,8.43877,-4.08893,-1.7688
-0.393439,1.21817,-1.18881,7.8494,-4.21555,-1.89129
-0.462503,1.1435,-0.820808,7.27466,-3.77576,-2.21191
-0.420912,1.18834,-0.719257,7.29054,-3.73588,-2.2273
-0.528617,1.00678,-0.367978,7.03486,-2.90222,-2.20461
-0.624413,0.719196,-0.365687,6.98936,-2.71071,-1.64271
-0.667551,0.645579,-0.593047,6.85553,-3.27659,-0.761089
-0.55203,0.938722,-0.668076,6.73824,-4.04985,-0.195547
-0.516509,0.971286,-0.598102,6.70057,-4.11128,-0.207839
-0.249697,1.43251,-0.427695,6.54831,-4.80045,-0.129125
0.0433562,1.95956,-0.172643,6.13043,-4.96511,-0.401238
0.416606,2.42134,0.0368698,5.44182,-4.44489,-1.26926
0.765764,2.66567,0.219573,4.849,-3.52814,-2.35214
0.805067,2.64635,0.357585,4.85226,-3.50855,-2.37461
0.952723,2.37094,0.535712,4.57373,-2.29818,-3.30585
0.815415,1.91746,0.533065,4.3844,-1.30356,-3.57838
0.605435,1.58683,0.293491,4.12563,-0.864281,-3.32214
0.45106,1.32619,0.0424009,3.69684,-1.08669,-2.78617
0.480281,1.31841,0.103809,3.73077,-1.07187,-2.7464
0.394539,1.01587,-0.050956,3.21136,-1.71258,-2.11778
0.347234,0.786967,-0.0282887,2.70048,-2.39829,-1.6514
0.304977,0.596225,0.146805,2.19442,-2.99707,-1.27945
0.280406,0.418757,0.36803,1.69703,-3.31188,-1.03597
0.287204,0.410984,0.391833,1.68371,-3.3141,-1.05051
0.259541,0.201364,0.588668,1.23843,-3.47491,-0.85913
