AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.0869459,-0.151421,0.0950198,-0.816289,-0.717752,0.537934
0.489035,0.263381,1.49151,0.255623,1.37235,-1.04298
-0.132973,1.50966,-2.39756,3.36302,-3.01922,2.0976
0.440443,-0.699148,0.799617,-1.79591,1.0399,2.04683
-0.889942,-2.00905,-0.974002,-4.56135,-0.724699,-1.88925
0.117706,-1.54667,-3.27208,-8.42068,1.19224,-0.556901
0.166949,-0.501629,-0.0457494,-0.835019,-0.740783,0.693608
1.1246,0.395878,1.05814,-0.102213,1.80649,-1.11112
-0.00980413,1.5927,-2.11861,4.39039,-3.53371,1.37477
0.61723,-0.874229,1.14662,-2.37995,1.211,2.47173
-1.08971,0.201327,0.200312,-4.69256,0.423144,-1.4711
0.0784773,-1.68399,-3.24746,-8.40599,1.302,-0.532484
0.160044,-0.684869,-0.234157,-0.390158,-0.855246,0.826204
0.357116,-0.207343,0.345132,-0.0384025,0.82016,-0.817172
0.355145,1.56253,-1.84046,5.3065,-3.85685,1.06795
0.619747,-0.846446,1.14207,-2.38541,1.22772,2.45818
-1.08106,0.214115,0.167824,-4.68673,0.42059,-1.4903
-0.429465,0.996784,-2.42922,-7.7291,2.1898,-1.20037
0.248863,-0.632504,-0.355793,0.483577,-1.03253,1.00873
-0.103142,-0.596974,0.63553,0.253343,0.758475,-0.398594
0.754201,1.55674,-1.58328,6.04326,-4.09228,1.35871
0.743806,-0.899475,1.6467,-2.98929,1.23002,2.73836
-0.712035,-0.626667,1.48725,-4.8453,0.330376,-1.1861
-0.530307,2.6688,-2.25975,-6.98221,2.40708,-2.63747
0.249225,-0.631369,-0.354355,0.482446,-1.03033,1.01151
-0.219733,-0.504697,0.640387,0.321082,0.873421,-0.0785735
1.03062,1.5888,-1.28932,6.65469,-4.15126,2.03002
0.797645,-0.877548,2.06678,-3.61425,1.09568,2.68373
-1.43824,-1.77522,1.85384,-4.82472,0.106784,-0.8919
-0.278167,3.21571,-1.82859,-5.69299,2.66984,-4.41353
0.392404,-0.242065,-0.307869,1.41706,-1.14764,1.27316
-0.212991,-0.504349,0.642394,0.324257,0.872107,-0.0801146
1.00258,1.65753,-1.16456,6.69588,-4.08379,2.03144
0.737975,-0.68853,2.40474,-4.31084,0.570048,2.38597
-1.58182,-2.33794,2.00697,-3.55504,-0.3773,-1.06584
0.0195994,3.20057,-1.47776,-4.65098,2.75578,-5.75139
0.403342,0.512794,-0.0291374,1.9411,-1.01215,1.33307
-0.0648867,-0.476467,0.418748,0.129826,0.854747,0.165851
1.14309,1.81216,-0.807822,6.98591,-4.02669,2.98116
0.542936,-0.295537,2.60933,-5.09843,-0.494302,2.0753
-1.00799,-0.713207,2.02173,-2.74128,0.106645,-0.315862
0.0851318,3.14351,-1.62886,-4.63631,2.62962,-5.82187
0.264478,2.09363,0.581587,0.675784,-0.696661,0.599999
-0.0172198,-0.25929,0.492275,0.0444188,0.791067,0.177174
1.09642,2.04536,-0.501601,7.08319,-3.96495,4.23283
0.519501,-0.20816,2.58925,-5.0974,-0.523694,2.07061
-0.999417,-0.664312,2.0186,-2.74188,0.112526,-0.308547
0.91067,2.59754,-1.35408,-4.23317,2.05036,-6.3976
0.251431,2.79739,0.728564,-1.11065,-0.775584,0.264872
0.144452,0.0639771,0.765299,0.186377,0.850441,-0.195987
0.933748,2.41849,-0.263887,7.32109,-4.36076,5.45215
0.20831,0.313685,2.62368,-5.79161,-1.61687,2.10244
-0.172483,0.894222,1.09788,-2.67757,1.31941,0.322181
1.63476,2.58092,-1.46698,-4.68781,1.06745,-6.00581
0.232344,2.79989,0.721781,-1.10917,-0.779343,0.260005
0.191059,0.494849,0.827912,0.210664,1.01397,-0.805017
0.508093,2.81469,-0.0180417,7.17861,-3.74213,5.62298
-0.135551,0.889853,2.40388,-6.26047,-2.45781,2.41511
-0.407179,0.773616,1.40156,-2.25217,1.35204,0.173499
1.47668,2.07954,-2.09113,-4.08633,-0.303248,-4.47373
0.242974,1.57594,0.256203,-1.15816,-0.915314,0.143379
0.19886,0.494539,0.82663,0.205353,1.0139,-0.806473
0.421367,2.82034,0.181389,7.13679,-3.8613,5.59558
-0.357029,1.45931,1.94588,-6.43976,-2.79784,3.05007
-0.00653803,0.677718,1.77302,-2.01475,1.23221,-0.0950098
2.09995,1.66451,-1.90417,-3.33792,-1.90354,-1.56872
0.410015,1.13739,0.165363,-0.766224,-0.997865,0.303431
0.0563184,0.92729,0.515267,-0.0348855,1.57306,-1.05637
0.183588,3.41443,0.217454,7.38386,-4.25547,5.40988
-0.387861,2.07066,1.38787,-6.13321,-2.73567,3.54763
-0.106757,0.988781,1.27669,-1.75543,1.29052,-0.314647
2.11783,1.60029,-1.97203,-3.35644,-1.91356,-1.51613
0.528283,1.38771,0.350279,-0.972766,-0.920918,0.283097
-0.334486,1.48562,-0.0881664,0.303366,1.59356,-0.792621
-0.291786,3.84017,0.508955,7.678,-4.07994,4.61986
-0.466697,2.10847,1.27497,-6.11879,-2.73676,3.5716
-0.0951586,1.00428,1.25322,-1.75553,1.28942,-0.318513
2.14085,1.00113,-1.48947,-2.6378,-2.69439,1.37043
0.559876,1.44299,0.399677,-1.32336,-0.813703,0.152162
-0.969272,2.28257,0.0434499,0.390248,1.79441,-0.1939
-0.711006,4.22402,0.983895,8.16463,-3.404,3.57077
-0.455999,2.5623,0.793081,-5.53044,-2.2543,4.01865
0.110709,1.14993,1.20629,-1.57236,1.42549,-0.443516
1.86699,1.52162,-0.409295,-2.75329,-1.6028,2.92203
0.551869,1.44684,0.387008,-1.32196,-0.81614,0.151286
-1.28646,2.44372,0.0408722,-0.408044,1.65788,0.308577
-1.19042,4.37089,1.68755,8.59946,-2.33181,2.34913
-0.474035,2.44038,0.508332,-4.97001,-1.26233,4.62133
0.0152818,1.13103,1.50707,-1.4706,1.35606,-0.392066
1.33197,2.09117,0.173583,-2.79848,-0.363301,3.49077
0.626394,1.18878,0.319435,-1.48977,-0.73853,0.161131
-1.2915,2.4418,0.0430325,-0.408632,1.6578,0.308257
-1.31606,4.25565,1.93674,8.61445,-2.28253,2.34258
-0.215166,1.72495,0.591153,-4.95738,-0.740581,4.55165
-0.0563732,0.92047,1.46103,-0.93119,1.1788,-0.382186
0.725858,2.68054,0.673485,-2.73593,0.800595,3.21231
0.748716,0.940165,0.252772,-1.44565,-0.653612,0.287847
-1.25397,1.83537,-0.142789,-0.806109,1.2564,0.890283
-1.63573,3.76843,2.56971,8.88652,-0.812227,1.17246
0.178708,1.08076,1.09996,-4.966,-1.36129,3.63053
-0.21096,1.08553,1.4018,-0.525284,0.975371,-0.221574
0.702878,2.69155,0.636632,-2.74968,0.818678,3.19597
0.857919,0.831283,0.256618,-1.32521,-0.494156,0.469748
-0.877783,1.07247,-0.197599,-0.409806,0.944837,1.1289
-1.5226,2.79044,2.96445,8.63704,0.250237,0.683403
0.11816,1.11765,1.0361,-5.03478,-1.32577,3.548
-0.194764,1.09383,1.39177,-0.525462,0.975075,-0.222455
0.19413,3.2087,0.735748,-1.67263,0.973817,2.60954
0.875966,0.797564,0.30392,-1.32803,-0.318616,0.536734
-0.758579,0.838987,-0.217191,-0.779477,0.44837,1.16572
-1.20399,1.73938,3.07976,7.88994,0.839532,0.831309
0.332795,0.836319,1.41807,-4.82991,-2.92588,2.44355
-0.203561,1.33056,1.06153,-0.320042,0.869809,0.0161817
-0.0488919,3.3509,0.731781,-0.639092,0.474319,1.68948
0.872718,0.801417,0.290066,-1.32866,-0.315912,0.536787
-0.334483,0.815293,-0.147682,-0.882571,0.252259,1.06835
-0.907727,0.662908,2.88591,6.74741,0.999046,1.20271
0.408693,0.676776,1.36772,-4.54084,-5.09389,1.16444
-0.288722,1.48482,0.51547,-0.0215817,0.815315,0.224934
-0.176228,2.8209,0.48524,0.593225,-0.607991,1.39657
0.791352,0.697342,0.291377,-1.38376,-0.149363,0.502184
-0.342863,0.81345,-0.151024,-0.880198,0.251039,1.07059
-0.942859,0.528967,2.94773,6.72755,1.04493,1.2729
0.196465,0.668444,0.986003,-4.06884,-6.80169,0.341517
-0.233921,1.75242,-0.609782,0.352726,1.02301,0.00649413
-0.307899,2.4694,0.998104,2.03154,-0.71024,1.23462
0.678756,0.498954,0.258506,-1.40777,0.00990883,0.356764
-0.28803,0.74468,-0.319006,-0.579912,-0.0530238,0.745559
-0.660062,-0.232972,2.54413,5.66044,0.817544,1.74066
-0.223696,0.760878,0.373686,-3.58973,-7.70707,0.170945
-0.148532,2.23691,-1.78711,0.30193,1.35863,-0.537586
-0.398045,2.50769,1.0467,2.18482,-0.771827,1.20737
0.677989,0.501429,0.245788,-1.40794,0.0123877,0.356024
-0.44601,0.504564,-0.411638,-0.430997,-0.305925,0.539669
-0.399279,-0.75118,2.10138,4.6319,0.28958,2.19123
-0.256468,0.766953,0.320037,-3.49808,-7.74635,0.267923
-0.151655,2.23068,-1.79807,0.302617,1.35526,-0.54564
-0.398829,2.44466,1.05041,2.05595,-0.671854,1.21555
0.472681,0.0898151,0.139831,-1.33626,0.265587,-0.0442086
-0.373087,0.277703,-0.418904,-0.375997,-0.484206,0.627296
-0.261123,-1.02146,1.7003,3.82813,-0.242917,2.52592
-0.52232,0.771272,-0.340106,-3.08677,-7.69007,0.615052
0.0829676,2.6161,-2.65735,-0.524572,1.68335,-0.87351
-0.235386,1.78212,1.40808,2.6397,-0.229393,1.16286
0.473412,0.0906484,0.130505,-1.33612,0.266027,-0.0457726
-0.123109,0.113962,-0.320018,-0.158388,-0.40821,0.772645
-0.196502,-1.1197,1.37625,3.20526,-0.788613,2.74952
-0.628317,0.675289,-0.991972,-3.00311,-6.88231,1.18573
0.388908,2.01668,-2.68685,-1.30992,1.93603,-0.912275
-0.288345,0.934747,1.65027,2.85532,0.13103,1.55558
0.353516,-0.0816975,0.0643548,-1.21935,0.347202,-0.231241
-0.129605,0.112906,-0.321116,-0.155092,-0.408178,0.77333
-0.198308,-1.16233,1.37161,3.20879,-0.824248,2.73492
-0.580871,0.48579,-1.45411,-3.09021,-5.57692,1.79172
0.920601,0.810737,-2.42465,-1.21974,1.91149,-1.20024
-1.01359,-0.117934,2.0422,3.04369,0.959685,2.40869
0.211745,-0.221795,0.0289445,-1.0892,0.366534,-0.433989
0.182168,0.0899906,-0.243689,-0.0780248,-0.0943411,0.703951
-0.199288,-1.14848,1.12221,2.89651,-1.30611,2.73033
-0.441094,0.195174,-1.6726,-3.26139,-4.3555,2.16514
1.33492,0.228126,-2.27083,-0.767304,1.58604,-1.3999
-1.01369,-0.166081,2.06233,3.04417,0.947531,2.41289
0.0870502,-0.318905,0.0286146,-1.04857,0.361175,-0.591005
0.528576,-0.1239,-0.301793,0.237154,0.263321,0.737257
-0.276158,-1.11357,0.927435,2.76342,-1.60136,2.57978
-0.401353,0.151162,-1.71269,-3.28288,-4.3383,2.16719
1.32666,0.203852,-2.28854,-0.76727,1.58077,-1.40586
-1.27296,-0.453617,2.00335,3.34511,1.11472,2.38662
-0.0267847,-0.406952,0.0240909,-1.03601,0.315509,-0.702213
0.721487,-0.139473,-0.251994,0.462624,0.581427,0.815617
-0.387412,-1.07462,0.825001,2.74647,-1.64911,2.35235
-0.256555,-0.146716,-1.64425,-3.48229,-3.28723,2.30637
1.4189,-0.0713691,-2.74596,-0.658573,1.44207,-1.49834
-1.44776,-0.585129,1.65253,3.52685,1.08263,2.14305
-0.0243971,-0.406676,0.0193402,-1.03574,0.313962,-0.703299
0.744026,-0.166521,-0.0283147,0.347481,0.868762,0.792346
-0.504036,-1.02484,0.754472,2.87525,-1.47113,2.0317
-0.133623,-0.426462,-1.41353,-3.6468,-2.62577,2.2467
1.34824,-0.338288,-3.11031,-1.05066,1.16214,-1.56105
-1.67906,-0.551995,1.5878,3.68628,1.33005,1.67471
-0.117598,-0.492744,0.0186019,-1.06333,0.258142,-0.816902
0.740242,-0.163162,-0.0288855,0.344652,0.869895,0.792339
-0.505592,-1.04772,0.752312,2.88727,-1.48206,2.00655
-0.0372198,-0.601149,-1.14294,-3.76217,-2.24642,2.04954
1.36781,-0.658922,-3.13867,-1.55462,0.565432,-1.39301
-1.68374,-0.849042,1.36304,3.67095,1.41088,1.10841
-0.204975,-0.585904,0.0275673,-1.13962,0.223,-0.956211
0.796781,-0.119436,0.0541814,0.24296,0.740933,0.918477
-0.612093,-0.997208,0.656639,3.06482,-0.965752,1.61593
0.0298911,-0.690666,-0.915447,-3.84062,-2.12766,1.80755
1.32812,-1.19417,-2.64208,-1.87325,-0.0765466,-1.20715
-1.67352,-0.893298,1.37977,3.66821,1.41739,1.10919
-0.254331,-0.686511,0.0141899,-1.22625,0.171137,-1.09213
0.944254,-0.0482036,0.132806,0.308583,0.486333,0.894057
-0.674455,-0.978003,0.555722,3.29612,-0.321805,1.24953
0.0456417,-0.712499,-0.921656,-3.85492,-2.12473,1.78036
1.32677,-1.23044,-2.63975,-1.87377,-0.0825964,-1.20594
-1.51497,-1.32993,1.3746,3.42818,1.47206,0.68962
-0.267074,-0.823698,-0.0243422,-1.27857,0.106904,-1.15693
0.771306,-0.28423,0.247486,0.212052,0.265549,0.715289
-0.666497,-0.994062,0.484665,3.48908,0.436702,0.927962
0.0986869,-0.759471,-0.75922,-3.8952,-2.20357,1.52714
1.31232,-1.20344,-1.11963,-2.58477,-0.588068,-0.632754
-1.31693,-1.59849,1.42225,3.19014,1.5489,0.406275
-0.266168,-0.822471,-0.0252186,-1.27863,0.106901,-1.15687
0.297824,-0.392927,0.254153,0.058405,0.102443,0.512521
-0.597092,-1.05806,0.454357,3.61629,1.00372,0.71949
0.134995,-0.785022,-0.65366,-3.83963,-2.33042,1.33962
0.954715,-0.623235,-0.186804,-3.19568,-0.983896,-0.13096
-1.16948,-1.73767,1.56041,2.89046,1.61819,0.0918436
-0.257482,-0.968625,-0.0814667,-1.17198,0.0478495,-1.12185
0.296119,-0.392239,0.254514,0.0593154,0.101722,0.51256
-0.595523,-1.07237,0.454356,3.61079,1.01393,0.732698
0.125143,-0.808876,-0.580036,-3.78085,-2.44672,1.15298
0.551898,-0.157381,-0.109649,-3.19264,-1.42705,0.299791
-1.10308,-2.04807,1.62032,2.59945,1.60294,0.0994425
-0.22228,-1.09447,-0.132895,-0.918249,-0.0291429,-1.02595
-0.0167077,-0.532687,0.227189,-0.104572,0.0923807,0.289636
-0.473257,-1.16749,0.431891,3.65346,1.48022,0.619193
0.0975123,-0.839943,-0.527727,-3.73126,-2.52375,1.00744
0.255894,-0.216631,-0.168455,-2.4357,-1.75237,0.339082
-1.08536,-2.07982,1.61145,2.5958,1.60853,0.104266
-0.180034,-1.16844,-0.15947,-0.591365,-0.0866798,-0.80912
-0.214494,-0.824635,0.0821249,-0.0917174,0.269607,0.209238
-0.314587,-1.26036,0.396461,3.58206,1.71341,0.565459
0.104905,-0.852168,-0.529651,-3.72865,-2.52669,1.00969
0.256832,-0.217924,-0.172929,-2.43758,-1.74971,0.339347
-1.0225,-2.18448,1.50381,2.34168,1.55543,0.0793076
-0.149347,-1.15117,-0.160749,-0.240484,-0.164829,-0.539055
-0.382399,-1.19531,-0.0487537,0.256306,0.384502,0.387884
-0.148239,-1.3338,0.364923,3.4566,1.68763,0.549867
0.0745097,-0.857508,-0.495528,-3.67698,-2.61068,0.887797
0.0818812,-0.467545,-0.142388,-1.59544,-1.81544,0.498919
-0.85736,-2.16995,1.35269,2.16062,1.51792,-0.0437639
-0.149895,-1.15115,-0.160252,-0.240997,-0.165823,-0.538521
-0.468278,-1.41286,-0.185568,0.544881,0.373908,0.410545
0.01102,-1.39452,0.314334,3.21791,1.52319,0.52634
0.0550422,-0.860913,-0.471636,-3.56534,-2.64602,0.79096
-0.0512687,-0.982421,-0.086104,-0.637958,-1.46639,0.780224
-0.581978,-2.24209,1.22021,1.97922,1.4087,-0.108007
-0.121841,-1.02708,-0.128979,-0.0225237,-0.20021,-0.334338
-0.467122,-1.41405,-0.185817,0.544154,0.374896,0.41061
0.0142475,-1.40062,0.306683,3.21446,1.52598,0.539211
0.00422779,-0.854922,-0.471493,-3.52952,-2.66382,0.700304
-0.346672,-1.58746,-0.0874942,0.154564,-1.27846,0.441708
-0.364125,-2.26593,1.12877,1.86337,1.25324,-0.13195
-0.0907266,-0.871298,-0.0768231,0.0674865,-0.183171,-0.206156
-0.490263,-1.4537,-0.150205,0.632813,0.311088,0.443516
0.13586,-1.43895,0.240787,2.92886,1.23023,0.517889
-0.0384864,-0.836303,-0.504581,-3.45354,-2.52226,0.666539
-0.235648,-1.32962,-0.363296,1.02793,-0.893565,0.336313
-0.355169,-2.28262,1.11269,1.8612,1.25704,-0.126371
-0.0643766,-0.735989,-0.0360111,0.00167135,-0.138754,-0.168942
-0.37133,-1.2887,-0.118852,0.675677,0.209497,0.517584
0.23528,-1.47699,0.171658,2.5792,0.85727,0.526684
-0.0325384,-0.848471,-0.508549,-3.45084,-2.52207,0.681122
-0.232523,-1.32985,-0.365094,1.02999,-0.890008,0.339423
-0.266429,-2.3215,1.02739,1.73594,1.00694,0.00731134
-0.0506931,-0.668465,-0.00761248,-0.141387,-0.0527125,-0.179884
-0.215093,-1.16706,-0.0242607,0.590056,0.151119,0.621538
0.287552,-1.48742,0.133774,2.23001,0.411062,0.47772
-0.0522448,-0.815696,-0.575674,-3.4198,-2.28027,0.607253
0.0130982,-1.09205,-0.286491,1.64284,-0.523303,0.516489
-0.318045,-2.41977,0.958606,1.63332,0.633748,0.437284
-0.0499298,-0.668362,-0.00821355,-0.141454,-0.052706,-0.179833
-0.0623173,-0.952129,-0.00478448,0.37833,0.0411303,0.618892
0.288047,-1.47341,0.0995783,1.9054,-0.0760299,0.459858
-0.0597599,-0.780962,-0.643928,-3.40349,-1.85322,0.537644
0.138773,-0.974534,-0.131828,1.95438,-0.357684,0.751537
-0.40034,-2.17363,0.901407,1.83193,0.453124,0.261505
-0.0428309,-0.678551,-0.00199603,-0.299257,0.00945789,-0.22025
-0.0624395,-0.952285,-0.00463684,0.378866,0.0409686,0.618574
0.289536,-1.474,0.0929178,1.90613,-0.0766519,0.456703
-0.0641015,-0.760866,-0.667037,-3.45035,-1.40383,0.484135
0.178091,-0.853408,-0.230199,2.13425,-0.178841,0.939407
-0.210736,-2.17329,0.739832,2.07413,0.335242,0.309899
-0.0448509,-0.75347,-0.0167741,-0.380857,0.0609243,-0.259156
0.0590935,-0.721133,0.023621,0.207382,-0.0773847,0.538294
0.249088,-1.44032,0.0754931,1.60695,-0.458893,0.411759
-0.0787681,-0.767392,-0.620108,-3.49416,-0.904973,0.408881
0.10445,-0.8024,-0.432029,2.24384,0.036986,0.984915
-0.206457,-2.18487,0.722427,2.07478,0.33338,0.307587
-0.0535643,-0.853282,-0.0371793,-0.391902,0.071808,-0.28214
0.152592,-0.586134,0.081038,0.143871,-0.114067,0.416704
0.180232,-1.39268,0.0876937,1.30571,-0.778012,0.353565
-0.0744339,-0.78148,-0.625523,-3.49488,-0.905563,0.401422
0.102023,-0.796558,-0.429977,2.24731,0.0343187,0.977053
-0.137472,-2.05824,0.549369,2.32904,0.244298,0.333097
-0.060418,-0.932464,-0.0527516,-0.344633,0.0955674,-0.312825
0.247806,-0.486343,0.100756,0.122027,-0.0934181,0.354096
0.0828563,-1.34717,0.118009,1.10145,-0.936847,0.312668
-0.102279,-0.78384,-0.526649,-3.53615,-0.53266,0.325381
0.0383165,-0.770505,-0.652923,2.34648,0.462647,0.946254
-0.071851,-1.91509,0.399668,2.55485,0.199524,0.332726
-0.0603093,-0.932418,-0.0528166,-0.344522,0.0958087,-0.312873
0.320024,-0.400652,0.143378,0.101598,0.0398868,0.249988
-0.0127045,-1.31206,0.13235,0.913158,-0.952777,0.286446
-0.141995,-0.762425,-0.408308,-3.48307,-0.264813,0.235605
-0.0302609,-0.7952,-0.739316,2.38089,0.961205,0.817475
-0.00039421,-1.75982,0.268285,2.81712,0.183385,0.281088
-0.0687022,-0.988572,-0.0684948,-0.26233,0.10672,-0.308176
0.31946,-0.400226,0.142863,0.101995,0.0400002,0.249808
-0.0124104,-1.3132,0.129839,0.914407,-0.953132,0.281235
-0.198042,-0.726065,-0.287781,-3.36186,-0.119197,0.153101
-0.0724182,-0.857871,-0.788839,2.44222,1.60509,0.637906
0.0704831,-1.68326,0.173243,3.00625,0.162028,0.243799
-0.0808869,-1.02626,-0.0829165,-0.196149,0.103779,-0.317359
0.365166,-0.364704,0.160447,-0.0204839,0.267937,0.119313
-0.0964839,-1.28041,0.141534,0.793862,-0.841973,0.25728
-0.262139,-0.692553,-0.179193,-3.16395,-0.10896,0.132446
-0.149686,-0.885695,-0.768378,2.51089,2.21566,0.483634
0.0724848,-1.68633,0.159809,3.00599,0.165481,0.244646
-0.0984829,-1.05109,-0.0932319,-0.0956977,0.102284,-0.316865
0.342173,-0.442237,0.148702,-0.152632,0.469685,0.000149983
-0.147518,-1.26342,0.143159,0.735088,-0.652337,0.229276
-0.261834,-0.696522,-0.186004,-3.16435,-0.113215,0.118693
-0.161141,-0.873777,-0.764285,2.51113,2.21551,0.483068
0.145585,-1.64268,0.102176,3.17975,0.117295,0.26405
-0.114371,-1.06441,-0.10647,-0.00352272,0.0778477,-0.294086
0.285233,-0.587407,0.146564,-0.247355,0.616064,-0.0740758
-0.172068,-1.25765,0.129332,0.685196,-0.398029,0.231201
-0.304818,-0.676749,-0.0881545,-2.91271,-0.21672,0.166476
-0.190233,-0.945882,-0.700765,2.57139,2.95169,0.243103
0.214313,-1.60194,0.08533,3.32015,0.0581862,0.345858
-0.114484,-1.06426,-0.106436,-0.00339943,0.0777155,-0.294122
0.218829,-0.673202,0.143484,-0.354374,0.681237,-0.171967
-0.1628,-1.26571,0.11021,0.669421,-0.193477,0.214917
-0.321702,-0.682505,0.00578073,-2.61253,-0.463654,0.24115
-0.233008,-0.93255,-0.547008,2.63562,3.51876,0.127933
0.272607,-1.56683,0.0589496,3.47863,-0.0206804,0.479449
-0.138058,-1.05839,-0.11863,0.094364,0.0272215,-0.258957
0.155393,-0.758971,0.107238,-0.484065,0.731104,-0.259646
-0.162673,-1.26647,0.108684,0.669221,-0.193408,0.2156
-0.301098,-0.717142,0.0964159,-2.24204,-0.772887,0.334098
-0.32474,-0.909506,-0.308754,2.65577,3.96602,0.0331426
0.285963,-1.51797,0.0271347,3.68094,-0.112042,0.605372
-0.154461,-1.02352,-0.123519,0.176209,-0.0164224,-0.234332
0.155994,-0.758819,0.106014,-0.484678,0.730798,-0.259364
-0.129869,-1.29561,0.0759093,0.630068,-0.0278393,0.19203
-0.295681,-0.785679,0.161892,-1.85708,-1.10113,0.437725
-0.336524,-0.890252,-0.057076,2.59493,4.20205,-0.0270276
0.28803,-1.51735,0.0138437,3.6812,-0.112934,0.603629
-0.171068,-0.969869,-0.112129,0.194156,-0.0716894,-0.204896
0.0923492,-0.825393,0.0878522,-0.562032,0.767851,-0.288079
-0.0865029,-1.34695,0.0489074,0.544063,0.064289,0.187414
-0.297253,-0.784558,0.157478,-1.85714,-1.10069,0.438619
-0.337727,-0.889806,-0.0485161,2.59017,4.20503,-0.0180871
0.329946,-1.42755,-0.000352293,3.97648,-0.180375,0.765458
-0.176918,-0.915866,-0.087699,0.134286,-0.107334,-0.223665
0.0485907,-0.887022,0.0769087,-0.621115,0.830328,-0.289507
-0.053197,-1.38573,0.0150689,0.436186,0.0878597,0.164256
-0.291561,-0.875042,0.179329,-1.44337,-1.37437,0.521537
-0.23636,-0.886776,0.157251,2.43654,4.22847,-0.00662255
0.341056,-1.33213,0.014275,4.2444,-0.249129,0.875829
-0.176707,-0.915546,-0.0878089,0.13423,-0.107577,-0.223582
0.0332254,-0.945296,0.0677277,-0.625071,0.893139,-0.283688
-0.0336756,-1.4122,-0.0157457,0.294762,0.0776807,0.177756
-0.256732,-0.951364,0.146058,-1.07868,-1.62944,0.564391
-0.160177,-0.90311,0.290903,2.23518,4.05324,0.033402
0.266629,-1.25478,0.0338952,4.60693,-0.290186,0.965672
-0.171892,-0.905804,-0.0623902,0.0575863,-0.142103,-0.286562
0.0336051,-0.945134,0.0674141,-0.625832,0.892821,-0.283009
-0.0331524,-1.41224,-0.0165114,0.294649,0.0777253,0.177924
-0.201337,-1.01221,0.0698394,-0.755555,-1.77642,0.611255
-0.0964771,-0.938005,0.353491,1.9228,3.6354,-0.000761509
0.219006,-1.196,-0.00138687,4.96394,-0.233794,0.934437
-0.166347,-0.947142,-0.0490764,-0.040595,-0.151276,-0.317627
0.00872383,-0.983973,0.0489242,-0.608373,0.941984,-0.226467
-0.0215431,-1.41187,-0.0287402,0.158241,0.0652917,0.186645
-0.14582,-1.05461,-0.0326775,-0.482973,-1.82239,0.638114
-0.0579634,-0.926389,0.349662,1.6557,3.1476,-0.0304391
0.219845,-1.1949,-0.00777049,4.96534,-0.242507,0.924711
-0.163089,-1.00707,-0.0567736,-0.105277,-0.166542,-0.315049
-0.00611192,-1.03733,0.0168932,-0.542449,0.91575,-0.125928
-0.0250791,-1.39751,-0.0370012,0.0705879,0.0212026,0.186975
-0.145317,-1.05529,-0.0335148,-0.481507,-1.8211,0.642888
-0.0519848,-0.930064,0.351283,1.65654,3.1472,-0.0253534
0.158244,-1.07201,-0.0529781,5.33693,-0.124219,0.834681
-0.164745,-1.07175,-0.0652349,-0.126706,-0.190329,-0.317614
-0.0028843,-1.11129,0.0139673,-0.392988,0.840366,-0.0388878
-0.0388265,-1.38108,-0.0279046,-0.0295781,0.0412156,0.192975
-0.103446,-1.09657,-0.0862132,-0.256217,-1.71499,0.641545
-0.045509,-0.919119,0.446976,1.46596,2.53689,-0.0533096
0.12589,-0.912377,-0.126721,5.61039,0.0113492,0.7136
-0.164772,-1.07142,-0.065509,-0.126564,-0.190048,-0.317839
0.0138018,-1.16424,0.0146685,-0.280631,0.773724,0.0593486
-0.0614106,-1.36684,-0.0186688,-0.13978,0.0970351,0.175962
-0.103875,-1.15257,-0.103246,-0.111487,-1.45604,0.607511
-0.0615956,-0.967575,0.556175,1.27177,1.80568,-0.177975
0.097932,-0.750191,-0.198752,5.85397,0.200558,0.599952
-0.172945,-1.12502,-0.0785457,-0.126242,-0.233948,-0.322916
0.013912,-1.16421,0.0149162,-0.28053,0.773768,0.0592599
-0.0610363,-1.36692,-0.0183188,-0.139679,0.0970188,0.176051
-0.103905,-1.16022,-0.157687,0.0533435,-1.13106,0.565848
-0.169181,-0.999948,0.521312,1.00323,1.07064,-0.211759
0.0270764,-0.588305,-0.211949,5.98269,0.428178,0.414536
-0.177506,-1.17109,-0.0881753,-0.0749503,-0.261263,-0.32826
0.0347814,-1.20754,0.0338775,-0.180756,0.673007,0.148277
-0.0774146,-1.36521,-0.00955883,-0.211661,0.185108,0.185085
-0.0761208,-1.14063,-0.231578,0.167131,-0.815183,0.555655
-0.304312,-1.08055,0.504434,0.578698,0.398012,-0.234636
0.0246635,-0.580329,-0.195885,5.98252,0.435934,0.408952
-0.191292,-1.19879,-0.10441,-0.0101066,-0.31498,-0.3426
0.0652066,-1.22439,0.0592977,-0.126749,0.605758,0.236958
-0.0667614,-1.3642,-0.0091093,-0.324721,0.296442,0.159838
-0.073943,-1.14065,-0.232255,0.167127,-0.815179,0.555661
-0.302647,-1.07911,0.505678,0.578129,0.397085,-0.237592
-0.0658872,-0.448172,-0.167361,6.14096,0.778299,0.293178
-0.208485,-1.20068,-0.108954,0.0529916,-0.381403,-0.370805
0.122385,-1.22264,0.098391,-0.0815161,0.564247,0.287017
-0.036726,-1.38057,-0.0210175,-0.409014,0.352788,0.154961
-0.0753613,-1.14589,-0.247997,0.254431,-0.550189,0.553762
-0.461145,-1.21742,0.458165,0.222065,-0.0835341,-0.297147
-0.0478434,-0.39581,-0.183279,6.25828,1.02284,0.283532
