AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.0625379,0.0295831,-0.262566,0.10286,0.728325,-0.174651
0.150147,0.0562961,-0.213712,-0.0169563,0.746775,-0.20908
0.199949,0.0518186,-0.180748,-0.108131,0.812286,-0.227755
0.200566,0.0515081,-0.181857,-0.108194,0.8125,-0.22696
0.242341,0.0159873,-0.157333,-0.139498,0.937666,-0.242846
0.250704,-0.0379162,-0.161322,-0.162925,1.08289,-0.235189
0.273691,-0.0780153,-0.179773,-0.104012,1.18044,-0.257001
0.265444,-0.0917625,-0.197281,-0.0950423,1.22108,-0.282055
0.237135,-0.094056,-0.217757,-0.0968343,1.22723,-0.290377
0.197263,-0.122043,-0.251244,-0.0326245,1.22785,-0.229355
0.16398,-0.124163,-0.284395,0.0275494,1.22475,-0.182275
0.153501,-0.0711447,-0.310419,0.0486177,1.2267,-0.197242
0.154129,-0.0513167,-0.351,0.0391918,1.18898,-0.195917
0.154741,-0.0263187,-0.399859,0.0111985,1.14781,-0.19366
0.144653,0.0422816,-0.450463,-0.0236904,1.13933,-0.206275
0.135117,0.107798,-0.475677,-0.0918141,1.15706,-0.246983
0.135405,0.152092,-0.488232,-0.0828378,1.19015,-0.310851
0.127273,0.157552,-0.497041,-0.060001,1.19252,-0.318076
0.124331,0.134899,-0.490835,-0.0362796,1.19099,-0.305909
0.140585,0.0947231,-0.458842,-0.0256535,1.21247,-0.311194
0.128295,0.00763547,-0.451271,0.024043,1.18412,-0.304237
0.0944432,-0.066964,-0.430183,0.100131,1.14728,-0.310274
0.0860609,-0.0862193,-0.383114,0.146009,1.18575,-0.342633
0.0846497,-0.0861587,-0.383285,0.145641,1.18564,-0.343176
0.0952207,-0.104062,-0.318514,0.181263,1.24318,-0.331426
0.125074,-0.0737526,-0.197752,0.2145,1.41256,-0.354426
0.172201,-0.0490928,-0.0733256,0.235204,1.64114,-0.419194
0.268803,-0.0131444,-0.0182574,0.2182,1.89293,-0.493633
0.271089,-0.0138102,-0.0201106,0.217428,1.89298,-0.493765
0.364019,-0.0467559,-0.029636,0.186132,1.93754,-0.457938
0.497925,-0.0598161,-0.0358401,0.211394,1.89866,-0.45768
0.405614,-0.154384,0.0475637,0.17295,2.05356,-0.393068
0.266029,-0.209475,0.0197095,0.1789,2.15836,-0.373169
0.268383,-0.210218,0.0171833,0.17971,2.15838,-0.372672
0.0843878,-0.288912,-0.034139,0.235198,2.14083,-0.295609
0.0230733,-0.273551,-0.0231852,0.294722,2.09475,-0.303869
0.00845858,-0.191801,0.0578442,0.216426,2.18557,-0.4131
-0.0480962,-0.143633,0.0425532,0.1803,2.18464,-0.403492
-0.045338,-0.143558,0.0440445,0.180255,2.18458,-0.403821
-0.053576,-0.0835021,-0.032733,0.15908,2.09204,-0.393737
-0.099581,0.0339969,-0.00490579,0.156781,2.18698,-0.436019
-0.149556,0.226619,-0.0547353,0.0580097,2.168,-0.520107
-0.170421,0.440524,-0.215877,-0.0379094,2.08608,-0.484538
-0.171597,0.440756,-0.213388,-0.0416959,2.08626,-0.483447
-0.267304,0.842085,-0.545327,0.0812254,1.87196,-0.295485
-0.465654,1.32208,-0.749431,-0.00117759,1.66734,-0.13315
-0.641078,1.65423,-0.858964,-0.143011,1.4922,0.0646773
-0.66948,1.61214,-0.91232,-0.19694,1.36649,0.352605
-0.682727,1.61003,-0.908531,-0.19731,1.36624,0.353348
-0.644677,1.38925,-0.903013,-0.0479843,1.15323,0.609921
-0.84466,1.24221,-0.882425,-0.200727,0.727486,0.698152
-0.727281,1.03916,-0.788877,-0.293213,0.478149,0.94138
-0.572604,0.840961,-0.669274,-0.212375,0.234989,1.17794
-0.585698,0.837083,-0.668582,-0.209724,0.234575,1.17849
-0.395917,0.781361,-0.602552,-0.212238,0.00899116,1.22254
-0.225998,0.619723,-0.50237,-0.134261,-0.081063,1.24629
-0.0903872,0.448861,-0.395567,-0.0359551,-0.150996,1.21606
0.1783,0.213389,-0.196085,0.0832165,-0.105543,1.28142
0.169381,0.214649,-0.196222,0.0862886,-0.105132,1.28125
0.420801,0.191492,-0.05945,-0.0347802,0.0431683,1.2232
0.537762,0.00650442,0.152519,0.026289,0.167116,1.11582
0.664175,-0.0980943,0.348906,0.275067,0.351047,1.04926
0.681965,-0.132228,0.446966,0.332625,0.573658,0.963685
0.679344,-0.129361,0.445403,0.333403,0.574196,0.963096
0.717438,-0.147197,0.372862,0.326273,0.733835,0.687898
0.710699,-0.194313,0.258668,0.222685,0.882284,0.466265
0.694362,-0.286635,0.176645,0.333063,1.08553,0.309395
0.488825,-0.398286,0.0341199,0.265156,1.14579,0.135207
0.487775,-0.397318,0.0320971,0.263583,1.14614,0.135361
0.351719,-0.539726,-0.0419344,0.223227,1.2449,0.0128605
0.119635,-0.712067,-0.0678857,0.166008,1.2936,-0.118351
-0.0410625,-0.939865,-0.118512,0.246327,1.14395,-0.127473
-0.27268,-1.10545,-0.169654,0.132406,1.02735,-0.175947
-0.273484,-1.10548,-0.168343,0.130852,1.02758,-0.175741
-0.43747,-1.24092,-0.140314,0.186989,0.880399,-0.0239843
-0.686822,-1.36947,-0.117931,0.0589416,0.567238,0.0403867
-0.604237,-1.37953,-0.0928122,0.0331245,0.378704,0.250977
-0.402665,-1.13462,-0.169657,-0.0788355,0.12647,0.278186
-0.403079,-1.13458,-0.168703,-0.0781469,0.126342,0.278438
-0.215555,-1.05151,-0.0715015,-0.0479042,0.0511934,0.226376
-0.0660529,-0.98906,-0.0459568,-0.00852648,-0.044948,0.203383
0.0909492,-0.885272,-0.0179324,0.0283611,-0.0899263,0.054505
0.183369,-0.803532,0.0656068,0.0508565,-0.0532897,-0.121522
0.183561,-0.803671,0.0654749,0.050711,-0.0533052,-0.121576
0.222963,-0.794973,0.0579048,0.0788055,-0.0629128,-0.228135
0.258421,-0.817095,0.0925593,0.0984858,0.00164322,-0.307561
0.259467,-0.867538,0.138571,0.128109,0.136176,-0.403779
0.183672,-0.882852,0.109857,0.056335,0.249198,-0.485411
0.184069,-0.883218,0.109566,0.0557531,0.249447,-0.48535
0.103483,-0.968013,0.0933129,-0.0305025,0.336497,-0.498523
0.0400538,-1.06466,0.0860421,-0.0530311,0.454737,-0.424406
0.0733932,-1.14885,0.120225,0.0053884,0.590457,-0.280892
0.141431,-1.15434,0.146268,0.136432,0.720293,-0.147345
0.141835,-1.15485,0.14532,0.136667,0.720485,-0.146186
0.233517,-1.10747,0.181396,0.369427,0.810643,-0.0754421
0.261687,-1.09501,0.103516,0.631768,0.886676,-0.0163847
0.292185,-1.01346,-0.0560718,0.856313,0.899015,-0.00110867
0.281617,-0.806128,-0.123138,0.911057,0.912493,0.0607502
0.281089,-0.805725,-0.123719,0.911704,0.911891,0.0600956
0.218227,-0.547261,-0.293259,0.846863,0.849898,0.301474
0.0130874,-0.279909,-0.418486,0.729895,0.738926,0.176218
-0.244915,-0.108069,-0.473773,0.816569,0.81255,-0.0283885
-0.516827,0.108985,-0.656802,0.919478,0.811432,-0.119526
-0.519001,0.112103,-0.649805,0.919943,0.810559,-0.121853
-0.671404,0.505934,-0.856208,0.844615,0.409949,-0.202495
-0.415654,1.05136,-0.76536,0.787032,0.200712,-0.24153
0.235195,1.75174,-0.592146,0.36044,0.583314,-0.370394
0.78722,2.08347,-0.522719,-0.000894812,1.13959,-0.731082
0.789098,2.08209,-0.528002,-0.00449511,1.13984,-0.730678
0.762837,2.06676,-0.519725,-0.415154,1.68981,-1.13453
0.206793,1.25487,-0.687504,-0.505857,1.68995,-0.623386
0.339481,1.21799,-0.57146,-0.671095,2.09538,-0.359723
0.0107798,1.1366,-0.784841,-0.878532,2.12662,-0.231309
0.0042672,1.13555,-0.787742,-0.881065,2.12594,-0.227869
-0.169523,0.741055,-1.03428,-0.723946,1.91702,0.0571614
-0.417095,0.53652,-1.11623,-0.501538,1.41623,0.430895
-0.499924,0.463323,-1.15041,-0.05402,0.744248,0.820392
-0.500463,0.580106,-0.948629,0.0556912,0.132485,1.02277
-0.507899,0.576813,-0.950143,0.0578648,0.134482,1.02238
-0.571107,0.592218,-0.66556,0.380891,-0.235452,1.20289
-0.715485,0.784659,-0.0389986,0.52839,-0.731034,1.26604
-0.851709,0.89191,0.489157,-0.163419,-0.840362,1.03615
-1.13968,0.44675,-0.185573,-0.709498,-0.724782,0.497976
-1.14425,0.442455,-0.19071,-0.708919,-0.72735,0.495047
-0.91202,-0.131917,-0.558524,0.0219666,-1.17191,0.287392
-0.271282,0.0235318,0.24671,-0.381582,-1.58144,0.238972
0.23991,0.149008,0.490636,-0.483931,-0.783121,-0.0536586
0.124892,-0.0337214,0.178206,0.214283,-1.19932,0.0494984
0.119922,-0.0333596,0.17967,0.218159,-1.19857,0.0508112
-0.00790346,0.253562,0.548273,0.36523,-1.23256,0.0975288
-0.273816,0.268852,0.426717,0.277791,-1.38495,0.22208
-0.27524,0.257874,0.173669,0.642684,-1.6386,0.610079
-0.131966,0.591542,0.295875,0.338159,-1.67484,0.936443
-0.140313,0.590464,0.29782,0.334802,-1.67561,0.936269
-0.0396773,0.776258,0.367165,0.0647321,-1.79803,1.34381
0.100562,0.821956,0.241905,0.298638,-1.97692,1.31931
0.255852,0.970973,0.160734,0.537588,-1.79873,1.09937
0.431501,1.30307,0.142535,0.626946,-1.69145,0.633065
0.430242,1.30278,0.15078,0.622191,-1.69277,0.634216
0.68486,1.64449,0.138196,0.573323,-1.33019,0.17914
0.981721,1.98776,0.0318827,0.438867,-0.918363,-0.58897
0.910544,1.94879,-0.138299,-0.130483,-0.536218,-1.35564
0.606068,1.03303,-0.0812335,0.0165861,-0.266464,-1.6239
0.615231,1.03058,-0.0730491,0.022853,-0.262227,-1.62451
0.447352,0.696777,-0.093008,0.22985,0.0783028,-1.67028
0.217919,0.514814,-0.136769,0.257649,0.231556,-1.61473
-0.0278683,0.202283,-0.214882,0.332127,0.173439,-1.39794
-0.179333,-0.037555,-0.281653,0.544598,-0.190723,-1.02669
-0.172603,-0.0353377,-0.278285,0.546825,-0.189804,-1.02567
-0.214006,-0.0743027,-0.245761,0.866524,-0.605407,-0.791765
-0.419151,-0.00859207,-0.191006,0.790267,-0.883133,-0.696339
-0.742082,-0.092606,-0.135176,0.814987,-1.17694,-0.524827
-1.06415,-0.254336,-0.14737,1.2669,-1.21664,-0.304376
-1.06098,-0.249811,-0.147358,1.26391,-1.21926,-0.306301
-0.955251,-0.301286,-0.0934371,1.47951,-0.929121,0.0664004
-0.769647,-0.190459,-0.231182,1.1934,-0.481061,0.180267
-0.478731,-0.118513,-0.244186,0.970153,-0.316844,-0.0827846
0.0606504,-0.343557,-0.0858969,0.789903,-0.46428,-0.266488
0.0622629,-0.34314,-0.0814892,0.790307,-0.46407,-0.265655
0.272091,-0.732751,-0.0620644,0.703915,-0.710684,-0.466025
0.410065,-1.07823,-0.0894604,0.901403,-0.882906,-0.511505
0.477674,-1.28238,0.036786,0.837091,-0.772296,-0.380064
0.453027,-1.38776,0.0628212,0.883214,-0.651207,-0.296666
0.452181,-1.38885,0.0621062,0.883022,-0.651109,-0.297454
0.399152,-1.27208,0.0579514,0.761459,-0.427759,-0.333827
0.372277,-1.25495,0.0801137,0.775222,-0.244025,-0.286692
0.36142,-1.15424,0.0554669,0.734182,-0.179612,-0.257275
0.297503,-0.972949,0.00989519,0.746902,-0.168631,-0.18593
0.297492,-0.973173,0.0107417,0.747269,-0.168388,-0.184674
0.150064,-0.761731,0.0118792,0.665299,-0.201844,-0.0887992
0.000849098,-0.572222,-0.00158203,0.495883,-0.247775,0.0199965
-0.119748,-0.445439,-0.0586571,0.365831,-0.274354,0.12527
-0.196854,-0.355343,-0.085091,0.239279,-0.330948,0.192195
-0.197461,-0.355413,-0.0842172,0.239336,-0.33103,0.191981
-0.187667,-0.35629,-0.087707,0.111801,-0.439092,0.30267
-0.124443,-0.45465,-0.0491801,-0.0602935,-0.487001,0.454131
-0.00174822,-0.575333,0.00117075,-0.140987,-0.460413,0.512675
0.0907503,-0.733443,0.0744645,-0.0965529,-0.276871,0.504092
0.0902727,-0.733352,0.0747302,-0.0962502,-0.277486,0.503811
0.197738,-0.897716,0.125873,0.0238081,-0.0797127,0.452229
0.339622,-1.06518,0.189688,0.0678748,0.127864,0.377588
0.405566,-1.2445,0.193637,0.189541,0.343226,0.239276
0.387889,-1.403,0.149347,0.244266,0.457948,0.0890329
0.38848,-1.4029,0.148062,0.244002,0.458015,0.0894134
0.278888,-1.41284,0.122722,0.272035,0.520538,-0.0668115
0.196373,-1.3619,0.0987064,0.368038,0.561432,-0.131809
0.0842399,-1.32319,0.0808473,0.466185,0.507883,-0.124734
-0.0293504,-1.22785,0.0907501,0.599055,0.487785,-0.143774
-0.029128,-1.22813,0.0900941,0.598725,0.488112,-0.144038
-0.0864925,-1.15104,0.0601209,0.684641,0.493157,-0.204986
-0.0750756,-1.14081,-0.0112761,0.687184,0.538235,-0.218597
-0.0741476,-1.1531,-0.0579351,0.727205,0.535879,-0.108845
-0.0805783,-1.12361,-0.0134678,0.667504,0.47898,-0.0500791
-0.0805782,-1.12359,-0.013648,0.667182,0.479379,-0.0505379
-0.101476,-1.11376,0.054444,0.620893,0.387698,-0.00918659
0.0605442,-1.03846,-0.0174848,0.579632,0.252621,0.172217
-0.0456642,-0.878652,-0.0325296,0.427585,0.26127,0.151958
0.139183,-0.796027,-0.204095,0.25361,0.373882,0.336272
0.137947,-0.79506,-0.203985,0.253491,0.373763,0.336493
0.045277,-0.471055,-0.398041,0.117717,0.574907,0.448676
-0.00661675,-0.19582,-0.637547,0.205932,0.783252,0.614193
0.0856779,0.199052,-0.679139,0.378944,0.774122,0.959624
0.0994786,0.730428,-0.548593,0.365371,0.670505,1.27055
0.0926937,0.730027,-0.551036,0.362336,0.673782,1.26969
-0.105882,1.36511,-0.160084,0.276671,0.306787,1.20618
-0.396,1.86074,0.066833,-0.144758,-0.0291927,1.04359
-0.616415,2.42234,-0.111995,-0.524,-0.465928,0.777685
-0.712982,2.87724,-0.390143,-1.33209,-0.925944,0.395212
-0.715637,2.87416,-0.415039,-1.33337,-0.925688,0.391495
-0.723034,2.6722,-0.655295,-1.88612,-1.46604,0.0752737
-0.652433,2.33818,-0.825851,-1.90367,-2.12908,-0.230581
-0.572862,1.77537,-0.982382,-1.47961,-2.78386,-0.509531
-0.313408,1.17262,-0.873935,-1.62614,-2.72723,-0.945783
-0.29666,1.17012,-0.885894,-1.63019,-2.72425,-0.947403
0.213644,0.718482,-0.613066,-1.40883,-2.25248,-1.22593
0.702603,0.575248,-0.643273,-0.828503,-1.59809,-1.12135
1.20883,0.631846,-0.887249,0.377574,-0.547883,-1.51994
1.54278,0.582097,-1.19103,1.29953,-0.193444,-1.5748
1.55904,0.568052,-1.18838,1.30317,-0.206131,-1.57018
1.74771,0.720006,-0.859229,1.23726,-0.0671056,-1.6362
1.24099,0.408063,-0.428924,0.508079,0.0616861,-1.4845
0.210864,0.449838,1.19308,-0.225297,1.20959,-1.63459
0.475459,0.269397,1.49081,0.250796,1.37189,-1.04475
0.489035,0.263381,1.49151,0.255623,1.37235,-1.04298
1.1246,0.395878,1.05814,-0.102213,1.80649,-1.11112
0.357116,-0.207343,0.345132,-0.0384025,0.82016,-0.817172
-0.103142,-0.596974,0.63553,0.253343,0.758475,-0.398594
-0.219733,-0.504697,0.640387,0.321082,0.873421,-0.0785735
-0.212991,-0.504349,0.642394,0.324257,0.872107,-0.0801146
-0.0648867,-0.476467,0.418748,0.129826,0.854747,0.165851
-0.0172198,-0.25929,0.492275,0.0444188,0.791067,0.177174
0.144452,0.0639771,0.765299,0.186377,0.850441,-0.195987
0.191059,0.494849,0.827912,0.210664,1.01397,-0.805017
0.19886,0.494539,0.82663,0.205353,1.0139,-0.806473
0.0563184,0.92729,0.515267,-0.0348855,1.57306,-1.05637
-0.334486,1.48562,-0.0881664,0.303366,1.59356,-0.792621
-0.969272,2.28257,0.0434499,0.390248,1.79441,-0.1939
-1.28646,2.44372,0.0408722,-0.408044,1.65788,0.308577
-1.2915,2.4418,0.0430325,-0.408632,1.6578,0.308257
-1.25397,1.83537,-0.142789,-0.806109,1.2564,0.890283
-0.877783,1.07247,-0.197599,-0.409806,0.944837,1.1289
-0.758579,0.838987,-0.217191,-0.779477,0.44837,1.16572
-0.334483,0.815293,-0.147682,-0.882571,0.252259,1.06835
-0.342863,0.81345,-0.151024,-0.880198,0.251039,1.07059
-0.28803,0.74468,-0.319006,-0.579912,-0.0530238,0.745559
-0.44601,0.504564,-0.411638,-0.430997,-0.305925,0.539669
-0.373087,0.277703,-0.418904,-0.375997,-0.484206,0.627296
-0.123109,0.113962,-0.320018,-0.158388,-0.40821,0.772645
-0.129605,0.112906,-0.321116,-0.155092,-0.408178,0.77333
0.182168,0.0899906,-0.243689,-0.0780248,-0.0943411,0.703951
0.528576,-0.1239,-0.301793,0.237154,0.263321,0.737257
0.721487,-0.139473,-0.251994,0.462624,0.581427,0.815617
0.744026,-0.166521,-0.0283147,0.347481,0.868762,0.792346
0.740242,-0.163162,-0.0288855,0.344652,0.869895,0.792339
0.796781,-0.119436,0.0541814,0.24296,0.740933,0.918477
0.944254,-0.0482036,0.132806,0.308583,0.486333,0.894057
0.771306,-0.28423,0.247486,0.212052,0.265549,0.715289
0.297824,-0.392927,0.254153,0.058405,0.102443,0.512521
0.296119,-0.392239,0.254514,0.0593154,0.101722,0.51256
-0.0167077,-0.532687,0.227189,-0.104572,0.0923807,0.289636
-0.214494,-0.824635,0.0821249,-0.0917174,0.269607,0.209238
-0.382399,-1.19531,-0.0487537,0.256306,0.384502,0.387884
-0.468278,-1.41286,-0.185568,0.544881,0.373908,0.410545
-0.467122,-1.41405,-0.185817,0.544154,0.374896,0.41061
-0.490263,-1.4537,-0.150205,0.632813,0.311088,0.443516
-0.37133,-1.2887,-0.118852,0.675677,0.209497,0.517584
-0.215093,-1.16706,-0.0242607,0.590056,0.151119,0.621538
-0.0623173,-0.952129,-0.00478448,0.37833,0.0411303,0.618892
-0.0624395,-0.952285,-0.00463684,0.378866,0.0409686,0.618574
0.0590935,-0.721133,0.023621,0.207382,-0.0773847,0.538294
0.152592,-0.586134,0.081038,0.143871,-0.114067,0.416704
0.247806,-0.486343,0.100756,0.122027,-0.0934181,0.354096
0.320024,-0.400652,0.143378,0.101598,0.0398868,0.249988
0.31946,-0.400226,0.142863,0.101995,0.0400002,0.249808
0.365166,-0.364704,0.160447,-0.0204839,0.267937,0.119313
0.342173,-0.442237,0.148702,-0.152632,0.469685,0.000149983
0.285233,-0.587407,0.146564,-0.247355,0.616064,-0.0740758
0.218829,-0.673202,0.143484,-0.354374,0.681237,-0.171967
0.155393,-0.758971,0.107238,-0.484065,0.731104,-0.259646
0.155994,-0.758819,0.106014,-0.484678,0.730798,-0.259364
0.0923492,-0.825393,0.0878522,-0.562032,0.767851,-0.288079
0.0485907,-0.887022,0.0769087,-0.621115,0.830328,-0.289507
0.0332254,-0.945296,0.0677277,-0.625071,0.893139,-0.283688
0.0336051,-0.945134,0.0674141,-0.625832,0.892821,-0.283009
0.00872383,-0.983973,0.0489242,-0.608373,0.941984,-0.226467
-0.00611192,-1.03733,0.0168932,-0.542449,0.91575,-0.125928
-0.0028843,-1.11129,0.0139673,-0.392988,0.840366,-0.0388878
0.0138018,-1.16424,0.0146685,-0.280631,0.773724,0.0593486
0.013912,-1.16421,0.0149162,-0.28053,0.773768,0.0592599
0.0347814,-1.20754,0.0338775,-0.180756,0.673007,0.148277
0.0652066,-1.22439,0.0592977,-0.126749,0.605758,0.236958
0.122385,-1.22264,0.098391,-0.0815161,0.564247,0.287017
0.17918,-1.25026,0.103326,0.037826,0.578857,0.334986
0.179866,-1.25014,0.102413,0.0384592,0.578613,0.335336
0.254483,-1.26842,0.0653056,0.144856,0.57286,0.323853
0.306377,-1.2673,0.0510531,0.236162,0.516568,0.245195
0.305172,-1.22814,0.049947,0.402981,0.487719,0.172555
0.0665339,-1.20597,-0.0216514,0.627574,0.497138,0.159259
0.0667813,-1.20579,-0.0226392,0.627176,0.497336,0.160206
-0.0380747,-1.15067,-0.223987,0.896099,0.334571,0.101004
-0.00244527,-0.881145,-0.419567,0.951645,0.257757,0.131194
-0.140095,-0.490215,-0.5188,0.848497,-0.0148382,0.222609
-0.241827,-0.126108,-0.60837,0.930551,-0.243028,0.169606
-0.239809,-0.123005,-0.604716,0.929987,-0.245114,0.1697
-0.468349,0.337104,-0.6917,1.38811,-0.228574,0.082892
-0.98227,1.4935,-1.25821,1.9946,-0.497926,0.253493
-1.32122,2.8392,-1.39596,1.63748,-1.2926,0.199454
-0.401719,4.30698,-1.26224,0.38898,-1.72146,-0.911926
-0.383175,4.30859,-1.26121,0.381633,-1.72279,-0.912517
1.18157,3.8243,-0.496138,-1.05286,-0.752634,-1.77819
1.77371,3.09258,0.100191,-1.63374,0.843188,-2.53223
0.604342,1.85239,-0.175503,-2.11722,1.55818,-2.018
0.417037,0.350127,-0.596882,-0.876156,1.6788,-0.811968
0.417933,0.346614,-0.604116,-0.875214,1.67676,-0.817174
0.429981,0.34593,-0.573836,-0.944076,1.4555,0.165183
0.296607,0.574696,-0.364639,-1.53587,1.62633,0.364543
0.0739038,0.14484,-0.725229,-1.72773,1.14234,0.710173
-0.358976,-0.338225,-0.896538,-0.977006,0.112447,1.17619
-0.364318,-0.344783,-0.899166,-0.97267,0.117073,1.17933
-0.543797,-0.108725,-0.553452,-0.0826508,0.0323786,1.32138
-0.719406,0.320815,-0.473,-0.269904,0.587664,1.06991
-0.777618,0.0818932,-0.496263,-0.751498,0.178181,1.13467
-0.264028,0.0518959,0.878705,-1.19683,-0.886884,1.47858
-0.216513,-0.464776,2.62281,0.0878586,-0.0877571,1.03137
-0.231498,-0.462862,2.62114,0.0842665,-0.0856484,1.03185
-2.25387,-0.293352,1.14396,-0.53604,-0.986852,0.72245
-1.56163,-0.78337,-0.304908,0.763401,-0.788878,1.09607
-1.09465,-1.13291,0.0817279,0.991763,-1.69123,1.48575
0.404421,-0.691609,0.77359,-0.306616,-1.8541,1.59901
0.395125,-0.690723,0.778038,-0.308934,-1.85993,1.59178
0.815877,-0.298235,1.01136,0.144498,-1.47521,0.873553
-0.0660814,0.653798,0.507303,0.524517,-2.05902,1.23872
-0.633114,2.00814,0.151443,2.05746,-2.40107,1.61945
-0.263337,3.82942,0.317527,2.19994,-2.07291,1.3488
-0.275604,3.82798,0.328745,2.19088,-2.07261,1.36392
0.868774,4.16552,0.262652,0.449025,-1.85307,0.0107431
1.35674,2.41723,0.207162,-1.12288,-1.45417,-1.14592
0.741434,1.22365,0.416849,-0.765485,-1.25584,-1.18122
0.673485,1.10231,0.678039,0.245673,-0.645501,-1.21876
0.677137,1.0985,0.686138,0.24949,-0.64354,-1.21902
0.549017,1.15912,0.493981,0.478715,-0.156339,-1.23453
0.345425,1.08571,0.222935,0.337498,0.175365,-0.887018
0.2371,1.00705,0.214265,0.290587,0.444531,-0.852228
0.122431,0.866772,0.196744,0.171085,0.697043,-1.07871
0.133879,0.865692,0.199487,0.177955,0.69735,-1.0774
0.0702107,0.813885,-0.0140497,-0.145719,0.547743,-1.27317
-0.169532,0.540519,-0.12329,-0.121608,0.277304,-1.20967
-0.476812,0.200784,-0.0824113,0.330831,-0.0933558,-1.04765
-0.849606,-0.0378873,-0.181296,0.737402,-0.795701,-0.646207
-0.844484,-0.0332596,-0.180707,0.736407,-0.796341,-0.646551
-1.07156,-0.146848,-0.4057,0.810231,-1.54406,-0.401365
-1.10602,-0.359721,-0.315772,0.704761,-1.75123,-0.203956
-1.03686,-0.671834,-0.0854302,1.00933,-1.66754,-0.132881
-0.860413,-1.00866,0.0469422,1.31881,-1.3882,-0.13259
-0.8608,-1.00523,0.0400746,1.31388,-1.39305,-0.130625
-0.708015,-1.00878,0.0514068,1.47246,-1.35308,-0.434674
-0.306302,-0.974681,0.0388778,1.39599,-1.34882,-0.667024
0.125599,-0.987822,0.0879871,1.14323,-1.27337,-0.89995
0.262828,-1.10719,0.0140897,0.846063,-1.24457,-1.03503
0.262224,-1.10841,0.0156407,0.849356,-1.24221,-1.03517
0.499439,-1.21001,-0.101268,0.811537,-1.23007,-1.02182
0.591157,-1.25392,-0.101058,0.83862,-1.21999,-0.907649
0.563903,-1.06916,-0.0159356,0.681353,-1.20091,-0.874507
0.606307,-0.904567,-0.00376562,0.450202,-1.09854,-0.773196
0.606651,-0.90677,0.000552781,0.451371,-1.09793,-0.773384
0.581876,-0.848801,0.0167271,0.250787,-0.914415,-0.619213
0.496007,-0.725915,-0.00277698,0.0833898,-0.710859,-0.392517
0.336498,-0.562859,-0.0183062,-0.00586225,-0.629012,-0.161098
0.16029,-0.476968,0.00605962,-0.00682013,-0.670775,0.0361912
0.160805,-0.477136,0.00678404,-0.00775246,-0.67075,0.0364717
-0.0277186,-0.346978,0.0327868,-0.201554,-0.803783,0.161109
-0.142634,-0.310402,0.0179307,-0.417376,-0.915553,0.254678
-0.198508,-0.394916,-0.0185473,-0.503932,-1.02169,0.298986
-0.175133,-0.523012,-0.00302592,-0.537997,-1.00701,0.268045
-0.175343,-0.523112,-0.00523956,-0.538886,-1.00653,0.268043
-0.112416,-0.661945,0.00783948,-0.622164,-0.96892,0.172941
-0.0560338,-0.851627,0.0225677,-0.672881,-0.91494,0.114932
8.64e-05,-0.982647,0.0610671,-0.678432,-0.7901,0.0583531
0.065766,-1.0764,0.0778478,-0.643872,-0.634424,-0.017349
0.0654881,-1.07618,0.0783151,-0.643634,-0.634643,-0.0181522
0.1262,-1.2003,0.0802958,-0.55863,-0.470117,-0.037331
0.218465,-1.27555,0.0976341,-0.346515,-0.344317,-0.0810333
0.280658,-1.35701,0.117626,-0.153804,-0.180122,-0.0996547
0.288349,-1.39106,0.109934,-0.0245083,-0.0986555,-0.115076
0.287989,-1.39098,0.111164,-0.0242492,-0.0988024,-0.115005
0.235814,-1.37055,0.116453,0.0634624,-0.073754,-0.107279
0.178856,-1.34657,0.117338,0.140631,-0.111565,-0.101007
0.107338,-1.3162,0.0786584,0.14751,-0.217308,-0.0459058
0.0246801,-1.27426,0.0599572,0.0739402,-0.350432,0.0421485
0.024476,-1.27428,0.0599665,0.0737573,-0.350458,0.0422571
-0.0321799,-1.23642,0.0585701,-0.0273626,-0.427309,0.0778969
-0.141993,-1.19045,0.0492452,-0.0854911,-0.500099,0.00977103
-0.221611,-1.13026,0.0276931,-0.112957,-0.558974,-0.024652
-0.318397,-1.06564,0.0368591,0.0775193,-0.558527,0.0441738
-0.318445,-1.06568,0.0363541,0.0774049,-0.558632,0.0430288
-0.10699,-0.935256,0.0549274,0.130812,-0.58706,0.00647117
-0.123182,-0.865744,-0.0293995,0.476228,-0.425272,-0.0771907
-0.123591,-0.551912,-0.296727,0.657555,-0.14353,-0.286885
0.197496,-0.386111,-0.527404,0.75077,0.598057,-0.293344
0.194415,-0.384331,-0.526489,0.748296,0.600919,-0.293815
0.54545,-0.299203,-0.733876,1.10231,0.816458,-0.036892
1.17052,0.362367,-0.745268,1.31055,0.818719,0.567042
1.44387,1.61752,-0.579053,1.20133,1.12482,1.29312
0.966921,3.4338,-0.644561,0.938515,1.56081,1.83801
0.944821,3.43773,-0.650262,0.937109,1.5662,1.83414
0.123788,4.44163,-0.535303,-0.844176,1.57189,1.50312
-0.714728,3.13504,-0.375095,-2.50174,1.11387,1.13841
-0.905883,1.84895,-0.658735,-1.9466,0.54354,1.21187
-0.526477,0.939285,-0.842983,-1.11645,-0.440261,0.872839
-0.531859,0.934719,-0.850043,-1.11486,-0.439784,0.87511
-0.450557,0.862229,-0.925306,-0.440233,-1.00549,0.46595
-0.536878,1.24112,-0.656741,-0.492455,-1.15808,-0.311157
