AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.382724,0.953758,-0.201146,-0.132464,4.71748,-1.11442
0.637767,1.01037,-0.578745,-0.269557,4.84289,-0.351205
0.828635,1.85166,-1.02093,0.219523,4.62006,-0.360507
0.779063,2.09789,-1.14559,0.573337,4.22008,-1.04488
0.688059,1.42506,-0.95737,0.332813,4.15316,-0.514305
0.678363,1.42368,-0.967714,0.347463,4.15258,-0.509259
0.722438,1.89168,-1.12772,0.586009,4.09149,-0.248911
0.773457,2.73858,-1.3078,0.686149,3.91894,-0.520172
0.677636,3.07903,-1.34941,1.00138,3.62964,-1.59246
0.555985,2.26428,-1.17714,1.1717,3.52472,-1.90011
0.560284,2.26477,-1.17373,1.16073,3.52285,-1.91027
0.468269,1.66646,-1.07447,1.16513,3.43669,-1.98335
0.390398,1.33352,-0.958964,1.13825,3.35567,-2.19312
0.319074,0.924204,-0.806195,1.00974,3.32475,-2.35556
0.253607,0.487778,-0.692136,0.851273,3.29126,-2.37666
0.258927,0.487381,-0.691031,0.844229,3.2903,-2.3805
0.182212,0.120222,-0.610516,0.661428,3.27158,-2.29609
0.102591,-0.137489,-0.531832,0.48273,3.26194,-2.12596
0.0214021,-0.275202,-0.46677,0.328029,3.24375,-2.00403
-0.08559,-0.370559,-0.431384,0.209204,3.16286,-2.06889
-0.0848875,-0.368333,-0.428249,0.214337,3.1644,-2.06601
-0.197579,-0.498341,-0.403331,0.144376,3.00788,-2.34014
-0.294663,-0.725356,-0.343296,0.0842276,2.80884,-2.61118
-0.343829,-1.00483,-0.246665,0.0157405,2.60972,-2.6491
-0.348223,-1.32375,-0.109399,-0.0331975,2.49631,-2.30962
-0.353628,-1.31991,-0.103045,-0.0478165,2.49688,-2.30876
-0.340448,-1.5252,0.0183789,-0.0621641,2.45608,-1.73441
-0.319278,-1.52251,0.0895894,-0.0494037,2.46102,-1.06784
-0.273699,-1.32146,0.103893,-0.0761546,2.47965,-0.657918
-0.206308,-1.06439,0.0806101,-0.125618,2.50578,-0.475354
-0.205385,-1.06278,0.0841331,-0.115115,2.50619,-0.475856
-0.1507,-0.867517,0.0602236,-0.162502,2.50732,-0.44322
-0.104291,-0.742847,0.0370278,-0.21554,2.50274,-0.553411
-0.0785204,-0.717679,0.0206673,-0.282515,2.48087,-0.717267
-0.0568232,-0.812267,0.024669,-0.31322,2.47933,-0.754327
-0.0559224,-0.812102,0.0254969,-0.31932,2.47965,-0.750713
-0.0436853,-0.957624,0.0444085,-0.276496,2.47499,-0.641094
-0.0256991,-1.05879,0.0604864,-0.162916,2.47045,-0.406283
0.00204694,-1.09962,0.0672107,-0.027343,2.47446,-0.160315
0.0363761,-1.06412,0.0647748,0.102277,2.48762,0.0992502
0.0374253,-1.06417,0.0641406,0.10471,2.48752,0.0989717
0.0812409,-0.976976,0.0477801,0.242135,2.50531,0.285382
0.118404,-0.874062,0.026201,0.347568,2.53519,0.40992
0.13499,-0.751124,-0.00181764,0.414375,2.54541,0.423709
0.136814,-0.667606,-0.0312046,0.450021,2.51708,0.321039
0.135056,-0.667036,-0.032621,0.446664,2.51778,0.320248
0.146093,-0.647241,-0.039644,0.44851,2.51631,0.285568
0.198318,-0.659063,-0.0223774,0.544776,2.56037,0.514858
0.314626,-0.562648,-0.0313236,0.773233,2.68636,1.09129
0.422422,-0.237629,-0.117491,0.953274,2.86271,1.62383
0.418165,-0.236082,-0.122467,0.974358,2.86004,1.616
0.452715,0.427478,-0.295001,0.906451,3.004,1.46027
0.447972,1.13593,-0.484896,0.49953,2.92257,0.479945
0.414193,1.18413,-0.560634,0.0283264,2.75312,-0.45302
0.315767,0.60978,-0.536755,0.058962,2.69377,-0.517786
0.30575,0.612098,-0.535568,0.0487194,2.69584,-0.507962
0.224369,0.312552,-0.558156,0.443348,2.6393,-0.280658
0.151266,0.490743,-0.663993,0.629387,2.48847,-0.365207
0.0771573,0.673768,-0.761829,0.646904,2.24804,-0.65224
0.0355843,0.694386,-0.801563,0.710748,2.04224,-0.752397
0.0332252,0.695697,-0.798879,0.710846,2.03989,-0.758676
0.144679,0.944203,-0.87733,0.922072,1.95574,-0.536961
0.390056,1.84906,-1.16962,0.999281,1.96399,-0.521139
0.354957,2.62294,-1.35011,-0.111066,1.72738,-1.44882
0.00455099,1.34995,-0.980367,-0.589604,1.4869,-1.87075
0.0111611,1.35032,-0.979435,-0.600108,1.4923,-1.8631
-0.126936,0.35663,-0.572034,-0.437491,1.40015,-1.78874
-0.0407533,0.0457239,-0.327971,-0.260679,1.43294,-1.6698
0.0274413,0.0224769,-0.266907,-0.231843,1.55632,-1.49651
0.00811547,-0.000524282,-0.284849,-0.381715,1.64214,-1.41335
0.0115132,-0.000932097,-0.286174,-0.386332,1.64289,-1.41122
-0.0151644,-0.18949,-0.272893,-0.503231,1.69271,-1.27002
-0.0380803,-0.452909,-0.257508,-0.445615,1.7326,-0.918886
-0.0768409,-0.665503,-0.257683,-0.211147,1.73167,-0.474106
-0.123855,-0.733985,-0.283987,0.0860983,1.68415,-0.0162976
-0.126351,-0.733816,-0.282718,0.0886007,1.68401,-0.0173862
-0.154608,-0.663288,-0.316465,0.266057,1.60416,0.299822
-0.152221,-0.540374,-0.335579,0.342895,1.48461,0.527429
-0.101777,-0.410605,-0.324141,0.384975,1.3914,0.679192
-0.0235564,-0.266277,-0.289161,0.394543,1.34051,0.756313
-0.0276848,-0.266049,-0.2882,0.399256,1.34053,0.753812
0.0384901,-0.101351,-0.260656,0.310693,1.31309,0.705727
0.0817238,-0.00670803,-0.242648,0.150584,1.30019,0.567366
0.108943,0.0118077,-0.215464,0.0683836,1.30202,0.390959
0.113671,-0.0268747,-0.191509,0.0262884,1.2867,0.206017
0.110394,-0.0263935,-0.190956,0.025936,1.28642,0.207782
0.0958866,-0.0873467,-0.180831,0.0796773,1.27368,0.0391953
0.0953365,-0.131819,-0.176594,0.158961,1.25913,-0.0528003
0.116668,-0.136749,-0.175164,0.252552,1.24627,-0.0930849
0.124827,-0.0846009,-0.183501,0.328936,1.24459,-0.150642
0.124047,-0.0844126,-0.183083,0.32867,1.24457,-0.151381
0.119157,-0.0141712,-0.20286,0.352696,1.24114,-0.225195
0.106599,0.0407891,-0.21266,0.34193,1.22813,-0.313035
0.0725863,0.0602882,-0.218706,0.301023,1.18875,-0.404079
0.0230161,0.0302641,-0.222612,0.291173,1.12975,-0.46247
0.0237605,0.0307734,-0.220166,0.290451,1.13027,-0.461661
-0.0188297,-0.015071,-0.233934,0.320768,1.05584,-0.472647
-0.0606965,-0.0505118,-0.247382,0.38158,0.969666,-0.491995
-0.0904423,-0.0660413,-0.272341,0.455836,0.881293,-0.488561
-0.111822,-0.0746973,-0.291742,0.522436,0.803183,-0.468842
-0.111284,-0.0733758,-0.287721,0.521723,0.803721,-0.468714
-0.115442,-0.0853992,-0.299125,0.592451,0.714892,-0.408821
-0.123794,-0.0934332,-0.314098,0.665637,0.649829,-0.339517
-0.138868,-0.0849829,-0.328154,0.751121,0.590894,-0.263159
-0.149664,-0.0581669,-0.336512,0.830288,0.52469,-0.178231
-0.149547,-0.056269,-0.331197,0.830378,0.524421,-0.178601
-0.154988,-0.0105532,-0.335803,0.893382,0.475855,-0.122953
-0.162059,0.0433028,-0.324417,0.883289,0.397662,-0.10293
-0.168087,0.037238,-0.304205,0.87918,0.345174,-0.100278
-0.15296,-0.0140162,-0.266569,0.898549,0.304618,-0.0440413
-0.153316,-0.0122505,-0.259732,0.898524,0.304684,-0.0440933
-0.143251,-0.0645255,-0.226857,0.962452,0.27283,-0.0167299
-0.142773,-0.101952,-0.211729,1.06731,0.25535,0.0145378
-0.130891,-0.106227,-0.199145,1.17121,0.210928,0.0527734
-0.109984,-0.0805693,-0.183758,1.23256,0.18447,0.0810121
-0.110661,-0.0792763,-0.176739,1.23257,0.184458,0.0807818
-0.0910215,-0.047847,-0.168116,1.261,0.177625,0.124973
-0.0833957,-0.0237167,-0.154192,1.26065,0.134797,0.140628
-0.079546,-0.00410569,-0.141737,1.25443,0.116259,0.144083
-0.0733465,0.00281501,-0.119447,1.2342,0.0867846,0.142332
-0.0741248,0.00364161,-0.111784,1.2342,0.0865972,0.14245
-0.0701291,-0.00654274,-0.0875832,1.18434,0.0602792,0.118536
-0.0737405,-0.0166719,-0.0670258,1.1443,0.033457,0.119485
-0.0792916,-0.0121411,-0.0591536,1.07884,-0.0227053,0.0893321
-0.0950108,0.00689304,-0.050047,0.989165,-0.070845,0.0522879
-0.0960224,0.0071336,-0.0427812,0.989215,-0.0702128,0.0521956
-0.0951318,-0.012575,-0.0148724,0.900022,-0.129471,0.00816381
-0.0610351,-0.0497281,0.0145721,0.894276,-0.167551,0.0410685
-0.0140596,-0.0149761,0.00613017,0.963032,-0.174679,0.150253
0.0212598,0.137912,-0.0458648,1.08806,-0.202733,0.237554
0.0195963,0.138191,-0.0392183,1.0882,-0.202498,0.237128
0.081999,0.423132,-0.103406,1.18402,-0.231911,0.318838
0.173422,0.806033,-0.146232,1.10504,-0.188533,0.310301
0.277493,1.18315,-0.158434,0.843888,-0.135265,0.287337
0.397532,1.39515,-0.154051,0.518749,-0.0654949,0.289661
0.392077,1.39659,-0.145305,0.518918,-0.0653758,0.289387
0.506546,1.38536,-0.132663,0.311904,0.0453644,0.381858
0.578426,1.36275,-0.142767,0.241754,0.150295,0.457459
0.602069,1.39951,-0.150756,0.140592,0.229677,0.478915
0.608097,1.42687,-0.154253,0.0473307,0.292422,0.454913
0.603514,1.42803,-0.153891,0.0473423,0.292306,0.454986
0.580568,1.42193,-0.162712,-0.0711197,0.326422,0.388771
0.554085,1.34249,-0.160067,-0.181287,0.325168,0.290139
0.529886,1.18972,-0.138055,-0.284233,0.317724,0.150086
0.493489,0.96597,-0.103714,-0.377618,0.311987,0.0483954
0.494168,0.965562,-0.108115,-0.377393,0.312241,0.0485163
0.439166,0.705261,-0.0664052,-0.490205,0.304561,-0.104279
0.359136,0.377607,-0.0220209,-0.606864,0.300353,-0.29877
0.265396,0.068765,-0.0108012,-0.648476,0.302055,-0.483228
0.160556,-0.209501,-0.0476791,-0.557669,0.267109,-0.707686
0.163077,-0.21006,-0.0484722,-0.557596,0.268374,-0.707265
0.0954283,-0.389665,-0.105498,-0.336464,0.219955,-0.806047
0.0112718,-0.593696,-0.175835,-0.000598103,0.136986,-0.904451
-0.0331083,-0.668377,-0.216823,0.344205,0.0361978,-0.902545
-0.064305,-0.669718,-0.229759,0.599647,-0.0586124,-0.861346
-0.0626477,-0.669207,-0.229485,0.599229,-0.0609604,-0.861474
-0.0755013,-0.627147,-0.216736,0.713209,-0.121639,-0.807254
-0.0886619,-0.590382,-0.183333,0.671827,-0.148103,-0.764943
-0.105068,-0.58505,-0.139928,0.535782,-0.140575,-0.774772
-0.129736,-0.622804,-0.0978144,0.316708,-0.130938,-0.813294
-0.127814,-0.621954,-0.0970606,0.31687,-0.130578,-0.813288
-0.16005,-0.711302,-0.0633449,0.103854,-0.122018,-0.852668
-0.178488,-0.826037,-0.0632962,-0.00988102,-0.126628,-0.828287
-0.179269,-0.958032,-0.103788,0.050247,-0.178781,-0.691819
-0.168949,-1.03011,-0.152474,0.24864,-0.254542,-0.525245
-0.168817,-1.02916,-0.152786,0.248468,-0.254471,-0.52536
-0.163666,-0.993456,-0.168624,0.462843,-0.320093,-0.392067
-0.149822,-0.893079,-0.149856,0.481032,-0.352544,-0.384644
-0.123587,-0.852403,-0.111536,0.345421,-0.313981,-0.40769
-0.104165,-0.920016,-0.0993666,0.263602,-0.288581,-0.43181
-0.103775,-0.91953,-0.0993728,0.263699,-0.288242,-0.431977
-0.0968703,-1.0298,-0.103422,0.249614,-0.262669,-0.42786
-0.096906,-1.12343,-0.104058,0.322548,-0.259975,-0.373102
-0.0959035,-1.16982,-0.094401,0.430084,-0.262971,-0.265742
-0.0971352,-1.16378,-0.0794735,0.499134,-0.283487,-0.177826
-0.0971895,-1.16344,-0.0800945,0.49911,-0.283688,-0.177571
-0.0986035,-1.12261,-0.066878,0.534912,-0.308758,-0.0977777
-0.0904541,-1.07005,-0.0572512,0.496462,-0.307021,-0.0772226
-0.0887323,-1.04835,-0.0577629,0.423425,-0.292362,-0.0673124
-0.0821486,-1.0542,-0.0661231,0.391878,-0.303636,-0.0604025
-0.0819912,-1.05397,-0.0664953,0.39203,-0.30341,-0.0605476
-0.0672526,-1.07651,-0.0760353,0.379594,-0.324599,-0.0527066
-0.0498873,-1.10154,-0.0805415,0.399689,-0.338809,-0.0129421
-0.0393145,-1.10667,-0.0768237,0.424476,-0.358424,0.0462409
-0.00931519,-1.11683,-0.122405,0.576357,-0.412175,0.147045
-0.00868256,-1.11607,-0.123153,0.57682,-0.411821,0.146222
0.0329892,-1.06147,-0.211725,0.869232,-0.487601,0.323103
0.088584,-0.896666,-0.289716,1.26603,-0.585038,0.535631
0.148878,-0.675489,-0.308836,1.60138,-0.645418,0.705764
0.200405,-0.393117,-0.285169,1.86355,-0.665851,0.858827
0.199298,-0.390429,-0.280147,1.86317,-0.666248,0.859339
0.238257,-0.0653496,-0.248711,1.97849,-0.649815,0.936828
0.27003,0.367985,-0.236461,1.89898,-0.588946,0.896058
0.320605,0.956055,-0.174389,1.47259,-0.404168,0.578904
0.412828,1.44238,-0.0942975,0.694707,-0.1783,0.210963
0.405535,1.44423,-0.0764162,0.694881,-0.177667,0.210921
0.443958,1.38042,-0.0653567,0.2279,-0.0385539,0.153882
0.381411,1.03426,-0.149442,0.224924,0.0207626,0.184971
0.292111,0.8785,-0.233862,0.323123,0.0572066,0.131851
0.282595,0.774141,-0.298417,0.461028,0.0942697,0.104271
0.278553,0.776673,-0.286906,0.460825,0.0946323,0.104841
0.308152,0.653396,-0.385152,0.752281,0.098711,0.164156
0.35696,0.650586,-0.449365,1.13904,0.112716,0.270161
0.428342,0.755524,-0.452125,1.36872,0.151967,0.392553
0.444219,0.801409,-0.446454,1.49737,0.188844,0.47541
0.439571,0.805835,-0.432944,1.49764,0.188445,0.474708
0.424011,0.798548,-0.425154,1.67862,0.242941,0.525163
0.404178,0.8603,-0.392169,1.77834,0.265289,0.52798
0.378729,1.02418,-0.302478,1.71698,0.325092,0.497512
0.331035,1.15681,-0.216579,1.50855,0.387785,0.38244
0.326556,1.15913,-0.199671,1.50885,0.387387,0.381652
0.27134,1.16983,-0.179271,1.279,0.459825,0.247591
0.192631,1.04608,-0.163004,1.02543,0.520931,0.0720708
0.137029,0.781096,-0.120294,0.835296,0.588679,0.000158787
0.074693,0.565568,-0.111543,0.766744,0.612028,-0.0058881
0.0732269,0.566132,-0.104372,0.76632,0.612556,-0.00611305
0.00287563,0.548607,-0.0601569,0.717097,0.645067,-0.0259354
-0.062581,0.707779,0.0346282,0.519354,0.698713,-0.0839622
-0.0867655,0.821516,0.130744,0.128921,0.782522,-0.154872
-0.0906001,0.77513,0.160995,-0.164146,0.865834,-0.123904
-0.0892477,0.775268,0.160234,-0.164576,0.865792,-0.123627
-0.146366,0.824855,0.125878,-0.198932,0.897737,-0.0458005
-0.218955,0.987916,0.10569,-0.314053,0.937701,0.00878583
-0.262763,1.32901,0.145243,-0.559134,0.960581,-0.0592868
-0.272199,1.61086,0.196189,-0.966483,0.98259,-0.103503
-0.269073,1.61215,0.182889,-0.966323,0.98275,-0.103475
-0.229603,1.62202,0.21307,-1.42206,1.00074,-0.0779922
-0.254253,1.3397,0.140381,-1.68445,1.01958,-0.0555894
-0.366377,1.068,-0.00913092,-1.7079,0.980773,-0.139093
-0.477051,0.852617,-0.152407,-1.61041,0.849775,-0.262393
-0.475445,0.85213,-0.162958,-1.61053,0.85,-0.260886
-0.508705,0.633315,-0.272984,-1.39546,0.693349,-0.335734
-0.464172,0.45751,-0.326216,-1.03729,0.516458,-0.323796
-0.406537,0.372951,-0.332827,-0.725258,0.35723,-0.292369
-0.354444,0.335065,-0.304288,-0.514266,0.26002,-0.302051
-0.352792,0.334295,-0.309548,-0.514541,0.259562,-0.301977
-0.293536,0.24125,-0.274623,-0.440978,0.186666,-0.309175
-0.238485,0.0758548,-0.256669,-0.353592,0.126717,-0.292351
-0.210851,-0.095107,-0.26748,-0.182757,0.0798406,-0.299069
-0.202148,-0.194158,-0.271614,0.0651884,0.0268426,-0.327169
-0.200766,-0.194267,-0.272964,0.0649571,0.0260949,-0.327275
-0.140668,-0.22563,-0.238743,0.216488,-0.0270118,-0.336686
-0.0372975,-0.202926,-0.179866,0.243441,-0.0423905,-0.318958
0.0573474,-0.16542,-0.105366,0.111705,0.0104699,-0.274106
0.0767987,-0.170413,-0.0448199,-0.163584,0.0820674,-0.279957
0.0782175,-0.170666,-0.0470179,-0.163586,0.0816246,-0.280085
0.0504385,-0.274371,0.00798202,-0.571022,0.160608,-0.349951
0.0467692,-0.45667,0.0328405,-0.935408,0.212086,-0.410776
0.0700754,-0.690759,0.023354,-1.15635,0.21467,-0.379278
0.0933822,-0.898018,-0.0257759,-1.11959,0.170021,-0.248817
0.0934492,-0.898176,-0.0261695,-1.11953,0.169925,-0.249146
0.0960577,-1.02091,-0.0923294,-0.795226,0.0569297,-0.01438
0.0911406,-0.999006,-0.128582,-0.418522,-0.0639273,0.121617
0.114369,-0.826728,-0.0907914,-0.192289,-0.140839,0.188495
0.160673,-0.627431,-0.00845592,-0.251904,-0.121407,0.172858
0.16067,-0.627475,-0.0101957,-0.251901,-0.120607,0.173421
0.193121,-0.536207,0.0396924,-0.527432,-0.0691677,0.141483
0.168662,-0.591811,0.0396975,-0.74208,-0.0161173,0.0919747
0.124633,-0.737253,0.0249584,-0.821413,-0.00210148,0.0257176
0.0953567,-0.893388,0.0219639,-0.816679,-0.0198027,-0.0205234
0.0953007,-0.893275,0.0216312,-0.816662,-0.0202274,-0.0207755
0.0830897,-1.01127,0.0246031,-0.775299,-0.0199486,-0.0463982
0.0750853,-1.11008,0.0231001,-0.650977,-0.0428469,-0.0516335
0.0628576,-1.17412,0.0175007,-0.492731,-0.0557723,-0.0310607
0.0481573,-1.19163,0.01325,-0.301096,-0.0587348,0.00111794
0.0481973,-1.19158,0.0137717,-0.301083,-0.0588042,0.00115132
0.0299557,-1.16505,0.0114946,-0.183273,-0.0748342,0.0347898
0.00694123,-1.11403,0.012192,-0.126944,-0.0828824,0.066329
-0.00427035,-1.07664,0.00799509,-0.0940529,-0.0868531,0.0941664
-0.0158844,-1.05114,-0.00028257,-0.061913,-0.101196,0.0864335
-0.015877,-1.05115,-0.000240414,-0.0619516,-0.101111,0.0865055
-0.0307543,-1.02594,-0.00756084,-0.0731961,-0.10607,0.0523913
-0.0479905,-1.03021,-0.0149691,-0.0911719,-0.0862257,-0.0106506
-0.0575445,-1.07148,-0.0289038,-0.123817,-0.0845965,-0.0665974
-0.0516577,-1.14041,-0.0423163,-0.108002,-0.105439,-0.0795731
-0.0516056,-1.14041,-0.0423783,-0.10793,-0.105442,-0.0796655
-0.0305448,-1.20615,-0.0591112,-0.0279972,-0.10812,-0.0559474
-0.0208089,-1.23925,-0.0720809,0.0965897,-0.10062,-0.00379086
-0.0252443,-1.23776,-0.068437,0.193275,-0.0997531,0.0264267
-0.0407106,-1.21441,-0.0624152,0.252098,-0.0729277,0.0278234
-0.040588,-1.2143,-0.0628503,0.252106,-0.0728861,0.0278537
-0.0724487,-1.19231,-0.0744995,0.296538,-0.0500813,0.0352961
-0.112746,-1.16686,-0.0842318,0.327478,-0.0462138,0.0113507
-0.128139,-1.13568,-0.0824118,0.355375,-0.030646,0.0134745
-0.110879,-1.1161,-0.119736,0.512341,-0.0471834,0.107328
-0.110519,-1.11558,-0.12056,0.512322,-0.0468066,0.107584
-0.13015,-1.01452,-0.228154,0.862874,-0.105268,0.235196
-0.149777,-0.830216,-0.375835,1.38774,-0.228537,0.405141
-0.140899,-0.541776,-0.459773,2.05142,-0.432777,0.572159
-0.00687653,-0.137996,-0.388771,2.44448,-0.497376,0.692711
-0.0105631,-0.135232,-0.382477,2.44675,-0.492374,0.688238
0.242936,0.415381,-0.12921,2.10161,-0.273758,0.789058
0.483556,0.970948,0.125175,1.08313,0.152097,0.950315
0.448101,1.0951,0.0824455,0.289009,0.510711,1.15318
0.16945,0.841376,-0.168436,0.41269,0.645868,1.10075
0.161692,0.843471,-0.152339,0.411601,0.637789,1.10586
-0.0291636,0.848074,-0.303154,0.845796,0.66358,0.851354
-0.0951431,1.18295,-0.347309,1.04938,0.673839,0.683764
-0.211354,1.44995,-0.442543,1.19933,0.580177,0.524555
-0.401159,1.60906,-0.582206,1.40627,0.433295,0.228006
-0.407117,1.61322,-0.558975,1.40567,0.434139,0.2301
-0.572186,1.65056,-0.611861,1.59246,0.244459,-0.158898
-0.676389,1.50724,-0.595404,1.6929,0.0144539,-0.436055
-0.675204,1.28336,-0.560736,1.82984,-0.190687,-0.47809
-0.582372,1.13761,-0.501478,1.93178,-0.377022,-0.338291
-0.583125,1.14203,-0.481338,1.93254,-0.372368,-0.339112
-0.476015,1.1357,-0.406592,1.89556,-0.506161,-0.117342
-0.402995,1.20759,-0.319785,1.74878,-0.59387,0.104718
-0.333403,1.2763,-0.234548,1.51521,-0.645902,0.253229
-0.26163,1.28402,-0.16499,1.22256,-0.688361,0.41331
-0.264602,1.28457,-0.152065,1.22201,-0.688963,0.413934
-0.235729,1.22675,-0.0923697,0.930187,-0.703726,0.503624
-0.203352,1.10523,-0.0971606,0.639231,-0.739543,0.525413
-0.140869,0.827849,-0.0317845,0.228768,-0.756416,0.480336
-0.0196455,0.353023,0.0855873,-0.354448,-0.734985,0.507654
-0.0260591,0.352635,0.0898609,-0.353938,-0.738179,0.503357
0.0869459,-0.151421,0.0950198,-0.816289,-0.717752,0.537934
0.166949,-0.501629,-0.0457494,-0.835019,-0.740783,0.693608
0.160044,-0.684869,-0.234157,-0.390158,-0.855246,0.826204
0.248863,-0.632504,-0.355793,0.483577,-1.03253,1.00873
0.249225,-0.631369,-0.354355,0.482446,-1.03033,1.01151
0.392404,-0.242065,-0.307869,1.41706,-1.14764,1.27316
0.403342,0.512794,-0.0291374,1.9411,-1.01215,1.33307
0.264478,2.09363,0.581587,0.675784,-0.696661,0.599999
0.251431,2.79739,0.728564,-1.11065,-0.775584,0.264872
0.232344,2.79989,0.721781,-1.10917,-0.779343,0.260005
0.242974,1.57594,0.256203,-1.15816,-0.915314,0.143379
0.410015,1.13739,0.165363,-0.766224,-0.997865,0.303431
0.528283,1.38771,0.350279,-0.972766,-0.920918,0.283097
0.559876,1.44299,0.399677,-1.32336,-0.813703,0.152162
0.551869,1.44684,0.387008,-1.32196,-0.81614,0.151286
0.626394,1.18878,0.319435,-1.48977,-0.73853,0.161131
0.748716,0.940165,0.252772,-1.44565,-0.653612,0.287847
0.857919,0.831283,0.256618,-1.32521,-0.494156,0.469748
0.875966,0.797564,0.30392,-1.32803,-0.318616,0.536734
0.872718,0.801417,0.290066,-1.32866,-0.315912,0.536787
0.791352,0.697342,0.291377,-1.38376,-0.149363,0.502184
0.678756,0.498954,0.258506,-1.40777,0.00990883,0.356764
0.677989,0.501429,0.245788,-1.40794,0.0123877,0.356024
0.472681,0.0898151,0.139831,-1.33626,0.265587,-0.0442086
0.473412,0.0906484,0.130505,-1.33612,0.266027,-0.0457726
0.353516,-0.0816975,0.0643548,-1.21935,0.347202,-0.231241
0.211745,-0.221795,0.0289445,-1.0892,0.366534,-0.433989
0.0870502,-0.318905,0.0286146,-1.04857,0.361175,-0.591005
-0.0267847,-0.406952,0.0240909,-1.03601,0.315509,-0.702213
-0.0243971,-0.406676,0.0193402,-1.03574,0.313962,-0.703299
-0.117598,-0.492744,0.0186019,-1.06333,0.258142,-0.816902
-0.204975,-0.585904,0.0275673,-1.13962,0.223,-0.956211
-0.254331,-0.686511,0.0141899,-1.22625,0.171137,-1.09213
-0.267074,-0.823698,-0.0243422,-1.27857,0.106904,-1.15693
-0.266168,-0.822471,-0.0252186,-1.27863,0.106901,-1.15687
-0.257482,-0.968625,-0.0814667,-1.17198,0.0478495,-1.12185
-0.22228,-1.09447,-0.132895,-0.918249,-0.0291429,-1.02595
-0.180034,-1.16844,-0.15947,-0.591365,-0.0866798,-0.80912
-0.149347,-1.15117,-0.160749,-0.240484,-0.164829,-0.539055
-0.149895,-1.15115,-0.160252,-0.240997,-0.165823,-0.538521
-0.121841,-1.02708,-0.128979,-0.0225237,-0.20021,-0.334338
-0.0907266,-0.871298,-0.0768231,0.0674865,-0.183171,-0.206156
-0.0643766,-0.735989,-0.0360111,0.00167135,-0.138754,-0.168942
-0.0506931,-0.668465,-0.00761248,-0.141387,-0.0527125,-0.179884
-0.0499298,-0.668362,-0.00821355,-0.141454,-0.052706,-0.179833
-0.0428309,-0.678551,-0.00199603,-0.299257,0.00945789,-0.22025
-0.0448509,-0.75347,-0.0167741,-0.380857,0.0609243,-0.259156
-0.0535643,-0.853282,-0.0371793,-0.391902,0.071808,-0.28214
-0.060418,-0.932464,-0.0527516,-0.344633,0.0955674,-0.312825
-0.0603093,-0.932418,-0.0528166,-0.344522,0.0958087,-0.312873
-0.0687022,-0.988572,-0.0684948,-0.26233,0.10672,-0.308176
-0.0808869,-1.02626,-0.0829165,-0.196149,0.103779,-0.317359
-0.0984829,-1.05109,-0.0932319,-0.0956977,0.102284,-0.316865
-0.114371,-1.06441,-0.10647,-0.00352272,0.0778477,-0.294086
-0.114484,-1.06426,-0.106436,-0.00339943,0.0777155,-0.294122
-0.138058,-1.05839,-0.11863,0.094364,0.0272215,-0.258957
-0.154461,-1.02352,-0.123519,0.176209,-0.0164224,-0.234332
-0.171068,-0.969869,-0.112129,0.194156,-0.0716894,-0.204896
-0.176918,-0.915866,-0.087699,0.134286,-0.107334,-0.223665
-0.176707,-0.915546,-0.0878089,0.13423,-0.107577,-0.223582
-0.171892,-0.905804,-0.0623902,0.0575863,-0.142103,-0.286562
-0.166347,-0.947142,-0.0490764,-0.040595,-0.151276,-0.317627
-0.163089,-1.00707,-0.0567736,-0.105277,-0.166542,-0.315049
-0.164745,-1.07175,-0.0652349,-0.126706,-0.190329,-0.317614
-0.164772,-1.07142,-0.065509,-0.126564,-0.190048,-0.317839
-0.172945,-1.12502,-0.0785457,-0.126242,-0.233948,-0.322916
-0.177506,-1.17109,-0.0881753,-0.0749503,-0.261263,-0.32826
-0.191292,-1.19879,-0.10441,-0.0101066,-0.31498,-0.3426
-0.208485,-1.20068,-0.108954,0.0529916,-0.381403,-0.370805
-0.208161,-1.20035,-0.110166,0.0541146,-0.380361,-0.371711
-0.191378,-1.17695,-0.0850616,0.0900492,-0.435945,-0.392479
-0.12681,-1.15641,-0.0635157,0.19006,-0.511182,-0.287232
-0.0457397,-1.07346,-0.14591,0.520594,-0.624112,0.00899675
0.0516248,-0.8586,-0.30547,1.20236,-0.803824,0.530639
0.0522778,-0.857197,-0.304696,1.2024,-0.803505,0.531021
0.165045,-0.487637,-0.358679,2.04328,-1.00477,1.08358
0.326356,0.118434,-0.183739,2.71097,-1.02597,1.51605
0.501617,1.47825,0.309429,1.73013,-0.395723,0.992962
0.707127,2.66492,0.485931,0.0087038,-0.0642854,0.609424
0.690331,2.66564,0.504323,0.007489,-0.0670218,0.609145
0.434902,1.99686,0.136963,-0.953515,0.131785,0.125279
0.337025,0.89137,-0.231914,0.0357375,-0.017188,0.48802
0.422354,1.1307,-0.151718,0.519906,-0.100316,0.805656
0.422702,1.65962,-0.00293064,0.32218,-0.0714388,0.758672
0.412743,1.66118,0.00390649,0.321814,-0.0720833,0.758766
0.345165,1.70436,0.0175058,-0.0599264,-0.0669129,0.44969
0.318659,1.2363,-0.0680214,0.113284,-0.125678,0.411261
0.344978,1.03796,-0.0948735,0.48525,-0.161361,0.428024
0.439651,1.11321,0.00736392,0.446506,-0.0992373,0.319605
