AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.269013,-0.653848,-0.278073,0.542573,-2.86977,-0.56925
0.285911,-0.6874,-0.29744,0.548496,-3.14635,-0.745278
0.297088,-0.722405,-0.309415,0.567659,-3.38345,-0.931271
0.305456,-0.722974,-0.301631,0.567955,-3.38305,-0.932549
0.311864,-0.761134,-0.306528,0.604509,-3.63085,-1.142
0.330495,-0.803007,-0.300962,0.655622,-3.85311,-1.28368
0.346193,-0.838922,-0.286653,0.680263,-4.02659,-1.45645
0.362789,-0.873207,-0.25705,0.693886,-4.19072,-1.53762
0.37053,-0.87552,-0.24676,0.696646,-4.19065,-1.53654
0.390633,-0.910393,-0.218982,0.693009,-4.34263,-1.61566
0.407662,-0.933238,-0.187036,0.662362,-4.46856,-1.65146
0.421165,-0.946469,-0.148295,0.654478,-4.54456,-1.67761
0.435147,-0.963401,-0.122588,0.647909,-4.58468,-1.73376
0.438717,-0.967838,-0.109604,0.647556,-4.58469,-1.73387
0.461938,-0.985192,-0.0782877,0.623801,-4.61872,-1.75424
0.48521,-1.00119,-0.0483217,0.599326,-4.63929,-1.78118
0.511024,-1.01564,-0.018343,0.571828,-4.63697,-1.8255
0.520523,-1.01419,0.00836322,0.549705,-4.6394,-1.87533
0.519499,-1.02097,0.0240525,0.547169,-4.63826,-1.87888
0.530825,-1.01129,0.0630288,0.590517,-4.60292,-1.9596
0.543864,-1.00413,0.0988868,0.624714,-4.58774,-2.0436
0.567004,-1.00481,0.140177,0.663307,-4.60472,-2.12112
0.580687,-1.00462,0.176632,0.736209,-4.60345,-2.21939
0.574626,-1.01416,0.193904,0.734705,-4.60304,-2.22073
0.572966,-1.01428,0.239794,0.848372,-4.57925,-2.34456
0.580819,-1.04242,0.290017,0.919563,-4.57515,-2.44111
0.587695,-1.09369,0.337766,0.991419,-4.53703,-2.54466
0.599456,-1.15812,0.39911,1.01065,-4.4651,-2.60708
0.584989,-1.17017,0.414673,1.0067,-4.46988,-2.60042
0.580037,-1.23614,0.47189,0.981334,-4.36586,-2.64062
0.575163,-1.3187,0.54667,0.930862,-4.14796,-2.69723
0.566057,-1.38793,0.632282,0.767426,-3.90074,-2.75747
0.584759,-1.42072,0.702424,0.475212,-3.56254,-2.85121
0.558305,-1.43513,0.714621,0.475041,-3.55964,-2.85486
0.603407,-1.38139,0.803771,0.169977,-3.19096,-3.01867
0.673448,-1.19819,0.956334,-0.0103625,-2.88231,-3.23419
0.755025,-0.859312,1.09727,0.137197,-2.78742,-3.44886
0.81071,-0.460942,1.21843,0.541515,-2.99235,-3.63287
0.789882,-0.482281,1.24085,0.573602,-2.98767,-3.6318
0.786517,-0.0276464,1.36101,1.04711,-3.49383,-3.66162
0.669531,0.400813,1.42242,1.35611,-3.96499,-3.54299
0.456801,0.691853,1.47808,1.43021,-4.51915,-3.14162
0.18669,0.748181,1.55955,1.1494,-4.9156,-2.5553
0.172462,0.743354,1.56646,1.138,-4.9311,-2.53043
-0.108572,0.717212,1.60305,0.582159,-4.99127,-2.01374
-0.364788,0.729217,1.59842,-0.0465415,-4.78213,-1.68026
-0.522158,0.821158,1.6118,-0.695305,-4.44178,-1.36575
-0.567905,0.969845,1.63655,-1.09765,-4.15012,-1.28191
-0.596025,0.982732,1.61082,-1.10138,-4.14462,-1.29642
-0.542627,1.065,1.60852,-1.35019,-4.09897,-1.26481
-0.524756,1.05935,1.63291,-1.52189,-4.24123,-1.13953
-0.625778,1.05196,1.61942,-1.69029,-4.32312,-0.957215
-0.79382,1.03937,1.51985,-1.81221,-4.26687,-0.703002
-0.827062,1.05885,1.47535,-1.81008,-4.26708,-0.707182
-0.956833,0.996225,1.34237,-1.84039,-4.10433,-0.491538
-0.979347,0.926158,1.20764,-1.9142,-3.93929,-0.24659
-0.911097,0.838463,1.09811,-1.97938,-3.869,-0.00864786
-0.822803,0.728451,0.996964,-2.01718,-3.8922,0.245921
-0.849132,0.742175,0.950167,-2.02248,-3.8893,0.24824
-0.803614,0.598128,0.843097,-2.09473,-3.97071,0.45447
-0.796612,0.438894,0.732395,-2.19131,-3.96945,0.602686
-0.816417,0.263368,0.628254,-2.36781,-3.88362,0.686566
-0.839813,0.099452,0.560385,-2.57264,-3.74143,0.687552
-0.855331,0.107096,0.520954,-2.5807,-3.7352,0.691234
-0.873025,-0.0285814,0.480763,-2.78813,-3.53876,0.613662
-0.87675,-0.11794,0.438929,-2.95492,-3.37804,0.477928
-0.865628,-0.169949,0.385958,-3.08872,-3.2173,0.321746
-0.86145,-0.212118,0.346283,-3.17345,-3.07461,0.162587
-0.869292,-0.206053,0.31191,-3.17429,-3.07404,0.156857
-0.847168,-0.255802,0.278049,-3.20941,-2.9179,-0.0061295
-0.81765,-0.311325,0.262385,-3.28157,-2.84272,-0.201092
-0.774527,-0.32966,0.254721,-3.29109,-2.78753,-0.324514
-0.730053,-0.301233,0.255308,-3.27395,-2.77789,-0.403318
-0.733438,-0.29443,0.226232,-3.27193,-2.77946,-0.408897
-0.701474,-0.241949,0.244155,-3.24461,-2.805,-0.497823
-0.699801,-0.200889,0.270371,-3.15426,-2.85376,-0.524167
-0.702978,-0.186191,0.293342,-3.04418,-2.88856,-0.560291
-0.70781,-0.1886,0.329703,-2.97831,-2.90525,-0.650851
-0.710463,-0.178898,0.299409,-2.97858,-2.90525,-0.649633
-0.721476,-0.144639,0.367612,-2.94107,-2.87483,-0.746098
-0.713258,-0.063732,0.426882,-2.91053,-2.89746,-0.86823
-0.703854,0.0563132,0.476198,-2.83469,-2.94476,-0.911333
-0.705639,0.173398,0.521284,-2.75822,-2.97343,-0.891483
-0.709248,0.187491,0.483769,-2.75713,-2.9755,-0.887949
-0.72589,0.294648,0.534094,-2.7998,-3.02284,-0.903018
-0.784564,0.40318,0.572753,-2.86159,-3.10485,-0.896226
-0.823074,0.52211,0.574323,-2.92911,-3.13494,-0.859119
-0.849261,0.630054,0.53671,-3.02063,-3.11232,-0.878308
-0.846688,0.647568,0.485829,-3.02774,-3.1066,-0.874079
-0.871768,0.693398,0.429798,-3.12305,-3.09557,-0.956396
-0.88699,0.680873,0.36052,-3.21953,-2.99892,-1.12601
-0.858997,0.6223,0.287262,-3.35718,-2.90793,-1.3997
-0.820443,0.557206,0.219915,-3.45908,-2.82581,-1.72617
-0.806927,0.570948,0.168917,-3.45713,-2.82594,-1.72985
-0.750892,0.528048,0.140834,-3.53006,-2.77232,-2.01804
-0.676807,0.526087,0.120212,-3.54777,-2.7549,-2.2507
-0.573153,0.529974,0.0878265,-3.55507,-2.78054,-2.36722
-0.477435,0.515383,0.0569479,-3.57458,-2.80169,-2.41606
-0.456929,0.523075,0.0124754,-3.56891,-2.80822,-2.41684
-0.390855,0.479532,-0.00896987,-3.60834,-2.83747,-2.39876
-0.346135,0.43172,-0.0461129,-3.64661,-2.83827,-2.36866
-0.300168,0.379875,-0.0955478,-3.60759,-2.78873,-2.30206
-0.251374,0.322892,-0.152284,-3.57412,-2.74357,-2.23332
-0.229665,0.322838,-0.186302,-3.57342,-2.74264,-2.23559
-0.180629,0.238641,-0.239378,-3.47384,-2.66901,-2.13833
-0.142778,0.146341,-0.269689,-3.33754,-2.59875,-2.04132
-0.130062,0.0664973,-0.296866,-3.19184,-2.54797,-1.94549
-0.0944783,-0.0135846,-0.329741,-3.02077,-2.48067,-1.8446
-0.0771556,-0.0185494,-0.349382,-3.02082,-2.47802,-1.84807
-0.0421045,-0.100397,-0.381659,-2.77802,-2.38742,-1.73425
-0.0186636,-0.183447,-0.415062,-2.49918,-2.29369,-1.63063
0.0034402,-0.240186,-0.45524,-2.2034,-2.22618,-1.56165
0.0432379,-0.277753,-0.491706,-1.81777,-2.14372,-1.4452
0.0561337,-0.283612,-0.499229,-1.81584,-2.1446,-1.44631
0.113914,-0.313154,-0.528971,-1.46557,-2.06074,-1.31998
0.159465,-0.332904,-0.539881,-1.08501,-1.94698,-1.11638
0.199389,-0.341489,-0.538423,-0.710161,-1.82754,-0.892377
0.234443,-0.343613,-0.524433,-0.319249,-1.66424,-0.616551
0.241737,-0.345523,-0.523585,-0.317418,-1.66484,-0.615853
0.27356,-0.343691,-0.493953,0.0354286,-1.51112,-0.309735
0.29569,-0.343734,-0.464544,0.34649,-1.32211,0.00731134
0.315129,-0.351874,-0.446136,0.672538,-1.12225,0.364769
0.311072,-0.36565,-0.418982,0.992773,-0.913111,0.690043
0.310298,-0.361402,-0.412921,0.993229,-0.912518,0.690171
0.303572,-0.355675,-0.397863,1.34207,-0.654038,1.04981
0.308297,-0.335529,-0.392513,1.67465,-0.477687,1.38214
0.323855,-0.315134,-0.38715,1.97318,-0.276929,1.75598
0.345691,-0.322888,-0.363713,2.25576,-0.117128,2.16524
0.337314,-0.313395,-0.353228,2.25277,-0.118072,2.1683
0.331747,-0.351353,-0.309443,2.52672,0.0186961,2.59605
0.301548,-0.397569,-0.279309,2.7804,0.0841016,2.91366
0.268281,-0.427439,-0.259862,3.01903,0.113829,3.0816
0.253133,-0.414094,-0.256184,3.22412,0.108317,3.13461
0.241608,-0.404623,-0.244512,3.22505,0.106828,3.13371
0.253525,-0.349065,-0.269485,3.38039,0.182352,3.16107
0.296432,-0.305031,-0.291977,3.47781,0.318191,3.27415
0.304307,-0.302841,-0.295139,3.55921,0.404337,3.37478
0.275384,-0.358008,-0.277995,3.60663,0.449983,3.41105
0.261485,-0.34624,-0.262757,3.60734,0.439026,3.41174
0.171136,-0.358262,-0.293646,3.73183,0.510155,3.31763
0.116,-0.343133,-0.334743,3.87851,0.526708,3.12899
0.0832098,-0.289569,-0.396014,4.07773,0.559059,2.88001
0.0767488,-0.226834,-0.420891,4.30353,0.678604,2.71194
0.0598593,-0.214444,-0.399417,4.30615,0.683449,2.70656
0.0386861,-0.134859,-0.398923,4.51299,0.854945,2.55125
0.0134678,-0.0386493,-0.370565,4.6574,1.02297,2.40409
0.0369085,0.0681139,-0.32768,4.70928,1.2244,2.3126
0.109384,0.180457,-0.316954,4.68929,1.43842,2.32987
0.0856051,0.190776,-0.282264,4.68577,1.4517,2.32872
0.126545,0.248474,-0.284109,4.66575,1.67627,2.48254
0.102708,0.251235,-0.270497,4.65104,1.88555,2.65246
0.0590096,0.234907,-0.222087,4.6156,2.03773,2.76723
0.040103,0.242516,-0.170345,4.53653,2.16694,2.90319
0.0152085,0.246981,-0.13524,4.52927,2.16905,2.91292
0.00760567,0.270872,-0.0959892,4.47906,2.22325,3.00742
-0.0124336,0.309164,-0.0424765,4.3651,2.16265,3.06107
-0.0359192,0.401428,0.0444991,4.10115,2.03388,3.08919
-0.0354981,0.556524,0.14915,3.65299,1.68772,3.09577
-0.0625571,0.551401,0.185608,3.65395,1.6842,3.09655
-0.0178095,0.699694,0.255819,3.1922,1.20819,3.1676
-0.00137258,0.76144,0.230722,2.82705,0.805591,3.18769
-0.0543838,0.751943,0.114795,2.50102,0.660825,2.94857
-0.203121,0.722553,0.0179605,2.29665,0.805026,2.51839
-0.225844,0.718854,0.0490744,2.31166,0.793906,2.50817
-0.372038,0.681584,0.0221448,2.10958,1.21614,1.92783
-0.506654,0.647307,0.131231,1.93211,1.6894,1.3369
-0.559748,0.633717,0.324337,1.74916,2.10442,0.798897
-0.543932,0.628112,0.531497,1.59652,2.25025,0.518099
-0.550488,0.617663,0.555582,1.58494,2.25618,0.527781
-0.524509,0.592321,0.710054,1.46824,2.20566,0.397883
-0.512529,0.523322,0.849773,1.33927,2.02549,0.321786
-0.48594,0.417534,0.968124,1.26878,1.77729,0.312836
-0.431438,0.293247,1.02852,1.20779,1.49346,0.367265
-0.425738,0.282953,1.04357,1.20604,1.49475,0.367795
-0.369485,0.16875,1.03668,1.13485,1.2479,0.445849
-0.336234,0.0747423,0.984713,1.08398,1.018,0.526704
-0.308581,-0.0440852,0.90965,1.04611,0.907744,0.601605
-0.305677,-0.167268,0.85347,1.00073,0.881662,0.6148
-0.301744,-0.17406,0.861371,1.00253,0.880939,0.6129
-0.296126,-0.302875,0.818359,0.942652,0.905825,0.57784
-0.270939,-0.404899,0.805663,0.894683,0.976526,0.567313
-0.245611,-0.48926,0.822793,0.864647,1.06695,0.571885
-0.230076,-0.579288,0.856246,0.830066,1.13923,0.550372
-0.225181,-0.584507,0.860079,0.830263,1.13918,0.550189
-0.20449,-0.67069,0.901753,0.797381,1.19296,0.545313
-0.168178,-0.740964,0.95547,0.716488,1.25857,0.498162
-0.118441,-0.796546,1.01106,0.59117,1.29343,0.445623
-0.0729135,-0.847861,1.05768,0.52462,1.29509,0.406712
-0.0656106,-0.851062,1.05865,0.524981,1.29495,0.40668
-0.0494714,-0.908678,1.10147,0.457625,1.2773,0.352224
-0.0246735,-0.973527,1.14213,0.3646,1.21545,0.25392
-0.00745857,-1.02094,1.18804,0.227292,1.07468,0.160611
-0.0145818,-1.03662,1.24081,0.0975633,0.899398,-0.00318679
-0.0096674,-1.03377,1.24097,0.0982543,0.899311,-0.00561628
0.0154271,-1.02937,1.32449,-0.149858,0.709972,-0.227633
0.0770152,-0.965379,1.39516,-0.551353,0.474074,-0.381699
0.123367,-0.881362,1.43323,-0.972958,0.156949,-0.511877
0.136636,-0.827028,1.4618,-1.5057,-0.245495,-0.674048
0.133336,-0.812553,1.46033,-1.50501,-0.244785,-0.675837
0.106329,-0.767105,1.50078,-1.92326,-0.725999,-0.808416
0.0554906,-0.686217,1.52086,-2.33243,-1.1245,-0.996024
-0.0452439,-0.553515,1.55862,-2.74731,-1.50206,-1.29423
-0.135141,-0.381549,1.6336,-3.11975,-1.78487,-1.50599
-0.148266,-0.347415,1.61917,-3.1201,-1.7825,-1.50805
-0.255193,-0.146556,1.70923,-3.43619,-2.12269,-1.77883
-0.364368,0.0991956,1.79504,-3.67909,-2.46831,-2.05755
-0.460611,0.393176,1.86478,-4.01331,-2.86328,-2.29055
-0.598423,0.81369,1.90818,-4.33176,-3.25391,-2.45659
-0.613832,0.875283,1.84293,-4.3235,-3.26325,-2.45875
-0.723922,1.36553,1.82356,-4.62395,-3.69697,-2.62872
-0.805405,1.93575,1.73858,-4.94053,-4.14485,-2.65779
-0.839332,2.49466,1.47415,-5.1432,-4.54795,-2.46148
-0.896696,2.87899,1.08394,-5.23462,-4.82194,-2.11432
-0.863719,2.92648,0.930459,-5.25273,-4.8113,-2.09354
-0.928988,2.96371,0.600894,-5.36177,-4.82655,-1.93969
-1.00651,2.84433,0.358712,-5.47786,-4.68165,-1.94218
-0.980609,2.68048,0.0841126,-5.54035,-4.42102,-2.02148
-0.901783,2.46215,-0.185542,-5.47485,-4.03115,-2.17593
-0.839916,2.46766,-0.327838,-5.48406,-4.0186,-2.17596
-0.744894,2.17317,-0.535338,-5.32248,-3.56902,-2.45456
-0.62942,1.94776,-0.621038,-5.09558,-3.20028,-2.6921
-0.480316,1.77043,-0.620062,-4.93218,-2.93544,-2.85224
-0.316083,1.64971,-0.618846,-4.79561,-2.85098,-2.89431
-0.257541,1.63219,-0.715317,-4.7827,-2.86903,-2.89784
-0.0934397,1.47434,-0.732555,-4.77428,-2.8098,-2.78974
0.0217742,1.23518,-0.755745,-4.8742,-2.77876,-2.65374
0.0811907,0.955095,-0.771703,-5.0028,-2.74272,-2.49888
0.102515,0.650219,-0.780106,-5.1551,-2.68324,-2.48024
0.146113,0.621427,-0.832737,-5.15906,-2.67356,-2.48246
0.146868,0.367104,-0.841654,-5.2402,-2.58973,-2.5167
0.119523,0.160102,-0.825994,-5.24067,-2.51105,-2.63267
0.0969167,0.0262753,-0.783699,-5.14517,-2.4512,-2.74868
0.087452,-0.0488912,-0.710188,-5.05623,-2.4021,-2.81465
0.115084,-0.0749037,-0.74059,-5.05197,-2.41138,-2.81435
0.109187,-0.0942695,-0.686194,-4.9865,-2.41291,-2.79079
0.128189,-0.0740527,-0.681623,-4.99354,-2.41212,-2.68253
0.200456,-0.0753319,-0.703206,-5.0755,-2.37538,-2.52793
0.282493,-0.1438,-0.727788,-5.1562,-2.2223,-2.34086
0.307026,-0.173385,-0.752154,-5.16046,-2.21449,-2.33888
0.321086,-0.306929,-0.76479,-5.19305,-2.01671,-2.25166
0.292362,-0.447772,-0.751516,-5.16893,-1.89268,-2.27558
0.250717,-0.575469,-0.722702,-5.12886,-1.77391,-2.35894
0.234438,-0.695466,-0.681559,-5.0735,-1.69413,-2.4383
0.247913,-0.721262,-0.687987,-5.07166,-1.68615,-2.44762
0.218029,-0.838263,-0.646141,-4.93487,-1.64879,-2.53994
0.161694,-0.945653,-0.591856,-4.77631,-1.62987,-2.64521
0.10409,-1.02233,-0.532708,-4.57661,-1.65391,-2.74206
0.06153,-1.07947,-0.47291,-4.35948,-1.7299,-2.85164
0.0655978,-1.09385,-0.469686,-4.35641,-1.73141,-2.85541
0.0485199,-1.12361,-0.425756,-4.1566,-1.86683,-2.92564
0.0524299,-1.1375,-0.390583,-3.92581,-1.95045,-2.9697
0.0734061,-1.14079,-0.356158,-3.75128,-2.04047,-2.98642
0.0984133,-1.13208,-0.335809,-3.58104,-2.08849,-3.0371
0.0998311,-1.14204,-0.331166,-3.58331,-2.09549,-3.0296
0.129601,-1.12151,-0.313828,-3.45167,-2.12827,-3.01643
0.164123,-1.0927,-0.291079,-3.39118,-2.11208,-3.01402
0.191329,-1.05669,-0.270789,-3.35329,-2.02605,-2.96624
0.222793,-1.03161,-0.254866,-3.37019,-1.89165,-2.87633
0.224804,-1.0413,-0.251592,-3.37369,-1.89494,-2.87005
0.248597,-1.0253,-0.241953,-3.40023,-1.69448,-2.78424
0.269546,-1.03067,-0.233737,-3.40523,-1.5125,-2.69339
0.277366,-1.0445,-0.223748,-3.41954,-1.27059,-2.64988
0.270886,-1.05804,-0.20605,-3.39806,-1.0814,-2.56781
0.271206,-1.06683,-0.202762,-3.39807,-1.0793,-2.56868
0.265156,-1.08247,-0.185504,-3.37011,-0.860894,-2.50725
0.267197,-1.0975,-0.166377,-3.30122,-0.657903,-2.45768
0.261465,-1.11331,-0.15945,-3.21915,-0.477305,-2.34907
0.239497,-1.12059,-0.172163,-3.09482,-0.318634,-2.30455
0.238161,-1.12708,-0.169069,-3.09199,-0.315508,-2.30877
0.201524,-1.13395,-0.182154,-2.93669,-0.15774,-2.22617
0.154038,-1.14534,-0.207549,-2.70609,-0.0512091,-2.17522
0.120305,-1.16128,-0.234578,-2.40476,-0.0286759,-2.09068
0.107396,-1.18977,-0.275496,-2.04156,-0.0606102,-1.91239
0.105661,-1.19394,-0.273113,-2.03976,-0.061013,-1.9143
0.117635,-1.21954,-0.313681,-1.63151,-0.113336,-1.73279
0.140765,-1.23563,-0.355097,-1.19454,-0.180818,-1.41739
0.182006,-1.24056,-0.386432,-0.751791,-0.218702,-1.10065
0.232972,-1.22888,-0.398726,-0.267609,-0.211738,-0.727402
0.232472,-1.23017,-0.398253,-0.26777,-0.211713,-0.72735
0.295317,-1.21586,-0.391591,0.203541,-0.140622,-0.321408
0.352141,-1.21414,-0.35585,0.627622,-0.0429539,0.068458
0.394432,-1.22422,-0.305615,1.10511,0.00147104,0.528762
0.427843,-1.19764,-0.240576,1.61048,-0.0237063,0.892951
0.429488,-1.19203,-0.242317,1.60966,-0.0223507,0.894463
0.458206,-1.11174,-0.217405,2.15258,-0.148965,1.33581
0.482262,-0.983154,-0.229328,2.63774,-0.266443,1.7974
0.527739,-0.832667,-0.268891,3.14124,-0.311221,2.27888
0.574933,-0.675582,-0.314596,3.59001,-0.287048,2.82285
0.568179,-0.656224,-0.305838,3.59448,-0.284208,2.81745
0.614261,-0.508442,-0.354231,4.12944,-0.168312,3.41117
0.632155,-0.346136,-0.398872,4.72891,-0.047507,4.09666
0.596516,-0.192488,-0.43712,5.34265,0.068626,4.78197
0.54271,-0.0655817,-0.457134,6.05571,0.132028,5.51086
0.510151,-0.0294491,-0.416266,6.0468,0.107138,5.52117
0.482581,0.0260409,-0.392886,6.73986,0.0529711,6.1811
0.552281,0.00109088,-0.408545,7.55573,-0.0818617,6.74565
0.741361,-0.118839,-0.487541,8.35238,-0.205211,7.15891
0.939083,-0.200092,-0.614128,9.39774,-0.37564,7.41892
0.900394,-0.128078,-0.571606,9.44397,-0.374787,7.36002
1.07416,-0.0514233,-0.681346,10.506,-0.397922,7.20377
1.28681,0.254638,-0.965388,11.2318,0.000675678,6.72979
1.74703,1.03648,-1.33126,11.3756,1.00411,6.10854
2.39622,2.0332,-1.34679,10.1864,2.61642,6.25462
2.23073,2.20766,-1.21921,10.1268,2.79896,6.27236
2.20106,3.0367,-0.870516,7.50294,3.88882,7.34608
1.24353,3.45834,-0.600759,5.43413,3.62912,7.99508
0.505335,3.52576,-0.559816,3.90897,3.02954,8.13892
0.29109,3.49885,-0.56792,2.93726,2.56751,8.07525
0.076903,3.52481,-0.401341,2.97054,2.39744,8.11525
0.0706617,3.34913,-0.393951,2.60995,1.99949,7.90892
0.159107,2.82445,-0.506389,2.83394,1.82291,7.64417
0.107928,2.3225,-0.764447,3.63795,2.05421,6.97045
-0.0374609,2.04443,-0.966631,4.85523,2.88596,5.65135
-0.174902,2.06437,-0.883134,4.86126,2.92422,5.62645
-0.240333,2.11279,-0.742075,5.51225,3.98644,4.43235
-0.298795,2.23227,-0.304098,5.41237,4.73977,3.79513
-0.429932,2.1194,0.19591,4.71707,4.8455,3.64679
-0.545229,1.79901,0.531716,3.74971,4.40275,3.75502
-0.612112,1.76806,0.612487,3.70822,4.41871,3.7774
-0.645385,1.2926,0.692572,2.90566,3.75825,3.92139
-0.605313,0.86233,0.547674,2.53071,3.16994,3.99754
-0.581694,0.478122,0.291259,2.46029,2.78433,3.82492
-0.579118,0.257545,0.0882948,2.57773,2.63489,3.5659
-0.605036,0.241503,0.126851,2.59476,2.62059,3.56409
-0.614161,0.167382,0.0341657,2.77507,2.71424,3.29809
-0.628132,0.148998,0.0896671,2.88612,2.82243,3.05734
-0.627847,0.125434,0.217738,2.90688,2.83494,2.87862
-0.60733,0.0825949,0.326959,2.88751,2.78639,2.81869
-0.622602,0.0634882,0.358184,2.88213,2.79199,2.81866
-0.582432,0.00975299,0.417663,2.85762,2.67228,2.83704
-0.519184,-0.0515409,0.439326,2.88181,2.58397,2.84799
-0.480313,-0.115784,0.440788,2.91813,2.59893,2.82425
-0.461711,-0.16745,0.457965,2.91634,2.66672,2.70172
-0.468725,-0.184467,0.480321,2.91199,2.66993,2.70326
-0.43157,-0.228671,0.545108,2.8188,2.69675,2.5844
-0.361482,-0.264927,0.62824,2.65016,2.58868,2.51654
-0.310774,-0.355402,0.702514,2.48145,2.3184,2.52577
-0.277465,-0.479338,0.746906,2.32816,1.88079,2.53219
-0.277437,-0.496705,0.758562,2.32547,1.8744,2.53939
-0.274821,-0.625361,0.760422,2.28238,1.38056,2.44243
-0.284279,-0.743325,0.746793,2.31239,0.961937,2.33118
-0.298065,-0.864607,0.724863,2.38785,0.590395,2.16458
-0.295594,-0.983801,0.703454,2.45645,0.306549,1.96345
-0.292696,-0.998457,0.704839,2.46105,0.305165,1.95789
-0.281311,-1.10755,0.669792,2.47492,0.0401027,1.6863
-0.264918,-1.20698,0.628875,2.44261,-0.145435,1.4375
-0.245421,-1.27532,0.580023,2.3368,-0.254573,1.19265
-0.245412,-1.31256,0.525486,2.22931,-0.267306,0.957017
-0.243246,-1.3217,0.521049,2.23104,-0.26469,0.953719
-0.245945,-1.3347,0.471407,2.08396,-0.208662,0.722812
-0.253671,-1.33567,0.430599,1.94131,-0.162573,0.561154
-0.271935,-1.33288,0.415847,1.7826,-0.126571,0.455539
-0.280517,-1.33339,0.419573,1.60529,-0.12268,0.352413
-0.280284,-1.33886,0.415409,1.60499,-0.121396,0.354227
-0.3021,-1.34034,0.425816,1.44405,-0.189927,0.298354
-0.316696,-1.35177,0.433268,1.28272,-0.284939,0.247894
-0.335204,-1.3661,0.423051,1.14633,-0.418306,0.199265
-0.347625,-1.37101,0.402902,1.00606,-0.531885,0.129503
-0.348066,-1.37419,0.399624,1.00624,-0.532024,0.127512
-0.353496,-1.37437,0.356557,0.910826,-0.582688,0.0539404
-0.353177,-1.36672,0.296638,0.840173,-0.540334,-0.0189454
-0.353794,-1.35189,0.252886,0.736193,-0.384469,-0.105363
-0.335471,-1.31366,0.246856,0.601658,-0.181814,-0.160743
-0.335506,-1.31448,0.245797,0.601633,-0.181345,-0.161367
-0.331053,-1.2305,0.25561,0.460834,0.07009,-0.160622
-0.33106,-1.12036,0.285956,0.296865,0.280257,-0.131766
-0.338066,-1.01628,0.33094,0.122701,0.509703,-0.0819268
-0.350824,-0.92447,0.397742,-0.0629263,0.665697,-0.00830137
-0.349673,-0.923834,0.398635,-0.062307,0.665752,-0.00861102
-0.393352,-0.854701,0.47157,-0.231979,0.7803,0.0609714
-0.426968,-0.7925,0.557084,-0.384872,0.811241,0.0453499
-0.430618,-0.744623,0.653777,-0.509319,0.809107,-0.0448098
-0.421628,-0.700489,0.772177,-0.712827,0.780524,-0.231055
-0.416645,-0.693024,0.772006,-0.711643,0.780874,-0.233512
-0.428711,-0.574855,0.849143,-1.01412,0.628031,-0.433861
-0.467692,-0.406352,0.895711,-1.3892,0.478209,-0.607611
-0.541345,-0.263314,0.893323,-1.87312,0.500212,-0.760694
-0.623274,-0.177628,0.858052,-2.54566,0.794437,-0.98131
-0.609029,-0.157658,0.849097,-2.54901,0.795749,-0.971481
-0.676517,-0.0528895,0.819418,-3.32177,1.3585,-1.2869
-0.756642,0.114214,0.84813,-3.98442,1.89254,-1.56503
-0.815486,0.365662,0.982461,-4.51646,2.41007,-1.80025
-0.848407,0.612569,1.17282,-4.72685,2.70376,-1.96129
-0.811547,0.653436,1.14209,-4.71749,2.71519,-1.96802
-0.794671,0.801525,1.3228,-4.70823,2.82432,-2.12649
-0.752123,0.786513,1.45957,-4.58635,2.76959,-2.31859
-0.68282,0.693463,1.55669,-4.41443,2.64101,-2.55068
-0.609687,0.58983,1.65783,-4.2804,2.48949,-2.83483
-0.556775,0.649435,1.61821,-4.26813,2.49037,-2.85249
-0.474226,0.603193,1.7043,-4.1297,2.27197,-3.19148
-0.346055,0.577506,1.7702,-4.0473,1.96016,-3.49228
-0.221671,0.5931,1.78897,-4.10582,1.50767,-3.7816
-0.0897034,0.63262,1.76051,-4.2221,0.904406,-3.99861
-0.0452048,0.688379,1.70935,-4.20946,0.88336,-4.0166
0.0577089,0.713071,1.63674,-4.38767,0.181747,-4.15992
0.089722,0.757914,1.57677,-4.59035,-0.636516,-4.20015
0.0631028,0.854726,1.51384,-4.87091,-1.38779,-4.20556
-0.00591719,1.06191,1.45316,-5.23482,-2.1488,-4.14746
0.030109,1.1151,1.37501,-5.23972,-2.17012,-4.13014
-0.0313569,1.40774,1.3043,-5.77892,-2.89793,-3.93308
-0.0584973,1.75161,1.14534,-6.31477,-3.53978,-3.68757
-0.0531617,2.13966,0.914364,-6.88252,-4.00419,-3.42162
-0.0538136,2.49504,0.650016,-7.34862,-4.17101,-3.25581
0.018859,2.52201,0.489727,-7.38267,-4.14101,-3.21683
-0.00899637,2.89506,0.186155,-7.75041,-4.08262,-3.2325
-0.0146054,3.19867,-0.192117,-7.92671,-3.85912,-3.34099
0.065528,3.29804,-0.579867,-7.90197,-3.50047,-3.35711
0.118499,3.34142,-0.821826,-7.82956,-3.05387,-3.39442
0.228235,3.29348,-1.0279,-7.83122,-3.0505,-3.39362
0.306892,3.36597,-1.22793,-7.74322,-2.54488,-3.60046
0.579788,3.34903,-1.55167,-7.51123,-2.16638,-3.54283
0.932191,3.05394,-1.90713,-7.18519,-1.82414,-3.12944
1.0373,2.4406,-2.08813,-6.724,-1.49859,-2.71387
1.1306,2.32854,-2.21813,-6.72014,-1.48067,-2.73318
0.99708,1.66758,-2.11868,-6.22027,-1.21739,-2.64985
