AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.146301,0.544117,-0.532764,-3.63845,1.70449,2.37043
0.0570323,0.345431,-0.528236,-3.42041,1.45427,2.22658
0.124094,-0.00476575,-0.543673,-3.08679,1.3592,2.25459
0.278847,-0.417813,-0.565489,-2.48897,1.55149,2.44991
0.559031,-0.745247,-0.604405,-1.76731,2.03349,2.51901
0.543375,-0.742307,-0.617338,-1.75141,2.02964,2.53318
0.807773,-0.958184,-0.659945,-0.924927,2.83131,2.42279
0.819062,-1.09615,-0.701201,-0.187903,3.59621,2.33508
0.773278,-1.13764,-0.730541,0.485541,4.29366,2.35192
0.683836,-1.04361,-0.686077,0.977816,4.70361,2.40515
0.666291,-1.03347,-0.703782,0.974285,4.71508,2.38402
0.473078,-0.77107,-0.613592,1.32439,5.09817,2.33974
0.285135,-0.589198,-0.388991,1.3748,5.29417,2.12141
0.0278178,-0.544598,-0.320195,1.3103,5.15384,1.78177
0.0962584,-0.48333,-0.113872,1.18307,4.87189,1.46852
0.0881426,-0.481706,-0.11317,1.17826,4.8736,1.4667
0.215696,-0.436047,-0.130057,1.10228,4.58902,1.30744
0.313644,-0.55112,-0.23283,1.12512,4.1458,1.10301
0.509662,-0.50864,-0.321042,1.10278,3.81439,0.858746
0.726091,-0.412531,-0.365614,1.03004,3.55635,0.521682
0.716404,-0.408291,-0.377766,1.02951,3.55698,0.518376
0.59452,-0.184909,-0.41762,0.781203,2.90948,0.154659
0.813214,-0.209561,-0.308472,0.491277,2.1121,-0.202965
1.21563,-0.216748,-0.559415,0.394878,1.71528,-0.370666
1.32229,-0.108742,-0.601528,0.24551,1.26168,-0.547708
1.3168,-0.10994,-0.615187,0.241524,1.26255,-0.547487
1.13939,-0.1709,-0.565491,0.056108,0.941637,-0.745389
0.886085,-0.349037,-0.556473,-0.111133,0.755819,-0.910359
0.742875,-0.427643,-0.542353,-0.0994169,0.709915,-0.97856
0.51814,-0.311004,-0.47987,0.0263999,0.754684,-0.939325
0.518395,-0.31315,-0.482635,0.0239548,0.755545,-0.938698
0.532167,0.0255618,-0.362747,0.0715696,0.775984,-0.79003
0.731352,0.462622,-0.359592,0.0997158,0.79543,-0.636084
1.09009,0.873471,-0.435722,0.121263,0.836234,-0.656159
1.41132,1.36523,-0.537925,0.268282,0.818302,-0.817296
1.42357,1.35659,-0.543474,0.268061,0.818042,-0.817629
1.54866,1.61806,-0.661632,0.382442,0.943978,-1.12017
1.19615,1.50894,-0.603749,0.442128,1.17728,-1.34623
0.619077,1.26907,-0.396614,0.487058,1.37494,-1.45631
0.147209,1.02585,-0.251139,0.563405,1.57576,-1.46627
0.154276,1.02589,-0.246561,0.557278,1.5775,-1.46675
-0.258377,0.754745,-0.131587,0.673459,1.64042,-1.34719
-0.605268,0.517781,0.0122801,0.794949,1.67073,-1.03347
-1.02114,0.543394,0.193514,0.799746,1.83093,-0.521752
-1.47871,0.606873,0.519516,0.551374,1.66663,0.189871
-1.47377,0.603978,0.541971,0.552224,1.66649,0.188599
-1.46461,0.238032,0.458329,0.215705,1.51842,0.756438
-0.879265,-0.170631,-0.00382388,0.02751,1.68044,1.06805
-0.191905,-0.13372,-0.286225,-0.00399029,1.94905,1.37572
-0.0636581,-0.181732,-0.31031,0.266996,2.08416,1.58045
-0.0748747,-0.180707,-0.30509,0.273004,2.07819,1.58728
-0.101225,-0.218075,-0.257684,0.61439,2.18654,1.7581
-0.0614963,-0.294031,-0.316792,0.936641,2.39765,1.86745
-0.00971312,-0.366225,-0.399494,1.23379,2.65097,1.93504
0.003192,-0.3967,-0.418214,1.5029,2.88487,1.98007
-0.0117331,-0.393243,-0.413092,1.50028,2.88746,1.97829
-0.0830397,-0.426661,-0.33729,1.78443,3.02277,2.05107
-0.106161,-0.413079,-0.248717,1.9506,3.06634,2.12815
-0.0690672,-0.39602,-0.18986,2.012,3.07754,2.16514
-0.0733973,-0.384853,-0.140357,1.9949,3.00366,2.18873
-0.0844685,-0.384516,-0.132468,1.99155,3.00862,2.18497
-0.0858549,-0.350945,-0.0787322,1.88645,2.86719,2.21116
-0.0806488,-0.296796,-0.0330677,1.74475,2.679,2.24384
-0.0816351,-0.255609,0.00682081,1.5535,2.469,2.22338
-0.0863582,-0.20852,0.0378587,1.39984,2.29284,2.19493
-0.0963608,-0.210148,0.046537,1.40338,2.29166,2.1939
-0.0839535,-0.180042,0.0566253,1.25992,2.14834,2.12721
-0.0694669,-0.140803,0.0370917,1.10252,2.00011,2.02375
-0.033717,-0.104341,-0.00308886,0.957271,1.89844,1.90852
0.0372466,-0.061853,-0.0339065,0.829374,1.81023,1.77378
0.0263707,-0.0613121,-0.0289798,0.833234,1.80935,1.77287
0.0981555,-0.0303167,-0.0640188,0.741737,1.78209,1.60997
0.149998,-0.00295669,-0.0781535,0.618678,1.81432,1.43959
0.159149,0.020028,-0.0779501,0.481484,1.88988,1.28435
0.129141,0.0330206,-0.0469818,0.309397,1.97382,1.10602
0.120832,0.0340905,-0.0457292,0.308452,1.9731,1.10757
0.117089,-0.00100648,0.0124527,0.18884,2.03019,0.965653
0.0965077,-0.0440252,0.0528644,0.103234,2.0737,0.809099
0.0763061,-0.0564283,0.163709,0.0575334,1.9917,0.660615
0.0936711,-0.05994,0.176682,0.0484841,1.88742,0.505901
0.0921434,-0.0596645,0.17603,0.0469622,1.88742,0.506057
0.0702589,-0.0597262,0.197254,0.03645,1.72184,0.353906
0.0144718,-0.073757,0.24231,0.00108474,1.48861,0.220366
-0.0556743,-0.12061,0.238102,-0.0649261,1.18743,0.107106
-0.138083,-0.155758,0.264784,-0.187743,0.895346,0.0103402
-0.136402,-0.155191,0.263857,-0.187789,0.895344,0.00963119
-0.215937,-0.108673,0.268513,-0.344396,0.666306,-0.133018
-0.276372,-0.222199,0.395836,-0.49093,0.436956,-0.261339
-0.279782,-0.335117,0.397735,-0.662315,0.236655,-0.392237
-0.269134,-0.388054,0.385266,-0.83794,0.210138,-0.508702
-0.266801,-0.385957,0.383582,-0.839849,0.208753,-0.506118
-0.231943,-0.381839,0.399943,-1.01039,0.258491,-0.540248
-0.158899,-0.399931,0.325059,-1.0417,0.332142,-0.45019
-0.0502486,-0.347053,0.130531,-0.97881,0.514895,-0.293317
0.0858472,-0.169004,-0.0734557,-0.985158,0.74946,-0.0709093
0.0869353,-0.169656,-0.0792675,-0.984176,0.750621,-0.0722477
0.237578,0.00585169,-0.394295,-1.04539,0.876714,0.172179
0.285281,0.257039,-0.79875,-1.22275,0.943744,0.191563
0.229671,0.53256,-0.853045,-1.33417,0.94815,-0.0784081
0.136002,0.456709,-0.60004,-1.1953,0.827514,-0.414408
0.13537,0.4521,-0.611204,-1.19579,0.824755,-0.418479
0.0396026,0.0889835,-0.17287,-1.01848,0.548666,-0.508363
-0.135558,-0.201091,0.263799,-0.848726,0.111351,-0.353306
-0.272802,-0.311595,0.550475,-0.947885,-0.368315,-0.0774564
-0.224845,-0.239579,0.485289,-1.25766,-0.767679,0.270097
-0.224707,-0.235902,0.479592,-1.25722,-0.765942,0.277013
-0.13292,-0.0765958,0.114716,-1.49454,-0.911411,0.471817
-0.161323,0.0434933,-0.280167,-1.48289,-0.744534,0.486471
-0.194545,0.111987,-0.617994,-1.26178,-0.246272,0.383478
-0.306294,0.0379194,-0.570802,-1.05505,0.314336,0.159776
-0.308629,0.0334218,-0.577618,-1.05504,0.314375,0.159772
-0.507546,-0.0914821,-0.157095,-0.994651,0.683023,0.00908625
-0.605464,-0.119008,0.16846,-1.04653,0.937564,0.0277823
-0.590794,-0.00818861,0.253946,-1.07597,1.1601,0.0884969
-0.449015,0.200344,0.280513,-0.962281,1.3078,0.103456
-0.44748,0.201601,0.277594,-0.961974,1.30802,0.103468
-0.316702,0.39138,0.394338,-0.825989,1.45413,0.0484105
-0.142503,0.479404,0.613328,-0.654347,1.5344,-0.0121667
0.0605199,0.538592,0.770317,-0.48867,1.61516,-0.0900224
0.278022,0.643834,0.899001,-0.256577,1.64265,-0.150684
0.285298,0.644593,0.895327,-0.257396,1.64257,-0.150197
0.423225,0.790236,1.08364,0.0191733,1.52644,-0.21044
0.508876,0.985726,1.28944,0.315549,1.20778,-0.18717
0.497694,1.08061,1.29123,0.530974,0.854252,-0.11098
0.420592,1.08217,1.05332,0.721104,0.594384,-0.0251223
0.430125,1.07897,1.05577,0.721532,0.593707,-0.0286165
0.266176,1.10935,0.765773,0.884494,0.402703,0.0234582
0.114933,1.21359,0.241395,0.934244,0.277396,0.0872803
-0.0303411,1.15155,-0.663356,0.941305,0.431921,0.0287962
-0.127947,1.0228,-1.6351,0.863608,0.820959,-0.216357
-0.132845,1.02662,-1.62999,0.865227,0.817812,-0.221739
-0.1573,1.01495,-2.52593,0.60792,1.3473,-0.55631
-0.0495614,0.933327,-2.81729,0.023009,1.82341,-0.920617
0.1719,0.500997,-2.58103,-0.516242,2.11575,-1.33601
0.408238,0.0371201,-2.30874,-0.561717,2.18325,-1.60104
0.396251,0.0300766,-2.31396,-0.559925,2.18413,-1.60047
0.56319,-0.374023,-2.08418,-0.530833,2.09977,-1.78988
0.780105,-0.614309,-1.96603,-0.654716,1.8837,-1.84321
1.0219,-0.753686,-1.62348,-0.846428,1.38792,-1.6931
1.00748,-0.897624,-1.24782,-0.981799,0.768827,-1.41025
1.00242,-0.909989,-1.25277,-0.983636,0.767145,-1.40989
0.803787,-0.822341,-0.498352,-1.2523,0.105998,-0.944299
0.477064,-0.750968,0.416082,-1.45022,-0.46397,-0.509344
0.227782,-0.594734,1.2016,-1.54349,-0.863821,-0.00684655
-0.068063,-0.547512,1.39228,-1.27749,-1.07028,0.27093
-0.0647693,-0.547232,1.39234,-1.27912,-1.06773,0.273262
-0.160074,-0.580136,0.881251,-0.422408,-0.825805,0.410359
-0.204409,-0.837749,0.521941,0.577232,-0.305142,0.328741
-0.175606,-1.13916,0.315546,1.35765,0.358055,0.230008
-0.16307,-1.30563,0.146438,1.95039,1.00419,0.0900254
-0.16213,-1.30704,0.144459,1.94906,1.00659,0.0920706
-0.0219163,-1.03576,0.109994,2.4016,1.29376,0.112176
0.0504667,-0.695783,0.148155,2.69234,1.34162,0.196885
0.0846232,-0.50078,0.170277,2.72204,1.30137,0.289719
-0.000299931,-0.487549,0.0762469,2.57683,1.1564,0.420304
-0.000201374,-0.488676,0.0833841,2.57919,1.15372,0.413149
-0.0924311,-0.669848,-0.139408,2.4456,1.27071,0.413448
-0.124713,-0.835757,-0.270999,2.332,1.40965,0.370476
-0.196921,-1.03634,-0.448407,2.24195,1.7313,0.245929
-0.222466,-1.17569,-0.577398,2.07849,2.07151,0.0395241
-0.228687,-1.17056,-0.576563,2.0798,2.07027,0.0354455
-0.176012,-1.2398,-0.674756,1.76664,2.32083,-0.209388
-0.0441403,-1.38749,-0.6321,1.33422,2.27947,-0.477383
0.0426371,-1.53126,-0.53695,0.785646,1.92652,-0.702142
-0.123338,-1.34682,-0.0882794,-0.27669,1.73366,-0.606027
-0.124171,-1.34696,-0.0865376,-0.277836,1.73204,-0.610115
-0.12456,-0.901602,1.10853,-1.51465,1.47101,-0.436682
-0.573813,-0.0477552,3.15272,-3.04991,0.218026,-0.701275
-0.560672,1.27697,4.62875,-4.46408,-1.3783,-0.229421
-0.933637,2.91313,4.20104,-4.14225,-2.5102,0.647043
-0.919115,2.95724,4.16282,-4.14621,-2.4952,0.678924
-1.46222,2.21943,0.20074,-1.59227,-1.58556,0.480668
-0.928002,1.4773,-2.34094,-0.0486812,-0.0934279,-0.748289
0.198913,0.690834,0.162163,-0.665142,1.11512,-0.0801017
-0.0632421,-0.394626,1.78139,-2.08964,0.242342,-0.452235
-0.0631818,-0.372108,1.77366,-2.08875,0.241356,-0.456835
0.536331,0.937197,-0.621605,-1.20294,0.399405,-0.559848
0.743553,0.304905,-1.10826,-1.01035,0.420074,-0.777226
0.992741,-0.351646,-0.979693,-1.35419,0.325573,-0.624794
1.04167,-0.412892,-1.04592,-1.75529,0.366457,-0.547288
1.04109,-0.431788,-1.05677,-1.75519,0.369612,-0.545483
0.797749,-0.0914121,-1.43574,-2.03858,0.455572,-0.7154
0.504148,0.374171,-1.6069,-2.25814,0.62779,-0.972021
0.246753,0.487904,-1.76756,-2.42852,0.782184,-1.26427
0.135461,0.36479,-1.99112,-2.66476,0.946797,-1.51627
0.140919,0.327045,-2.01599,-2.66116,0.938382,-1.52777
0.206989,0.123428,-1.96824,-2.91781,0.803675,-1.60686
0.177047,-0.112116,-1.86697,-3.15569,0.515544,-1.55092
0.226546,-0.158085,-1.81893,-3.4993,0.104174,-1.37015
0.352727,-0.150092,-1.93826,-3.85401,-0.263294,-1.19478
0.361791,-0.203729,-1.95908,-3.85432,-0.264955,-1.19343
0.414839,-0.291258,-2.22682,-4.15744,-0.580263,-1.03987
0.533325,-0.451923,-2.54461,-4.42557,-0.827004,-0.9353
0.751583,-0.700577,-2.77958,-4.79016,-1.15451,-0.794072
0.668563,-1.07883,-3.086,-5.17092,-1.38372,-0.618272
0.684403,-1.19032,-3.07743,-5.17588,-1.37395,-0.598207
0.492396,-1.59773,-3.31547,-5.57453,-1.3194,-0.571404
0.387557,-1.60969,-3.09915,-6.13753,-0.878055,-1.32014
1.09945,-0.272581,-2.30161,-6.61888,-0.879769,-1.20742
1.11366,1.66231,-2.25882,-6.97975,-1.06481,-0.741896
1.13906,1.56741,-2.35376,-6.97927,-1.06572,-0.74511
1.04663,2.53173,-2.91048,-6.63931,-1.15852,-0.422537
0.748799,2.36928,-2.13293,-6.51037,-1.34094,0.101959
0.37919,2.03852,-1.77731,-6.25939,-1.08598,0.568518
0.460385,1.36882,-2.08214,-6.13453,-0.822509,0.0203071
0.483182,1.29819,-2.15466,-6.1417,-0.766327,0.0398359
0.146558,1.67514,-2.17229,-5.66399,-0.168058,-0.625677
0.14602,1.59984,-1.92864,-4.29753,0.284666,-1.46511
0.081265,1.42715,-1.88806,-2.71389,0.968646,-2.51711
0.220886,1.58637,-1.64026,-1.37375,1.54277,-3.5867
0.247276,1.55737,-1.68134,-1.36259,1.50133,-3.60847
0.100364,2.10087,-1.29494,-0.635777,1.53252,-3.94307
-0.0886048,2.73934,-0.778828,-0.204694,1.21272,-3.30434
-0.211276,2.90818,0.000212729,-0.130167,0.474715,-2.41536
-0.215437,2.72805,0.548701,0.181844,-0.0521704,-1.64235
-0.175488,2.72979,0.551066,0.181151,-0.0530794,-1.6424
-0.25998,2.25696,0.898113,0.651866,-0.114542,-1.00902
-0.460249,1.71234,1.42068,1.22692,-0.602587,-0.587565
-0.412414,1.10143,1.77155,1.61138,-0.883088,-0.460781
-0.237457,0.801305,1.89477,1.55873,-1.07194,-0.212152
-0.250726,0.784134,1.9092,1.56019,-1.07007,-0.210912
-0.0973445,0.488623,1.87743,1.73879,-1.41868,0.306019
0.0975035,0.0572355,1.83527,1.99498,-1.83162,0.932359
0.205259,-0.371236,1.81951,2.23936,-2.00689,1.27116
0.188331,-0.595559,1.88805,2.23865,-2.16029,1.66817
0.161847,-0.616562,1.89481,2.23723,-2.16055,1.66973
0.0156652,-0.850556,1.92234,2.0931,-2.22228,2.13373
-0.18756,-1.20355,2.08173,1.85953,-2.23125,2.50235
-0.314082,-1.64568,2.2885,1.57439,-2.24449,2.48465
-0.375371,-1.99891,2.39982,1.47367,-2.26739,2.22909
-0.396544,-2.03478,2.38106,1.46855,-2.28058,2.21899
-0.418816,-2.14205,2.26345,1.54067,-2.26026,2.05759
-0.479993,-2.25217,1.95847,1.76033,-2.19611,1.79761
-0.520432,-2.2972,1.6151,1.98544,-2.0496,1.43934
-0.511989,-2.27615,1.37171,2.25931,-1.82981,1.03809
-0.517405,-2.30111,1.34587,2.26151,-1.82891,1.03488
-0.502207,-2.19622,1.15257,2.44342,-1.60341,0.714625
-0.518327,-2.12175,0.964225,2.63851,-1.37844,0.427918
-0.512817,-2.06114,0.755812,2.87215,-1.17272,0.218846
-0.474753,-1.93693,0.590653,3.12428,-0.981961,0.0665021
-0.475312,-1.95045,0.568024,3.12721,-0.972545,0.0671532
-0.416259,-1.77975,0.391686,3.36013,-0.778701,0.0236144
-0.370137,-1.6529,0.256748,3.55729,-0.613576,0.0463085
-0.316751,-1.48503,0.158569,3.6975,-0.435893,0.123422
-0.296303,-1.31058,0.0751726,3.82028,-0.251637,0.265703
-0.295072,-1.31364,0.066579,3.82083,-0.241984,0.266627
-0.24594,-1.16033,0.000615627,3.94654,-0.0453959,0.520662
-0.179751,-1.02052,-0.0798767,4.12948,0.132623,0.772315
-0.094607,-0.883438,-0.181897,4.29019,0.230582,1.08974
-0.0384184,-0.785775,-0.375296,4.36961,0.294067,1.39866
-0.0409966,-0.775399,-0.369076,4.36859,0.296231,1.40137
-0.00229859,-0.707385,-0.552656,4.4534,0.373998,1.71232
0.0417887,-0.633646,-0.701387,4.54406,0.491282,1.98602
0.0840502,-0.511425,-0.72571,4.68295,0.578529,2.28804
0.131844,-0.406339,-0.697143,4.78347,0.508358,2.62938
0.120511,-0.382171,-0.678151,4.78081,0.502401,2.63535
0.148311,-0.339621,-0.706874,4.85471,0.395547,2.90674
0.144776,-0.298464,-0.769986,4.94376,0.30382,3.13946
0.112643,-0.302111,-0.788249,5.11359,0.206179,3.30193
0.0829754,-0.315443,-0.729559,5.28335,0.140504,3.37553
0.0675932,-0.288298,-0.70499,5.2862,0.128475,3.37153
0.0660284,-0.30737,-0.559155,5.47037,0.0433179,3.40986
0.0603946,-0.377554,-0.442481,5.62695,0.00482798,3.39037
0.0861212,-0.499124,-0.40701,5.77242,0.0682489,3.30261
0.165264,-0.513078,-0.368667,5.95234,0.161183,3.24606
0.154745,-0.495672,-0.349636,5.95011,0.160818,3.25018
0.254885,-0.408575,-0.33925,6.1569,0.17993,3.20994
0.269481,-0.151059,-0.243006,6.28211,0.253362,3.1751
0.418954,0.146588,-0.0959072,6.37759,0.210276,3.13372
0.401819,0.433242,0.106093,6.34386,0.0506986,3.05764
0.375997,0.434968,0.162555,6.33792,0.0446126,3.07003
0.268794,0.710672,0.427695,6.20041,-0.348842,2.90805
0.235499,0.921617,0.438346,5.95422,-0.789884,2.55065
0.196236,1.00363,0.229247,5.69636,-1.00093,2.08104
0.0482804,0.873212,0.143408,5.43451,-0.863182,1.69797
0.0246592,0.867971,0.204555,5.4379,-0.851909,1.69283
0.0800302,0.658743,0.342754,5.09112,-0.605899,1.49682
0.174841,0.427047,0.544078,4.70323,-0.559578,1.36168
0.167639,0.318072,0.699478,4.15172,-0.787254,1.16928
0.0662668,0.459189,0.843856,3.43003,-1.09437,0.861721
0.0551542,0.446429,0.866237,3.42942,-1.09327,0.865558
-0.00398713,0.751287,1.07618,2.38623,-1.20308,0.453762
0.237184,0.889729,1.34703,1.00893,-1.36297,-0.0571234
0.340433,0.681774,1.21901,-0.27357,-1.41784,-0.473243
0.244507,0.432323,0.920711,-1.60955,-1.14071,-0.756462
0.242209,0.438333,0.911949,-1.60754,-1.14197,-0.758818
0.214069,0.377714,0.842844,-2.79719,-0.687761,-0.909257
0.112836,0.176794,1.19592,-3.96345,-0.345096,-1.10034
-0.173361,-0.223497,1.7734,-4.9822,-0.213897,-1.34567
-0.421066,-0.626481,2.30345,-5.68354,-0.372155,-1.56145
-0.433061,-0.573607,2.29216,-5.67606,-0.361897,-1.59077
-0.665475,-1.01514,2.14921,-5.51489,-1.23672,-1.81642
0.00525514,-0.208571,0.147928,-3.28001,-3.65062,-0.402139
-1.19442,0.474009,-4.08961,-0.101486,-2.87401,-0.202922
-1.3998,3.46331,-3.72816,-1.04702,1.08279,-1.81299
-1.33822,3.36604,-3.86334,-1.02759,1.03951,-1.84909
0.306009,4.18189,2.79896,-6.09168,0.289367,-2.58724
0.509969,-0.471143,3.80925,-7.16652,-2.33478,-2.37573
-0.889942,-2.00905,-0.974002,-4.56135,-0.724699,-1.88925
-1.08971,0.201327,0.200312,-4.69256,0.423144,-1.4711
-1.08106,0.214115,0.167824,-4.68673,0.42059,-1.4903
-0.712035,-0.626667,1.48725,-4.8453,0.330376,-1.1861
-1.43824,-1.77522,1.85384,-4.82472,0.106784,-0.8919
-1.58182,-2.33794,2.00697,-3.55504,-0.3773,-1.06584
-1.00799,-0.713207,2.02173,-2.74128,0.106645,-0.315862
-0.999417,-0.664312,2.0186,-2.74188,0.112526,-0.308547
-0.172483,0.894222,1.09788,-2.67757,1.31941,0.322181
-0.407179,0.773616,1.40156,-2.25217,1.35204,0.173499
-0.00653803,0.677718,1.77302,-2.01475,1.23221,-0.0950098
-0.106757,0.988781,1.27669,-1.75543,1.29052,-0.314647
-0.0951586,1.00428,1.25322,-1.75553,1.28942,-0.318513
0.110709,1.14993,1.20629,-1.57236,1.42549,-0.443516
0.0152818,1.13103,1.50707,-1.4706,1.35606,-0.392066
-0.0563732,0.92047,1.46103,-0.93119,1.1788,-0.382186
-0.21096,1.08553,1.4018,-0.525284,0.975371,-0.221574
-0.194764,1.09383,1.39177,-0.525462,0.975075,-0.222455
-0.203561,1.33056,1.06153,-0.320042,0.869809,0.0161817
-0.288722,1.48482,0.51547,-0.0215817,0.815315,0.224934
-0.233921,1.75242,-0.609782,0.352726,1.02301,0.00649413
-0.148532,2.23691,-1.78711,0.30193,1.35863,-0.537586
-0.151655,2.23068,-1.79807,0.302617,1.35526,-0.54564
0.0829676,2.6161,-2.65735,-0.524572,1.68335,-0.87351
0.388908,2.01668,-2.68685,-1.30992,1.93603,-0.912275
0.920601,0.810737,-2.42465,-1.21974,1.91149,-1.20024
1.33492,0.228126,-2.27083,-0.767304,1.58604,-1.3999
1.32666,0.203852,-2.28854,-0.76727,1.58077,-1.40586
1.4189,-0.0713691,-2.74596,-0.658573,1.44207,-1.49834
1.34824,-0.338288,-3.11031,-1.05066,1.16214,-1.56105
1.36781,-0.658922,-3.13867,-1.55462,0.565432,-1.39301
1.32812,-1.19417,-2.64208,-1.87325,-0.0765466,-1.20715
1.32677,-1.23044,-2.63975,-1.87377,-0.0825964,-1.20594
1.31232,-1.20344,-1.11963,-2.58477,-0.588068,-0.632754
0.954715,-0.623235,-0.186804,-3.19568,-0.983896,-0.13096
0.551898,-0.157381,-0.109649,-3.19264,-1.42705,0.299791
0.255894,-0.216631,-0.168455,-2.4357,-1.75237,0.339082
0.256832,-0.217924,-0.172929,-2.43758,-1.74971,0.339347
0.0818812,-0.467545,-0.142388,-1.59544,-1.81544,0.498919
-0.0512687,-0.982421,-0.086104,-0.637958,-1.46639,0.780224
-0.346672,-1.58746,-0.0874942,0.154564,-1.27846,0.441708
-0.235648,-1.32962,-0.363296,1.02793,-0.893565,0.336313
-0.232523,-1.32985,-0.365094,1.02999,-0.890008,0.339423
0.0130982,-1.09205,-0.286491,1.64284,-0.523303,0.516489
0.138773,-0.974534,-0.131828,1.95438,-0.357684,0.751537
0.178091,-0.853408,-0.230199,2.13425,-0.178841,0.939407
0.10445,-0.8024,-0.432029,2.24384,0.036986,0.984915
0.102023,-0.796558,-0.429977,2.24731,0.0343187,0.977053
0.0383165,-0.770505,-0.652923,2.34648,0.462647,0.946254
-0.0302609,-0.7952,-0.739316,2.38089,0.961205,0.817475
-0.0724182,-0.857871,-0.788839,2.44222,1.60509,0.637906
-0.149686,-0.885695,-0.768378,2.51089,2.21566,0.483634
-0.161141,-0.873777,-0.764285,2.51113,2.21551,0.483068
-0.190233,-0.945882,-0.700765,2.57139,2.95169,0.243103
-0.233008,-0.93255,-0.547008,2.63562,3.51876,0.127933
-0.32474,-0.909506,-0.308754,2.65577,3.96602,0.0331426
-0.336524,-0.890252,-0.057076,2.59493,4.20205,-0.0270276
-0.337727,-0.889806,-0.0485161,2.59017,4.20503,-0.0180871
-0.23636,-0.886776,0.157251,2.43654,4.22847,-0.00662255
-0.160177,-0.90311,0.290903,2.23518,4.05324,0.033402
-0.0964771,-0.938005,0.353491,1.9228,3.6354,-0.000761509
-0.0579634,-0.926389,0.349662,1.6557,3.1476,-0.0304391
-0.0519848,-0.930064,0.351283,1.65654,3.1472,-0.0253534
-0.045509,-0.919119,0.446976,1.46596,2.53689,-0.0533096
-0.0615956,-0.967575,0.556175,1.27177,1.80568,-0.177975
-0.169181,-0.999948,0.521312,1.00323,1.07064,-0.211759
-0.304312,-1.08055,0.504434,0.578698,0.398012,-0.234636
-0.302647,-1.07911,0.505678,0.578129,0.397085,-0.237592
-0.461145,-1.21742,0.458165,0.222065,-0.0835341,-0.297147
-0.73076,-1.22933,0.358804,-0.224256,-0.274204,-0.192473
0.0951674,-0.810704,0.352602,-0.923832,0.921432,0.539448
-1.04725,-0.540523,4.95306,-3.39655,-2.06912,-0.986415
-1.09513,-0.473476,4.93609,-3.38783,-2.08098,-0.991462
-0.38786,1.41781,6.55999,-5.00208,-3.76961,0.326723
-1.0371,1.87108,8.29701,-7.43839,-6.08188,0.121504
-2.7065,3.23264,3.07748,-5.31689,-5.62677,0.597579
-1.85377,2.88685,-1.38526,-1.82886,-2.99758,-0.303135
-1.83066,2.86188,-1.48231,-1.8358,-2.99794,-0.253652
-0.0850924,2.87488,-1.55095,-1.15063,-0.638363,-0.294183
1.60301,2.21576,0.959945,-2.54783,0.398079,0.37622
-0.0405667,0.683166,-1.21974,-3.50673,1.13066,-1.46842
-0.226823,1.31734,-2.19652,-3.51088,1.97387,-1.73844
-0.204719,1.27004,-2.24735,-3.49238,1.95732,-1.79354
0.0421828,-0.293011,-1.12542,-2.44714,1.61185,-2.33567
0.331265,-0.457999,-0.777027,-2.29381,1.03565,-2.06808
0.655953,0.0879813,-0.856858,-3.22528,0.335465,-1.46401
0.917292,0.877923,-1.44352,-3.878,-0.293785,-1.09306
0.934272,0.830043,-1.49307,-3.88332,-0.279813,-1.07773
0.688791,0.648163,-2.42001,-4.09816,-0.668979,-1.31102
0.530716,0.187666,-3.16579,-4.36589,-0.556059,-1.54176
0.536085,-0.537524,-3.1882,-4.7463,-0.327348,-1.75292
0.594377,-1.06528,-3.03425,-5.04654,-0.322896,-1.83102
0.599629,-1.17446,-3.02867,-5.04602,-0.331795,-1.83087
0.561343,-1.41255,-3.15512,-5.35462,-0.235822,-1.88615
0.634056,-1.41761,-3.33056,-5.70745,-0.248818,-1.74253
0.707012,-1.57413,-3.43851,-6.09731,-0.407248,-1.65146
0.536676,-1.38788,-3.1109,-6.47524,-0.536055,-1.63402
0.550663,-1.52328,-3.08827,-6.47022,-0.554039,-1.64783
1.41436,-0.607946,-2.36893,-6.91655,-0.802258,-1.77717
1.77319,1.17078,-2.15597,-7.46698,-1.16205,-1.32764
1.38916,2.63559,-1.99332,-7.73525,-1.65247,-0.58806
0.936506,2.48529,-1.54525,-7.70395,-2.06123,0.324224
0.970136,2.40986,-1.68607,-7.721,-1.98754,0.374651
0.469995,1.42372,-1.88475,-7.42209,-1.48245,0.647588
0.063607,1.02033,-2.29103,-6.92345,-0.890427,-0.178037
0.26261,1.493,-2.04828,-6.28472,-0.303453,-0.951575
0.438409,1.56335,-1.57541,-5.33755,-0.029192,-1.4918
0.468197,1.51013,-1.65052,-5.33703,-0.0125394,-1.49389
0.199948,1.64527,-1.66786,-3.94085,0.592793,-2.37099
0.211776,1.5435,-1.73265,-2.41681,1.26825,-3.36286
0.238776,1.73364,-1.33625,-1.20903,1.57206,-4.04409
-0.0513872,2.34776,-0.874597,-0.870674,1.24538,-3.75377
-0.00697291,2.33828,-0.911467,-0.85786,1.21554,-3.76648
-0.15332,2.48743,-0.431851,-0.590422,0.540633,-3.09672
-0.0908343,2.45648,0.240045,-0.156794,-0.0482478,-2.58309
0.0123602,2.51231,0.699994,0.225518,-0.427846,-1.8436
0.102571,2.26989,1.08761,0.986119,-0.674696,-0.960208
0.11965,2.26385,1.10384,0.984243,-0.675897,-0.961288
