AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.00435811,-0.0163078,0.000751302,0.00313552,0.0453571,-0.000435729
-0.00855738,-0.0156343,0.00197606,-0.00966988,0.0358045,-0.00796396
-0.00167531,-0.0201949,0.00996779,-0.0233789,0.017076,-0.0114258
-0.00251269,-0.0182608,0.00625782,-0.020124,0.0135517,-0.00911354
-0.00262195,-0.0215788,0.000235543,-0.00279845,0.0241443,-0.0173728
-0.00897515,-0.0198357,0.000443205,0.00797948,0.0217626,-0.0122807
-0.00879008,-0.0152391,0.00793295,0.00798123,0.0217597,-0.0122848
-0.00903535,-0.0131673,0.0103308,0.000421708,0.0175449,-0.0190704
-0.00940514,-0.015541,0.0129264,-0.0142148,0.00830016,-0.0196798
-0.00870371,-0.0178508,0.0157755,-0.00814769,0.012674,-0.0260864
-0.00908583,-0.0160515,0.0116986,-0.0081926,0.0122331,-0.0182759
-0.00660849,-0.013528,0.00727455,-0.00707576,0.011917,-0.0158031
-0.00621748,-0.0143184,0.0044506,-0.00943769,0.00860302,-0.00912148
-0.00252509,-0.0150367,-0.000108674,-0.00783708,0.00839607,-0.00262684
0.00388426,-0.0211602,-0.00128283,-0.000422921,0.0105066,-0.00208912
0.00345212,-0.0191396,-0.00361396,0.00887531,0.0184513,-0.00045295
0.0044772,-0.0117377,-0.00312616,0.00639151,0.0196645,0.00686388
0.00399768,-0.0125737,0.00134341,0.00658569,0.0110992,0.00447388
0.00295109,-0.01561,0.0054252,0.00583606,0.0124945,0.00378376
-0.00266385,-0.014138,0.00370704,0.00104212,0.00727834,0.00710095
-0.00432783,-0.0200279,0.00312136,-0.00282751,0.00412536,0.00060103
0.000464797,-0.0161237,-0.0105898,0.00996226,0.0176974,0.00982555
-8.77e-05,-0.0163409,-0.013839,0.016051,0.0211406,0.0123372
0.000897169,-0.0089013,-0.00800861,-0.00559454,0.00285052,0.0161891
-0.00107825,-0.00725377,-0.0037678,-0.013396,-0.00296737,0.00207144
-0.00515467,-0.00985187,-0.000224724,-0.0281199,-0.0143381,-0.011429
-0.00744951,-0.0134532,-0.00282378,-0.0304454,-0.0172097,-0.012553
-0.0109714,-0.0125879,-0.00371422,-0.0123273,0.0034735,-0.0271848
-0.0146508,-0.0105495,-0.0059848,-0.0129035,0.0034116,-0.0245155
-0.015141,-0.0097847,-0.00462641,-0.0222184,-0.00223123,-0.0229241
-0.0135643,-0.00695902,-0.00226356,-0.0347433,-0.00985431,-0.021134
-0.0110449,0.00126064,-0.00151284,-0.0449479,-0.0158585,-0.0178714
-0.00263155,-0.00490189,-0.00517406,-0.0362808,-0.0039373,-0.0118292
-0.00485986,-0.00195372,-0.00916268,-0.039618,-0.00390855,-0.0103092
0.000779748,-0.00773269,0.00286542,-0.0396907,0.00725186,-0.00282492
0.00109112,-0.00622749,0.00548778,-0.0456452,0.0054992,0.00871536
-0.000427127,-0.00619906,0.00697552,-0.0450409,0.00465176,0.0149812
-0.0119213,-0.00813061,-0.00760467,-0.0409464,0.0165896,0.0345419
-0.0106806,-0.0081476,-0.0111844,-0.0463047,0.0224486,0.0413209
-0.0155392,-0.0142134,-0.00884999,-0.0459795,0.0338461,0.0594789
-0.0159565,-0.0165777,-0.00573076,-0.0509615,0.0372384,0.0651656
-0.00989991,-0.0117359,-0.00391461,-0.0776806,0.0232937,0.0726057
-0.0056293,-0.0124761,-0.00205155,-0.0908675,0.0228397,0.0731378
-0.00846344,-0.00287163,-0.00581409,-0.106072,0.0246211,0.0760806
-0.00121981,-0.00141442,-0.00994064,-0.109345,0.0277264,0.0815969
0.0,0.0,0.0,-0.103946,0.0463219,0.0891751
0.00364327,-0.000922322,-0.00815226,-0.0924029,0.0604493,0.102426
0.00521624,0.000895739,-0.00952066,-0.0984753,0.0636565,0.106741
0.00403076,0.00210702,-0.010584,-0.107626,0.0653382,0.109265
0.00130582,0.0055064,-0.0118265,-0.111145,0.0625307,0.120185
-0.000713289,0.00680637,-0.0215005,-0.122743,0.0584615,0.131077
-0.00370282,0.0153564,-0.0292522,-0.138662,0.0540304,0.135501
-0.00232726,0.0155356,-0.0405442,-0.165916,0.0409179,0.15038
-0.00462174,0.0280496,-0.0410664,-0.194573,0.0368716,0.157287
-0.00549847,0.0334803,-0.0406997,-0.212626,0.0324656,0.164789
0.000121355,0.0380174,-0.0278042,-0.24542,0.0270463,0.188842
0.00510383,0.0311211,-0.0122387,-0.250799,0.039984,0.201342
0.00989538,0.0233108,-0.00478221,-0.212675,0.0935175,0.232152
0.00307614,0.025589,-0.0109572,-0.195643,0.120829,0.248472
0.0141153,0.0229729,-0.0244253,-0.15385,0.190611,0.287314
0.0191836,0.0399209,-0.0450475,-0.161205,0.233306,0.319002
0.0265289,0.0452775,-0.046616,-0.186517,0.239521,0.333993
0.0355592,0.0386089,-0.0271442,-0.230426,0.25928,0.348259
0.0364684,0.041731,-0.0160889,-0.25131,0.272781,0.36887
0.0514336,0.0470668,0.00272684,-0.222269,0.371952,0.402959
0.0593529,0.0365041,0.0119617,-0.219245,0.413712,0.422509
0.0518544,0.0192175,0.0436129,-0.140378,0.543314,0.443966
0.0215001,0.0218807,0.0463657,-0.142057,0.565416,0.459122
-0.00890511,0.0477459,0.0759896,-0.267818,0.500885,0.434853
-0.0125861,-0.00581354,0.0709165,-0.152508,0.602146,0.393011
-0.0301995,0.007743,-0.00511433,-0.12005,0.649484,0.382299
-0.0054394,0.0522343,-0.059251,-0.314565,0.594994,0.361512
0.0196264,0.0406164,-0.00443526,-0.456653,0.543865,0.346289
0.0571077,-0.0181175,0.160352,-0.684539,0.474861,0.293843
0.0632649,-0.0301543,0.195848,-0.754961,0.46845,0.27076
0.061163,-0.0204712,0.235231,-0.964447,0.397532,0.192888
0.099483,-0.0111192,0.270708,-0.980662,0.525701,0.0860389
0.12201,-0.00720632,0.255381,-0.9511,0.634484,0.0284825
0.129043,0.00504971,0.257734,-0.920191,0.813431,-0.0981522
0.130992,-0.0131346,0.261767,-0.912697,0.872825,-0.15163
0.135672,-0.00703156,0.233757,-0.896008,0.993048,-0.236964
0.157614,0.0134279,0.188636,-0.922103,1.03887,-0.264913
0.162866,0.0318598,0.150844,-0.877275,1.23995,-0.361947
0.156645,0.0198838,0.159919,-0.870919,1.30223,-0.380067
0.174578,-0.000618458,0.171239,-0.761261,1.50351,-0.417335
0.18994,-0.00305319,0.105471,-0.663156,1.67914,-0.434403
0.175472,-0.0088312,0.0452212,-0.607753,1.76854,-0.45419
0.144826,-0.0321369,-0.00160612,-0.637878,1.78321,-0.435074
0.171333,-0.0645567,0.0326364,-0.647764,1.79188,-0.422976
0.19716,-0.0818188,0.0648626,-0.674209,1.79209,-0.335831
0.215526,-0.0816306,0.0436505,-0.707346,1.77848,-0.282669
0.222068,-0.132318,-0.0172882,-0.737491,1.72613,-0.159058
0.147876,-0.207998,-0.0735936,-0.651634,1.75186,-0.0648347
0.117222,-0.239999,-0.0736406,-0.644278,1.73315,0.029948
0.138619,-0.242002,-0.0453295,-0.763025,1.56861,0.312125
0.149476,-0.245173,-0.0426247,-0.8461,1.45056,0.46419
0.0832592,-0.269868,-0.0787193,-1.08351,1.13857,0.799963
0.121935,-0.393989,-0.0991675,-1.09582,1.08546,0.93431
-0.00748491,-0.41994,-0.155881,-0.847368,1.29246,1.06081
0.00813019,-0.444031,-0.0379927,-0.849201,1.24425,1.22164
0.166786,-0.438741,0.120408,-0.605995,1.26848,1.4625
0.117466,-0.403519,0.047774,-0.23419,1.31178,1.58073
0.0686731,-0.414853,-0.0151887,-0.0670555,1.32236,1.60569
0.0260537,-0.416104,-0.098919,0.250628,1.32595,1.71293
0.0636719,-0.434699,-0.0534066,0.406342,1.3403,1.76351
0.102325,-0.425028,0.0353751,0.93546,1.61561,1.77654
0.107663,-0.394734,0.0138735,1.18244,1.79084,1.77921
0.0837915,-0.406086,-0.0800913,1.48084,1.91115,1.92695
0.0105655,-0.414464,-0.158611,1.63356,1.88263,2.18741
-0.0263689,-0.401084,-0.191545,1.6189,1.77306,2.36261
0.00143611,-0.365603,-0.12845,1.55896,1.45745,2.73998
0.0392109,-0.347128,-0.0663687,1.56939,1.30398,2.9044
0.0645011,-0.337843,0.0371457,1.69952,1.11751,3.07739
0.0451861,-0.339769,0.0636683,1.82721,1.08059,3.11254
0.0443005,-0.306844,0.0301314,2.08013,1.12826,3.10547
0.0439514,-0.295781,-0.0134531,2.22834,1.23984,3.06506
-0.00960585,-0.228708,-0.15117,2.49384,1.56028,3.00517
-0.0235992,-0.17336,-0.207929,2.66865,1.58964,3.00211
-0.0281939,-0.162512,-0.182999,2.71629,1.56624,2.98025
-0.0692836,-0.160394,-0.194873,2.85926,1.36884,2.96627
-0.104649,-0.156929,-0.153131,2.87766,1.21509,2.91607
-0.0968251,-0.195071,-0.0244121,2.91249,0.790967,2.74852
-0.118108,-0.241375,0.0842269,2.97625,0.668692,2.63625
-0.156203,-0.303773,0.108429,3.15286,0.711219,2.46721
-0.2339,-0.295572,0.000246838,3.24876,0.83009,2.26198
-0.307696,-0.32893,-0.0604796,3.25945,0.891702,2.19498
-0.304241,-0.330271,-0.174542,3.26617,0.775612,2.0906
-0.320788,-0.313535,-0.167127,3.27546,0.670904,2.03648
-0.273865,-0.264955,-0.134822,3.29479,0.349388,1.91723
-0.278238,-0.220762,-0.122902,3.27498,0.171429,1.83218
-0.267445,-0.102343,-0.122685,3.16455,-0.347654,1.58494
-0.278441,-0.0805787,-0.105849,3.08923,-0.693707,1.35159
-0.294899,-0.0946912,-0.113046,2.86551,-1.06872,0.893606
-0.326211,-0.0775505,-0.130992,2.69995,-1.18157,0.58787
-0.312584,-0.0280327,-0.12221,2.60901,-1.21436,0.456157
-0.333763,0.0532084,-0.139835,2.38666,-1.18758,0.241379
-0.309212,0.122261,-0.132799,2.29124,-1.20984,0.150115
-0.186737,0.207455,-0.0782346,2.06498,-1.17701,-0.0481579
-0.103273,0.24288,-0.00252852,1.93273,-1.09536,-0.169584
-0.173967,0.286735,0.0725933,1.64427,-0.705328,-0.294597
-0.124803,0.387271,-0.0245649,1.37627,-0.471312,-0.312314
-0.121303,0.405771,-0.000726745,1.21746,-0.368213,-0.372619
-0.0989999,0.446193,0.0424733,0.966102,-0.260747,-0.410033
-0.105216,0.455904,0.049302,0.855561,-0.164872,-0.389191
-0.120788,0.464679,0.0405289,0.683754,-0.063336,-0.312146
-0.14496,0.486032,0.0308442,0.598855,-0.033844,-0.252406
-0.152,0.556952,0.0310291,0.407793,-0.11487,-0.184456
-0.149229,0.565289,0.0410029,0.353645,-0.211973,-0.183466
-0.105754,0.553838,0.0247807,0.25118,-0.49693,-0.269849
-0.125431,0.513986,-0.00780018,0.111411,-0.789129,-0.378479
-0.0863202,0.504985,0.0136118,0.0561924,-0.999964,-0.436037
-0.050777,0.449153,0.0588718,-0.0495789,-1.20574,-0.54968
-0.0361177,0.407507,0.0522528,-0.0692677,-1.22377,-0.531097
-0.0144714,0.391354,-0.00482394,-0.116612,-1.13176,-0.462026
0.0277175,0.383625,0.0188599,-0.147054,-1.1033,-0.451144
0.089086,0.333587,0.101291,-0.164961,-0.9132,-0.394154
0.0614991,0.314365,0.112754,-0.184483,-0.667574,-0.276792
0.0627588,0.315734,0.0671758,-0.189874,-0.545589,-0.23623
0.0391891,0.253346,0.0344061,-0.191171,-0.411348,-0.212115
0.0584418,0.193916,0.0168772,-0.19166,-0.383993,-0.217626
0.0807308,0.0801018,0.0237244,-0.166148,-0.35678,-0.203697
0.0725008,0.0429136,0.00460245,-0.141005,-0.35529,-0.185073
0.0652538,0.00267017,-0.021484,-0.0886303,-0.376959,-0.161421
0.0667579,-0.0265838,-0.0285295,-0.0666907,-0.391865,-0.177401
0.125144,-0.0855432,-0.027411,-0.0263962,-0.406945,-0.193986
0.138453,-0.152588,0.00602882,-0.00983413,-0.311082,-0.16481
0.152561,-0.181754,0.0289241,-0.00124784,-0.26859,-0.141645
-0.0629179,-0.0866893,0.106206,0.0600781,-0.20905,-0.0240422
-0.47677,0.596893,0.0168302,0.180449,-0.16511,0.112835
0.390064,1.71902,-0.119316,0.302994,0.112741,0.638282
0.689132,1.17155,0.164586,0.0947056,0.394536,-0.0199494
0.36547,-0.505242,0.333013,0.226997,-0.0623598,0.0342981
0.0626783,-0.493549,0.061123,0.00417028,0.156428,-0.138808
-0.15632,-0.477359,-0.288251,0.139192,0.0298344,-0.0169577
-0.308123,0.0716587,-0.257802,0.218837,-0.414049,-0.165828
-0.193392,0.134711,-0.126918,0.237435,-0.433017,-0.200497
0.0213689,0.16189,0.0684759,0.202131,-0.297673,-0.0812939
0.0737009,0.0868533,0.149227,0.109183,-0.0824126,-0.024103
0.0613416,-0.115679,0.125666,0.144015,0.340726,0.307838
0.0297768,-0.089277,0.0366621,0.222501,0.314878,0.349575
-0.0347767,0.0332941,-0.107524,0.247164,-0.120712,0.0174357
-0.0402726,0.0451957,-0.0174869,0.199994,-0.354066,-0.185668
-0.035031,0.0365266,0.029015,0.207129,-0.334291,-0.15292
-0.0389172,-0.00734895,0.0678429,0.200073,-0.222846,-0.0661144
-0.0445848,-0.0327416,0.0600856,0.208377,-0.153053,-0.00451407
-0.0511546,-0.0643301,0.0317714,0.245821,-0.0323696,0.139361
-0.0503714,-0.0489877,0.0308381,0.270217,-0.0236818,0.174287
-0.0513311,-0.00399125,0.0186199,0.276301,-0.103673,0.123109
-0.0652424,-0.00852978,0.00423029,0.269296,-0.221,0.0608383
-0.0677864,-0.0212665,-0.0122366,0.271925,-0.244522,0.0658198
-0.0916322,-0.040306,-0.00965963,0.293395,-0.331311,0.0941498
-0.0926934,-0.0419707,0.0191473,0.297208,-0.398311,0.0967196
-0.0747373,-0.0378187,0.0619329,0.3075,-0.478974,0.0653944
-0.0589713,-0.0308971,0.0566726,0.308767,-0.447516,0.0703498
-0.0136726,-0.03911,0.0182464,0.293317,-0.329452,0.127363
0.0215267,-0.0386374,0.0537254,0.293852,-0.314089,0.169102
0.0299203,-0.0251136,0.132092,0.293808,-0.309753,0.182246
0.0263033,0.00459158,0.0845786,0.301299,-0.295307,0.153046
0.0305853,0.00209272,0.0546571,0.314732,-0.30483,0.135472
0.0351719,0.00928307,0.0174947,0.326719,-0.34167,0.103012
0.0431907,0.0170497,-0.0178624,0.343496,-0.397793,0.0516538
0.0576435,0.0161527,-0.0424549,0.37131,-0.465094,-0.0223985
0.0710544,0.00561321,-0.0389206,0.400043,-0.468591,-0.0150577
0.0879149,0.0294061,-0.0157252,0.42443,-0.469816,-0.0211784
0.0602978,0.02889,-0.0483463,0.417569,-0.419424,-0.058999
0.0495448,0.0317698,-0.0470422,0.413677,-0.396395,-0.0559621
0.0268908,0.0319449,-0.0436411,0.393695,-0.311379,-0.0185621
0.0173624,0.0423543,-0.0387361,0.373225,-0.267795,0.0156948
0.0456335,0.0567249,-0.0659548,0.318257,-0.129478,0.0549078
0.0765862,0.0517772,-0.0690173,0.301717,-0.08674,0.070308
0.105489,0.0424916,-0.0121521,0.262483,-0.00907031,0.0651119
0.0998215,0.0369569,-0.0261173,0.251171,0.0595041,0.0856281
0.0727254,0.0572817,-0.0538628,0.245407,0.066785,0.0838976
0.0386854,0.0617086,-0.0483509,0.220885,0.0316982,0.0148845
0.0211924,0.062318,-0.0540701,0.21229,0.00814981,-0.00257993
0.00128764,0.048282,-0.0467228,0.195334,-0.0394772,-0.0544496
-0.00332111,0.03488,-0.0563275,0.183128,-0.0341684,-0.051256
-0.000865936,0.0304757,-0.0505898,0.155646,-0.00956747,-0.0229021
0.00120115,0.0262669,-0.0601594,0.146065,0.0133323,0.00463063
0.0131124,0.0262654,-0.0352661,0.113515,0.0178194,0.0274093
0.00917032,0.0260844,-0.00480379,0.0586045,0.0156393,-0.0079335
0.00690937,0.0147109,-0.0280775,0.0428637,0.0237479,-0.000613671
-0.0193792,0.0431149,-0.061403,0.0180123,0.0258937,0.0153782
-0.0220584,0.0588275,-0.0525679,-0.000975612,-0.0225051,-0.027834
-0.0427175,0.0618621,-0.0298633,-0.020332,-0.121916,-0.0756207
-0.0393388,0.063006,-0.0326993,-0.0454785,-0.0920032,-0.0689426
-0.0105692,0.108453,-0.0119131,-0.0721208,-0.230058,-0.129593
0.0062778,0.0967484,-0.0034584,-0.144104,-0.205938,-0.185366
0.0246154,0.0396124,-0.122667,-0.194087,-0.0879471,-0.104825
0.0531258,0.0738404,-0.0791604,-0.250443,-0.150345,-0.117852
0.0732617,0.0564411,-0.0369025,-0.290979,-0.1136,-0.147255
0.0591308,0.0730776,-0.0825203,-0.363369,-0.136903,-0.158
0.0541833,0.0847963,-0.114174,-0.388094,-0.126153,-0.180387
0.0511446,0.0526723,-0.129885,-0.439617,-0.127748,-0.187995
0.0558906,0.0559639,-0.116492,-0.475537,-0.100378,-0.191889
0.0576327,0.0528404,-0.0863203,-0.518332,-0.221314,-0.252513
0.0714552,0.0668067,-0.069068,-0.585563,-0.163351,-0.260522
0.0844733,0.0502037,-0.0657017,-0.606594,-0.144284,-0.264104
0.109411,0.0185422,-0.0623632,-0.639024,-0.0250318,-0.248389
0.0973065,0.0131773,-0.047081,-0.661809,0.0016793,-0.254538
0.0771163,-0.0150582,-0.0215813,-0.678668,0.0926253,-0.234943
0.0525418,-0.0260487,-0.033388,-0.692425,0.129498,-0.232866
0.0168548,0.00985134,-0.0256625,-0.699479,0.0496008,-0.25188
0.0197595,0.0340044,-0.0402687,-0.710493,0.0849143,-0.243009
0.00015375,0.0134994,-0.0318953,-0.697014,0.0320691,-0.26371
0.04613,-0.0147464,0.00629234,-0.720885,0.0673124,-0.260393
0.0541243,-0.0245607,-0.0405515,-0.732434,0.140269,-0.237499
0.00744516,-0.0229756,0.0227122,-0.731644,0.0902195,-0.217344
-0.00463611,-0.000949979,0.0394918,-0.727859,0.0941911,-0.214105
-0.100951,0.0225862,-0.0261396,-0.708141,0.00239006,-0.232826
-0.107142,0.00852501,0.002515,-0.699964,-0.0173777,-0.235815
-0.0654285,-0.0808662,0.017396,-0.676218,-0.0602119,-0.214175
-0.104591,-0.105284,-0.107792,-0.680025,0.0204583,-0.0768024
-0.123725,-0.0696996,-0.066911,-0.677459,0.0375379,-0.0205685
-0.124087,-0.00686765,0.0452509,-0.675323,-0.0956726,-0.0657384
-0.146733,-0.0138354,0.0205888,-0.671734,-0.113225,-0.0675194
-0.128664,-0.034686,0.0522221,-0.653179,-0.139421,-0.00502551
-0.126903,-0.0533285,0.0487475,-0.643017,-0.141836,0.0147272
-0.143528,-0.0783554,0.0456603,-0.574944,-0.204472,0.114135
-0.133088,-0.0487486,0.0770865,-0.571906,-0.189021,0.16278
-0.0880746,-0.0074904,0.045366,-0.519407,-0.262541,0.155392
-0.000996351,-0.0310627,0.0244768,-0.519517,-0.19235,0.194146
-0.0126027,-0.0424077,0.0174253,-0.489804,-0.207396,0.21299
0.00544557,-0.048273,0.0435212,-0.476124,-0.214571,0.23217
-0.0416727,-0.0128492,-0.0446162,-0.474579,-0.237496,0.219804
-0.0394868,-0.00250971,0.00501996,-0.474517,-0.275817,0.210881
-0.0380895,-0.0106331,0.010532,-0.463361,-0.275697,0.244197
0.00563984,-0.024696,0.0492956,-0.449439,-0.162374,0.311665
-0.0401917,0.000831962,-0.0460318,-0.463516,-0.143124,0.338728
-0.0748784,-0.0298405,-0.0287324,-0.437216,-0.125357,0.371452
-0.0619461,-0.00166261,-0.0224406,-0.446977,-0.168559,0.396996
-0.0987332,0.00241506,-0.0696979,-0.463967,-0.172624,0.371747
-0.0955093,-0.0237738,0.0266598,-0.46032,-0.154382,0.465224
-0.0423514,-0.0281771,0.0607473,-0.465712,-0.140187,0.45659
-0.0421948,0.00672865,-0.0713756,-0.492738,-0.116105,0.483647
-0.0412712,-0.00547111,-0.0708396,-0.479272,-0.127197,0.519296
-0.0203664,0.0140914,-0.00803129,-0.510083,-0.132276,0.510335
-0.0631261,-0.0125137,-0.0665121,-0.493808,-0.170995,0.629994
-0.085901,-0.0148526,0.00348426,-0.485902,-0.182376,0.660446
-0.122768,0.000427485,0.10049,-0.473566,-0.177167,0.762954
-0.118037,-0.000960469,0.0849362,-0.46017,-0.24497,0.78496
-0.151521,0.00835359,0.0139593,-0.392786,-0.40092,0.800124
-0.160066,-0.0123084,0.036726,-0.350871,-0.501808,0.817248
-0.148209,-0.0410823,0.312591,-0.299146,-0.378077,0.93778
-0.256234,-0.027848,0.302541,-0.261937,-0.220051,1.00669
-0.26382,0.0285054,0.236875,-0.193499,-0.232237,1.06062
-0.294473,0.0276943,0.269426,-0.115777,-0.170063,1.206
-0.275113,0.0721502,0.31539,-0.098599,-0.0686194,1.26181
-0.253311,0.204945,0.361556,-0.0700773,0.0940307,1.38165
-0.302887,0.264416,0.38527,-0.0462513,0.120441,1.43275
-0.35015,0.210626,0.444378,0.0422117,0.110357,1.50077
-0.426041,0.181565,0.450026,0.0940665,0.0996987,1.5617
-0.575611,0.129576,0.455136,0.271241,0.0205028,1.72879
-0.699843,0.14621,0.524284,0.435215,0.0361481,1.88174
-0.763015,0.133812,0.552684,0.473296,0.0906833,1.90371
-0.802782,0.115825,0.47709,0.537173,0.197765,1.94159
-0.849028,0.112004,0.365519,0.54057,0.209597,1.92684
-0.868455,0.0303601,0.112521,0.588318,0.0138656,1.82565
-0.888904,-0.0548531,-0.0359106,0.565076,-0.0969905,1.71097
-0.844495,-0.146019,-0.627142,0.824481,-0.451174,1.7364
-0.636308,0.101598,-0.686222,1.18125,-0.797484,1.71804
-0.615966,0.121123,-0.659862,1.33801,-0.887592,1.65274
-0.5806,-0.0270804,-0.800883,1.37576,-0.8306,1.41572
-0.49313,0.0142374,-0.942909,1.37947,-0.708364,1.29254
-0.562922,-0.238718,-1.20878,2.39505,-2.24618,1.51073
-0.635047,-0.112854,-1.10445,2.87732,-3.24416,1.44345
-0.603242,-0.0282751,-0.962934,3.44388,-4.4127,0.771493
-0.410775,-0.163202,-0.728641,3.68581,-4.92455,0.448601
-0.323731,-0.198174,-0.591111,3.63907,-4.96129,0.381625
-0.270903,-0.15831,-0.352318,3.41062,-4.92395,0.359431
-0.242338,-0.139811,-0.290912,3.29641,-4.89724,0.313092
-0.205228,-0.114547,-0.312816,3.02838,-4.78756,0.170552
-0.180163,-0.0938959,-0.34446,2.84758,-4.66691,0.102475
-0.130862,-0.0487636,-0.350996,2.45465,-4.47147,0.00889421
-0.115353,-0.00890607,-0.30737,2.24672,-4.42384,-0.0512009
-0.118282,0.00815868,-0.224172,1.81008,-4.3156,-0.330628
-0.0911264,0.0030359,-0.206371,1.4459,-4.2492,-0.644095
-0.0482215,0.0106941,-0.225707,1.26524,-4.22571,-0.942167
0.0022873,0.0142204,-0.239777,1.17131,-4.19503,-1.18816
0.0444774,-0.00548136,-0.209305,1.0659,-4.10488,-1.35872
0.0513096,-0.0148094,-0.120328,0.865627,-3.90826,-1.67975
0.0570171,0.00264132,-0.0517204,0.819651,-3.82631,-1.89137
0.0328574,-0.0166833,0.035958,0.722019,-3.61234,-2.26729
0.0152433,-0.0283433,0.0708963,0.559111,-3.22119,-2.5923
0.0312946,-0.0304294,0.0798808,0.49619,-2.97577,-2.74897
0.0359706,-0.00598413,0.0759771,0.474777,-2.55818,-3.01159
0.0473687,0.0140526,0.0671582,0.509666,-2.38633,-3.13674
0.0334434,0.0562404,0.0630245,0.623428,-2.063,-3.36795
0.0523593,0.0712011,0.0612209,0.705326,-1.91699,-3.46485
0.0483693,0.107209,0.04762,0.919166,-1.70399,-3.63018
0.070297,0.104899,0.0617021,1.05361,-1.62776,-3.70387
0.0912509,0.0801506,0.0566902,1.31679,-1.50656,-3.80005
0.118693,0.0913776,0.0547437,1.51355,-1.36378,-3.86794
0.144608,0.0919507,0.0494958,1.57175,-1.23079,-3.89784
0.153459,0.107382,0.0292224,1.65706,-0.942054,-3.92784
0.16353,0.0988951,0.0596312,1.68162,-0.777223,-3.94985
0.160693,0.0870554,0.107768,1.72459,-0.268986,-3.97714
0.19958,0.085153,0.117033,1.74969,0.0283405,-3.98049
0.261845,0.0837473,0.123051,1.82859,0.574873,-3.95434
0.290489,0.0881116,0.146289,1.92708,1.07557,-3.8819
0.309572,0.0822767,0.175249,1.98514,1.31329,-3.82541
0.327845,0.0722109,0.198167,2.10226,1.6385,-3.712
0.345307,0.0562923,0.173823,2.13884,1.68243,-3.65188
0.458205,-0.213596,0.302244,2.0895,1.70825,-3.52104
0.0891317,-0.233483,0.0137439,1.91512,1.91783,-3.24144
0.361989,-0.0227141,0.0563713,1.59529,2.50395,-2.97075
0.426305,-0.0724466,-0.00677915,1.44831,2.55209,-2.85123
0.51764,-0.03358,-0.0398441,1.0097,2.43267,-2.43548
0.533286,-0.190199,0.372757,1.00293,2.38565,-2.20194
0.270644,-0.286302,0.559331,1.02237,2.2192,-1.88741
0.0102422,-0.353938,0.588804,1.22574,2.13443,-1.15435
0.087411,-0.38274,0.414885,1.19864,1.98432,-0.768478
0.278559,-0.356391,0.136542,0.802264,1.29293,0.0131587
0.390357,-0.365339,0.0582383,0.627864,0.937302,0.353181
0.503196,-0.360106,0.0970961,0.470533,0.48571,0.973096
0.644716,-0.460461,0.209988,0.153554,-0.206281,1.359
0.73366,-0.52397,0.214437,-0.172726,-0.738285,1.57553
0.937005,-0.481026,0.141068,-0.573161,-1.59131,1.7792
1.01317,-0.509407,0.159831,-0.68204,-1.81132,1.84854
0.881449,-0.102466,0.172753,-1.44188,-2.57745,2.1479
0.054496,1.35166,0.0955472,-1.99235,-3.75264,1.34684
-0.921275,0.636297,0.586666,-0.514503,-2.42329,-0.451877
-0.239088,-0.561869,0.769304,0.291666,0.543065,0.534285
0.104842,-0.0282846,0.254428,0.447508,2.85221,1.38711
-0.332316,1.23683,1.64246,-1.31546,0.797038,2.19967
-0.295467,1.32836,1.40947,-0.0969229,1.77098,1.62083
-0.0630575,0.215857,-0.858455,0.284515,0.263841,2.10376
0.814068,-0.328367,-0.592221,-0.561654,-1.52912,3.05303
0.946768,0.00108492,0.573407,-0.611743,-2.92781,2.03622
-0.405674,0.131844,0.565324,0.122724,-2.05989,1.32726
0.1816,-0.641693,0.0928282,0.461694,-0.765351,2.12224
1.03887,-0.179079,-0.011312,-0.24792,-0.216112,2.80549
0.431468,0.214949,0.384017,0.238131,0.977208,2.20826
0.90831,-0.31757,-0.129259,-0.328883,1.30863,2.38488
0.793734,-0.0888887,-0.531226,-0.551468,1.15546,2.32919
0.739202,0.487478,-0.00292081,-0.408775,0.3733,1.73056
0.580118,0.35361,0.158117,-0.116475,-0.0474055,1.23087
0.430702,0.00286043,0.158255,0.0999957,-0.201102,0.935629
0.372809,-0.0648717,0.201056,0.0258238,-0.19441,0.953019
0.265502,-0.0540763,0.0492651,-0.0870108,0.071554,0.878208
0.161711,0.0315312,-0.00591023,-0.271117,0.500413,0.980757
0.143986,0.0699704,-0.035873,-0.276838,0.612881,0.921732
0.233308,0.0456338,-0.160403,-0.222302,0.59284,0.689948
0.278062,0.0239182,-0.195561,-0.207543,0.520641,0.582149
0.235614,-0.0129415,-0.0881289,-0.215569,0.427113,0.469014
0.173018,-0.0158198,0.013505,-0.234515,0.430519,0.448202
0.113563,0.000798583,0.119301,-0.252883,0.530922,0.42429
0.0984952,0.0489222,0.109381,-0.251545,0.588476,0.390221
0.0585166,0.0366529,0.105693,-0.237526,0.632694,0.36421
0.0274872,0.00742543,0.0414854,-0.262212,0.710065,0.376954
0.0553303,-0.00381196,-0.0298329,-0.263939,0.69739,0.358357
0.0725481,-0.0124676,-0.0996647,-0.281652,0.549652,0.318663
0.0606245,-0.0130379,-0.109733,-0.284744,0.478703,0.281892
0.0553873,-0.0212061,-0.11942,-0.296497,0.369838,0.219476
0.0563601,-0.0269621,-0.117366,-0.315377,0.340471,0.20644
