AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.95801,-0.355993,-0.570319,0.160585,-1.14025,-0.853873
-0.965122,-0.310129,-0.613613,-0.791768,0.0640347,0.624929
-0.741695,-0.283039,-0.473889,-1.67714,1.06455,2.00804
-0.626912,-0.30696,-0.395121,-2.10293,1.39133,2.5462
-0.456749,-0.248452,-0.253019,-2.80042,1.70226,3.34172
-0.392101,-0.216041,-0.193934,-3.06852,1.80286,3.65161
-0.213597,-0.175668,-0.0549997,-3.54511,1.84738,4.10904
-0.139462,-0.158469,-0.0142854,-3.71658,1.82471,4.23047
0.0300856,-0.110762,0.0848961,-3.89767,1.82014,4.40844
0.142797,-0.130908,0.117879,-3.95239,1.87815,4.42805
0.421842,-0.164119,0.237607,-3.82036,1.68886,4.01748
0.618711,0.0483803,0.342286,-3.25082,1.05091,3.07754
0.620935,0.20029,0.358968,-2.71454,0.809019,2.57468
0.572023,0.263578,0.322582,-1.66371,0.82693,1.68031
0.577009,0.218759,0.310998,-1.16648,0.94364,1.18758
0.702613,0.201329,0.459006,-0.122813,0.857593,0.0356836
0.786861,0.249827,0.562044,0.405378,0.608795,-0.528418
0.833785,0.305467,0.637932,1.52064,-0.159343,-1.65209
0.663237,0.305341,0.560238,2.39619,-0.724279,-2.56362
0.55046,0.268095,0.546606,2.71789,-0.789608,-2.89944
0.361157,0.113739,0.381847,3.14957,-0.69973,-3.37405
0.318155,0.0202465,0.346533,3.22,-0.546771,-3.48909
0.16637,-0.0941336,0.246894,3.19731,-0.452467,-3.66075
0.0843726,-0.15511,0.170324,3.08538,-0.446322,-3.67793
-0.0957808,-0.269227,0.0188107,2.68964,-0.468863,-3.55261
-0.176781,-0.311495,-0.0369485,2.43238,-0.55312,-3.45966
-0.405837,-0.35373,-0.181212,1.82151,-0.680953,-3.10615
-0.63511,-0.365883,-0.312298,1.08603,-0.628957,-2.41423
-0.733235,-0.374444,-0.360589,0.736649,-0.49506,-1.97047
-0.887239,-0.398065,-0.457143,0.0567808,-0.0368256,-0.915102
-0.927082,-0.397021,-0.491698,-0.272074,0.236968,-0.362105
-0.887999,-0.387086,-0.505801,-0.93306,0.790208,0.761168
-0.82317,-0.364985,-0.474034,-1.21049,0.941517,1.25102
-0.729425,-0.271636,-0.400718,-1.66473,0.987508,2.07716
-0.686391,-0.116554,-0.345526,-1.86367,1.05735,2.84829
-0.657575,-0.0678612,-0.335313,-1.85445,1.19771,3.24613
-0.451935,-0.057485,-0.294175,-1.67562,1.48713,3.9211
-0.353033,-0.104859,-0.259622,-1.57101,1.59518,4.15507
0.0427416,-0.278693,-0.17419,-1.44877,1.421,4.11316
0.268245,-0.357981,-0.0746851,-1.32879,0.960943,3.76479
0.532117,-0.226258,0.095275,-0.757428,-0.317554,2.60061
0.52927,-0.0633853,0.138775,-0.316182,-0.803755,2.07769
0.492124,0.0175341,0.104208,0.513369,-0.963032,1.33517
0.489691,-0.0184965,0.223423,1.14344,-0.658904,0.646953
0.523397,0.00285351,0.323935,1.39045,-0.561036,0.332352
0.604572,0.0717847,0.469193,1.87462,-0.613492,-0.325857
0.605074,0.0749335,0.471807,2.08381,-0.719193,-0.645217
0.474953,0.0340428,0.386304,2.3494,-0.81168,-1.13232
0.373292,0.0204853,0.360953,2.44454,-0.753477,-1.27984
0.169839,-0.00249541,0.275384,2.51753,-0.533544,-1.34254
0.0596127,-0.0467044,0.160978,2.43018,-0.288366,-1.20722
0.0140248,-0.0669824,0.125147,2.36126,-0.179071,-1.11634
-0.0819893,-0.0871888,0.0362381,2.218,-0.0494133,-0.911596
-0.119927,-0.0928358,0.00239662,2.1391,0.0329434,-0.76839
-0.188808,-0.0939393,-0.0789216,1.99303,0.149713,-0.472559
-0.213825,-0.0975471,-0.0993892,1.90777,0.236995,-0.289764
-0.232261,-0.112926,-0.140178,1.74303,0.392412,0.0857248
-0.217005,-0.114766,-0.157674,1.65337,0.415021,0.242787
-0.171851,-0.113897,-0.186172,1.50963,0.394107,0.491853
-0.12262,-0.133136,-0.212766,1.41638,0.286432,0.645635
-0.10521,-0.127275,-0.215023,1.38928,0.197986,0.680101
-0.121179,-0.0798607,-0.194959,1.39042,0.00171454,0.688359
-0.137432,-0.0330054,-0.184849,1.41674,-0.0723231,0.686529
-0.137415,0.0223775,-0.164156,1.51981,-0.103332,0.791962
-0.130474,0.00212371,-0.155504,1.56562,-0.0825896,0.886834
-0.0732761,-0.0637782,-0.146426,1.64155,-0.062019,1.0454
-0.000613049,-0.148873,-0.116196,1.62087,-0.145103,1.08884
0.0188878,-0.153971,-0.110573,1.63899,-0.233066,1.03045
0.0292928,-0.117662,-0.0691906,1.70197,-0.422257,0.841477
-0.00962554,-0.0894964,-0.0449776,1.76718,-0.484745,0.758235
-0.0657657,-0.0368965,-0.0918977,1.81567,-0.450322,0.791866
-0.06519,-0.0286017,-0.0840288,1.80472,-0.376053,0.903933
-0.0136578,-0.0532973,-0.0715632,1.74354,-0.281427,1.09751
0.0181762,-0.0807505,-0.0565359,1.73273,-0.260882,1.14633
0.0841743,-0.118381,-0.073676,1.66811,-0.261633,1.17272
0.109183,-0.136214,-0.0609008,1.59238,-0.340945,1.08476
0.0883536,-0.110802,-0.0443587,1.56283,-0.388669,1.0019
0.0300551,-0.057748,-0.0478267,1.54259,-0.424698,0.950466
-0.000418112,-0.0471882,-0.04964,1.5192,-0.390299,0.988287
-0.0313917,-0.0317358,-0.03835,1.49254,-0.257637,1.17155
-0.0315827,-0.0389135,-0.0224578,1.48399,-0.189355,1.26893
0.0262032,-0.0694438,-0.0145499,1.48785,-0.0865264,1.41652
0.0806552,-0.0593954,-0.0132846,1.46114,-0.0905313,1.40831
0.0881893,-0.0482631,0.0053517,1.45573,-0.122346,1.36765
0.0924491,-0.0310553,0.0208378,1.49971,-0.186713,1.26145
0.0859229,-0.0263444,0.0317018,1.52598,-0.211391,1.2194
0.0647568,0.00400698,0.0695095,1.61983,-0.228202,1.13782
0.0317336,0.0142388,0.0916636,1.67894,-0.216222,1.1365
-0.00889938,0.0307783,0.0859833,1.78003,-0.133718,1.18313
-0.0186207,0.0451273,0.0983259,1.8301,-0.0777662,1.23326
-0.00235234,0.0551262,0.120574,1.88081,-0.0179412,1.25727
0.0010619,0.0470411,0.124586,1.8967,0.0161959,1.30603
0.011298,0.030835,0.11603,1.87166,0.0198909,1.3737
0.0711928,-0.0230324,0.100658,1.80241,-0.00337826,1.42663
0.0975566,-0.0945127,0.106076,1.75096,-0.0426716,1.41433
0.0452266,-0.0693619,0.112637,1.79283,-0.0698141,1.1743
0.0602096,0.0138044,0.143894,1.76201,-0.086507,1.21507
0.00088571,0.00267196,0.250158,1.85161,-0.113846,1.19606
-0.170045,0.0848382,0.2623,1.99647,-0.0261533,1.36992
-0.168221,0.120885,0.261528,2.01742,0.0240117,1.59999
-0.0581157,0.0562114,0.247297,2.02731,0.042956,1.81165
-0.0327758,0.010219,0.244964,2.03767,0.030434,1.83346
0.0335364,-0.0413319,0.22318,2.03387,-0.00911365,1.71192
0.0517931,-0.060648,0.250925,2.05007,-0.0258414,1.57989
0.0700779,-0.0797812,0.281217,2.12304,-0.0706314,1.34513
0.0609234,-0.10725,0.284871,2.14223,-0.117488,1.28968
0.0172473,-0.137936,0.251014,2.17061,-0.175399,1.2782
-0.0277757,-0.152665,0.184595,2.2009,-0.143539,1.48599
-0.0319781,-0.14274,0.148192,2.1983,-0.1242,1.59505
-0.0219271,-0.0835431,0.13214,2.19542,-0.0636448,1.79862
-0.0185788,-0.0729349,0.14488,2.20627,-0.0602354,1.92018
0.039869,-0.0692264,0.0935421,2.1758,-0.11264,2.05354
0.0735516,-0.0776917,0.0762625,2.13033,-0.175853,2.02679
0.159163,-0.0948485,0.0969583,2.13713,-0.211564,1.79517
0.167402,-0.116299,0.104286,2.21226,-0.239912,1.52692
0.136826,-0.130435,0.0781735,2.24247,-0.282784,1.46421
0.0745649,-0.0921055,-0.0172683,2.23859,-0.358788,1.52293
0.0500641,-0.0723714,-0.0382641,2.2185,-0.40684,1.62062
0.0618225,-0.00299239,-0.0561474,2.16825,-0.522193,1.88109
0.0600253,0.0249177,-0.0448045,2.13799,-0.601388,2.01924
0.0875104,0.0388989,-0.0336284,2.0811,-0.793324,2.29126
0.0961912,0.0449567,-0.022079,2.06554,-0.891534,2.38781
0.108485,0.0723678,0.00739358,2.07091,-1.05418,2.47417
0.144432,0.130238,0.067689,2.1527,-1.2798,2.52079
0.190679,0.167837,0.0936792,2.20993,-1.40876,2.48424
0.260433,0.2635,0.0759404,2.3762,-1.49583,2.21175
0.238538,0.287178,0.0846197,2.47451,-1.46019,2.09791
0.172338,0.322218,0.0603294,2.6465,-1.34253,1.92522
0.115097,0.31987,0.0869365,2.71961,-1.30165,1.94937
0.0559462,0.319899,0.0738731,2.80111,-1.3327,2.08091
0.0194406,0.321968,0.0424195,2.76702,-1.43561,2.27549
-2.72e-05,0.320773,0.0518338,2.71794,-1.49724,2.34576
0.0189647,0.325673,0.0244172,2.57726,-1.65518,2.40706
0.0328728,0.345923,0.0223901,2.4796,-1.71007,2.36785
0.084725,0.42969,0.020316,2.25965,-1.60442,2.0959
0.0685325,0.461059,0.0725392,2.1606,-1.44735,1.91159
0.0201928,0.456703,0.108639,1.97782,-1.09409,1.62788
-0.0245262,0.422456,0.108011,1.90532,-0.939418,1.56888
-0.0646963,0.424231,0.101177,1.70988,-0.798859,1.57845
-0.0627804,0.488025,0.128143,1.48712,-0.679474,1.54369
-0.071049,0.515569,0.140927,1.36782,-0.539865,1.48554
-0.0546944,0.487365,0.0936165,1.05914,-0.257838,1.3711
-0.0730698,0.442366,0.065943,0.902997,-0.135247,1.32903
-0.0963097,0.328245,0.03868,0.605024,0.0309256,1.26334
-0.107161,0.275832,0.0416668,0.469906,0.0949668,1.22666
-0.107333,0.194791,0.0431705,0.223787,0.223732,1.1234
-0.120002,0.104046,0.0456478,-0.00675154,0.396701,1.01457
-0.137507,0.068583,0.0473061,-0.110058,0.492235,0.965095
-0.136066,-0.00216103,0.0283093,-0.291243,0.640693,0.853121
-0.140964,-0.0265867,0.0127511,-0.375631,0.667015,0.783208
-0.140421,-0.063763,-0.00773764,-0.535681,0.647254,0.601497
-0.141114,-0.0872618,-0.0131132,-0.604684,0.630584,0.482712
-0.150432,-0.121581,0.0213488,-0.713665,0.65293,0.275102
-0.146656,-0.138792,0.0472751,-0.770206,0.647391,0.17462
-0.108342,-0.187579,0.0632601,-0.804166,0.625991,0.0311271
-0.0847695,-0.213636,0.0296762,-0.79059,0.707639,-0.0133097
-0.090796,-0.205341,0.00696588,-0.786094,0.717871,-0.00728208
-0.0708236,-0.175307,-0.0404824,-0.767723,0.654911,-0.0130434
-0.0531112,-0.167298,-0.0748176,-0.759383,0.606322,-0.019581
-0.0304224,-0.155588,-0.129027,-0.766598,0.509805,-0.09793
-0.0237856,-0.154917,-0.142767,-0.774485,0.445067,-0.13271
-0.0215798,-0.143504,-0.158868,-0.787226,0.316679,-0.258061
-0.0228632,-0.152665,-0.174645,-0.794308,0.224255,-0.377129
-0.0164485,-0.162167,-0.17714,-0.792422,0.162841,-0.412947
-0.00569104,-0.161003,-0.173878,-0.770079,0.037399,-0.461361
-0.0039675,-0.155029,-0.179741,-0.748719,-0.0182615,-0.479223
0.011238,-0.145225,-0.190158,-0.708491,-0.141436,-0.51164
0.0240117,-0.142702,-0.198343,-0.684056,-0.186904,-0.518229
0.0416772,-0.129891,-0.213178,-0.628632,-0.285201,-0.524082
0.0491609,-0.125082,-0.221276,-0.59404,-0.34121,-0.519972
0.0495367,-0.107791,-0.243389,-0.521366,-0.494738,-0.50647
0.0487223,-0.0895149,-0.282778,-0.450579,-0.701798,-0.484955
0.0432222,-0.0847866,-0.29201,-0.427432,-0.796849,-0.481431
0.0490982,-0.0625943,-0.292615,-0.388506,-0.9827,-0.450307
0.0573181,-0.0636116,-0.278317,-0.366758,-1.03413,-0.458513
0.0440306,-0.0675371,-0.259689,-0.298406,-1.06782,-0.440153
0.0285563,-0.0679538,-0.252302,-0.260464,-1.09051,-0.425517
0.00171252,-0.0631074,-0.234707,-0.170611,-1.13444,-0.341651
-0.0102588,-0.0432305,-0.220642,-0.0702466,-1.1867,-0.245215
-0.0170401,-0.0378289,-0.217045,-0.0180429,-1.21811,-0.197538
-0.0328658,-0.0246741,-0.207086,0.0850775,-1.28481,-0.107468
-0.0369808,-0.017142,-0.202686,0.130235,-1.32335,-0.057889
-0.0530702,-0.0154244,-0.182931,0.228018,-1.39034,0.0465974
-0.0602224,-0.0202299,-0.169753,0.272049,-1.41083,0.0862341
-0.0651028,-0.0467408,-0.135308,0.359986,-1.4241,0.139489
-0.0681286,-0.0695416,-0.111474,0.403129,-1.41269,0.153807
-0.076504,-0.126406,-0.0708831,0.493629,-1.34142,0.17452
-0.085368,-0.183503,-0.0319966,0.599723,-1.22989,0.189462
-0.0867442,-0.200797,-0.0140803,0.649404,-1.17655,0.203271
-0.0843221,-0.227492,0.0100942,0.758942,-1.08437,0.228817
-0.0826814,-0.230346,0.0262219,0.815594,-1.03653,0.243588
-0.0709094,-0.227259,0.0382076,0.932383,-0.958284,0.269267
-0.064678,-0.219191,0.0475618,0.992477,-0.927717,0.28085
-0.0528275,-0.194644,0.0563708,1.10279,-0.864782,0.305357
-0.0517524,-0.168298,0.0427669,1.19847,-0.832971,0.32832
-0.0572057,-0.155621,0.0380551,1.23672,-0.839062,0.348424
-0.0579585,-0.122377,0.0232315,1.29688,-0.88368,0.398566
-0.0578888,-0.10484,0.0250848,1.32386,-0.911593,0.422554
-0.053297,-0.0680683,0.0101968,1.37589,-0.974403,0.466237
-0.0543556,-0.0540906,0.00757065,1.39428,-1.00239,0.483215
-0.0567971,-0.0184334,-0.0147398,1.40915,-1.07268,0.528202
-0.0582198,0.00950027,-0.0329854,1.41239,-1.16096,0.557153
-0.0583441,0.0222907,-0.036469,1.40852,-1.20316,0.566011
-0.0637728,0.0367726,-0.0399854,1.37903,-1.26981,0.581638
-0.0691472,0.0419892,-0.0317521,1.36296,-1.28989,0.583433
-0.0745821,0.0434992,-0.0215808,1.3134,-1.28502,0.580634
-0.076947,0.037539,-0.0151312,1.28241,-1.27031,0.576323
-0.0848001,0.0161885,-0.0144152,1.21711,-1.20653,0.551234
-0.0931044,0.00826001,-0.0119926,1.17689,-1.16752,0.541169
-0.0958965,0.00521994,-0.0109694,1.09064,-1.113,0.542714
-0.0933835,0.0282952,-0.00270074,1.00594,-1.08887,0.542646
-0.0876194,0.0426261,0.0141341,0.961408,-1.08495,0.541388
-0.077327,0.0585587,0.0320555,0.883968,-1.05867,0.511187
-0.0757559,0.0591215,0.0455903,0.837396,-1.04643,0.491322
-0.0735109,0.0468837,0.0537144,0.751142,-1.03527,0.458134
-0.0818233,0.0371113,0.0702138,0.708706,-1.03978,0.445285
-0.0961943,0.0235374,0.10873,0.641813,-1.05406,0.433163
-0.116855,0.0255058,0.142503,0.588111,-1.08935,0.462498
-0.130571,0.0464692,0.168234,0.564673,-1.1016,0.49631
-0.133242,0.099473,0.219079,0.543361,-1.11418,0.549453
-0.133442,0.120947,0.250461,0.540202,-1.11289,0.565685
-0.127465,0.130717,0.273923,0.537287,-1.09897,0.568452
-0.128342,0.131363,0.281217,0.534861,-1.07996,0.560883
-0.125922,0.154358,0.285608,0.512487,-1.03322,0.552658
-0.128764,0.168907,0.294466,0.502457,-1.00767,0.545813
-0.114505,0.185349,0.295534,0.464434,-0.93192,0.500247
-0.0873284,0.148968,0.264706,0.394436,-0.786314,0.408034
-0.0742987,0.104063,0.238062,0.344788,-0.688254,0.338994
-0.048877,0.0150867,0.163209,0.195868,-0.470625,0.173305
-0.0400721,-0.0265033,0.120997,0.103268,-0.370982,0.0887799
-0.0238923,-0.0939397,0.0357641,-0.127597,-0.221262,-0.0834821
-0.0151755,-0.115983,-0.00925844,-0.264632,-0.174176,-0.159271
-0.00355539,-0.140191,-0.0876313,-0.557502,-0.165947,-0.263834
0.0174985,-0.0932395,-0.13479,-0.869311,-0.240225,-0.313768
0.0380705,-0.0448395,-0.157104,-1.00954,-0.288127,-0.344357
0.0714769,0.0517495,-0.184689,-1.27958,-0.395308,-0.425472
0.0854621,0.0997032,-0.19667,-1.41018,-0.459103,-0.467399
0.0988833,0.204796,-0.189126,-1.65474,-0.589657,-0.560634
0.109437,0.241914,-0.18603,-1.76634,-0.648341,-0.611286
0.119272,0.291941,-0.159925,-1.97914,-0.727216,-0.71046
0.127655,0.292668,-0.15909,-2.06005,-0.7295,-0.759714
0.12835,0.258442,-0.142268,-2.19583,-0.699639,-0.861713
0.127409,0.201669,-0.136887,-2.28823,-0.638173,-0.964811
0.125039,0.159866,-0.148272,-2.32653,-0.615446,-1.01253
0.109359,0.0722022,-0.151934,-2.402,-0.587898,-1.09899
0.108879,0.0339435,-0.171267,-2.43663,-0.584693,-1.12452
0.0942692,-0.00721478,-0.169369,-2.50659,-0.594175,-1.14718
0.0951284,-0.0158092,-0.173609,-2.53393,-0.605023,-1.14618
0.081048,-0.0196538,-0.142007,-2.5662,-0.639364,-1.10883
0.0648164,-0.00722516,-0.0981578,-2.53009,-0.664253,-1.05681
0.0650046,-0.000294209,-0.0844357,-2.49012,-0.667002,-1.03182
0.0462585,0.024333,-0.0398393,-2.3642,-0.662145,-0.981941
0.0463088,0.0380465,-0.0369191,-2.27871,-0.649149,-0.959852
0.0561807,0.0660177,-0.0425463,-2.0754,-0.639738,-0.938906
0.0665004,0.0769073,-0.06066,-1.95367,-0.634424,-0.942337
0.0683299,0.0650843,-0.0775011,-1.72821,-0.635314,-0.933218
0.0721718,0.0432734,-0.0968505,-1.61544,-0.658033,-0.92059
0.0559909,-0.0150009,-0.111638,-1.41027,-0.705028,-0.867861
0.0537942,-0.0680647,-0.120785,-1.21731,-0.758555,-0.797318
0.0511627,-0.0969516,-0.133013,-1.11592,-0.785342,-0.754049
0.0310787,-0.148581,-0.143481,-0.947814,-0.841281,-0.656394
0.0189278,-0.173058,-0.150339,-0.870073,-0.867283,-0.603668
-0.0154739,-0.220285,-0.167806,-0.745799,-0.913691,-0.485528
-0.0292623,-0.24243,-0.184055,-0.699876,-0.947391,-0.410887
-0.0415123,-0.276463,-0.2029,-0.632032,-1.06083,-0.246774
-0.0420177,-0.281122,-0.204822,-0.561516,-1.21626,-0.056115
-0.04432,-0.273243,-0.201902,-0.516509,-1.28933,0.0283708
-0.0653115,-0.224061,-0.182959,-0.426339,-1.42043,0.192551
-0.0781869,-0.193338,-0.168208,-0.37046,-1.45542,0.256226
-0.0967161,-0.155186,-0.14038,-0.210031,-1.48899,0.333298
-0.108044,-0.142392,-0.129214,-0.109492,-1.48136,0.364378
-0.147213,-0.131198,-0.105866,0.0582563,-1.42883,0.440239
-0.171096,-0.125696,-0.0953147,0.136803,-1.39189,0.478175
-0.20476,-0.123487,-0.0733125,0.250257,-1.27905,0.56735
-0.234663,-0.117027,-0.063959,0.359351,-1.10777,0.608943
-0.252821,-0.119925,-0.0601777,0.406703,-1.01907,0.646338
-0.268122,-0.0986719,-0.0514858,0.465363,-0.889593,0.715441
-0.285518,-0.0837275,-0.0431905,0.500804,-0.821802,0.732015
-0.305909,-0.0470459,-0.00573983,0.602788,-0.660423,0.755181
-0.307858,-0.027079,0.013433,0.671587,-0.59084,0.752355
-0.306416,0.00605297,0.0177271,0.810198,-0.463462,0.744655
-0.286683,0.0407476,0.000602797,0.890254,-0.432092,0.749045
-0.283141,0.0592085,-0.0009984,0.920689,-0.439938,0.742962
-0.25746,0.0958335,-0.00164846,0.931894,-0.448822,0.723523
-0.241671,0.117402,0.00864112,0.926069,-0.457462,0.714306
-0.196345,0.167127,0.0168015,0.926829,-0.476778,0.660837
-0.183858,0.187321,0.0197738,0.931452,-0.49559,0.633035
-0.165391,0.215036,0.0195753,0.951377,-0.54089,0.567345
-0.157157,0.227458,0.027838,0.961111,-0.571602,0.53737
-0.141444,0.235562,0.016309,0.974292,-0.643593,0.486529
-0.129481,0.2274,0.00875591,0.967413,-0.741408,0.463191
-0.139203,0.219526,0.0118913,0.95909,-0.795413,0.464213
-0.154829,0.221352,0.0181759,0.916906,-0.931648,0.512151
-0.154578,0.241883,0.0306964,0.907071,-1.00749,0.538335
-0.155021,0.281824,0.0346781,0.892326,-1.16015,0.607873
-0.173383,0.303867,0.0425725,0.886078,-1.22693,0.654986
-0.162092,0.394623,0.055477,0.899095,-1.36042,0.755459
-0.137777,0.461012,0.0506713,0.968178,-1.41209,0.797094
-0.131258,0.477285,0.048696,0.997304,-1.41034,0.811421
-0.0984185,0.467613,0.0209078,1.06008,-1.36875,0.806579
-0.082005,0.439297,0.0039157,1.08088,-1.32427,0.782761
-0.027052,0.321659,-0.0600584,1.09642,-1.16926,0.664614
0.0025336,0.22917,-0.100521,1.08053,-1.06769,0.577643
0.044734,0.00530601,-0.175498,0.995446,-0.828357,0.375037
0.0466164,-0.105535,-0.202123,0.922419,-0.691103,0.277251
0.0244056,-0.279802,-0.207994,0.74454,-0.355733,0.142162
-0.00532601,-0.325602,-0.161825,0.597618,0.0599332,0.0592132
-0.0157647,-0.299487,-0.126561,0.566687,0.255294,0.0244911
-0.0168182,-0.186679,-0.0464576,0.556597,0.568278,-0.0256035
-0.00582886,-0.113175,-0.0011202,0.571196,0.679518,-0.0481046
0.0548579,0.0266979,0.0745315,0.66146,0.830906,-0.124698
0.0986108,0.0897968,0.0974551,0.71371,0.835708,-0.174169
0.173609,0.177269,0.1021,0.799351,0.708862,-0.273811
0.210135,0.197515,0.0887304,0.85104,0.420919,-0.365833
0.215837,0.173642,0.0821057,0.857784,0.242012,-0.405482
0.204558,0.0858966,0.0514765,0.799563,-0.0860804,-0.459705
0.190962,0.0337938,0.0405199,0.752128,-0.228,-0.478618
0.146962,-0.0656643,0.0146734,0.634125,-0.413639,-0.465849
0.122293,-0.102885,0.00857737,0.567504,-0.491276,-0.440237
0.0683169,-0.149327,-0.00658118,0.436293,-0.645622,-0.375937
0.0474311,-0.158371,-0.00418711,0.381594,-0.723712,-0.34459
0.00901034,-0.156124,0.0110256,0.305106,-0.83585,-0.300253
-0.0434075,-0.142833,0.0101039,0.256388,-0.869942,-0.276714
-0.0707892,-0.134045,0.0158706,0.235799,-0.880624,-0.276453
-0.124167,-0.114939,0.0422705,0.203026,-0.868927,-0.255918
-0.154091,-0.107781,0.0575351,0.185466,-0.826571,-0.235643
-0.210307,-0.0960696,0.0715146,0.173245,-0.708537,-0.176435
-0.228472,-0.0953054,0.0814985,0.181156,-0.637247,-0.135765
-0.246597,-0.0998659,0.108053,0.228316,-0.441156,-0.0596438
-0.275049,-0.106789,0.124378,0.29581,-0.169918,0.00929074
-0.298901,-0.107722,0.126216,0.335322,-0.0371019,0.0524763
-0.318011,-0.125704,0.116655,0.393158,0.261532,0.152527
-0.313892,-0.135273,0.103277,0.414228,0.399642,0.203994
-0.299388,-0.162359,0.0741075,0.424589,0.645689,0.286514
-0.294601,-0.172248,0.0578441,0.428821,0.741263,0.309655
-0.272665,-0.203123,0.0297875,0.423761,0.872653,0.354191
-0.262962,-0.214538,0.0204572,0.410021,0.905688,0.363266
-0.257057,-0.234517,0.0134865,0.404214,0.95191,0.364292
-0.27299,-0.249483,0.0374266,0.401373,0.997245,0.378128
-0.287699,-0.256286,0.0524009,0.403761,1.04784,0.381891
-0.301527,-0.249293,0.0702217,0.404581,1.19986,0.409488
-0.304322,-0.246585,0.0838693,0.403678,1.28452,0.426404
-0.318664,-0.23199,0.0969405,0.367806,1.45647,0.48737
-0.317619,-0.210611,0.109409,0.36266,1.5324,0.507827
-0.317003,-0.1787,0.0986293,0.35302,1.61277,0.5383
-0.308093,-0.16228,0.0835421,0.335053,1.63238,0.565601
-0.317622,-0.159508,0.0837767,0.330886,1.61393,0.578552
-0.349998,-0.163629,0.104918,0.307522,1.63972,0.631631
-0.368519,-0.166664,0.118659,0.304679,1.68805,0.657996
-0.409147,-0.198019,0.130184,0.300159,1.84321,0.737099
-0.437541,-0.216265,0.144227,0.289669,1.96716,0.785084
-0.466806,-0.257648,0.178502,0.296927,2.32637,0.898602
-0.471059,-0.284519,0.205051,0.305383,2.54673,0.957678
-0.445086,-0.326894,0.223041,0.352892,3.07466,1.03988
-0.3692,-0.373161,0.205694,0.397003,3.59232,1.06096
-0.325025,-0.39727,0.19786,0.403323,3.8279,1.05365
-0.244608,-0.431865,0.179623,0.391897,4.22667,1.01947
-0.176693,-0.432593,0.174141,0.38696,4.39595,0.975512
-0.0346606,-0.447463,0.108382,0.361437,4.72206,0.788281
0.026238,-0.467763,0.0612575,0.319463,4.8455,0.689413
0.11038,-0.487722,-0.0290588,0.176492,4.91862,0.502719
0.182721,-0.481991,-0.0620228,0.0131991,4.72513,0.347491
0.215515,-0.456714,-0.0589939,-0.0588655,4.57795,0.283567
0.283709,-0.37798,0.0110239,-0.13812,4.21618,0.129977
0.322708,-0.328972,0.0681519,-0.14242,4.01858,0.0485499
0.411769,-0.208849,0.163791,-0.11428,3.65336,-0.203635
0.469845,-0.1345,0.169888,-0.0841221,3.47772,-0.373361
0.547453,0.00813818,0.149769,-0.0580097,3.07134,-0.725203
0.590858,0.069815,0.129269,-0.0568844,2.78953,-0.924829
0.66833,0.18711,0.0759064,-0.109933,2.19797,-1.26037
0.686291,0.20799,-0.00329157,-0.224874,1.73504,-1.54169
0.676176,0.163538,-0.0604568,-0.310169,1.52935,-1.62687
0.617553,0.0360798,-0.129635,-0.514612,1.17061,-1.65392
0.585146,-0.030504,-0.156794,-0.636693,0.99708,-1.59628
0.509046,-0.140967,-0.155537,-0.831923,0.712396,-1.44643
0.487354,-0.1735,-0.143896,-0.905712,0.603066,-1.37176
0.43476,-0.193243,-0.0920641,-1.01557,0.459569,-1.2331
0.404538,-0.138384,0.0128027,-1.05319,0.350235,-1.13298
0.420553,-0.083172,0.0623025,-1.04391,0.3144,-1.12454
0.456777,0.017944,0.143241,-0.989004,0.311502,-1.19722
0.472681,0.0472727,0.151816,-0.960849,0.333907,-1.24605
0.456262,0.0677688,0.136479,-0.927775,0.431855,-1.34879
0.449597,0.0463598,0.109017,-0.927223,0.489135,-1.37686
0.446842,-0.0133531,0.054033,-0.932289,0.597597,-1.37201
0.4493,-0.0364996,0.0259965,-0.941346,0.635625,-1.33124
0.442674,-0.0529903,0.0220992,-0.919927,0.745203,-1.22223
0.418895,-0.0381047,0.0354031,-0.881496,0.84228,-1.0075
0.432161,0.0149785,0.0460742,-0.863747,0.85523,-0.884884
0.512396,0.149114,0.0711765,-0.845619,0.880986,-0.744914
0.54369,0.185462,0.0482343,-0.842421,0.93319,-0.755744
0.52435,0.225039,-0.018984,-0.895827,1.00611,-0.781912
0.505604,0.218066,-0.0644895,-0.944973,1.01352,-0.781878
0.462262,0.18962,-0.110119,-1.05467,1.00862,-0.73856
0.431826,0.17229,-0.130331,-1.17976,0.942977,-0.641529
0.417891,0.180293,-0.133778,-1.22677,0.911893,-0.569311
0.407201,0.226643,-0.0959514,-1.26548,0.879091,-0.456443
0.410918,0.257601,-0.095127,-1.26471,0.867582,-0.412675
0.437109,0.314656,-0.10721,-1.25572,0.853285,-0.320328
0.451132,0.347643,-0.134626,-1.27354,0.831091,-0.279306
0.454087,0.3921,-0.175422,-1.34973,0.826687,-0.241081
0.445659,0.389849,-0.199325,-1.38461,0.856116,-0.231952
0.41008,0.37431,-0.222737,-1.43549,0.933976,-0.231665
0.367132,0.363658,-0.232189,-1.47072,1.03363,-0.252492
0.347145,0.351457,-0.241951,-1.48732,1.0733,-0.253726
0.314871,0.349179,-0.251621,-1.5122,1.14014,-0.257515
0.300809,0.344629,-0.26978,-1.53009,1.15037,-0.260323
