AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.00895697,0.002038,-0.00550473,0.0101184,0.0677119,-0.0166492
0.0,0.0,0.0,0.00732949,0.0654174,-0.019431
-0.00480971,-0.000436544,0.00364635,0.00547277,0.0531023,-0.0191911
-0.00843371,-0.000305653,0.0104147,0.00922887,0.0218608,-0.026168
0.0,0.0,0.0,0.00821044,-0.0144577,-0.0322268
0.00437504,0.00283229,-0.00115045,0.00924327,-0.0131711,-0.0327263
0.000682913,0.00128579,-0.00737847,0.0113965,-0.00837504,-0.0308107
-0.00160287,0.00264776,-0.00972464,0.00839442,0.00495378,-0.0296342
-0.0101487,0.0055126,-0.0140725,0.00111844,0.0251065,-0.0227866
-0.016723,0.00494778,-0.0147257,-0.000667925,0.0441714,-0.0162786
-0.0420373,0.00207067,-3.64e-06,-0.00120955,0.0491328,-0.00159918
-0.0463575,0.00398815,0.00884903,-0.00180221,0.0376815,0.00357289
-0.0374814,0.000832438,0.0107725,0.0031853,0.00164802,0.0109536
-0.0150856,0.000190973,-0.000339144,0.00495073,-0.0218469,0.0139736
-0.000761703,0.00214601,-0.00809074,0.00491238,-0.0238626,0.0161944
0.0058828,0.00448787,-0.0122923,0.00446359,-0.0148947,0.0189278
0.00524502,0.00500524,-0.0127518,0.00499556,-0.0054388,0.0234834
0.00314965,0.00689375,-0.00307506,0.00387501,0.021423,0.0245402
0.00340807,0.00742722,0.00266241,0.00161871,0.0273757,0.0262076
0.0114169,0.00241208,0.00312842,-0.0019519,0.0395611,0.026229
0.021936,0.000923634,0.00300349,0.00359481,0.0404673,0.0161719
0.025151,-0.000988007,0.000233064,-0.00479608,0.0382659,0.0108988
0.0217811,-0.0015738,0.00685696,-0.00190112,0.0295822,-0.00253091
0.0192854,-0.0030365,0.0123885,0.00456867,0.0204651,-0.00957501
0.017046,-0.00174129,0.0171437,0.00800731,-0.00912904,-0.0219303
0.0169208,0.000572562,0.0126903,0.0112041,-0.0147965,-0.0269119
0.0120823,0.000436068,0.000937006,0.0147023,-0.00592446,-0.0296674
0.00652872,0.000206947,-0.000582789,0.0173593,0.00366797,-0.0262913
0.0,0.0,0.0,0.0184895,0.0304516,-0.0236811
-0.0063509,0.00186241,0.00631464,0.0189982,0.0411214,-0.0190177
-0.00685389,0.00433946,0.00898158,0.0162288,0.0434927,-0.0186986
0.00357207,0.000185013,0.00536815,0.024059,0.0315759,-0.0210984
0.0104967,0.000589848,-0.00100746,0.0228129,0.0282855,-0.0262407
0.0212658,0.00341368,-0.0152663,0.0174695,0.0406973,-0.0293953
0.019122,0.00488031,-0.0156769,0.0106353,0.0504673,-0.0304911
0.00803851,0.00416481,-0.0092736,0.00976507,0.0651547,-0.0303728
0.00109567,0.0083847,-0.00541789,0.0085386,0.0736118,-0.0290875
0.00301614,0.00440753,0.00182936,0.0107908,0.0735289,-0.0275594
0.0122908,0.00774026,-0.00103422,0.0089746,0.0891471,-0.0240258
0.0173359,0.0122132,-0.00987958,0.00257394,0.105354,-0.0136216
0.0222644,0.0141592,-0.0118331,-0.00103192,0.155636,0.000487678
0.0232479,0.00933182,-0.0156944,-0.00476808,0.18366,0.00184576
0.0194174,-0.00136495,-0.00257985,-0.00620244,0.204094,-0.00850607
0.020809,0.0053426,-0.00383747,-0.00971237,0.211643,-0.0115447
0.0316022,0.00165558,-0.011224,-0.0153341,0.219865,-0.0231884
0.0378639,-0.00152934,-0.0198879,-0.0161351,0.217106,-0.0497173
0.055901,-0.00457412,-0.0166723,-0.0151233,0.224851,-0.0694777
0.0574154,-0.00197291,-0.0135549,-0.0110089,0.223248,-0.0945803
0.0544289,0.00165892,-0.020913,-0.0114785,0.209077,-0.116563
0.0563157,-0.00361425,-0.00842258,-0.0255023,0.177819,-0.156049
0.0605305,-0.00274038,-0.0145459,-0.0337994,0.151533,-0.180105
0.0748768,-0.00881696,-0.0284689,-0.0426489,0.0755669,-0.226207
0.0899286,-0.00650579,-0.00741187,-0.0230363,0.0862614,-0.266778
0.084606,0.00655389,0.003972,-0.0173055,0.103835,-0.28719
0.0314205,0.0184115,0.0573,0.00626704,0.141942,-0.304984
0.00226346,0.0174556,0.05825,0.0117774,0.115297,-0.310226
-0.0152657,-0.0086903,0.0473734,0.0141373,0.026299,-0.317482
-0.0252273,-0.00243616,0.0293313,0.0108086,-0.0468509,-0.323083
-0.0364297,0.00649452,-0.00621621,-0.0116945,-0.212333,-0.319965
-0.0490258,0.0131762,-0.0341029,-0.0157662,-0.261385,-0.319212
-0.0777173,0.00561845,-0.0446201,-0.0238012,-0.238391,-0.282789
-0.11503,0.00732327,-0.0197791,-0.0203449,-0.155553,-0.246175
-0.122961,0.0147203,-0.0152188,-0.0252302,-0.118179,-0.221466
-0.121347,0.0158734,-0.00909547,-0.0309489,-0.0768033,-0.168967
-0.116619,0.00847805,-0.00808133,-0.0360872,-0.0816492,-0.136671
-0.112567,0.00472188,-0.00406482,-0.0446174,-0.13308,-0.0870009
-0.111673,-0.00284427,-0.0202868,-0.0474939,-0.146929,-0.0654244
-0.121294,0.0109247,-0.0310635,-0.0682626,-0.130327,-0.00267463
-0.146284,0.00232553,-0.0169066,-0.0733361,-0.116605,0.0606141
-0.151767,0.00579178,-0.00863343,-0.0683877,-0.10789,0.0895221
-0.179752,0.0212425,-0.000787758,-0.0726866,-0.113459,0.149061
-0.169013,0.000877023,0.00395771,-0.0735552,-0.10896,0.187782
-0.15922,-0.00685811,-0.000272744,-0.0710904,-0.11827,0.247255
-0.16303,0.0017767,-0.00140885,-0.0816357,-0.137469,0.278062
-0.16755,-0.00176883,0.00914245,-0.0901326,-0.189498,0.338771
-0.169681,-0.00292903,-0.00182454,-0.0902387,-0.218523,0.3674
-0.154254,0.00278521,0.00484071,-0.0856561,-0.235973,0.440567
-0.133543,-0.00091815,0.0110021,-0.0745437,-0.233915,0.498989
-0.121807,0.000550628,0.00442683,-0.0678955,-0.215155,0.530228
-0.110687,-0.00505453,-0.00464756,-0.0701338,-0.178587,0.588134
-0.102801,-0.0115139,-0.0110002,-0.0740207,-0.167982,0.613065
-0.0982998,-0.011261,-0.00747036,-0.0806473,-0.167191,0.655477
-0.107501,-0.00675225,-0.0103625,-0.076991,-0.171857,0.672568
-0.107025,-0.0119716,-0.0140266,-0.0925306,-0.124179,0.723047
-0.100452,-0.0221582,-0.0155818,-0.0927356,-0.0886189,0.760204
-0.0873005,-0.0266922,-0.0140446,-0.0892985,-0.0914111,0.767512
-0.0764181,-0.00148344,0.0113411,-0.0759094,-0.0957497,0.790421
-0.0604775,0.0234058,0.0279069,-0.063309,-0.135481,0.773006
0.0145673,0.027819,-0.0428154,-0.0531862,-0.245959,0.727051
0.0340362,0.0321748,-0.0705973,-0.0527876,-0.24943,0.705721
0.0321068,0.0284986,-0.0589419,-0.0529228,-0.174389,0.706307
0.014709,0.0201218,-0.042163,-0.0539338,-0.129217,0.713325
0.0115405,0.015676,-0.0635904,-0.0820289,0.0390415,0.757478
-0.0022421,-0.00826848,-0.0614073,-0.137539,0.346295,0.813443
-0.0451969,-0.0296039,-0.0401777,-0.166081,0.401239,0.828412
-0.0600323,-0.0479662,0.0196137,-0.175317,0.295442,0.822778
-0.0640182,-0.0417501,0.0365449,-0.160662,0.1845,0.807355
-0.0293408,-0.0342382,0.0467512,-0.108692,-0.0879766,0.769563
0.0132959,-0.0224448,0.0419199,-0.0839946,-0.217137,0.755538
0.110067,0.0102513,-0.0133196,-0.0409574,-0.345069,0.70158
0.164035,0.0407538,-0.0573618,-0.0620864,-0.22668,0.670981
0.155122,0.037077,-0.0779614,-0.0958371,-0.108837,0.656719
0.136008,0.0118289,-0.0561458,-0.142218,0.0839822,0.605508
0.116671,0.0107245,-0.0261858,-0.157326,0.13947,0.579378
0.098832,-0.013224,0.0276505,-0.155435,0.129806,0.52015
0.100063,-0.0165453,0.0422168,-0.146807,0.0726588,0.493496
0.130466,-0.0230994,0.0598472,-0.112882,-0.0467877,0.436333
0.14431,-0.0220028,0.0723071,-0.0981071,-0.0732979,0.423603
0.180682,-0.0100752,0.0757399,-0.0606305,-0.149579,0.369982
0.225269,-0.000170469,0.0643093,-0.0440345,-0.126316,0.312066
0.229465,0.0010705,0.072201,-0.0364093,-0.0921473,0.279787
0.217577,-0.0108134,0.0575003,-0.0318263,-0.0447586,0.210752
0.219812,-0.0160334,0.0489491,-0.0356824,-0.00418751,0.173852
0.216669,-0.0207995,0.0303492,-0.0527825,0.080654,0.111207
0.205625,-0.0281576,0.0355968,-0.0516646,0.115677,0.0843604
0.186064,-0.0206944,0.0566982,-0.0303878,0.0901022,0.0219343
0.162615,-0.0158385,0.0707172,-0.00316466,0.0592403,-0.0292482
0.148561,-0.0111734,0.0669017,0.0165092,0.0259042,-0.0585008
0.127248,-0.00377673,0.0622018,0.0572356,-0.0219541,-0.108269
0.110055,-0.000896454,0.0598771,0.0854331,-0.0534797,-0.133834
0.0835656,0.00622368,0.0599953,0.135354,-0.103181,-0.180101
0.0752151,0.0109739,0.0505348,0.153519,-0.108479,-0.198727
0.0720385,0.0227929,0.0225343,0.158577,-0.0734962,-0.234352
0.072612,0.0251455,0.00755603,0.155644,-0.0546282,-0.255072
0.0726612,0.0192939,-0.0249782,0.129917,0.0376263,-0.293997
0.0605586,0.0075624,-0.0386585,0.0979064,0.125526,-0.318008
0.0556618,0.00584245,-0.0392594,0.08749,0.159694,-0.320231
0.0500019,-0.00142074,-0.0365464,0.0724132,0.205934,-0.334372
0.049511,-0.0112761,-0.035482,0.0609272,0.226015,-0.332049
0.0418857,-0.0102131,-0.0215206,0.0620379,0.244957,-0.330535
0.0381295,-0.00857109,-0.0087575,0.0731642,0.244629,-0.328972
0.0248751,-0.0030359,0.00870436,0.0794574,0.179081,-0.339572
0.0242091,-0.00154209,0.00193115,0.0973518,0.104816,-0.35486
0.0239963,0.00599408,-0.00899311,0.102939,0.0822552,-0.355605
-0.00630186,-0.00229597,-0.0119574,0.0956441,0.0956929,-0.352724
-0.0173762,-0.00726908,-0.00331622,0.0912471,0.115623,-0.34465
-0.0277134,0.00451517,-0.0114117,0.0724248,0.165972,-0.325817
-0.0192523,0.0103965,-0.0140049,0.0577631,0.209024,-0.318266
-0.0345607,0.00322962,-0.00644823,0.0391327,0.300814,-0.305743
-0.0358811,0.00290453,0.0102986,0.0320854,0.33639,-0.295782
-0.0348758,0.0120451,0.0197433,0.0651309,0.335795,-0.298028
-0.0191227,0.00518274,0.021088,0.0812047,0.344519,-0.296999
-0.015513,0.000716805,0.0239542,0.086881,0.349054,-0.295779
-0.0195995,-0.0102724,0.029266,0.104384,0.358434,-0.284453
-0.0218746,-0.0131638,0.0326234,0.109866,0.352387,-0.274542
-0.0346415,-0.00890523,0.0359845,0.116165,0.34408,-0.266455
-0.0435627,-0.00146794,0.0418222,0.119094,0.330676,-0.263426
-0.0571349,0.00027895,0.0463455,0.139372,0.278141,-0.267155
-0.0639989,0.000221133,0.0384727,0.154333,0.228777,-0.273873
-0.0661826,-0.00839615,0.0325253,0.170028,0.18545,-0.277149
-0.0718423,0.00890887,0.0213366,0.19009,0.159551,-0.274782
-0.0685636,-0.00285923,0.0284162,0.192301,0.154191,-0.264986
-0.0611985,-0.0129554,0.0300065,0.223726,0.131601,-0.2568
-0.0460939,-0.00600255,0.0334575,0.225884,0.141824,-0.24261
-0.0247318,-0.0134631,0.0259855,0.229122,0.182899,-0.212836
-0.0172127,-0.0153056,0.0309246,0.238693,0.18682,-0.202757
-0.0112687,-0.0080182,0.0253758,0.249329,0.190221,-0.186201
-0.0179745,0.00183344,0.0144304,0.259217,0.220604,-0.182688
-0.0157819,0.0118372,0.00818603,0.265198,0.205562,-0.186601
-0.0102837,0.0121813,-0.0157253,0.279919,0.184037,-0.177614
-0.0118645,-0.00136089,-0.0137637,0.286029,0.201395,-0.172139
-0.021099,-0.00465065,-0.0205727,0.282914,0.218846,-0.165251
-0.022487,-0.00162268,-0.0204991,0.273173,0.260204,-0.145928
-0.0195798,0.00437117,-0.0252361,0.251164,0.29556,-0.117595
-0.00662292,0.0127081,-0.0349707,0.26152,0.244331,-0.114825
-0.00515459,0.0101197,-0.0409104,0.263635,0.223738,-0.117134
-0.0244535,-0.000899553,-0.013566,0.257175,0.190648,-0.125117
-0.0316782,-0.000772953,-0.0120618,0.237727,0.16928,-0.127367
-0.0107502,0.00232887,-0.0387253,0.21108,0.187707,-0.106646
-0.00293735,0.00155091,-0.0458154,0.207231,0.212071,-0.0966936
-0.0222184,-0.000421524,-0.0398096,0.210785,0.227482,-0.0889968
-0.0321079,0.00715375,-0.0173995,0.215505,0.222143,-0.0922195
-0.0560495,-0.00402683,0.0205938,0.201565,0.195168,-0.0940286
-0.049148,-0.0228263,0.026667,0.198164,0.145194,-0.101645
-0.0445096,-0.0159335,0.0311613,0.194897,0.152446,-0.0931709
-0.0436161,-0.00493717,0.00773707,0.192491,0.142502,-0.0764971
-0.0461465,-0.00289971,0.0108839,0.183751,0.150387,-0.0672857
-0.0544407,-0.0117109,0.00527092,0.139792,0.16065,-0.0437473
-0.0423134,-0.0190912,-0.0200408,0.153023,0.123874,-0.0468697
-0.0623548,-0.00551707,-0.0291105,0.159055,0.110377,-0.0271779
-0.123146,0.00208092,0.0183477,0.14535,0.156055,0.0081221
-0.14348,-0.011571,0.0525232,0.112889,0.163909,0.044835
-0.125158,-0.0281954,0.0604574,0.102915,0.0979819,0.0889204
-0.107481,-0.0125178,0.0309129,0.109258,0.039384,0.109768
-0.126586,-0.0117993,0.0121337,0.136807,-0.00888745,0.134032
-0.140298,-0.0128705,0.00818827,0.168388,-0.0537221,0.156892
-0.106503,-0.00240278,0.0232133,0.186844,-0.10205,0.173491
-0.0871072,0.00882471,-0.00294694,0.198972,-0.107201,0.188393
-0.0184463,0.0214813,-0.0603335,0.215729,-0.0820862,0.210774
0.0259635,0.0187912,-0.0919849,0.192108,0.0165108,0.232226
0.0399462,0.0197008,-0.0842321,0.191435,0.0301633,0.231243
0.0669986,0.0240624,-0.0543915,0.191206,0.00725685,0.182104
0.0749556,0.0336959,-0.0389038,0.187862,0.000895008,0.158745
0.120784,0.0310731,-0.0420576,0.198553,-0.017362,0.111727
0.144596,0.0298569,-0.0472424,0.182443,-0.00960165,0.0865209
0.16202,0.035666,-0.0552519,0.148783,-0.00230704,0.0331645
0.143828,0.0250218,-0.0292629,0.130533,-0.0108871,-0.0408173
0.136229,0.0311595,-0.0183823,0.129288,-0.0247096,-0.0825479
0.137191,0.0342011,-0.0208803,0.101131,-0.0344738,-0.147313
0.137079,0.038872,-0.0253042,0.0742667,-0.0343197,-0.169304
0.119537,0.0364659,-0.051366,0.0655039,-0.0332535,-0.207041
0.0808797,0.0327382,-0.0698302,0.0544096,-0.0330254,-0.248189
0.0173418,0.0334442,-0.0514685,0.020497,-0.0352718,-0.280493
0.0077764,0.0309565,-0.0535912,0.00552045,-0.0661822,-0.296453
-0.0109458,0.0209899,-0.076633,-0.00782071,-0.131578,-0.320811
-0.0189877,0.0333924,-0.0919098,-0.0429352,-0.195319,-0.33703
-0.0289317,0.0435584,-0.108486,-0.0700011,-0.198121,-0.33466
-0.0456145,0.0395777,-0.102262,-0.103983,-0.224299,-0.32956
-0.0523315,0.0456002,-0.0961348,-0.160578,-0.21675,-0.306057
-0.0119093,0.0262713,-0.155374,-0.192499,-0.2415,-0.277786
-0.000231184,0.0168347,-0.153308,-0.195574,-0.222306,-0.274871
-0.0145936,0.0472043,-0.0976505,-0.250947,-0.221354,-0.288319
0.0117643,0.0485779,-0.103481,-0.29969,-0.263088,-0.295642
0.0178153,0.0428944,-0.102772,-0.322754,-0.29372,-0.307133
0.0144484,0.0486331,-0.120552,-0.38006,-0.349328,-0.322642
0.0147776,0.0473945,-0.13491,-0.405075,-0.36368,-0.328059
-0.0180577,0.0366324,-0.121969,-0.46029,-0.377104,-0.334233
-0.0316554,0.0385941,-0.120277,-0.496723,-0.409351,-0.339546
-0.0592642,0.0431471,-0.1422,-0.579501,-0.458624,-0.335894
-0.0374156,0.0227787,-0.188968,-0.618655,-0.510506,-0.322348
-0.0476505,0.0297632,-0.191912,-0.634785,-0.532447,-0.321426
-0.0975178,0.0415999,-0.161101,-0.693677,-0.57554,-0.303362
-0.0871752,0.0358906,-0.166736,-0.706975,-0.622293,-0.299531
-0.0725364,0.0231841,-0.177836,-0.735169,-0.654097,-0.268425
-0.0837348,0.0197085,-0.179431,-0.740722,-0.6732,-0.255474
-0.120465,0.015357,-0.167556,-0.725116,-0.714682,-0.218059
-0.150727,0.00904155,-0.134671,-0.72281,-0.681253,-0.184289
-0.236728,0.0169959,-0.0330159,-0.7268,-0.805464,-0.125586
-0.233714,0.0364071,-0.0484307,-0.707382,-1.04304,-0.0526501
-0.247791,0.0530723,-0.0565573,-0.689292,-1.12548,-0.0175911
-0.353274,0.0803008,-0.0182124,-0.662614,-1.31728,0.0628197
-0.407829,0.111624,-0.0315119,-0.649378,-1.41415,0.115288
-0.453878,0.0649884,0.0169198,-0.627726,-1.73476,0.158711
-0.454665,0.0373162,0.0277699,-0.619454,-1.99831,0.14162
-0.465763,0.0476227,-0.0265009,-0.605765,-2.45639,0.130656
-0.529417,0.0418506,-0.000486814,-0.594888,-2.96783,0.0863406
-0.533373,0.0282925,0.00286538,-0.587247,-3.23165,0.0660421
-0.45955,-0.0145772,0.00748485,-0.548038,-3.74103,0.00779279
-0.410169,-0.0216937,-0.0391801,-0.529081,-3.96172,-0.0305513
-0.297248,-0.0909384,-0.11337,-0.469099,-4.28185,-0.108146
-0.246923,-0.0778547,-0.0869742,-0.439119,-4.26855,-0.169522
-0.285106,-0.0378119,-0.109231,-0.400359,-4.11992,-0.332267
-0.212766,-0.0992554,-0.139818,-0.3612,-4.02182,-0.442497
-0.181703,-0.0772325,-0.194389,-0.323221,-3.76929,-0.709999
-0.273022,-0.0377566,-0.281667,-0.421719,-3.50759,-0.884489
-0.269203,-0.0535382,-0.275608,-0.477333,-3.44569,-0.944674
-0.167011,-0.096086,-0.263749,-0.566948,-3.32307,-1.08114
-0.109192,-0.0937258,-0.299728,-0.599586,-3.20595,-1.18199
-0.0283371,-0.108699,-0.218434,-0.618411,-2.99452,-1.37497
0.0343594,-0.118367,-0.168714,-0.598945,-2.89982,-1.47615
0.160535,-0.10542,-0.0851921,-0.52053,-2.76871,-1.63917
0.179134,-0.0561129,-0.0473875,-0.439224,-2.62346,-1.75113
0.145602,-0.0423878,-0.0127925,-0.394495,-2.58023,-1.78002
0.0905462,-0.0291435,0.056035,-0.304326,-2.55319,-1.81752
0.0843784,-0.0172963,0.0858137,-0.261874,-2.58252,-1.8075
0.0925234,-0.00714177,0.11352,-0.228031,-2.65836,-1.73743
0.105161,-0.0192547,0.11982,-0.210225,-2.68735,-1.68802
0.123856,-0.0417375,0.118546,-0.174608,-2.74376,-1.55224
0.117816,-0.0525098,0.119919,-0.15414,-2.788,-1.45972
0.0654386,-0.0673714,0.104677,-0.177826,-2.97724,-1.27498
0.0493603,-0.0984141,0.074113,-0.223696,-3.20509,-1.06171
0.073028,-0.11662,0.079177,-0.237369,-3.25004,-0.951567
0.161705,-0.173235,0.137337,-0.280707,-3.44451,-0.760525
0.238232,-0.204141,0.179961,-0.288158,-3.51913,-0.677173
0.357028,-0.263464,0.28939,-0.227522,-3.55282,-0.527459
0.412602,-0.258933,0.337294,-0.160985,-3.46381,-0.457957
0.434052,-0.203281,0.349806,-0.0606413,-3.23021,-0.269982
0.386729,-0.155376,0.224959,-0.164227,-2.97447,-0.0303574
0.400264,-0.0104817,0.104973,-0.27559,-2.9966,0.107215
0.248359,-0.165258,0.10765,-0.689082,-3.0597,0.315814
0.316189,-0.289003,0.203206,-0.709342,-2.80937,0.621074
0.10282,0.189955,0.0450837,-0.529403,-1.92635,0.658056
-0.242303,0.619082,-0.153549,-0.498066,-1.72911,0.296777
-0.0447352,0.16976,0.327492,-0.731043,-1.19499,-0.0826491
0.456585,-0.0493705,0.773392,-0.736641,-0.462299,-0.0312128
0.475477,0.13291,0.676697,-0.39733,0.993851,0.115996
0.155621,0.265373,-0.393756,-0.32012,1.26952,0.238682
0.0960992,0.212409,-0.699889,-0.231449,1.14587,0.405505
-0.187298,0.227653,-0.678799,-0.0568246,1.00761,0.585504
-0.017551,0.100821,-0.335377,-0.153976,0.910455,0.57892
0.450715,-0.112424,0.3013,-0.0914839,1.53064,0.644634
0.39888,-0.0815876,0.36639,-0.0665524,1.78145,0.666111
-0.0279421,0.06558,0.169391,-0.315392,1.15432,0.52128
-0.124052,0.0694761,0.114666,-0.707099,-0.0189049,0.431747
-0.235628,0.0481403,0.0865525,-0.881529,-0.763998,0.36607
0.0523198,-0.0375051,-0.108839,-0.818592,-1.18244,0.493907
0.130002,-0.030228,-0.0277601,-0.698832,-0.972201,0.566782
0.0754761,0.0131452,0.0570844,-0.661175,-1.15365,0.589292
0.11309,-0.000992298,0.0395314,-0.623029,-1.25645,0.614572
0.106367,0.015907,0.00998265,-0.513346,-1.14581,0.666473
0.0731288,0.020442,0.0759756,-0.484859,-1.13015,0.669008
0.0741772,-0.0138744,0.16012,-0.417763,-1.23924,0.681855
0.0166364,-0.0246773,0.133288,-0.371005,-1.44233,0.711049
-0.0188249,-0.0137944,0.0938492,-0.38732,-1.60117,0.705642
-0.0447654,0.00170982,0.0340699,-0.449163,-1.88707,0.670146
-0.0234988,0.00591063,0.0258973,-0.446741,-1.93516,0.68283
-0.0108293,-0.0218797,0.0181182,-0.395237,-1.89387,0.708831
-0.0327876,-0.0322205,0.00398131,-0.344062,-1.84656,0.725259
-0.0244714,-0.0161734,0.057437,-0.260117,-1.6244,0.722003
0.0304002,-0.0321662,0.116762,-0.184832,-1.19561,0.738902
0.0212307,-0.0353888,0.120602,-0.151709,-0.986438,0.731973
-0.0610449,-0.0218772,0.0971904,-0.121965,-0.7613,0.733544
-0.0906549,-0.00608325,0.0417704,-0.130675,-0.761221,0.750719
-0.0834977,0.00589609,-0.00850911,-0.147842,-0.839964,0.769185
-0.056816,0.00775373,-0.0174136,-0.147456,-0.850548,0.774569
0.0122777,-0.00818419,-0.000447669,-0.145744,-0.782402,0.779253
0.0306076,-0.0169384,0.0111118,-0.140707,-0.723609,0.77974
0.0686301,-0.011673,0.0233457,-0.123516,-0.557978,0.79098
0.0398058,-0.00362724,0.0131592,-0.123533,-0.374155,0.778529
0.0237272,-0.00648797,0.0222739,-0.129955,-0.326103,0.77094
-0.00220877,-0.0133569,0.0208044,-0.141665,-0.240115,0.772876
-0.0262417,-0.0217985,0.00343485,-0.151193,-0.240533,0.774039
-0.032359,-0.0284434,-0.0283353,-0.170367,-0.203749,0.80268
-0.060114,-0.0229525,-0.0324587,-0.18165,-0.18695,0.81975
-0.0728133,-0.0266631,-0.0322789,-0.202581,-0.114862,0.847638
-0.0830864,-0.015852,-0.010434,-0.207696,-0.0305712,0.868593
-0.077156,-0.0239181,-0.00829648,-0.208109,0.0175072,0.870047
-0.0359844,-0.0225868,0.022017,-0.216929,0.115769,0.906159
-0.030178,-0.0102411,0.00911666,-0.227511,0.166276,0.91746
-0.082594,-0.0241669,-0.0437925,-0.26083,0.184421,0.950845
-0.0861676,-0.0256664,-0.0662604,-0.273116,0.187749,0.971735
-0.103157,-0.0408157,-0.0263186,-0.302913,0.233525,0.992649
-0.0744792,-0.043828,-0.021893,-0.304599,0.267584,1.01206
-0.0717431,-0.0475891,0.000242735,-0.344844,0.438252,1.03593
-0.116255,-0.0556141,-0.0304756,-0.362951,0.511241,1.09019
-0.135518,-0.0452648,-0.0461767,-0.37857,0.537267,1.11069
-0.142413,-0.049041,-0.0284902,-0.425361,0.576209,1.1589
-0.150227,-0.0639425,-0.0355762,-0.430014,0.548107,1.19709
-0.129494,-0.0610799,-0.0316585,-0.449564,0.535958,1.24661
-0.100287,-0.0491877,-0.0154983,-0.448355,0.525115,1.27883
-0.0724111,-0.020646,-0.0401058,-0.441703,0.500561,1.33084
-0.0399332,-0.0413967,-0.0567696,-0.4517,0.487036,1.36265
-0.011285,-0.0511402,2.41e-05,-0.444463,0.505941,1.38325
0.0297032,0.060204,-0.0339544,-0.404913,0.551291,1.41056
-0.00739817,0.11884,-0.110771,-0.409804,0.530777,1.41171
-0.0799108,0.0504141,-0.126739,-0.404694,0.345864,1.47402
-0.0896791,0.0592395,-0.12915,-0.382414,0.317623,1.50269
-0.0760302,0.135179,-0.08466,-0.371059,0.279428,1.53828
-0.123224,0.113205,-0.0888918,-0.364669,0.239002,1.56762
-0.249612,0.0610247,-0.16147,-0.352911,0.135111,1.65297
-0.283875,0.00274062,-0.115143,-0.368779,0.0867706,1.78571
-0.335061,-0.00634611,-0.129565,-0.367636,0.067795,1.86354
-0.465955,-0.044773,-0.19321,-0.395701,0.0100279,2.0401
-0.538344,-0.0723141,-0.201279,-0.415971,-0.0201083,2.13681
-0.686837,-0.103401,-0.233094,-0.470291,-0.0802598,2.35899
-0.772398,-0.123189,-0.231238,-0.519151,-0.0748671,2.48572
-0.918827,0.00468624,-0.118799,-0.526303,-0.0623927,2.79072
-1.10407,0.28062,-0.3301,-0.625139,-0.016102,3.01203
-1.33396,0.118958,-0.595744,-0.63344,-0.231326,3.18232
-1.4358,-0.145063,-0.661397,-0.360935,-0.901799,3.53984
-1.23323,-0.0317569,-0.483765,-0.116449,-1.10378,3.6735
-0.869485,0.234645,-0.19399,0.2398,-1.20012,3.85605
-0.696874,0.317394,-0.179461,0.474847,-1.24414,3.93716
-0.484786,0.397111,-0.0962847,0.765686,-1.16775,4.05719
-0.439769,0.393732,-0.01664,0.905498,-1.04978,4.0897
-0.486415,1.16707,0.140082,0.662166,-0.742995,3.92131
-0.52887,-0.109363,-0.104778,-1.3302,1.06706,2.52918
-0.249192,0.134,0.0642445,-1.37887,1.12064,2.37243
-0.351694,0.105642,0.272657,-1.0624,1.20558,2.23351
-0.330296,0.149154,0.363292,-0.612753,0.990872,2.12933
-0.156779,0.270844,0.526564,-0.25569,0.952953,1.69577
-0.0181798,0.169199,0.499079,-0.194142,0.980756,1.48694
0.0637167,0.227152,0.431524,0.275866,0.601827,1.31378
-0.0997746,0.123349,0.185228,0.102385,0.713506,0.792186
-0.148401,-0.0756217,0.0314826,0.134905,0.704014,0.541119
-0.134588,-0.160867,-0.0453664,0.0455824,0.809721,-0.052906
-0.11298,-0.178224,-0.0127876,0.0576797,0.825217,-0.349851
0.0107268,-0.151862,0.0852772,0.263215,0.83082,-0.874964
0.0694078,-0.112292,0.158045,0.397192,0.810923,-1.07752
0.167182,-0.0352966,0.238145,0.572621,0.843311,-1.44988
0.205238,-0.00727159,0.249637,0.48783,0.983799,-1.68432
0.215729,-0.0822061,0.1062,0.625545,1.05313,-2.01419
0.119366,-0.190324,0.0695491,0.732203,1.04949,-2.27996
0.150426,-0.116107,0.0581518,0.559336,1.20775,-2.48046
0.214122,-0.0262994,0.211258,0.240419,1.53062,-2.81415
0.267946,-0.0165793,0.242928,0.0430921,1.75314,-2.97572
0.302413,-0.0705241,0.241702,-0.0429807,1.98273,-3.17998
0.322315,-0.098508,0.187346,-0.0310692,2.03105,-3.29321
0.313519,-0.170299,0.136119,0.0555493,2.09423,-3.47203
0.321909,-0.15196,0.0777901,-0.024977,2.27706,-3.65267
0.333682,-0.180018,0.0492455,-0.163652,2.47134,-3.73485
0.332649,-0.252444,0.0861198,-0.157961,2.55935,-3.85748
0.421198,-0.209925,0.142262,-0.175263,2.63741,-3.89883
0.456793,-0.193628,0.191297,-0.127411,2.72739,-3.98771
0.458626,-0.21511,0.186466,-0.0826983,2.70791,-4.02494
0.411559,-0.197777,0.107227,-0.0241194,2.65678,-4.12885
0.444221,-0.188893,0.0838673,-0.0613289,2.77144,-4.16097
