AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.927249,0.375653,0.0356027,0.592371,-0.224119,0.883346
-0.91924,0.367103,0.0637267,0.886378,0.184733,2.32435
-0.877482,0.363568,0.112893,1.03538,0.354211,2.96886
-0.718792,0.276585,0.123645,1.2563,0.553779,4.00262
-0.648669,0.19095,0.12628,1.29984,0.577694,4.38975
-0.398781,0.103272,0.092745,1.30233,0.621684,4.88981
-0.284159,0.0773268,0.0944506,1.2758,0.631568,5.00255
3.44e-05,0.00132692,0.114117,1.15899,0.519943,4.85299
0.150389,-0.0558488,0.110382,1.07509,0.458387,4.6137
0.39424,-0.177519,0.12373,0.917406,0.309812,3.80389
0.589046,-0.264025,0.0675325,0.578792,0.444145,2.97672
0.684168,-0.272933,0.0144014,0.396305,0.512276,2.54006
0.873331,-0.27332,-0.0337731,0.114123,0.476203,1.60484
0.979517,-0.303629,-0.0263459,-0.00476611,0.340629,0.997183
1.0889,-0.388929,-0.100758,-0.17426,-0.196939,-0.491154
1.06432,-0.397679,-0.131672,-0.255994,-0.392399,-1.13549
0.926927,-0.30664,-0.148382,-0.413826,-0.662823,-2.17546
0.764074,-0.158336,-0.133166,-0.473284,-0.74507,-2.84878
0.709105,-0.140052,-0.0909484,-0.481548,-0.77246,-3.1491
0.52229,-0.149614,-0.0573648,-0.412972,-0.937112,-3.7318
0.448116,-0.188668,-0.020542,-0.29446,-1.06492,-4.14173
0.230579,-0.174696,0.0048149,-0.168218,-1.17175,-4.68827
0.091438,-0.194312,-0.0378828,-0.0706625,-1.17756,-4.77331
-0.334195,-0.0567515,-0.240413,0.0266712,-0.26952,-3.92569
-0.527158,0.0183781,-0.240264,0.0468583,0.448786,-3.2049
-0.436096,0.198234,-0.222793,0.435062,1.56941,-1.60202
-0.290145,0.236429,-0.127363,0.925197,1.63366,-0.488463
-0.310404,0.149698,-0.0386201,1.12988,1.38678,-0.118658
-0.57552,-0.0028497,-0.015883,1.28051,0.965122,0.587104
-0.727538,-0.0566805,-0.00888329,1.23814,1.00168,1.10886
-0.843068,-0.0564103,0.0560838,1.07714,1.31259,2.23085
-0.770653,-0.0548691,0.0987093,1.02544,1.38925,2.67977
-0.486973,-0.00679821,0.23877,0.982099,1.29004,3.11962
-0.205702,0.0306258,0.332284,1.04375,0.871724,2.93525
-0.141934,0.0227729,0.330208,1.06917,0.724427,2.74275
-0.0158959,-0.0137435,0.292287,0.959598,0.529223,2.25305
0.0301122,-0.0437821,0.270315,0.895588,0.40802,1.96968
0.125012,-0.062852,0.194481,0.799541,0.240105,1.51122
0.165202,-0.0936848,0.185009,0.790809,0.129674,1.23776
0.251111,-0.155781,0.118379,0.814429,-0.163691,0.67499
0.242305,-0.156606,0.0921052,0.88783,-0.414111,0.0965732
0.215584,-0.147162,0.0911938,0.95848,-0.452298,-0.0915187
0.165622,-0.153393,0.0125004,1.06252,-0.360234,-0.300595
0.145685,-0.157536,-0.0227216,1.10959,-0.232603,-0.297565
0.15323,-0.161307,-0.0507754,1.20183,0.0974225,-0.213457
0.166566,-0.147218,-0.042226,1.27503,0.207249,-0.202529
0.176933,-0.145735,-0.0309499,1.46884,0.320352,-0.249434
0.170419,-0.156668,-0.00960525,1.56845,0.33964,-0.278834
0.156391,-0.171786,-0.0159029,1.7527,0.344161,-0.302927
0.061048,-0.148481,-0.0145096,1.87029,0.413355,-0.208595
0.00812716,-0.160105,0.00518546,1.90517,0.451805,-0.182426
-0.0662972,-0.149508,-0.00149515,1.97652,0.57167,-0.0346605
-0.0939109,-0.159638,0.0281828,2.00644,0.623692,0.0437509
-0.0842369,-0.149561,0.0354846,2.1035,0.768867,0.317916
-0.0716332,-0.153217,0.0567612,2.15244,0.811741,0.413136
-0.0511562,-0.158317,0.0770707,2.30703,0.771592,0.361851
-0.033032,-0.187323,0.0367154,2.42168,0.730194,0.255755
-0.0378253,-0.196998,0.0363365,2.46048,0.685991,0.17183
0.00142157,-0.203708,0.0161807,2.53682,0.636621,-0.0231131
0.00773274,-0.156993,0.0146265,2.51661,0.635927,-0.0931855
-0.0591273,-0.0974941,0.048795,2.56645,0.574934,-0.236335
-0.0907901,-0.0629278,0.0538478,2.61285,0.58876,-0.153183
-0.112395,-0.0484732,0.0273965,2.80284,0.617207,0.144494
-0.0915267,-0.0826377,-0.00888368,2.87786,0.606564,0.197907
3.81e-05,-0.208978,-0.108248,2.89106,0.534421,0.0146279
0.0243837,-0.260251,-0.173992,2.69798,0.462776,-0.388685
-0.0181203,-0.187494,-0.162497,2.58191,0.44745,-0.418678
-0.109631,-0.0204805,-0.0585032,2.40303,0.469808,-0.080134
-0.112352,0.00433028,0.0373814,2.43439,0.450527,0.0773998
-0.0828169,0.0230228,0.14878,2.64323,0.392552,0.161225
-0.0790154,0.0168493,0.171254,2.78618,0.35482,0.166766
-0.054119,-0.0582023,0.0494433,3.02397,0.306066,0.136333
0.00564431,-0.121131,-0.0800928,2.96997,0.330142,-0.150984
0.00290211,-0.0924793,-0.104125,2.87772,0.350418,-0.249929
-0.0802892,-0.0168317,-0.0857677,2.64377,0.370495,-0.228069
-0.104633,0.0151703,-0.0391932,2.57516,0.370136,-0.120823
-0.129968,0.0103239,0.00882611,2.53635,0.341318,-0.0224547
-0.128,-0.00234771,0.0480373,2.61056,0.288804,0.0653055
-0.104432,-0.0673807,0.0200762,2.81473,0.188565,0.0826861
-0.0218818,-0.0471933,-0.0121682,2.86078,0.0995814,0.0949854
0.0777493,-0.0533572,-0.0466928,2.89523,0.0417813,-0.0482233
0.12577,-0.0271904,-0.12418,2.71752,0.10417,-0.568017
0.10099,0.0146307,-0.105125,2.58435,0.104986,-0.73825
-0.0446042,0.0138532,-0.0162289,2.45815,-0.01103,-0.790294
-0.0943644,0.00161183,0.0129571,2.44612,-0.0806158,-0.697817
-0.100006,-0.0140402,0.0583319,2.49902,-0.331637,-0.362875
-0.048368,-0.0215458,0.0641325,2.52098,-0.428386,-0.254512
0.0374636,-0.00515139,0.0300196,2.45171,-0.502262,-0.278866
0.0267619,0.0336652,0.00162063,2.32169,-0.469736,-0.449401
-0.00495416,0.0482759,0.0228982,2.27895,-0.45052,-0.517801
-0.120903,0.0611748,0.015548,2.22947,-0.46837,-0.548924
-0.153496,0.0569841,0.0232717,2.24204,-0.51208,-0.509693
-0.136542,0.0291822,-0.0213357,2.30455,-0.611075,-0.470965
-0.0594636,0.0705615,0.000954546,2.34152,-0.741885,-0.415927
0.0513751,0.0385538,0.047318,2.38505,-1.03407,-0.245387
0.100189,-0.0224754,0.0900203,2.40639,-0.982158,-0.410584
0.092154,-0.00564468,0.101025,2.4013,-0.701118,-0.775716
-0.0879762,0.00546193,0.0850867,2.37872,-0.536211,-0.869054
-0.158677,-0.000594616,0.0851027,2.37913,-0.540965,-0.742724
-0.187051,-0.0108081,0.0203531,2.44685,-0.604028,-0.490433
-0.140824,-0.00633317,0.00133459,2.47897,-0.623674,-0.428062
-0.0257826,-0.000713468,-0.0288815,2.56695,-0.579453,-0.460795
0.0420516,0.00195169,-0.0130307,2.58113,-0.529588,-0.521289
0.114551,-0.0731844,0.0215958,2.59342,-0.227066,-0.74829
0.031279,-0.1236,0.111071,2.62677,0.275226,-1.01344
-0.0463645,-0.125805,0.144898,2.63358,0.426761,-0.991306
-0.167949,-0.0872107,0.173419,2.69111,0.466805,-0.687498
-0.181818,-0.0773727,0.163356,2.75166,0.483105,-0.525022
-0.143548,-0.0314526,0.0689817,2.88874,0.661158,-0.313174
-0.0913148,0.00478923,0.0429702,2.94941,0.786983,-0.269042
-0.0154741,0.0579865,-0.000568859,3.07193,1.11117,-0.295603
0.0140795,0.0731163,0.00607116,3.15976,1.32937,-0.388076
0.0601986,0.124599,0.0128607,3.36402,1.82811,-0.64943
0.083827,0.176573,0.0240306,3.44622,2.35094,-0.912409
0.0858318,0.183679,0.0416668,3.44917,2.52451,-1.0148
0.0387867,0.229053,0.0458564,3.32818,2.73872,-1.13766
0.0148711,0.248783,0.0558864,3.23171,2.73509,-1.1331
-0.0432194,0.278809,0.0670149,2.97945,2.59141,-1.07841
-0.0770638,0.284147,0.0854096,2.83242,2.39589,-1.0195
-0.181517,0.385449,0.10646,2.58385,1.93771,-0.920777
-0.265124,0.577668,0.0522422,2.27554,1.55105,-0.873959
-0.237599,0.66542,0.0683635,2.05394,1.30113,-0.87524
-0.210566,0.784384,0.0751497,1.5079,0.91244,-0.950404
-0.182966,0.803839,0.107117,1.21914,0.730531,-1.00966
-0.117327,0.76302,0.120195,0.653227,0.396652,-1.15756
-0.0479316,0.730481,0.139566,0.349556,0.273755,-1.27934
0.0265616,0.643526,0.146828,-0.188752,0.138278,-1.50777
0.080151,0.586893,0.15318,-0.411339,0.107116,-1.62978
0.109973,0.524333,0.161881,-0.823977,0.0589181,-1.8616
0.13019,0.453059,0.143415,-1.23157,-0.0401913,-2.01057
0.174537,0.413849,0.139223,-1.44826,-0.100399,-2.04852
0.190928,0.302927,0.137233,-1.8375,-0.130941,-2.10172
0.209928,0.234005,0.135081,-1.9861,-0.116128,-2.13237
0.228222,0.108857,0.16166,-2.22627,-0.0908744,-2.15659
0.237907,0.0625292,0.170738,-2.31698,-0.0819484,-2.17242
0.221345,-0.00896901,0.214857,-2.46416,-0.127444,-2.1865
0.189824,-0.069328,0.258229,-2.51086,-0.232418,-2.19057
0.18668,-0.0855605,0.256758,-2.50148,-0.295983,-2.18974
0.145193,-0.10121,0.27318,-2.4387,-0.458592,-2.16071
0.131396,-0.0955721,0.260985,-2.39889,-0.574137,-2.12877
0.0949923,-0.0843468,0.237204,-2.33238,-0.865165,-2.00216
0.0850883,-0.0703133,0.209667,-2.31133,-1.0247,-1.91069
0.0710234,-0.0475602,0.171664,-2.28531,-1.28892,-1.7196
0.0786145,-0.0384663,0.137326,-2.27467,-1.39855,-1.61672
0.091149,-0.0346944,0.0852309,-2.25159,-1.56702,-1.39767
0.0956402,-0.0403823,0.0289099,-2.21285,-1.64215,-1.15964
0.100193,-0.0438249,-0.00688917,-2.19639,-1.64361,-1.03961
0.109902,-0.057097,-0.0626975,-2.13157,-1.59867,-0.818417
0.121228,-0.0693283,-0.0977397,-2.08909,-1.56111,-0.70798
0.136733,-0.101895,-0.143586,-1.96315,-1.43823,-0.515835
0.145234,-0.12048,-0.173266,-1.8805,-1.36711,-0.429924
0.155995,-0.152393,-0.217303,-1.69846,-1.20489,-0.275804
0.15902,-0.184678,-0.247968,-1.49576,-1.04465,-0.119021
0.158735,-0.203492,-0.269382,-1.38695,-0.959378,-0.0415093
0.167129,-0.244624,-0.300667,-1.1514,-0.775683,0.105311
0.176887,-0.271841,-0.313366,-1.01809,-0.672403,0.173544
0.193718,-0.317973,-0.322752,-0.768942,-0.49029,0.276957
0.198918,-0.342385,-0.32428,-0.63914,-0.404484,0.318309
0.194187,-0.370746,-0.309922,-0.373428,-0.234621,0.378106
0.183737,-0.374342,-0.300782,-0.238419,-0.160209,0.409766
0.162933,-0.360767,-0.288179,0.0421157,-0.0141893,0.482052
0.143545,-0.327531,-0.2943,0.298823,0.131506,0.588761
0.134499,-0.306102,-0.296336,0.412325,0.200711,0.657743
0.127792,-0.271389,-0.304499,0.62519,0.34781,0.81091
0.124519,-0.257026,-0.30665,0.736203,0.419806,0.885398
0.134048,-0.228552,-0.319462,0.973736,0.601685,1.01784
0.134744,-0.21522,-0.321961,1.09615,0.700451,1.06816
0.142311,-0.192206,-0.337394,1.33368,0.896208,1.15775
0.149923,-0.167864,-0.348945,1.51436,1.08406,1.24234
0.142784,-0.158809,-0.341454,1.57777,1.15598,1.29329
0.137741,-0.160942,-0.323713,1.67184,1.25509,1.38998
0.129379,-0.162951,-0.306896,1.70698,1.28921,1.44175
0.128434,-0.180348,-0.278811,1.77525,1.31855,1.52754
0.118763,-0.186608,-0.255186,1.81275,1.32053,1.5709
0.121607,-0.197787,-0.229783,1.90871,1.31423,1.65065
0.115686,-0.193811,-0.212544,1.96627,1.30675,1.69547
0.116388,-0.178631,-0.204517,2.06855,1.29132,1.77205
0.112092,-0.15168,-0.193905,2.15964,1.25189,1.84951
0.0996288,-0.127094,-0.183074,2.19766,1.22606,1.89078
0.0858713,-0.0788283,-0.187221,2.26453,1.15773,1.97675
0.0667185,-0.047426,-0.180324,2.29156,1.11947,2.02147
0.0520015,0.00204861,-0.183254,2.3309,1.04164,2.10847
0.0335053,0.0335114,-0.174085,2.34291,0.998788,2.15067
0.0146993,0.0798665,-0.174217,2.37458,0.909649,2.22483
-0.00354522,0.129544,-0.17475,2.3952,0.821163,2.28449
-0.020488,0.153632,-0.157563,2.40632,0.771458,2.30931
-0.0403844,0.194507,-0.152706,2.43014,0.686544,2.33565
-0.0615517,0.214063,-0.133404,2.44195,0.646451,2.33526
-0.0743401,0.243855,-0.12094,2.45534,0.572839,2.33267
-0.0968496,0.256597,-0.102666,2.45891,0.535901,2.31908
-0.0976519,0.255386,-0.0847016,2.44671,0.484422,2.28345
-0.116422,0.259047,-0.0559023,2.4432,0.466581,2.25967
-0.130648,0.286734,-0.0366799,2.43741,0.471779,2.18625
-0.146472,0.321637,-0.0162845,2.41262,0.500209,2.10639
-0.170374,0.334737,0.0136574,2.399,0.524344,2.06902
-0.190655,0.371197,0.0423752,2.34567,0.558731,1.97713
-0.216622,0.379519,0.0683954,2.30986,0.57433,1.93779
-0.234166,0.382674,0.0864332,2.18972,0.641511,1.85877
-0.252798,0.381477,0.103113,2.11372,0.672329,1.82037
-0.254934,0.368647,0.10679,1.91252,0.716283,1.73516
-0.229427,0.351288,0.116951,1.65605,0.751078,1.6309
-0.226165,0.342403,0.128808,1.53025,0.786089,1.56184
-0.217519,0.34769,0.141204,1.28556,0.933762,1.41816
-0.23133,0.356696,0.162372,1.15418,1.02637,1.3529
-0.261593,0.358939,0.190778,0.886431,1.1851,1.23695
-0.282901,0.346953,0.208916,0.75016,1.24182,1.17014
-0.302122,0.327822,0.238034,0.508082,1.30815,1.06983
-0.318915,0.306236,0.254865,0.393975,1.32257,1.02216
-0.325654,0.252779,0.283325,0.14585,1.33644,0.925537
-0.301223,0.141412,0.312554,-0.0556738,1.28676,0.81638
-0.276096,0.0747362,0.312118,-0.170858,1.25833,0.769172
-0.205798,-0.115229,0.31548,-0.415797,1.27343,0.715781
-0.174924,-0.217294,0.319403,-0.519656,1.27642,0.673077
-0.0908201,-0.415597,0.32704,-0.725898,1.1774,0.546399
-0.0498427,-0.513944,0.346779,-0.783415,1.1203,0.459998
-0.0339822,-0.640936,0.388681,-0.81828,0.981014,0.261233
-0.0661868,-0.672444,0.443586,-0.752713,0.605525,0.0160737
-0.109404,-0.667077,0.468591,-0.694823,0.41045,-0.114206
-0.224282,-0.624054,0.539542,-0.535562,-0.0911468,-0.318114
-0.272665,-0.589271,0.559493,-0.452162,-0.412779,-0.407429
-0.34576,-0.498357,0.592997,-0.265175,-1.03816,-0.556494
-0.379539,-0.439719,0.595209,-0.170151,-1.32203,-0.617976
-0.442626,-0.286106,0.56795,-0.0205908,-1.82847,-0.711281
-0.461769,-0.212258,0.522718,0.0140807,-2.06526,-0.750108
-0.471566,-0.0950998,0.453261,0.0179591,-2.44828,-0.815838
-0.473827,-0.00993717,0.388715,-0.0704123,-2.78005,-0.848663
-0.460695,0.0159788,0.351146,-0.149869,-2.91543,-0.845966
-0.412382,0.0297267,0.294558,-0.341957,-3.12404,-0.84594
-0.381565,0.0216796,0.269276,-0.430452,-3.20954,-0.844885
-0.326332,0.0039109,0.232705,-0.57334,-3.33431,-0.875576
-0.302175,0.0140203,0.210294,-0.63133,-3.372,-0.895505
-0.268847,0.0383714,0.176539,-0.719814,-3.39646,-0.941846
-0.259454,0.0701151,0.144727,-0.781344,-3.38241,-0.983302
-0.259378,0.0866436,0.116964,-0.807978,-3.37697,-1.00166
-0.269927,0.116801,0.0802523,-0.859804,-3.36778,-1.02517
-0.270764,0.132158,0.053929,-0.890014,-3.3632,-1.03204
-0.273107,0.164073,0.0128899,-0.962021,-3.32257,-1.04321
-0.271181,0.174013,-0.0225141,-1.00362,-3.29772,-1.05083
-0.276297,0.201381,-0.0636692,-1.1022,-3.24046,-1.05551
-0.274997,0.214841,-0.0983681,-1.15787,-3.19725,-1.05775
-0.29093,0.240227,-0.143546,-1.28701,-3.15207,-1.0486
-0.283409,0.248523,-0.215628,-1.43621,-3.14986,-1.04152
-0.26344,0.249203,-0.260336,-1.51046,-3.13777,-1.04286
-0.206912,0.224997,-0.261726,-1.6075,-3.0979,-1.07629
-0.17022,0.194281,-0.255795,-1.60919,-3.11959,-1.07636
-0.117849,0.144082,-0.288488,-1.53738,-3.02066,-1.0824
-0.0874776,0.129269,-0.316151,-1.50063,-2.90474,-1.09737
-0.0745241,0.118009,-0.356443,-1.47405,-2.69133,-1.14281
-0.0957592,0.100446,-0.413298,-1.48497,-2.62875,-1.16644
-0.0873398,0.0887899,-0.447498,-1.50327,-2.61331,-1.18214
-0.102882,0.0703852,-0.466623,-1.52227,-2.68154,-1.18264
-0.0578662,0.0565431,-0.499512,-1.49753,-2.74151,-1.19673
0.0804786,0.00985754,-0.496777,-1.40567,-2.85647,-1.26266
0.149484,-0.031126,-0.483986,-1.30352,-2.88554,-1.31818
0.180444,-0.124134,-0.4341,-0.973959,-2.80562,-1.44641
0.186034,-0.175277,-0.424273,-0.781477,-2.71563,-1.51082
0.160703,-0.236501,-0.439955,-0.428453,-2.54206,-1.61126
0.140961,-0.271153,-0.468922,-0.233888,-2.48706,-1.66944
0.152042,-0.292864,-0.471058,-0.181101,-2.4649,-1.68599
0.160563,-0.330982,-0.45683,-0.0925981,-2.39893,-1.7191
0.176927,-0.348276,-0.450341,-0.0477806,-2.35446,-1.73248
0.187583,-0.369361,-0.437857,0.0388194,-2.21038,-1.78539
0.202864,-0.375458,-0.429122,0.0879567,-2.11134,-1.8236
0.197449,-0.376847,-0.421456,0.224407,-1.89186,-1.87395
0.186977,-0.35404,-0.422335,0.369317,-1.64923,-1.90472
0.195433,-0.343935,-0.421494,0.453712,-1.50615,-1.91722
0.192932,-0.323046,-0.408439,0.642376,-1.22073,-1.90093
0.203895,-0.310381,-0.392781,0.750787,-1.06357,-1.88244
0.218937,-0.271296,-0.384569,0.97473,-0.726286,-1.83836
0.222789,-0.255121,-0.370027,1.09464,-0.545951,-1.80767
0.17365,-0.214645,-0.331212,1.32438,-0.204014,-1.73345
0.187551,-0.213435,-0.320475,1.32854,-0.203193,-1.73036
0.0818602,-0.165408,-0.249614,1.57381,0.161231,-1.56789
0.00422424,-0.125747,-0.179666,1.66645,0.245081,-1.4098
-0.0291129,-0.107609,-0.139051,1.6762,0.255544,-1.32633
-0.0980718,-0.0904175,-0.0814378,1.72517,0.242444,-1.11498
-0.125058,-0.0726212,-0.0523325,1.76493,0.241958,-0.985618
-0.140821,-0.0145444,-0.0461873,1.84244,0.320959,-0.717507
-0.142838,0.0299911,-0.0426875,1.87127,0.380196,-0.585003
-0.175019,0.152862,-0.0602458,1.87022,0.474688,-0.2885
-0.186381,0.31137,-0.0940651,1.73893,0.450073,0.021417
-0.172929,0.373542,-0.102525,1.62611,0.377512,0.173458
-0.127517,0.458836,-0.118731,1.41442,0.169747,0.470039
-0.0915939,0.48622,-0.115093,1.31218,0.0639365,0.605291
0.00337321,0.506281,-0.100804,1.05099,-0.20715,0.733872
0.0514989,0.485633,-0.0743383,0.906912,-0.384674,0.749038
0.125233,0.407708,-0.0182978,0.649482,-0.716138,0.663862
0.155974,0.306206,0.0260114,0.5039,-0.917208,0.522596
0.162843,0.260526,0.0438965,0.450995,-0.994049,0.459116
0.185108,0.189878,0.0555229,0.338737,-1.11705,0.346496
0.196055,0.169824,0.068918,0.288121,-1.15463,0.292288
0.21589,0.148899,0.0828603,0.211465,-1.20464,0.222303
0.221002,0.141855,0.0935048,0.193279,-1.19843,0.203747
0.245884,0.137014,0.114898,0.194156,-1.14102,0.185477
0.259849,0.126803,0.129451,0.19807,-1.08926,0.171117
0.278024,0.0903094,0.146928,0.220087,-0.96691,0.1355
0.263938,0.0516812,0.15589,0.26452,-0.838141,0.0803539
0.247617,0.0347791,0.153609,0.280737,-0.795256,0.0521103
0.211493,-0.00083077,0.136958,0.277105,-0.767601,-0.00101656
0.198006,-0.0196344,0.128581,0.257372,-0.788622,-0.0285115
0.177325,-0.0687299,0.110528,0.215257,-0.851679,-0.0669116
0.172058,-0.086448,0.096445,0.193779,-0.887413,-0.0767366
0.168869,-0.0994637,0.070539,0.153223,-0.939516,-0.0815603
0.172946,-0.101133,0.0417544,0.0990553,-0.970985,-0.065007
0.184026,-0.100942,0.025751,0.0776297,-0.967733,-0.0501622
0.211297,-0.0944113,0.0011198,0.0477022,-0.909405,-0.0103074
0.227505,-0.0855623,-0.00788783,0.0311088,-0.856009,0.00684813
0.260617,-0.0730693,-0.0245466,-0.00484228,-0.716705,0.0359509
0.271624,-0.0724858,-0.0276261,-0.018127,-0.632231,0.051527
0.292972,-0.0791795,-0.0272074,-0.0391884,-0.424322,0.0768369
0.299797,-0.0829295,-0.0251039,-0.0422849,-0.312305,0.0931962
0.305444,-0.09076,-0.0267308,-0.03849,-0.0832321,0.133159
0.314654,-0.0978323,-0.0289092,-0.0505747,0.136657,0.175576
0.322171,-0.0991163,-0.0307677,-0.0527831,0.249228,0.195874
0.333751,-0.104622,-0.0286256,-0.0616921,0.463669,0.239066
0.341913,-0.10857,-0.0279147,-0.0679796,0.569926,0.262914
0.357228,-0.121685,-0.0199341,-0.0595067,0.798443,0.297061
0.361766,-0.128366,-0.014394,-0.0495088,0.912953,0.307749
0.357809,-0.151091,-0.00518901,-0.00677288,1.13184,0.334247
0.334544,-0.164948,-0.00906325,0.0557449,1.33888,0.369727
0.32076,-0.172376,-0.0169863,0.0870523,1.43318,0.385547
0.298301,-0.178747,-0.0333945,0.112779,1.5774,0.393706
0.287362,-0.18149,-0.0352801,0.104593,1.62298,0.381027
0.283474,-0.193662,-0.0421369,0.0848074,1.6926,0.330837
0.272217,-0.204365,-0.0428271,0.0741888,1.72529,0.301362
0.242803,-0.211975,-0.0459172,0.0880936,1.78765,0.260971
0.221778,-0.206325,-0.059851,0.119072,1.8337,0.255176
0.184414,-0.176737,-0.0915009,0.1399,1.90763,0.24165
0.184217,-0.155062,-0.119982,0.0763786,1.94946,0.208683
0.183347,-0.147533,-0.133445,0.0345993,1.97159,0.198813
0.173411,-0.124887,-0.154211,-0.0233762,2.07864,0.198594
0.167242,-0.115593,-0.167731,-0.0521078,2.16404,0.196379
0.180466,-0.110019,-0.192037,-0.113959,2.35495,0.185445
0.181882,-0.107479,-0.211374,-0.13091,2.46592,0.183499
0.160486,-0.0820384,-0.243851,-0.147697,2.70946,0.201447
0.10502,-0.0309602,-0.282558,-0.166839,2.89827,0.243346
0.0649093,-0.0109084,-0.300508,-0.193801,2.94303,0.268175
0.0308195,0.00451589,-0.301636,-0.260341,2.95164,0.313111
0.0215847,-0.00764787,-0.28111,-0.294052,2.9213,0.323917
0.00238627,-0.0659623,-0.229139,-0.339466,2.82165,0.341548
-0.0207257,-0.100989,-0.182659,-0.339016,2.76156,0.355354
-0.0850417,-0.145389,-0.0588956,-0.350003,2.55069,0.410146
-0.118196,-0.173045,-0.0196126,-0.354204,2.43871,0.448933
-0.129001,-0.253399,0.0631545,-0.295476,2.18251,0.50206
-0.15082,-0.326892,0.109919,-0.226926,1.93141,0.548884
-0.183991,-0.356253,0.119236,-0.161743,1.8334,0.577733
-0.259814,-0.369112,0.129183,0.0587599,1.70585,0.649393
-0.297624,-0.346646,0.134867,0.148488,1.64483,0.696877
-0.378794,-0.254653,0.133211,0.298349,1.44348,0.836885
-0.437559,-0.187309,0.13976,0.351259,1.28701,0.936622
-0.502327,-0.0255461,0.12752,0.396027,0.885854,1.18223
-0.428469,0.0858898,0.0914345,0.312802,0.405864,1.38894
-0.354609,0.098034,0.0922014,0.254148,0.184129,1.45063
-0.207344,0.0487907,0.0928549,0.168271,-0.191055,1.47764
-0.164971,0.0135872,0.0930335,0.152185,-0.359838,1.44165
-0.0626831,-0.046267,0.0967192,0.104841,-0.686187,1.31677
-0.0225064,-0.0749152,0.0912842,0.0767528,-0.818149,1.23674
0.0617865,-0.122473,0.066014,0.00841665,-1.04138,1.06569
0.0879603,-0.144174,0.0646981,-0.0324478,-1.14358,0.977477
0.112147,-0.181809,0.0486463,-0.0678372,-1.26704,0.79567
0.137438,-0.170816,0.0218964,-0.0772394,-1.27917,0.62982
0.151568,-0.157965,0.0081498,-0.0950981,-1.25388,0.546264
0.167677,-0.161365,-0.0186621,-0.137628,-1.15413,0.383414
0.174767,-0.150066,-0.0243387,-0.157232,-1.0895,0.298788
0.178419,-0.127113,-0.0466683,-0.203764,-0.930143,0.138698
0.182598,-0.114021,-0.051733,-0.240857,-0.842295,0.0558855
0.177718,-0.09624,-0.0440329,-0.32184,-0.718548,-0.0949987
0.162903,-0.0907707,-0.0264602,-0.414817,-0.722208,-0.21834
0.162271,-0.0977584,-0.0211628,-0.449728,-0.744021,-0.27526
0.140783,-0.102023,-0.014824,-0.472566,-0.795866,-0.373217
0.127313,-0.0980483,-0.0194471,-0.471544,-0.815996,-0.407284
0.09544,-0.0449431,-0.0321059,-0.46387,-0.843291,-0.427583
0.0755116,0.00437367,-0.0486706,-0.467189,-0.863328,-0.413052
0.0703072,0.110599,-0.0711323,-0.518344,-0.904435,-0.376873
0.0971324,0.15578,-0.0752089,-0.553427,-0.926065,-0.364701
0.153758,0.21226,-0.080455,-0.649443,-0.921498,-0.381471
0.197297,0.22304,-0.0759033,-0.711433,-0.804705,-0.437914
0.207589,0.231068,-0.0699356,-0.72766,-0.727928,-0.473105
0.190025,0.262376,-0.0732763,-0.731149,-0.545523,-0.526316
0.170559,0.295327,-0.0902645,-0.734719,-0.481407,-0.53314
0.135512,0.364697,-0.120947,-0.762871,-0.434336,-0.498197
0.138419,0.392893,-0.149057,-0.779721,-0.434244,-0.47065
0.171163,0.438979,-0.193369,-0.841953,-0.431172,-0.418625
0.222579,0.451689,-0.201824,-0.930539,-0.420458,-0.418605
0.236635,0.444409,-0.197306,-0.96269,-0.416505,-0.436147
0.231263,0.430901,-0.201708,-1.01368,-0.408684,-0.482473
0.237185,0.417822,-0.215746,-1.0574,-0.404503,-0.511481
0.255366,0.393428,-0.21775,-1.14153,-0.427875,-0.55407
0.265367,0.383461,-0.228714,-1.18859,-0.436491,-0.576832
0.278127,0.371214,-0.222101,-1.28687,-0.482372,-0.608907
0.278568,0.358813,-0.220043,-1.34364,-0.519302,-0.619845
0.280274,0.313006,-0.203405,-1.40576,-0.579486,-0.627254
0.286004,0.275101,-0.198991,-1.38783,-0.549906,-0.633265
0.294913,0.264376,-0.21324,-1.36319,-0.512595,-0.64331
0.295922,0.246615,-0.242475,-1.3341,-0.405475,-0.663047
0.299909,0.231871,-0.25863,-1.32603,-0.348779,-0.669637
0.295464,0.207708,-0.251745,-1.34148,-0.234966,-0.70199
0.294655,0.189036,-0.236736,-1.35175,-0.194992,-0.71394
0.272388,0.140291,-0.185641,-1.34801,-0.102547,-0.741241
0.230751,0.0926398,-0.127113,-1.27001,0.0142137,-0.774767
0.203174,0.0765228,-0.107854,-1.19792,0.0812083,-0.785892
0.139902,0.0536442,-0.0779461,-1.04944,0.21536,-0.780919
0.123112,0.0461999,-0.0886282,-0.996465,0.273546,-0.773407
0.104874,0.0368037,-0.101307,-0.960776,0.365382,-0.752756
0.1031,0.0329928,-0.112768,-0.946738,0.410041,-0.748323
0.0839112,0.0342638,-0.0926917,-0.917099,0.496965,-0.756819
0.0670191,0.0345581,-0.0883259,-0.901365,0.535657,-0.759326
0.0383988,0.0297182,-0.08225,-0.884774,0.645508,-0.757086
