AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.00167314,0.0115032,-0.00316411,-0.0145854,0.0357845,-0.00153266
0.00167679,0.0104524,-0.00483865,-0.0142552,0.0355118,-0.00422836
0.00303321,0.00857115,-0.00318277,-0.0129587,0.0376175,-0.00538766
0.00197224,0.00831044,-0.00232917,-0.0123432,0.0360394,-0.0101306
-0.000438616,0.00888002,-0.00482631,-0.0116451,0.0359745,-0.00561289
-0.000986062,0.00829959,-0.00400287,-0.012512,0.0319113,-0.00751906
0.000193611,0.0107377,-0.00195622,-0.0130242,0.0318056,-0.00314475
-0.000760421,0.00924098,-0.0035339,-0.0106396,0.0308568,-0.00220614
-0.00135566,0.0148977,0.000278056,-0.0151211,0.03145,-0.00612754
3.33e-05,0.0135596,0.0018366,-0.0137655,0.0308388,-0.00700721
0.00299938,0.0161101,0.00142413,-0.0134395,0.030565,-0.00970509
0.00372675,0.011395,0.00126153,-0.0110313,0.0343957,-0.0103572
0.00193492,0.0133898,-0.000326514,-0.00813927,0.0335502,-0.0137953
0.001146,0.015069,0.00221652,-0.00705055,0.030496,-0.0116949
-0.000120856,0.0128926,0.00366217,-0.0092351,0.0280759,-0.0133701
0.000165299,0.0132372,0.00371569,-0.00695044,0.0288108,-0.0120653
0.00170249,0.0106069,0.00235188,-0.00434946,0.0207429,-0.0109318
0.00117287,0.0112211,0.000969172,-0.00467179,0.0210182,-0.00823315
0.000967298,0.0112457,-0.000863314,-0.0044147,0.014932,-0.00868766
0.000799462,0.0127347,-0.00129139,-0.00702181,0.0144731,-0.00729254
0.00348386,0.0118155,0.00196189,-0.00185649,0.00583234,-0.0069005
0.00542303,0.0102422,-0.000879228,-0.000280687,0.00662844,-0.0101125
0.00686843,0.00919497,-0.00382972,-0.0105963,0.00468362,-0.0161194
0.00445188,0.00961411,-0.00562221,-0.0110989,0.0045824,-0.0117441
0.00461022,0.0105352,-0.00418371,-0.0106794,0.00262247,-0.0148119
0.000493415,0.0112582,-0.00379544,-0.00893497,-0.00473066,-0.0171705
0.00249555,0.00830746,-0.00198084,-0.00925704,-0.00445372,-0.0144712
0.000943344,0.00955272,-0.00655109,-0.0118105,-0.00762542,-0.0127899
0.000908908,0.0104988,-0.006944,-0.0104184,-0.00720708,-0.0143251
0.0041222,0.0137265,-0.00399244,-0.0135827,0.000273574,-0.0209963
0.00212317,0.0123221,-0.00550711,-0.0144039,0.00576986,-0.0260804
0.000114542,0.00978124,-0.00427532,-0.016777,0.0189998,-0.030484
-0.00349732,0.0124706,-0.00313044,-0.0148482,0.0242938,-0.0379895
-0.0012168,0.0145628,0.000621736,-0.013642,0.0280788,-0.0387908
-0.00425773,0.0113668,-0.00114799,-0.0127948,0.0311099,-0.0362407
-0.00355336,0.0125476,-0.00164402,-0.0171257,0.0340863,-0.0367838
-0.00291758,0.0155814,-0.00122124,-0.0236253,0.0365876,-0.0397431
-0.00616732,0.017951,-0.000228584,-0.0292846,0.0381895,-0.0444441
-0.00849341,0.013132,0.00315231,-0.0291508,0.045028,-0.0473541
-0.00718876,0.0107435,0.00194508,-0.0346754,0.0422289,-0.0521311
-0.00838255,0.00908899,0.000800192,-0.0363797,0.0346115,-0.0460016
-0.00307224,0.007236,0.00295287,-0.0394786,0.0265905,-0.0383267
-2.1e-06,0.00844288,0.000195682,-0.036965,0.0249749,-0.0384151
-0.00146157,0.00494564,-0.00482076,-0.0352093,0.0208399,-0.0311359
0.000493132,0.00585294,-0.00408423,-0.0341751,0.0205044,-0.0293178
0.00454473,0.00476325,-0.00181657,-0.0312891,0.0180935,-0.0215377
0.00642529,0.00687933,-0.00512737,-0.0322813,0.0194635,-0.0240046
0.00670598,0.0068593,-0.00464982,-0.0359087,0.0268587,-0.026312
0.00472303,0.00918233,-0.00656223,-0.0413702,0.0438113,-0.0364973
0.00284809,0.0129532,-0.0053162,-0.0495328,0.0545319,-0.0430038
-0.000410214,0.0110974,-0.00120133,-0.0575754,0.0608501,-0.0495733
9.74e-05,0.0100267,-0.00239044,-0.0563582,0.0608817,-0.0494429
0.00225639,0.00830829,-0.00267649,-0.0574559,0.0564502,-0.0496334
0.00228285,0.00993419,-0.00425124,-0.0541715,0.0520697,-0.0449147
0.00400224,0.00973487,-0.0027023,-0.0516785,0.0467008,-0.0440433
0.00156012,0.0115365,-0.00152725,-0.052722,0.0470376,-0.0458509
0.00115235,0.0124882,0.00158626,-0.0515955,0.0552095,-0.0466407
-0.00471589,0.0183108,-0.000342667,-0.0472214,0.0577565,-0.0536481
-0.00423524,0.0134952,0.00014478,-0.0470983,0.0570819,-0.054677
-0.00595299,0.011369,-0.0025776,-0.0544847,0.0613167,-0.0554144
-0.00651846,0.0117723,-0.00537699,-0.062792,0.0587686,-0.0576882
-0.00472141,0.00957525,-0.00710171,-0.0703181,0.0534881,-0.0551345
-0.00735594,0.00914657,-0.00467521,-0.0742479,0.0472647,-0.0515307
-0.0024314,0.00788021,-0.00437313,-0.0787976,0.0406536,-0.0418597
-0.00658359,0.00942302,0.00441998,-0.0894,0.0312213,-0.0324938
-0.00450418,0.0129021,0.00670081,-0.0910666,0.0247158,-0.0269524
-0.00890797,0.0128607,-0.00631696,-0.0891016,-0.00375774,-0.0167366
-0.004505,0.00798881,-0.00430661,-0.101153,-0.0175541,-0.0163722
0.00462132,0.0111402,-0.00713211,-0.103466,-0.0491425,-5.24e-05
0.00481675,0.00727272,-0.00578767,-0.113223,-0.0621973,0.00162677
0.0108243,0.0104991,-0.000856936,-0.1314,-0.0889696,0.00412193
0.00825393,0.0151126,-0.00379199,-0.143607,-0.0993596,0.00523347
0.0024844,0.0181105,-0.00458437,-0.178512,-0.130919,-0.00730022
-0.0103253,0.00480425,-0.00355023,-0.195528,-0.141833,-0.0183
-0.0143483,0.00507379,-0.00264353,-0.163673,-0.133461,-0.0186216
0.000958335,-0.0141923,0.00443846,-0.151233,-0.113465,-0.000999756
0.00525355,-0.0165811,0.00557309,-0.148525,-0.106923,0.00674132
0.0157809,-0.0311707,-0.000760913,-0.141933,-0.0846288,0.0205686
0.0210355,-0.00673473,-0.0112498,-0.115816,-0.0914456,0.0300317
0.0125244,0.0099932,-0.0289538,-0.114704,-0.107964,0.0340798
0.0113066,0.0191531,-0.0297444,-0.132122,-0.103371,0.0241622
0.00695808,0.0247545,-0.0203425,-0.122105,-0.100837,0.0221947
0.0063102,0.0132998,-0.0125788,-0.0949117,-0.088641,0.0292911
0.00222008,0.00844908,-0.0148241,-0.0899561,-0.0838237,0.0280783
-0.00586816,0.00169551,-0.012316,-0.0776987,-0.077973,0.0376199
-0.0114994,-0.000319779,-0.00908834,-0.0734404,-0.0787991,0.0432394
-0.0102252,-0.000582099,-0.0108151,-0.0640692,-0.104655,0.0625488
-0.00598381,0.00431466,-0.0120062,-0.0589396,-0.115039,0.0630033
-0.00228426,0.0110391,-0.00961035,-0.0568851,-0.127424,0.0689172
-0.0058739,0.0180534,0.00515169,-0.0400655,-0.126278,0.0720132
-0.00479695,0.00942802,0.00165194,-0.0318274,-0.130066,0.0758401
0.000131682,0.021327,0.00936705,-0.00684966,-0.140065,0.0850411
0.00322055,0.0214283,0.00898069,0.00658399,-0.151285,0.0979406
0.00359582,0.028085,0.0145114,0.0302637,-0.168676,0.109268
0.00756576,0.0283791,0.0185636,0.0401118,-0.178166,0.111469
0.0106465,0.0201674,0.00602716,0.0452885,-0.184989,0.10205
0.0164273,0.0185847,0.00172502,0.037711,-0.180516,0.0841659
0.0206625,0.0192482,0.00327784,0.0327413,-0.176298,0.0833618
0.0127123,0.0316803,0.0205924,0.0470489,-0.176312,0.0781198
0.0125628,0.022951,0.021345,0.0611402,-0.176626,0.074576
0.00927871,0.0119454,0.00735742,0.084883,-0.147364,0.0566345
0.0118144,0.00717497,0.00871664,0.0891805,-0.130902,0.0398839
0.00568418,0.00717449,0.00119382,0.109202,-0.104841,0.014743
0.0050062,0.0169122,0.00684625,0.120047,-0.0915704,0.0134586
0.00374756,0.0134594,0.0219136,0.151372,-0.0609707,0.0113543
0.000416845,0.0127723,0.0175044,0.185811,-0.029281,0.00470576
0.000447147,0.0118728,0.0127845,0.197759,-0.0153439,-0.00407772
-0.0160745,0.0336565,0.0211954,0.21043,-0.0175098,0.00275417
-0.0121895,0.0328337,0.0168547,0.210883,-0.0360758,0.0125147
-0.00586469,0.0271248,0.0178863,0.202545,-0.0723226,0.0190777
-0.011802,0.0251057,0.0229914,0.200533,-0.0748417,0.00838011
-0.00875848,0.0197821,0.0370453,0.233689,-0.0564019,-0.00266369
-0.0145067,0.017596,0.0341833,0.265904,-0.0437969,0.00194068
0.00157283,0.0210303,0.0282852,0.288463,-0.0233722,-0.00473145
0.0243008,0.0207891,0.00928789,0.313815,0.00387246,-0.0388945
0.0275088,0.0148602,-0.00161141,0.331397,0.014566,-0.0589895
0.0259654,0.0190423,-0.0153443,0.313461,0.0447126,-0.093346
0.0197544,0.0136814,-0.0218049,0.307483,0.0604846,-0.105834
-0.00256882,0.0331508,-0.0239488,0.295535,0.0688055,-0.093997
-0.000950567,0.0238582,-0.0132278,0.274278,0.065169,-0.0674576
-0.00594655,0.0293286,0.0114477,0.295424,0.0666446,-0.0604417
-0.00462727,0.0141131,0.007016,0.358514,0.085297,-0.0558249
-0.00276643,0.00675213,-0.00725359,0.373582,0.0958139,-0.0673233
0.0064968,0.0257504,-0.0241185,0.400289,0.134435,-0.111555
0.0059728,0.0102303,-0.0265729,0.394912,0.146777,-0.127299
0.000479199,0.00129652,-0.0301491,0.355006,0.170301,-0.145057
0.00221162,0.0183765,-0.0413797,0.326798,0.17388,-0.14722
-0.00490336,0.0219324,-0.0322401,0.243488,0.190602,-0.145434
-0.0146417,0.0134447,-0.00799501,0.203938,0.198852,-0.128737
-0.013272,-0.00745946,-0.0140208,0.199999,0.191017,-0.108629
-0.0360138,0.0185467,0.0144483,0.282734,0.20504,-0.0746866
-0.0346336,-0.0033347,-0.00674433,0.270502,0.210928,-0.0755592
-0.0372385,0.0297623,-0.0144783,0.296853,0.226012,-0.0706323
-0.0320415,0.0376197,-0.0107146,0.308461,0.24761,-0.0757543
-0.0291933,0.0438569,-0.00600344,0.337835,0.249328,-0.0742823
-0.0241449,0.0347581,-0.0184891,0.30712,0.2674,-0.0856303
-0.0216347,0.0463227,-0.0221147,0.29994,0.258535,-0.0772503
-0.0297459,0.0410986,-0.0145842,0.325605,0.2687,-0.0558006
-0.0264086,0.0578146,0.0104148,0.34644,0.267965,-0.0445415
-0.018312,0.00824451,0.012605,0.473145,0.322621,-0.0347753
-0.00562654,0.0156868,0.0208814,0.334535,0.331823,-0.0481384
-0.0110551,0.0481477,0.00579625,0.385142,0.391836,-0.0729084
-0.0236971,0.0465858,0.014147,0.419209,0.391371,-0.0700531
-0.0376405,0.0859884,-0.00559092,0.486392,0.426845,-0.0662229
-0.0153505,0.019559,0.011344,0.422017,0.400176,-0.0360417
-0.0132228,0.104906,0.00819701,0.495585,0.382487,-0.0226146
0.00993732,0.0659196,0.00733417,0.424174,0.335807,-0.00786081
0.0154768,0.136346,-0.00322568,0.579581,0.317598,-0.00471798
0.0191035,-0.02077,0.0163254,0.45937,0.294141,-0.00564505
0.0347055,0.0674095,-0.00572163,0.409253,0.274299,-0.0091235
0.0264258,0.065408,0.0180227,0.492019,0.231032,0.00987984
0.0225165,0.0386697,-0.0095911,0.485229,0.215696,0.0167613
0.0267244,0.0727441,-0.00943184,0.512928,0.193184,0.0374285
0.0327817,0.0278444,-0.0021202,0.567574,0.144634,0.0741022
0.0402918,0.0152749,0.0110804,0.61292,0.112089,0.0888852
0.0200985,-0.0396237,0.0363095,0.5569,0.101033,0.101883
0.0319542,-0.0094046,0.0353501,0.54822,0.0746046,0.120567
0.0234226,-0.0222601,0.0730546,0.516513,0.0666429,0.13763
0.0327437,0.0230631,0.0583752,0.544764,0.0569976,0.136586
0.0252994,0.0409179,0.0470635,0.534104,0.046948,0.112071
0.00656456,0.088918,0.0414694,0.723919,0.0302055,0.110665
0.0121649,0.0603924,0.0341417,0.672106,0.0184601,0.0973828
0.0038159,0.0832021,0.045325,0.65479,0.0419971,0.0621426
-0.0059766,0.0510559,0.0628949,0.708843,0.0420939,0.0589268
-0.0146138,0.034631,0.0634719,0.70319,0.0518247,0.0315997
-0.0117677,0.0347629,0.0697012,0.713238,0.038401,0.0268247
-0.0212791,0.02168,0.0709779,0.751619,0.0299467,0.0192302
-0.0342284,0.00575328,0.0696468,0.790546,0.0332707,0.0230449
-0.0353561,0.00190806,0.0681458,0.791527,0.033479,0.0269319
-0.0276595,0.0193766,0.0713986,0.807614,0.0415563,0.0445878
-0.0262281,0.0490019,0.0654485,0.814678,0.0480312,0.0494467
-0.0289986,0.0477852,0.0595223,0.870593,0.0501463,0.0560273
-0.0335673,0.0504853,0.0631214,0.880023,0.0568162,0.0624173
-0.0353238,0.0506636,0.0682068,0.933108,0.0560323,0.054463
-0.0249209,0.0549088,0.0781801,0.948157,0.0642148,0.0482598
0.00944064,0.0524149,0.100549,0.984666,0.0379305,0.0511612
-0.00591763,0.0744612,0.06953,1.04767,0.00567332,0.0614953
-0.0145429,0.0676732,0.0568081,1.09948,0.00344086,0.075895
-0.0163932,0.0618963,0.0408067,1.12321,0.0249528,0.0895618
-0.0194227,0.0641222,0.0416358,1.13614,0.0291065,0.099298
-0.0344516,0.0952933,0.0257755,1.15475,0.0550738,0.0951777
-0.0366193,0.0912964,0.0375657,1.19801,0.0651472,0.0874745
-0.0149896,0.0773612,0.0387556,1.2522,0.0654935,0.0589501
0.000262525,0.0756003,0.0450076,1.30356,0.0353234,0.0590297
0.012897,0.0617254,0.0545048,1.32153,0.0189198,0.0658358
0.0360762,0.0726588,0.055555,1.35421,-0.0237623,0.0717369
0.037981,0.0557218,0.0659908,1.39232,-0.0454781,0.0683414
0.0639298,0.0642447,0.0590945,1.40365,-0.104044,0.0618858
0.0698953,0.0828747,0.0697363,1.43744,-0.139226,0.0691838
0.0740366,0.0727011,0.06634,1.47769,-0.151799,0.0707607
0.0776124,0.0747242,0.0780438,1.52426,-0.188017,0.0678774
0.0642254,0.0669549,0.0726535,1.49317,-0.183426,0.0357008
0.0597626,0.074747,0.0911645,1.54035,-0.203538,0.0241152
0.0575337,0.0776386,0.0915539,1.58261,-0.206115,0.032602
0.0577497,0.0785578,0.0939202,1.5915,-0.21129,0.0268298
0.0586773,0.0973727,0.110518,1.60374,-0.208022,0.0264498
0.0443485,0.121653,0.103424,1.68021,-0.188294,0.00356548
0.0350518,0.13395,0.106009,1.69353,-0.192589,-0.0108408
0.0428926,0.149952,0.107585,1.70558,-0.200227,-0.0403541
0.0603235,0.1639,0.113182,1.69765,-0.238944,-0.0684282
0.0714447,0.181704,0.132391,1.70769,-0.261136,-0.0735467
0.0803344,0.198566,0.120587,1.72313,-0.274735,-0.0690518
0.0717786,0.191231,0.109854,1.68145,-0.285047,-0.0705908
0.0396268,0.206183,0.100208,1.62731,-0.28461,-0.0545354
0.0184694,0.226323,0.0862809,1.56477,-0.275864,-0.0462947
0.00641543,0.237539,0.0694076,1.50028,-0.265107,-0.0430617
0.00153524,0.225639,0.0498698,1.44023,-0.258844,-0.0423662
-0.0112233,0.208066,0.0188524,1.30878,-0.235834,-0.0477871
-0.0288117,0.212912,-0.00636691,1.17827,-0.233388,-0.0553279
-0.0326806,0.194808,-0.015936,1.12203,-0.234954,-0.0574404
-0.0252659,0.127598,-0.0522833,0.972115,-0.247229,-0.0604311
-0.0215518,0.068166,-0.068763,0.885759,-0.250855,-0.0355004
0.0263583,0.0712948,-0.0602202,0.676695,-0.24712,-0.0235411
0.0279127,0.0926487,-0.0403987,0.607027,-0.245852,-0.0279012
0.00253743,0.118108,-0.0208836,0.510325,-0.257782,-0.0474799
-0.0181143,0.125421,-0.00693631,0.461003,-0.270718,-0.0720436
-0.0119985,0.103909,-0.00376797,0.444573,-0.266519,-0.0769354
0.0128881,0.0787416,-0.00388795,0.385518,-0.275801,-0.0995193
0.0193778,0.0909342,0.00831431,0.359069,-0.282583,-0.105403
-0.00431762,0.0497215,0.00425774,0.335152,-0.308666,-0.0990157
-0.00665643,0.0395031,-0.00130624,0.280799,-0.317562,-0.0904609
-0.00260174,0.073022,0.0332537,0.223221,-0.335579,-0.0622506
-0.00242875,0.0743356,0.0407689,0.209244,-0.342959,-0.043414
0.00243847,0.0512686,0.0321434,0.175285,-0.366556,0.00467055
0.0229754,0.0125515,0.0186452,0.107258,-0.39337,0.0537401
0.0373333,-0.00549018,0.0154098,0.0868016,-0.419206,0.0652257
0.0617362,-0.0291899,0.00685698,0.0084006,-0.456667,0.0638261
0.067868,-0.0245007,0.0198266,-0.0404402,-0.472249,0.0549004
0.0684709,0.00598884,0.0360681,-0.0820787,-0.503741,0.0586163
0.040539,-0.0238882,0.0304654,-0.121786,-0.423228,0.0581879
0.048579,0.0436375,0.0705217,-0.0419506,-0.576569,0.124272
0.0548246,0.00983667,0.0385235,-0.13745,-0.628558,0.158549
0.0519573,-0.000141859,0.02456,-0.147941,-0.642586,0.184413
0.0616861,0.00525117,0.0429911,-0.199542,-0.686862,0.228112
0.0659356,-0.00357515,0.0402988,-0.196456,-0.709085,0.244809
0.0545997,-0.0107341,0.0354433,-0.248726,-0.717179,0.258948
0.0463505,0.00900435,0.0396059,-0.224168,-0.750872,0.278053
0.0251631,0.00116992,0.0387769,-0.229408,-0.777843,0.296519
0.00423563,0.00571537,0.0363691,-0.202835,-0.786224,0.314524
-0.00565506,-0.0170168,0.0333622,-0.177585,-0.828387,0.334659
-0.00881715,-0.0568545,0.0174265,-0.143945,-0.859396,0.342614
-0.0252246,-0.0701261,0.0133014,-0.156253,-0.871894,0.339293
-0.0472708,-0.0878701,0.0258834,-0.143774,-0.906055,0.332933
-0.0494292,-0.105794,0.0314898,-0.138366,-0.93401,0.321373
-0.0477952,-0.143364,0.0398662,-0.117998,-0.966407,0.303489
-0.0465112,-0.157207,0.0529698,-0.121186,-0.984093,0.280676
-0.0678417,-0.18151,0.0517798,-0.117807,-0.985887,0.26634
-0.0941371,-0.200191,0.0394838,-0.109997,-0.975434,0.246642
-0.109108,-0.216866,0.0323503,-0.0967462,-0.971789,0.234568
-0.12428,-0.233763,0.0261894,-0.100792,-0.99474,0.192619
-0.127476,-0.228194,0.0221574,-0.0861131,-0.996409,0.185921
-0.123599,-0.217267,0.0124916,-0.0796241,-1.03271,0.189192
-0.109308,-0.207478,0.0030131,-0.0649002,-1.04607,0.210304
-0.0806788,-0.232898,-0.00364202,-0.0492037,-1.07945,0.248781
-0.078518,-0.216142,-0.00550497,-0.0426247,-1.10097,0.268718
-0.0775396,-0.223092,-0.0273743,0.0078457,-1.1511,0.29617
-0.090465,-0.233506,-0.0340474,0.0543728,-1.21241,0.285632
-0.0897717,-0.247466,-0.0434851,0.0754374,-1.23416,0.285396
-0.107718,-0.240853,-0.038794,0.0846896,-1.26081,0.268415
-0.120487,-0.233736,-0.0425599,0.0698109,-1.2582,0.260296
-0.156133,-0.247931,-0.0416292,0.0462805,-1.258,0.2638
-0.175481,-0.243323,-0.0442323,0.00922364,-1.26278,0.261011
-0.184248,-0.223947,-0.0470511,-0.0159291,-1.2645,0.229916
-0.150837,-0.230406,-0.0428882,-0.0187176,-1.25295,0.203281
-0.152062,-0.221466,-0.0390363,-0.0169289,-1.22604,0.19509
-0.172149,-0.192689,-0.0496834,-0.0207867,-1.19593,0.155489
-0.193327,-0.177839,-0.0682116,-0.0193032,-1.18132,0.149988
-0.241999,-0.167041,-0.0546915,-0.0221176,-1.16991,0.133394
-0.245687,-0.169565,-0.0586817,-0.0525528,-1.15979,0.117416
-0.241496,-0.155355,-0.0638441,-0.0777364,-1.13695,0.131984
-0.243626,-0.142453,-0.0697137,-0.100637,-1.10731,0.136846
-0.251405,-0.145051,-0.0824082,-0.126879,-1.05117,0.151479
-0.256516,-0.134057,-0.102663,-0.140865,-1.01475,0.136822
-0.253101,-0.128351,-0.105331,-0.171099,-0.994654,0.102482
-0.229435,-0.112209,-0.0977946,-0.201687,-0.963795,0.0697586
-0.204746,-0.111394,-0.109638,-0.201269,-0.95943,0.062042
-0.197739,-0.0955436,-0.0967117,-0.219465,-0.943133,0.0312215
-0.18447,-0.118805,-0.0998397,-0.207353,-0.946154,0.0356582
-0.180027,-0.0874624,-0.0884495,-0.269763,-0.974824,-0.0401109
-0.17392,-0.112135,-0.0836351,-0.227753,-1.00626,-0.022153
-0.170705,-0.10051,-0.0830785,-0.241057,-1.01485,-0.0341885
-0.142029,-0.135116,-0.0947656,-0.274825,-1.06162,-0.0354598
-0.137011,-0.137965,-0.101993,-0.324723,-1.09056,-0.0716068
-0.129351,-0.171554,-0.135223,-0.333062,-1.19948,-0.086763
-0.12278,-0.190345,-0.152791,-0.347967,-1.28399,-0.110539
-0.158476,-0.209515,-0.143004,-0.417481,-1.46264,-0.256621
-0.186153,-0.212433,-0.120345,-0.427726,-1.55183,-0.335236
-0.225902,-0.17852,-0.0941383,-0.474087,-1.66538,-0.540116
-0.202273,-0.120051,-0.110967,-0.503744,-1.64752,-0.729361
-0.204101,-0.0750242,-0.11032,-0.476321,-1.61734,-0.784008
-0.282152,0.0384312,-0.156536,-0.360425,-1.58182,-0.790477
-0.311068,0.127684,-0.190653,-0.219723,-1.5733,-0.717439
-0.320074,0.274492,-0.235304,0.012843,-1.54699,-0.542479
-0.304931,0.341717,-0.222431,0.103213,-1.50893,-0.52199
-0.246387,0.532814,-0.193424,0.34255,-1.51034,-0.479586
-0.233246,0.509143,-0.180647,0.571164,-1.63688,-0.397391
-0.227487,0.445111,-0.233603,0.538039,-1.59059,-0.355615
-0.173826,0.350308,-0.256805,0.554055,-1.62454,-0.267465
-0.186637,0.281767,-0.239363,0.522853,-1.61488,-0.238218
-0.0763483,0.0874979,-0.141816,0.438078,-1.57766,-0.120242
-0.0458675,0.00240874,-0.149659,0.429749,-1.59195,0.0351382
-0.0356063,-0.219736,-0.155599,0.222693,-1.50973,0.163902
0.0151313,-0.227253,-0.125363,0.110733,-1.47635,0.123435
0.143793,-0.194752,-0.037109,0.0906432,-1.50558,0.164877
0.24035,-0.164729,0.0916075,0.112728,-1.52425,0.242474
0.25286,-0.153156,0.137244,0.0888795,-1.53918,0.223173
0.303407,-0.0437269,0.181102,0.0718477,-1.68929,0.178552
0.282422,0.0169179,0.219481,0.0864226,-1.76417,0.212912
0.250186,0.0952156,0.298265,0.0142477,-1.85147,0.241749
0.231196,0.117789,0.308709,-0.0680388,-1.87947,0.252289
0.166946,0.13085,0.281127,-0.224845,-1.9679,0.296261
0.100842,0.0964646,0.242538,-0.372629,-2.02576,0.304944
0.0820265,0.0780787,0.212301,-0.439841,-2.05793,0.298824
0.0427937,0.0235066,0.17771,-0.509164,-2.06729,0.299317
0.0303141,-0.00931597,0.166988,-0.528274,-2.06752,0.28856
0.00780088,-0.062412,0.132782,-0.513293,-2.01438,0.303791
-0.00248665,-0.0885838,0.107607,-0.492766,-1.96448,0.272202
-0.0269053,-0.107173,0.0803872,-0.414692,-1.86493,0.228417
-0.0517112,-0.0993398,0.0573655,-0.363957,-1.82811,0.200614
-0.080907,-0.0856197,0.0143111,-0.281311,-1.74021,0.144973
-0.105274,-0.0679781,-0.0273244,-0.228641,-1.6718,0.0842653
-0.10588,-0.0636792,-0.048701,-0.215007,-1.64298,0.0438735
-0.114186,-0.0510948,-0.054935,-0.196422,-1.61377,0.00814086
-0.124821,-0.0388327,-0.052111,-0.16876,-1.59015,-0.0451365
-0.132004,-0.0355753,-0.0458483,-0.126403,-1.57829,-0.137797
-0.132634,-0.0319978,-0.0513984,-0.112367,-1.55702,-0.19104
-0.125487,-0.0490904,-0.0600832,-0.0952469,-1.51499,-0.286822
-0.125484,-0.0648215,-0.0734226,-0.0914951,-1.46812,-0.313935
-0.123081,-0.0679885,-0.0781812,-0.0908495,-1.44536,-0.326634
-0.123513,-0.0667924,-0.0812549,-0.090997,-1.38236,-0.308728
-0.12084,-0.0707432,-0.0956062,-0.0935609,-1.36932,-0.291458
-0.118214,-0.0912718,-0.109628,-0.0870768,-1.29263,-0.274361
-0.117624,-0.0883299,-0.120563,-0.0855239,-1.2455,-0.248474
-0.115389,-0.086816,-0.148553,-0.0670914,-1.16351,-0.224717
-0.114103,-0.0889247,-0.160008,-0.0548561,-1.11323,-0.211384
-0.1108,-0.0981554,-0.182473,-0.0179605,-1.01702,-0.220112
-0.12061,-0.101499,-0.203815,0.0298154,-0.892584,-0.210954
-0.116515,-0.103462,-0.208498,0.048858,-0.824272,-0.195816
-0.127664,-0.111044,-0.217416,0.0900981,-0.682679,-0.183704
-0.122978,-0.112756,-0.217346,0.111993,-0.604592,-0.176157
-0.12106,-0.128516,-0.218042,0.158219,-0.43319,-0.175328
-0.122635,-0.133253,-0.214477,0.179651,-0.34927,-0.179997
-0.129924,-0.147513,-0.193025,0.209628,-0.185714,-0.200552
-0.139511,-0.1595,-0.141549,0.221521,-0.0663523,-0.24141
-0.14246,-0.157991,-0.113605,0.221886,-0.0232422,-0.262958
-0.145471,-0.134113,-0.0558202,0.234301,0.024514,-0.291327
-0.144955,-0.119972,-0.030123,0.248968,0.0246716,-0.297244
-0.149943,-0.0917501,0.0051262,0.272265,0.00340532,-0.283744
-0.16103,-0.0781074,0.0284578,0.285265,-0.0228367,-0.271974
-0.13467,-0.0448916,0.102869,0.273865,-0.0342007,-0.244779
-0.0950712,-0.0292325,0.122747,0.264477,-0.044631,-0.255636
-0.120324,0.0101769,0.118254,0.271803,-0.0842334,-0.253497
-0.0963634,-0.00324214,0.0839618,0.285733,-0.0882253,-0.181954
-0.0821915,-0.014505,0.050376,0.290745,-0.1036,-0.132419
-0.137879,-0.0315499,-0.0243255,0.301628,-0.218626,-0.108426
-0.160275,-0.0172383,-0.0344811,0.284603,-0.27509,-0.129688
-0.173625,0.0385911,-0.0346351,0.215241,-0.333722,-0.178948
-0.187646,0.0785166,-0.0290505,0.172738,-0.348772,-0.18557
-0.220335,0.159007,-0.0334361,0.118797,-0.39379,-0.162465
-0.260519,0.182656,-0.0374809,0.109277,-0.461518,-0.141451
-0.273645,0.175326,-0.0370092,0.112468,-0.510667,-0.138352
-0.291631,0.142147,-0.0215615,0.0806821,-0.609208,-0.0712226
-0.315127,0.126092,-0.00277301,0.0541156,-0.697915,-0.0580376
-0.370865,0.0933892,0.0330571,0.024673,-0.889044,-0.0951406
-0.355138,0.075766,0.0397177,-0.0144721,-0.979377,-0.110988
-0.164357,0.0820189,0.117819,-0.156741,-1.07594,-0.138056
-0.0790333,0.0729337,0.128927,-0.334866,-1.20186,-0.386707
-0.114794,0.107251,0.0257841,-0.411848,-1.21898,-0.513211
0.0973512,0.167288,-0.149928,-0.571296,-0.802455,-0.55933
0.270106,0.207528,-0.199122,-0.60935,-0.592175,-0.542902
0.342888,0.293379,-0.433482,-0.715091,-0.255049,-0.644459
0.355942,0.381305,-0.632945,-0.872343,-0.0203291,-0.660226
0.333851,0.366399,-0.660345,-1.12345,0.533132,-0.524655
0.258974,0.212656,-0.512036,-1.03469,0.593359,-0.389749
0.0909913,-0.16008,-0.0775019,-0.599616,0.437526,-0.240548
0.116081,-0.337761,0.477967,-0.161507,0.23202,-0.358032
0.11571,-0.314092,0.647551,-0.0334087,0.147918,-0.422478
0.138158,-0.107072,0.587532,0.0522862,0.104895,-0.538475
0.195374,0.000453234,0.461633,0.0025984,0.149002,-0.560962
0.248716,0.17326,0.0999329,-0.152428,0.294213,-0.581866
0.252296,0.279437,-0.110196,-0.228497,0.39851,-0.559576
0.202377,0.386555,-0.395009,-0.266077,0.547017,-0.470537
0.163373,0.330466,-0.345308,-0.119198,0.684983,-0.507747
0.164197,0.260299,-0.244029,-0.0133406,0.761712,-0.515143
