AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0438808,-0.0181863,-0.0220667,0.516608,0.136484,-0.0543136
0.0698953,0.0828747,0.0697363,1.43744,-0.139226,0.0691838
-0.0466941,-0.0351934,0.265002,2.13501,1.312,0.233195
-0.0868195,0.0895504,0.0235849,1.79324,0.802059,0.0533913
-0.0511546,-0.0643301,0.0317714,0.245821,-0.0323696,0.139361
-0.0222184,-0.000421524,-0.0398096,0.210785,0.227482,-0.0889968
-0.0386734,-0.00981063,-0.0353868,0.495012,0.123215,-0.0665541
0.0740366,0.0727011,0.06634,1.47769,-0.151799,0.0707607
-0.0264929,-0.0217353,0.233293,2.17924,1.24795,0.211931
-0.0945462,0.0943942,0.00521541,1.84674,0.785805,0.0395879
-0.0503714,-0.0489877,0.0308381,0.270217,-0.0236818,0.174287
-0.0321079,0.00715375,-0.0173995,0.215505,0.222143,-0.0922195
-0.0344729,-0.0117966,-0.0312788,0.483611,0.125054,-0.0739694
0.0776124,0.0747242,0.0780438,1.52426,-0.188017,0.0678774
-0.0305299,-0.0203922,0.228257,2.20797,1.19755,0.207092
-0.0699623,0.101215,-0.0223837,1.85681,0.798722,0.0466355
-0.0513311,-0.00399125,0.0186199,0.276301,-0.103673,0.123109
-0.0560495,-0.00402683,0.0205938,0.201565,0.195168,-0.0940286
-0.0436939,0.00820637,-0.0325883,0.459674,0.13713,-0.0937207
0.0642254,0.0669549,0.0726535,1.49317,-0.183426,0.0357008
-0.0404019,0.00943685,0.22112,2.24082,1.11299,0.191659
-0.0805684,0.11311,-0.0211004,1.872,0.810183,0.062608
-0.0652424,-0.00852978,0.00423029,0.269296,-0.221,0.0608383
-0.049148,-0.0228263,0.026667,0.198164,0.145194,-0.101645
-0.0513785,0.0265224,-0.0148832,0.446047,0.138843,-0.111257
0.0597626,0.074747,0.0911645,1.54035,-0.203538,0.0241152
-0.0463779,0.0185772,0.224926,2.24378,1.06505,0.19391
-0.0844457,0.141927,-0.0376687,1.8937,0.724272,0.116586
-0.0677864,-0.0212665,-0.0122366,0.271925,-0.244522,0.0658198
-0.0445096,-0.0159335,0.0311613,0.194897,0.152446,-0.0931709
-0.0628178,0.0318549,-0.0136336,0.451659,0.146217,-0.11827
0.0575337,0.0776386,0.0915539,1.58261,-0.206115,0.032602
-0.0591605,0.0561612,0.216337,2.23624,0.982308,0.208728
-0.0730766,0.14959,-0.0301594,1.90029,0.663277,0.143269
-0.0916322,-0.040306,-0.00965963,0.293395,-0.331311,0.0941498
-0.0436161,-0.00493717,0.00773707,0.192491,0.142502,-0.0764971
-0.0869804,0.046309,-0.038271,0.464784,0.113097,-0.114947
0.0577497,0.0785578,0.0939202,1.5915,-0.21129,0.0268298
-0.0666546,0.0715133,0.213228,2.22964,0.93474,0.218622
-0.0295515,0.144214,-0.024896,1.87283,0.556446,0.133872
-0.0926934,-0.0419707,0.0191473,0.297208,-0.398311,0.0967196
-0.0461465,-0.00289971,0.0108839,0.183751,0.150387,-0.0672857
-0.0913372,0.0615094,-0.0284266,0.47642,0.0924184,-0.110523
0.0586773,0.0973727,0.110518,1.60374,-0.208022,0.0264498
-0.0690708,0.104193,0.168497,2.22147,0.874056,0.22275
-0.00529183,0.133647,-0.00603645,1.85436,0.530431,0.0975202
-0.0747373,-0.0378187,0.0619329,0.3075,-0.478974,0.0653944
-0.0544407,-0.0117109,0.00527092,0.139792,0.16065,-0.0437473
-0.0864378,0.109137,-0.0377538,0.502524,0.0737146,-0.100095
0.0443485,0.121653,0.103424,1.68021,-0.188294,0.00356548
-0.0584801,0.129247,0.135564,2.22188,0.840753,0.20025
0.0286796,0.13254,-0.000874974,1.81223,0.481277,-0.0220132
-0.0589713,-0.0308971,0.0566726,0.308767,-0.447516,0.0703498
-0.0423134,-0.0190912,-0.0200408,0.153023,0.123874,-0.0468697
-0.0846848,0.122346,-0.0485841,0.515741,0.0689264,-0.0918287
0.0350518,0.13395,0.106009,1.69353,-0.192589,-0.0108408
-0.0536798,0.136625,0.133645,2.20919,0.832306,0.178311
0.0415262,0.121382,-0.00913208,1.7356,0.448405,-0.131456
-0.0136726,-0.03911,0.0182464,0.293317,-0.329452,0.127363
-0.0623548,-0.00551707,-0.0291105,0.159055,0.110377,-0.0271779
-0.0752594,0.152795,-0.0657343,0.537445,0.0772988,-0.0689287
0.0428926,0.149952,0.107585,1.70558,-0.200227,-0.0403541
-0.0389394,0.132154,0.110065,2.21071,0.810251,0.112496
0.0377343,0.0945581,-0.0217159,1.71935,0.427998,-0.16332
0.0215267,-0.0386374,0.0537254,0.293852,-0.314089,0.169102
-0.123146,0.00208092,0.0183477,0.14535,0.156055,0.0081221
-0.0742348,0.173967,-0.0815841,0.537941,0.0926907,-0.0633713
0.0603235,0.1639,0.113182,1.69765,-0.238944,-0.0684282
-0.0404585,0.12937,0.0990477,2.19272,0.820515,0.0791643
0.0208587,0.0300955,-0.0362251,1.6476,0.387992,-0.198167
0.0299203,-0.0251136,0.132092,0.293808,-0.309753,0.182246
-0.14348,-0.011571,0.0525232,0.112889,0.163909,0.044835
-0.102995,0.214339,-0.119638,0.539456,0.11276,-0.0302292
0.0714447,0.181704,0.132391,1.70769,-0.261136,-0.0735467
-0.0438204,0.161256,0.0496736,2.11137,0.852228,0.0411441
0.0140698,0.00468564,-0.037089,1.64767,0.338286,-0.18643
0.0263033,0.00459158,0.0845786,0.301299,-0.295307,0.153046
-0.125158,-0.0281954,0.0604574,0.102915,0.0979819,0.0889204
-0.130858,0.25504,-0.179232,0.542989,0.0844873,0.0205782
0.0803344,0.198566,0.120587,1.72313,-0.274735,-0.0690518
-0.0424986,0.183307,0.045848,2.03654,0.872779,0.0328085
0.0149835,-0.00794077,-0.0553813,1.64638,0.190808,-0.147849
0.0305853,0.00209272,0.0546571,0.314732,-0.30483,0.135472
-0.107481,-0.0125178,0.0309129,0.109258,0.039384,0.109768
-0.1427,0.271972,-0.20341,0.543549,0.0584664,0.0509942
0.0717786,0.191231,0.109854,1.68145,-0.285047,-0.0705908
-0.04631,0.220911,0.027832,1.91402,0.890902,0.0402642
0.0213305,0.00129914,-0.073451,1.61293,0.088625,-0.138693
0.0351719,0.00928307,0.0174947,0.326719,-0.34167,0.103012
-0.126586,-0.0117993,0.0121337,0.136807,-0.00888745,0.134032
-0.146557,0.307941,-0.227404,0.541556,-0.00453443,0.0886788
0.0396268,0.206183,0.100208,1.62731,-0.28461,-0.0545354
-0.0464148,0.255134,0.017536,1.7688,0.860418,0.044149
0.0247643,0.0246217,-0.0858834,1.55902,0.0187014,-0.149301
0.0431907,0.0170497,-0.0178624,0.343496,-0.397793,0.0516538
-0.140298,-0.0128705,0.00818827,0.168388,-0.0537221,0.156892
-0.139811,0.357188,-0.247223,0.532931,-0.0713043,0.123467
0.0184694,0.226323,0.0862809,1.56477,-0.275864,-0.0462947
-0.0333556,0.265407,0.0355426,1.62522,0.736691,0.0212594
0.0168816,0.054026,-0.087949,1.49643,-0.0326185,-0.171021
0.0576435,0.0161527,-0.0424549,0.37131,-0.465094,-0.0223985
-0.106503,-0.00240278,0.0232133,0.186844,-0.10205,0.173491
-0.119848,0.413898,-0.258972,0.51351,-0.108459,0.14586
0.00641543,0.237539,0.0694076,1.50028,-0.265107,-0.0430617
-0.030674,0.291976,0.0375829,1.54458,0.560094,-0.0383971
0.0136657,0.12461,-0.101965,1.32767,-0.109523,-0.232199
0.0710544,0.00561321,-0.0389206,0.400043,-0.468591,-0.0150577
-0.0871072,0.00882471,-0.00294694,0.198972,-0.107201,0.188393
-0.121442,0.427597,-0.281662,0.492435,-0.138402,0.162028
0.00153524,0.225639,0.0498698,1.44023,-0.258844,-0.0423662
-0.0326793,0.311018,0.0354571,1.5139,0.476204,-0.0806507
0.0151821,0.156113,-0.106002,1.11384,-0.143256,-0.29341
0.0879149,0.0294061,-0.0157252,0.42443,-0.469816,-0.0211784
-0.0184463,0.0214813,-0.0603335,0.215729,-0.0820862,0.210774
-0.121643,0.447279,-0.314642,0.448014,-0.204536,0.200865
-0.0112233,0.208066,0.0188524,1.30878,-0.235834,-0.0477871
-0.0262867,0.375544,0.0107817,1.45113,0.300087,-0.210553
0.0178903,0.163024,-0.102779,1.02091,-0.153738,-0.331205
0.0602978,0.02889,-0.0483463,0.417569,-0.419424,-0.058999
0.0259635,0.0187912,-0.0919849,0.192108,0.0165108,0.232226
-0.103422,0.467986,-0.320707,0.405038,-0.280144,0.232113
-0.0288117,0.212912,-0.00636691,1.17827,-0.233388,-0.0553279
-0.0257247,0.409433,-0.000389121,1.39605,0.229937,-0.263153
0.00644813,0.180754,-0.109232,0.860888,-0.174585,-0.382065
0.0495448,0.0317698,-0.0470422,0.413677,-0.396395,-0.0559621
0.0399462,0.0197008,-0.0842321,0.191435,0.0301633,0.231243
-0.0893482,0.477015,-0.313999,0.386365,-0.308231,0.241535
-0.0326806,0.194808,-0.015936,1.12203,-0.234954,-0.0574404
-0.0237312,0.482969,-0.0563536,1.24348,0.181002,-0.36431
-0.000555769,0.189377,-0.105809,0.795172,-0.202459,-0.395186
0.0268908,0.0319449,-0.0436411,0.393695,-0.311379,-0.0185621
0.0669986,0.0240624,-0.0543915,0.191206,0.00725685,0.182104
-0.0687279,0.474535,-0.315856,0.372277,-0.355173,0.254877
-0.0252659,0.127598,-0.0522833,0.972115,-0.247229,-0.0604311
-0.0215048,0.520152,-0.0632554,1.15173,0.178333,-0.406976
-0.00459851,0.195594,-0.102428,0.677394,-0.272426,-0.401933
0.0173624,0.0423543,-0.0387361,0.373225,-0.267795,0.0156948
0.0749556,0.0336959,-0.0389038,0.187862,0.000895008,0.158745
-0.0566029,0.478398,-0.30135,0.361617,-0.376618,0.254629
-0.0215518,0.068166,-0.068763,0.885759,-0.250855,-0.0355004
-0.032732,0.57479,-0.0698948,0.935772,0.108662,-0.492161
0.00987129,0.181455,-0.100179,0.623331,-0.304327,-0.398404
0.0456335,0.0567249,-0.0659548,0.318257,-0.129478,0.0549078
0.120784,0.0310731,-0.0420576,0.198553,-0.017362,0.111727
-0.0174677,0.485542,-0.254309,0.357948,-0.370204,0.246774
0.0263583,0.0712948,-0.0602202,0.676695,-0.24712,-0.0235411
-0.0467546,0.601235,-0.0440332,0.745223,-0.0705848,-0.565717
0.0303731,0.153311,-0.0930651,0.542357,-0.319638,-0.411627
0.0765862,0.0517772,-0.0690173,0.301717,-0.08674,0.070308
0.144596,0.0298569,-0.0472424,0.182443,-0.00960165,0.0865209
-0.0123486,0.484221,-0.239583,0.362617,-0.340802,0.2364
0.0279127,0.0926487,-0.0403987,0.607027,-0.245852,-0.0279012
-0.0578316,0.610455,-0.0378355,0.648516,-0.139529,-0.593734
0.0523085,0.113181,-0.110282,0.461127,-0.318049,-0.444309
0.105489,0.0424916,-0.0121521,0.262483,-0.00907031,0.0651119
0.16202,0.035666,-0.0552519,0.148783,-0.00230704,0.0331645
-0.026891,0.493108,-0.245031,0.3702,-0.297916,0.227644
0.00253743,0.118108,-0.0208836,0.510325,-0.257782,-0.0474799
-0.058945,0.613965,-0.0508192,0.454371,-0.241403,-0.634904
0.0536622,0.0934008,-0.11003,0.417265,-0.288234,-0.458308
0.0998215,0.0369569,-0.0261173,0.251171,0.0595041,0.0856281
0.143828,0.0250218,-0.0292629,0.130533,-0.0108871,-0.0408173
-0.0387655,0.497418,-0.250298,0.372134,-0.286529,0.218873
-0.0181143,0.125421,-0.00693631,0.461003,-0.270718,-0.0720436
-0.0489642,0.60528,-0.050627,0.366271,-0.269963,-0.651827
0.0294019,0.0705019,-0.118553,0.355087,-0.252709,-0.4566
0.0727254,0.0572817,-0.0538628,0.245407,0.066785,0.0838976
0.136229,0.0311595,-0.0183823,0.129288,-0.0247096,-0.0825479
-0.0635216,0.502341,-0.267681,0.371326,-0.285267,0.214796
-0.0119985,0.103909,-0.00376797,0.444573,-0.266519,-0.0769354
-0.0442648,0.581138,-0.057451,0.167336,-0.299736,-0.653758
0.022698,0.0534605,-0.126012,0.32369,-0.248367,-0.440167
0.0386854,0.0617086,-0.0483509,0.220885,0.0316982,0.0148845
0.137191,0.0342011,-0.0208803,0.101131,-0.0344738,-0.147313
-0.0785374,0.504841,-0.28228,0.367998,-0.306734,0.217952
0.0128881,0.0787416,-0.00388795,0.385518,-0.275801,-0.0995193
-0.0365395,0.547242,-0.0626442,0.0625314,-0.31284,-0.648279
0.0206313,0.00901437,-0.121906,0.276057,-0.278866,-0.389809
0.0211924,0.062318,-0.0540701,0.21229,0.00814981,-0.00257993
0.137079,0.038872,-0.0253042,0.0742667,-0.0343197,-0.169304
-0.0789191,0.500102,-0.276464,0.360324,-0.308889,0.224265
0.0193778,0.0909342,0.00831431,0.359069,-0.282583,-0.105403
-0.0231152,0.453326,-0.0775179,-0.129435,-0.295257,-0.642431
0.0367792,-0.00675547,-0.114704,0.255703,-0.308442,-0.360782
0.00128764,0.048282,-0.0467228,0.195334,-0.0394772,-0.0544496
0.119537,0.0364659,-0.051366,0.0655039,-0.0332535,-0.207041
-0.098412,0.491824,-0.295222,0.33603,-0.323543,0.240197
-0.00431762,0.0497215,0.00425774,0.335152,-0.308666,-0.0990157
-0.0126327,0.412188,-0.0768589,-0.217698,-0.230148,-0.628545
0.07201,-0.029416,-0.0978849,0.209134,-0.341236,-0.300636
-0.00332111,0.03488,-0.0563275,0.183128,-0.0341684,-0.051256
0.0808797,0.0327382,-0.0698302,0.0544096,-0.0330254,-0.248189
-0.112075,0.491617,-0.301984,0.304014,-0.339363,0.249492
-0.00665643,0.0395031,-0.00130624,0.280799,-0.317562,-0.0904609
0.000305904,0.357566,-0.0451568,-0.33834,-0.140443,-0.617034
0.0922146,-0.0280331,-0.0861251,0.186565,-0.344705,-0.269791
-0.000865936,0.0304757,-0.0505898,0.155646,-0.00956747,-0.0229021
0.0173418,0.0334442,-0.0514685,0.020497,-0.0352718,-0.280493
-0.128356,0.490507,-0.322496,0.230262,-0.378696,0.272303
-0.00260174,0.073022,0.0332537,0.223221,-0.335579,-0.0622506
-0.0272665,0.362161,0.0170093,-0.411801,-0.153698,-0.606242
0.117951,0.0489775,-0.0568225,0.11521,-0.326992,-0.242404
0.00120115,0.0262669,-0.0601594,0.146065,0.0133323,0.00463063
0.0077764,0.0309565,-0.0535912,0.00552045,-0.0661822,-0.296453
-0.136827,0.492168,-0.333044,0.186432,-0.415768,0.283546
-0.00242875,0.0743356,0.0407689,0.209244,-0.342959,-0.043414
-0.0374382,0.363896,0.0245344,-0.440869,-0.171672,-0.597026
0.138668,0.103206,-0.0545015,0.00770363,-0.303943,-0.253933
0.0131124,0.0262654,-0.0352661,0.113515,0.0178194,0.0274093
-0.0109458,0.0209899,-0.076633,-0.00782071,-0.131578,-0.320811
-0.145721,0.471025,-0.320794,0.0959481,-0.505308,0.296464
0.00243847,0.0512686,0.0321434,0.175285,-0.366556,0.00467055
-0.0102763,0.314109,0.0281745,-0.483253,-0.210339,-0.588897
0.133712,0.109873,-0.0645223,-0.0442464,-0.309898,-0.277585
0.00917032,0.0260844,-0.00480379,0.0586045,0.0156393,-0.0079335
-0.0189877,0.0333924,-0.0919098,-0.0429352,-0.195319,-0.33703
-0.154431,0.42583,-0.307198,0.0494958,-0.588049,0.302285
0.0229754,0.0125515,0.0186452,0.107258,-0.39337,0.0537401
0.0165957,0.269477,0.0245021,-0.497912,-0.19745,-0.592423
0.0940773,0.102537,-0.0798069,-0.122167,-0.363552,-0.326212
0.00690937,0.0147109,-0.0280775,0.0428637,0.0237479,-0.000613671
-0.0289317,0.0435584,-0.108486,-0.0700011,-0.198121,-0.33466
-0.161939,0.396291,-0.303372,0.0375358,-0.638148,0.305725
0.0373333,-0.00549018,0.0154098,0.0868016,-0.419206,0.0652257
0.0396488,0.183779,0.0274581,-0.512943,-0.0964614,-0.595686
0.0844119,0.110613,-0.0857303,-0.145244,-0.406516,-0.342997
-0.0193792,0.0431149,-0.061403,0.0180123,0.0258937,0.0153782
-0.0456145,0.0395777,-0.102262,-0.103983,-0.224299,-0.32956
-0.162139,0.340446,-0.274333,0.0568222,-0.727237,0.316058
0.0617362,-0.0291899,0.00685698,0.0084006,-0.456667,0.0638261
0.0424798,0.144191,0.0327107,-0.519979,-0.0493296,-0.594438
0.0654747,0.148198,-0.0987515,-0.194713,-0.464235,-0.391639
-0.0220584,0.0588275,-0.0525679,-0.000975612,-0.0225051,-0.027834
-0.0523315,0.0456002,-0.0961348,-0.160578,-0.21675,-0.306057
-0.159537,0.327101,-0.263546,0.0742008,-0.76053,0.320065
0.067868,-0.0245007,0.0198266,-0.0404402,-0.472249,0.0549004
0.0138968,0.11094,0.0585766,-0.504256,0.00627293,-0.583306
0.0567309,0.160389,-0.104094,-0.225274,-0.484916,-0.422527
-0.0427175,0.0618621,-0.0298633,-0.020332,-0.121916,-0.0756207
-0.0119093,0.0262713,-0.155374,-0.192499,-0.2415,-0.277786
-0.154185,0.300054,-0.283894,0.0986758,-0.836594,0.332035
0.0684709,0.00598884,0.0360681,-0.0820787,-0.503741,0.0586163
-0.0186553,0.12695,0.0837934,-0.49366,0.00355561,-0.551351
0.0341476,0.164274,-0.107749,-0.272341,-0.50889,-0.490376
-0.0393388,0.063006,-0.0326993,-0.0454785,-0.0920032,-0.0689426
-0.000231184,0.0168347,-0.153308,-0.195574,-0.222306,-0.274871
-0.151719,0.288258,-0.284588,0.101667,-0.881301,0.33471
0.040539,-0.0238882,0.0304654,-0.121786,-0.423228,0.0581879
-0.0293899,0.136504,0.09345,-0.481981,-0.0195021,-0.52674
0.00662105,0.185523,-0.121651,-0.291827,-0.551077,-0.56472
-0.0105692,0.108453,-0.0119131,-0.0721208,-0.230058,-0.129593
-0.0145936,0.0472043,-0.0976505,-0.250947,-0.221354,-0.288319
-0.130962,0.314603,-0.300774,0.0661148,-0.977726,0.323872
0.048579,0.0436375,0.0705217,-0.0419506,-0.576569,0.124272
-0.0455169,0.135143,0.0937891,-0.46675,-0.0576231,-0.47781
-0.00237815,0.202979,-0.130897,-0.290363,-0.600451,-0.603307
0.0062778,0.0967484,-0.0034584,-0.144104,-0.205938,-0.185366
0.0117643,0.0485779,-0.103481,-0.29969,-0.263088,-0.295642
-0.114909,0.301835,-0.289925,0.0456174,-1.02527,0.305926
0.0548246,0.00983667,0.0385235,-0.13745,-0.628558,0.158549
-0.0405952,0.121153,0.0790857,-0.462659,-0.0693627,-0.455629
-0.03076,0.218807,-0.150983,-0.290112,-0.740617,-0.682006
0.0246154,0.0396124,-0.122667,-0.194087,-0.0879471,-0.104825
0.0178153,0.0428944,-0.102772,-0.322754,-0.29372,-0.307133
-0.102486,0.237778,-0.262789,0.0323094,-1.09494,0.279594
0.0519573,-0.000141859,0.02456,-0.147941,-0.642586,0.184413
-0.0391591,0.0659527,0.0559687,-0.467907,-0.0354049,-0.415294
-0.0488371,0.218835,-0.160461,-0.280732,-0.83897,-0.713788
0.0531258,0.0738404,-0.0791604,-0.250443,-0.150345,-0.117852
0.0144484,0.0486331,-0.120552,-0.38006,-0.349328,-0.322642
-0.110901,0.182425,-0.240851,0.051408,-1.13889,0.265589
0.0616861,0.00525117,0.0429911,-0.199542,-0.686862,0.228112
-0.0394697,0.0318637,0.043079,-0.477614,0.00441423,-0.395064
-0.0825123,0.216318,-0.178901,-0.253118,-1.11661,-0.747533
0.0732617,0.0564411,-0.0369025,-0.290979,-0.1136,-0.147255
0.0147776,0.0473945,-0.13491,-0.405075,-0.36368,-0.328059
-0.1204,0.1573,-0.247964,0.0613972,-1.16739,0.268932
0.0659356,-0.00357515,0.0402988,-0.196456,-0.709085,0.244809
-0.0576832,-0.0501103,0.0306273,-0.485978,0.0882293,-0.34812
-0.0877848,0.22461,-0.193116,-0.247355,-1.26624,-0.743677
0.0591308,0.0730776,-0.0825203,-0.363369,-0.136903,-0.158
-0.0180577,0.0366324,-0.121969,-0.46029,-0.377104,-0.334233
-0.116986,0.129435,-0.251439,0.0742165,-1.22807,0.266757
0.0545997,-0.0107341,0.0354433,-0.248726,-0.717179,0.258948
-0.0636534,-0.0907657,0.0585318,-0.476168,0.0977094,-0.30729
-0.0991774,0.207821,-0.19995,-0.236834,-1.55301,-0.703159
0.0541833,0.0847963,-0.114174,-0.388094,-0.126153,-0.180387
-0.0316554,0.0385941,-0.120277,-0.496723,-0.409351,-0.339546
-0.105712,0.145111,-0.258132,0.0579797,-1.24481,0.254065
0.0463505,0.00900435,0.0396059,-0.224168,-0.750872,0.278053
-0.0847068,-0.0851756,0.0767495,-0.464566,0.0495051,-0.283931
-0.11038,0.197806,-0.201349,-0.211105,-1.68556,-0.690173
0.0511446,0.0526723,-0.129885,-0.439617,-0.127748,-0.187995
-0.0592642,0.0431471,-0.1422,-0.579501,-0.458624,-0.335894
-0.0935694,0.135606,-0.258861,-0.0136875,-1.31044,0.197694
0.0251631,0.00116992,0.0387769,-0.229408,-0.777843,0.296519
-0.108977,-0.0904751,0.0812329,-0.457523,-0.0655292,-0.235468
-0.138204,0.231549,-0.232327,-0.227708,-1.94197,-0.717513
0.0558906,0.0559639,-0.116492,-0.475537,-0.100378,-0.191889
-0.0374156,0.0227787,-0.188968,-0.618655,-0.510506,-0.322348
-0.0867551,0.107361,-0.250456,-0.0331675,-1.33918,0.175968
0.00423563,0.00571537,0.0363691,-0.202835,-0.786224,0.314524
-0.10293,-0.11095,0.0770488,-0.423042,-0.115579,-0.230374
-0.162802,0.220786,-0.289247,-0.296995,-2.17201,-0.797583
0.0576327,0.0528404,-0.0863203,-0.518332,-0.221314,-0.252513
-0.0476505,0.0297632,-0.191912,-0.634785,-0.532447,-0.321426
-0.0750426,0.0320976,-0.265272,-0.0721933,-1.39643,0.138584
-0.00565506,-0.0170168,0.0333622,-0.177585,-0.828387,0.334659
-0.0965011,-0.132247,0.0718093,-0.329766,-0.141295,-0.234465
-0.151879,0.194874,-0.311266,-0.301349,-2.25608,-0.819354
0.0714552,0.0668067,-0.069068,-0.585563,-0.163351,-0.260522
-0.0975178,0.0415999,-0.161101,-0.693677,-0.57554,-0.303362
-0.0784286,-0.041981,-0.271835,-0.0992583,-1.47459,0.121278
-0.00881715,-0.0568545,0.0174265,-0.143945,-0.859396,0.342614
-0.0941919,-0.142159,0.0615907,-0.309837,-0.131759,-0.224003
-0.0917682,0.128797,-0.335028,-0.222162,-2.40996,-0.840339
0.0844733,0.0502037,-0.0657017,-0.606594,-0.144284,-0.264104
-0.0871752,0.0358906,-0.166736,-0.706975,-0.622293,-0.299531
-0.0765798,-0.0735127,-0.271515,-0.0961798,-1.52141,0.125941
-0.0252246,-0.0701261,0.0133014,-0.156253,-0.871894,0.339293
-0.106794,-0.217123,0.0416246,-0.287711,-0.136065,-0.204992
-0.0529039,0.0901487,-0.326872,-0.153913,-2.44361,-0.8239
0.109411,0.0185422,-0.0623632,-0.639024,-0.0250318,-0.248389
-0.0725364,0.0231841,-0.177836,-0.735169,-0.654097,-0.268425
-0.0662719,-0.10615,-0.258557,-0.0944125,-1.59048,0.130104
-0.0472708,-0.0878701,0.0258834,-0.143774,-0.906055,0.332933
-0.111746,-0.267184,0.0372172,-0.275333,-0.125558,-0.201266
-0.0449934,0.0486492,-0.331379,-0.0123272,-2.41561,-0.753782
0.0973065,0.0131773,-0.047081,-0.661809,0.0016793,-0.254538
-0.0837348,0.0197085,-0.179431,-0.740722,-0.6732,-0.255474
-0.0620194,-0.10738,-0.255347,-0.0879246,-1.62186,0.131823
-0.0494292,-0.105794,0.0314898,-0.138366,-0.93401,0.321373
-0.118236,-0.347623,0.0463474,-0.249689,-0.103849,-0.180913
-0.04318,0.040621,-0.349807,0.0581641,-2.39917,-0.721839
0.0771163,-0.0150582,-0.0215813,-0.678668,0.0926253,-0.234943
-0.120465,0.015357,-0.167556,-0.725116,-0.714682,-0.218059
-0.0515123,-0.119767,-0.269176,-0.0754858,-1.67832,0.126953
-0.0477952,-0.143364,0.0398662,-0.117998,-0.966407,0.303489
-0.154566,-0.355295,0.048382,-0.205583,-0.0835848,-0.166702
-0.0652586,0.0245786,-0.369187,0.19783,-2.38831,-0.620368
0.0525418,-0.0260487,-0.033388,-0.692425,0.129498,-0.232866
-0.150727,0.00904155,-0.134671,-0.72281,-0.681253,-0.184289
-0.0472149,-0.13671,-0.292009,-0.0733973,-1.72002,0.129241
-0.0465112,-0.157207,0.0529698,-0.121186,-0.984093,0.280676
-0.167879,-0.337974,0.0351581,-0.205627,-0.0671286,-0.157426
-0.0933509,0.0352415,-0.35863,0.29836,-2.45181,-0.514261
0.0168548,0.00985134,-0.0256625,-0.699479,0.0496008,-0.25188
-0.236728,0.0169959,-0.0330159,-0.7268,-0.805464,-0.125586
-0.0371117,-0.160431,-0.322461,-0.0859524,-1.83608,0.126786
-0.0678417,-0.18151,0.0517798,-0.117807,-0.985887,0.26634
-0.172427,-0.309524,0.02402,-0.194214,-0.0957568,-0.159179
-0.085597,0.0440623,-0.352474,0.318917,-2.4938,-0.478745
0.0197595,0.0340044,-0.0402687,-0.710493,0.0849143,-0.243009
-0.233714,0.0364071,-0.0484307,-0.707382,-1.04304,-0.0526501
-0.0206716,-0.166327,-0.332808,-0.0994874,-1.90575,0.120247
-0.0941371,-0.200191,0.0394838,-0.109997,-0.975434,0.246642
-0.171584,-0.307935,0.0269854,-0.195071,-0.135645,-0.161584
-0.0641003,0.0486522,-0.319962,0.307696,-2.58317,-0.421931
0.00015375,0.0134994,-0.0318953,-0.697014,0.0320691,-0.26371
-0.247791,0.0530723,-0.0565573,-0.689292,-1.12548,-0.0175911
0.0050942,-0.197372,-0.313792,-0.135459,-2.04301,0.0923561
-0.109108,-0.216866,0.0323503,-0.0967462,-0.971789,0.234568
-0.173008,-0.334309,0.0351816,-0.19759,-0.275081,-0.188086
-0.0442505,0.0480208,-0.301138,0.270025,-2.62307,-0.42136
0.04613,-0.0147464,0.00629234,-0.720885,0.0673124,-0.260393
-0.353274,0.0803008,-0.0182124,-0.662614,-1.31728,0.0628197
0.0320943,-0.207714,-0.27051,-0.144558,-2.14708,0.0624695
-0.12428,-0.233763,0.0261894,-0.100792,-0.99474,0.192619
-0.178406,-0.351769,0.0385948,-0.198964,-0.358118,-0.210896
-0.0191999,0.00819647,-0.252212,0.157544,-2.62648,-0.479192
0.0541243,-0.0245607,-0.0405515,-0.732434,0.140269,-0.237499
-0.407829,0.111624,-0.0315119,-0.649378,-1.41415,0.115288
0.0445946,-0.220378,-0.237022,-0.147357,-2.18496,0.0358854
-0.127476,-0.228194,0.0221574,-0.0861131,-0.996409,0.185921
-0.180213,-0.394814,0.044441,-0.189553,-0.518979,-0.259334
-0.00281046,-0.0150887,-0.224779,0.0901197,-2.60679,-0.53317
0.00744516,-0.0229756,0.0227122,-0.731644,0.0902195,-0.217344
-0.453878,0.0649884,0.0169198,-0.627726,-1.73476,0.158711
0.0727243,-0.252371,-0.173289,-0.122133,-2.20749,0.0205163
-0.123599,-0.217267,0.0124916,-0.0796241,-1.03271,0.189192
-0.187091,-0.425681,0.0461984,-0.151171,-0.647275,-0.306725
-0.00186817,-0.0777308,-0.18264,-0.0240698,-2.53441,-0.679538
-0.00463611,-0.000949979,0.0394918,-0.727859,0.0941911,-0.214105
-0.454665,0.0373162,0.0277699,-0.619454,-1.99831,0.14162
0.0902853,-0.268298,-0.1399,-0.100002,-2.18957,0.0148014
-0.109308,-0.207478,0.0030131,-0.0649002,-1.04607,0.210304
-0.195202,-0.431266,0.0439169,-0.129522,-0.687419,-0.329296
-0.00333592,-0.119889,-0.168242,-0.0609192,-2.50088,-0.759229
-0.100951,0.0225862,-0.0261396,-0.708141,0.00239006,-0.232826
-0.465763,0.0476227,-0.0265009,-0.605765,-2.45639,0.130656
0.113274,-0.282985,-0.0847556,-0.070376,-2.10673,-0.00851705
