AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.0155112,-0.000698209,0.0117634,0.0468465,0.0911172,0.00957867
0.012679,0.000680804,0.0128695,0.0611378,0.111033,0.00672717
0.0122662,0.00544143,0.00749421,0.0616906,0.122075,0.00495208
0.00719342,0.0124049,-0.0028253,0.0588916,0.13696,-0.0076513
0.00224862,0.0121446,-0.00496604,0.0592084,0.138181,-0.0100854
-0.00600782,0.0143081,-0.0126068,0.0408629,0.14388,-0.0139394
-0.0133444,0.0123465,-0.0160599,0.0307436,0.145158,-0.0158375
-0.0206599,0.0134238,-0.0160138,0.00765447,0.131967,-0.00388959
-0.0162733,0.0110452,-0.0134064,-0.00217767,0.122198,-0.00203707
-0.0138984,0.00739479,-0.0119878,-0.00521263,0.122129,4.17e-05
-0.01474,0.00384617,-0.0123174,-0.0132696,0.1184,-0.00034935
-0.0102952,-0.000271678,-0.00851822,-0.00816522,0.116796,0.00135141
-0.00623371,-0.00502026,-0.00478464,-0.00597779,0.124503,0.00122382
-0.00667108,-0.00634712,-0.00165474,-0.00483842,0.129059,0.00305978
-0.00685689,-0.00890338,0.000215948,0.000221771,0.136052,0.00780701
-0.00415008,-0.012176,0.00213566,0.000545785,0.143948,0.00997157
0.0151861,-0.00388038,0.00594921,0.00129783,0.172456,0.0127326
0.0151338,0.0022186,0.00441691,-0.00939695,0.227155,0.0120425
0.0123493,0.00417483,0.000484437,-0.0128021,0.250068,0.0158291
0.0,0.0,0.0,-0.0358894,0.298162,0.0314645
-0.00623022,-0.00230837,-0.00152493,-0.0420167,0.31187,0.0396256
-0.0165759,-0.00249672,-0.00243731,-0.0553505,0.329653,0.0595913
-0.0191266,-0.00796676,-0.00116433,-0.0446189,0.331659,0.0733761
-0.0153288,-0.0163752,0.00692852,-0.0404556,0.334941,0.0932426
-0.00418576,-0.00828099,0.0132311,-0.0269726,0.351257,0.0971083
-0.00422648,-0.00865155,0.00677833,-0.0216288,0.360484,0.0984609
-0.00844044,-0.00154173,-0.00201683,-0.0207652,0.374382,0.104193
-0.00887588,0.00542474,-0.00579393,-0.0281892,0.378771,0.104535
-0.0139285,0.00651562,-0.015019,-0.045009,0.386469,0.110219
-0.0165283,0.00299501,-0.0128846,-0.0417358,0.38701,0.112582
-0.0148118,0.00184119,-0.0109895,-0.0440134,0.384491,0.121613
-0.0134686,0.00068742,-0.00986694,-0.0444056,0.381841,0.120314
-0.00836312,0.00111651,-0.00976115,-0.0353218,0.382377,0.121198
-0.00215688,0.00279844,-0.0112088,-0.026087,0.384543,0.121382
0.00250766,0.00539017,-0.0146923,-0.0260649,0.386732,0.118139
0.00639195,0.00611734,-0.0221239,-0.0298045,0.4051,0.114224
0.00305762,0.00341058,-0.0221734,-0.0334288,0.407373,0.117609
0.00207816,0.00457668,-0.0256004,-0.0495746,0.412294,0.124415
-0.00165383,0.00442731,-0.0255101,-0.0472009,0.412861,0.124754
-0.00120225,-0.00140595,-0.0274338,-0.0477664,0.41428,0.126638
0.00713861,0.00561798,-0.0283405,-0.0553737,0.417098,0.131541
0.0135901,0.00668943,-0.0271371,-0.0565337,0.426415,0.133643
0.0154253,0.00849521,-0.0270833,-0.0650998,0.451515,0.12337
0.0129796,0.0100732,-0.0269773,-0.0719181,0.461071,0.118918
0.0196319,0.0103322,-0.0288701,-0.0863378,0.488734,0.119201
0.023617,0.00536454,-0.0274587,-0.102886,0.509548,0.119367
0.034788,-0.00162184,-0.0120192,-0.123435,0.560338,0.108885
0.0360391,-0.00286949,-0.0043675,-0.119012,0.598863,0.105244
0.0276432,-0.00205642,-0.00185895,-0.131311,0.680946,0.106829
0.018736,-0.0147219,0.00926188,-0.131537,0.768018,0.129722
0.0109769,-0.0155724,0.0132676,-0.125332,0.806759,0.149457
0.0051503,-0.0118878,0.00304534,-0.103298,0.872699,0.193141
0.0101104,-0.00796306,-0.00188281,-0.0979447,0.907692,0.21183
0.0357361,0.00677311,-0.0122107,-0.0958173,0.990037,0.227165
0.0355127,0.010156,-0.0132465,-0.102689,1.03212,0.222231
0.0197435,0.0103096,-0.0210193,-0.118237,1.11077,0.210243
-0.006261,0.00529861,-0.0242604,-0.119322,1.15197,0.210607
-0.0139905,0.00243777,-0.0203892,-0.117098,1.16172,0.216368
-0.01829,-0.0120221,-0.0185288,-0.103218,1.17086,0.223188
-0.0194994,-0.0159535,-0.0225316,-0.0890953,1.16539,0.225207
-0.0241321,-0.0176902,-0.0256264,-0.0626722,1.15299,0.229487
-0.0284491,-0.0123067,-0.0274061,-0.0523781,1.13843,0.224725
-0.0365269,0.000765026,-0.0377336,-0.0451517,1.10322,0.219223
-0.0431125,0.00546467,-0.0437176,-0.042038,1.06048,0.214028
-0.0349007,0.0107557,-0.0436207,-0.059675,1.03333,0.211546
-0.021165,0.0220979,-0.0481234,-0.0638227,0.999956,0.197282
-0.0227158,0.0251988,-0.0579428,-0.0714555,0.984583,0.189342
-0.0135567,0.0199913,-0.0597387,-0.0780814,0.94974,0.174632
-0.0105039,0.0151531,-0.0631844,-0.0787166,0.931099,0.165416
0.00771124,0.00625002,-0.0813648,-0.0888237,0.910014,0.138996
0.00743697,-0.00389528,-0.0870184,-0.0949714,0.90548,0.123619
0.00217208,-0.00820678,-0.0937672,-0.108268,0.893313,0.114938
-0.0137956,0.00605416,-0.0878522,-0.123203,0.877643,0.113447
-0.0148675,0.0133874,-0.0857618,-0.124036,0.871298,0.111972
-0.00904316,0.0325595,-0.0881025,-0.124051,0.854763,0.118
-0.00289776,0.034229,-0.0920559,-0.126238,0.851419,0.112591
0.00981487,0.0517275,-0.0979333,-0.141491,0.843978,0.0946569
0.016238,0.0523645,-0.106975,-0.160337,0.84508,0.0795802
0.0282101,0.0288258,-0.106673,-0.20069,0.852342,0.0431542
0.021254,0.0197213,-0.095407,-0.238848,0.863859,-0.00833146
0.0077958,0.0281055,-0.0887469,-0.26012,0.863705,-0.0294706
-0.0128023,0.0219486,-0.07237,-0.296588,0.857426,-0.0593451
-0.0231524,0.012282,-0.0607353,-0.301673,0.845444,-0.0608282
-0.0347054,0.0118786,-0.0481074,-0.293844,0.815684,-0.0553182
-0.0418739,0.0109073,-0.0506524,-0.298244,0.796259,-0.0496706
-0.0427335,0.00433898,-0.0355803,-0.309792,0.744432,-0.0399768
-0.0479066,0.00516808,-0.0301151,-0.315118,0.716209,-0.0473782
-0.0543641,0.0200063,-0.0123336,-0.343557,0.641749,-0.0460896
-0.0588022,0.0341374,0.0130349,-0.383625,0.567357,-0.0510784
-0.0567812,0.0347401,0.0237259,-0.399188,0.527264,-0.0503351
-0.039624,0.0233197,0.0479434,-0.419743,0.452698,-0.0554833
-0.0314759,0.0110551,0.0582428,-0.424964,0.422774,-0.0617262
-0.0262038,-0.00582695,0.0813312,-0.421894,0.354612,-0.0577218
-0.0146683,-0.0142823,0.0861466,-0.413312,0.325946,-0.061387
-0.00428835,-0.0318942,0.108447,-0.390663,0.287001,-0.0755959
-0.00892501,-0.0445389,0.124364,-0.366863,0.245184,-0.081199
-0.00387594,-0.0458454,0.127209,-0.350699,0.22606,-0.0891991
-0.00797585,-0.0558869,0.138448,-0.326439,0.193987,-0.100079
-0.0132553,-0.0590473,0.14255,-0.313032,0.173711,-0.105273
-0.0184685,-0.050747,0.14566,-0.272726,0.136003,-0.113342
-0.024518,-0.0542725,0.147695,-0.264421,0.117277,-0.112731
-0.0279009,-0.0570481,0.147665,-0.243929,0.0660018,-0.107885
-0.0217303,-0.0527887,0.143661,-0.233602,0.0442644,-0.114574
-0.0264137,-0.0435343,0.145089,-0.228446,0.00945924,-0.133602
-0.0400666,-0.0490493,0.157176,-0.191634,-0.0217615,-0.151929
-0.0461466,-0.0462466,0.15544,-0.169044,-0.0365757,-0.156668
-0.073079,-0.0599906,0.154128,-0.117904,-0.0577166,-0.151435
-0.0904808,-0.0763403,0.156009,-0.0850927,-0.0754667,-0.135135
-0.108226,-0.0729268,0.156149,-0.0135767,-0.138794,-0.0814134
-0.110241,-0.0604194,0.148714,0.0116056,-0.166473,-0.0631992
-0.108767,-0.0314615,0.144286,0.048646,-0.238149,-0.0267307
-0.0916442,-0.00339556,0.136485,0.0552411,-0.30502,-0.0136188
-0.0868813,-0.00839204,0.138225,0.0710811,-0.331178,-0.018545
-0.0840652,-0.0171024,0.145409,0.0910977,-0.391243,-0.0150022
-0.0931544,-0.0214961,0.146088,0.104209,-0.42197,-0.00891208
-0.09757,-0.0255421,0.143755,0.143074,-0.503913,0.0200593
-0.0916645,-0.0253789,0.146914,0.16069,-0.550712,0.0348542
-0.0774197,-0.0262724,0.160291,0.187922,-0.638218,0.05007
-0.072501,-0.0190409,0.178917,0.212637,-0.681646,0.0494233
-0.0696197,-0.0069052,0.191299,0.265,-0.76324,0.0406245
-0.0863853,-0.0216966,0.21557,0.343956,-0.860902,0.0390896
-0.101628,-0.0309901,0.218741,0.392235,-0.917996,0.0424745
-0.126522,-0.0591329,0.223492,0.515689,-1.07088,0.0671919
-0.139019,-0.0714336,0.220067,0.582531,-1.16937,0.086242
-0.13689,-0.112346,0.205002,0.722584,-1.37995,0.116832
-0.123205,-0.12314,0.20014,0.78537,-1.48373,0.126757
-0.0801458,-0.113494,0.17269,0.889879,-1.68519,0.0994175
-0.0680991,-0.120842,0.151341,0.958157,-1.87067,0.0373501
-0.0689975,-0.105077,0.152146,0.999866,-1.95995,0.0111937
-0.058822,-0.0562757,0.116847,1.05863,-2.13719,-0.0697934
-0.0624482,-0.0496202,0.109322,1.0686,-2.21658,-0.0993216
-0.0668703,-0.0535803,0.0964796,1.12928,-2.37066,-0.154709
-0.0674722,-0.0472866,0.0893182,1.15246,-2.44435,-0.175197
-0.0562546,-0.0145832,0.0594597,1.18653,-2.5733,-0.236511
-0.0564224,-0.00396341,0.0484931,1.18503,-2.63428,-0.268417
-0.0538582,0.00862825,0.0301641,1.17199,-2.76176,-0.336199
-0.0384883,0.0168378,0.0204104,1.15382,-2.86648,-0.405969
-0.0308902,0.0271001,0.0288416,1.13717,-2.90856,-0.447961
-0.0215603,0.0504966,0.0362087,1.11949,-2.97614,-0.532818
-0.0167186,0.059152,0.0486849,1.11365,-3.00988,-0.568138
-0.0116222,0.0600216,0.0523134,1.10194,-3.05193,-0.624322
-0.00607216,0.0647882,0.060066,1.09069,-3.07414,-0.642254
0.0048152,0.0728997,0.0562816,1.02828,-3.10257,-0.672298
0.027831,0.0752902,0.0543199,0.931334,-3.1157,-0.689888
0.0441924,0.0528003,0.0675337,0.875557,-3.11255,-0.699945
0.0877645,0.00816703,0.116021,0.806351,-3.05485,-0.712792
0.106243,-0.000591218,0.132819,0.796697,-2.9976,-0.723448
0.129272,-0.0271724,0.156424,0.760135,-2.86821,-0.742805
0.135467,-0.0379149,0.177036,0.747865,-2.78902,-0.74831
0.142094,-0.0207706,0.188589,0.722103,-2.62139,-0.744679
0.139733,-0.0226581,0.187833,0.692951,-2.54036,-0.733409
0.133349,-0.0448899,0.175442,0.610554,-2.37511,-0.682809
0.125779,-0.0697026,0.179987,0.518152,-2.21086,-0.617963
0.120614,-0.081937,0.190311,0.476267,-2.12037,-0.584696
0.105634,-0.116827,0.197456,0.438874,-1.9558,-0.52049
0.0979141,-0.13481,0.206348,0.426815,-1.87964,-0.489751
0.0847842,-0.119593,0.219601,0.427922,-1.71594,-0.438709
0.0926495,-0.0943253,0.20406,0.409224,-1.62944,-0.431249
0.0810673,-0.0847359,0.183745,0.371066,-1.49043,-0.398524
0.08744,-0.105003,0.196502,0.333158,-1.33374,-0.375989
0.089862,-0.111699,0.203,0.326197,-1.2524,-0.359691
0.0916854,-0.123551,0.197899,0.314312,-1.08643,-0.33194
0.0896662,-0.142776,0.201631,0.331264,-1.01094,-0.306469
0.0852175,-0.170261,0.205396,0.379901,-0.846153,-0.256745
0.0836246,-0.162385,0.201237,0.407423,-0.762484,-0.24049
0.0830239,-0.120326,0.18621,0.450461,-0.599804,-0.205224
0.080066,-0.112018,0.181806,0.469842,-0.529401,-0.191944
0.058731,-0.129463,0.157708,0.514323,-0.405017,-0.159282
0.052346,-0.138133,0.135168,0.565852,-0.308906,-0.0997098
0.0537895,-0.132478,0.132483,0.591817,-0.260679,-0.0750355
0.0510366,-0.131883,0.118204,0.650235,-0.173138,-0.0320232
0.0492878,-0.130913,0.113956,0.678089,-0.131357,-0.0138533
0.0473425,-0.108131,0.0772762,0.726719,-0.0350623,-0.00177222
0.0348804,-0.0965657,0.0601119,0.744587,0.00266603,0.00822891
0.0081446,-0.0553317,0.0436952,0.744753,0.061509,0.0122866
-0.00491597,-0.0128331,0.0230004,0.722885,0.0883811,0.0288149
-0.00362788,-0.0086593,0.023096,0.698305,0.094125,0.035477
0.0091271,-0.0122769,0.0209526,0.685052,0.125475,0.059155
0.0140411,-0.015101,0.0127795,0.683671,0.13876,0.0718868
0.0176669,-0.0144548,-0.0156647,0.668535,0.153951,0.0815086
0.0156613,-0.0138521,-0.0184936,0.65816,0.157612,0.0750843
0.0147854,-0.0108267,-0.0260655,0.652277,0.166979,0.0606273
0.00820452,-0.00457162,-0.0250829,0.644837,0.177436,0.0479084
-0.0111044,0.0216256,-0.0296061,0.616377,0.18765,0.0093745
-0.0243458,0.0228893,-0.0299065,0.56286,0.185005,-0.0336921
-0.0332904,0.00733054,-0.026457,0.545772,0.180153,-0.0478955
-0.0494384,-0.0158642,-0.0282838,0.521248,0.151148,-0.0525802
-0.0438808,-0.0181863,-0.0220667,0.516608,0.136484,-0.0543136
-0.0386734,-0.00981063,-0.0353868,0.495012,0.123215,-0.0665541
-0.0344729,-0.0117966,-0.0312788,0.483611,0.125054,-0.0739694
-0.0436939,0.00820637,-0.0325883,0.459674,0.13713,-0.0937207
-0.0513785,0.0265224,-0.0148832,0.446047,0.138843,-0.111257
-0.0628178,0.0318549,-0.0136336,0.451659,0.146217,-0.11827
-0.0869804,0.046309,-0.038271,0.464784,0.113097,-0.114947
-0.0913372,0.0615094,-0.0284266,0.47642,0.0924184,-0.110523
-0.0864378,0.109137,-0.0377538,0.502524,0.0737146,-0.100095
-0.0846848,0.122346,-0.0485841,0.515741,0.0689264,-0.0918287
-0.0752594,0.152795,-0.0657343,0.537445,0.0772988,-0.0689287
-0.0742348,0.173967,-0.0815841,0.537941,0.0926907,-0.0633713
-0.102995,0.214339,-0.119638,0.539456,0.11276,-0.0302292
-0.130858,0.25504,-0.179232,0.542989,0.0844873,0.0205782
-0.1427,0.271972,-0.20341,0.543549,0.0584664,0.0509942
-0.146557,0.307941,-0.227404,0.541556,-0.00453443,0.0886788
-0.139811,0.357188,-0.247223,0.532931,-0.0713043,0.123467
-0.119848,0.413898,-0.258972,0.51351,-0.108459,0.14586
-0.121442,0.427597,-0.281662,0.492435,-0.138402,0.162028
-0.121643,0.447279,-0.314642,0.448014,-0.204536,0.200865
-0.103422,0.467986,-0.320707,0.405038,-0.280144,0.232113
-0.0893482,0.477015,-0.313999,0.386365,-0.308231,0.241535
-0.0687279,0.474535,-0.315856,0.372277,-0.355173,0.254877
-0.0566029,0.478398,-0.30135,0.361617,-0.376618,0.254629
-0.0174677,0.485542,-0.254309,0.357948,-0.370204,0.246774
-0.0123486,0.484221,-0.239583,0.362617,-0.340802,0.2364
-0.026891,0.493108,-0.245031,0.3702,-0.297916,0.227644
-0.0387655,0.497418,-0.250298,0.372134,-0.286529,0.218873
-0.0635216,0.502341,-0.267681,0.371326,-0.285267,0.214796
-0.0785374,0.504841,-0.28228,0.367998,-0.306734,0.217952
-0.0789191,0.500102,-0.276464,0.360324,-0.308889,0.224265
-0.098412,0.491824,-0.295222,0.33603,-0.323543,0.240197
-0.112075,0.491617,-0.301984,0.304014,-0.339363,0.249492
-0.128356,0.490507,-0.322496,0.230262,-0.378696,0.272303
-0.136827,0.492168,-0.333044,0.186432,-0.415768,0.283546
-0.145721,0.471025,-0.320794,0.0959481,-0.505308,0.296464
-0.154431,0.42583,-0.307198,0.0494958,-0.588049,0.302285
-0.161939,0.396291,-0.303372,0.0375358,-0.638148,0.305725
-0.162139,0.340446,-0.274333,0.0568222,-0.727237,0.316058
-0.159537,0.327101,-0.263546,0.0742008,-0.76053,0.320065
-0.154185,0.300054,-0.283894,0.0986758,-0.836594,0.332035
-0.151719,0.288258,-0.284588,0.101667,-0.881301,0.33471
-0.130962,0.314603,-0.300774,0.0661148,-0.977726,0.323872
-0.114909,0.301835,-0.289925,0.0456174,-1.02527,0.305926
-0.102486,0.237778,-0.262789,0.0323094,-1.09494,0.279594
-0.110901,0.182425,-0.240851,0.051408,-1.13889,0.265589
-0.1204,0.1573,-0.247964,0.0613972,-1.16739,0.268932
-0.116986,0.129435,-0.251439,0.0742165,-1.22807,0.266757
-0.105712,0.145111,-0.258132,0.0579797,-1.24481,0.254065
-0.0935694,0.135606,-0.258861,-0.0136875,-1.31044,0.197694
-0.0867551,0.107361,-0.250456,-0.0331675,-1.33918,0.175968
-0.0750426,0.0320976,-0.265272,-0.0721933,-1.39643,0.138584
-0.0784286,-0.041981,-0.271835,-0.0992583,-1.47459,0.121278
-0.0765798,-0.0735127,-0.271515,-0.0961798,-1.52141,0.125941
-0.0662719,-0.10615,-0.258557,-0.0944125,-1.59048,0.130104
-0.0620194,-0.10738,-0.255347,-0.0879246,-1.62186,0.131823
-0.0515123,-0.119767,-0.269176,-0.0754858,-1.67832,0.126953
-0.0472149,-0.13671,-0.292009,-0.0733973,-1.72002,0.129241
-0.0371117,-0.160431,-0.322461,-0.0859524,-1.83608,0.126786
-0.0206716,-0.166327,-0.332808,-0.0994874,-1.90575,0.120247
0.0050942,-0.197372,-0.313792,-0.135459,-2.04301,0.0923561
0.0320943,-0.207714,-0.27051,-0.144558,-2.14708,0.0624695
0.0445946,-0.220378,-0.237022,-0.147357,-2.18496,0.0358854
0.0727243,-0.252371,-0.173289,-0.122133,-2.20749,0.0205163
0.0902853,-0.268298,-0.1399,-0.100002,-2.18957,0.0148014
0.113274,-0.282985,-0.0847556,-0.070376,-2.10673,-0.00851705
0.117648,-0.292187,-0.0595879,-0.0609835,-2.05099,-0.0254151
0.116116,-0.310073,-0.0319664,-0.0657832,-1.91187,-0.0649131
0.0981772,-0.317056,-0.0753021,-0.137044,-1.80861,-0.109193
0.08896,-0.313843,-0.0884003,-0.187081,-1.78883,-0.13266
0.0801424,-0.313776,-0.0725105,-0.295622,-1.74083,-0.186671
0.0719581,-0.317876,-0.0646919,-0.333365,-1.70588,-0.210549
0.0448028,-0.316113,-0.044185,-0.394856,-1.62806,-0.243467
0.0315442,-0.31486,-0.0370294,-0.407129,-1.58286,-0.242954
0.0046579,-0.30558,-0.0405879,-0.422627,-1.49568,-0.243652
-0.0102486,-0.300729,-0.038953,-0.42429,-1.45146,-0.245601
-0.032587,-0.296674,-0.0474549,-0.423004,-1.35722,-0.22813
-0.0472367,-0.30332,-0.0630047,-0.430085,-1.28842,-0.218608
-0.0555436,-0.308041,-0.0635201,-0.436744,-1.25091,-0.211387
-0.0782673,-0.306506,-0.06593,-0.444747,-1.17972,-0.186161
-0.0775382,-0.300625,-0.0826136,-0.449787,-1.14652,-0.167491
-0.0925084,-0.287127,-0.108038,-0.475976,-1.10751,-0.133927
-0.100497,-0.26823,-0.109667,-0.493211,-1.09007,-0.11761
-0.11107,-0.232322,-0.0876358,-0.524002,-1.04553,-0.106641
-0.127897,-0.22391,-0.0619924,-0.536552,-0.97866,-0.10332
-0.137215,-0.224152,-0.0546101,-0.542154,-0.939617,-0.107814
-0.149533,-0.226407,-0.0369563,-0.557357,-0.853238,-0.103619
-0.150679,-0.2371,-0.0457602,-0.559574,-0.808693,-0.0991525
-0.164422,-0.245545,-0.0974566,-0.598276,-0.75174,-0.104283
-0.162372,-0.241506,-0.112776,-0.62473,-0.744058,-0.112152
-0.177902,-0.23527,-0.121348,-0.67366,-0.738787,-0.142879
-0.186795,-0.230701,-0.121507,-0.69628,-0.742129,-0.155001
-0.198602,-0.223114,-0.102058,-0.735023,-0.738543,-0.201318
-0.222783,-0.226566,-0.0759017,-0.74022,-0.718762,-0.219321
-0.233116,-0.219134,-0.0624418,-0.739523,-0.706961,-0.24092
-0.245028,-0.227437,-0.0284216,-0.708827,-0.672954,-0.271773
-0.251373,-0.232117,-0.0153312,-0.684879,-0.650324,-0.275326
-0.271666,-0.22443,0.0163508,-0.616818,-0.596756,-0.264864
-0.268828,-0.220601,0.0234275,-0.578063,-0.561656,-0.267449
-0.298974,-0.215872,0.0292043,-0.489374,-0.501931,-0.227093
-0.297842,-0.167086,0.0122415,-0.418,-0.474332,-0.165307
-0.301094,-0.154583,0.00779256,-0.381268,-0.471704,-0.146945
-0.317334,-0.0999999,0.0272679,-0.321315,-0.459625,-0.0617235
-0.316131,-0.0587503,0.0320298,-0.284975,-0.451701,-0.0236462
-0.28234,-0.0132989,0.0403273,-0.224179,-0.437949,0.0265836
-0.270005,-0.0160044,0.0428457,-0.193293,-0.431084,0.0623654
-0.257184,0.0106908,0.0495568,-0.139123,-0.412847,0.166441
-0.235718,0.02948,0.0558538,-0.112092,-0.400576,0.225172
-0.162777,0.0337884,0.0615254,-0.0572452,-0.377441,0.358977
-0.0577837,-0.00430906,0.052938,-0.0192128,-0.361154,0.492506
0.00373342,-0.0233951,0.0512362,-0.00831401,-0.358972,0.541625
0.112806,-0.0658682,0.0467577,-0.000288367,-0.371771,0.637502
0.1601,-0.0651665,0.0462474,-0.00576603,-0.384447,0.670558
0.215074,-0.0270612,0.0619892,-0.0271115,-0.431756,0.696459
0.21685,0.00911832,0.0747345,-0.0388475,-0.459574,0.692959
0.224282,0.0840049,0.109745,-0.0606098,-0.508741,0.63822
0.186975,0.108566,0.139501,-0.0586281,-0.550336,0.549353
0.156663,0.123259,0.155273,-0.0526844,-0.558179,0.508403
0.133349,0.108701,0.183302,-0.0256025,-0.560967,0.43626
0.115009,0.0764663,0.195658,-0.00290123,-0.547654,0.401826
0.0724823,0.0424925,0.202241,0.0327434,-0.509448,0.404283
0.0705603,0.0297989,0.20453,0.0508823,-0.484296,0.420568
0.0980648,-0.0591801,0.201373,0.0825056,-0.435289,0.439442
0.106985,-0.103293,0.204102,0.101359,-0.374107,0.499069
0.104778,-0.106855,0.206759,0.113716,-0.332592,0.521099
0.094197,-0.110761,0.209414,0.138918,-0.235158,0.561912
0.0842298,-0.109311,0.204526,0.151877,-0.185643,0.596223
0.0768897,-0.105399,0.179508,0.163993,-0.0925174,0.633461
0.0766613,-0.101842,0.163587,0.165146,-0.0488973,0.638114
0.0790666,-0.0914717,0.126253,0.150789,0.00128543,0.655931
0.0801159,-0.0850625,0.112973,0.135237,0.0162113,0.659933
0.0766323,-0.0704495,0.113402,0.0988593,0.0273648,0.659367
0.0773246,-0.0486261,0.116212,0.0673125,0.052507,0.662354
0.081201,-0.0323366,0.113717,0.0443307,0.0655595,0.645243
0.0847257,-0.0220509,0.109507,0.0258402,0.071614,0.624373
0.0843708,-0.0183377,0.107182,0.00765663,0.0756238,0.616095
0.0813797,-0.000914574,0.113534,-0.0230596,0.073888,0.591152
0.0735244,0.00668585,0.120213,-0.0338762,0.0775554,0.569252
0.0655573,0.020205,0.122615,-0.0516927,0.0835341,0.53115
0.0592724,0.0270681,0.127984,-0.069881,0.0925827,0.481653
0.058734,0.029654,0.124702,-0.0778912,0.0956803,0.456561
0.0461013,0.0335537,0.119134,-0.10059,0.0791212,0.407833
0.0369819,0.0386597,0.119887,-0.0998951,0.0714802,0.378625
0.0220041,0.0447564,0.123717,-0.101345,0.0478777,0.320225
0.00858878,0.0456476,0.124584,-0.0991128,0.0382944,0.303797
-0.00456876,0.0433257,0.131103,-0.0808603,0.018104,0.241043
-0.0133318,0.0373449,0.133861,-0.0724584,0.012449,0.211764
-0.0257033,0.0202495,0.135739,-0.0513819,-0.0125472,0.153505
-0.0300353,-0.000539124,0.141487,-0.0276336,-0.029881,0.103921
-0.0320477,-0.0109791,0.141635,-0.0152189,-0.0400058,0.0867565
-0.0382995,-0.035507,0.153697,0.00578026,-0.0604007,0.0455893
-0.0421768,-0.0378372,0.162456,0.0174371,-0.058201,0.0287795
-0.0432595,-0.042751,0.176442,0.0472493,-0.0554886,-0.00738261
-0.0478641,-0.0562112,0.183074,0.0645325,-0.0484382,-0.0198539
-0.0570522,-0.062647,0.193877,0.0968832,-0.0181785,-0.0423946
-0.0615529,-0.0703017,0.195798,0.12998,0.0188836,-0.0751461
-0.0671187,-0.0722077,0.199917,0.144555,0.0410281,-0.0828049
-0.0708377,-0.0715275,0.199726,0.174405,0.0937689,-0.0996439
-0.0793465,-0.0747975,0.198933,0.18529,0.122303,-0.105794
-0.0969932,-0.0483882,0.205186,0.207675,0.183603,-0.10444
-0.0878206,-0.0507385,0.208777,0.216714,0.223555,-0.102791
-0.0841086,-0.0677083,0.201211,0.235912,0.303141,-0.105247
-0.086387,-0.0469024,0.205791,0.241905,0.343084,-0.106434
-0.110037,-0.00676644,0.19006,0.257717,0.437995,-0.128448
-0.136351,0.0404423,0.172682,0.257698,0.508121,-0.152627
-0.139135,0.0476656,0.161953,0.257611,0.539229,-0.174926
-0.160179,0.0514055,0.141987,0.244675,0.580026,-0.190538
-0.16494,0.0595448,0.136279,0.23846,0.5954,-0.184364
-0.164766,0.0541973,0.121441,0.228212,0.614854,-0.172565
-0.169323,0.0582896,0.116859,0.224575,0.621636,-0.159423
-0.16039,0.0718678,0.106237,0.220304,0.628852,-0.127841
-0.137708,0.0771729,0.0958281,0.218529,0.616237,-0.0941302
-0.119014,0.0758576,0.0841659,0.219822,0.605247,-0.0871419
-0.0769587,0.0793941,0.0677219,0.209493,0.53983,-0.088514
-0.0601606,0.0797524,0.0636982,0.210794,0.497907,-0.107833
-0.0812032,0.0863483,0.0688553,0.220703,0.4014,-0.148942
-0.206794,0.158516,0.102859,0.241704,0.351712,-0.0763587
-0.0900561,0.269029,0.174271,0.36642,0.396769,-0.00847372
0.02784,0.119762,0.103802,0.402079,0.376885,-0.0632505
-0.0327012,0.0279368,0.0612996,0.432025,0.268095,-0.0463061
-0.112871,0.294341,0.184307,0.561249,0.288128,0.0511292
-0.0160361,0.247812,0.150312,0.626388,0.337038,0.0332823
0.116158,-0.00733942,0.00915021,0.662366,0.259448,0.0316087
0.158939,-0.0313599,0.0132972,0.660652,0.205654,0.0323026
0.266144,-0.0780979,0.0417847,0.676175,0.158077,-0.0376465
0.281054,-0.145442,0.0365764,0.688764,0.145039,-0.0778954
0.222998,-0.189731,0.087607,0.756303,0.163849,-0.0302775
0.183314,-0.133435,0.123859,0.861951,0.298427,0.087207
0.161833,-0.106652,0.114253,0.90922,0.363785,0.16289
0.156294,-0.0419819,0.0802959,0.974702,0.486696,0.315997
0.154716,-0.007433,0.0597193,0.98524,0.536136,0.381142
0.181856,0.0568904,0.00324444,0.959451,0.597819,0.492442
0.209161,0.0798538,-0.0223836,0.928162,0.602057,0.523115
0.242687,0.110534,-0.0680309,0.818871,0.581434,0.523438
0.245539,0.132117,-0.063699,0.760146,0.563573,0.514918
0.247839,0.148716,-0.0397425,0.639921,0.542352,0.455642
0.240747,0.142519,-0.0152522,0.530831,0.533985,0.388792
0.236215,0.13358,0.00747252,0.487016,0.536485,0.350394
0.223065,0.0997729,0.0411152,0.42087,0.570857,0.267828
0.209394,0.0827054,0.0625855,0.406694,0.601147,0.238376
0.187338,0.0570766,0.0885471,0.400541,0.686489,0.161409
0.170652,0.0404073,0.0969947,0.407133,0.730458,0.122663
0.132567,-0.0130241,0.109418,0.435012,0.822708,0.0570171
0.110434,-0.0667323,0.105905,0.483296,0.917759,0.0191302
0.103162,-0.097737,0.0930636,0.512962,0.962884,0.00497985
0.0879096,-0.154335,0.0730351,0.560527,1.0288,-0.00362432
0.0839739,-0.175794,0.0669781,0.578379,1.05619,0.00934178
